,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.17115612,0.16931048,0.17167875,0.16057527,0.17424378,0.17112175,0.16953647,0.16476494,0.16114646,0.16726565,0.16289425,0.16230878,0.15677783,0.1742199,0.17130017,0.17448899,0.18012485,0.17131987,0.17331743,0.17670816,0.16938722,0.16657516,0.16795808,0.1726611,0.16723612,0.17308566,0.17813626,0.1711905,0.17338043,0.17607287,0.17083171,0.158496
2024-01-01 11:00:00+00:00,0.1667284,0.16233045,0.1741977,0.16045365,0.17250839,0.1661337,0.16371289,0.15935805,0.15239695,0.15647379,0.15592301,0.1622864,0.15466371,0.1746169,0.16660127,0.17145762,0.17492625,0.17188773,0.1690664,0.17305323,0.16845122,0.15868291,0.16272366,0.16706377,0.16520825,0.16596663,0.17150486,0.16685554,0.16913924,0.17313302,0.17209217,0.146304
2024-01-01 12:00:00+00:00,0.16343682,0.16310427,0.17169234,0.16017976,0.16797411,0.16706914,0.16656813,0.1609421,0.1558007,0.15979758,0.15169057,0.16083455,0.15237966,0.16376936,0.16703749,0.167312,0.16211331,0.17725894,0.16890576,0.17328724,0.16966459,0.15839797,0.16140532,0.15919918,0.16866297,0.15853018,0.17222905,0.16272524,0.16480637,0.1698375,0.16053292,0.155448
2024-01-01 13:00:00+00:00,0.16773842,0.16778782,0.17342103,0.16080138,0.16811052,0.16768903,0.17040339,0.16276047,0.15757024,0.1700466,0.15323797,0.16677794,0.1555745,0.17005253,0.17115268,0.16966593,0.16461393,0.18153259,0.16966358,0.17264739,0.15994781,0.1567966,0.16889754,0.16892827,0.1631212,0.158535,0.17545542,0.16900092,0.16592908,0.16713274,0.16478983,0.1524
2024-01-01 14:00:00+00:00,0.16909252,0.16911602,0.16789708,0.16441116,0.17051268,0.17435473,0.1687397,0.16791835,0.16197872,0.17421982,0.16098985,0.1603769,0.16112971,0.17213112,0.17281434,0.16906902,0.16587815,0.17238316,0.17179611,0.16958323,0.17074859,0.16819409,0.17220563,0.17108354,0.16625172,0.16851243,0.1713045,0.17180383,0.16744998,0.16861713,0.17123723,0.161544
2024-01-01 15:00:00+00:00,0.17124747,0.17199945,0.1742732,0.16165629,0.18385798,0.17332798,0.17023078,0.16771689,0.16003978,0.17227289,0.1575793,0.16617814,0.1683872,0.17931744,0.17757496,0.16986972,0.17044175,0.16971019,0.178117,0.17043516,0.16877726,0.17544195,0.17266169,0.16870382,0.17179924,0.17304263,0.16924345,0.17564106,0.17423055,0.17348754,0.17069569,0.161544
2024-01-01 16:00:00+00:00,0.17113785,0.1697157,0.1727638,0.15820348,0.17735213,0.17579749,0.16781738,0.16216668,0.16558981,0.1693129,0.16103292,0.16864902,0.16846791,0.18027604,0.1758726,0.16814232,0.16978854,0.17088166,0.17432076,0.1689448,0.17430747,0.16240072,0.17669636,0.17348737,0.17460033,0.17139405,0.17600524,0.18062627,0.17287779,0.17327979,0.17040884,0.161544
2024-01-01 17:00:00+00:00,0.1765203,0.17101705,0.17257917,0.16826794,0.18593737,0.18230712,0.17363274,0.17296484,0.16941175,0.17172337,0.18076548,0.16473186,0.17643556,0.18262812,0.17990157,0.16960666,0.18554431,0.18026403,0.18862838,0.17255399,0.18476096,0.17032236,0.18015814,0.17270237,0.18201467,0.1789554,0.17565817,0.18439385,0.17660505,0.17713675,0.17117494,0.164592
2024-01-01 18:00:00+00:00,0.1766954,0.17672503,0.18092772,0.16567898,0.17454788,0.18678883,0.17663619,0.17896757,0.17468172,0.17692387,0.1756207,0.17385319,0.18191761,0.17384508,0.17742968,0.17665052,0.18296191,0.18350402,0.18040872,0.16721171,0.17666578,0.1702519,0.17855012,0.1713973,0.18003798,0.18080789,0.1749858,0.18823689,0.17683697,0.175372,0.17620009,0.16764
2024-01-01 19:00:00+00:00,0.17927821,0.18018731,0.17755535,0.17145014,0.17500198,0.18449631,0.18265966,0.17786503,0.18089905,0.17869285,0.17619595,0.17580405,0.18209162,0.17885914,0.18840563,0.17409894,0.17967847,0.18603027,0.17864296,0.16772762,0.17518091,0.17887795,0.18217352,0.17854422,0.17823142,0.18082407,0.18600881,0.19617057,0.18294784,0.18025541,0.1854083,0.164592
2024-01-01 20:00:00+00:00,0.18086638,0.1771298,0.17902946,0.17318398,0.1758686,0.18512249,0.18063131,0.18456566,0.17567608,0.17819712,0.18110144,0.17913744,0.18316576,0.18155718,0.18740639,0.17682126,0.17977268,0.18784824,0.17441767,0.17526641,0.175601,0.1835357,0.18366683,0.17791998,0.17916176,0.18530366,0.18597585,0.18806419,0.18181506,0.18537584,0.18692207,0.16764
2024-01-01 21:00:00+00:00,0.17759609,0.17168203,0.17455757,0.17254898,0.17339891,0.17507696,0.17621204,0.18390593,0.1783545,0.17543733,0.17689213,0.17536405,0.18002161,0.1737203,0.17988855,0.17499411,0.18162176,0.18064514,0.17512038,0.17619002,0.17403495,0.18019459,0.18117696,0.17834535,0.17913741,0.1787324,0.17830005,0.17939425,0.18048418,0.17683008,0.18207788,0.16764
2024-01-01 22:00:00+00:00,0.1734084,0.17113227,0.17335373,0.17005467,0.1780468,0.17295197,0.16890806,0.18180421,0.18073526,0.1815066,0.17599237,0.17164156,0.17460516,0.17116609,0.17163673,0.16769212,0.1771757,0.17653358,0.16937622,0.1702559,0.17106393,0.17359695,0.17216069,0.17482439,0.17346308,0.17466715,0.18054387,0.17449313,0.17080921,0.16957885,0.17531785,0.16764
2024-01-01 23:00:00+00:00,0.16966209,0.16797036,0.18104401,0.16629586,0.16993767,0.17145973,0.16678381,0.17781004,0.171594,0.17427135,0.1720975,0.16600886,0.17115518,0.17052284,0.16721204,0.16749817,0.1719088,0.1694437,0.16327843,0.16808513,0.17030361,0.16702077,0.16544533,0.16988048,0.17027009,0.16542098,0.16861007,0.17128286,0.16248405,0.17047024,0.16648117,0.170688
2024-01-02 00:00:00+00:00,0.17495678,0.17794707,0.18184638,0.17291388,0.17215312,0.17478806,0.17925075,0.18237796,0.17709273,0.17159924,0.1730595,0.17287803,0.17357057,0.17954949,0.17828295,0.17259529,0.17585877,0.17883098,0.17101854,0.1679511,0.17898557,0.17840931,0.17512551,0.17444295,0.17477125,0.17516702,0.17692947,0.17908576,0.1695244,0.16702205,0.17223623,0.170688
2024-01-02 01:00:00+00:00,0.17305174,0.16995561,0.17964259,0.17425826,0.16667569,0.1760833,0.17896047,0.1733695,0.17273399,0.17356604,0.16832978,0.17033786,0.16864833,0.1758596,0.17654541,0.17247286,0.17269611,0.18234324,0.17175034,0.17202765,0.17634729,0.17531314,0.16749382,0.16956174,0.17341292,0.17417851,0.17704439,0.17731166,0.16834778,0.16651589,0.17183399,0.168656
2024-01-02 02:00:00+00:00,0.1770028,0.17255887,0.18366563,0.17977178,0.17012894,0.17966488,0.18813515,0.17665502,0.17292947,0.18303788,0.17386588,0.1685538,0.16994765,0.1778335,0.17604226,0.17331126,0.17830095,0.18096173,0.17512965,0.17446584,0.17916,0.17858428,0.17383638,0.17368808,0.17948836,0.17735058,0.17923647,0.18215361,0.17646405,0.17079246,0.1774736,0.16764
2024-01-02 03:00:00+00:00,0.17827564,0.17613164,0.17623875,0.17823416,0.1713075,0.18077609,0.1873545,0.18081069,0.1783086,0.18396679,0.17612132,0.17314532,0.17399779,0.17978922,0.17312607,0.17669421,0.18314806,0.18029782,0.17427748,0.17824268,0.1806156,0.18165949,0.17878702,0.1777497,0.17298692,0.17778394,0.18080491,0.18258032,0.18225893,0.17785689,0.17897204,0.16764
2024-01-02 04:00:00+00:00,0.17916456,0.16845897,0.17305243,0.17680985,0.16734526,0.1714285,0.18056172,0.18590584,0.17801458,0.18250868,0.17839938,0.1785779,0.1802634,0.17804605,0.17827648,0.17918769,0.18331766,0.17915893,0.17603248,0.17850196,0.18466988,0.18344033,0.17735666,0.18043232,0.1716618,0.17954403,0.18030858,0.18451884,0.17917019,0.18278986,0.18159103,0.170688
2024-01-02 05:00:00+00:00,0.18000486,0.17223278,0.17245683,0.17476672,0.1668871,0.18077517,0.18189839,0.18014324,0.17652398,0.1792796,0.17332658,0.18114328,0.18062404,0.1798665,0.17892429,0.18259615,0.18629533,0.18363282,0.17976838,0.1815047,0.18563491,0.18120185,0.1755785,0.18192321,0.17756829,0.17951739,0.17556131,0.18532479,0.17752394,0.18185642,0.18110842,0.170688
2024-01-02 06:00:00+00:00,0.18074745,0.17285928,0.17982697,0.1794275,0.17490458,0.18358383,0.18166792,0.18468913,0.17496148,0.17584646,0.17443869,0.17257011,0.17223379,0.17771295,0.17917958,0.18684188,0.18427333,0.1848597,0.1818836,0.17858812,0.18817097,0.18211079,0.17533305,0.17890722,0.1832937,0.17576799,0.18359885,0.18699151,0.18600002,0.18296638,0.18231338,0.170688
2024-01-02 07:00:00+00:00,0.18034342,0.17503554,0.18239191,0.18797371,0.17713526,0.18285045,0.18169859,0.18153542,0.17620355,0.18433598,0.17297354,0.1754154,0.17885607,0.17797446,0.17798579,0.17853141,0.17734167,0.18402699,0.18130574,0.17337954,0.17868134,0.18368468,0.17572546,0.18251449,0.18061695,0.17211741,0.18223637,0.18207508,0.18764523,0.18524483,0.1800699,0.170688
2024-01-02 08:00:00+00:00,0.17821535,0.17063835,0.18216226,0.1785284,0.17532685,0.18031257,0.18267205,0.17790231,0.1743353,0.17974284,0.17985615,0.17535964,0.17937809,0.17720896,0.17716095,0.17397013,0.17948759,0.17917943,0.17788383,0.17539638,0.17544088,0.17481768,0.1742827,0.17906317,0.17552486,0.18017343,0.18184674,0.1801239,0.1814045,0.17858416,0.17749798,0.170688
2024-01-02 09:00:00+00:00,0.17509015,0.17156273,0.17884094,0.17289788,0.17379215,0.17486274,0.17652613,0.17500088,0.17887211,0.17408586,0.17576829,0.17517942,0.17158067,0.1716902,0.17717737,0.17492777,0.18256447,0.17661798,0.17006141,0.17297661,0.17993903,0.17308125,0.17624259,0.17422205,0.17466176,0.1783573,0.18023524,0.18042839,0.17369294,0.1762752,0.1783688,0.170688
2024-01-02 10:00:00+00:00,0.17439283,0.17704752,0.1785872,0.16760978,0.17195487,0.17610565,0.17139086,0.17579049,0.1734046,0.17733634,0.17064407,0.1768246,0.17114478,0.17414877,0.1764046,0.17421904,0.17594197,0.17433777,0.17349568,0.17316952,0.1744479,0.1772387,0.1696577,0.17775014,0.17116392,0.17487061,0.17680097,0.1763806,0.17397591,0.17689681,0.17397949,0.170688
2024-01-02 11:00:00+00:00,0.17254554,0.16851449,0.17720428,0.17250684,0.17158222,0.16998115,0.16943344,0.17357251,0.16730443,0.17653644,0.16755167,0.1707958,0.17250735,0.17500216,0.1734595,0.17586574,0.17195326,0.17498669,0.17203888,0.17622298,0.17173547,0.17548382,0.17258373,0.17374384,0.17303142,0.16599572,0.18181962,0.175964,0.1773997,0.17007622,0.17203486,0.170688
2024-01-02 12:00:00+00:00,0.1716815,0.1669822,0.17123598,0.17461395,0.17095345,0.16725603,0.16788092,0.17313984,0.1717278,0.17546901,0.16801015,0.17014915,0.16793752,0.17303604,0.17163518,0.17044783,0.17203212,0.17107439,0.17346981,0.17130956,0.1727548,0.17286897,0.17467979,0.17427436,0.17448217,0.16377988,0.17956477,0.17111617,0.17613715,0.1675497,0.17243582,0.170688
2024-01-02 13:00:00+00:00,0.17225988,0.16586289,0.17924368,0.17334968,0.17264512,0.16590622,0.17143172,0.16911781,0.1721609,0.1735045,0.1721819,0.17908123,0.16660452,0.17520574,0.16769901,0.17372513,0.17471954,0.17437023,0.17401212,0.17220196,0.17359221,0.17399105,0.16918662,0.17483342,0.17722195,0.16484457,0.1723178,0.17094657,0.17045102,0.17005956,0.17136091,0.170688
2024-01-02 14:00:00+00:00,0.17100929,0.16548806,0.17602661,0.17080513,0.17018524,0.17164576,0.17353743,0.16942388,0.16971469,0.16677248,0.16717085,0.17570913,0.16984832,0.17263833,0.16877115,0.17526081,0.17560959,0.17619818,0.1671465,0.17390549,0.1726501,0.16918167,0.16618931,0.17653117,0.17487752,0.16930681,0.17121345,0.17412972,0.1678158,0.1741637,0.16711843,0.170688
2024-01-02 15:00:00+00:00,0.17080957,0.16777253,0.17201269,0.1691005,0.16949376,0.17491096,0.17531186,0.16818762,0.16902691,0.17063996,0.16202143,0.17305109,0.1690518,0.17440462,0.16997117,0.16708389,0.17248791,0.17097917,0.16999087,0.17186323,0.17109564,0.1700427,0.16465592,0.16770884,0.17559963,0.17135188,0.17468476,0.17204213,0.17509332,0.17345923,0.16864178,0.170688
2024-01-02 16:00:00+00:00,0.17175962,0.16604266,0.17432952,0.16931972,0.17480436,0.17213914,0.17349151,0.16291472,0.16548541,0.17549446,0.16509637,0.17570329,0.16632602,0.17400128,0.17464551,0.1648787,0.17222568,0.17046925,0.16974378,0.16597566,0.17209995,0.16492197,0.16497636,0.16944766,0.1767377,0.17475557,0.1714193,0.17618355,0.17693102,0.17496991,0.16916868,0.170688
2024-01-02 17:00:00+00:00,0.1707135,0.1678805,0.17845994,0.16981512,0.17100456,0.1723716,0.17304409,0.159765,0.16542572,0.1755656,0.16554952,0.17222407,0.1705569,0.17023277,0.17247811,0.16624215,0.1675772,0.17248446,0.16718262,0.16157764,0.16860348,0.16436693,0.1641269,0.1690847,0.17163238,0.1708701,0.17388281,0.17407107,0.17615587,0.17153919,0.17175013,0.16764
2024-01-02 18:00:00+00:00,0.17062977,0.17290327,0.1759657,0.16717893,0.17193666,0.17387658,0.17427734,0.16582054,0.16940427,0.17186236,0.16758141,0.17513493,0.17092988,0.16829175,0.1689345,0.16630498,0.17099944,0.17674917,0.1694558,0.17017666,0.17576626,0.1674599,0.16990262,0.16930005,0.17032966,0.16969475,0.17463103,0.1745876,0.17231888,0.16870794,0.17691463,0.170688
2024-01-02 19:00:00+00:00,0.170276,0.17304382,0.17509082,0.16990575,0.17061484,0.17071399,0.17105755,0.16681874,0.17028704,0.17180204,0.16917413,0.17551348,0.17154583,0.16802108,0.16822985,0.16475093,0.17150041,0.17377204,0.16697955,0.17026496,0.17088327,0.16608399,0.16632381,0.1674262,0.17012134,0.16718331,0.17265847,0.17536572,0.16881114,0.16875485,0.17399064,0.16764
2024-01-02 20:00:00+00:00,0.16979232,0.17200083,0.17224538,0.16455838,0.17126557,0.17092457,0.16949219,0.1675784,0.16776803,0.17127329,0.16773933,0.17651731,0.17346671,0.1693188,0.16802627,0.16459024,0.1677627,0.17504555,0.16643775,0.17098632,0.16866872,0.16361934,0.16629672,0.17009246,0.17059612,0.1731303,0.17383528,0.17424938,0.16851306,0.16927609,0.1709871,0.170688
2024-01-02 21:00:00+00:00,0.1717905,0.17250773,0.17286637,0.16181669,0.17413646,0.17167866,0.16975567,0.17112026,0.16958371,0.17323253,0.1677284,0.17667341,0.17477378,0.16989031,0.17145997,0.16606382,0.16755825,0.17434299,0.16909337,0.17234257,0.16852778,0.16891497,0.16921708,0.17464766,0.17142817,0.17372984,0.17714536,0.1744788,0.17204234,0.17190233,0.17340365,0.16764
2024-01-02 22:00:00+00:00,0.17342764,0.17079774,0.17497325,0.1669243,0.17785493,0.17189893,0.16763446,0.17268133,0.1710543,0.17724556,0.1699976,0.17658281,0.17405114,0.1743859,0.17356542,0.1697394,0.16889983,0.177627,0.1707257,0.17580676,0.16909736,0.17156914,0.17181179,0.17676002,0.17328987,0.17531988,0.17991072,0.17359588,0.1749143,0.17182678,0.17475647,0.170688
2024-01-02 23:00:00+00:00,0.17395903,0.17366529,0.17577797,0.17147574,0.17827749,0.17295265,0.17134508,0.17056787,0.17050642,0.17812908,0.17232254,0.17452323,0.17105958,0.1764971,0.17548102,0.17406464,0.17156896,0.17891777,0.17359442,0.1761336,0.17132995,0.17385343,0.17237633,0.17931166,0.17476371,0.17420131,0.17869216,0.17471302,0.17230344,0.17296961,0.17545602,0.170688
2024-01-03 00:00:00+00:00,0.1733481,0.17405468,0.17754859,0.17292437,0.17542809,0.17385909,0.17262375,0.17247131,0.169763,0.17827398,0.17124867,0.17448986,0.16783017,0.17721182,0.17288294,0.17489776,0.17557737,0.17903274,0.17165002,0.17307815,0.1720179,0.17361805,0.17131245,0.17406225,0.16983637,0.17084166,0.1780267,0.17276782,0.17241895,0.17421287,0.1758225,0.170688
2024-01-03 01:00:00+00:00,0.17336592,0.17290553,0.17804071,0.17085639,0.17539215,0.17424881,0.17313105,0.17208356,0.16974303,0.17738846,0.1709302,0.17384663,0.16643736,0.17829773,0.17357025,0.17564374,0.17553666,0.17972657,0.1714507,0.17378503,0.17334718,0.17364448,0.17072609,0.17278358,0.170695,0.17030084,0.17694807,0.17219412,0.17338467,0.17327827,0.1747973,0.170688
2024-01-03 02:00:00+00:00,0.17279364,0.17047295,0.17735457,0.16994783,0.17301369,0.17309016,0.17292824,0.17097613,0.16738483,0.1761033,0.16889009,0.17272133,0.16408369,0.17749509,0.1729131,0.17352614,0.17359293,0.17876244,0.17137423,0.17286596,0.1728724,0.17251807,0.16856149,0.17098644,0.16941366,0.16990346,0.17473525,0.17191577,0.17341766,0.1719037,0.17318472,0.170688
2024-01-03 03:00:00+00:00,0.17202935,0.1690282,0.17647469,0.16943175,0.171282,0.17283255,0.17294347,0.17027411,0.16624203,0.17535806,0.16777775,0.17281142,0.16446918,0.17714179,0.17202812,0.17167181,0.17236042,0.17819765,0.17148903,0.17267483,0.17229676,0.17203057,0.16782382,0.16977134,0.16920552,0.17057076,0.17434466,0.1730505,0.17424017,0.1713599,0.1725645,0.170688
2024-01-03 04:00:00+00:00,0.17170076,0.16825962,0.17536339,0.16777444,0.17024505,0.17315188,0.17294192,0.16979581,0.16612875,0.17463276,0.16689798,0.17350891,0.1659635,0.17670295,0.17103508,0.16975966,0.1716696,0.17803368,0.17176229,0.17208278,0.1711218,0.17181706,0.16702765,0.16980273,0.1701529,0.17173192,0.1745756,0.17432928,0.17490992,0.17088008,0.17297909,0.170688
2024-01-03 05:00:00+00:00,0.17009452,0.16619214,0.17222768,0.16569394,0.16850403,0.17302722,0.17163491,0.16813475,0.16534334,0.17351887,0.16564643,0.1730952,0.1670317,0.17484531,0.1694293,0.16690058,0.17010134,0.17644271,0.1709519,0.1696549,0.16903216,0.17009237,0.16513246,0.16843319,0.16937605,0.17204282,0.17340648,0.1736221,0.1734637,0.17009667,0.17234883,0.16764
2024-01-03 06:00:00+00:00,0.16977665,0.16623011,0.17076203,0.16492966,0.16856596,0.17435226,0.17103776,0.16826051,0.16563374,0.17238238,0.16633278,0.17312118,0.16873705,0.17360008,0.1693537,0.16597787,0.16974115,0.17613396,0.17142102,0.16882262,0.16871724,0.16981214,0.16520551,0.16894218,0.16923201,0.17324695,0.17334417,0.17446738,0.1726149,0.17006028,0.1735619,0.170688
2024-01-03 07:00:00+00:00,0.16927904,0.16627523,0.16866466,0.16464445,0.16852248,0.17316374,0.16974214,0.16750106,0.16622275,0.17201135,0.16627115,0.17362553,0.16964364,0.17217937,0.16929457,0.16614416,0.16894665,0.17486277,0.17093217,0.16822895,0.16757023,0.16926351,0.1656087,0.16910553,0.16869211,0.17378148,0.17404824,0.1753917,0.17109889,0.169696,0.17380208,0.16764
2024-01-03 08:00:00+00:00,0.17016621,0.16793573,0.16789848,0.16508675,0.17035955,0.17255524,0.16978046,0.1687043,0.16766864,0.17205071,0.1675559,0.17450497,0.17074525,0.17181581,0.16990498,0.16764507,0.1694341,0.17445442,0.17105487,0.16879857,0.16737846,0.16997287,0.1675973,0.17040703,0.16899207,0.1739836,0.1749129,0.17627001,0.17053592,0.1705209,0.17474204,0.16764
2024-01-03 09:00:00+00:00,0.16960077,0.16839316,0.16780382,0.16496861,0.17125723,0.17105886,0.16909075,0.16937837,0.16822356,0.17179269,0.16730317,0.1729835,0.16982102,0.17078009,0.16925141,0.16819072,0.16935116,0.17328486,0.1696988,0.1688815,0.16637078,0.16972321,0.16861439,0.17041159,0.16774163,0.17275,0.17470205,0.17449024,0.16950274,0.1702927,0.17410395,0.16764
2024-01-03 10:00:00+00:00,0.16992354,0.16807148,0.16907206,0.1644822,0.17296132,0.1701991,0.16900152,0.16987744,0.1689601,0.17329022,0.16750392,0.17125595,0.16797581,0.17129576,0.16922039,0.17017066,0.17019132,0.17326269,0.16962513,0.16991726,0.1668508,0.17019755,0.16934124,0.16992983,0.16751903,0.17193204,0.17557704,0.17293373,0.1691244,0.17068323,0.1739288,0.170688
2024-01-03 11:00:00+00:00,0.16945247,0.16782317,0.17015359,0.16567501,0.1737417,0.16968179,0.16825238,0.16882607,0.1685094,0.1737231,0.16745913,0.16935772,0.16532245,0.17216176,0.16920024,0.17089692,0.17101711,0.17355636,0.1694561,0.16944885,0.16748297,0.16976684,0.16938922,0.1689888,0.16667563,0.17034933,0.17522258,0.17110366,0.1686509,0.17063046,0.17275363,0.170688
2024-01-03 12:00:00+00:00,0.16974518,0.1694363,0.17143759,0.16674644,0.17425582,0.17005405,0.16819683,0.16827431,0.16821778,0.17441949,0.16880971,0.16872308,0.16338933,0.17416567,0.16943476,0.17261389,0.17271423,0.17567563,0.16927391,0.17021036,0.16894901,0.17033061,0.17024744,0.16844845,0.16716799,0.16933027,0.17451903,0.17036521,0.16916624,0.17136422,0.1718542,0.170688
2024-01-03 13:00:00+00:00,0.16995607,0.16971135,0.17263588,0.1663802,0.17365849,0.17027622,0.16853854,0.16825396,0.1675024,0.17401677,0.16875115,0.16865939,0.16254333,0.17527601,0.1695627,0.1729052,0.17297053,0.17696717,0.16917261,0.17107522,0.17020515,0.17018965,0.16991621,0.16762191,0.1672942,0.16882297,0.17283764,0.16999593,0.1695619,0.1709306,0.17097542,0.16764
2024-01-03 14:00:00+00:00,0.1706097,0.16902551,0.1740413,0.1667102,0.17288733,0.17091784,0.1705654,0.16841152,0.16774452,0.1732809,0.16823885,0.16953388,0.16216138,0.17632866,0.17001504,0.17252573,0.17290884,0.17793047,0.17020682,0.17203984,0.17171878,0.17049757,0.16918287,0.16727614,0.1681256,0.16938421,0.172351,0.17107031,0.17148873,0.17106101,0.170654,0.170688
2024-01-03 15:00:00+00:00,0.17083727,0.16852894,0.17345995,0.16739541,0.17106447,0.17235658,0.17194247,0.16740775,0.16676858,0.17225415,0.16708493,0.1706182,0.16233543,0.17597643,0.16963905,0.17080379,0.17194307,0.17758942,0.17109725,0.17217198,0.17200819,0.17003715,0.16788036,0.16679224,0.16837052,0.16967094,0.17178392,0.17149144,0.17254212,0.17053029,0.17087075,0.170688
2024-01-03 16:00:00+00:00,0.16979009,0.16679728,0.17137522,0.16622755,0.16827273,0.17196128,0.17172584,0.16611195,0.16455677,0.17089921,0.16520634,0.17061746,0.16202351,0.1744124,0.16813743,0.16793144,0.17057303,0.17563713,0.17049563,0.17111287,0.17075396,0.1687021,0.16568834,0.16594946,0.16760808,0.16925511,0.17064884,0.17114305,0.17169046,0.16903895,0.17032507,0.170688
2024-01-03 17:00:00+00:00,0.16837856,0.16473204,0.16823229,0.1640178,0.16559282,0.17109823,0.17069381,0.16483203,0.16370866,0.1695275,0.16403201,0.17088148,0.1630592,0.17260742,0.16563669,0.16453087,0.16907898,0.17404398,0.16963202,0.16858113,0.16869324,0.1666241,0.1637097,0.1645492,0.16688487,0.16852483,0.16941825,0.17036185,0.17037964,0.16728637,0.16927046,0.170688
