,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 12:00:00+00:00,0.18565586,0.18385707,0.19013628,0.18311796,0.17858924,0.18518381,0.18150239,0.1828373,0.18460111,0.18691275,0.18657826,0.17961006,0.18595006,0.18802042,0.18390578,0.1903951,0.19200628,0.17988713,0.1862083,0.18358663,0.18568936,0.18562235,0.18944377,0.18884823,0.18984437,0.18393345,0.1866413,0.1874353,0.18866152,0.18522516,0.18457797,0.188976
2024-01-01 13:00:00+00:00,0.18501878,0.18583979,0.18793012,0.18385486,0.17397529,0.18444705,0.1862785,0.17766216,0.18012454,0.18652347,0.18422413,0.1788228,0.18268467,0.18566716,0.18274166,0.18652543,0.19348195,0.17839983,0.18666603,0.18637928,0.18621989,0.1825856,0.1887646,0.19181049,0.18935147,0.18184987,0.18374181,0.18464066,0.18908072,0.17971425,0.1853969,0.179832
2024-01-01 14:00:00+00:00,0.17867586,0.17782503,0.18406865,0.18289253,0.17282522,0.17836228,0.18186253,0.16999789,0.17337511,0.17926955,0.17945783,0.17744577,0.17722733,0.17897788,0.18058224,0.17731403,0.1870887,0.17237249,0.1831152,0.18012062,0.17785957,0.17259197,0.18516901,0.18670525,0.1833467,0.1773107,0.18006735,0.17837383,0.18082085,0.1770755,0.17741628,0.185928
2024-01-01 15:00:00+00:00,0.17843693,0.17451711,0.18273887,0.1838272,0.17792265,0.17774433,0.17698094,0.17352733,0.17440346,0.18139361,0.18296325,0.17839353,0.18030763,0.17946033,0.17848036,0.1785083,0.18490815,0.17596366,0.17939644,0.178926,0.17783645,0.17431253,0.18459603,0.18527365,0.18299283,0.17887491,0.17779498,0.17470592,0.17668703,0.17625655,0.17668071,0.18288
2024-01-01 16:00:00+00:00,0.17933053,0.17565273,0.18170054,0.18254317,0.17542037,0.17765923,0.17253883,0.1754708,0.17969336,0.18220147,0.18196103,0.17719117,0.17896768,0.17786609,0.1778123,0.18047817,0.18331583,0.1766855,0.17719127,0.18673605,0.18318672,0.18142614,0.17982754,0.18500027,0.18015532,0.17030066,0.17973702,0.18031621,0.1778338,0.1773791,0.17694035,0.188976
2024-01-01 17:00:00+00:00,0.1851812,0.18491171,0.18807821,0.1908346,0.18209845,0.18692143,0.18629058,0.18169215,0.18491559,0.18745285,0.18552111,0.18529597,0.18187602,0.18212755,0.18046226,0.18864334,0.19545756,0.18049492,0.18786979,0.18979733,0.1894259,0.18460286,0.18506645,0.1928262,0.18699203,0.1807721,0.18134463,0.19014119,0.18224676,0.18446913,0.18441008,0.179832
2024-01-01 18:00:00+00:00,0.17538828,0.16677988,0.17711113,0.1795558,0.17587985,0.17276779,0.17230506,0.16826645,0.17808336,0.18000701,0.17727405,0.17538968,0.1738424,0.17538689,0.1696659,0.1771194,0.18227895,0.17237534,0.17959557,0.17518903,0.17824852,0.17538597,0.18006195,0.18280472,0.1725452,0.17881599,0.17327781,0.17969929,0.17093596,0.17497864,0.17375481,0.170688
2024-01-01 19:00:00+00:00,0.17465192,0.16783816,0.17519976,0.1807599,0.1743996,0.17363968,0.17401351,0.16594113,0.17564255,0.1741697,0.17481877,0.17427844,0.16933382,0.17870161,0.16701023,0.17714548,0.17677224,0.17099163,0.18132699,0.17879856,0.17448506,0.18034837,0.17869502,0.1804219,0.17321439,0.17653202,0.17281842,0.17875674,0.16972865,0.16878864,0.1760921,0.158496
2024-01-01 20:00:00+00:00,0.16660255,0.1553259,0.16898608,0.17328513,0.16148247,0.16628484,0.16293445,0.15459943,0.16653161,0.1662258,0.16667351,0.1676557,0.16693367,0.16203113,0.16147901,0.16681793,0.17134927,0.16352051,0.17377272,0.17367038,0.16877973,0.16775,0.16539569,0.1655214,0.16439445,0.17419548,0.16753864,0.1696479,0.16145271,0.1608437,0.16884068,0.146304
2024-01-01 21:00:00+00:00,0.16084015,0.15678117,0.16426797,0.16312096,0.16496623,0.16247079,0.16001455,0.15321252,0.16077173,0.1604988,0.16247411,0.15795563,0.16283494,0.16331089,0.16097388,0.15837295,0.1662606,0.16035824,0.16090873,0.15963604,0.16573173,0.15802738,0.16721925,0.15952468,0.15757789,0.15428236,0.16543983,0.15940243,0.15936242,0.1609086,0.16106103,0.155448
2024-01-01 22:00:00+00:00,0.15809438,0.15492734,0.15812516,0.16045322,0.15716214,0.1562487,0.15730837,0.15243039,0.1595318,0.1619108,0.15758683,0.15541047,0.16407976,0.16123752,0.15649194,0.16191626,0.16277456,0.1586359,0.1580636,0.15847217,0.15731473,0.16053057,0.16209479,0.15699093,0.1528978,0.15059228,0.15989538,0.15182018,0.1603174,0.15739407,0.1601281,0.1524
2024-01-01 23:00:00+00:00,0.1553489,0.14988479,0.15906024,0.15752363,0.1573163,0.15580146,0.15932131,0.155099,0.15613163,0.14857687,0.153502,0.15675217,0.15289491,0.15207191,0.15578362,0.15848002,0.1596978,0.15341364,0.15704691,0.15046039,0.15594468,0.15384027,0.15362525,0.15333192,0.14618725,0.15385883,0.15238881,0.15246664,0.15628092,0.15559879,0.16002795,0.161544
2024-01-02 00:00:00+00:00,0.16425699,0.1623888,0.16899453,0.16847378,0.16231109,0.16809441,0.16850086,0.1632579,0.16677156,0.15317598,0.16515703,0.16463295,0.16084656,0.15876824,0.16421306,0.16537821,0.16987708,0.157793,0.16586809,0.15632825,0.16797009,0.15890697,0.16941157,0.16261782,0.16093214,0.16430093,0.16288479,0.16103055,0.16482137,0.16228291,0.16991526,0.161544
2024-01-02 01:00:00+00:00,0.16102794,0.16020258,0.16652162,0.16801468,0.1626742,0.16185519,0.16267549,0.15830657,0.16468751,0.1558463,0.15863515,0.15924142,0.15570034,0.15534143,0.15976517,0.16833104,0.1663838,0.1604758,0.15909278,0.1565957,0.16678828,0.15825151,0.16660947,0.16144171,0.15746738,0.15975091,0.1617807,0.16061415,0.16278617,0.1654598,0.16611873,0.161544
2024-01-02 02:00:00+00:00,0.16623597,0.16122253,0.17059961,0.1727153,0.16974457,0.16734153,0.16628113,0.1705786,0.1666686,0.16576526,0.16285418,0.16552731,0.1661908,0.16481294,0.16340737,0.16922131,0.17429742,0.16382475,0.16571371,0.16600484,0.1695891,0.16218601,0.17138273,0.16411349,0.16506314,0.16244489,0.16711573,0.1712305,0.17154492,0.16930462,0.16196312,0.164592
2024-01-02 03:00:00+00:00,0.16898075,0.16566028,0.16996485,0.16966878,0.17405649,0.16821834,0.17004506,0.16816196,0.16966195,0.16931947,0.16656113,0.16443236,0.1655579,0.17611262,0.16535303,0.16816968,0.1755558,0.16499642,0.16530347,0.16801882,0.17623065,0.16882083,0.17698787,0.16813149,0.16914067,0.1658446,0.16939667,0.16934685,0.1721362,0.1716514,0.16388515,0.16764
2024-01-02 04:00:00+00:00,0.16781445,0.166483,0.16699092,0.17238635,0.16771288,0.16429019,0.16768739,0.16329579,0.16876072,0.17106736,0.16636811,0.16445138,0.16889368,0.16872816,0.16590258,0.16515075,0.17097266,0.1670517,0.16518876,0.17853619,0.17584053,0.17587565,0.17914763,0.17013383,0.16690727,0.16767326,0.17209832,0.1708181,0.17005177,0.16791601,0.16450216,0.164592
2024-01-02 05:00:00+00:00,0.17071919,0.16664994,0.17274944,0.1707621,0.16982205,0.16139475,0.17152615,0.1619117,0.17099008,0.17124456,0.1712409,0.17096354,0.16689019,0.16647768,0.17096964,0.16391046,0.17024027,0.17122284,0.17141688,0.16916987,0.17385411,0.16983514,0.17298506,0.16825989,0.17018367,0.16766079,0.17225553,0.17263345,0.17265005,0.17067628,0.16951403,0.16764
2024-01-02 06:00:00+00:00,0.16847163,0.16456923,0.16955662,0.17045209,0.17360885,0.1656697,0.16655803,0.16565642,0.17074694,0.16680296,0.16791208,0.165103,0.16692741,0.16713719,0.1710219,0.16605854,0.1701018,0.16741791,0.16529752,0.17864412,0.17229292,0.16856472,0.16960521,0.16648462,0.16890298,0.16866082,0.16685367,0.17176796,0.17032893,0.17039463,0.16837855,0.16764
2024-01-02 07:00:00+00:00,0.16640472,0.16165106,0.16908564,0.17227405,0.17322165,0.1636487,0.16459304,0.1635792,0.16958866,0.16611177,0.1655649,0.1631764,0.16619799,0.16406238,0.16546062,0.16557242,0.16810243,0.16749299,0.16942908,0.17202677,0.16953364,0.17246723,0.16953592,0.16345862,0.16647345,0.166336,0.1659941,0.16987267,0.16801935,0.16836308,0.16607706,0.16764
2024-01-02 08:00:00+00:00,0.16766039,0.1644061,0.1691232,0.16893798,0.17126691,0.16592646,0.16295607,0.16794671,0.17007704,0.17041545,0.16221265,0.16291986,0.16947335,0.16999154,0.16665839,0.16679567,0.16618174,0.17025019,0.17063466,0.16601089,0.16480665,0.16819176,0.1677933,0.16285715,0.16279677,0.17054802,0.16512913,0.17137904,0.16752748,0.1706452,0.1643812,0.170688
2024-01-02 09:00:00+00:00,0.16869067,0.16408807,0.16862036,0.17451958,0.16803557,0.16900831,0.1626648,0.16722974,0.16994277,0.16954489,0.16445349,0.16870643,0.1686749,0.16563213,0.16908562,0.1745047,0.169015,0.1722148,0.16697802,0.16749409,0.16799335,0.17296259,0.16777572,0.165888,0.16399993,0.15896434,0.17084463,0.16891205,0.17193097,0.17158045,0.16937113,0.170688
2024-01-02 10:00:00+00:00,0.16966477,0.16202438,0.17145528,0.16659567,0.16978106,0.1695485,0.16487698,0.16789322,0.16806774,0.17061657,0.16931719,0.16398585,0.16794434,0.1706257,0.1710147,0.17419073,0.17227581,0.16992545,0.1703424,0.1700653,0.17222776,0.17382665,0.17261522,0.16906253,0.16289653,0.16535407,0.1689664,0.16784811,0.16950035,0.1713614,0.17009537,0.168656
2024-01-02 11:00:00+00:00,0.17041253,0.16894943,0.17146097,0.17098628,0.16716295,0.17306359,0.1665602,0.16668701,0.17482176,0.1758349,0.17375395,0.16579397,0.16666207,0.17266633,0.16983877,0.17741524,0.17509113,0.1692575,0.17364588,0.16979338,0.17695737,0.16844487,0.17384413,0.17181359,0.16648073,0.16652109,0.16886133,0.16954662,0.16793138,0.17704566,0.17467676,0.16764
2024-01-02 12:00:00+00:00,0.17313868,0.17135724,0.17964761,0.17302255,0.16276789,0.17029822,0.16597947,0.17518078,0.17562264,0.17357357,0.17271934,0.16909331,0.17011961,0.1702962,0.1711616,0.17413433,0.17424361,0.17164354,0.1717374,0.17707315,0.17886914,0.1713324,0.17430232,0.17411198,0.17370535,0.17325479,0.16730507,0.17457248,0.1721696,0.18034363,0.17354797,0.16764
2024-01-02 13:00:00+00:00,0.17231107,0.17108159,0.1762945,0.17217965,0.16882858,0.1745266,0.1724425,0.17830491,0.17355105,0.17023538,0.1738426,0.17452034,0.17560165,0.17085245,0.16911268,0.17109591,0.17505917,0.16816945,0.17023224,0.17286035,0.1759698,0.1675019,0.17264491,0.17106986,0.16913082,0.17869742,0.16943677,0.16988152,0.17329314,0.17183389,0.174088,0.170688
2024-01-02 14:00:00+00:00,0.17359707,0.17190202,0.1755318,0.17332461,0.16857204,0.17349547,0.1770721,0.17396843,0.17019038,0.17357332,0.17436734,0.1744786,0.17090596,0.17672855,0.17069997,0.18141744,0.17689168,0.16827276,0.17395075,0.17362083,0.17664514,0.16470706,0.17683953,0.17699148,0.16903529,0.1698462,0.17514382,0.17267838,0.17207128,0.17402062,0.17318532,0.170688
2024-01-02 15:00:00+00:00,0.17452256,0.17369917,0.17689079,0.17464826,0.17418715,0.17376798,0.17977293,0.17227222,0.17041081,0.180801,0.17379865,0.1752432,0.17266983,0.16979252,0.17149882,0.17710441,0.17837772,0.17439687,0.17249422,0.17812441,0.17466718,0.17265372,0.1796119,0.17555314,0.17467241,0.17924973,0.17555265,0.17361033,0.17210901,0.17189847,0.17663568,0.170688
2024-01-02 16:00:00+00:00,0.17356241,0.1727106,0.17475682,0.18297917,0.17096658,0.17488268,0.17318134,0.17365186,0.17376998,0.17430124,0.17783538,0.17143911,0.17134346,0.17209381,0.17074987,0.175925,0.17698705,0.1724408,0.16866641,0.17761558,0.17794591,0.17867629,0.17836368,0.17168821,0.17912944,0.18441644,0.17333223,0.17347297,0.17117761,0.17166917,0.17237654,0.170688
2024-01-02 17:00:00+00:00,0.1714639,0.16720557,0.17178854,0.17629503,0.17325826,0.17144604,0.16439357,0.17340414,0.17046812,0.17078538,0.17477278,0.17015365,0.17307882,0.17564298,0.16864051,0.17623834,0.17048703,0.16916816,0.16488458,0.17148177,0.1733614,0.17319436,0.17311384,0.1694135,0.17717445,0.16979225,0.16894588,0.17551145,0.17234994,0.17122051,0.16653767,0.170688
2024-01-02 18:00:00+00:00,0.1721864,0.16573367,0.17291613,0.1772053,0.17244467,0.17192812,0.16820174,0.17091465,0.17335968,0.16944791,0.17189308,0.16986585,0.17143959,0.17306322,0.16929822,0.16857477,0.17748687,0.17298837,0.16843136,0.17591053,0.17412625,0.17192094,0.17393056,0.16728395,0.17505765,0.1729349,0.17079422,0.17666583,0.17375359,0.17451003,0.16902107,0.170688
2024-01-02 19:00:00+00:00,0.17065841,0.16365689,0.17303301,0.17481574,0.17125314,0.16924332,0.1657529,0.16962871,0.169479,0.16738714,0.16605572,0.17024083,0.17090462,0.17363869,0.16744518,0.16758972,0.1704122,0.17261302,0.16732135,0.17271551,0.1732,0.17311403,0.17471164,0.16565865,0.17092046,0.1689566,0.17109846,0.17329626,0.17437032,0.16982643,0.17208531,0.170688
2024-01-02 20:00:00+00:00,0.16752337,0.16368814,0.1691976,0.1709174,0.16843593,0.16854274,0.16366589,0.16569239,0.1658662,0.1661484,0.16592298,0.16711691,0.16537438,0.16882065,0.16528061,0.16733524,0.16949531,0.16815571,0.16752905,0.16863999,0.169595,0.16684045,0.16901156,0.16479667,0.16974111,0.16366705,0.16632749,0.17291833,0.17096514,0.16751769,0.17082363,0.170688
2024-01-02 21:00:00+00:00,0.16726488,0.16189677,0.17041984,0.17027017,0.16680314,0.16693638,0.1642415,0.16486143,0.16581133,0.16759337,0.1648238,0.16249602,0.16563721,0.16970396,0.16590884,0.17075069,0.17107832,0.1657619,0.1677104,0.1700461,0.1680252,0.16948748,0.16816978,0.1631527,0.17054348,0.1641684,0.16682315,0.16914774,0.17025256,0.16677387,0.16875915,0.170688
2024-01-02 22:00:00+00:00,0.16913924,0.16347186,0.17166124,0.17174786,0.16736692,0.16882461,0.16343945,0.1669329,0.16913457,0.1671386,0.16757332,0.1646064,0.16704409,0.16950718,0.16660759,0.17314877,0.16914389,0.16834469,0.17009382,0.17016846,0.16931808,0.1697973,0.17028691,0.1649617,0.17217116,0.17120135,0.16704991,0.1713643,0.16842182,0.17039332,0.1701766,0.170688
2024-01-02 23:00:00+00:00,0.16969706,0.16702761,0.17468181,0.17148809,0.16635315,0.16885102,0.16956362,0.16849864,0.16864614,0.17010494,0.16885212,0.16630994,0.171349,0.17263168,0.16862498,0.1750056,0.17548324,0.17003548,0.1698867,0.1715101,0.16788916,0.16872087,0.17120706,0.16852249,0.17073978,0.16845472,0.16851602,0.17163381,0.1698305,0.17127058,0.16805738,0.170688
2024-01-03 00:00:00+00:00,0.16972362,0.16639867,0.1729499,0.17105998,0.16758442,0.16863132,0.16909735,0.16763721,0.1692581,0.17152153,0.16732314,0.16490614,0.16896719,0.17231481,0.1674006,0.17353389,0.17643124,0.1697012,0.17107874,0.16949913,0.16860066,0.16953433,0.1729426,0.16979085,0.1711852,0.1685997,0.1697869,0.1704823,0.17032649,0.17136928,0.16974603,0.170688
2024-01-03 01:00:00+00:00,0.17122479,0.16926733,0.17556068,0.17147225,0.16791539,0.17040884,0.17161216,0.16920269,0.17087854,0.17362382,0.17134406,0.16777581,0.17061812,0.17194958,0.16832829,0.17579824,0.17825317,0.16941844,0.17200609,0.16952172,0.17108928,0.17110552,0.17513958,0.17221646,0.17251006,0.17094849,0.17097616,0.17252524,0.17187135,0.17217813,0.17084153,0.170688
2024-01-03 02:00:00+00:00,0.17046228,0.1675022,0.17474863,0.16981862,0.16651373,0.1688613,0.17154323,0.16825305,0.17012598,0.17132573,0.17230383,0.16641673,0.1691301,0.17221227,0.16732506,0.17386878,0.1756464,0.16700406,0.16978832,0.16886413,0.1704306,0.17053264,0.17383288,0.17107196,0.17168812,0.17113167,0.17049395,0.17272633,0.17097889,0.17025444,0.17012085,0.16764
2024-01-03 03:00:00+00:00,0.17058605,0.16767655,0.17309345,0.17109403,0.16558577,0.16824229,0.17129476,0.1679594,0.17052686,0.17088658,0.1723307,0.16527107,0.16801892,0.17258337,0.16624868,0.17109509,0.17482726,0.16596858,0.16849113,0.1686562,0.17064525,0.1715216,0.17354178,0.17017268,0.17222801,0.17100964,0.16987266,0.17257611,0.17137328,0.16926666,0.16976935,0.170688
2024-01-03 04:00:00+00:00,0.16985819,0.16711013,0.17224091,0.17293228,0.16692398,0.16898271,0.17047717,0.1674193,0.17095277,0.17077042,0.17187877,0.16507867,0.16654561,0.1728819,0.16666102,0.16970542,0.17436334,0.16617623,0.16748495,0.16916277,0.17167681,0.1737852,0.17422262,0.16971847,0.1734437,0.16965301,0.1699979,0.17269725,0.17087124,0.1684448,0.16925025,0.16764
2024-01-03 05:00:00+00:00,0.16914466,0.16450027,0.17170501,0.17272228,0.16831191,0.16845761,0.16885485,0.16575801,0.16967997,0.16916493,0.1707017,0.16481999,0.16788961,0.17071058,0.16676997,0.1692849,0.17357355,0.16668433,0.16628025,0.17003864,0.170339,0.1742776,0.17296423,0.16912438,0.17347617,0.16791663,0.16867542,0.17301592,0.17000207,0.16700639,0.16884689,0.170688
2024-01-03 06:00:00+00:00,0.16948143,0.1634282,0.172302,0.17423448,0.16928601,0.16991553,0.16772144,0.16706152,0.1694436,0.16862471,0.1700817,0.16529916,0.16928056,0.17044047,0.16854481,0.16951925,0.17306112,0.16682026,0.1664746,0.17178285,0.16979198,0.17277156,0.17086853,0.1686346,0.1732154,0.16769092,0.16939221,0.17358817,0.17124923,0.16733292,0.1697924,0.16764
2024-01-03 07:00:00+00:00,0.16907251,0.1613539,0.17240126,0.17438559,0.16989702,0.16911915,0.16631898,0.16736834,0.16914783,0.16889451,0.16944526,0.16670826,0.16834252,0.17071727,0.1681565,0.16902588,0.17152187,0.16793495,0.16701083,0.17272717,0.16893235,0.17073628,0.16982095,0.16740046,0.17249185,0.16668853,0.16838291,0.17214005,0.17189452,0.16722302,0.17037942,0.170688
2024-01-03 08:00:00+00:00,0.1687989,0.16100782,0.17157903,0.1739107,0.17004673,0.16872835,0.16649789,0.16668338,0.16905579,0.16827026,0.16865611,0.16638747,0.16905099,0.169648,0.16851173,0.16853094,0.16995932,0.16886942,0.16801867,0.17238954,0.16746527,0.16943818,0.16971302,0.16620412,0.171719,0.16561249,0.16833055,0.17128788,0.17227343,0.16776773,0.17101197,0.170688
2024-01-03 09:00:00+00:00,0.1686148,0.16149858,0.171322,0.17289144,0.16802849,0.16717812,0.16624224,0.16616021,0.16877143,0.16712989,0.16755784,0.16546251,0.1686356,0.16915466,0.16807884,0.16870537,0.1698973,0.168594,0.16899689,0.17054994,0.16682543,0.16940914,0.16870724,0.16493528,0.16998449,0.16415152,0.16790785,0.16945745,0.17087495,0.16837643,0.17037436,0.170688
2024-01-03 10:00:00+00:00,0.16928917,0.16442136,0.17227527,0.17227477,0.1662923,0.16705196,0.16616258,0.1671788,0.16956806,0.16894002,0.16803429,0.16558583,0.16998416,0.17090665,0.16887091,0.17109117,0.17201026,0.16947643,0.16935003,0.17027637,0.168766,0.16887648,0.16922832,0.16671644,0.17034863,0.16370818,0.16873322,0.16956985,0.17044093,0.17132181,0.17055021,0.170688
2024-01-03 11:00:00+00:00,0.16898018,0.16562402,0.17170742,0.16989025,0.16482453,0.16644733,0.16585825,0.16613816,0.16876976,0.16956343,0.16768378,0.16525681,0.16965538,0.17149322,0.16796616,0.17157151,0.17397559,0.16919059,0.16927597,0.16791125,0.16951756,0.16776693,0.16983771,0.16713981,0.16933593,0.163738,0.16795893,0.16836262,0.16929571,0.17253374,0.16964214,0.170688
2024-01-03 12:00:00+00:00,0.16905242,0.16694531,0.17273922,0.16832091,0.16438508,0.16748068,0.16797392,0.1656509,0.1694544,0.17080905,0.16872792,0.1648835,0.16930827,0.17090647,0.16818073,0.1740692,0.17499891,0.16773146,0.16966434,0.16801497,0.17054802,0.16770075,0.17091188,0.16879655,0.17044562,0.16554625,0.16845034,0.17013474,0.1695927,0.17366445,0.17015892,0.170688
2024-01-03 13:00:00+00:00,0.16973263,0.16811079,0.1737845,0.16909856,0.16420141,0.16809903,0.16899094,0.16652465,0.1701594,0.17156209,0.17064226,0.1659301,0.16833669,0.17076832,0.16850053,0.17373347,0.17551635,0.1663853,0.17055261,0.16773514,0.17041078,0.16769566,0.17074808,0.16996245,0.17096283,0.16717021,0.16846976,0.17135312,0.16950281,0.17261036,0.17010222,0.170688
2024-01-03 14:00:00+00:00,0.16987865,0.16887042,0.17465049,0.1698167,0.1648817,0.16824551,0.17035799,0.16685277,0.16974023,0.17216706,0.17289793,0.1666215,0.16852444,0.1713615,0.16826977,0.17195536,0.17500184,0.16548362,0.16994059,0.1677765,0.17066395,0.16897972,0.1725812,0.17102486,0.17183629,0.16824485,0.16941465,0.17139348,0.17014924,0.17235942,0.1697586,0.16764
2024-01-03 15:00:00+00:00,0.17053756,0.16781728,0.17426036,0.17155537,0.16515137,0.16863084,0.17099912,0.16755931,0.16976602,0.17169867,0.17360714,0.1661672,0.16752142,0.17168464,0.16684553,0.17064017,0.17324594,0.16441506,0.1684359,0.16862145,0.17061682,0.17045832,0.17355403,0.17099603,0.17273864,0.16975921,0.169312,0.17208898,0.17148507,0.17061955,0.16997686,0.170688
2024-01-03 16:00:00+00:00,0.16915765,0.1664089,0.17190175,0.17124756,0.16534042,0.16813879,0.1705995,0.16614021,0.16908792,0.16981111,0.17120153,0.16435236,0.16623858,0.17039293,0.16565588,0.16794352,0.17209636,0.16392173,0.16636084,0.16922738,0.1701309,0.16875876,0.17251493,0.16929337,0.1725196,0.16972357,0.16824529,0.17150034,0.17036006,0.16782528,0.16888203,0.16764
2024-01-03 17:00:00+00:00,0.16832016,0.16455933,0.17096122,0.1724225,0.16626848,0.16845869,0.16910519,0.16630456,0.16841154,0.16822879,0.170459,0.1644663,0.16652253,0.16914855,0.16575214,0.16633117,0.1717006,0.16458963,0.16595408,0.16947323,0.16977407,0.16973646,0.17241977,0.16777608,0.17202798,0.16794153,0.16730274,0.17114374,0.1695356,0.16596651,0.16755904,0.16764
