,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-02 02:00:00+00:00,0.1713227,0.16935256,0.17280206,0.1709764,0.183362,0.18041018,0.16959456,0.17412576,0.16786483,0.16861278,0.16974476,0.16644722,0.16259104,0.16655526,0.18586382,0.18658769,0.17549804,0.16724369,0.17786017,0.18353859,0.16977102,0.17795777,0.171669,0.1685358,0.17908323,0.16560242,0.17924696,0.17095649,0.16748244,0.17546967,0.1773251,0.16764
2024-01-02 03:00:00+00:00,0.17501405,0.1684863,0.17430681,0.1699771,0.1816433,0.17736018,0.1728628,0.17051947,0.1678715,0.16962701,0.17555198,0.173318,0.17385936,0.17081049,0.18439397,0.18107021,0.17556098,0.17100179,0.18431723,0.1794588,0.17452797,0.17852184,0.1771659,0.17550012,0.17941877,0.16605943,0.18385571,0.17982063,0.17112163,0.1698237,0.17899466,0.16764
2024-01-02 04:00:00+00:00,0.17579702,0.17090136,0.17234167,0.16752845,0.1849052,0.18106824,0.18113852,0.17426398,0.16860387,0.16932985,0.17431614,0.16848662,0.17437816,0.1772241,0.1841968,0.17619455,0.17469811,0.1742033,0.18763274,0.17742252,0.17743573,0.1785379,0.17338765,0.17563331,0.1806215,0.1765837,0.18393433,0.17596072,0.16958591,0.1749053,0.18021497,0.170688
2024-01-02 05:00:00+00:00,0.1777601,0.17411205,0.17487341,0.17508247,0.18705541,0.17834154,0.18210596,0.17637417,0.16494471,0.17385852,0.17021742,0.16836494,0.1739746,0.18081772,0.18818912,0.17759782,0.17532781,0.17858657,0.18577012,0.18055269,0.18112671,0.17763805,0.17514592,0.1756208,0.18270299,0.17798781,0.17822331,0.17788213,0.1708147,0.18032625,0.18003908,0.170688
2024-01-02 06:00:00+00:00,0.17751652,0.17298871,0.17136613,0.175829,0.1784584,0.17619029,0.17708144,0.17113632,0.16947493,0.17329174,0.17043269,0.1727742,0.17726627,0.17795864,0.18390536,0.18025526,0.17776677,0.18444127,0.18234175,0.18144807,0.17946291,0.17661902,0.17801955,0.17554548,0.18193659,0.18165833,0.17788354,0.17909992,0.17567188,0.17702451,0.17784348,0.170688
2024-01-02 07:00:00+00:00,0.17588812,0.16951093,0.17609638,0.17314193,0.180004,0.17516848,0.17192402,0.17373455,0.16876146,0.17542085,0.17534015,0.17318952,0.17691463,0.17963931,0.18453449,0.17516366,0.18110463,0.17949551,0.1790618,0.18318039,0.18133655,0.17606911,0.17774633,0.16774678,0.18249944,0.17570713,0.17518073,0.18021306,0.1750952,0.17276865,0.17912641,0.170688
2024-01-02 08:00:00+00:00,0.17542736,0.1680257,0.17509621,0.17575851,0.18014652,0.17456508,0.17400405,0.17637798,0.168872,0.1729086,0.17442414,0.1704418,0.17471683,0.17771438,0.17823502,0.17218906,0.1804041,0.17969295,0.18030557,0.18122217,0.18045995,0.17225045,0.17242199,0.16652802,0.18312696,0.17484763,0.17980245,0.18346971,0.17126271,0.17761678,0.17670801,0.170688
2024-01-02 09:00:00+00:00,0.17434505,0.16372514,0.17240134,0.17625773,0.17524111,0.17633802,0.17204994,0.17414889,0.17128387,0.17482302,0.17155859,0.1717166,0.17119333,0.17683044,0.17886999,0.17706046,0.17724112,0.17292225,0.17793277,0.17538723,0.17466697,0.1691508,0.17163613,0.17046979,0.1745412,0.17090017,0.17555243,0.1796081,0.17206493,0.17574033,0.17234126,0.170688
2024-01-02 10:00:00+00:00,0.16887225,0.16418445,0.16631499,0.17024827,0.16573837,0.17308053,0.16603944,0.1650534,0.16816118,0.16989267,0.16706845,0.17052948,0.1668238,0.17083332,0.17571422,0.17257926,0.17200956,0.16828087,0.1707766,0.17499647,0.16594443,0.16998735,0.16436332,0.17102548,0.166632,0.16452226,0.16613811,0.16929969,0.17034459,0.17377096,0.16844481,0.170688
2024-01-02 11:00:00+00:00,0.16575266,0.16240716,0.16623384,0.16873541,0.16729915,0.16913518,0.15911019,0.15945306,0.16757953,0.17108005,0.16349086,0.16522852,0.1616571,0.16212684,0.17208308,0.16660196,0.1745455,0.16646162,0.15852937,0.17055658,0.16075027,0.17267027,0.16469392,0.16386738,0.16462561,0.16348621,0.1642966,0.16903913,0.16797724,0.1691212,0.16527149,0.170688
2024-01-02 12:00:00+00:00,0.1645005,0.16132712,0.16685066,0.1639243,0.16609225,0.16167912,0.16327602,0.16000962,0.16393772,0.16816756,0.16063362,0.16185719,0.16058686,0.16506329,0.17110601,0.17193037,0.16991317,0.165764,0.1595811,0.16900805,0.16356206,0.17211619,0.15994829,0.161443,0.16184473,0.16893256,0.16729617,0.1672051,0.16798973,0.1681785,0.16370058,0.170688
2024-01-02 13:00:00+00:00,0.16443172,0.15197015,0.16106296,0.16307095,0.16782558,0.16516283,0.16021669,0.15822402,0.16010422,0.16729191,0.16394937,0.16349465,0.15739805,0.16648328,0.1689038,0.17452341,0.17136034,0.16824675,0.1648168,0.166854,0.16733837,0.16907912,0.15920341,0.16120946,0.16094562,0.16517928,0.16662124,0.16211411,0.16404665,0.16936576,0.15968889,0.170688
2024-01-02 14:00:00+00:00,0.16502216,0.1552378,0.15685844,0.16017729,0.16985092,0.16835523,0.1620886,0.15976036,0.16325608,0.16469723,0.1647175,0.16590172,0.16199717,0.16437954,0.16985828,0.17333043,0.17101431,0.17026404,0.16383734,0.17022443,0.17174861,0.1713354,0.16306004,0.16525832,0.16710973,0.16658163,0.16836244,0.15935332,0.16478479,0.16972348,0.16478601,0.170688
2024-01-02 15:00:00+00:00,0.16762182,0.1633406,0.15943632,0.16007134,0.17544726,0.16533926,0.16708225,0.1589511,0.16693258,0.16881955,0.1670458,0.15933168,0.16559568,0.16823179,0.17011443,0.173715,0.16738841,0.16785523,0.1725586,0.16895106,0.17283526,0.16964465,0.16292599,0.1686683,0.16548371,0.17211169,0.16968945,0.1635096,0.17230597,0.16974404,0.16495147,0.170688
2024-01-02 16:00:00+00:00,0.16962138,0.16254413,0.16492671,0.16407627,0.1719827,0.16642192,0.16946366,0.15951642,0.16556197,0.17241904,0.17016825,0.15916559,0.16931352,0.16977909,0.16993406,0.17320096,0.16843909,0.17089188,0.17437387,0.16729051,0.17352217,0.17056051,0.16681907,0.17122796,0.17073518,0.17478245,0.1682468,0.16727954,0.17149898,0.17037174,0.16890788,0.170688
2024-01-02 17:00:00+00:00,0.16757011,0.16275913,0.16313931,0.16343886,0.17114437,0.16932568,0.16703728,0.15852708,0.16616583,0.17253473,0.16450411,0.16239634,0.16729525,0.16741276,0.17144781,0.17006359,0.168161,0.17037681,0.17248791,0.17335045,0.17137158,0.16862574,0.16434863,0.16955999,0.17196906,0.16886565,0.16337612,0.16763276,0.16412607,0.1663363,0.16750747,0.16764
2024-01-02 18:00:00+00:00,0.16740955,0.16385585,0.16113913,0.16389012,0.17143112,0.1646421,0.16557077,0.16369706,0.1636526,0.17023605,0.16415152,0.16316646,0.16889378,0.1663687,0.17179179,0.16873297,0.16772515,0.17013875,0.17290118,0.17158306,0.17056096,0.1657157,0.16536003,0.16984236,0.16902858,0.16721022,0.16760889,0.1700604,0.16496435,0.16459134,0.16896093,0.170688
2024-01-02 19:00:00+00:00,0.1665433,0.15894127,0.15910694,0.16341016,0.17152038,0.16172412,0.16428551,0.1617949,0.16207936,0.16923562,0.1637091,0.16268611,0.16905722,0.1660018,0.16884112,0.16874412,0.16748878,0.16645733,0.17276892,0.17088947,0.16662928,0.16585806,0.16072404,0.16744289,0.16856635,0.16342393,0.16747871,0.16934738,0.16516468,0.17068756,0.16718477,0.16764
2024-01-02 20:00:00+00:00,0.16394643,0.15915027,0.16065285,0.16268188,0.17025158,0.1614131,0.16279969,0.16362447,0.16056457,0.17085394,0.16208053,0.16396257,0.16471174,0.16599783,0.16847917,0.16482994,0.16810969,0.16654134,0.17164102,0.17096162,0.16578177,0.1639303,0.16107431,0.16769353,0.16320404,0.16069013,0.16271734,0.16677436,0.16029799,0.16877347,0.16266453,0.170688
2024-01-02 21:00:00+00:00,0.1659197,0.16287029,0.16174555,0.16741028,0.17139775,0.16409853,0.1647442,0.16586989,0.16561332,0.17067993,0.16470563,0.16596952,0.16435036,0.16583148,0.16967002,0.16849026,0.16852787,0.16534385,0.17326054,0.17262089,0.16783008,0.16737828,0.1661371,0.16821954,0.16236493,0.16135702,0.1638675,0.16777009,0.16161057,0.17133436,0.16393012,0.16764
2024-01-02 22:00:00+00:00,0.16709863,0.16450846,0.16503876,0.17235833,0.17089796,0.16643661,0.16461805,0.1682044,0.16712415,0.17093623,0.1670731,0.16588467,0.16279271,0.16532132,0.1708548,0.17339662,0.17150247,0.16607165,0.17161268,0.17147985,0.16898069,0.16917613,0.1656842,0.16753969,0.16486764,0.1618813,0.16332582,0.1683372,0.16338098,0.17292199,0.16472429,0.170688
2024-01-02 23:00:00+00:00,0.1683192,0.16533133,0.16729516,0.1728442,0.17202595,0.16714907,0.16704938,0.169846,0.16884252,0.17330226,0.16773432,0.16579297,0.1628885,0.16595915,0.17164287,0.17421767,0.17502418,0.16947061,0.17070296,0.17281744,0.17158172,0.17124641,0.16655168,0.16992697,0.16647011,0.1621966,0.16340321,0.16779587,0.1661371,0.17328268,0.16777888,0.170688
2024-01-03 00:00:00+00:00,0.1666216,0.16378635,0.16592008,0.17141661,0.17223328,0.16669673,0.16499531,0.16643089,0.17056072,0.16819635,0.16654646,0.16524538,0.16123813,0.16280681,0.17128891,0.1765582,0.17349568,0.16711262,0.16829428,0.17284364,0.16978762,0.1697602,0.16513756,0.16451204,0.16838288,0.16239497,0.16488409,0.16620278,0.16626567,0.17300487,0.16559988,0.170688
2024-01-03 01:00:00+00:00,0.16574371,0.16145226,0.16440034,0.16945559,0.1709441,0.16587225,0.1651999,0.16402066,0.16837314,0.16661254,0.16561517,0.16373521,0.1594556,0.16098794,0.17030665,0.17603555,0.17164415,0.16600195,0.1680946,0.1697962,0.16938955,0.16854483,0.16453186,0.1634255,0.16739184,0.16306698,0.16358018,0.16279086,0.16442314,0.17125767,0.16462922,0.170688
2024-01-03 02:00:00+00:00,0.164887,0.15919235,0.16294703,0.16680378,0.17023546,0.16475064,0.1651654,0.16077232,0.16486037,0.16557446,0.16491362,0.16195777,0.15825939,0.159852,0.16901496,0.17423287,0.16952279,0.16538861,0.16844362,0.16747284,0.16774079,0.16776133,0.16466355,0.16306052,0.16673675,0.16334298,0.16344312,0.15954572,0.16198075,0.16867623,0.16406891,0.170688
2024-01-03 03:00:00+00:00,0.16502789,0.15847304,0.1627653,0.16487184,0.17071256,0.16500553,0.16623068,0.15952474,0.16294146,0.16615722,0.16475561,0.16173014,0.15949455,0.1601451,0.16904092,0.17274228,0.16911799,0.16661659,0.1691451,0.16699907,0.16790187,0.16746551,0.16554856,0.16425842,0.16731703,0.16396248,0.16470233,0.15861532,0.16122222,0.16751209,0.16505024,0.170688
2024-01-03 04:00:00+00:00,0.16623817,0.15877038,0.16318673,0.16341397,0.17081523,0.16578597,0.1674101,0.15945426,0.16201776,0.16654232,0.16472629,0.161883,0.16137642,0.16131538,0.169593,0.17136273,0.16893777,0.1672836,0.1703594,0.16710466,0.16856736,0.16696382,0.16636717,0.16610917,0.16814652,0.16456705,0.1657933,0.1593954,0.16132045,0.16704243,0.1664142,0.170688
2024-01-03 05:00:00+00:00,0.16621165,0.15870154,0.16278163,0.16285622,0.17035028,0.16626036,0.16742438,0.15889409,0.1616444,0.16604686,0.16472751,0.16201141,0.16322559,0.16249523,0.16916174,0.16958913,0.16883719,0.1678685,0.17111987,0.16742659,0.16866371,0.16591448,0.1667211,0.16740194,0.1683506,0.16436762,0.1663515,0.16089249,0.16121832,0.16616294,0.16710538,0.16764
2024-01-03 06:00:00+00:00,0.16741697,0.16031307,0.16428423,0.16465059,0.17043757,0.16736948,0.16780373,0.1604346,0.16284364,0.16746446,0.16571587,0.16349652,0.16533506,0.16501123,0.17021164,0.16925964,0.17041028,0.16869682,0.17277014,0.16904545,0.16984439,0.16598552,0.16770148,0.16913489,0.16864735,0.16442212,0.1676186,0.16401657,0.16241995,0.16720405,0.16917652,0.170688
2024-01-03 07:00:00+00:00,0.16722643,0.16129646,0.16460511,0.16558254,0.16987774,0.16706449,0.16695252,0.16157958,0.16430065,0.16738838,0.16563696,0.16404447,0.16617781,0.16577035,0.17002302,0.16852346,0.17137897,0.16813669,0.17253351,0.16954455,0.16977885,0.16622624,0.16763666,0.16872898,0.1679686,0.1636664,0.16775793,0.16630453,0.16358495,0.16823453,0.16940889,0.16764
2024-01-03 08:00:00+00:00,0.16774166,0.16269186,0.16632628,0.16815498,0.16986522,0.16710588,0.16711989,0.16303024,0.16624284,0.16784239,0.16589212,0.1648989,0.16650882,0.16593689,0.17056939,0.16934216,0.1734074,0.16798681,0.17199165,0.17081457,0.17061567,0.16697058,0.16743076,0.16826552,0.16765743,0.1626764,0.16782588,0.16900817,0.16481933,0.16961169,0.16978511,0.16764
2024-01-03 09:00:00+00:00,0.1667819,0.16247332,0.1663157,0.1697323,0.16882128,0.16642493,0.1658419,0.16331178,0.16707888,0.16692638,0.16512051,0.16446102,0.16508132,0.1640524,0.16978917,0.1700111,0.17389068,0.1669097,0.17027971,0.17069829,0.1695754,0.16672027,0.16539383,0.16589451,0.16684353,0.16038793,0.16670296,0.16960207,0.16442147,0.16946602,0.16802874,0.16764
2024-01-03 10:00:00+00:00,0.16699176,0.16316223,0.16706583,0.17150787,0.17012927,0.16636008,0.16533127,0.16457659,0.16904059,0.16701683,0.16523826,0.16520622,0.16383678,0.16340283,0.17001677,0.17211643,0.1743635,0.16641203,0.168461,0.17121586,0.16950783,0.16806597,0.16564652,0.16479251,0.16696668,0.15974858,0.16601521,0.16976774,0.1648055,0.17027953,0.16746974,0.170688
2024-01-03 11:00:00+00:00,0.1663997,0.16271341,0.16662571,0.17193249,0.17100725,0.16569021,0.16504043,0.16469899,0.1689974,0.1665329,0.16538584,0.16448623,0.16145778,0.16227621,0.16980127,0.1732328,0.17441803,0.16556793,0.16688141,0.17071348,0.16943789,0.16922715,0.1652919,0.16336137,0.16662481,0.15915936,0.16483599,0.16806403,0.16495448,0.17062145,0.1662665,0.170688
2024-01-03 12:00:00+00:00,0.1658596,0.16189939,0.16681999,0.17136589,0.17142242,0.16542968,0.16560373,0.16365844,0.16801107,0.16622457,0.16539851,0.16361561,0.15985689,0.16069332,0.16945094,0.17413217,0.17406702,0.16574419,0.165975,0.17006052,0.16907865,0.1694861,0.16527677,0.16295707,0.16630185,0.16007406,0.16407096,0.16615957,0.16417852,0.17015937,0.16529557,0.170688
2024-01-03 13:00:00+00:00,0.1655975,0.16098481,0.16524279,0.16937694,0.17106122,0.1654222,0.16590971,0.1620534,0.16677973,0.16577557,0.16486305,0.16262248,0.15844628,0.1593445,0.16951632,0.17455384,0.17273086,0.165863,0.1657728,0.16846952,0.16841343,0.16882804,0.16463196,0.16271025,0.16608661,0.16095322,0.16358814,0.16345426,0.16286096,0.16907352,0.16434813,0.16764
2024-01-03 14:00:00+00:00,0.16602273,0.16077337,0.16474822,0.16864467,0.17214319,0.1659345,0.16726238,0.16104129,0.16554236,0.16635206,0.16611096,0.16280049,0.15852085,0.15968451,0.17058352,0.17505464,0.17182037,0.16716954,0.16631752,0.16820973,0.16890994,0.16887197,0.16529354,0.16362658,0.16697252,0.16317874,0.16464579,0.16180432,0.16231391,0.16844982,0.16544008,0.170688
2024-01-03 15:00:00+00:00,0.16653319,0.15989396,0.16414744,0.16697928,0.17289114,0.16650718,0.16850975,0.1601544,0.16284776,0.16655919,0.16662377,0.16214162,0.1590921,0.16122222,0.17070368,0.17363507,0.17088005,0.16781336,0.16718552,0.16773483,0.16940305,0.16895458,0.1660707,0.16440344,0.16764653,0.16448265,0.16555467,0.16055888,0.16218469,0.16787615,0.16630334,0.170688
2024-01-03 16:00:00+00:00,0.16620935,0.15926051,0.16333714,0.16461822,0.17219472,0.1663459,0.16928354,0.15899533,0.16055122,0.16607282,0.16600934,0.16172978,0.16060296,0.16140041,0.17007068,0.17182994,0.16971952,0.1689629,0.16720885,0.16749275,0.1687521,0.16754103,0.16602528,0.16522339,0.16764948,0.164516,0.16648087,0.1601572,0.16125104,0.16641217,0.16634929,0.170688
2024-01-03 17:00:00+00:00,0.16552344,0.15912628,0.1622262,0.16241658,0.17047778,0.16585988,0.16904765,0.15832862,0.15936515,0.16553679,0.16524422,0.16181687,0.16219378,0.16191453,0.16883585,0.16923183,0.16836894,0.169025,0.1677829,0.16709685,0.16850528,0.16525245,0.16551009,0.16589329,0.16654992,0.16384384,0.16693094,0.16079271,0.16088727,0.16527557,0.16675603,0.170688
