,predictions,labels
2024-01-10 07:00:00+00:00,0.13547472111532383,0.149352
2024-01-10 08:00:00+00:00,0.14332429470381047,0.149352
2024-01-10 09:00:00+00:00,0.14652023768642947,0.149352
2024-01-10 10:00:00+00:00,0.13947449056144845,0.1524
2024-01-10 11:00:00+00:00,0.14142471242052373,0.149352
2024-01-10 12:00:00+00:00,0.13814283759588086,0.149352
2024-01-10 13:00:00+00:00,0.1421032036734142,0.149352
2024-01-10 14:00:00+00:00,0.14331641046636923,0.149352
2024-01-10 15:00:00+00:00,0.1422099150318994,0.1524
2024-01-10 16:00:00+00:00,0.1409547474043183,0.1524
2024-01-10 17:00:00+00:00,0.13944305972243237,0.155448
2024-01-10 18:00:00+00:00,0.14067223997759193,0.155448
2024-01-10 19:00:00+00:00,0.14381290154768125,0.1524
2024-01-10 20:00:00+00:00,0.1427996490004857,0.155448
2024-01-10 21:00:00+00:00,0.14146753207590435,0.155448
2024-01-10 22:00:00+00:00,0.14177349745982482,0.155448
2024-01-10 23:00:00+00:00,0.14415683512532151,0.155448
2024-01-11 00:00:00+00:00,0.14664678969116912,0.158496
2024-01-11 01:00:00+00:00,0.14683762929607663,0.16764
2024-01-11 02:00:00+00:00,0.1450274120720926,0.170688
2024-01-11 03:00:00+00:00,0.14579020726623745,0.170688
2024-01-11 04:00:00+00:00,0.1494195856654209,0.170688
2024-01-11 05:00:00+00:00,0.1440156741871137,0.173736
2024-01-11 06:00:00+00:00,0.15338028467702422,0.176784
2024-01-11 07:00:00+00:00,0.155301042823237,0.179832
2024-01-11 08:00:00+00:00,0.150954155565348,0.176784
2024-01-11 09:00:00+00:00,0.14868011896600059,0.18288
2024-01-11 10:00:00+00:00,0.15340491803364736,0.179832
2024-01-11 11:00:00+00:00,0.1502233229910192,0.176784
2024-01-11 12:00:00+00:00,0.15181768176588303,0.179832
2024-01-11 13:00:00+00:00,0.15176053913392828,0.176784
2024-01-11 14:00:00+00:00,0.15326984363665816,0.179832
2024-01-11 15:00:00+00:00,0.15573940361498886,0.176784
2024-01-11 16:00:00+00:00,0.1534247413108852,0.179832
2024-01-11 17:00:00+00:00,0.15590094994506826,0.179832
2024-01-11 18:00:00+00:00,0.15429596197096238,0.179832
2024-01-11 19:00:00+00:00,0.15179647579604788,0.18288
2024-01-11 20:00:00+00:00,0.15494660090412454,0.179832
2024-01-11 21:00:00+00:00,0.15568931334477137,0.179832
2024-01-11 22:00:00+00:00,0.15462444271670245,0.176784
2024-01-11 23:00:00+00:00,0.15433657866373118,0.179832
2024-01-12 00:00:00+00:00,0.15657445030876616,0.176784
2024-01-12 01:00:00+00:00,0.16424675682230563,0.176784
2024-01-12 02:00:00+00:00,0.16680152053017128,0.176784
2024-01-12 03:00:00+00:00,0.1642122451314203,0.176784
2024-01-12 04:00:00+00:00,0.16340382425502803,0.176784
2024-01-12 05:00:00+00:00,0.16673350504491455,0.176784
2024-01-12 06:00:00+00:00,0.16879916637203105,0.176784
2024-01-12 07:00:00+00:00,0.17044296611047624,0.176784
2024-01-12 08:00:00+00:00,0.16736236563455228,0.176784
2024-01-12 09:00:00+00:00,0.17154736980923055,0.176784
2024-01-12 10:00:00+00:00,0.16946997276293074,0.176784
2024-01-12 11:00:00+00:00,0.1676041860805181,0.176784
2024-01-12 12:00:00+00:00,0.1708606642423271,0.173736
2024-01-12 13:00:00+00:00,0.17110788607503172,0.176784
2024-01-12 14:00:00+00:00,0.17929869431308684,0.173736
2024-01-12 15:00:00+00:00,0.18086034868970172,0.176784
2024-01-12 16:00:00+00:00,0.18760433082815006,0.176784
2024-01-12 17:00:00+00:00,0.1808424711567366,0.176784
2024-01-12 18:00:00+00:00,0.18272383141230875,0.176784
2024-01-12 19:00:00+00:00,0.18051124101296243,0.16764
2024-01-12 20:00:00+00:00,0.16475441309431435,0.161544
2024-01-12 21:00:00+00:00,0.14792871097946267,0.146304
2024-01-12 22:00:00+00:00,0.13494249543140294,0.128016
2024-01-12 23:00:00+00:00,0.1523810303221966,0.140208
2024-01-13 00:00:00+00:00,0.15216638158803844,0.149352
2024-01-13 01:00:00+00:00,0.1565729358348094,0.146304
2024-01-13 02:00:00+00:00,0.157157284221783,0.149352
2024-01-13 03:00:00+00:00,0.15791099543879666,0.1524
2024-01-13 04:00:00+00:00,0.1571160801593319,0.1524
2024-01-13 05:00:00+00:00,0.15877047976991987,0.1524
2024-01-13 06:00:00+00:00,0.1604053563066951,0.1524
2024-01-13 07:00:00+00:00,0.1590606302980562,0.155448
2024-01-13 08:00:00+00:00,0.15821328450922023,0.155448
2024-01-13 09:00:00+00:00,0.15914363236732143,0.155448
2024-01-13 10:00:00+00:00,0.1591808616961308,0.155448
2024-01-13 11:00:00+00:00,0.16038980894508326,0.155448
2024-01-13 12:00:00+00:00,0.1586673073759253,0.155448
2024-01-13 13:00:00+00:00,0.1622257438518974,0.1524
2024-01-13 14:00:00+00:00,0.1584679464509752,0.158496
2024-01-13 15:00:00+00:00,0.1598275935778677,0.155448
2024-01-13 16:00:00+00:00,0.1578687851330225,0.155448
2024-01-13 17:00:00+00:00,0.15665676599329817,0.1524
2024-01-13 18:00:00+00:00,0.15617138259847096,0.155448
2024-01-13 19:00:00+00:00,0.14961695333298777,0.155448
2024-01-13 20:00:00+00:00,0.15566206551451864,0.155448
2024-01-13 21:00:00+00:00,0.15398631505398835,0.158496
2024-01-13 22:00:00+00:00,0.14584140444426538,0.161544
2024-01-13 23:00:00+00:00,0.15516204900799002,0.164592
2024-01-14 00:00:00+00:00,0.1630796306844179,0.164592
2024-01-14 01:00:00+00:00,0.1543650212842692,0.161544
2024-01-14 02:00:00+00:00,0.15592131958134378,0.164592
2024-01-14 03:00:00+00:00,0.1584813618395705,0.164592
2024-01-14 04:00:00+00:00,0.15842556836759553,0.164592
2024-01-14 05:00:00+00:00,0.1558575003061911,0.164592
2024-01-14 06:00:00+00:00,0.15625628446573828,0.164592
2024-01-14 07:00:00+00:00,0.1610602198497346,0.164592
2024-01-14 08:00:00+00:00,0.16033924184305826,0.164592
2024-01-14 09:00:00+00:00,0.16149455518598846,0.164592
2024-01-14 10:00:00+00:00,0.1634386641658301,0.164592
2024-01-14 11:00:00+00:00,0.16302969980224272,0.164592
2024-01-14 12:00:00+00:00,0.16139225944476723,0.164592
2024-01-14 13:00:00+00:00,0.15800521085529123,0.164592
2024-01-14 14:00:00+00:00,0.16504507321481562,0.161544
2024-01-14 15:00:00+00:00,0.16104627000622296,0.161544
2024-01-14 16:00:00+00:00,0.16050955775368503,0.164592
2024-01-14 17:00:00+00:00,0.15692517639022704,0.161544
2024-01-14 18:00:00+00:00,0.15812954111869812,0.161544
2024-01-14 19:00:00+00:00,0.15865051057684446,0.164592
2024-01-14 20:00:00+00:00,0.15540885270374236,0.164592
2024-01-14 21:00:00+00:00,0.15946942440275186,0.164592
2024-01-14 22:00:00+00:00,0.16153496500808753,0.164592
2024-01-14 23:00:00+00:00,0.1626287980393956,0.164592
2024-01-15 00:00:00+00:00,0.1571101002655909,0.164592
2024-01-15 01:00:00+00:00,0.154950772035512,0.164592
2024-01-15 02:00:00+00:00,0.15672659363394292,0.161544
2024-01-15 03:00:00+00:00,0.1570902471105636,0.164592
2024-01-15 04:00:00+00:00,0.15741550330963158,0.164592
2024-01-15 05:00:00+00:00,0.15836799542421215,0.164592
2024-01-15 06:00:00+00:00,0.15838901034579564,0.164592
2024-01-15 07:00:00+00:00,0.15804013208462953,0.164592
2024-01-15 08:00:00+00:00,0.15787291761620445,0.161544
2024-01-15 09:00:00+00:00,0.15695031583813096,0.164592
2024-01-15 10:00:00+00:00,0.1565450483975041,0.164592
2024-01-15 11:00:00+00:00,0.15646452385999837,0.164592
2024-01-15 12:00:00+00:00,0.156688321566493,0.164592
2024-01-15 13:00:00+00:00,0.15810600256832635,0.164592
2024-01-15 14:00:00+00:00,0.1547060235528566,0.164592
2024-01-15 15:00:00+00:00,0.15533719244248897,0.161544
2024-01-15 16:00:00+00:00,0.1582418998031366,0.164592
2024-01-15 17:00:00+00:00,0.15447817799192062,0.161544
2024-01-15 18:00:00+00:00,0.1539058469012557,0.161544
2024-01-15 19:00:00+00:00,0.15661443785241969,0.161544
2024-01-15 20:00:00+00:00,0.157173790633751,0.161544
2024-01-15 21:00:00+00:00,0.15590811283390857,0.164592
2024-01-15 22:00:00+00:00,0.15557318529248948,0.164592
2024-01-15 23:00:00+00:00,0.15792026274220802,0.161544
2024-01-16 00:00:00+00:00,0.16047455330753316,0.164592
2024-01-16 01:00:00+00:00,0.1622007733794123,0.16764
2024-01-16 02:00:00+00:00,0.16134879890064507,0.164592
2024-01-16 03:00:00+00:00,0.16436320454294753,0.164592
2024-01-16 04:00:00+00:00,0.16438018030129217,0.164592
2024-01-16 05:00:00+00:00,0.1642792773103029,0.164592
2024-01-16 06:00:00+00:00,0.164520718868162,0.164592
2024-01-16 07:00:00+00:00,0.16447385664540948,0.164592
2024-01-16 08:00:00+00:00,0.16178650438291525,0.164592
2024-01-16 09:00:00+00:00,0.16532813808252605,0.164592
2024-01-16 10:00:00+00:00,0.16543805772688072,0.161544
2024-01-16 11:00:00+00:00,0.16666275557538415,0.161544
2024-01-16 12:00:00+00:00,0.16667476695811498,0.161544
2024-01-16 13:00:00+00:00,0.16629063253316553,0.161544
2024-01-16 14:00:00+00:00,0.16803913856274041,0.161544
2024-01-16 15:00:00+00:00,0.16382820221357328,0.161544
2024-01-16 16:00:00+00:00,0.16722141493425632,0.161544
2024-01-16 17:00:00+00:00,0.1635517571849266,0.161544
2024-01-16 18:00:00+00:00,0.16271389961908705,0.161544
2024-01-16 19:00:00+00:00,0.16267088258569304,0.158496
2024-01-16 20:00:00+00:00,0.16230809297884555,0.158496
2024-01-16 21:00:00+00:00,0.16532656957069666,0.155448
2024-01-16 22:00:00+00:00,0.1642407099063464,0.155448
2024-01-16 23:00:00+00:00,0.16019227135998246,0.158496
2024-01-17 00:00:00+00:00,0.1605330488520026,0.158496
2024-01-17 01:00:00+00:00,0.16110614910172302,0.155448
2024-01-17 02:00:00+00:00,0.1575446317972638,0.155448
2024-01-17 03:00:00+00:00,0.15908692545399455,0.155448
2024-01-17 04:00:00+00:00,0.15879107163711736,0.155448
2024-01-17 05:00:00+00:00,0.15860906997177718,0.155448
2024-01-17 06:00:00+00:00,0.1577557551482621,0.155448
2024-01-17 07:00:00+00:00,0.1580619533583603,0.155448
2024-01-17 08:00:00+00:00,0.15807821966016355,0.1524
2024-01-17 09:00:00+00:00,0.15726464046258612,0.1524
2024-01-17 10:00:00+00:00,0.15434097675846783,0.149352
2024-01-17 11:00:00+00:00,0.15431964916839339,0.1524
2024-01-17 12:00:00+00:00,0.15409190238640696,0.1524
2024-01-17 13:00:00+00:00,0.15373752583783692,0.1524
2024-01-17 14:00:00+00:00,0.1533547077169499,0.1524
2024-01-17 15:00:00+00:00,0.1532577411596242,0.1524
2024-01-17 16:00:00+00:00,0.15124178258574883,0.149352
2024-01-17 17:00:00+00:00,0.15067246739464787,0.1524
2024-01-17 18:00:00+00:00,0.1502816811968886,0.149352
2024-01-17 19:00:00+00:00,0.14723743760311417,0.149352
2024-01-17 20:00:00+00:00,0.14607959026249956,0.149352
2024-01-17 21:00:00+00:00,0.14410158191525135,0.149352
2024-01-17 22:00:00+00:00,0.14518339049084314,0.1524
2024-01-17 23:00:00+00:00,0.14788530236795366,0.149352
2024-01-18 00:00:00+00:00,0.1469481570357903,0.149352
2024-01-18 01:00:00+00:00,0.14539302364350992,0.1524
2024-01-18 02:00:00+00:00,0.14531053236932415,0.149352
2024-01-18 03:00:00+00:00,0.14482305588081573,0.1524
2024-01-18 04:00:00+00:00,0.144605433419567,0.1524
2024-01-18 05:00:00+00:00,0.1450841706665023,0.1524
2024-01-18 06:00:00+00:00,0.1455657553843204,0.149352
2024-01-18 07:00:00+00:00,0.14619560616674934,0.1524
2024-01-18 08:00:00+00:00,0.14472185689511588,0.149352
2024-01-18 09:00:00+00:00,0.14529123596596358,0.149352
2024-01-18 10:00:00+00:00,0.1413427535781699,0.149352
2024-01-18 11:00:00+00:00,0.14432596950909682,0.149352
2024-01-18 12:00:00+00:00,0.1451755034770132,0.149352
2024-01-18 13:00:00+00:00,0.1464397841892961,0.149352
2024-01-18 14:00:00+00:00,0.14655832710226985,0.149352
2024-01-18 15:00:00+00:00,0.14629187696127713,0.149352
2024-01-18 16:00:00+00:00,0.14342036272688113,0.149352
2024-01-18 17:00:00+00:00,0.1457961903852606,0.1524
2024-01-18 18:00:00+00:00,0.14244621625974907,0.1524
2024-01-18 19:00:00+00:00,0.141817932682217,0.1524
2024-01-18 20:00:00+00:00,0.1423643120201188,0.149352
2024-01-18 21:00:00+00:00,0.140999454533614,0.149352
2024-01-18 22:00:00+00:00,0.1447668368068414,0.149352
2024-01-18 23:00:00+00:00,0.14169975829200196,0.146304
2024-01-19 00:00:00+00:00,0.1413878570071856,0.146304
2024-01-19 01:00:00+00:00,0.14424953708823,0.146304
2024-01-19 02:00:00+00:00,0.14090579570707382,0.149352
2024-01-19 03:00:00+00:00,0.14359962330739337,0.146304
2024-01-19 04:00:00+00:00,0.1443205068905754,0.146304
2024-01-19 05:00:00+00:00,0.1448730255772248,0.146304
2024-01-19 06:00:00+00:00,0.1412483665149817,0.143256
2024-01-19 07:00:00+00:00,0.14458343491135817,0.146304
2024-01-19 08:00:00+00:00,0.1413010107807674,0.143256
2024-01-19 09:00:00+00:00,0.1417663191082938,0.143256
2024-01-19 10:00:00+00:00,0.14285488994094925,0.143256
2024-01-19 11:00:00+00:00,0.14198614767782794,0.143256
2024-01-19 12:00:00+00:00,0.1416340512602059,0.143256
2024-01-19 13:00:00+00:00,0.14221495015870778,0.140208
2024-01-19 14:00:00+00:00,0.14223391537640667,0.140208
2024-01-19 15:00:00+00:00,0.1420327272994909,0.140208
2024-01-19 16:00:00+00:00,0.14157777300081525,0.143256
2024-01-19 17:00:00+00:00,0.1443102459814603,0.143256
2024-01-19 18:00:00+00:00,0.14371453136986784,0.140208
