,predictions,labels
2024-01-03 04:00:00+00:00,0.16673607283775133,0.170688
2024-01-03 05:00:00+00:00,0.1634233072814175,0.170688
2024-01-03 06:00:00+00:00,0.1668410914195113,0.170688
2024-01-03 07:00:00+00:00,0.16212455740585638,0.170688
2024-01-03 08:00:00+00:00,0.1657242108340036,0.170688
2024-01-03 09:00:00+00:00,0.16324092726469294,0.16764
2024-01-03 10:00:00+00:00,0.16570068498826632,0.170688
2024-01-03 11:00:00+00:00,0.16624813688933535,0.170688
2024-01-03 12:00:00+00:00,0.16616665929052815,0.170688
2024-01-03 13:00:00+00:00,0.1653627227273389,0.170688
2024-01-03 14:00:00+00:00,0.16538886776632916,0.170688
2024-01-03 15:00:00+00:00,0.164737209666369,0.170688
2024-01-03 16:00:00+00:00,0.16492558402685598,0.170688
2024-01-03 17:00:00+00:00,0.16467122943508897,0.158496
2024-01-03 18:00:00+00:00,0.16647896336966778,0.158496
2024-01-03 19:00:00+00:00,0.16108385610794895,0.164592
2024-01-03 20:00:00+00:00,0.15833392573823873,0.164592
2024-01-03 21:00:00+00:00,0.1600561934193175,0.161544
2024-01-03 22:00:00+00:00,0.16448588656173288,0.164592
2024-01-03 23:00:00+00:00,0.16397329691412965,0.164592
2024-01-04 00:00:00+00:00,0.16351129768525816,0.164592
2024-01-04 01:00:00+00:00,0.160767815720329,0.164592
2024-01-04 02:00:00+00:00,0.1612508319951723,0.164592
2024-01-04 03:00:00+00:00,0.160477772579907,0.164592
2024-01-04 04:00:00+00:00,0.15837032657711075,0.164592
2024-01-04 05:00:00+00:00,0.1557613242175327,0.164592
2024-01-04 06:00:00+00:00,0.15394605574720274,0.164592
2024-01-04 07:00:00+00:00,0.15413042893111797,0.164592
2024-01-04 08:00:00+00:00,0.15404440780707507,0.164592
2024-01-04 09:00:00+00:00,0.15032536119581474,0.161544
2024-01-04 10:00:00+00:00,0.15384864129021056,0.161544
2024-01-04 11:00:00+00:00,0.15434310724123165,0.161544
2024-01-04 12:00:00+00:00,0.15672792613686728,0.161544
2024-01-04 13:00:00+00:00,0.1560777304951543,0.161544
2024-01-04 14:00:00+00:00,0.1557313133380866,0.161544
2024-01-04 15:00:00+00:00,0.1551169920379794,0.161544
2024-01-04 16:00:00+00:00,0.1566765891210481,0.158496
2024-01-04 17:00:00+00:00,0.14684596280039006,0.161544
2024-01-04 18:00:00+00:00,0.15070589867201148,0.158496
2024-01-04 19:00:00+00:00,0.1577108939638999,0.158496
2024-01-04 20:00:00+00:00,0.15797738633447458,0.155448
2024-01-04 21:00:00+00:00,0.15382833894601447,0.155448
2024-01-04 22:00:00+00:00,0.1575278370989638,0.158496
2024-01-04 23:00:00+00:00,0.15698478251248904,0.158496
2024-01-05 00:00:00+00:00,0.15651528062047204,0.158496
2024-01-05 01:00:00+00:00,0.15716571782152894,0.158496
2024-01-05 02:00:00+00:00,0.1569709492473324,0.158496
2024-01-05 03:00:00+00:00,0.1568152929880813,0.158496
2024-01-05 04:00:00+00:00,0.1570563697258042,0.158496
2024-01-05 05:00:00+00:00,0.15754065542650617,0.158496
2024-01-05 06:00:00+00:00,0.15749412219550307,0.158496
2024-01-05 07:00:00+00:00,0.15832754265721305,0.158496
2024-01-05 08:00:00+00:00,0.1595879819152615,0.161544
2024-01-05 09:00:00+00:00,0.1579366876687094,0.158496
2024-01-05 10:00:00+00:00,0.15803029271635433,0.158496
2024-01-05 11:00:00+00:00,0.15870308357584761,0.158496
2024-01-05 12:00:00+00:00,0.15991265508315466,0.161544
2024-01-05 13:00:00+00:00,0.16019893530604018,0.161544
2024-01-05 14:00:00+00:00,0.16000166045700137,0.161544
2024-01-05 15:00:00+00:00,0.15987693403980174,0.161544
2024-01-05 16:00:00+00:00,0.15536241667687659,0.161544
2024-01-05 17:00:00+00:00,0.15880692235996424,0.161544
2024-01-05 18:00:00+00:00,0.15464500191674366,0.161544
2024-01-05 19:00:00+00:00,0.1551783606254407,0.161544
2024-01-05 20:00:00+00:00,0.15286380254996274,0.161544
2024-01-05 21:00:00+00:00,0.15300706421179838,0.161544
2024-01-05 22:00:00+00:00,0.1544957118752733,0.161544
2024-01-05 23:00:00+00:00,0.1527356996658365,0.161544
2024-01-06 00:00:00+00:00,0.15473961408809647,0.161544
2024-01-06 01:00:00+00:00,0.1544864645703013,0.164592
2024-01-06 02:00:00+00:00,0.15549500221174686,0.164592
2024-01-06 03:00:00+00:00,0.15690056038269362,0.164592
2024-01-06 04:00:00+00:00,0.1563273003498354,0.164592
2024-01-06 05:00:00+00:00,0.1549523260727187,0.16764
2024-01-06 06:00:00+00:00,0.15388607311063596,0.164592
2024-01-06 07:00:00+00:00,0.1523302417981717,0.164592
2024-01-06 08:00:00+00:00,0.15581672489830972,0.164592
2024-01-06 09:00:00+00:00,0.15603458361797828,0.164592
2024-01-06 10:00:00+00:00,0.15933720979205604,0.164592
2024-01-06 11:00:00+00:00,0.16179246193234229,0.164592
2024-01-06 12:00:00+00:00,0.16718810028240513,0.164592
2024-01-06 13:00:00+00:00,0.1683901885033609,0.16764
2024-01-06 14:00:00+00:00,0.1681797154037116,0.164592
2024-01-06 15:00:00+00:00,0.16843174212523102,0.164592
2024-01-06 16:00:00+00:00,0.17131726839364125,0.149352
2024-01-06 17:00:00+00:00,0.16986509294564628,0.140208
2024-01-06 18:00:00+00:00,0.16894364674306792,0.128016
2024-01-06 19:00:00+00:00,0.16705718347948711,0.12192
2024-01-06 20:00:00+00:00,0.16541260107025368,0.118872
2024-01-06 21:00:00+00:00,0.1669070209359349,0.12192
2024-01-06 22:00:00+00:00,0.16442031559420342,0.128016
2024-01-06 23:00:00+00:00,0.16616120076063592,0.134112
2024-01-07 00:00:00+00:00,0.16894585564907294,0.13716
2024-01-07 01:00:00+00:00,0.17394853499465723,0.13716
2024-01-07 02:00:00+00:00,0.17435039448554446,0.140208
2024-01-07 03:00:00+00:00,0.1733733467719321,0.140208
2024-01-07 04:00:00+00:00,0.16972765938171883,0.140208
2024-01-07 05:00:00+00:00,0.16822884985472078,0.143256
2024-01-07 06:00:00+00:00,0.16150334486120208,0.143256
2024-01-07 07:00:00+00:00,0.15884760948223564,0.143256
2024-01-07 08:00:00+00:00,0.15742141883655575,0.143256
2024-01-07 09:00:00+00:00,0.15550468429421327,0.146304
2024-01-07 10:00:00+00:00,0.151376630192658,0.146304
2024-01-07 11:00:00+00:00,0.1504876623369939,0.143256
2024-01-07 12:00:00+00:00,0.14857899645265576,0.146304
2024-01-07 13:00:00+00:00,0.14982216601407308,0.146304
2024-01-07 14:00:00+00:00,0.14789579086168514,0.143256
2024-01-07 15:00:00+00:00,0.14708645680877291,0.146304
2024-01-07 16:00:00+00:00,0.13377545908473168,0.143256
2024-01-07 17:00:00+00:00,0.12766129884848798,0.143256
2024-01-07 18:00:00+00:00,0.11690037491603587,0.143256
2024-01-07 19:00:00+00:00,0.1134823858061476,0.146304
2024-01-07 20:00:00+00:00,0.11283397536553484,0.140208
2024-01-07 21:00:00+00:00,0.11773364504158548,0.143256
2024-01-07 22:00:00+00:00,0.12258497290758513,0.146304
2024-01-07 23:00:00+00:00,0.12927725663664805,0.143256
2024-01-08 00:00:00+00:00,0.13151460333088574,0.143256
2024-01-08 01:00:00+00:00,0.131303498608284,0.143256
2024-01-08 02:00:00+00:00,0.13468116211988407,0.143256
2024-01-08 03:00:00+00:00,0.1354117598293289,0.143256
2024-01-08 04:00:00+00:00,0.13699650176093986,0.143256
2024-01-08 05:00:00+00:00,0.1431060576034769,0.143256
2024-01-08 06:00:00+00:00,0.14236718361808584,0.146304
2024-01-08 07:00:00+00:00,0.14262989107401486,0.146304
2024-01-08 08:00:00+00:00,0.145038630222117,0.146304
2024-01-08 09:00:00+00:00,0.14902188195218058,0.143256
2024-01-08 10:00:00+00:00,0.14987416060611009,0.146304
2024-01-08 11:00:00+00:00,0.14823619531822807,0.146304
2024-01-08 12:00:00+00:00,0.15178011949336462,0.146304
2024-01-08 13:00:00+00:00,0.15380801283523995,0.143256
2024-01-08 14:00:00+00:00,0.1513491944595952,0.146304
2024-01-08 15:00:00+00:00,0.15480521419114293,0.146304
2024-01-08 16:00:00+00:00,0.15683497377542518,0.146304
2024-01-08 17:00:00+00:00,0.15700299986463265,0.149352
2024-01-08 18:00:00+00:00,0.1570270066465102,0.149352
2024-01-08 19:00:00+00:00,0.159118113223611,0.149352
2024-01-08 20:00:00+00:00,0.14929357430262172,0.149352
2024-01-08 21:00:00+00:00,0.15025913523862425,0.1524
2024-01-08 22:00:00+00:00,0.15522873731517778,0.1524
2024-01-08 23:00:00+00:00,0.15111961582607353,0.1524
2024-01-09 00:00:00+00:00,0.14910230128074378,0.1524
2024-01-09 01:00:00+00:00,0.15162707145842383,0.1524
2024-01-09 02:00:00+00:00,0.15189685925064933,0.149352
2024-01-09 03:00:00+00:00,0.15004714461965324,0.1524
2024-01-09 04:00:00+00:00,0.15039969965244587,0.1524
2024-01-09 05:00:00+00:00,0.14747785370009023,0.155448
2024-01-09 06:00:00+00:00,0.15208797855949022,0.134112
2024-01-09 07:00:00+00:00,0.1500820153758384,0.12192
2024-01-09 08:00:00+00:00,0.14294167339669883,0.134112
2024-01-09 09:00:00+00:00,0.1376628610553043,0.140208
2024-01-09 10:00:00+00:00,0.14029184067416597,0.140208
2024-01-09 11:00:00+00:00,0.1410950168880143,0.143256
2024-01-09 12:00:00+00:00,0.14122109622708579,0.140208
2024-01-09 13:00:00+00:00,0.13815653857811425,0.143256
2024-01-09 14:00:00+00:00,0.14170901932691476,0.146304
2024-01-09 15:00:00+00:00,0.14090814318967598,0.146304
2024-01-09 16:00:00+00:00,0.13966650342438106,0.146304
2024-01-09 17:00:00+00:00,0.14027977722344767,0.146304
2024-01-09 18:00:00+00:00,0.13484724984132274,0.146304
2024-01-09 19:00:00+00:00,0.13253337005366359,0.146304
2024-01-09 20:00:00+00:00,0.13119667242530675,0.146304
2024-01-09 21:00:00+00:00,0.1332458588809154,0.146304
2024-01-09 22:00:00+00:00,0.13289222490335512,0.146304
2024-01-09 23:00:00+00:00,0.1333530181600856,0.146304
2024-01-10 00:00:00+00:00,0.1353520683361286,0.146304
2024-01-10 01:00:00+00:00,0.13711197653719923,0.146304
2024-01-10 02:00:00+00:00,0.1362159569312898,0.146304
2024-01-10 03:00:00+00:00,0.14035669558029104,0.146304
2024-01-10 04:00:00+00:00,0.13928282033535017,0.149352
2024-01-10 05:00:00+00:00,0.14068008162666787,0.146304
2024-01-10 06:00:00+00:00,0.12167040214183102,0.149352
2024-01-10 07:00:00+00:00,0.11399815361906013,0.149352
2024-01-10 08:00:00+00:00,0.12761600719282284,0.149352
2024-01-10 09:00:00+00:00,0.12995650113365717,0.149352
2024-01-10 10:00:00+00:00,0.12514583396090528,0.1524
2024-01-10 11:00:00+00:00,0.1290952545585773,0.149352
2024-01-10 12:00:00+00:00,0.12745930968032415,0.149352
2024-01-10 13:00:00+00:00,0.13088553081452048,0.149352
2024-01-10 14:00:00+00:00,0.1348505673994065,0.149352
2024-01-10 15:00:00+00:00,0.13877291939942368,0.1524
2024-01-10 16:00:00+00:00,0.14065848666749525,0.1524
2024-01-10 17:00:00+00:00,0.14041728041754042,0.155448
2024-01-10 18:00:00+00:00,0.14046742107861115,0.155448
2024-01-10 19:00:00+00:00,0.1407389520432975,0.1524
2024-01-10 20:00:00+00:00,0.13561493381781364,0.155448
2024-01-10 21:00:00+00:00,0.13365200092623408,0.155448
2024-01-10 22:00:00+00:00,0.13506494574975852,0.155448
2024-01-10 23:00:00+00:00,0.13839814323458666,0.155448
2024-01-11 00:00:00+00:00,0.14133615344376674,0.158496
2024-01-11 01:00:00+00:00,0.1439220451449055,0.16764
2024-01-11 02:00:00+00:00,0.14475543877163904,0.170688
2024-01-11 03:00:00+00:00,0.14750663471316558,0.170688
2024-01-11 04:00:00+00:00,0.15215586841609208,0.170688
2024-01-11 05:00:00+00:00,0.14746950184272517,0.173736
2024-01-11 06:00:00+00:00,0.15602906993518,0.176784
2024-01-11 07:00:00+00:00,0.15604962218599605,0.179832
2024-01-11 08:00:00+00:00,0.1523158324488687,0.176784
2024-01-11 09:00:00+00:00,0.15117851716626896,0.18288
2024-01-11 10:00:00+00:00,0.1546321162420939,0.179832
2024-01-11 11:00:00+00:00,0.1520210167523809,0.176784
2024-01-11 12:00:00+00:00,0.15340280066186673,0.179832
2024-01-11 13:00:00+00:00,0.15469755853961095,0.176784
2024-01-11 14:00:00+00:00,0.15537317975664242,0.179832
2024-01-11 15:00:00+00:00,0.1595246610073275,0.176784
2024-01-11 16:00:00+00:00,0.15981241845457075,0.179832
2024-01-11 17:00:00+00:00,0.16468137863146567,0.179832
2024-01-11 18:00:00+00:00,0.16325610627424927,0.179832
2024-01-11 19:00:00+00:00,0.15880745782508507,0.18288
2024-01-11 20:00:00+00:00,0.1606160017380611,0.179832
2024-01-11 21:00:00+00:00,0.15802023095463624,0.179832
2024-01-11 22:00:00+00:00,0.15581383827220346,0.176784
2024-01-11 23:00:00+00:00,0.1546921941081653,0.179832
2024-01-12 00:00:00+00:00,0.158573578365561,0.176784
2024-01-12 01:00:00+00:00,0.16876118851746147,0.176784
2024-01-12 02:00:00+00:00,0.16900737966662222,0.176784
2024-01-12 03:00:00+00:00,0.16728025872852859,0.176784
2024-01-12 04:00:00+00:00,0.1680443082649539,0.176784
2024-01-12 05:00:00+00:00,0.17068172572710558,0.176784
2024-01-12 06:00:00+00:00,0.1720547272880168,0.176784
2024-01-12 07:00:00+00:00,0.1741330275850401,0.176784
2024-01-12 08:00:00+00:00,0.16867181041168047,0.176784
2024-01-12 09:00:00+00:00,0.1746190414600602,0.176784
2024-01-12 10:00:00+00:00,0.1716680265595957,0.176784
2024-01-12 11:00:00+00:00,0.1674858240301165,0.176784
2024-01-12 12:00:00+00:00,0.1698589356223868,0.173736
2024-01-12 13:00:00+00:00,0.16648332161872298,0.176784
2024-01-12 14:00:00+00:00,0.1699485540157882,0.173736
2024-01-12 15:00:00+00:00,0.1681209197290936,0.176784
2024-01-12 16:00:00+00:00,0.17245172082260274,0.176784
2024-01-12 17:00:00+00:00,0.17314023785431537,0.176784
2024-01-12 18:00:00+00:00,0.17279646628218856,0.176784
2024-01-12 19:00:00+00:00,0.17758248420999953,0.16764
2024-01-12 20:00:00+00:00,0.17255669204255494,0.161544
2024-01-12 21:00:00+00:00,0.1694386669580195,0.146304
2024-01-12 22:00:00+00:00,0.1627228244466937,0.128016
2024-01-12 23:00:00+00:00,0.16708478338663368,0.140208
2024-01-13 00:00:00+00:00,0.16417896333246051,0.149352
2024-01-13 01:00:00+00:00,0.16708747034894503,0.146304
2024-01-13 02:00:00+00:00,0.16937778945763113,0.149352
2024-01-13 03:00:00+00:00,0.16955961384784862,0.1524
2024-01-13 04:00:00+00:00,0.17033290987052166,0.1524
2024-01-13 05:00:00+00:00,0.17070918050405867,0.1524
2024-01-13 06:00:00+00:00,0.17047242149830857,0.1524
2024-01-13 07:00:00+00:00,0.16813012709319522,0.155448
2024-01-13 08:00:00+00:00,0.16501084862574142,0.155448
2024-01-13 09:00:00+00:00,0.1629813431771803,0.155448
2024-01-13 10:00:00+00:00,0.16256414360382618,0.155448
2024-01-13 11:00:00+00:00,0.16236140311872171,0.155448
2024-01-13 12:00:00+00:00,0.15987974774629637,0.155448
2024-01-13 13:00:00+00:00,0.16357228466552737,0.1524
2024-01-13 14:00:00+00:00,0.16107785194340274,0.158496
2024-01-13 15:00:00+00:00,0.16358892216856516,0.155448
2024-01-13 16:00:00+00:00,0.1633239920281046,0.155448
2024-01-13 17:00:00+00:00,0.1634033824610773,0.1524
2024-01-13 18:00:00+00:00,0.16476736506508466,0.155448
2024-01-13 19:00:00+00:00,0.15832414562122432,0.155448
2024-01-13 20:00:00+00:00,0.15383449439356145,0.155448
2024-01-13 21:00:00+00:00,0.14041532155056524,0.158496
2024-01-13 22:00:00+00:00,0.12290877041116881,0.161544
2024-01-13 23:00:00+00:00,0.13709511642615554,0.164592
2024-01-14 00:00:00+00:00,0.14540414523651618,0.164592
2024-01-14 01:00:00+00:00,0.13639319675057038,0.161544
2024-01-14 02:00:00+00:00,0.13913825703612362,0.164592
2024-01-14 03:00:00+00:00,0.14291230369396957,0.164592
2024-01-14 04:00:00+00:00,0.14287668924802527,0.164592
2024-01-14 05:00:00+00:00,0.14247578002572028,0.164592
2024-01-14 06:00:00+00:00,0.14548409870285134,0.164592
2024-01-14 07:00:00+00:00,0.15231948964131792,0.164592
2024-01-14 08:00:00+00:00,0.15353701656726607,0.164592
2024-01-14 09:00:00+00:00,0.15521292267558007,0.164592
2024-01-14 10:00:00+00:00,0.15552465754521097,0.164592
2024-01-14 11:00:00+00:00,0.15256772041321684,0.164592
2024-01-14 12:00:00+00:00,0.1510137950842897,0.164592
2024-01-14 13:00:00+00:00,0.1508238158547452,0.164592
2024-01-14 14:00:00+00:00,0.16069612980824988,0.161544
2024-01-14 15:00:00+00:00,0.15983678506776786,0.161544
2024-01-14 16:00:00+00:00,0.16078021121731248,0.164592
2024-01-14 17:00:00+00:00,0.15832117952406255,0.161544
2024-01-14 18:00:00+00:00,0.16188409298915285,0.161544
2024-01-14 19:00:00+00:00,0.16256333485035881,0.164592
2024-01-14 20:00:00+00:00,0.1587611720843446,0.164592
2024-01-14 21:00:00+00:00,0.16125835859388465,0.164592
2024-01-14 22:00:00+00:00,0.16043962132640446,0.164592
2024-01-14 23:00:00+00:00,0.1602545693870714,0.164592
2024-01-15 00:00:00+00:00,0.15615531505801467,0.164592
2024-01-15 01:00:00+00:00,0.1535554465595836,0.164592
2024-01-15 02:00:00+00:00,0.1562270571391821,0.161544
2024-01-15 03:00:00+00:00,0.1595459712503524,0.164592
2024-01-15 04:00:00+00:00,0.16051612600844423,0.164592
2024-01-15 05:00:00+00:00,0.1600498831229896,0.164592
2024-01-15 06:00:00+00:00,0.15887429030866493,0.164592
2024-01-15 07:00:00+00:00,0.15991076385415037,0.164592
2024-01-15 08:00:00+00:00,0.16006907490607325,0.161544
2024-01-15 09:00:00+00:00,0.15881732485340835,0.164592
2024-01-15 10:00:00+00:00,0.15784409764675922,0.164592
2024-01-15 11:00:00+00:00,0.15709097245413575,0.164592
2024-01-15 12:00:00+00:00,0.15797849713135056,0.164592
2024-01-15 13:00:00+00:00,0.15839717927933664,0.164592
2024-01-15 14:00:00+00:00,0.15436029043379523,0.164592
2024-01-15 15:00:00+00:00,0.15504328806228462,0.161544
2024-01-15 16:00:00+00:00,0.16019026240208203,0.164592
2024-01-15 17:00:00+00:00,0.15692345849155362,0.161544
2024-01-15 18:00:00+00:00,0.1569525064413748,0.161544
2024-01-15 19:00:00+00:00,0.16242566505725742,0.161544
2024-01-15 20:00:00+00:00,0.16053257644332702,0.161544
2024-01-15 21:00:00+00:00,0.1586344882824599,0.164592
2024-01-15 22:00:00+00:00,0.1579437393492161,0.164592
2024-01-15 23:00:00+00:00,0.1596066550241471,0.161544
2024-01-16 00:00:00+00:00,0.16172756421610726,0.164592
2024-01-16 01:00:00+00:00,0.16212509244809467,0.16764
2024-01-16 02:00:00+00:00,0.15836637029728848,0.164592
2024-01-16 03:00:00+00:00,0.16195235393951016,0.164592
2024-01-16 04:00:00+00:00,0.16242256853807402,0.164592
2024-01-16 05:00:00+00:00,0.16319435945361174,0.164592
2024-01-16 06:00:00+00:00,0.1639471218334595,0.164592
2024-01-16 07:00:00+00:00,0.16281233378585463,0.164592
2024-01-16 08:00:00+00:00,0.16110095428645838,0.164592
2024-01-16 09:00:00+00:00,0.16369619471210317,0.164592
2024-01-16 10:00:00+00:00,0.16462222881622104,0.161544
2024-01-16 11:00:00+00:00,0.1641795893139223,0.161544
2024-01-16 12:00:00+00:00,0.16277475617914738,0.161544
2024-01-16 13:00:00+00:00,0.1630061685334711,0.161544
2024-01-16 14:00:00+00:00,0.1626561455770229,0.161544
2024-01-16 15:00:00+00:00,0.1577471858743044,0.161544
2024-01-16 16:00:00+00:00,0.16162180890836364,0.161544
2024-01-16 17:00:00+00:00,0.15764685409563395,0.161544
2024-01-16 18:00:00+00:00,0.15746928988745248,0.161544
2024-01-16 19:00:00+00:00,0.1573950832308205,0.158496
2024-01-16 20:00:00+00:00,0.15735512277683847,0.158496
2024-01-16 21:00:00+00:00,0.15811625980043598,0.155448
2024-01-16 22:00:00+00:00,0.1560065652106161,0.155448
2024-01-16 23:00:00+00:00,0.14917068209576684,0.158496
2024-01-17 00:00:00+00:00,0.14722182526729174,0.158496
2024-01-17 01:00:00+00:00,0.14944571293956613,0.155448
2024-01-17 02:00:00+00:00,0.14668282326791252,0.155448
2024-01-17 03:00:00+00:00,0.1477266194225248,0.155448
2024-01-17 04:00:00+00:00,0.14703284251192839,0.155448
2024-01-17 05:00:00+00:00,0.14813228829772884,0.155448
2024-01-17 06:00:00+00:00,0.14898837583308622,0.155448
2024-01-17 07:00:00+00:00,0.15019682896052602,0.155448
2024-01-17 08:00:00+00:00,0.1502992144241334,0.1524
2024-01-17 09:00:00+00:00,0.15180543323568294,0.1524
2024-01-17 10:00:00+00:00,0.14987165088039575,0.149352
2024-01-17 11:00:00+00:00,0.1504099268742866,0.1524
2024-01-17 12:00:00+00:00,0.14990094328445777,0.1524
2024-01-17 13:00:00+00:00,0.1493809802412343,0.1524
2024-01-17 14:00:00+00:00,0.15016204147434126,0.1524
2024-01-17 15:00:00+00:00,0.1514146869776782,0.1524
2024-01-17 16:00:00+00:00,0.15089895492065633,0.149352
2024-01-17 17:00:00+00:00,0.15242124885972821,0.1524
2024-01-17 18:00:00+00:00,0.15347012089924555,0.149352
2024-01-17 19:00:00+00:00,0.15105514707508266,0.149352
2024-01-17 20:00:00+00:00,0.1520359841445163,0.149352
2024-01-17 21:00:00+00:00,0.14915607988292,0.149352
2024-01-17 22:00:00+00:00,0.14961868790644847,0.1524
2024-01-17 23:00:00+00:00,0.15217792885581355,0.149352
2024-01-18 00:00:00+00:00,0.1505005186124221,0.149352
2024-01-18 01:00:00+00:00,0.14663447015307335,0.1524
2024-01-18 02:00:00+00:00,0.14764493896481456,0.149352
2024-01-18 03:00:00+00:00,0.14889644225402401,0.1524
2024-01-18 04:00:00+00:00,0.1492635896855277,0.1524
2024-01-18 05:00:00+00:00,0.14786235481686907,0.1524
2024-01-18 06:00:00+00:00,0.14844397259762138,0.149352
2024-01-18 07:00:00+00:00,0.14772047784027792,0.1524
2024-01-18 08:00:00+00:00,0.14405537261320137,0.149352
2024-01-18 09:00:00+00:00,0.1443359060661415,0.149352
2024-01-18 10:00:00+00:00,0.1426990454431204,0.149352
2024-01-18 11:00:00+00:00,0.14775250240160567,0.149352
2024-01-18 12:00:00+00:00,0.1471411408526388,0.149352
2024-01-18 13:00:00+00:00,0.14570229875875235,0.149352
2024-01-18 14:00:00+00:00,0.14436255351075664,0.149352
2024-01-18 15:00:00+00:00,0.14343287070073335,0.149352
2024-01-18 16:00:00+00:00,0.14053334123515895,0.149352
2024-01-18 17:00:00+00:00,0.14341873939923033,0.1524
2024-01-18 18:00:00+00:00,0.14091346468288574,0.1524
2024-01-18 19:00:00+00:00,0.14098673903244713,0.1524
2024-01-18 20:00:00+00:00,0.14047424629640243,0.149352
2024-01-18 21:00:00+00:00,0.14042121742605124,0.149352
2024-01-18 22:00:00+00:00,0.14219507909580534,0.149352
2024-01-18 23:00:00+00:00,0.13708036291304768,0.146304
2024-01-19 00:00:00+00:00,0.13711341595402965,0.146304
2024-01-19 01:00:00+00:00,0.13962257073685097,0.146304
2024-01-19 02:00:00+00:00,0.13625442979627245,0.149352
2024-01-19 03:00:00+00:00,0.13938603822852724,0.146304
2024-01-19 04:00:00+00:00,0.13879208369628887,0.146304
2024-01-19 05:00:00+00:00,0.13813245821966896,0.146304
2024-01-19 06:00:00+00:00,0.1334561189740553,0.143256
2024-01-19 07:00:00+00:00,0.13702835564238497,0.146304
2024-01-19 08:00:00+00:00,0.1336560756539893,0.143256
2024-01-19 09:00:00+00:00,0.13229723359355253,0.143256
2024-01-19 10:00:00+00:00,0.1317782461147385,0.143256
2024-01-19 11:00:00+00:00,0.13270331401381144,0.143256
2024-01-19 12:00:00+00:00,0.13514529758668076,0.143256
2024-01-19 13:00:00+00:00,0.1355927566761712,0.140208
2024-01-19 14:00:00+00:00,0.13533856743297712,0.140208
2024-01-19 15:00:00+00:00,0.13368479076182754,0.140208
2024-01-19 16:00:00+00:00,0.13249748906856107,0.143256
2024-01-19 17:00:00+00:00,0.13570480658711667,0.143256
2024-01-19 18:00:00+00:00,0.13530327174144813,0.140208
