,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 08:00:00+00:00,0.1731824,0.16635607,0.17711546,0.17530824,0.17173164,0.17540053,0.170688
2024-01-02 09:00:00+00:00,0.17362323,0.17457077,0.17482609,0.17050484,0.17160147,0.17661303,0.16764
2024-01-02 10:00:00+00:00,0.17266975,0.17300424,0.17727111,0.16665527,0.17059039,0.17582782,0.170688
2024-01-02 11:00:00+00:00,0.17244938,0.17725514,0.17667225,0.16880949,0.16402252,0.17548755,0.170688
2024-01-02 12:00:00+00:00,0.16861974,0.16582665,0.17485392,0.16975768,0.16021307,0.17244738,0.170688
2024-01-02 13:00:00+00:00,0.17048216,0.17389047,0.17645541,0.1645483,0.15951294,0.17800365,0.170688
2024-01-02 14:00:00+00:00,0.16986279,0.16901864,0.1693437,0.17107147,0.16582592,0.17405428,0.170688
2024-01-02 15:00:00+00:00,0.17026092,0.16840456,0.17008597,0.17105034,0.1692088,0.1725549,0.170688
2024-01-02 16:00:00+00:00,0.17022038,0.16837959,0.17911503,0.16803303,0.16985583,0.1657184,0.170688
2024-01-02 17:00:00+00:00,0.16761911,0.16163279,0.17453006,0.16853158,0.1724342,0.1609669,0.16764
2024-01-02 18:00:00+00:00,0.1718795,0.16938145,0.16827911,0.17243087,0.17606904,0.17323709,0.170688
2024-01-02 19:00:00+00:00,0.17252615,0.16536415,0.17027408,0.17577149,0.17619565,0.17502533,0.16764
2024-01-02 20:00:00+00:00,0.16953793,0.16485646,0.1689821,0.17003793,0.17409678,0.16971642,0.16764
2024-01-02 21:00:00+00:00,0.16999051,0.16947669,0.16814776,0.17077112,0.16956446,0.1719925,0.16764
2024-01-02 22:00:00+00:00,0.1681776,0.16621485,0.1724515,0.16846365,0.16649935,0.16725859,0.170688
2024-01-02 23:00:00+00:00,0.16666058,0.16544256,0.16990255,0.16818534,0.16561526,0.16415715,0.170688
2024-01-03 00:00:00+00:00,0.1696432,0.16985081,0.17086497,0.17141396,0.16824809,0.16783811,0.170688
2024-01-03 01:00:00+00:00,0.16735563,0.16733655,0.16782407,0.16852798,0.16691434,0.16617528,0.16764
2024-01-03 02:00:00+00:00,0.16622846,0.16454959,0.166334,0.1672091,0.16658467,0.1664649,0.170688
2024-01-03 03:00:00+00:00,0.16595776,0.16364305,0.16613375,0.16631816,0.16659737,0.16709653,0.170688
2024-01-03 04:00:00+00:00,0.16571614,0.16282977,0.16671954,0.16529016,0.1675101,0.16623117,0.170688
2024-01-03 05:00:00+00:00,0.16550593,0.16206667,0.16682076,0.16522922,0.16759235,0.16582067,0.170688
2024-01-03 06:00:00+00:00,0.16597942,0.16226089,0.16776502,0.16573386,0.16797313,0.16616423,0.170688
2024-01-03 07:00:00+00:00,0.16664171,0.1635717,0.16848466,0.16637819,0.16808759,0.16668645,0.170688
2024-01-03 08:00:00+00:00,0.16713594,0.16466382,0.16814137,0.16786575,0.16834052,0.16666828,0.170688
2024-01-03 09:00:00+00:00,0.16710031,0.164305,0.16792832,0.1692148,0.16768935,0.16636407,0.16764
2024-01-03 10:00:00+00:00,0.16787025,0.16437183,0.16939862,0.17124051,0.16737339,0.16696686,0.170688
2024-01-03 11:00:00+00:00,0.1678734,0.16408123,0.16977069,0.1719194,0.16632137,0.16727428,0.170688
2024-01-03 12:00:00+00:00,0.16719139,0.16512007,0.16944295,0.17012428,0.1648805,0.1663891,0.170688
2024-01-03 13:00:00+00:00,0.16654272,0.16486308,0.16896193,0.16861106,0.16447186,0.16580568,0.170688
2024-01-03 14:00:00+00:00,0.16570531,0.162608,0.16790101,0.16747999,0.16431607,0.1662215,0.170688
2024-01-03 15:00:00+00:00,0.16530994,0.1606669,0.16714029,0.16685016,0.16512923,0.16676308,0.170688
2024-01-03 16:00:00+00:00,0.1646531,0.15965955,0.16652416,0.16616714,0.16533822,0.1655764,0.170688
2024-01-03 17:00:00+00:00,0.16439348,0.15908247,0.16627029,0.16521707,0.16640075,0.16499685,0.158496
2024-01-03 18:00:00+00:00,0.16454318,0.15867187,0.16715285,0.16585319,0.16650645,0.16453145,0.158496
2024-01-03 19:00:00+00:00,0.16449603,0.15887874,0.16591853,0.16659606,0.16651148,0.16457535,0.164592
2024-01-03 20:00:00+00:00,0.164525,0.16063601,0.16481347,0.1663965,0.16659698,0.16418202,0.164592
2024-01-03 21:00:00+00:00,0.16576818,0.16211689,0.1665228,0.1684785,0.16715732,0.16456534,0.161544
2024-01-03 22:00:00+00:00,0.16758253,0.16357271,0.16900522,0.17182328,0.16765635,0.16585505,0.164592
2024-01-03 23:00:00+00:00,0.16856152,0.16447309,0.1712463,0.17351648,0.16728844,0.1662833,0.164592
2024-01-04 00:00:00+00:00,0.16791712,0.16450262,0.17181668,0.17211883,0.16580366,0.16534382,0.164592
2024-01-04 01:00:00+00:00,0.16652912,0.164559,0.17021756,0.16976795,0.16384262,0.16425848,0.164592
2024-01-04 02:00:00+00:00,0.1649622,0.16310127,0.16802414,0.16756842,0.16300675,0.1631104,0.164592
2024-01-04 03:00:00+00:00,0.16384819,0.16021849,0.16706555,0.16534981,0.16301256,0.1635945,0.164592
2024-01-04 04:00:00+00:00,0.16361463,0.15890245,0.16683371,0.16429725,0.16397811,0.16406162,0.164592
2024-01-04 05:00:00+00:00,0.16360058,0.15804881,0.16729364,0.16359732,0.16521545,0.1638477,0.164592
2024-01-04 06:00:00+00:00,0.16416946,0.15820453,0.16824406,0.16426404,0.16595736,0.16417737,0.164592
2024-01-04 07:00:00+00:00,0.16513138,0.1592281,0.16930108,0.1659833,0.16608626,0.16505812,0.164592
2024-01-04 08:00:00+00:00,0.16590714,0.16005875,0.16955355,0.16791727,0.16669084,0.16531536,0.164592
2024-01-04 09:00:00+00:00,0.16580999,0.16113004,0.16849197,0.16859408,0.16640987,0.16442403,0.161544
2024-01-04 10:00:00+00:00,0.16655777,0.1613677,0.169268,0.17083362,0.16674422,0.16457532,0.161544
2024-01-04 11:00:00+00:00,0.16723223,0.1621667,0.1697922,0.17209768,0.16653377,0.16557077,0.161544
2024-01-04 12:00:00+00:00,0.16701667,0.16272333,0.1698798,0.17169195,0.16546054,0.16532771,0.161544
2024-01-04 13:00:00+00:00,0.16666241,0.1636534,0.17000392,0.17048916,0.16392231,0.16524327,0.161544
2024-01-04 14:00:00+00:00,0.16605726,0.16295984,0.17062427,0.1687937,0.16260299,0.16530553,0.161544
2024-01-04 15:00:00+00:00,0.16521952,0.1606998,0.17009111,0.16739412,0.16257517,0.1653374,0.161544
2024-01-04 16:00:00+00:00,0.16776736,0.16199939,0.17015271,0.17083842,0.16707599,0.16877033,0.158496
2024-01-04 17:00:00+00:00,0.16636068,0.1561866,0.16787674,0.1704269,0.1669578,0.17035538,0.161544
2024-01-04 18:00:00+00:00,0.16619584,0.15572558,0.16547514,0.17006326,0.16879366,0.17092152,0.158496
2024-01-04 19:00:00+00:00,0.16831346,0.15901984,0.16872786,0.17429365,0.1706441,0.16888185,0.158496
2024-01-04 20:00:00+00:00,0.1705401,0.16690126,0.1710543,0.17983162,0.16849215,0.16642112,0.155448
2024-01-04 21:00:00+00:00,0.17034689,0.16713384,0.17172396,0.17780678,0.16826524,0.16680467,0.155448
2024-01-04 22:00:00+00:00,0.17165166,0.16665626,0.17408882,0.17784536,0.16899535,0.17067249,0.158496
2024-01-04 23:00:00+00:00,0.1709472,0.16893189,0.17181468,0.17632365,0.16967103,0.16799475,0.158496
2024-01-05 00:00:00+00:00,0.1712986,0.1703566,0.17282338,0.1776047,0.16789566,0.16781262,0.158496
2024-01-05 01:00:00+00:00,0.17062807,0.16975744,0.17260219,0.17689951,0.16868536,0.16519584,0.158496
2024-01-05 02:00:00+00:00,0.16788128,0.16847517,0.16881125,0.17175183,0.16610266,0.16426559,0.158496
2024-01-05 03:00:00+00:00,0.16503428,0.16132088,0.16628608,0.16842882,0.16453297,0.16460264,0.158496
2024-01-05 04:00:00+00:00,0.16091034,0.15789334,0.1630371,0.16190223,0.15859514,0.16312386,0.158496
2024-01-05 05:00:00+00:00,0.16207284,0.15831631,0.16542387,0.16135024,0.16090526,0.16436853,0.158496
2024-01-05 06:00:00+00:00,0.16356044,0.16225134,0.16892529,0.15943,0.16081743,0.16637816,0.158496
2024-01-05 07:00:00+00:00,0.16396454,0.16145228,0.16836977,0.16005738,0.16210075,0.16784258,0.158496
2024-01-05 08:00:00+00:00,0.16390114,0.15706778,0.16804935,0.16512671,0.160711,0.16855083,0.161544
2024-01-05 09:00:00+00:00,0.1644886,0.15782225,0.16894102,0.1684069,0.15800902,0.16926382,0.158496
2024-01-05 10:00:00+00:00,0.16393074,0.1588456,0.16878046,0.16792807,0.15779996,0.16629966,0.158496
2024-01-05 11:00:00+00:00,0.16381422,0.15947478,0.16700299,0.16642231,0.16236785,0.16380313,0.158496
2024-01-05 12:00:00+00:00,0.16431725,0.16231409,0.16641931,0.16788551,0.15997256,0.16499475,0.161544
2024-01-05 13:00:00+00:00,0.16439396,0.16295539,0.16749328,0.16451293,0.16230887,0.16469933,0.161544
2024-01-05 14:00:00+00:00,0.16373572,0.16075458,0.16627258,0.16139448,0.1638737,0.16638319,0.161544
2024-01-05 15:00:00+00:00,0.16417661,0.15927039,0.16289747,0.16470963,0.16340697,0.1705986,0.161544
2024-01-05 16:00:00+00:00,0.16080122,0.15638596,0.15773167,0.16315794,0.15947801,0.16725251,0.161544
2024-01-05 17:00:00+00:00,0.15639736,0.15082765,0.15846013,0.15820423,0.15561053,0.15888423,0.161544
2024-01-05 18:00:00+00:00,0.15393363,0.14574683,0.1592909,0.15583055,0.15495259,0.15384728,0.161544
2024-01-05 19:00:00+00:00,0.1552563,0.14869407,0.15877745,0.15611428,0.15709552,0.15560022,0.161544
2024-01-05 20:00:00+00:00,0.15473159,0.14945772,0.15581499,0.15628727,0.15733147,0.15476653,0.161544
2024-01-05 21:00:00+00:00,0.15423253,0.14976326,0.15356827,0.15640977,0.15694399,0.15447742,0.161544
2024-01-05 22:00:00+00:00,0.15479049,0.15217972,0.15360276,0.15719885,0.15687385,0.1540973,0.161544
2024-01-05 23:00:00+00:00,0.1561067,0.15289539,0.1556586,0.15924188,0.15691172,0.15582593,0.161544
2024-01-06 00:00:00+00:00,0.157215,0.15431324,0.15751827,0.16075037,0.15647651,0.1570166,0.161544
2024-01-06 01:00:00+00:00,0.1570119,0.15423554,0.15870722,0.1609802,0.15509057,0.15604588,0.164592
2024-01-06 02:00:00+00:00,0.15699983,0.15478003,0.15986584,0.16031106,0.15425244,0.15578972,0.164592
2024-01-06 03:00:00+00:00,0.1567811,0.15533367,0.15965006,0.1589932,0.15399218,0.15593639,0.164592
2024-01-06 04:00:00+00:00,0.15609774,0.15398571,0.15872326,0.15737541,0.15437488,0.15602939,0.164592
2024-01-06 05:00:00+00:00,0.1559701,0.15287997,0.15787788,0.15656094,0.15558614,0.15694562,0.16764
2024-01-06 06:00:00+00:00,0.15640846,0.15254474,0.15828125,0.15636417,0.15712176,0.1577304,0.164592
2024-01-06 07:00:00+00:00,0.15676361,0.15167978,0.15916431,0.15689638,0.15778744,0.15829013,0.164592
2024-01-06 08:00:00+00:00,0.15770271,0.15260935,0.16018426,0.15884769,0.15870513,0.15816712,0.164592
2024-01-06 09:00:00+00:00,0.15876241,0.1536246,0.16033734,0.16027534,0.15972565,0.15984909,0.164592
2024-01-06 10:00:00+00:00,0.15996285,0.15476005,0.16092828,0.16226369,0.16112167,0.16074052,0.164592
2024-01-06 11:00:00+00:00,0.1612042,0.15631865,0.16191734,0.16432135,0.16240236,0.16106135,0.164592
2024-01-06 12:00:00+00:00,0.16234148,0.1575053,0.16242537,0.16695853,0.16295107,0.16186716,0.164592
2024-01-06 13:00:00+00:00,0.16332898,0.15828125,0.16383018,0.16890591,0.16273409,0.16289347,0.16764
2024-01-06 14:00:00+00:00,0.16406235,0.15969178,0.16585116,0.16900288,0.16258024,0.16318575,0.164592
2024-01-06 15:00:00+00:00,0.16324705,0.15984768,0.16558972,0.16664948,0.16154675,0.16260158,0.164592
2024-01-06 16:00:00+00:00,0.16186513,0.15957738,0.16479245,0.16463701,0.15957613,0.16074266,0.149352
2024-01-06 17:00:00+00:00,0.16107698,0.15809609,0.16388829,0.16295193,0.15942335,0.1610252,0.140208
2024-01-06 18:00:00+00:00,0.16020125,0.15679581,0.16252151,0.16156958,0.15990034,0.160219,0.128016
2024-01-06 19:00:00+00:00,0.15971437,0.15517277,0.1621078,0.16051841,0.16156031,0.15921257,0.12192
2024-01-06 20:00:00+00:00,0.15906884,0.15276772,0.16206376,0.15987884,0.1619108,0.15872304,0.118872
2024-01-06 21:00:00+00:00,0.15898828,0.15237634,0.1621915,0.16092126,0.16158795,0.15786436,0.12192
2024-01-06 22:00:00+00:00,0.15936215,0.15345648,0.16164736,0.16175838,0.16230428,0.15764427,0.128016
2024-01-06 23:00:00+00:00,0.15980133,0.1549888,0.16127105,0.16184546,0.16291834,0.15798302,0.134112
2024-01-07 00:00:00+00:00,0.16202256,0.15753838,0.16395245,0.16470942,0.16391921,0.15999343,0.13716
2024-01-07 01:00:00+00:00,0.16253492,0.15824056,0.1656248,0.16634974,0.1625691,0.15989034,0.13716
2024-01-07 02:00:00+00:00,0.16232973,0.15829097,0.16641872,0.16690493,0.16064636,0.15938771,0.140208
2024-01-07 03:00:00+00:00,0.16168943,0.15900865,0.16611348,0.1653424,0.15925099,0.15873161,0.140208
2024-01-07 04:00:00+00:00,0.16012831,0.1582389,0.1642416,0.16247018,0.15718867,0.15850219,0.140208
2024-01-07 05:00:00+00:00,0.15946777,0.15678823,0.1631956,0.16107516,0.15713555,0.15914427,0.143256
2024-01-07 06:00:00+00:00,0.15860772,0.15436529,0.16172282,0.1597373,0.15788074,0.15933248,0.143256
2024-01-07 07:00:00+00:00,0.15824261,0.15323043,0.16145015,0.15914395,0.15791069,0.15947786,0.143256
2024-01-07 08:00:00+00:00,0.15823688,0.15273196,0.16220033,0.15899,0.15786761,0.15939446,0.143256
2024-01-07 09:00:00+00:00,0.16429934,0.15811986,0.16894206,0.1649545,0.16398273,0.16549747,0.146304
2024-01-07 10:00:00+00:00,0.16260757,0.15753981,0.16602214,0.16302897,0.16228113,0.16416581,0.146304
2024-01-07 11:00:00+00:00,0.16464236,0.16080216,0.16712561,0.16596137,0.16444221,0.1648804,0.143256
2024-01-07 12:00:00+00:00,0.16482714,0.16113673,0.1651861,0.16811913,0.1648568,0.16483691,0.146304
2024-01-07 13:00:00+00:00,0.16577591,0.16200525,0.1660713,0.17029728,0.16521753,0.16528822,0.146304
2024-01-07 14:00:00+00:00,0.16597599,0.1624004,0.16559848,0.17131913,0.16464737,0.16591461,0.143256
2024-01-07 15:00:00+00:00,0.16531757,0.16220295,0.1661878,0.1703523,0.16270474,0.16514003,0.146304
2024-01-07 16:00:00+00:00,0.15586565,0.15266274,0.15429492,0.1609449,0.15265478,0.15877096,0.143256
2024-01-07 17:00:00+00:00,0.1514642,0.14813624,0.14970438,0.15498708,0.14964297,0.15485035,0.143256
2024-01-07 18:00:00+00:00,0.14257327,0.14092337,0.13852881,0.14797261,0.1400509,0.14539063,0.143256
2024-01-07 19:00:00+00:00,0.13908203,0.13781731,0.13445628,0.14446455,0.13527323,0.14339879,0.146304
2024-01-07 20:00:00+00:00,0.13586041,0.13434152,0.13419893,0.13571262,0.13126081,0.14378817,0.140208
2024-01-07 21:00:00+00:00,0.13670638,0.13351515,0.13717332,0.1305175,0.13640268,0.1459233,0.143256
2024-01-07 22:00:00+00:00,0.13992167,0.13600276,0.1408794,0.13910772,0.14332095,0.1402975,0.146304
2024-01-07 23:00:00+00:00,0.1468945,0.1481736,0.14572515,0.15242116,0.14808467,0.14006796,0.143256
2024-01-08 00:00:00+00:00,0.15205818,0.15119106,0.14687425,0.15812881,0.15427896,0.14981788,0.143256
2024-01-08 01:00:00+00:00,0.15236096,0.14996608,0.15457068,0.15565853,0.15467452,0.14693502,0.143256
2024-01-08 02:00:00+00:00,0.15504816,0.15265821,0.15546851,0.16416292,0.15118282,0.15176834,0.143256
2024-01-08 03:00:00+00:00,0.15510166,0.1508956,0.1591078,0.16205579,0.15121336,0.15223573,0.143256
2024-01-08 04:00:00+00:00,0.1581907,0.16301648,0.15748164,0.16095479,0.15024932,0.15925126,0.143256
2024-01-08 05:00:00+00:00,0.15624502,0.1601047,0.15659483,0.15557973,0.15134533,0.15760058,0.143256
2024-01-08 06:00:00+00:00,0.15101749,0.15267904,0.15280272,0.14790359,0.14301793,0.15868413,0.146304
2024-01-08 07:00:00+00:00,0.14828444,0.14778738,0.15103483,0.14830188,0.13947375,0.15482429,0.146304
2024-01-08 08:00:00+00:00,0.14861706,0.14577647,0.15368307,0.1479685,0.13966979,0.15598744,0.146304
2024-01-08 09:00:00+00:00,0.14930657,0.1529155,0.15294577,0.14724447,0.13878451,0.15464255,0.143256
2024-01-08 10:00:00+00:00,0.14975543,0.15190804,0.1530504,0.149006,0.14069474,0.15411799,0.146304
2024-01-08 11:00:00+00:00,0.15244867,0.15541369,0.15311684,0.15395042,0.14218247,0.15757996,0.146304
2024-01-08 12:00:00+00:00,0.15709613,0.15520664,0.15935811,0.1609539,0.14892711,0.16103496,0.146304
2024-01-08 13:00:00+00:00,0.15967363,0.16166538,0.1611429,0.16514134,0.1545106,0.15590791,0.143256
2024-01-08 14:00:00+00:00,0.16176346,0.16337079,0.15733914,0.16803731,0.16090484,0.15916517,0.146304
2024-01-08 15:00:00+00:00,0.16254453,0.16238578,0.15860678,0.1668318,0.16174845,0.16314985,0.146304
2024-01-08 16:00:00+00:00,0.1611909,0.15947686,0.1638809,0.16322212,0.16229236,0.15708219,0.146304
2024-01-08 17:00:00+00:00,0.15731698,0.15318483,0.16025157,0.15724146,0.15806806,0.15783902,0.149352
2024-01-08 18:00:00+00:00,0.15328112,0.15103166,0.15175134,0.15437475,0.15316789,0.15607992,0.149352
2024-01-08 19:00:00+00:00,0.14991106,0.15194681,0.14794205,0.1520285,0.1456462,0.15199174,0.149352
2024-01-08 20:00:00+00:00,0.14671035,0.14209141,0.15175565,0.14763594,0.14524844,0.14682032,0.149352
2024-01-08 21:00:00+00:00,0.14565624,0.14214608,0.14919491,0.14609998,0.14680348,0.14403673,0.1524
2024-01-08 22:00:00+00:00,0.14888561,0.14742064,0.1490285,0.14907491,0.15125437,0.14764966,0.1524
2024-01-08 23:00:00+00:00,0.1484297,0.14582996,0.14858206,0.14899988,0.15212096,0.14661571,0.1524
2024-01-09 00:00:00+00:00,0.14755054,0.14545013,0.14632124,0.14839996,0.1523211,0.14526029,0.1524
2024-01-09 01:00:00+00:00,0.14645438,0.14552566,0.14443833,0.1483658,0.14955592,0.14438616,0.1524
2024-01-09 02:00:00+00:00,0.146241,0.14528412,0.14488351,0.14912826,0.14706592,0.14484313,0.149352
2024-01-09 03:00:00+00:00,0.14572819,0.14447077,0.14453146,0.15012638,0.1449739,0.1445384,0.1524
2024-01-09 04:00:00+00:00,0.14499962,0.14370792,0.144662,0.1503678,0.14239943,0.14386101,0.1524
2024-01-09 05:00:00+00:00,0.1447215,0.14405389,0.14500663,0.14915216,0.1418843,0.14351052,0.155448
2024-01-09 06:00:00+00:00,0.14553788,0.14564762,0.14605938,0.14837036,0.14286707,0.144745,0.134112
2024-01-09 07:00:00+00:00,0.1466575,0.14573507,0.14752783,0.1484697,0.14502572,0.1465292,0.12192
2024-01-09 08:00:00+00:00,0.14712295,0.14600484,0.14765877,0.14787935,0.14676762,0.14730416,0.134112
2024-01-09 09:00:00+00:00,0.14802329,0.14523341,0.14969897,0.14831267,0.14840876,0.14846265,0.140208
2024-01-09 10:00:00+00:00,0.14896819,0.14387967,0.15143546,0.14939883,0.15113257,0.14899445,0.140208
2024-01-09 11:00:00+00:00,0.15012552,0.14501841,0.15155879,0.15120573,0.15296468,0.14988,0.143256
2024-01-09 12:00:00+00:00,0.15038927,0.14526224,0.15136585,0.15115035,0.15391831,0.15024963,0.140208
2024-01-09 13:00:00+00:00,0.15137632,0.14639516,0.15185772,0.15305495,0.1550636,0.15051018,0.143256
2024-01-09 14:00:00+00:00,0.1522272,0.14780883,0.15222378,0.1551243,0.15457116,0.15140782,0.146304
2024-01-09 15:00:00+00:00,0.15272489,0.14862393,0.15220344,0.15698265,0.15376048,0.1520539,0.146304
2024-01-09 16:00:00+00:00,0.15356258,0.14954653,0.15352358,0.15917742,0.15293163,0.15263373,0.146304
2024-01-09 17:00:00+00:00,0.1539489,0.15061536,0.15510507,0.16018036,0.15086515,0.15297851,0.146304
2024-01-09 18:00:00+00:00,0.15372095,0.15151092,0.15586668,0.15845616,0.15044567,0.15232524,0.146304
2024-01-09 19:00:00+00:00,0.15332302,0.15207966,0.15588173,0.1568479,0.15020478,0.15160103,0.146304
2024-01-09 20:00:00+00:00,0.1523122,0.1509794,0.1551345,0.15463191,0.14991638,0.15089881,0.146304
2024-01-09 21:00:00+00:00,0.15279913,0.14994167,0.15613122,0.15429878,0.15265667,0.15096731,0.146304
2024-01-09 22:00:00+00:00,0.15240414,0.14811133,0.15567183,0.15360236,0.15385057,0.15078464,0.146304
2024-01-09 23:00:00+00:00,0.1518132,0.14512005,0.15596493,0.15208517,0.1556517,0.1502441,0.146304
2024-01-10 00:00:00+00:00,0.15231797,0.14479291,0.15591009,0.15336947,0.15764129,0.14987604,0.146304
2024-01-10 01:00:00+00:00,0.15186027,0.14608073,0.15428229,0.15334086,0.15697885,0.14861855,0.146304
2024-01-10 02:00:00+00:00,0.15112162,0.1463957,0.15259017,0.15310146,0.1552816,0.14823915,0.146304
2024-01-10 03:00:00+00:00,0.15179959,0.14806803,0.15357366,0.15447554,0.15355085,0.14932981,0.146304
2024-01-10 04:00:00+00:00,0.1514737,0.14723477,0.15385047,0.1558797,0.15108253,0.14932102,0.149352
2024-01-10 05:00:00+00:00,0.15213232,0.14808172,0.1557884,0.1573414,0.14940436,0.15004566,0.146304
2024-01-10 06:00:00+00:00,0.13959771,0.13622938,0.14127983,0.14560416,0.13506998,0.1398052,0.149352
2024-01-10 07:00:00+00:00,0.13546084,0.13022085,0.13606864,0.13755648,0.13351868,0.13993955,0.149352
2024-01-10 08:00:00+00:00,0.13906029,0.13644224,0.14294471,0.1420177,0.13577712,0.13811965,0.149352
2024-01-10 09:00:00+00:00,0.14388888,0.14540252,0.14547095,0.14987606,0.13989718,0.1387977,0.149352
2024-01-10 10:00:00+00:00,0.14523013,0.1409764,0.15055922,0.14996013,0.13863003,0.14602482,0.1524
2024-01-10 11:00:00+00:00,0.14412507,0.13519436,0.14964727,0.14439614,0.14203542,0.14935215,0.149352
2024-01-10 12:00:00+00:00,0.14473996,0.13862646,0.14520039,0.14602096,0.14731735,0.14653468,0.149352
2024-01-10 13:00:00+00:00,0.14887941,0.14581256,0.15562202,0.1481904,0.14759386,0.1471782,0.149352
2024-01-10 14:00:00+00:00,0.14908221,0.14848623,0.14547594,0.1545769,0.14999299,0.14687897,0.149352
2024-01-10 15:00:00+00:00,0.15124896,0.1418339,0.15530813,0.158593,0.14902377,0.15148595,0.1524
2024-01-10 16:00:00+00:00,0.15222447,0.14457414,0.15566249,0.15741742,0.14639826,0.15707001,0.1524
2024-01-10 17:00:00+00:00,0.1538845,0.14822295,0.15116927,0.15952286,0.14947155,0.16103587,0.155448
2024-01-10 18:00:00+00:00,0.15374754,0.15381642,0.1530942,0.1565075,0.15057819,0.15474139,0.155448
2024-01-10 19:00:00+00:00,0.15257844,0.15823881,0.15090859,0.14969787,0.15005083,0.15399605,0.1524
2024-01-10 20:00:00+00:00,0.14706556,0.14513761,0.14787792,0.14684634,0.14412194,0.15134399,0.155448
2024-01-10 21:00:00+00:00,0.14731887,0.14452894,0.14931808,0.14892174,0.14029938,0.15352616,0.155448
2024-01-10 22:00:00+00:00,0.14721476,0.13776997,0.14881083,0.15105093,0.14294147,0.15550059,0.155448
2024-01-10 23:00:00+00:00,0.14727737,0.14218587,0.15035787,0.15199246,0.14335759,0.14849304,0.155448
