,predictions,labels
2024-01-02 15:00:00+00:00,0.16539363172201735,0.170688
2024-01-02 16:00:00+00:00,0.1653905996605815,0.170688
2024-01-02 17:00:00+00:00,0.16638408625723844,0.16764
2024-01-02 18:00:00+00:00,0.16751608362579973,0.170688
2024-01-02 19:00:00+00:00,0.16849093667929627,0.16764
2024-01-02 20:00:00+00:00,0.16818572292266584,0.170688
2024-01-02 21:00:00+00:00,0.1689565427169515,0.16764
2024-01-02 22:00:00+00:00,0.16926331971722938,0.170688
2024-01-02 23:00:00+00:00,0.1690875443350253,0.170688
2024-01-03 00:00:00+00:00,0.16825747645893213,0.170688
2024-01-03 01:00:00+00:00,0.1681241684035097,0.170688
2024-01-03 02:00:00+00:00,0.16855306438934914,0.170688
2024-01-03 03:00:00+00:00,0.16867860905143262,0.170688
2024-01-03 04:00:00+00:00,0.16961959145390312,0.170688
2024-01-03 05:00:00+00:00,0.16936352568379934,0.16764
2024-01-03 06:00:00+00:00,0.17025520469332528,0.170688
2024-01-03 07:00:00+00:00,0.17071710101528428,0.16764
2024-01-03 08:00:00+00:00,0.17101105729608373,0.16764
2024-01-03 09:00:00+00:00,0.17155340716978631,0.16764
2024-01-03 10:00:00+00:00,0.171539926202293,0.170688
2024-01-03 11:00:00+00:00,0.17046507668895025,0.170688
2024-01-03 12:00:00+00:00,0.16920929235301468,0.170688
2024-01-03 13:00:00+00:00,0.16852816543174629,0.16764
2024-01-03 14:00:00+00:00,0.16829603734527873,0.170688
2024-01-03 15:00:00+00:00,0.16827999303563984,0.170688
2024-01-03 16:00:00+00:00,0.16873872821685254,0.170688
2024-01-03 17:00:00+00:00,0.1692938082119647,0.170688
2024-01-03 18:00:00+00:00,0.16998587400680593,0.170688
2024-01-03 19:00:00+00:00,0.16967312421060143,0.170688
2024-01-03 20:00:00+00:00,0.170734916314411,0.170688
2024-01-03 21:00:00+00:00,0.1693222080684349,0.16764
2024-01-03 22:00:00+00:00,0.17091789721199901,0.170688
2024-01-03 23:00:00+00:00,0.16919860858644376,0.170688
2024-01-04 00:00:00+00:00,0.16939188338568048,0.170688
2024-01-04 01:00:00+00:00,0.1679733046129566,0.170688
2024-01-04 02:00:00+00:00,0.16736339743701428,0.170688
2024-01-04 03:00:00+00:00,0.16742257678509795,0.170688
2024-01-04 04:00:00+00:00,0.16806645276895624,0.170688
2024-01-04 05:00:00+00:00,0.1682758200317407,0.158496
2024-01-04 06:00:00+00:00,0.16943391273996636,0.158496
2024-01-04 07:00:00+00:00,0.1686771241312943,0.164592
2024-01-04 08:00:00+00:00,0.17017831755108634,0.164592
2024-01-04 09:00:00+00:00,0.1693203847640753,0.161544
2024-01-04 10:00:00+00:00,0.17007507771086158,0.164592
2024-01-04 11:00:00+00:00,0.16963913667245895,0.164592
2024-01-04 12:00:00+00:00,0.1703450648371602,0.164592
2024-01-04 13:00:00+00:00,0.16877118995609292,0.164592
2024-01-04 14:00:00+00:00,0.1686262739837652,0.164592
2024-01-04 15:00:00+00:00,0.168170565675877,0.164592
2024-01-04 16:00:00+00:00,0.16901982763963125,0.164592
2024-01-04 17:00:00+00:00,0.16907255844806296,0.164592
2024-01-04 18:00:00+00:00,0.1687303616777499,0.164592
2024-01-04 19:00:00+00:00,0.1684987053149162,0.164592
2024-01-04 20:00:00+00:00,0.16975310880095335,0.164592
2024-01-04 21:00:00+00:00,0.1694919629141748,0.161544
2024-01-04 22:00:00+00:00,0.16991813287548493,0.161544
2024-01-04 23:00:00+00:00,0.16959577494725114,0.161544
2024-01-05 00:00:00+00:00,0.16834295005344724,0.161544
2024-01-05 01:00:00+00:00,0.16668458687585336,0.161544
2024-01-05 02:00:00+00:00,0.16528690062527562,0.161544
2024-01-05 03:00:00+00:00,0.16465674713045256,0.161544
2024-01-05 04:00:00+00:00,0.16427998701834262,0.158496
2024-01-05 05:00:00+00:00,0.16349498059502654,0.161544
2024-01-05 06:00:00+00:00,0.16342028827041605,0.158496
2024-01-05 07:00:00+00:00,0.16245662756771062,0.158496
2024-01-05 08:00:00+00:00,0.16308311411830745,0.155448
2024-01-05 09:00:00+00:00,0.16244742943411075,0.155448
2024-01-05 10:00:00+00:00,0.1627998986085487,0.158496
2024-01-05 11:00:00+00:00,0.16168382409561427,0.158496
2024-01-05 12:00:00+00:00,0.16097536091288533,0.158496
2024-01-05 13:00:00+00:00,0.16094175499394178,0.158496
2024-01-05 14:00:00+00:00,0.16065912955378625,0.158496
2024-01-05 15:00:00+00:00,0.15929309977185954,0.158496
2024-01-05 16:00:00+00:00,0.1583025029491093,0.158496
2024-01-05 17:00:00+00:00,0.1580473338900948,0.158496
2024-01-05 18:00:00+00:00,0.15817592880220832,0.158496
2024-01-05 19:00:00+00:00,0.15777299416793997,0.158496
2024-01-05 20:00:00+00:00,0.15766620045018448,0.161544
2024-01-05 21:00:00+00:00,0.1576981375103389,0.158496
2024-01-05 22:00:00+00:00,0.15733875240901865,0.158496
2024-01-05 23:00:00+00:00,0.1569314852366615,0.158496
2024-01-06 00:00:00+00:00,0.15676139659963384,0.161544
2024-01-06 01:00:00+00:00,0.15645693861389026,0.161544
2024-01-06 02:00:00+00:00,0.1560511626824366,0.161544
2024-01-06 03:00:00+00:00,0.1555792155812662,0.161544
2024-01-06 04:00:00+00:00,0.1555175250379534,0.161544
2024-01-06 05:00:00+00:00,0.15537999907551434,0.161544
2024-01-06 06:00:00+00:00,0.1556313102848069,0.161544
2024-01-06 07:00:00+00:00,0.1555756787962606,0.161544
2024-01-06 08:00:00+00:00,0.15568298654941365,0.161544
2024-01-06 09:00:00+00:00,0.1556553332330778,0.161544
2024-01-06 10:00:00+00:00,0.15612044959541865,0.161544
2024-01-06 11:00:00+00:00,0.1561115697576327,0.161544
2024-01-06 12:00:00+00:00,0.15628634367851635,0.161544
2024-01-06 13:00:00+00:00,0.1561394501927033,0.164592
2024-01-06 14:00:00+00:00,0.15571664321203552,0.164592
2024-01-06 15:00:00+00:00,0.1555109950332978,0.164592
2024-01-06 16:00:00+00:00,0.15531045350898326,0.164592
2024-01-06 17:00:00+00:00,0.15536708195843935,0.16764
2024-01-06 18:00:00+00:00,0.15569330977747833,0.164592
2024-01-06 19:00:00+00:00,0.15600392441977343,0.164592
2024-01-06 20:00:00+00:00,0.15631831851771275,0.164592
2024-01-06 21:00:00+00:00,0.15643299729650295,0.164592
2024-01-06 22:00:00+00:00,0.15670354314570334,0.164592
2024-01-06 23:00:00+00:00,0.15673322950523505,0.164592
2024-01-07 00:00:00+00:00,0.15711202569142096,0.164592
2024-01-07 01:00:00+00:00,0.15745629132478237,0.16764
2024-01-07 02:00:00+00:00,0.15738124314263968,0.164592
2024-01-07 03:00:00+00:00,0.1569878885458435,0.164592
2024-01-07 04:00:00+00:00,0.15647759471525233,0.149352
2024-01-07 05:00:00+00:00,0.15626985582531538,0.140208
2024-01-07 06:00:00+00:00,0.15659759209074017,0.128016
2024-01-07 07:00:00+00:00,0.15613593931891348,0.12192
2024-01-07 08:00:00+00:00,0.1564367439847855,0.118872
2024-01-07 09:00:00+00:00,0.15734908352730365,0.12192
2024-01-07 10:00:00+00:00,0.157400587900535,0.128016
2024-01-07 11:00:00+00:00,0.15771112514185343,0.134112
2024-01-07 12:00:00+00:00,0.15889635349617443,0.13716
2024-01-07 13:00:00+00:00,0.15975808718857706,0.13716
2024-01-07 14:00:00+00:00,0.1588346490716288,0.140208
2024-01-07 15:00:00+00:00,0.15846964544653008,0.140208
2024-01-07 16:00:00+00:00,0.15730784467138534,0.140208
2024-01-07 17:00:00+00:00,0.15685806675261904,0.143256
2024-01-07 18:00:00+00:00,0.15589223634234853,0.143256
2024-01-07 19:00:00+00:00,0.1532008606771355,0.143256
2024-01-07 20:00:00+00:00,0.1530236290665015,0.143256
2024-01-07 21:00:00+00:00,0.15044154934513557,0.146304
2024-01-07 22:00:00+00:00,0.1524481509885062,0.146304
2024-01-07 23:00:00+00:00,0.152705954550464,0.143256
2024-01-08 00:00:00+00:00,0.15313122972536092,0.146304
2024-01-08 01:00:00+00:00,0.15307968100264405,0.146304
2024-01-08 02:00:00+00:00,0.15312089503274703,0.143256
2024-01-08 03:00:00+00:00,0.15264435140464297,0.146304
2024-01-08 04:00:00+00:00,0.15005513899908535,0.143256
2024-01-08 05:00:00+00:00,0.14848114966040563,0.143256
2024-01-08 06:00:00+00:00,0.14757837843120006,0.143256
2024-01-08 07:00:00+00:00,0.14613414468760483,0.146304
2024-01-08 08:00:00+00:00,0.1461650753981203,0.140208
2024-01-08 09:00:00+00:00,0.14782072386518788,0.143256
2024-01-08 10:00:00+00:00,0.1470663499427789,0.146304
2024-01-08 11:00:00+00:00,0.14710460402343029,0.143256
2024-01-08 12:00:00+00:00,0.1476030813697823,0.143256
2024-01-08 13:00:00+00:00,0.1478934644148061,0.143256
2024-01-08 14:00:00+00:00,0.1478092119081451,0.143256
2024-01-08 15:00:00+00:00,0.14778287605043697,0.143256
2024-01-08 16:00:00+00:00,0.14739383404542689,0.143256
2024-01-08 17:00:00+00:00,0.14723492967685506,0.143256
2024-01-08 18:00:00+00:00,0.1459271471246735,0.146304
2024-01-08 19:00:00+00:00,0.14568016723117613,0.146304
2024-01-08 20:00:00+00:00,0.1441962276970335,0.146304
2024-01-08 21:00:00+00:00,0.14413442521501876,0.143256
2024-01-08 22:00:00+00:00,0.14489261940198378,0.146304
2024-01-08 23:00:00+00:00,0.1443761910579132,0.146304
2024-01-09 00:00:00+00:00,0.14375581607078014,0.146304
2024-01-09 01:00:00+00:00,0.14376227863230961,0.143256
2024-01-09 02:00:00+00:00,0.1442330676518705,0.146304
2024-01-09 03:00:00+00:00,0.1430637505403186,0.146304
2024-01-09 04:00:00+00:00,0.14243598250508704,0.146304
2024-01-09 05:00:00+00:00,0.14264008363220324,0.149352
2024-01-09 06:00:00+00:00,0.14288794760793486,0.149352
2024-01-09 07:00:00+00:00,0.14291814898253163,0.149352
2024-01-09 08:00:00+00:00,0.1438187842107746,0.149352
2024-01-09 09:00:00+00:00,0.14264119627515284,0.1524
2024-01-09 10:00:00+00:00,0.1439094964687536,0.1524
2024-01-09 11:00:00+00:00,0.1436874628184292,0.1524
2024-01-09 12:00:00+00:00,0.14388499784187672,0.1524
2024-01-09 13:00:00+00:00,0.14341989107028805,0.1524
2024-01-09 14:00:00+00:00,0.14422735285328542,0.149352
2024-01-09 15:00:00+00:00,0.14409638907894684,0.1524
2024-01-09 16:00:00+00:00,0.14382794537491347,0.1524
2024-01-09 17:00:00+00:00,0.14415216659065988,0.155448
2024-01-09 18:00:00+00:00,0.14465564488390412,0.134112
2024-01-09 19:00:00+00:00,0.14536669321812323,0.12192
2024-01-09 20:00:00+00:00,0.1464114398550194,0.134112
2024-01-09 21:00:00+00:00,0.14609908073418984,0.140208
2024-01-09 22:00:00+00:00,0.1480369879069089,0.140208
2024-01-09 23:00:00+00:00,0.14689619061388468,0.143256
2024-01-10 00:00:00+00:00,0.14778280407151465,0.140208
2024-01-10 01:00:00+00:00,0.14776830910938685,0.143256
2024-01-10 02:00:00+00:00,0.1485573608279337,0.146304
2024-01-10 03:00:00+00:00,0.14839807140221262,0.146304
2024-01-10 04:00:00+00:00,0.14880667186854665,0.146304
2024-01-10 05:00:00+00:00,0.1490815489147966,0.146304
2024-01-10 06:00:00+00:00,0.1487314263588643,0.146304
2024-01-10 07:00:00+00:00,0.146904468660422,0.146304
2024-01-10 08:00:00+00:00,0.14687780704632591,0.146304
2024-01-10 09:00:00+00:00,0.146062182933823,0.146304
2024-01-10 10:00:00+00:00,0.14382812644218318,0.146304
2024-01-10 11:00:00+00:00,0.14540687953749465,0.146304
2024-01-10 12:00:00+00:00,0.14760257831700238,0.146304
2024-01-10 13:00:00+00:00,0.14691011089355213,0.146304
2024-01-10 14:00:00+00:00,0.148024656926777,0.146304
2024-01-10 15:00:00+00:00,0.1486141305307358,0.146304
2024-01-10 16:00:00+00:00,0.14843422535594222,0.149352
2024-01-10 17:00:00+00:00,0.14805441154901158,0.146304
2024-01-10 18:00:00+00:00,0.14567839671242105,0.149352
2024-01-10 19:00:00+00:00,0.1441394244713904,0.149352
2024-01-10 20:00:00+00:00,0.143876489574669,0.149352
2024-01-10 21:00:00+00:00,0.14437879527990846,0.149352
2024-01-10 22:00:00+00:00,0.14416051133888363,0.1524
2024-01-10 23:00:00+00:00,0.14577583988169335,0.149352
2024-01-11 00:00:00+00:00,0.14591570372639193,0.149352
2024-01-11 01:00:00+00:00,0.14694960213778996,0.149352
2024-01-11 02:00:00+00:00,0.1470544390057635,0.149352
2024-01-11 03:00:00+00:00,0.1475063748875098,0.1524
2024-01-11 04:00:00+00:00,0.14710050244036096,0.1524
2024-01-11 05:00:00+00:00,0.14767030026613678,0.155448
2024-01-11 06:00:00+00:00,0.1472415158444165,0.155448
2024-01-11 07:00:00+00:00,0.14667990868025826,0.1524
2024-01-11 08:00:00+00:00,0.14624507463766967,0.155448
2024-01-11 09:00:00+00:00,0.14636111416025202,0.155448
2024-01-11 10:00:00+00:00,0.14619344192551365,0.155448
2024-01-11 11:00:00+00:00,0.14635426286425088,0.155448
2024-01-11 12:00:00+00:00,0.14668471197162938,0.158496
2024-01-11 13:00:00+00:00,0.14733881372640825,0.16764
2024-01-11 14:00:00+00:00,0.14713408569875416,0.170688
2024-01-11 15:00:00+00:00,0.1476981412991544,0.170688
2024-01-11 16:00:00+00:00,0.14837562133203044,0.170688
2024-01-11 17:00:00+00:00,0.14941513777404183,0.173736
2024-01-11 18:00:00+00:00,0.14981050957236597,0.176784
2024-01-11 19:00:00+00:00,0.14916022322897127,0.179832
2024-01-11 20:00:00+00:00,0.14886794820230878,0.176784
2024-01-11 21:00:00+00:00,0.15049162469089236,0.18288
2024-01-11 22:00:00+00:00,0.149423179194868,0.179832
2024-01-11 23:00:00+00:00,0.1510498299504142,0.176784
2024-01-12 00:00:00+00:00,0.152711621996869,0.179832
2024-01-12 01:00:00+00:00,0.1547901337450453,0.176784
2024-01-12 02:00:00+00:00,0.15414550070981192,0.179832
2024-01-12 03:00:00+00:00,0.15624907007398722,0.176784
2024-01-12 04:00:00+00:00,0.15770870373342583,0.179832
2024-01-12 05:00:00+00:00,0.15990307432756792,0.179832
2024-01-12 06:00:00+00:00,0.16132631901579778,0.179832
2024-01-12 07:00:00+00:00,0.16473177500259123,0.18288
2024-01-12 08:00:00+00:00,0.16422902405121165,0.179832
2024-01-12 09:00:00+00:00,0.16539767316915563,0.179832
2024-01-12 10:00:00+00:00,0.16558211959367664,0.176784
2024-01-12 11:00:00+00:00,0.1653672625837958,0.179832
2024-01-12 12:00:00+00:00,0.16666578412665667,0.176784
2024-01-12 13:00:00+00:00,0.16792703760027158,0.176784
2024-01-12 14:00:00+00:00,0.16860275163837993,0.176784
2024-01-12 15:00:00+00:00,0.16921016785524617,0.176784
2024-01-12 16:00:00+00:00,0.1698045747846223,0.176784
2024-01-12 17:00:00+00:00,0.17090657504433843,0.176784
2024-01-12 18:00:00+00:00,0.17165893145203465,0.176784
2024-01-12 19:00:00+00:00,0.1701984799291725,0.176784
2024-01-12 20:00:00+00:00,0.17025010284355216,0.176784
2024-01-12 21:00:00+00:00,0.16907886953398676,0.176784
2024-01-12 22:00:00+00:00,0.16933400121866182,0.176784
2024-01-12 23:00:00+00:00,0.16887856035155047,0.176784
2024-01-13 00:00:00+00:00,0.16918381212502645,0.173736
2024-01-13 01:00:00+00:00,0.1704305874921394,0.176784
2024-01-13 02:00:00+00:00,0.1708398634140078,0.173736
2024-01-13 03:00:00+00:00,0.1719094895366737,0.176784
2024-01-13 04:00:00+00:00,0.17159032093420454,0.176784
2024-01-13 05:00:00+00:00,0.17214820671407183,0.176784
2024-01-13 06:00:00+00:00,0.17167142747792913,0.176784
2024-01-13 07:00:00+00:00,0.171975732090203,0.16764
2024-01-13 08:00:00+00:00,0.17093250765992135,0.161544
2024-01-13 09:00:00+00:00,0.16960228774983632,0.146304
2024-01-13 10:00:00+00:00,0.1694669887820394,0.128016
2024-01-13 11:00:00+00:00,0.16906320215025591,0.140208
2024-01-13 12:00:00+00:00,0.1693512276617642,0.149352
2024-01-13 13:00:00+00:00,0.16950806085150005,0.146304
2024-01-13 14:00:00+00:00,0.17053888124980382,0.149352
2024-01-13 15:00:00+00:00,0.17098956065890067,0.1524
2024-01-13 16:00:00+00:00,0.1712924507799587,0.1524
2024-01-13 17:00:00+00:00,0.17157463343479196,0.1524
2024-01-13 18:00:00+00:00,0.1715074151787842,0.1524
2024-01-13 19:00:00+00:00,0.17175139877080298,0.155448
2024-01-13 20:00:00+00:00,0.16969538962238745,0.155448
2024-01-13 21:00:00+00:00,0.1685308677747203,0.155448
2024-01-13 22:00:00+00:00,0.16560418789915068,0.155448
2024-01-13 23:00:00+00:00,0.16420536399397492,0.155448
2024-01-14 00:00:00+00:00,0.16412866339730475,0.155448
2024-01-14 01:00:00+00:00,0.16519003135896557,0.1524
2024-01-14 02:00:00+00:00,0.16559691930672762,0.158496
2024-01-14 03:00:00+00:00,0.16751134524219644,0.155448
2024-01-14 04:00:00+00:00,0.16676454099575255,0.155448
2024-01-14 05:00:00+00:00,0.16750247535247567,0.1524
2024-01-14 06:00:00+00:00,0.16674585148484222,0.155448
2024-01-14 07:00:00+00:00,0.16599732534882283,0.155448
2024-01-14 08:00:00+00:00,0.16584508276296847,0.155448
2024-01-14 09:00:00+00:00,0.1622524320387074,0.158496
2024-01-14 10:00:00+00:00,0.1602536797424408,0.161544
2024-01-14 11:00:00+00:00,0.15892348820809446,0.164592
2024-01-14 12:00:00+00:00,0.15822982325336996,0.164592
2024-01-14 13:00:00+00:00,0.15785381581818553,0.161544
2024-01-14 14:00:00+00:00,0.15722202041566022,0.164592
2024-01-14 15:00:00+00:00,0.15678797715270734,0.164592
2024-01-14 16:00:00+00:00,0.1573911143856634,0.164592
2024-01-14 17:00:00+00:00,0.1576816065141333,0.164592
2024-01-14 18:00:00+00:00,0.15776407306566828,0.164592
2024-01-14 19:00:00+00:00,0.1580083156318369,0.164592
2024-01-14 20:00:00+00:00,0.1559470111180357,0.164592
2024-01-14 21:00:00+00:00,0.15494451315135369,0.164592
2024-01-14 22:00:00+00:00,0.15342614839321253,0.164592
2024-01-14 23:00:00+00:00,0.15482419280668736,0.164592
2024-01-15 00:00:00+00:00,0.15412821428726656,0.164592
2024-01-15 01:00:00+00:00,0.15465258344097418,0.164592
2024-01-15 02:00:00+00:00,0.1547929402461002,0.161544
2024-01-15 03:00:00+00:00,0.15571059491131736,0.161544
2024-01-15 04:00:00+00:00,0.15665690967144047,0.164592
2024-01-15 05:00:00+00:00,0.1560995525274625,0.161544
2024-01-15 06:00:00+00:00,0.15755581484227987,0.161544
2024-01-15 07:00:00+00:00,0.1573048067021943,0.164592
2024-01-15 08:00:00+00:00,0.15741816862120045,0.164592
2024-01-15 09:00:00+00:00,0.157482877481577,0.164592
2024-01-15 10:00:00+00:00,0.1567420169471727,0.164592
2024-01-15 11:00:00+00:00,0.15672381058815354,0.164592
2024-01-15 12:00:00+00:00,0.15661099156095548,0.164592
2024-01-15 13:00:00+00:00,0.15596390864305223,0.164592
2024-01-15 14:00:00+00:00,0.1562287846410905,0.161544
2024-01-15 15:00:00+00:00,0.15698809837391098,0.164592
2024-01-15 16:00:00+00:00,0.15775391316568504,0.164592
2024-01-15 17:00:00+00:00,0.15818939335110369,0.164592
2024-01-15 18:00:00+00:00,0.15883969887229551,0.164592
2024-01-15 19:00:00+00:00,0.1595355426439592,0.164592
2024-01-15 20:00:00+00:00,0.15978986323855016,0.161544
2024-01-15 21:00:00+00:00,0.16011885494175554,0.164592
2024-01-15 22:00:00+00:00,0.15895852689313314,0.164592
2024-01-15 23:00:00+00:00,0.1586259794378903,0.164592
2024-01-16 00:00:00+00:00,0.15815426457629775,0.164592
2024-01-16 01:00:00+00:00,0.15789659625243657,0.164592
2024-01-16 02:00:00+00:00,0.1578351320857695,0.164592
2024-01-16 03:00:00+00:00,0.1573158997685201,0.161544
2024-01-16 04:00:00+00:00,0.15800527489971689,0.164592
2024-01-16 05:00:00+00:00,0.15846183642865902,0.161544
2024-01-16 06:00:00+00:00,0.15877683904397824,0.161544
2024-01-16 07:00:00+00:00,0.1592847425695897,0.161544
2024-01-16 08:00:00+00:00,0.1595715418999718,0.161544
2024-01-16 09:00:00+00:00,0.1594160950717157,0.164592
2024-01-16 10:00:00+00:00,0.15899726115016136,0.164592
2024-01-16 11:00:00+00:00,0.1589335427755023,0.161544
2024-01-16 12:00:00+00:00,0.1579049288143741,0.164592
2024-01-16 13:00:00+00:00,0.15797017162935673,0.16764
2024-01-16 14:00:00+00:00,0.15786986095623795,0.164592
2024-01-16 15:00:00+00:00,0.15787262100744473,0.164592
2024-01-16 16:00:00+00:00,0.15789945248538018,0.164592
2024-01-16 17:00:00+00:00,0.15859683286275073,0.164592
2024-01-16 18:00:00+00:00,0.15852543708355757,0.164592
2024-01-16 19:00:00+00:00,0.1589049951204706,0.164592
2024-01-16 20:00:00+00:00,0.1590332833440202,0.164592
2024-01-16 21:00:00+00:00,0.1591829033716744,0.164592
2024-01-16 22:00:00+00:00,0.15977263493639687,0.161544
2024-01-16 23:00:00+00:00,0.15888199515026863,0.161544
2024-01-17 00:00:00+00:00,0.1581995433333159,0.161544
2024-01-17 01:00:00+00:00,0.15793704680279277,0.161544
2024-01-17 02:00:00+00:00,0.1598841138836811,0.161544
2024-01-17 03:00:00+00:00,0.157146995586638,0.161544
2024-01-17 04:00:00+00:00,0.15743802100092552,0.161544
2024-01-17 05:00:00+00:00,0.15810561279045468,0.161544
2024-01-17 06:00:00+00:00,0.15748282535087385,0.161544
2024-01-17 07:00:00+00:00,0.15912921166864055,0.158496
2024-01-17 08:00:00+00:00,0.15867399476681274,0.158496
2024-01-17 09:00:00+00:00,0.1589384833541669,0.155448
2024-01-17 10:00:00+00:00,0.1590515876530267,0.155448
2024-01-17 11:00:00+00:00,0.15851836775062722,0.158496
2024-01-17 12:00:00+00:00,0.157759064162444,0.158496
2024-01-17 13:00:00+00:00,0.1575931293708252,0.155448
2024-01-17 14:00:00+00:00,0.15775737200385237,0.155448
2024-01-17 15:00:00+00:00,0.15738641081768867,0.155448
2024-01-17 16:00:00+00:00,0.15803509163583662,0.155448
2024-01-17 17:00:00+00:00,0.15835687513891586,0.155448
2024-01-17 18:00:00+00:00,0.15823528184087482,0.155448
2024-01-17 19:00:00+00:00,0.1586718461575716,0.155448
2024-01-17 20:00:00+00:00,0.15878561481079115,0.1524
2024-01-17 21:00:00+00:00,0.15897910099887194,0.1524
2024-01-17 22:00:00+00:00,0.15853014366691634,0.149352
2024-01-17 23:00:00+00:00,0.15728003076266064,0.1524
2024-01-18 00:00:00+00:00,0.15710701404776273,0.1524
2024-01-18 01:00:00+00:00,0.15583821528693556,0.1524
2024-01-18 02:00:00+00:00,0.15552786852944112,0.1524
2024-01-18 03:00:00+00:00,0.1552773820976409,0.1524
2024-01-18 04:00:00+00:00,0.1546642800783038,0.149352
2024-01-18 05:00:00+00:00,0.1547530049485626,0.1524
2024-01-18 06:00:00+00:00,0.15423429940145686,0.149352
2024-01-18 07:00:00+00:00,0.15448263077061997,0.149352
2024-01-18 08:00:00+00:00,0.1539411855349063,0.149352
2024-01-18 09:00:00+00:00,0.15438044764614792,0.149352
2024-01-18 10:00:00+00:00,0.15349278181953596,0.1524
2024-01-18 11:00:00+00:00,0.15368441199047533,0.149352
2024-01-18 12:00:00+00:00,0.15334214933847448,0.149352
2024-01-18 13:00:00+00:00,0.15285380539007204,0.1524
2024-01-18 14:00:00+00:00,0.1523985598892461,0.149352
2024-01-18 15:00:00+00:00,0.15184026418624996,0.1524
2024-01-18 16:00:00+00:00,0.15160844638583604,0.1524
2024-01-18 17:00:00+00:00,0.15114404917803545,0.1524
2024-01-18 18:00:00+00:00,0.1512652851545423,0.149352
2024-01-18 19:00:00+00:00,0.15137571293384008,0.1524
2024-01-18 20:00:00+00:00,0.1510076068766465,0.149352
2024-01-18 21:00:00+00:00,0.15026504705190044,0.149352
2024-01-18 22:00:00+00:00,0.15135103004058886,0.149352
2024-01-18 23:00:00+00:00,0.15023638208785947,0.149352
2024-01-19 00:00:00+00:00,0.1497003400625501,0.149352
2024-01-19 01:00:00+00:00,0.14928145119513286,0.149352
2024-01-19 02:00:00+00:00,0.14883329556305533,0.149352
2024-01-19 03:00:00+00:00,0.14886598045086744,0.149352
2024-01-19 04:00:00+00:00,0.14879676194935168,0.149352
2024-01-19 05:00:00+00:00,0.1487408259206997,0.1524
2024-01-19 06:00:00+00:00,0.1489316656209225,0.1524
2024-01-19 07:00:00+00:00,0.1487933876754001,0.1524
2024-01-19 08:00:00+00:00,0.14938255469488637,0.149352
2024-01-19 09:00:00+00:00,0.14898086273253303,0.149352
2024-01-19 10:00:00+00:00,0.14890063383495883,0.149352
2024-01-19 11:00:00+00:00,0.14876551657788661,0.146304
2024-01-19 12:00:00+00:00,0.14930953864777904,0.146304
2024-01-19 13:00:00+00:00,0.1485997091496587,0.146304
2024-01-19 14:00:00+00:00,0.14851428898969413,0.149352
2024-01-19 15:00:00+00:00,0.14834248501697517,0.146304
2024-01-19 16:00:00+00:00,0.14835364471452628,0.146304
2024-01-19 17:00:00+00:00,0.1481071131670359,0.146304
2024-01-19 18:00:00+00:00,0.1484603147292502,0.143256
