,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 18:00:00+00:00,0.17319676,0.17539929,0.17342502,0.17362806,0.17317599,0.17035545,0.170688
2024-01-02 19:00:00+00:00,0.17090473,0.17309843,0.17183922,0.17156936,0.16991957,0.16809706,0.170688
2024-01-02 20:00:00+00:00,0.16864096,0.17149216,0.16894288,0.16957954,0.16621687,0.16697341,0.170688
2024-01-02 21:00:00+00:00,0.16840857,0.17112465,0.16900735,0.16970243,0.16632049,0.16588795,0.170688
2024-01-02 22:00:00+00:00,0.16957708,0.172202,0.16921692,0.17090337,0.16744821,0.16811487,0.170688
2024-01-02 23:00:00+00:00,0.17121899,0.17455791,0.1707949,0.17152373,0.17023864,0.16897976,0.170688
2024-01-03 00:00:00+00:00,0.17019595,0.17368196,0.16981147,0.16851968,0.17020972,0.16875695,0.170688
2024-01-03 01:00:00+00:00,0.1717042,0.1748734,0.17146432,0.16964652,0.17234349,0.17019327,0.170688
2024-01-03 02:00:00+00:00,0.17071795,0.17389093,0.16988114,0.16910008,0.17145443,0.16926324,0.16764
2024-01-03 03:00:00+00:00,0.1706932,0.17352054,0.16994527,0.16981293,0.17089029,0.16929704,0.170688
2024-01-03 04:00:00+00:00,0.17084458,0.17283471,0.17024584,0.17100967,0.17079364,0.16933905,0.16764
2024-01-03 05:00:00+00:00,0.16983163,0.17106532,0.16963941,0.17076948,0.16955112,0.16813277,0.170688
2024-01-03 06:00:00+00:00,0.170134,0.17055444,0.17037477,0.17190759,0.16937582,0.16845733,0.16764
2024-01-03 07:00:00+00:00,0.16953953,0.16940843,0.16967991,0.17190996,0.16878167,0.16791774,0.170688
2024-01-03 08:00:00+00:00,0.16949034,0.16907799,0.16972217,0.17134096,0.16887237,0.16843818,0.170688
2024-01-03 09:00:00+00:00,0.16887937,0.1691432,0.1688674,0.16987452,0.16852242,0.16798939,0.170688
2024-01-03 10:00:00+00:00,0.16976452,0.17096305,0.16940188,0.17000891,0.16940613,0.16904268,0.170688
2024-01-03 11:00:00+00:00,0.169694,0.17169476,0.16929382,0.16900907,0.16961606,0.16885631,0.170688
2024-01-03 12:00:00+00:00,0.17057362,0.17324606,0.1704938,0.16894157,0.17048901,0.16969772,0.170688
2024-01-03 13:00:00+00:00,0.17113218,0.17395665,0.17113172,0.16915534,0.17133246,0.17008471,0.170688
2024-01-03 14:00:00+00:00,0.1714729,0.17426394,0.17124133,0.169735,0.17184255,0.17028177,0.16764
2024-01-03 15:00:00+00:00,0.1713408,0.17372598,0.17126217,0.17029427,0.17128542,0.17013606,0.170688
2024-01-03 16:00:00+00:00,0.16995934,0.1716952,0.17008506,0.16976923,0.16934861,0.16889861,0.16764
2024-01-03 17:00:00+00:00,0.16878338,0.16960567,0.16906996,0.16948429,0.16788453,0.16787252,0.16764
2024-01-03 18:00:00+00:00,0.16918708,0.16951865,0.16976687,0.17069696,0.16802567,0.16792728,0.16764
2024-01-03 19:00:00+00:00,0.16879274,0.16861698,0.16922864,0.17101413,0.16759713,0.1675068,0.170688
2024-01-03 20:00:00+00:00,0.16875389,0.16837457,0.16910577,0.17093237,0.16771758,0.1676391,0.170688
2024-01-03 21:00:00+00:00,0.16987088,0.16990814,0.16967167,0.17132315,0.16942541,0.16902596,0.170688
2024-01-03 22:00:00+00:00,0.1713939,0.17235515,0.1713208,0.17202497,0.17087711,0.17039141,0.16764
2024-01-03 23:00:00+00:00,0.17236838,0.17426655,0.17240842,0.17215021,0.17181909,0.17119764,0.170688
2024-01-04 00:00:00+00:00,0.17178169,0.17430975,0.17199409,0.17052838,0.17131436,0.17076181,0.170688
2024-01-04 01:00:00+00:00,0.1707233,0.1736703,0.17073157,0.16886663,0.17067496,0.16967304,0.170688
2024-01-04 02:00:00+00:00,0.17045875,0.17348725,0.17044511,0.16853504,0.1706148,0.16921155,0.170688
2024-01-04 03:00:00+00:00,0.16991478,0.17290513,0.16968513,0.16852649,0.16999096,0.16846623,0.170688
2024-01-04 04:00:00+00:00,0.17010161,0.17268553,0.16987728,0.16951226,0.1697758,0.16865723,0.170688
2024-01-04 05:00:00+00:00,0.17072426,0.17253067,0.17078313,0.17121613,0.17017762,0.16891372,0.170688
2024-01-04 06:00:00+00:00,0.17072617,0.17189871,0.17103904,0.17214255,0.1699457,0.16860478,0.16764
2024-01-04 07:00:00+00:00,0.17043063,0.17093602,0.17096147,0.17248313,0.16928984,0.16848272,0.170688
2024-01-04 08:00:00+00:00,0.17065623,0.17051755,0.17142797,0.17285994,0.16958344,0.16889228,0.170688
2024-01-04 09:00:00+00:00,0.16952431,0.16914316,0.17005682,0.17140037,0.1687411,0.16828011,0.170688
2024-01-04 10:00:00+00:00,0.16968462,0.17004226,0.16996911,0.17050053,0.16910648,0.16880469,0.170688
2024-01-04 11:00:00+00:00,0.17031737,0.17163229,0.17014362,0.17043087,0.16979778,0.16958222,0.170688
2024-01-04 12:00:00+00:00,0.17024155,0.17229064,0.17018981,0.1697598,0.16978191,0.16918561,0.170688
2024-01-04 13:00:00+00:00,0.1694576,0.17131041,0.17019862,0.16777338,0.1690651,0.16894048,0.170688
2024-01-04 14:00:00+00:00,0.1645511,0.16762735,0.16489838,0.16127747,0.1646588,0.1642935,0.158496
2024-01-04 15:00:00+00:00,0.1587253,0.16141543,0.15765756,0.15780054,0.15880527,0.15794775,0.158496
2024-01-04 16:00:00+00:00,0.15861388,0.15929323,0.15702352,0.16024458,0.15906891,0.15743914,0.164592
2024-01-04 17:00:00+00:00,0.15969697,0.15915842,0.15868637,0.16143079,0.15987569,0.15933351,0.164592
2024-01-04 18:00:00+00:00,0.1652194,0.1642729,0.16564378,0.16683863,0.16398147,0.16536015,0.161544
2024-01-04 19:00:00+00:00,0.17003223,0.17016791,0.17092094,0.17054632,0.16780597,0.17072006,0.164592
2024-01-04 20:00:00+00:00,0.17129847,0.17135772,0.17258461,0.17166327,0.16949068,0.17139602,0.164592
2024-01-04 21:00:00+00:00,0.16788082,0.16616204,0.16937679,0.16842866,0.16726759,0.168169,0.164592
2024-01-04 22:00:00+00:00,0.16649099,0.16470174,0.16862495,0.16663493,0.16579068,0.16670261,0.164592
2024-01-04 23:00:00+00:00,0.16431765,0.16365136,0.16529898,0.16421491,0.16484788,0.16357517,0.164592
2024-01-05 00:00:00+00:00,0.16291124,0.16379096,0.16322376,0.16190186,0.16279778,0.16284187,0.164592
2024-01-05 01:00:00+00:00,0.16416043,0.16649175,0.16367994,0.1637744,0.162059,0.16479705,0.164592
2024-01-05 02:00:00+00:00,0.16520935,0.16881257,0.1646643,0.1644229,0.16387616,0.16427083,0.164592
2024-01-05 03:00:00+00:00,0.16600604,0.1697577,0.16493022,0.16334176,0.16730496,0.16469559,0.164592
2024-01-05 04:00:00+00:00,0.16629796,0.16942398,0.16338718,0.16298789,0.16811647,0.16757429,0.164592
2024-01-05 05:00:00+00:00,0.16689985,0.16905878,0.16446592,0.16410416,0.1672476,0.16962275,0.164592
2024-01-05 06:00:00+00:00,0.16760078,0.1687112,0.16688845,0.16685013,0.16654064,0.16901344,0.161544
2024-01-05 07:00:00+00:00,0.16585337,0.16716652,0.16614114,0.16598208,0.16352506,0.16645204,0.161544
2024-01-05 08:00:00+00:00,0.16514328,0.16588397,0.16551545,0.16580081,0.16337259,0.16514361,0.161544
2024-01-05 09:00:00+00:00,0.16590212,0.1667716,0.16621104,0.16669738,0.1639228,0.1659078,0.161544
2024-01-05 10:00:00+00:00,0.16493037,0.16479969,0.1665932,0.16557841,0.16383341,0.1638471,0.161544
2024-01-05 11:00:00+00:00,0.16448946,0.1639643,0.1660053,0.16407245,0.16452502,0.16388023,0.161544
2024-01-05 12:00:00+00:00,0.16336037,0.16394584,0.16266862,0.1633177,0.16434883,0.16252089,0.161544
2024-01-05 13:00:00+00:00,0.16248456,0.16433035,0.16136666,0.16227412,0.16348727,0.16096435,0.158496
2024-01-05 14:00:00+00:00,0.16251008,0.1653747,0.16194472,0.1612096,0.16302134,0.16100004,0.161544
2024-01-05 15:00:00+00:00,0.16348471,0.16764924,0.16408387,0.16084142,0.16326603,0.16158299,0.158496
2024-01-05 16:00:00+00:00,0.16208825,0.16672935,0.1620628,0.16058421,0.16058983,0.16047503,0.158496
2024-01-05 17:00:00+00:00,0.1620603,0.1656002,0.16161779,0.16252136,0.15999128,0.16057089,0.155448
2024-01-05 18:00:00+00:00,0.15914246,0.16164552,0.15839487,0.1602013,0.15705547,0.15841518,0.155448
2024-01-05 19:00:00+00:00,0.15710078,0.15848327,0.1566357,0.15840463,0.15569842,0.15628189,0.158496
2024-01-05 20:00:00+00:00,0.15691224,0.1575854,0.15662,0.15828942,0.15585949,0.15620682,0.158496
2024-01-05 21:00:00+00:00,0.15657371,0.15696292,0.15624836,0.1583908,0.15543777,0.15582873,0.158496
2024-01-05 22:00:00+00:00,0.15704986,0.15689857,0.15716936,0.15869181,0.1559597,0.15652987,0.158496
2024-01-05 23:00:00+00:00,0.15861006,0.15858118,0.15844582,0.15971008,0.15789096,0.15842226,0.158496
2024-01-06 00:00:00+00:00,0.15880966,0.1597598,0.15864609,0.1590455,0.15795279,0.15864414,0.158496
2024-01-06 01:00:00+00:00,0.15805551,0.15993008,0.15775512,0.15745826,0.15717766,0.15795642,0.158496
2024-01-06 02:00:00+00:00,0.15816228,0.16087651,0.15791574,0.1567454,0.15747279,0.15780099,0.158496
2024-01-06 03:00:00+00:00,0.15811399,0.16116917,0.1577404,0.15592773,0.15801665,0.15771596,0.158496
2024-01-06 04:00:00+00:00,0.15770836,0.16078,0.15712926,0.15571919,0.15780501,0.15710835,0.158496
2024-01-06 05:00:00+00:00,0.15731585,0.16002268,0.15673754,0.15587461,0.15724437,0.1567001,0.161544
2024-01-06 06:00:00+00:00,0.15737233,0.15948597,0.15690967,0.15683126,0.15703419,0.15660052,0.158496
2024-01-06 07:00:00+00:00,0.15780608,0.15909967,0.15757045,0.15821202,0.15744816,0.15670013,0.158496
2024-01-06 08:00:00+00:00,0.15908428,0.15958482,0.15947501,0.16024718,0.15818086,0.15793349,0.158496
2024-01-06 09:00:00+00:00,0.15901676,0.15912691,0.15946317,0.16069305,0.15772308,0.15807754,0.161544
2024-01-06 10:00:00+00:00,0.15929307,0.1592363,0.15965493,0.16103539,0.15795474,0.15858398,0.161544
2024-01-06 11:00:00+00:00,0.15911302,0.15901583,0.15954848,0.16049421,0.15783568,0.15867092,0.161544
2024-01-06 12:00:00+00:00,0.16031173,0.16061674,0.16063416,0.16101529,0.15935913,0.15993331,0.161544
2024-01-06 13:00:00+00:00,0.16037443,0.16157985,0.16030803,0.16046831,0.15973903,0.15977694,0.161544
2024-01-06 14:00:00+00:00,0.16054943,0.1625146,0.16050318,0.15996644,0.1598846,0.15987828,0.161544
2024-01-06 15:00:00+00:00,0.1609542,0.16330834,0.16115537,0.15956728,0.16062683,0.16011322,0.161544
2024-01-06 16:00:00+00:00,0.16189916,0.16459653,0.16218665,0.16013873,0.16156165,0.1610122,0.161544
2024-01-06 17:00:00+00:00,0.1621329,0.1648991,0.16236785,0.16059318,0.16151842,0.16128598,0.161544
2024-01-06 18:00:00+00:00,0.16192575,0.16426973,0.16211426,0.16114467,0.16118284,0.16091722,0.161544
2024-01-06 19:00:00+00:00,0.16180317,0.16345304,0.16209023,0.16194892,0.16071905,0.16080466,0.161544
2024-01-06 20:00:00+00:00,0.16084133,0.16202053,0.16101578,0.16169602,0.15961105,0.1598633,0.161544
2024-01-06 21:00:00+00:00,0.16216393,0.16292718,0.16220783,0.16374472,0.16087747,0.16106246,0.161544
2024-01-06 22:00:00+00:00,0.163241,0.16347793,0.16349247,0.16521136,0.16198885,0.1620344,0.164592
2024-01-06 23:00:00+00:00,0.16238566,0.16245045,0.1623856,0.16412225,0.1614465,0.16152346,0.164592
2024-01-07 00:00:00+00:00,0.16373974,0.16429055,0.16349,0.1647613,0.16302934,0.1631275,0.164592
2024-01-07 01:00:00+00:00,0.16397104,0.16558933,0.16367528,0.16436504,0.163132,0.1630935,0.164592
2024-01-07 02:00:00+00:00,0.16327691,0.16574767,0.16306022,0.16284531,0.16254301,0.16218832,0.16764
2024-01-07 03:00:00+00:00,0.16336389,0.16641822,0.163151,0.16185093,0.16292416,0.16247514,0.164592
2024-01-07 04:00:00+00:00,0.1627957,0.16590929,0.16262355,0.16056141,0.16276906,0.16211511,0.164592
2024-01-07 05:00:00+00:00,0.16451654,0.16777678,0.16430478,0.16212726,0.16469708,0.1636768,0.164592
2024-01-07 06:00:00+00:00,0.16667214,0.16953558,0.16568081,0.16568485,0.1667984,0.16566111,0.164592
2024-01-07 07:00:00+00:00,0.16915627,0.17100678,0.168496,0.16869526,0.16940503,0.16817828,0.164592
2024-01-07 08:00:00+00:00,0.16968492,0.17018351,0.16966353,0.1704107,0.16956699,0.16859986,0.164592
2024-01-07 09:00:00+00:00,0.17005394,0.1702345,0.16974257,0.1719085,0.16970487,0.1686793,0.164592
2024-01-07 10:00:00+00:00,0.16918114,0.16934775,0.16928083,0.17149243,0.1681512,0.16763355,0.16764
2024-01-07 11:00:00+00:00,0.1693707,0.16881864,0.17002565,0.17164104,0.16825381,0.1681143,0.164592
2024-01-07 12:00:00+00:00,0.16798803,0.16773185,0.16861801,0.16926147,0.1674398,0.1668891,0.164592
2024-01-07 13:00:00+00:00,0.16281624,0.16259427,0.1642201,0.16166008,0.16255644,0.16305026,0.149352
2024-01-07 14:00:00+00:00,0.15426745,0.15573421,0.15334474,0.15378176,0.1542038,0.15427272,0.140208
2024-01-07 15:00:00+00:00,0.1500214,0.1498495,0.14838599,0.15111327,0.15094534,0.14981289,0.128016
2024-01-07 16:00:00+00:00,0.13381743,0.13391511,0.1312599,0.13428953,0.13349043,0.13613217,0.12192
2024-01-07 17:00:00+00:00,0.12790722,0.12769681,0.12555812,0.12805669,0.1273263,0.13089813,0.118872
2024-01-07 18:00:00+00:00,0.12283573,0.12396013,0.12009833,0.12250552,0.121550776,0.12606394,0.12192
2024-01-07 19:00:00+00:00,0.12690178,0.12828441,0.12576433,0.12689441,0.123711504,0.12985425,0.128016
2024-01-07 20:00:00+00:00,0.13023718,0.13019337,0.13034756,0.12975255,0.1272277,0.13366471,0.134112
2024-01-07 21:00:00+00:00,0.13662031,0.13500784,0.13771744,0.13672964,0.13321161,0.14043504,0.13716
2024-01-07 22:00:00+00:00,0.13680165,0.13450296,0.13854983,0.13571313,0.13507777,0.1401645,0.13716
2024-01-07 23:00:00+00:00,0.14244932,0.14094281,0.14368871,0.14123201,0.1405545,0.14582856,0.140208
2024-01-08 00:00:00+00:00,0.14244083,0.13975666,0.14423509,0.14205462,0.13931608,0.14684162,0.140208
2024-01-08 01:00:00+00:00,0.14204577,0.13810955,0.14673126,0.14292511,0.13907929,0.14338362,0.140208
2024-01-08 02:00:00+00:00,0.14158678,0.13855544,0.14708154,0.13956776,0.1397157,0.14301345,0.143256
2024-01-08 03:00:00+00:00,0.1404678,0.13771725,0.1454517,0.13550991,0.13909219,0.1445679,0.143256
2024-01-08 04:00:00+00:00,0.14024451,0.13769044,0.14465109,0.13595077,0.1372983,0.1456319,0.143256
2024-01-08 05:00:00+00:00,0.14229591,0.14105034,0.14405319,0.14100252,0.13748224,0.14789128,0.143256
2024-01-08 06:00:00+00:00,0.1430937,0.14466503,0.14223637,0.1400653,0.14055979,0.14794202,0.146304
2024-01-08 07:00:00+00:00,0.14548063,0.14757171,0.14364378,0.14111601,0.14442791,0.15064378,0.146304
2024-01-08 08:00:00+00:00,0.14482513,0.14632548,0.14253914,0.14180061,0.14448704,0.14897332,0.143256
2024-01-08 09:00:00+00:00,0.14557527,0.14525037,0.14573641,0.14475174,0.14397505,0.1481628,0.146304
2024-01-08 10:00:00+00:00,0.14758793,0.14586894,0.14813069,0.14703539,0.14702599,0.14987864,0.146304
2024-01-08 11:00:00+00:00,0.14745817,0.14528333,0.14750603,0.14787607,0.14656653,0.1500589,0.143256
2024-01-08 12:00:00+00:00,0.14892368,0.14616337,0.14953178,0.15068495,0.1492821,0.14895616,0.146304
2024-01-08 13:00:00+00:00,0.14851613,0.14716934,0.14894043,0.14927848,0.1484694,0.148723,0.143256
2024-01-08 14:00:00+00:00,0.1447144,0.14515853,0.14480995,0.14604354,0.14503798,0.14252199,0.143256
2024-01-08 15:00:00+00:00,0.14425883,0.14590172,0.1432794,0.14469378,0.14396216,0.14345706,0.143256
2024-01-08 16:00:00+00:00,0.14477012,0.14842436,0.14299636,0.14576247,0.14304209,0.14362535,0.146304
2024-01-08 17:00:00+00:00,0.14475383,0.14945672,0.14442056,0.14449069,0.14307071,0.14233042,0.140208
2024-01-08 18:00:00+00:00,0.14666168,0.15195662,0.14562835,0.14522505,0.14500035,0.14549813,0.143256
2024-01-08 19:00:00+00:00,0.14841907,0.15369317,0.14799966,0.14837416,0.14649883,0.14552951,0.146304
2024-01-08 20:00:00+00:00,0.1450504,0.14831878,0.14310797,0.14631599,0.1428693,0.14463994,0.143256
2024-01-08 21:00:00+00:00,0.14482473,0.14678799,0.14302114,0.14645936,0.143807,0.14404823,0.143256
2024-01-08 22:00:00+00:00,0.14568713,0.14667541,0.14419778,0.14704098,0.14508432,0.14543721,0.143256
2024-01-08 23:00:00+00:00,0.14449234,0.14476706,0.14356829,0.14653692,0.14380626,0.14378318,0.143256
2024-01-09 00:00:00+00:00,0.14435141,0.14429055,0.14399773,0.14658728,0.14346477,0.14341673,0.143256
2024-01-09 01:00:00+00:00,0.14298756,0.14309928,0.14271517,0.14500883,0.14170715,0.14240736,0.143256
2024-01-09 02:00:00+00:00,0.14263365,0.1430527,0.14254236,0.14400275,0.14150697,0.14206353,0.143256
2024-01-09 03:00:00+00:00,0.14214431,0.14323649,0.1418656,0.14278507,0.14087799,0.14195637,0.146304
2024-01-09 04:00:00+00:00,0.14335637,0.14519423,0.1425314,0.14289781,0.14261223,0.14354618,0.146304
2024-01-09 05:00:00+00:00,0.14468497,0.14757119,0.14345676,0.14298269,0.14473942,0.14467478,0.146304
2024-01-09 06:00:00+00:00,0.14497901,0.14825976,0.14365324,0.14309855,0.14525898,0.14462455,0.143256
2024-01-09 07:00:00+00:00,0.14485347,0.14780305,0.1437303,0.14304964,0.14544249,0.1442419,0.146304
2024-01-09 08:00:00+00:00,0.1462234,0.14877576,0.14535016,0.14520405,0.14626943,0.14551753,0.146304
2024-01-09 09:00:00+00:00,0.14621766,0.14808531,0.14547862,0.14603733,0.14583026,0.14565676,0.146304
2024-01-09 10:00:00+00:00,0.1465809,0.14756611,0.1459333,0.14733012,0.1459651,0.14610997,0.143256
2024-01-09 11:00:00+00:00,0.14689188,0.1469259,0.14672531,0.14865465,0.14562094,0.14653257,0.146304
2024-01-09 12:00:00+00:00,0.14617471,0.1457907,0.14622483,0.14871311,0.14461678,0.14552821,0.146304
2024-01-09 13:00:00+00:00,0.14587498,0.14529806,0.14571734,0.14847563,0.1443833,0.14550053,0.146304
2024-01-09 14:00:00+00:00,0.14616187,0.14615864,0.14625232,0.14834294,0.1443824,0.14567305,0.149352
2024-01-09 15:00:00+00:00,0.14588836,0.14654025,0.14621575,0.14732741,0.14398158,0.14537676,0.149352
2024-01-09 16:00:00+00:00,0.14746697,0.14858161,0.14768736,0.14777036,0.14593552,0.14735997,0.149352
2024-01-09 17:00:00+00:00,0.1496442,0.15155368,0.14977957,0.14865041,0.14877336,0.14946395,0.149352
2024-01-09 18:00:00+00:00,0.15109679,0.15402102,0.15112522,0.14939389,0.1505713,0.1503725,0.1524
2024-01-09 19:00:00+00:00,0.15056463,0.15383472,0.15052482,0.14871122,0.15046045,0.1492919,0.1524
2024-01-09 20:00:00+00:00,0.15095827,0.15409422,0.15090522,0.14948538,0.15071042,0.1495961,0.1524
2024-01-09 21:00:00+00:00,0.15264083,0.1552505,0.15250991,0.15201743,0.15190397,0.15152234,0.1524
2024-01-09 22:00:00+00:00,0.15288875,0.15473898,0.15257256,0.15314294,0.15187691,0.1521124,0.1524
2024-01-09 23:00:00+00:00,0.15272158,0.15386459,0.15260766,0.1541783,0.15102766,0.15192966,0.149352
2024-01-10 00:00:00+00:00,0.15196069,0.15265182,0.15202646,0.1543701,0.150058,0.15069705,0.1524
2024-01-10 01:00:00+00:00,0.1517807,0.15181687,0.15191475,0.15445738,0.15002505,0.15068936,0.1524
2024-01-10 02:00:00+00:00,0.1509699,0.15060198,0.15111113,0.15322986,0.14939761,0.15050894,0.155448
2024-01-10 03:00:00+00:00,0.14626601,0.14708814,0.14648604,0.14659983,0.14349778,0.14765824,0.134112
2024-01-10 04:00:00+00:00,0.13894096,0.14003092,0.13786632,0.13962533,0.13707292,0.14010927,0.12192
2024-01-10 05:00:00+00:00,0.14282414,0.14206378,0.14124459,0.14545801,0.14395134,0.14140305,0.134112
2024-01-10 06:00:00+00:00,0.12777081,0.12835336,0.125481,0.12781917,0.12786885,0.1293317,0.140208
2024-01-10 07:00:00+00:00,0.120718464,0.121544264,0.118777126,0.119792365,0.12012409,0.12335451,0.140208
2024-01-10 08:00:00+00:00,0.13456178,0.13639832,0.1343013,0.1319786,0.13344228,0.13668832,0.143256
2024-01-10 09:00:00+00:00,0.1477321,0.15068553,0.14786617,0.14460815,0.14501566,0.1504849,0.140208
2024-01-10 10:00:00+00:00,0.14457354,0.1457523,0.14478387,0.142441,0.14286326,0.1470273,0.143256
2024-01-10 11:00:00+00:00,0.1429734,0.14165038,0.14369906,0.1437339,0.14247479,0.1433089,0.146304
2024-01-10 12:00:00+00:00,0.14365537,0.14243111,0.1442003,0.14358717,0.1437863,0.14427195,0.146304
2024-01-10 13:00:00+00:00,0.14486435,0.14395319,0.14476344,0.14522004,0.14501971,0.14536543,0.146304
2024-01-10 14:00:00+00:00,0.14622459,0.14523342,0.1460885,0.14881158,0.14278063,0.14820878,0.146304
2024-01-10 15:00:00+00:00,0.14718232,0.14726199,0.14964007,0.14920938,0.14203563,0.14776453,0.146304
2024-01-10 16:00:00+00:00,0.14315405,0.14422588,0.1455694,0.14197144,0.1406118,0.14339176,0.146304
2024-01-10 17:00:00+00:00,0.14134464,0.14188366,0.14151251,0.13860573,0.13978817,0.14493315,0.146304
2024-01-10 18:00:00+00:00,0.1428729,0.14405854,0.14266372,0.1393247,0.14145046,0.14686717,0.146304
2024-01-10 19:00:00+00:00,0.14860214,0.15193982,0.14916037,0.14573666,0.14638624,0.1497876,0.146304
2024-01-10 20:00:00+00:00,0.14860933,0.1519931,0.1477226,0.14624134,0.14780754,0.1492821,0.146304
2024-01-10 21:00:00+00:00,0.14721696,0.1497746,0.14654045,0.14395735,0.1484462,0.14736621,0.146304
2024-01-10 22:00:00+00:00,0.14754504,0.14961593,0.14732528,0.14553474,0.1472634,0.14798583,0.146304
2024-01-10 23:00:00+00:00,0.14737439,0.1495241,0.14689365,0.14664635,0.14584473,0.14796317,0.146304
