,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.17731524,0.17428079,0.1947133,0.18422997,0.1774692,0.17407921,0.18341917,0.18148333,0.1619567,0.17745972,0.18001199,0.1692158,0.16956258,0.17549825,0.17522824,0.18718365,0.17532194,0.18117818,0.17039105,0.18419701,0.17884216,0.18014637,0.1815249,0.16826236,0.16784424,0.18113804,0.1822469,0.17477253,0.17717075,0.17628467,0.17047605,0.16764
2024-01-01 11:00:00+00:00,0.17845608,0.16353816,0.19342202,0.18206915,0.17692909,0.17863607,0.18000236,0.18504474,0.16596377,0.17953658,0.18247959,0.16910255,0.17537275,0.1711103,0.17832991,0.19469532,0.17744175,0.17865717,0.17340598,0.18728563,0.1853596,0.17301434,0.18136552,0.16680807,0.16935316,0.18280062,0.17828962,0.17768458,0.18658078,0.17311457,0.17858225,0.170688
2024-01-01 12:00:00+00:00,0.17781043,0.1607875,0.18862635,0.17533067,0.17777693,0.17570454,0.17550102,0.17646968,0.1692512,0.18353686,0.176114,0.17405847,0.17109928,0.17655015,0.181728,0.18930459,0.19268417,0.18007126,0.18034598,0.18365225,0.18372324,0.17727977,0.18139505,0.16691318,0.17124543,0.18290693,0.17778194,0.18020853,0.1851533,0.17783892,0.18412125,0.170688
2024-01-01 13:00:00+00:00,0.1807904,0.16715428,0.18940869,0.17805287,0.17726332,0.18346629,0.17998573,0.17845151,0.17344376,0.1849586,0.17536429,0.17847303,0.16305313,0.17832503,0.20136687,0.18984047,0.19196954,0.18146911,0.18573031,0.176913,0.17924821,0.18475688,0.18103558,0.18154609,0.18054521,0.18935043,0.18302202,0.17890012,0.17940015,0.18234214,0.18278113,0.168656
2024-01-01 14:00:00+00:00,0.18132155,0.17711696,0.19185638,0.18127,0.18137309,0.1858773,0.18493971,0.17732185,0.17232218,0.18113884,0.16921961,0.17504102,0.17581475,0.18022135,0.19335496,0.18906212,0.18453938,0.18461418,0.18576822,0.17939398,0.17657843,0.18537235,0.18330473,0.17617178,0.17935261,0.18324178,0.18799862,0.18346667,0.1696026,0.18183818,0.1753723,0.16764
2024-01-01 15:00:00+00:00,0.17931372,0.17512703,0.18579745,0.19158983,0.1823408,0.18070093,0.17387033,0.1806722,0.17146558,0.17473656,0.17311138,0.17996818,0.18144661,0.17865926,0.18500796,0.19053626,0.17638093,0.17830586,0.17825252,0.17526823,0.18155673,0.18361372,0.17449191,0.17001149,0.1767256,0.17833677,0.18096277,0.18493122,0.17236874,0.18414891,0.18069658,0.16764
2024-01-01 16:00:00+00:00,0.17882147,0.17868647,0.17573017,0.18723905,0.18048584,0.17574012,0.17472771,0.17706767,0.17185056,0.18315682,0.17557576,0.17369014,0.18118441,0.18723288,0.1894018,0.18725258,0.16580921,0.18610981,0.17128912,0.18191665,0.18565518,0.17686188,0.16467217,0.17647573,0.17854336,0.18061775,0.18059602,0.18526873,0.17490843,0.17895648,0.18486592,0.170688
2024-01-01 17:00:00+00:00,0.18410134,0.17924008,0.18483198,0.18547761,0.18226805,0.18353373,0.17722076,0.17868075,0.16970018,0.18664294,0.17914444,0.17797956,0.18469,0.19260821,0.18900087,0.18510985,0.18424243,0.19414553,0.17578113,0.18552089,0.18394572,0.18653467,0.18061921,0.18826613,0.1803653,0.18920732,0.18422297,0.19120911,0.17966223,0.18397972,0.1828813,0.170688
2024-01-01 18:00:00+00:00,0.1848892,0.18331578,0.19518524,0.18218702,0.18081611,0.17979938,0.18439373,0.17760858,0.18059596,0.1880635,0.1800164,0.18014476,0.18721387,0.18709755,0.18633997,0.18677583,0.19083297,0.19051042,0.18596843,0.18588671,0.1858404,0.18842977,0.18621913,0.18217498,0.17824462,0.18129236,0.17907122,0.18768641,0.1847758,0.18392774,0.1850026,0.170688
2024-01-01 19:00:00+00:00,0.18606737,0.18039426,0.18828711,0.18099716,0.1855677,0.1847705,0.17955011,0.17733419,0.18846902,0.1890871,0.18436947,0.18880019,0.19006327,0.18871865,0.18576542,0.17844033,0.19139248,0.18992925,0.18500799,0.1873284,0.19055668,0.19005743,0.18191868,0.1912204,0.18190631,0.18637285,0.18029591,0.18936181,0.18424496,0.18636933,0.18530893,0.170688
2024-01-01 20:00:00+00:00,0.18557157,0.18496644,0.18856505,0.18440506,0.18896508,0.18217772,0.1809628,0.17668799,0.18090537,0.18785554,0.1826821,0.1869182,0.1892834,0.18199259,0.18416384,0.18348625,0.18679965,0.18891662,0.19048876,0.18545526,0.19008887,0.18568787,0.18745711,0.1879726,0.1821411,0.18421921,0.18891034,0.19075024,0.18279329,0.18375471,0.18984136,0.170688
2024-01-01 21:00:00+00:00,0.1813371,0.18730623,0.18486622,0.18723848,0.18830866,0.18116716,0.18033043,0.17948544,0.17977455,0.18797627,0.1818811,0.1781533,0.18278983,0.17540282,0.17942646,0.17467439,0.17948726,0.18524578,0.1889002,0.18077537,0.18641502,0.18039286,0.18298948,0.17583546,0.18033555,0.18150705,0.18004474,0.18310499,0.18217334,0.17873576,0.18327805,0.170688
2024-01-01 22:00:00+00:00,0.17876351,0.1802167,0.17995924,0.1849047,0.18689415,0.17275864,0.17184609,0.17062762,0.18086746,0.18306193,0.17530277,0.17669407,0.18273297,0.17132819,0.17545915,0.16943163,0.17538679,0.1805315,0.17853603,0.17989805,0.18569648,0.1833573,0.17899099,0.16112903,0.17553765,0.18069613,0.17923912,0.17794555,0.17305124,0.17739418,0.18310305,0.170688
2024-01-01 23:00:00+00:00,0.17261623,0.17937788,0.16650102,0.18250617,0.17084259,0.17110506,0.17708847,0.16347894,0.17404923,0.1732541,0.1651555,0.17289907,0.17449018,0.16305044,0.17242247,0.16843161,0.17538452,0.17694503,0.17308262,0.16981274,0.18020692,0.17191002,0.17324093,0.15372446,0.16730854,0.17738509,0.17282751,0.16947645,0.1627067,0.17019626,0.17280999,0.170688
2024-01-02 00:00:00+00:00,0.17594999,0.18150079,0.17188144,0.17851603,0.18091923,0.17659006,0.17300725,0.1694808,0.17153203,0.17659166,0.16982672,0.17382929,0.18204689,0.17311886,0.17555392,0.18407845,0.18489212,0.17634606,0.16850954,0.17472455,0.18413502,0.17448512,0.1834414,0.16639268,0.17753711,0.17845976,0.18239707,0.17784393,0.16820034,0.17311677,0.17548954,0.170688
2024-01-02 01:00:00+00:00,0.173352,0.17414746,0.16874373,0.18098533,0.1830056,0.16855496,0.17633903,0.1681335,0.16632485,0.17274368,0.17337674,0.16712052,0.17508888,0.1740194,0.17357635,0.17332727,0.18520674,0.16790712,0.16388637,0.18050963,0.19090462,0.17826927,0.17548683,0.16771537,0.17466092,0.16645378,0.16983053,0.17180902,0.16102406,0.17061108,0.17513719,0.170688
2024-01-02 02:00:00+00:00,0.17401682,0.1775884,0.17324951,0.18908104,0.18853605,0.1805369,0.18512106,0.180296,0.17117313,0.17389637,0.17305243,0.1734184,0.16946459,0.16461465,0.16545314,0.17151871,0.17947498,0.17755935,0.17097491,0.1811139,0.18305868,0.17542702,0.17413726,0.17437047,0.17533699,0.17247367,0.16746041,0.1734317,0.16709504,0.17215914,0.1784699,0.170688
2024-01-02 03:00:00+00:00,0.1757454,0.17745763,0.17670956,0.18823883,0.18576655,0.18121272,0.18360567,0.17499334,0.17660779,0.17030814,0.1713782,0.17401886,0.17536339,0.17336759,0.16992259,0.1746957,0.1697905,0.17897534,0.17259285,0.18158019,0.1761274,0.18334034,0.17669451,0.17285743,0.17754808,0.17310786,0.17653522,0.17468661,0.16652018,0.1745893,0.17865658,0.170688
2024-01-02 04:00:00+00:00,0.17404968,0.17256284,0.17090136,0.18406752,0.17756817,0.17215529,0.17474973,0.17491743,0.17721343,0.17359427,0.177104,0.16807887,0.17658752,0.17609522,0.17253417,0.17069227,0.17103115,0.17794037,0.17689651,0.17397377,0.18155712,0.18186572,0.17179114,0.16763762,0.17232671,0.17412558,0.1742619,0.17212948,0.16113082,0.17088822,0.17664,0.170688
2024-01-02 05:00:00+00:00,0.17482868,0.1767942,0.16908872,0.18092299,0.17772087,0.17129025,0.17720732,0.17415693,0.17758647,0.17265454,0.17180508,0.16564539,0.1785444,0.17458567,0.17049465,0.17122537,0.16691253,0.18309078,0.17147222,0.17585567,0.18413806,0.17563382,0.17154893,0.17020968,0.17793933,0.1783663,0.17668468,0.17507169,0.1602287,0.16951132,0.18125749,0.16764
2024-01-02 06:00:00+00:00,0.17536466,0.17551059,0.16488898,0.18043062,0.17605284,0.17521873,0.17959088,0.1773037,0.17331415,0.17369407,0.16943973,0.16408455,0.17617029,0.16979766,0.16763565,0.17425683,0.16794512,0.18468213,0.1677984,0.17760676,0.17554334,0.17402032,0.17164603,0.17155376,0.17893308,0.17591944,0.17614749,0.17826101,0.1607376,0.17850035,0.17890498,0.170688
2024-01-02 07:00:00+00:00,0.17340218,0.17428094,0.16707692,0.17906797,0.16487336,0.16917968,0.18080935,0.17446327,0.16705823,0.16919807,0.17074335,0.16083038,0.17405495,0.16806194,0.17339802,0.16927716,0.17456016,0.1812326,0.17340633,0.17441282,0.17393151,0.1730915,0.17594403,0.16934517,0.17073873,0.1749242,0.16805837,0.17385042,0.16592431,0.17939848,0.17671666,0.16764
2024-01-02 08:00:00+00:00,0.1728,0.17103851,0.1696065,0.17653808,0.16420016,0.1654006,0.18510833,0.17417362,0.16780418,0.17518607,0.17698479,0.16247743,0.17628759,0.16724977,0.17203745,0.16496906,0.17825723,0.18000343,0.17464429,0.17501688,0.17773476,0.17356256,0.16958877,0.1653614,0.16847754,0.18334946,0.16773367,0.17673841,0.16652471,0.17004976,0.17895287,0.170688
2024-01-02 09:00:00+00:00,0.17247608,0.17266294,0.16902494,0.1767712,0.16540903,0.1707316,0.1759547,0.17757225,0.17509308,0.17592287,0.17209202,0.17051387,0.17716044,0.165106,0.17366165,0.16562867,0.18499804,0.17072359,0.17421192,0.1734969,0.17801273,0.18381181,0.17104295,0.16886795,0.1668593,0.17898962,0.1701487,0.17814627,0.16371,0.16699761,0.17228922,0.16764
2024-01-02 10:00:00+00:00,0.1722516,0.1751318,0.16614893,0.1772832,0.17118198,0.17477912,0.17011803,0.17149904,0.16682583,0.17206469,0.16504073,0.16751552,0.17209464,0.16224334,0.17288679,0.16403031,0.17997211,0.17139593,0.16925195,0.17240855,0.17711106,0.18299466,0.17507842,0.16506636,0.17354563,0.17388847,0.17527908,0.17496035,0.16667756,0.17520273,0.17401865,0.170688
2024-01-02 11:00:00+00:00,0.17225465,0.17610526,0.16709602,0.17555305,0.17201921,0.17724779,0.17758122,0.17189032,0.1715397,0.17247015,0.1668146,0.1654833,0.17562139,0.16851681,0.1681444,0.16671175,0.17380714,0.1777586,0.16423652,0.1762982,0.17203915,0.18122345,0.1716325,0.16356027,0.17908135,0.17913786,0.18900374,0.17528343,0.17172635,0.17879277,0.17174035,0.170688
2024-01-02 12:00:00+00:00,0.17355844,0.17281666,0.1733877,0.17841884,0.17392638,0.17372918,0.17757231,0.18006292,0.1664232,0.17043859,0.1679714,0.16951352,0.17133677,0.17502418,0.16981125,0.16506156,0.17405573,0.17466098,0.16757205,0.17828348,0.1688022,0.17964777,0.16916591,0.16461706,0.18081498,0.18455586,0.18767369,0.17453268,0.16672096,0.17960057,0.16804951,0.170688
2024-01-02 13:00:00+00:00,0.17235872,0.17248496,0.17063102,0.17990053,0.17889059,0.17627063,0.17392385,0.17735705,0.16437119,0.18034181,0.16978517,0.16402009,0.17294645,0.17480299,0.17223248,0.16874495,0.17839879,0.16764581,0.17040002,0.17714405,0.17110467,0.18432975,0.16927233,0.16772774,0.18381348,0.17792717,0.17121139,0.17188033,0.17038482,0.17498475,0.16906247,0.170688
2024-01-02 14:00:00+00:00,0.17265803,0.17021856,0.17587322,0.18174341,0.17908499,0.17420223,0.16588348,0.17099631,0.17279914,0.17348853,0.17558315,0.16771644,0.17329541,0.17869028,0.16828156,0.17255047,0.17556176,0.17033494,0.17162016,0.1757487,0.1745019,0.18146455,0.16616881,0.16855088,0.17719385,0.17276558,0.16803452,0.1713593,0.17196473,0.17003435,0.16828835,0.170688
2024-01-02 15:00:00+00:00,0.17281987,0.16968656,0.18220311,0.17958623,0.18024719,0.17913026,0.17866778,0.17395812,0.1726087,0.173468,0.17659882,0.17136618,0.16846442,0.1827155,0.16967815,0.16777018,0.17303103,0.16941333,0.169925,0.17322949,0.17564148,0.18213779,0.16525644,0.17181888,0.1766305,0.17218623,0.16834918,0.1688233,0.17154872,0.1736499,0.16877136,0.170688
2024-01-02 16:00:00+00:00,0.17471536,0.17062896,0.1822901,0.18366656,0.17912316,0.18138859,0.17369407,0.1720775,0.17790776,0.17519993,0.17761272,0.17355219,0.16868237,0.18197575,0.17423078,0.16994005,0.17575356,0.17222738,0.17791131,0.17565888,0.17250359,0.18191895,0.16752121,0.17029598,0.17944917,0.1760678,0.1769852,0.17200795,0.16559121,0.16511306,0.17319775,0.170688
2024-01-02 17:00:00+00:00,0.17362542,0.1712336,0.17957062,0.17715785,0.17882848,0.17441481,0.1688397,0.16981119,0.17662135,0.1800543,0.17264384,0.16921261,0.16667747,0.17985532,0.17460054,0.17121941,0.17679161,0.18331364,0.17283604,0.17909467,0.17469418,0.17695692,0.16623625,0.1709024,0.17232278,0.17523283,0.17251724,0.17467391,0.1622102,0.15937683,0.1724357,0.16764
2024-01-02 18:00:00+00:00,0.17343369,0.1694422,0.18255839,0.17821956,0.1749214,0.173982,0.17419863,0.17182413,0.17333305,0.17483473,0.17692184,0.16783923,0.1671179,0.17952967,0.16941872,0.17327428,0.17241257,0.17861885,0.16779351,0.17039305,0.1763953,0.17759371,0.16401178,0.168078,0.17413244,0.17294666,0.17353433,0.17457902,0.16135487,0.16188857,0.17573598,0.170688
2024-01-02 19:00:00+00:00,0.17347552,0.16590333,0.17994353,0.17916203,0.17403188,0.17190805,0.17804545,0.17061329,0.17512503,0.17869344,0.17590186,0.16572094,0.16372335,0.17505458,0.17122796,0.17648134,0.1761356,0.1776093,0.17132565,0.17189702,0.1732428,0.174133,0.17065737,0.16916546,0.17522177,0.16887206,0.1703409,0.17370823,0.16395774,0.1627185,0.1742399,0.16764
2024-01-02 20:00:00+00:00,0.17328009,0.16910297,0.17520064,0.17651975,0.17507601,0.17493707,0.17887893,0.16777077,0.17357138,0.18315879,0.17819065,0.165467,0.16333461,0.17728063,0.17175487,0.17421931,0.17692113,0.18049905,0.17132995,0.17107594,0.16961381,0.17431772,0.1729888,0.16785818,0.17108774,0.17247567,0.16765699,0.17380306,0.16644901,0.16652787,0.17466739,0.16764
2024-01-02 21:00:00+00:00,0.1740068,0.17193842,0.17426533,0.1753664,0.17429417,0.17686349,0.18024543,0.16920668,0.17073393,0.18105084,0.17899042,0.16908139,0.1667307,0.17379811,0.17182925,0.17666876,0.17457294,0.18030345,0.17426112,0.17597458,0.17270386,0.17276344,0.17343792,0.1650128,0.1732634,0.17563692,0.16964176,0.1745125,0.16534075,0.16986749,0.1742155,0.16764
2024-01-02 22:00:00+00:00,0.17400347,0.17080396,0.17307729,0.172786,0.17383695,0.17549476,0.1782414,0.16855052,0.17426828,0.18010259,0.17850122,0.17028725,0.16939184,0.17279115,0.1736829,0.17635557,0.17492965,0.18410316,0.17419732,0.17706177,0.17080659,0.17625344,0.17416999,0.16473964,0.17494649,0.17455754,0.16715226,0.17285892,0.16924489,0.16938955,0.17544061,0.170688
2024-01-02 23:00:00+00:00,0.17422858,0.17297801,0.17361388,0.17281201,0.17227253,0.17540696,0.17935961,0.17064625,0.17532611,0.17890263,0.17423072,0.16989422,0.17104495,0.17464587,0.17459664,0.17610383,0.17570204,0.18390474,0.1725254,0.17549044,0.17317045,0.17488718,0.17429015,0.16468295,0.17484996,0.17620876,0.16688782,0.17236122,0.17024827,0.16929951,0.17422643,0.170688
2024-01-03 00:00:00+00:00,0.17350052,0.17446107,0.1751858,0.17562065,0.17078087,0.17459852,0.175868,0.17013103,0.17202586,0.17686361,0.17339814,0.16990113,0.16802421,0.17337328,0.17324936,0.17522371,0.17435941,0.1797348,0.16899765,0.17469141,0.17360291,0.17639416,0.17311093,0.16578227,0.17610365,0.17511848,0.16688296,0.17106321,0.16825795,0.16847971,0.1740168,0.170688
2024-01-03 01:00:00+00:00,0.17290013,0.1743578,0.17418817,0.17715687,0.17092857,0.17487264,0.17528433,0.17060417,0.17049307,0.17456034,0.17115572,0.16917866,0.16604853,0.17408478,0.17298746,0.17396244,0.17281279,0.17716333,0.16776264,0.17331105,0.17184564,0.1759873,0.17305258,0.16672099,0.17718974,0.17573354,0.16627893,0.17003214,0.16747904,0.16684628,0.17258716,0.16764
2024-01-03 02:00:00+00:00,0.1714271,0.1733248,0.1729579,0.1775403,0.17097798,0.17431563,0.17380711,0.16933095,0.16963416,0.17247486,0.16921401,0.16731295,0.16357705,0.17338991,0.17183486,0.17250246,0.17064735,0.17427075,0.16578922,0.17262173,0.1713137,0.17504257,0.1715405,0.1671946,0.17641225,0.17418909,0.16623932,0.16952735,0.1657798,0.16480193,0.17115909,0.170688
2024-01-03 03:00:00+00:00,0.17088893,0.17225423,0.17166397,0.17814675,0.17079562,0.17367646,0.17234913,0.16857368,0.16957799,0.17201918,0.16865921,0.1655243,0.16225949,0.17359954,0.17098206,0.17163494,0.16953531,0.17326942,0.16545177,0.17223343,0.1707958,0.17413312,0.16983864,0.16768965,0.17572042,0.17293483,0.16672003,0.1705876,0.16420919,0.16373104,0.17147681,0.170688
2024-01-03 04:00:00+00:00,0.17060955,0.17090708,0.1712819,0.177347,0.16997,0.17269644,0.1713719,0.16834718,0.16931379,0.17184341,0.16888678,0.16497472,0.16190925,0.17420632,0.17063281,0.17047635,0.16933823,0.17370889,0.16531172,0.17316902,0.17058629,0.17314145,0.16879305,0.16848981,0.17435214,0.17192274,0.16804674,0.17176202,0.16221574,0.16361842,0.17162338,0.170688
2024-01-03 05:00:00+00:00,0.16917458,0.16902953,0.17011315,0.17523244,0.16889,0.17103148,0.16965958,0.16605166,0.16742855,0.17154202,0.16892818,0.16319528,0.16113335,0.17272854,0.16931963,0.16868904,0.1683734,0.17438775,0.16525611,0.1726816,0.1699355,0.17150155,0.1669757,0.1676029,0.1712167,0.17020833,0.16759762,0.17167225,0.15982556,0.1634829,0.17154768,0.170688
2024-01-03 06:00:00+00:00,0.16872448,0.16772062,0.16937223,0.17427418,0.16824013,0.17007837,0.16926226,0.16588339,0.16587523,0.17235118,0.16944548,0.16214967,0.16180429,0.17157054,0.16833764,0.16764447,0.16857097,0.17602381,0.16530418,0.17200077,0.16913906,0.1700193,0.16596714,0.16661322,0.16887799,0.16897479,0.16808754,0.17180869,0.15969375,0.16416618,0.17220277,0.170688
2024-01-03 07:00:00+00:00,0.16809618,0.16736314,0.1691171,0.17249537,0.16784301,0.16976747,0.17050615,0.16595146,0.16510826,0.17332008,0.17058972,0.16284654,0.16316748,0.17044702,0.16753775,0.16696039,0.16954505,0.17731225,0.16477478,0.17079124,0.16834936,0.16981605,0.1662587,0.16554469,0.16730466,0.16859311,0.16777694,0.17208779,0.16039431,0.16443786,0.17198816,0.170688
2024-01-03 08:00:00+00:00,0.16771315,0.16584775,0.16866237,0.1707296,0.16776007,0.16919044,0.17053053,0.1673778,0.16415301,0.173661,0.17120296,0.16312256,0.16473413,0.16951627,0.16694278,0.16690964,0.17065895,0.17791083,0.16510314,0.16934112,0.16766623,0.16935712,0.16759089,0.16451472,0.16591382,0.16909897,0.16729715,0.17276075,0.16147783,0.16445369,0.17113748,0.170688
2024-01-03 09:00:00+00:00,0.16734912,0.16429561,0.16744614,0.16860342,0.16730395,0.16797584,0.16941863,0.16682258,0.16251993,0.17356879,0.17034316,0.16268894,0.16473335,0.16761884,0.16589946,0.1686491,0.1705007,0.17787632,0.16541559,0.16676763,0.16739428,0.16962561,0.16681638,0.1631982,0.16487974,0.16954032,0.16614842,0.17168415,0.1615822,0.16362402,0.16976145,0.16764
2024-01-03 10:00:00+00:00,0.16769536,0.1647191,0.16831174,0.1678325,0.16761526,0.16887131,0.17012605,0.16702664,0.16285577,0.17537034,0.16916677,0.16380692,0.1649355,0.16871455,0.16689447,0.17129323,0.17152485,0.17787054,0.16579512,0.16575414,0.16754907,0.17071167,0.16777545,0.16345069,0.16661918,0.17068797,0.16591597,0.17049223,0.16349003,0.16365257,0.1692397,0.170688
2024-01-03 11:00:00+00:00,0.16777478,0.16586587,0.16895288,0.16813204,0.16791457,0.16919747,0.17010725,0.16621146,0.16332832,0.17468545,0.16700423,0.1640344,0.16414568,0.16953218,0.16755691,0.1720016,0.17169511,0.17643261,0.16415054,0.16594136,0.16671595,0.17158183,0.16772377,0.16309121,0.16782579,0.17040658,0.16478622,0.1689539,0.16417664,0.16265756,0.16826284,0.170688
2024-01-03 12:00:00+00:00,0.16828151,0.16780806,0.16926032,0.1701104,0.16829267,0.1703831,0.1692945,0.1662969,0.16379476,0.17311355,0.16685972,0.16476166,0.1638476,0.17083704,0.16981655,0.1725643,0.17178455,0.1754345,0.16348326,0.16558301,0.16715652,0.17268345,0.16827035,0.16396606,0.17001149,0.17161047,0.16489863,0.16845492,0.16531032,0.1626305,0.16796133,0.170688
2024-01-03 13:00:00+00:00,0.1685922,0.16891304,0.16880542,0.17142355,0.16856536,0.17105186,0.16896969,0.16617551,0.16333038,0.17139724,0.16665515,0.16535634,0.16355178,0.17200282,0.17056936,0.17264602,0.1711869,0.17448053,0.16296428,0.16481602,0.16719145,0.1733908,0.16861904,0.16471776,0.17236257,0.17250046,0.16497836,0.16798237,0.16530892,0.16277313,0.16756839,0.170688
2024-01-03 14:00:00+00:00,0.16885008,0.17037007,0.16933277,0.17359313,0.1693742,0.17208877,0.16937661,0.16696793,0.16390723,0.17072433,0.16627732,0.16558051,0.16230479,0.17325017,0.17062172,0.17234433,0.17035133,0.17292282,0.16310105,0.1659652,0.16728207,0.17400995,0.16836739,0.16600692,0.17443755,0.17295834,0.16540834,0.16801512,0.16537043,0.16223201,0.1677467,0.170688
2024-01-03 15:00:00+00:00,0.16871051,0.17076501,0.16933656,0.17556244,0.16963121,0.17310768,0.16889164,0.16716069,0.16461092,0.1697613,0.16552854,0.16549617,0.16136467,0.17379174,0.17032096,0.17171869,0.16897327,0.17220384,0.16295162,0.16727528,0.1676932,0.17375058,0.16787869,0.1669358,0.17507109,0.17202434,0.16613886,0.16852939,0.16417119,0.1614235,0.16800043,0.170688
2024-01-03 16:00:00+00:00,0.16909744,0.17401487,0.17021197,0.17541751,0.17086217,0.17456278,0.16791677,0.16645,0.16559276,0.1680646,0.16714466,0.16663042,0.1625084,0.17342168,0.17153507,0.17075005,0.16889268,0.17363054,0.16366136,0.16764408,0.17067647,0.17350203,0.16714036,0.16763669,0.17476258,0.17226183,0.1693022,0.17066556,0.16245645,0.16313657,0.16813722,0.170688
2024-01-03 17:00:00+00:00,0.1650561,0.16631734,0.17115605,0.17193574,0.16922322,0.16967589,0.15803999,0.16285816,0.16193116,0.16125557,0.16336691,0.16340607,0.16196737,0.16884458,0.1697563,0.16355425,0.16742069,0.1693477,0.16190574,0.16052574,0.16823706,0.17021012,0.16379485,0.16291279,0.17013147,0.16733456,0.16894823,0.1693483,0.1571765,0.15962416,0.16313708,0.158496
