,predictions,labels
2024-01-02 08:00:00+00:00,0.1609441878601624,0.16764
2024-01-02 09:00:00+00:00,0.1638004534146554,0.16764
2024-01-02 10:00:00+00:00,0.16735070759895088,0.170688
2024-01-02 11:00:00+00:00,0.1749849714447382,0.170688
2024-01-02 12:00:00+00:00,0.17310359190628805,0.170688
2024-01-02 13:00:00+00:00,0.17112781906671917,0.170688
2024-01-02 14:00:00+00:00,0.16899243290995558,0.170688
2024-01-02 15:00:00+00:00,0.1672220137847969,0.170688
2024-01-02 16:00:00+00:00,0.17038333017425863,0.170688
2024-01-02 17:00:00+00:00,0.16565772915948024,0.170688
2024-01-02 18:00:00+00:00,0.1621438593540729,0.170688
2024-01-02 19:00:00+00:00,0.16113777751578806,0.170688
2024-01-02 20:00:00+00:00,0.1615430849094768,0.170688
2024-01-02 21:00:00+00:00,0.16174686277606953,0.170688
2024-01-02 22:00:00+00:00,0.1664639220360932,0.170688
2024-01-02 23:00:00+00:00,0.1687619526775155,0.16764
2024-01-03 00:00:00+00:00,0.1681796372905624,0.170688
2024-01-03 01:00:00+00:00,0.17026675987976034,0.16764
2024-01-03 02:00:00+00:00,0.1701054476325266,0.170688
2024-01-03 03:00:00+00:00,0.1706131316912965,0.16764
2024-01-03 04:00:00+00:00,0.1729119586134153,0.170688
2024-01-03 05:00:00+00:00,0.1677524255334989,0.170688
2024-01-03 06:00:00+00:00,0.17239726256054114,0.170688
2024-01-03 07:00:00+00:00,0.16763818034377775,0.170688
2024-01-03 08:00:00+00:00,0.16977010049305086,0.170688
2024-01-03 09:00:00+00:00,0.16403005960510272,0.170688
2024-01-03 10:00:00+00:00,0.1692234594522757,0.170688
2024-01-03 11:00:00+00:00,0.1688296979885785,0.16764
2024-01-03 12:00:00+00:00,0.17141330250404233,0.170688
2024-01-03 13:00:00+00:00,0.17205749954495553,0.16764
2024-01-03 14:00:00+00:00,0.17277594559961937,0.16764
2024-01-03 15:00:00+00:00,0.17257597697365262,0.16764
2024-01-03 16:00:00+00:00,0.171818822827016,0.170688
2024-01-03 17:00:00+00:00,0.16851291851258776,0.170688
2024-01-03 18:00:00+00:00,0.17376301438262584,0.170688
2024-01-03 19:00:00+00:00,0.16872938115550534,0.16764
2024-01-03 20:00:00+00:00,0.16652244718952441,0.170688
2024-01-03 21:00:00+00:00,0.1681285432028913,0.170688
2024-01-03 22:00:00+00:00,0.17177004454295527,0.170688
2024-01-03 23:00:00+00:00,0.16983122785589277,0.170688
2024-01-04 00:00:00+00:00,0.16766518745191325,0.170688
2024-01-04 01:00:00+00:00,0.16379337644950104,0.170688
2024-01-04 02:00:00+00:00,0.1650376879848905,0.170688
2024-01-04 03:00:00+00:00,0.16813276405470146,0.16764
2024-01-04 04:00:00+00:00,0.16966978299480717,0.170688
2024-01-04 05:00:00+00:00,0.17199361689763656,0.170688
2024-01-04 06:00:00+00:00,0.17088839192941221,0.170688
2024-01-04 07:00:00+00:00,0.17142497510372245,0.170688
2024-01-04 08:00:00+00:00,0.17073616029281663,0.170688
2024-01-04 09:00:00+00:00,0.16572572850157213,0.170688
2024-01-04 10:00:00+00:00,0.17078455925889424,0.170688
2024-01-04 11:00:00+00:00,0.17005039135751998,0.158496
2024-01-04 12:00:00+00:00,0.16697818876205778,0.158496
2024-01-04 13:00:00+00:00,0.16429479921842144,0.164592
2024-01-04 14:00:00+00:00,0.16181163892210254,0.164592
2024-01-04 15:00:00+00:00,0.1638830623950354,0.161544
2024-01-04 16:00:00+00:00,0.16698617036442512,0.164592
2024-01-04 17:00:00+00:00,0.1545187625825206,0.164592
2024-01-04 18:00:00+00:00,0.1606344550946609,0.164592
2024-01-04 19:00:00+00:00,0.1679089826557811,0.164592
2024-01-04 20:00:00+00:00,0.1645390981065019,0.164592
2024-01-04 21:00:00+00:00,0.1556216718125116,0.164592
2024-01-04 22:00:00+00:00,0.15778092402565055,0.164592
2024-01-04 23:00:00+00:00,0.1560157549932596,0.164592
2024-01-05 00:00:00+00:00,0.1544914718628886,0.164592
2024-01-05 01:00:00+00:00,0.15592938568645096,0.164592
2024-01-05 02:00:00+00:00,0.16092974991753342,0.164592
2024-01-05 03:00:00+00:00,0.16317787594932598,0.161544
2024-01-05 04:00:00+00:00,0.1652861214676226,0.161544
2024-01-05 05:00:00+00:00,0.16746141120280747,0.161544
2024-01-05 06:00:00+00:00,0.16671469884857174,0.161544
2024-01-05 07:00:00+00:00,0.16507443005042569,0.161544
2024-01-05 08:00:00+00:00,0.16618259920471098,0.161544
2024-01-05 09:00:00+00:00,0.16418570165809754,0.161544
2024-01-05 10:00:00+00:00,0.1633818472871571,0.158496
2024-01-05 11:00:00+00:00,0.1621833136367482,0.161544
2024-01-05 12:00:00+00:00,0.15743395285456646,0.158496
2024-01-05 13:00:00+00:00,0.16026250897282152,0.158496
2024-01-05 14:00:00+00:00,0.1613217663560453,0.155448
2024-01-05 15:00:00+00:00,0.16142643396101644,0.155448
2024-01-05 16:00:00+00:00,0.15636032756462126,0.158496
2024-01-05 17:00:00+00:00,0.1636052697558265,0.158496
2024-01-05 18:00:00+00:00,0.15729764809449023,0.158496
2024-01-05 19:00:00+00:00,0.15859619524419016,0.158496
2024-01-05 20:00:00+00:00,0.15502862346529675,0.158496
2024-01-05 21:00:00+00:00,0.15654657551022932,0.158496
2024-01-05 22:00:00+00:00,0.15807808659452247,0.158496
2024-01-05 23:00:00+00:00,0.1556408244248074,0.158496
2024-01-06 00:00:00+00:00,0.15549402578945526,0.158496
2024-01-06 01:00:00+00:00,0.15419313658051867,0.158496
2024-01-06 02:00:00+00:00,0.15571221244787264,0.161544
2024-01-06 03:00:00+00:00,0.15755176290248737,0.158496
2024-01-06 04:00:00+00:00,0.15867155952124504,0.158496
2024-01-06 05:00:00+00:00,0.1604636754427293,0.158496
2024-01-06 06:00:00+00:00,0.16231620163701618,0.161544
2024-01-06 07:00:00+00:00,0.16238060150102768,0.161544
2024-01-06 08:00:00+00:00,0.16588410390544703,0.161544
2024-01-06 09:00:00+00:00,0.15968169464295115,0.161544
2024-01-06 10:00:00+00:00,0.16052887122004314,0.161544
2024-01-06 11:00:00+00:00,0.15951678042331716,0.161544
2024-01-06 12:00:00+00:00,0.16193843241331643,0.161544
2024-01-06 13:00:00+00:00,0.16247050339920174,0.161544
2024-01-06 14:00:00+00:00,0.16322651577825142,0.161544
2024-01-06 15:00:00+00:00,0.16181834748646282,0.161544
2024-01-06 16:00:00+00:00,0.1619310545432541,0.161544
2024-01-06 17:00:00+00:00,0.16088007298913265,0.161544
2024-01-06 18:00:00+00:00,0.16043441977872874,0.161544
2024-01-06 19:00:00+00:00,0.15917855916990226,0.164592
2024-01-06 20:00:00+00:00,0.15708825091603998,0.164592
2024-01-06 21:00:00+00:00,0.15796168263985305,0.164592
2024-01-06 22:00:00+00:00,0.1597886585041491,0.164592
2024-01-06 23:00:00+00:00,0.1599612991117187,0.16764
2024-01-07 00:00:00+00:00,0.15838215441585343,0.164592
2024-01-07 01:00:00+00:00,0.16046783294681988,0.164592
2024-01-07 02:00:00+00:00,0.158820554214984,0.164592
2024-01-07 03:00:00+00:00,0.15755531402459597,0.164592
2024-01-07 04:00:00+00:00,0.15909880294119175,0.164592
2024-01-07 05:00:00+00:00,0.16618162196721534,0.164592
2024-01-07 06:00:00+00:00,0.16322210673807,0.164592
2024-01-07 07:00:00+00:00,0.16655747030813078,0.16764
2024-01-07 08:00:00+00:00,0.16709389184114995,0.164592
2024-01-07 09:00:00+00:00,0.17939687985309813,0.164592
2024-01-07 10:00:00+00:00,0.17566833795271986,0.149352
2024-01-07 11:00:00+00:00,0.17047708635200493,0.140208
2024-01-07 12:00:00+00:00,0.16397658220439934,0.128016
2024-01-07 13:00:00+00:00,0.1647885543185614,0.12192
2024-01-07 14:00:00+00:00,0.15761168290667468,0.118872
2024-01-07 15:00:00+00:00,0.1549947601467678,0.12192
2024-01-07 16:00:00+00:00,0.13362261890942218,0.128016
2024-01-07 17:00:00+00:00,0.1359015753606885,0.134112
2024-01-07 18:00:00+00:00,0.12729171018326524,0.13716
2024-01-07 19:00:00+00:00,0.13171634727409803,0.13716
2024-01-07 20:00:00+00:00,0.13476357220746743,0.140208
2024-01-07 21:00:00+00:00,0.1410972802938209,0.140208
2024-01-07 22:00:00+00:00,0.14093601402625702,0.140208
2024-01-07 23:00:00+00:00,0.1401191817990379,0.143256
2024-01-08 00:00:00+00:00,0.1316719750112557,0.143256
2024-01-08 01:00:00+00:00,0.1218944177675114,0.143256
2024-01-08 02:00:00+00:00,0.12322155279904103,0.143256
2024-01-08 03:00:00+00:00,0.12305977058479178,0.146304
2024-01-08 04:00:00+00:00,0.12933622336028758,0.146304
2024-01-08 05:00:00+00:00,0.14065961726892162,0.143256
2024-01-08 06:00:00+00:00,0.14646565099944087,0.146304
2024-01-08 07:00:00+00:00,0.15060197296073605,0.146304
2024-01-08 08:00:00+00:00,0.15130546272189124,0.143256
2024-01-08 09:00:00+00:00,0.15410294023357893,0.146304
2024-01-08 10:00:00+00:00,0.15084179265585707,0.143256
2024-01-08 11:00:00+00:00,0.13978204806466082,0.143256
2024-01-08 12:00:00+00:00,0.14107218545174002,0.143256
2024-01-08 13:00:00+00:00,0.13819439683789309,0.146304
2024-01-08 14:00:00+00:00,0.13015827061467955,0.140208
2024-01-08 15:00:00+00:00,0.1372353438621158,0.143256
2024-01-08 16:00:00+00:00,0.1388087846363557,0.146304
2024-01-08 17:00:00+00:00,0.1428992869389911,0.143256
2024-01-08 18:00:00+00:00,0.14659070003693142,0.143256
2024-01-08 19:00:00+00:00,0.15164070069414987,0.143256
2024-01-08 20:00:00+00:00,0.14068122603031719,0.143256
2024-01-08 21:00:00+00:00,0.14644689245796502,0.143256
2024-01-08 22:00:00+00:00,0.14982661785273987,0.143256
2024-01-08 23:00:00+00:00,0.14519666895591188,0.143256
2024-01-09 00:00:00+00:00,0.14362357492156755,0.146304
2024-01-09 01:00:00+00:00,0.14338780228241715,0.146304
2024-01-09 02:00:00+00:00,0.14438172582735503,0.146304
2024-01-09 03:00:00+00:00,0.1443175999448521,0.143256
2024-01-09 04:00:00+00:00,0.14637837395739423,0.146304
2024-01-09 05:00:00+00:00,0.14538006611286536,0.146304
2024-01-09 06:00:00+00:00,0.1521386548219975,0.146304
2024-01-09 07:00:00+00:00,0.1541249818597849,0.143256
2024-01-09 08:00:00+00:00,0.15285546210996645,0.146304
2024-01-09 09:00:00+00:00,0.14758823695862763,0.146304
2024-01-09 10:00:00+00:00,0.15081826091731437,0.146304
2024-01-09 11:00:00+00:00,0.15104293544559988,0.149352
2024-01-09 12:00:00+00:00,0.15129564261459374,0.149352
2024-01-09 13:00:00+00:00,0.14614523126743864,0.149352
2024-01-09 14:00:00+00:00,0.1500050692446887,0.149352
2024-01-09 15:00:00+00:00,0.15097075437650573,0.1524
2024-01-09 16:00:00+00:00,0.15114719494235684,0.1524
2024-01-09 17:00:00+00:00,0.156341420228523,0.1524
2024-01-09 18:00:00+00:00,0.15265761324085955,0.1524
2024-01-09 19:00:00+00:00,0.15143450921855958,0.1524
2024-01-09 20:00:00+00:00,0.15214543154833426,0.149352
2024-01-09 21:00:00+00:00,0.15510426611042114,0.1524
2024-01-09 22:00:00+00:00,0.15028074205657305,0.1524
2024-01-09 23:00:00+00:00,0.14883515563587102,0.155448
2024-01-10 00:00:00+00:00,0.1526563281430894,0.134112
2024-01-10 01:00:00+00:00,0.14519722517361328,0.12192
2024-01-10 02:00:00+00:00,0.136794614874383,0.134112
2024-01-10 03:00:00+00:00,0.14120602696734944,0.140208
2024-01-10 04:00:00+00:00,0.14005717054485733,0.140208
2024-01-10 05:00:00+00:00,0.14780458002177835,0.143256
2024-01-10 06:00:00+00:00,0.11874147438042325,0.140208
2024-01-10 07:00:00+00:00,0.12105771165825122,0.143256
2024-01-10 08:00:00+00:00,0.15315670074222115,0.146304
2024-01-10 09:00:00+00:00,0.15394815766383763,0.146304
2024-01-10 10:00:00+00:00,0.14153137010023725,0.146304
2024-01-10 11:00:00+00:00,0.14298573411783347,0.146304
2024-01-10 12:00:00+00:00,0.13318398054165498,0.146304
2024-01-10 13:00:00+00:00,0.13155019917485614,0.146304
2024-01-10 14:00:00+00:00,0.13256289983267447,0.146304
2024-01-10 15:00:00+00:00,0.13567451124214164,0.146304
2024-01-10 16:00:00+00:00,0.13725979886049128,0.146304
2024-01-10 17:00:00+00:00,0.1401728395728095,0.146304
2024-01-10 18:00:00+00:00,0.14467421748013065,0.146304
2024-01-10 19:00:00+00:00,0.14866259624310554,0.146304
2024-01-10 20:00:00+00:00,0.14679906030053408,0.146304
2024-01-10 21:00:00+00:00,0.14594822592087625,0.146304
2024-01-10 22:00:00+00:00,0.14625145465780567,0.149352
2024-01-10 23:00:00+00:00,0.14680882701237338,0.146304
2024-01-11 00:00:00+00:00,0.14476755409298767,0.149352
2024-01-11 01:00:00+00:00,0.140264109558951,0.149352
2024-01-11 02:00:00+00:00,0.13453053403191328,0.149352
2024-01-11 03:00:00+00:00,0.13336808416381515,0.149352
2024-01-11 04:00:00+00:00,0.1419733298698457,0.1524
2024-01-11 05:00:00+00:00,0.1380480657391347,0.149352
2024-01-11 06:00:00+00:00,0.14755894371169925,0.149352
2024-01-11 07:00:00+00:00,0.1514114415777678,0.149352
2024-01-11 08:00:00+00:00,0.149921033400695,0.149352
2024-01-11 09:00:00+00:00,0.1488375899282198,0.1524
2024-01-11 10:00:00+00:00,0.15490634550846083,0.1524
2024-01-11 11:00:00+00:00,0.15009202561065224,0.155448
2024-01-11 12:00:00+00:00,0.1494081515165,0.155448
2024-01-11 13:00:00+00:00,0.14814303612626983,0.1524
2024-01-11 14:00:00+00:00,0.1473074418104136,0.155448
2024-01-11 15:00:00+00:00,0.15189679485575502,0.155448
2024-01-11 16:00:00+00:00,0.14824959243788643,0.155448
2024-01-11 17:00:00+00:00,0.15329251758337403,0.155448
2024-01-11 18:00:00+00:00,0.153531670556023,0.158496
2024-01-11 19:00:00+00:00,0.15107399934980195,0.16764
2024-01-11 20:00:00+00:00,0.15694285701480218,0.170688
2024-01-11 21:00:00+00:00,0.1580076227820222,0.170688
2024-01-11 22:00:00+00:00,0.15650320345893048,0.170688
2024-01-11 23:00:00+00:00,0.15743050579758736,0.173736
2024-01-12 00:00:00+00:00,0.16263967126914036,0.176784
2024-01-12 01:00:00+00:00,0.17403089990545023,0.179832
2024-01-12 02:00:00+00:00,0.17401885652075574,0.176784
2024-01-12 03:00:00+00:00,0.16795614861482605,0.18288
2024-01-12 04:00:00+00:00,0.16524525311206217,0.179832
2024-01-12 05:00:00+00:00,0.17318020463927106,0.176784
2024-01-12 06:00:00+00:00,0.17629864536083026,0.179832
2024-01-12 07:00:00+00:00,0.18210259662785339,0.176784
2024-01-12 08:00:00+00:00,0.1778651681298589,0.179832
2024-01-12 09:00:00+00:00,0.18562644499264125,0.176784
2024-01-12 10:00:00+00:00,0.18283886669435753,0.179832
2024-01-12 11:00:00+00:00,0.18098216778757598,0.179832
2024-01-12 12:00:00+00:00,0.18510799228620856,0.179832
2024-01-12 13:00:00+00:00,0.17880472285215232,0.18288
2024-01-12 14:00:00+00:00,0.18123547914035967,0.179832
2024-01-12 15:00:00+00:00,0.17532341434708268,0.179832
2024-01-12 16:00:00+00:00,0.18058515494694924,0.176784
2024-01-12 17:00:00+00:00,0.17669834966371606,0.179832
2024-01-12 18:00:00+00:00,0.17981908874295172,0.176784
2024-01-12 19:00:00+00:00,0.18655926722170227,0.176784
2024-01-12 20:00:00+00:00,0.182443316903678,0.176784
2024-01-12 21:00:00+00:00,0.18277452313734371,0.176784
2024-01-12 22:00:00+00:00,0.17761224820905555,0.176784
2024-01-12 23:00:00+00:00,0.18315854177473903,0.176784
2024-01-13 00:00:00+00:00,0.17533709514398052,0.176784
2024-01-13 01:00:00+00:00,0.17365325561861114,0.176784
2024-01-13 02:00:00+00:00,0.1725189371324544,0.176784
2024-01-13 03:00:00+00:00,0.1723468357925639,0.176784
2024-01-13 04:00:00+00:00,0.17096782158335888,0.176784
2024-01-13 05:00:00+00:00,0.1704425588826901,0.176784
2024-01-13 06:00:00+00:00,0.17210481635355604,0.173736
2024-01-13 07:00:00+00:00,0.1722843049720076,0.176784
2024-01-13 08:00:00+00:00,0.17399745141510653,0.173736
2024-01-13 09:00:00+00:00,0.17353535607636167,0.176784
2024-01-13 10:00:00+00:00,0.17404691077706247,0.176784
2024-01-13 11:00:00+00:00,0.17506164039433234,0.176784
2024-01-13 12:00:00+00:00,0.17249889595726176,0.176784
2024-01-13 13:00:00+00:00,0.18038673804922112,0.16764
2024-01-13 14:00:00+00:00,0.17335786896719407,0.161544
2024-01-13 15:00:00+00:00,0.1746805416585088,0.146304
2024-01-13 16:00:00+00:00,0.16950824971119502,0.128016
2024-01-13 17:00:00+00:00,0.16743151269673973,0.140208
2024-01-13 18:00:00+00:00,0.16800758932879525,0.149352
2024-01-13 19:00:00+00:00,0.16204685332116156,0.146304
2024-01-13 20:00:00+00:00,0.16208272547498515,0.149352
2024-01-13 21:00:00+00:00,0.14913898687394944,0.1524
2024-01-13 22:00:00+00:00,0.13616727928472075,0.1524
2024-01-13 23:00:00+00:00,0.15873047551197103,0.1524
2024-01-14 00:00:00+00:00,0.1701459161518997,0.1524
2024-01-14 01:00:00+00:00,0.15004080792457858,0.155448
2024-01-14 02:00:00+00:00,0.14770817286026142,0.155448
2024-01-14 03:00:00+00:00,0.14696664277132448,0.155448
2024-01-14 04:00:00+00:00,0.1405176763651153,0.155448
2024-01-14 05:00:00+00:00,0.1386509425425235,0.155448
2024-01-14 06:00:00+00:00,0.1397671603490501,0.155448
2024-01-14 07:00:00+00:00,0.14877662963611277,0.1524
2024-01-14 08:00:00+00:00,0.15265577901108096,0.158496
2024-01-14 09:00:00+00:00,0.15775776984328227,0.155448
2024-01-14 10:00:00+00:00,0.16071880883613196,0.155448
2024-01-14 11:00:00+00:00,0.1601513546612712,0.1524
2024-01-14 12:00:00+00:00,0.1582040164843382,0.155448
2024-01-14 13:00:00+00:00,0.15386955568722144,0.155448
2024-01-14 14:00:00+00:00,0.16095351133049907,0.155448
2024-01-14 15:00:00+00:00,0.1506643559880778,0.158496
2024-01-14 16:00:00+00:00,0.1454723676151091,0.161544
2024-01-14 17:00:00+00:00,0.13871485429738234,0.164592
2024-01-14 18:00:00+00:00,0.14176067638571466,0.164592
2024-01-14 19:00:00+00:00,0.1447808093539553,0.161544
2024-01-14 20:00:00+00:00,0.15488898758984468,0.164592
2024-01-14 21:00:00+00:00,0.16289155054151025,0.164592
2024-01-14 22:00:00+00:00,0.16934342510268482,0.164592
2024-01-14 23:00:00+00:00,0.17090228145552644,0.164592
2024-01-15 00:00:00+00:00,0.16357494696431588,0.164592
2024-01-15 01:00:00+00:00,0.15946279851303438,0.164592
2024-01-15 02:00:00+00:00,0.16345995179772838,0.164592
2024-01-15 03:00:00+00:00,0.16266984143971885,0.164592
2024-01-15 04:00:00+00:00,0.1621837522030092,0.164592
2024-01-15 05:00:00+00:00,0.16242732311102287,0.164592
2024-01-15 06:00:00+00:00,0.16122191516166937,0.164592
2024-01-15 07:00:00+00:00,0.16125783570028313,0.164592
2024-01-15 08:00:00+00:00,0.16513856439181426,0.161544
2024-01-15 09:00:00+00:00,0.1659425998293563,0.161544
2024-01-15 10:00:00+00:00,0.1662291915588043,0.164592
2024-01-15 11:00:00+00:00,0.165755831225551,0.161544
2024-01-15 12:00:00+00:00,0.1652808565879437,0.161544
2024-01-15 13:00:00+00:00,0.1655858732715779,0.164592
2024-01-15 14:00:00+00:00,0.1605116851623793,0.164592
2024-01-15 15:00:00+00:00,0.16000746330573498,0.164592
2024-01-15 16:00:00+00:00,0.16403530815431816,0.164592
2024-01-15 17:00:00+00:00,0.15873845850833998,0.164592
2024-01-15 18:00:00+00:00,0.15896335383259177,0.164592
2024-01-15 19:00:00+00:00,0.16314286665355046,0.164592
2024-01-15 20:00:00+00:00,0.1654830069188542,0.161544
2024-01-15 21:00:00+00:00,0.16575709115156953,0.164592
2024-01-15 22:00:00+00:00,0.16690905205578296,0.164592
2024-01-15 23:00:00+00:00,0.16570174579543817,0.164592
2024-01-16 00:00:00+00:00,0.1646743425749509,0.164592
2024-01-16 01:00:00+00:00,0.16246258253966986,0.164592
2024-01-16 02:00:00+00:00,0.1590768713463984,0.161544
2024-01-16 03:00:00+00:00,0.1607228123844197,0.164592
2024-01-16 04:00:00+00:00,0.16002522262835453,0.164592
2024-01-16 05:00:00+00:00,0.15881624050662382,0.164592
2024-01-16 06:00:00+00:00,0.1612354179268345,0.164592
2024-01-16 07:00:00+00:00,0.1614980927350542,0.164592
2024-01-16 08:00:00+00:00,0.1574557190596056,0.164592
2024-01-16 09:00:00+00:00,0.16464618217448415,0.161544
2024-01-16 10:00:00+00:00,0.16517615701361446,0.164592
2024-01-16 11:00:00+00:00,0.16561181781251896,0.161544
2024-01-16 12:00:00+00:00,0.1642456463452154,0.161544
2024-01-16 13:00:00+00:00,0.1639157919125983,0.161544
2024-01-16 14:00:00+00:00,0.16606648401791915,0.161544
2024-01-16 15:00:00+00:00,0.1611408309957549,0.164592
2024-01-16 16:00:00+00:00,0.16514287737390604,0.164592
2024-01-16 17:00:00+00:00,0.16106463061820284,0.161544
2024-01-16 18:00:00+00:00,0.16180431168135156,0.164592
2024-01-16 19:00:00+00:00,0.1587421708406685,0.16764
2024-01-16 20:00:00+00:00,0.1612452935542074,0.164592
2024-01-16 21:00:00+00:00,0.16393971970720742,0.164592
2024-01-16 22:00:00+00:00,0.16295247028682855,0.164592
2024-01-16 23:00:00+00:00,0.16652553136371276,0.164592
2024-01-17 00:00:00+00:00,0.16429419644594237,0.164592
2024-01-17 01:00:00+00:00,0.16703890920721587,0.164592
2024-01-17 02:00:00+00:00,0.16296723936145638,0.164592
2024-01-17 03:00:00+00:00,0.16413919892547285,0.164592
2024-01-17 04:00:00+00:00,0.16264627339824272,0.161544
2024-01-17 05:00:00+00:00,0.16044870303422573,0.161544
2024-01-17 06:00:00+00:00,0.15882711047232612,0.161544
2024-01-17 07:00:00+00:00,0.16259551426935023,0.161544
2024-01-17 08:00:00+00:00,0.16051362657817655,0.161544
2024-01-17 09:00:00+00:00,0.16087333376866877,0.161544
2024-01-17 10:00:00+00:00,0.15646098908179543,0.161544
2024-01-17 11:00:00+00:00,0.15761749062902403,0.161544
2024-01-17 12:00:00+00:00,0.15913916158089228,0.161544
2024-01-17 13:00:00+00:00,0.15784573138002814,0.158496
2024-01-17 14:00:00+00:00,0.15773937099855717,0.158496
2024-01-17 15:00:00+00:00,0.15954216784157915,0.155448
2024-01-17 16:00:00+00:00,0.1579836867762944,0.155448
2024-01-17 17:00:00+00:00,0.159505645361542,0.158496
2024-01-17 18:00:00+00:00,0.15754346585449783,0.158496
2024-01-17 19:00:00+00:00,0.15290378606108418,0.155448
2024-01-17 20:00:00+00:00,0.15126378197547416,0.155448
2024-01-17 21:00:00+00:00,0.14737741054485945,0.155448
2024-01-17 22:00:00+00:00,0.1490789308506942,0.155448
2024-01-17 23:00:00+00:00,0.1563513215910782,0.155448
2024-01-18 00:00:00+00:00,0.15641243147883743,0.155448
2024-01-18 01:00:00+00:00,0.1531140037805664,0.155448
2024-01-18 02:00:00+00:00,0.15407642631921406,0.1524
2024-01-18 03:00:00+00:00,0.15346736171998934,0.1524
2024-01-18 04:00:00+00:00,0.15482216204496202,0.149352
2024-01-18 05:00:00+00:00,0.15332556090321017,0.1524
2024-01-18 06:00:00+00:00,0.15176957184118411,0.1524
2024-01-18 07:00:00+00:00,0.15005750275888613,0.1524
2024-01-18 08:00:00+00:00,0.14705994870534864,0.1524
2024-01-18 09:00:00+00:00,0.14868243887986643,0.1524
2024-01-18 10:00:00+00:00,0.1457789781563762,0.149352
2024-01-18 11:00:00+00:00,0.15462235893959972,0.1524
2024-01-18 12:00:00+00:00,0.15627952629295916,0.149352
2024-01-18 13:00:00+00:00,0.15710583402742076,0.149352
2024-01-18 14:00:00+00:00,0.15466975464621355,0.149352
2024-01-18 15:00:00+00:00,0.15089327182154239,0.149352
2024-01-18 16:00:00+00:00,0.14788933438576427,0.1524
2024-01-18 17:00:00+00:00,0.1513440038322516,0.149352
2024-01-18 18:00:00+00:00,0.14640872948683806,0.149352
2024-01-18 19:00:00+00:00,0.14732200343351284,0.1524
2024-01-18 20:00:00+00:00,0.1482489851373572,0.149352
2024-01-18 21:00:00+00:00,0.14802235294364452,0.1524
2024-01-18 22:00:00+00:00,0.15314298465417617,0.1524
2024-01-18 23:00:00+00:00,0.148748018396113,0.1524
2024-01-19 00:00:00+00:00,0.1488423069747111,0.149352
2024-01-19 01:00:00+00:00,0.15259027250093707,0.1524
2024-01-19 02:00:00+00:00,0.14465395161832081,0.149352
2024-01-19 03:00:00+00:00,0.14898103462847576,0.149352
2024-01-19 04:00:00+00:00,0.14771773900103047,0.149352
2024-01-19 05:00:00+00:00,0.14893699311053338,0.149352
2024-01-19 06:00:00+00:00,0.14340452231881612,0.149352
2024-01-19 07:00:00+00:00,0.15044638901085683,0.149352
2024-01-19 08:00:00+00:00,0.14609749573230021,0.149352
2024-01-19 09:00:00+00:00,0.14865182092622506,0.149352
2024-01-19 10:00:00+00:00,0.14840813251128906,0.149352
2024-01-19 11:00:00+00:00,0.1461926734294126,0.1524
2024-01-19 12:00:00+00:00,0.147855919166164,0.1524
2024-01-19 13:00:00+00:00,0.14949082391517898,0.1524
2024-01-19 14:00:00+00:00,0.1492688147387843,0.149352
2024-01-19 15:00:00+00:00,0.14732544675671058,0.149352
2024-01-19 16:00:00+00:00,0.1457428906045561,0.149352
2024-01-19 17:00:00+00:00,0.14992298770527598,0.146304
2024-01-19 18:00:00+00:00,0.14825250002300355,0.146304
