,predictions,labels
2024-01-09 00:00:00+00:00,0.1435857286119876,0.143256
2024-01-09 01:00:00+00:00,0.1439443171353019,0.143256
2024-01-09 02:00:00+00:00,0.14343324344070382,0.143256
2024-01-09 03:00:00+00:00,0.14395910733228026,0.146304
2024-01-09 04:00:00+00:00,0.1438898014332489,0.146304
2024-01-09 05:00:00+00:00,0.14374536080315764,0.146304
2024-01-09 06:00:00+00:00,0.14403502261266732,0.143256
2024-01-09 07:00:00+00:00,0.1450084183769956,0.146304
2024-01-09 08:00:00+00:00,0.1458264230550894,0.146304
2024-01-09 09:00:00+00:00,0.14445974588093224,0.146304
2024-01-09 10:00:00+00:00,0.14499481104745626,0.143256
2024-01-09 11:00:00+00:00,0.145476856236468,0.146304
2024-01-09 12:00:00+00:00,0.1452149995243408,0.146304
2024-01-09 13:00:00+00:00,0.14475407091816506,0.146304
2024-01-09 14:00:00+00:00,0.14525547772204214,0.149352
2024-01-09 15:00:00+00:00,0.14510990063832396,0.149352
2024-01-09 16:00:00+00:00,0.14564008824085664,0.149352
2024-01-09 17:00:00+00:00,0.14540982667238367,0.149352
2024-01-09 18:00:00+00:00,0.14561821570539973,0.1524
2024-01-09 19:00:00+00:00,0.14639232385831044,0.1524
2024-01-09 20:00:00+00:00,0.1469980275179568,0.1524
2024-01-09 21:00:00+00:00,0.1470340929141578,0.1524
2024-01-09 22:00:00+00:00,0.1492158734945346,0.1524
2024-01-09 23:00:00+00:00,0.14871792302213993,0.149352
2024-01-10 00:00:00+00:00,0.14834523233621,0.1524
2024-01-10 01:00:00+00:00,0.149006723834668,0.1524
2024-01-10 02:00:00+00:00,0.148949118550748,0.155448
2024-01-10 03:00:00+00:00,0.14961684075793916,0.134112
2024-01-10 04:00:00+00:00,0.14809116939143405,0.12192
2024-01-10 05:00:00+00:00,0.1478480431887679,0.134112
2024-01-10 06:00:00+00:00,0.14799381925729016,0.140208
2024-01-10 07:00:00+00:00,0.14469542714123007,0.140208
2024-01-10 08:00:00+00:00,0.14452172084323328,0.143256
2024-01-10 09:00:00+00:00,0.14650045757261723,0.140208
2024-01-10 10:00:00+00:00,0.1465516802336797,0.143256
2024-01-10 11:00:00+00:00,0.14701119150977293,0.146304
2024-01-10 12:00:00+00:00,0.1465840787987463,0.146304
2024-01-10 13:00:00+00:00,0.14624815769068902,0.146304
2024-01-10 14:00:00+00:00,0.1456719305686617,0.146304
2024-01-10 15:00:00+00:00,0.14585765494321312,0.146304
2024-01-10 16:00:00+00:00,0.14570021890456147,0.146304
2024-01-10 17:00:00+00:00,0.1471483620332374,0.146304
2024-01-10 18:00:00+00:00,0.14646890272170857,0.146304
2024-01-10 19:00:00+00:00,0.14596376844684086,0.146304
2024-01-10 20:00:00+00:00,0.1467841385363093,0.146304
2024-01-10 21:00:00+00:00,0.14748768754204675,0.146304
2024-01-10 22:00:00+00:00,0.1483393916787571,0.146304
2024-01-10 23:00:00+00:00,0.14857387239062203,0.146304
2024-01-11 00:00:00+00:00,0.14776383270015114,0.146304
2024-01-11 01:00:00+00:00,0.1480512518747804,0.149352
2024-01-11 02:00:00+00:00,0.14767883318043146,0.146304
2024-01-11 03:00:00+00:00,0.14674646945232284,0.149352
2024-01-11 04:00:00+00:00,0.1465221549797767,0.149352
2024-01-11 05:00:00+00:00,0.14635043540671194,0.149352
2024-01-11 06:00:00+00:00,0.1463099720698234,0.149352
2024-01-11 07:00:00+00:00,0.14585148339292184,0.1524
2024-01-11 08:00:00+00:00,0.1463388110338226,0.149352
2024-01-11 09:00:00+00:00,0.14684898255590467,0.149352
2024-01-11 10:00:00+00:00,0.1473354077345525,0.149352
2024-01-11 11:00:00+00:00,0.1473981409341587,0.149352
2024-01-11 12:00:00+00:00,0.14821241766971402,0.1524
2024-01-11 13:00:00+00:00,0.14764536040437762,0.1524
2024-01-11 14:00:00+00:00,0.14786848976039904,0.155448
2024-01-11 15:00:00+00:00,0.14874094103309105,0.155448
2024-01-11 16:00:00+00:00,0.1486294117231277,0.1524
2024-01-11 17:00:00+00:00,0.14967000168908848,0.155448
2024-01-11 18:00:00+00:00,0.1503227798128498,0.155448
2024-01-11 19:00:00+00:00,0.15036073559927404,0.155448
2024-01-11 20:00:00+00:00,0.15072532294471064,0.155448
2024-01-11 21:00:00+00:00,0.15310385875811752,0.158496
2024-01-11 22:00:00+00:00,0.15307996986143277,0.16764
2024-01-11 23:00:00+00:00,0.1531518386870115,0.170688
2024-01-12 00:00:00+00:00,0.15589002338072347,0.170688
2024-01-12 01:00:00+00:00,0.15646301907768367,0.170688
2024-01-12 02:00:00+00:00,0.15853138399606695,0.173736
2024-01-12 03:00:00+00:00,0.1592298850673638,0.176784
2024-01-12 04:00:00+00:00,0.1606320205619439,0.179832
2024-01-12 05:00:00+00:00,0.16175982103021916,0.176784
2024-01-12 06:00:00+00:00,0.16330080061381197,0.18288
2024-01-12 07:00:00+00:00,0.16586351307036235,0.179832
2024-01-12 08:00:00+00:00,0.16621983596924078,0.176784
2024-01-12 09:00:00+00:00,0.16763277889762201,0.179832
2024-01-12 10:00:00+00:00,0.16894357089432385,0.176784
2024-01-12 11:00:00+00:00,0.17044442800058943,0.179832
2024-01-12 12:00:00+00:00,0.17063501506596918,0.176784
2024-01-12 13:00:00+00:00,0.17104520557266206,0.179832
2024-01-12 14:00:00+00:00,0.1716791678764772,0.179832
2024-01-12 15:00:00+00:00,0.17158340133038893,0.179832
2024-01-12 16:00:00+00:00,0.17108783889506995,0.18288
2024-01-12 17:00:00+00:00,0.171230161697307,0.179832
2024-01-12 18:00:00+00:00,0.1700679832930282,0.179832
2024-01-12 19:00:00+00:00,0.17196195595661845,0.176784
2024-01-12 20:00:00+00:00,0.1717018682536432,0.179832
2024-01-12 21:00:00+00:00,0.1723863066291705,0.176784
2024-01-12 22:00:00+00:00,0.1737960998444711,0.176784
2024-01-12 23:00:00+00:00,0.1741614135570306,0.176784
2024-01-13 00:00:00+00:00,0.1742170455759368,0.176784
2024-01-13 01:00:00+00:00,0.17458543176990027,0.176784
2024-01-13 02:00:00+00:00,0.1747413574456107,0.176784
2024-01-13 03:00:00+00:00,0.17473359750785222,0.176784
2024-01-13 04:00:00+00:00,0.17454287366108848,0.176784
2024-01-13 05:00:00+00:00,0.17367028435648316,0.176784
2024-01-13 06:00:00+00:00,0.17274954660168806,0.176784
2024-01-13 07:00:00+00:00,0.17277235077081726,0.176784
2024-01-13 08:00:00+00:00,0.17275624202555856,0.176784
2024-01-13 09:00:00+00:00,0.17287070010959663,0.173736
2024-01-13 10:00:00+00:00,0.173293658890796,0.176784
2024-01-13 11:00:00+00:00,0.17378039106690055,0.173736
2024-01-13 12:00:00+00:00,0.17438832033886523,0.176784
2024-01-13 13:00:00+00:00,0.17406698160332662,0.176784
2024-01-13 14:00:00+00:00,0.1740442776749042,0.176784
2024-01-13 15:00:00+00:00,0.17421643954573326,0.176784
2024-01-13 16:00:00+00:00,0.17370839399647886,0.16764
2024-01-13 17:00:00+00:00,0.17345928253120424,0.161544
2024-01-13 18:00:00+00:00,0.17167684288018178,0.146304
2024-01-13 19:00:00+00:00,0.1702096298006445,0.128016
2024-01-13 20:00:00+00:00,0.16657597977376173,0.140208
2024-01-13 21:00:00+00:00,0.16561837166076487,0.149352
2024-01-13 22:00:00+00:00,0.1643439080542396,0.146304
2024-01-13 23:00:00+00:00,0.1629479947521596,0.149352
2024-01-14 00:00:00+00:00,0.16358398667432078,0.1524
2024-01-14 01:00:00+00:00,0.16377478476816423,0.1524
2024-01-14 02:00:00+00:00,0.16415177515726018,0.1524
2024-01-14 03:00:00+00:00,0.1642674372997835,0.1524
2024-01-14 04:00:00+00:00,0.16341327074307127,0.155448
2024-01-14 05:00:00+00:00,0.1628448989973666,0.155448
2024-01-14 06:00:00+00:00,0.16127554810596148,0.155448
2024-01-14 07:00:00+00:00,0.1604154642436012,0.155448
2024-01-14 08:00:00+00:00,0.16108350929485632,0.155448
2024-01-14 09:00:00+00:00,0.16105606138667472,0.155448
2024-01-14 10:00:00+00:00,0.1604320434314046,0.1524
2024-01-14 11:00:00+00:00,0.16099778772295179,0.158496
2024-01-14 12:00:00+00:00,0.16092581456282953,0.155448
2024-01-14 13:00:00+00:00,0.16002029342980056,0.155448
2024-01-14 14:00:00+00:00,0.1610897641890372,0.1524
2024-01-14 15:00:00+00:00,0.161282141033218,0.155448
2024-01-14 16:00:00+00:00,0.16131917246079752,0.155448
2024-01-14 17:00:00+00:00,0.15962591213870478,0.155448
2024-01-14 18:00:00+00:00,0.15906473013279152,0.158496
2024-01-14 19:00:00+00:00,0.15615842722726653,0.161544
2024-01-14 20:00:00+00:00,0.1545252987286721,0.164592
2024-01-14 21:00:00+00:00,0.1550201485834867,0.164592
2024-01-14 22:00:00+00:00,0.15585274163905014,0.161544
2024-01-14 23:00:00+00:00,0.15716286064804563,0.164592
2024-01-15 00:00:00+00:00,0.15653518193167115,0.164592
2024-01-15 01:00:00+00:00,0.15770338801495137,0.164592
2024-01-15 02:00:00+00:00,0.1587288184370328,0.164592
2024-01-15 03:00:00+00:00,0.15949933850946366,0.164592
2024-01-15 04:00:00+00:00,0.15966369499941263,0.164592
2024-01-15 05:00:00+00:00,0.1596525726511659,0.164592
2024-01-15 06:00:00+00:00,0.15995291239682474,0.164592
2024-01-15 07:00:00+00:00,0.16043954827896686,0.164592
2024-01-15 08:00:00+00:00,0.160711489270618,0.164592
2024-01-15 09:00:00+00:00,0.15993005361286514,0.164592
2024-01-15 10:00:00+00:00,0.15964368569723042,0.164592
2024-01-15 11:00:00+00:00,0.1600168199695867,0.161544
2024-01-15 12:00:00+00:00,0.16034665499228729,0.161544
2024-01-15 13:00:00+00:00,0.1605661440151596,0.164592
2024-01-15 14:00:00+00:00,0.16115681227061376,0.161544
2024-01-15 15:00:00+00:00,0.16099692869287427,0.161544
2024-01-15 16:00:00+00:00,0.16108926408896476,0.164592
2024-01-15 17:00:00+00:00,0.16061924707235245,0.164592
2024-01-15 18:00:00+00:00,0.16078553891877803,0.164592
2024-01-15 19:00:00+00:00,0.1608259813673479,0.164592
2024-01-15 20:00:00+00:00,0.16078631244336045,0.164592
2024-01-15 21:00:00+00:00,0.16035900197584263,0.164592
2024-01-15 22:00:00+00:00,0.16113712559087826,0.164592
2024-01-15 23:00:00+00:00,0.16117873288372028,0.161544
2024-01-16 00:00:00+00:00,0.1612639237636835,0.164592
2024-01-16 01:00:00+00:00,0.16155931580832106,0.164592
2024-01-16 02:00:00+00:00,0.16140845751065316,0.164592
2024-01-16 03:00:00+00:00,0.16168783545556295,0.164592
2024-01-16 04:00:00+00:00,0.1619816263209456,0.164592
2024-01-16 05:00:00+00:00,0.1619389407221808,0.161544
2024-01-16 06:00:00+00:00,0.1618141116818585,0.164592
2024-01-16 07:00:00+00:00,0.16157949955555065,0.164592
2024-01-16 08:00:00+00:00,0.16085959275229708,0.164592
2024-01-16 09:00:00+00:00,0.16087289219388567,0.164592
2024-01-16 10:00:00+00:00,0.16067641342091804,0.164592
2024-01-16 11:00:00+00:00,0.1606472812300151,0.164592
2024-01-16 12:00:00+00:00,0.1609536936516715,0.161544
2024-01-16 13:00:00+00:00,0.1609556507390797,0.164592
2024-01-16 14:00:00+00:00,0.1611814604881071,0.161544
2024-01-16 15:00:00+00:00,0.16167364746042476,0.161544
2024-01-16 16:00:00+00:00,0.1615999127730742,0.161544
2024-01-16 17:00:00+00:00,0.16132380432831883,0.161544
2024-01-16 18:00:00+00:00,0.16129074420009384,0.164592
2024-01-16 19:00:00+00:00,0.16112001229010853,0.164592
2024-01-16 20:00:00+00:00,0.160637753924565,0.161544
2024-01-16 21:00:00+00:00,0.1607158316909797,0.164592
2024-01-16 22:00:00+00:00,0.16064686443838422,0.16764
2024-01-16 23:00:00+00:00,0.16076750985954202,0.164592
2024-01-17 00:00:00+00:00,0.16094065800788104,0.164592
2024-01-17 01:00:00+00:00,0.16217793297732858,0.164592
2024-01-17 02:00:00+00:00,0.16168231987659049,0.164592
2024-01-17 03:00:00+00:00,0.16207222041567437,0.164592
2024-01-17 04:00:00+00:00,0.16252054869725235,0.164592
2024-01-17 05:00:00+00:00,0.16201694247914916,0.164592
2024-01-17 06:00:00+00:00,0.16219618434425961,0.164592
2024-01-17 07:00:00+00:00,0.16220720611307546,0.161544
2024-01-17 08:00:00+00:00,0.16134515843521338,0.161544
2024-01-17 09:00:00+00:00,0.16151894421245092,0.161544
2024-01-17 10:00:00+00:00,0.1608195607850452,0.161544
2024-01-17 11:00:00+00:00,0.16032567807436698,0.161544
2024-01-17 12:00:00+00:00,0.16065126959779402,0.161544
2024-01-17 13:00:00+00:00,0.16015886294317982,0.161544
2024-01-17 14:00:00+00:00,0.16014949504810028,0.161544
2024-01-17 15:00:00+00:00,0.16040125789371373,0.161544
2024-01-17 16:00:00+00:00,0.16064615433325816,0.158496
2024-01-17 17:00:00+00:00,0.16091103377245633,0.158496
2024-01-17 18:00:00+00:00,0.1611229968312374,0.155448
2024-01-17 19:00:00+00:00,0.16064812087414515,0.155448
2024-01-17 20:00:00+00:00,0.15982362410783252,0.158496
2024-01-17 21:00:00+00:00,0.15922971203343664,0.158496
2024-01-17 22:00:00+00:00,0.15893382719614166,0.155448
2024-01-17 23:00:00+00:00,0.15888548106564135,0.155448
2024-01-18 00:00:00+00:00,0.15861027709854766,0.155448
2024-01-18 01:00:00+00:00,0.1588728638680138,0.155448
2024-01-18 02:00:00+00:00,0.1584528743223335,0.155448
2024-01-18 03:00:00+00:00,0.15761260167266758,0.155448
2024-01-18 04:00:00+00:00,0.15800922224950256,0.155448
2024-01-18 05:00:00+00:00,0.157655797200875,0.1524
2024-01-18 06:00:00+00:00,0.15694279503877773,0.1524
2024-01-18 07:00:00+00:00,0.15687711623310274,0.149352
2024-01-18 08:00:00+00:00,0.15636609723945263,0.1524
2024-01-18 09:00:00+00:00,0.15595392580753742,0.1524
2024-01-18 10:00:00+00:00,0.15472883363965115,0.1524
2024-01-18 11:00:00+00:00,0.15453827444327092,0.1524
2024-01-18 12:00:00+00:00,0.15424805826608945,0.1524
2024-01-18 13:00:00+00:00,0.15488228070604776,0.149352
2024-01-18 14:00:00+00:00,0.15495299824746242,0.1524
2024-01-18 15:00:00+00:00,0.1539469201631646,0.149352
2024-01-18 16:00:00+00:00,0.1536348880082051,0.149352
2024-01-18 17:00:00+00:00,0.15373492234625563,0.149352
2024-01-18 18:00:00+00:00,0.1530896396264053,0.149352
2024-01-18 19:00:00+00:00,0.15303763051438254,0.1524
2024-01-18 20:00:00+00:00,0.15208382614336935,0.149352
2024-01-18 21:00:00+00:00,0.15156826613544885,0.149352
2024-01-18 22:00:00+00:00,0.15191049726497483,0.1524
2024-01-18 23:00:00+00:00,0.15132239246580037,0.149352
2024-01-19 00:00:00+00:00,0.150790773101858,0.1524
2024-01-19 01:00:00+00:00,0.15094895408514206,0.1524
2024-01-19 02:00:00+00:00,0.1504819923059999,0.1524
2024-01-19 03:00:00+00:00,0.15110147459071288,0.149352
2024-01-19 04:00:00+00:00,0.15033506767950833,0.1524
2024-01-19 05:00:00+00:00,0.15096161165595315,0.149352
2024-01-19 06:00:00+00:00,0.1511066870895344,0.149352
2024-01-19 07:00:00+00:00,0.1508354650391757,0.149352
2024-01-19 08:00:00+00:00,0.14993533721432098,0.149352
2024-01-19 09:00:00+00:00,0.15057923811937746,0.149352
2024-01-19 10:00:00+00:00,0.15005903434372134,0.149352
2024-01-19 11:00:00+00:00,0.14938415974267386,0.149352
2024-01-19 12:00:00+00:00,0.14957047962077985,0.149352
2024-01-19 13:00:00+00:00,0.14906220957782565,0.149352
2024-01-19 14:00:00+00:00,0.1482183771020969,0.1524
2024-01-19 15:00:00+00:00,0.14875819619145692,0.1524
2024-01-19 16:00:00+00:00,0.14872381219017,0.1524
2024-01-19 17:00:00+00:00,0.14892716144922186,0.149352
2024-01-19 18:00:00+00:00,0.1494940678288823,0.149352
