,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 10:00:00+00:00,0.16981968,0.16986226,0.16867541,0.1704545,0.17143151,0.1686747,0.168656
2024-01-02 11:00:00+00:00,0.17312941,0.1719803,0.16936606,0.1740202,0.17648175,0.17379878,0.16764
2024-01-02 12:00:00+00:00,0.17410144,0.17285301,0.1696335,0.17627281,0.1785765,0.17317133,0.16764
2024-01-02 13:00:00+00:00,0.17061065,0.1721878,0.16880013,0.16909426,0.1750584,0.16791266,0.170688
2024-01-02 14:00:00+00:00,0.1723601,0.17386763,0.17140515,0.16983607,0.17671046,0.16998126,0.170688
2024-01-02 15:00:00+00:00,0.17172578,0.17080657,0.17048717,0.1707848,0.17723787,0.16931249,0.170688
2024-01-02 16:00:00+00:00,0.17211403,0.17084838,0.17072548,0.1721078,0.17972249,0.16716601,0.170688
2024-01-02 17:00:00+00:00,0.16907431,0.16810887,0.16842033,0.16936783,0.17529936,0.16417515,0.170688
2024-01-02 18:00:00+00:00,0.16923645,0.16682483,0.16850644,0.16795683,0.17577915,0.16711494,0.170688
2024-01-02 19:00:00+00:00,0.16620614,0.16301689,0.16536205,0.16603155,0.16988823,0.166732,0.170688
2024-01-02 20:00:00+00:00,0.1650575,0.1628168,0.16457832,0.16659138,0.16818826,0.16311273,0.170688
2024-01-02 21:00:00+00:00,0.16582917,0.16347656,0.16466647,0.16871183,0.16832472,0.1639663,0.170688
2024-01-02 22:00:00+00:00,0.16840638,0.16732131,0.1675536,0.17033859,0.17027874,0.16653967,0.170688
2024-01-02 23:00:00+00:00,0.17100684,0.17230923,0.16973582,0.17085692,0.17403738,0.16809483,0.170688
2024-01-03 00:00:00+00:00,0.17018482,0.17201678,0.16882405,0.16900021,0.17312478,0.1679583,0.170688
2024-01-03 01:00:00+00:00,0.1713835,0.17385821,0.17006949,0.16999288,0.17466807,0.16832885,0.170688
2024-01-03 02:00:00+00:00,0.16992453,0.172574,0.16865781,0.16883674,0.173085,0.16646913,0.16764
2024-01-03 03:00:00+00:00,0.16914214,0.17111748,0.16831712,0.1681978,0.17247708,0.1656012,0.170688
2024-01-03 04:00:00+00:00,0.16909537,0.1699719,0.1685774,0.16825593,0.17287776,0.16579388,0.16764
2024-01-03 05:00:00+00:00,0.16798398,0.16742745,0.16799892,0.16719136,0.17207626,0.16522592,0.170688
2024-01-03 06:00:00+00:00,0.16808747,0.1667575,0.16838232,0.16767597,0.17196757,0.165654,0.16764
2024-01-03 07:00:00+00:00,0.16772468,0.16561313,0.16787848,0.16760644,0.17175296,0.16577241,0.170688
2024-01-03 08:00:00+00:00,0.1681215,0.16596225,0.16793509,0.1682497,0.17179291,0.16666752,0.170688
2024-01-03 09:00:00+00:00,0.16813186,0.16655226,0.16748214,0.16824545,0.17165099,0.16672844,0.170688
2024-01-03 10:00:00+00:00,0.16940631,0.16892415,0.16866271,0.16916321,0.17244872,0.16783266,0.170688
2024-01-03 11:00:00+00:00,0.1695635,0.17018168,0.16821885,0.16891223,0.17252246,0.16798232,0.170688
2024-01-03 12:00:00+00:00,0.17051265,0.17201161,0.16894692,0.16950595,0.17376165,0.1683371,0.170688
2024-01-03 13:00:00+00:00,0.1708596,0.17333461,0.16912618,0.16993631,0.17423777,0.16766307,0.170688
2024-01-03 14:00:00+00:00,0.17092155,0.173514,0.16973758,0.16989592,0.17407118,0.16738908,0.16764
2024-01-03 15:00:00+00:00,0.17047793,0.17258888,0.16970578,0.16957606,0.17385942,0.16665947,0.170688
2024-01-03 16:00:00+00:00,0.16861561,0.16961679,0.16825335,0.16783842,0.17229207,0.16507746,0.16764
2024-01-03 17:00:00+00:00,0.16725436,0.16695365,0.16741739,0.16678184,0.17096372,0.16415517,0.16764
2024-01-03 18:00:00+00:00,0.16754131,0.16638398,0.16808017,0.1670628,0.17126474,0.16491488,0.16764
2024-01-03 19:00:00+00:00,0.16714546,0.16510165,0.16753048,0.16683547,0.17104,0.1652197,0.170688
2024-01-03 20:00:00+00:00,0.16701844,0.1646407,0.16704856,0.16694026,0.17075478,0.16570789,0.170688
2024-01-03 21:00:00+00:00,0.16875377,0.16661744,0.16843082,0.16855285,0.17212054,0.16804716,0.170688
2024-01-03 22:00:00+00:00,0.17102328,0.16962467,0.17057635,0.170464,0.17393164,0.1705197,0.16764
2024-01-03 23:00:00+00:00,0.17215474,0.17188321,0.17138778,0.17113261,0.17502308,0.17134699,0.170688
2024-01-04 00:00:00+00:00,0.1719157,0.17306085,0.17066638,0.17081706,0.17476851,0.17026566,0.170688
2024-01-04 01:00:00+00:00,0.17121568,0.1733642,0.16909362,0.17024507,0.17467454,0.16870093,0.170688
2024-01-04 02:00:00+00:00,0.17032161,0.17290387,0.16840309,0.16949594,0.17342098,0.16738424,0.170688
2024-01-04 03:00:00+00:00,0.16910747,0.17200376,0.16773605,0.1680961,0.17178029,0.16592121,0.170688
2024-01-04 04:00:00+00:00,0.16880654,0.17106378,0.16778392,0.167651,0.17176144,0.16577257,0.170688
2024-01-04 05:00:00+00:00,0.16916272,0.17005222,0.16858904,0.1681168,0.17249937,0.16655627,0.170688
2024-01-04 06:00:00+00:00,0.16886625,0.16827619,0.16886203,0.16796847,0.17262274,0.16660179,0.16764
2024-01-04 07:00:00+00:00,0.16868356,0.16736923,0.16886348,0.16804236,0.1723924,0.16675034,0.170688
2024-01-04 08:00:00+00:00,0.16914983,0.16724643,0.16923179,0.16888344,0.17263134,0.16775613,0.170688
2024-01-04 09:00:00+00:00,0.16844018,0.16639797,0.16804844,0.16833015,0.17198798,0.16743639,0.170688
2024-01-04 10:00:00+00:00,0.16922756,0.168107,0.16880783,0.16880019,0.17211126,0.16831145,0.170688
2024-01-04 11:00:00+00:00,0.17017566,0.1700374,0.16927987,0.16985035,0.17279388,0.16891682,0.170688
2024-01-04 12:00:00+00:00,0.16996868,0.17110427,0.1687283,0.16916412,0.17255104,0.16829559,0.170688
2024-01-04 13:00:00+00:00,0.17001668,0.17218389,0.16790831,0.16965888,0.17190664,0.1684257,0.170688
2024-01-04 14:00:00+00:00,0.16585284,0.16854763,0.16312185,0.16454034,0.16767326,0.16538112,0.158496
2024-01-04 15:00:00+00:00,0.15981665,0.1628926,0.15807623,0.15681429,0.16319028,0.15810992,0.158496
2024-01-04 16:00:00+00:00,0.15843011,0.1612953,0.15875764,0.15500845,0.16176759,0.1553216,0.164592
2024-01-04 17:00:00+00:00,0.15869164,0.1598733,0.1595212,0.1566967,0.16218837,0.15517862,0.164592
2024-01-04 18:00:00+00:00,0.1655539,0.16521813,0.1660834,0.16546279,0.16950023,0.16150492,0.161544
2024-01-04 19:00:00+00:00,0.16986616,0.16787624,0.16857038,0.17039782,0.17357066,0.1689156,0.164592
2024-01-04 20:00:00+00:00,0.170304,0.16753367,0.16859432,0.17107283,0.1741561,0.17016308,0.164592
2024-01-04 21:00:00+00:00,0.16603884,0.16342196,0.16484016,0.16545366,0.17013305,0.16634543,0.164592
2024-01-04 22:00:00+00:00,0.16512927,0.16440238,0.16207486,0.16499507,0.16884853,0.16532555,0.164592
2024-01-04 23:00:00+00:00,0.16442707,0.16473821,0.16101244,0.16480884,0.16868597,0.16288991,0.164592
2024-01-05 00:00:00+00:00,0.16299099,0.16332896,0.15961517,0.16396023,0.16677248,0.16127808,0.164592
2024-01-05 01:00:00+00:00,0.16323158,0.16357726,0.16107512,0.16449952,0.1666546,0.16035141,0.164592
2024-01-05 02:00:00+00:00,0.16425471,0.1663659,0.1632015,0.16371042,0.16734444,0.1606513,0.164592
2024-01-05 03:00:00+00:00,0.16520604,0.16759631,0.16371529,0.16341794,0.16811424,0.16318643,0.164592
2024-01-05 04:00:00+00:00,0.16551885,0.16681273,0.1653629,0.16416422,0.16738988,0.16386455,0.164592
2024-01-05 05:00:00+00:00,0.16560331,0.16686699,0.16524103,0.1651848,0.16763143,0.16309229,0.164592
2024-01-05 06:00:00+00:00,0.16612208,0.16688305,0.16586643,0.16525184,0.16888636,0.16372272,0.161544
2024-01-05 07:00:00+00:00,0.16512372,0.16437091,0.16363807,0.16552582,0.1688827,0.16320103,0.161544
2024-01-05 08:00:00+00:00,0.16447444,0.16253749,0.16299595,0.16512604,0.16857299,0.16313972,0.161544
2024-01-05 09:00:00+00:00,0.16426791,0.16150239,0.16403244,0.16276142,0.16877349,0.1642698,0.161544
2024-01-05 10:00:00+00:00,0.1638607,0.16157259,0.163702,0.1620431,0.16834827,0.16363753,0.161544
2024-01-05 11:00:00+00:00,0.16346982,0.16142274,0.163316,0.1626807,0.16870052,0.1612291,0.161544
2024-01-05 12:00:00+00:00,0.16297165,0.16097684,0.16124873,0.16229005,0.16957039,0.16077223,0.161544
2024-01-05 13:00:00+00:00,0.16177878,0.16085422,0.1584741,0.1610414,0.16733079,0.16119342,0.158496
2024-01-05 14:00:00+00:00,0.16104919,0.1617881,0.15827301,0.15997863,0.16649206,0.15871412,0.161544
2024-01-05 15:00:00+00:00,0.16121332,0.16208665,0.16033489,0.16016531,0.16608147,0.1573983,0.158496
2024-01-05 16:00:00+00:00,0.15926078,0.15982059,0.15914665,0.15929551,0.16248266,0.15555848,0.158496
2024-01-05 17:00:00+00:00,0.1594586,0.16064852,0.159733,0.16043857,0.1612518,0.1552212,0.155448
2024-01-05 18:00:00+00:00,0.15667716,0.15779924,0.15708107,0.15799944,0.15790513,0.15260094,0.155448
2024-01-05 19:00:00+00:00,0.1552518,0.15534148,0.15595165,0.15532218,0.15731515,0.15232857,0.158496
2024-01-05 20:00:00+00:00,0.15528671,0.1543164,0.15621768,0.15487221,0.1577638,0.15326348,0.158496
2024-01-05 21:00:00+00:00,0.15503085,0.15308549,0.15568562,0.15502135,0.15767144,0.15369037,0.158496
2024-01-05 22:00:00+00:00,0.15560326,0.15336204,0.1563733,0.15567851,0.15836824,0.15423416,0.158496
2024-01-05 23:00:00+00:00,0.15769163,0.15574618,0.15810622,0.1574918,0.16029342,0.15682055,0.158496
2024-01-06 00:00:00+00:00,0.15848379,0.15733701,0.15828507,0.15790321,0.16091405,0.15797958,0.158496
2024-01-06 01:00:00+00:00,0.15772308,0.15782873,0.15709145,0.15694366,0.15990785,0.15684372,0.158496
2024-01-06 02:00:00+00:00,0.1577936,0.15923713,0.15656784,0.15719445,0.1599855,0.15598308,0.158496
2024-01-06 03:00:00+00:00,0.15804687,0.16050294,0.15655696,0.15739438,0.16007105,0.15570909,0.158496
2024-01-06 04:00:00+00:00,0.15742135,0.16056319,0.15617591,0.15665436,0.15906294,0.15465038,0.158496
2024-01-06 05:00:00+00:00,0.1564546,0.1594754,0.15586601,0.15548185,0.15773101,0.1537187,0.161544
2024-01-06 06:00:00+00:00,0.15644005,0.15843526,0.1559161,0.15575738,0.15837915,0.15371238,0.158496
2024-01-06 07:00:00+00:00,0.15661153,0.15700719,0.15652947,0.15587121,0.15922989,0.15441999,0.158496
2024-01-06 08:00:00+00:00,0.1576218,0.15709883,0.1583543,0.15714414,0.16002245,0.15548934,0.158496
2024-01-06 09:00:00+00:00,0.1575681,0.15616456,0.1585493,0.15730795,0.16024065,0.155578,0.161544
2024-01-06 10:00:00+00:00,0.1584471,0.15661858,0.15917897,0.1582819,0.16123658,0.15691945,0.161544
2024-01-06 11:00:00+00:00,0.15876216,0.1568555,0.1590879,0.15860307,0.1615221,0.15774219,0.161544
2024-01-06 12:00:00+00:00,0.1599975,0.15878211,0.16001937,0.15953362,0.16263619,0.15901619,0.161544
2024-01-06 13:00:00+00:00,0.1601396,0.15996444,0.1597514,0.1595702,0.16244571,0.15896624,0.161544
2024-01-06 14:00:00+00:00,0.16053957,0.16126125,0.15969862,0.1599171,0.16309007,0.15873082,0.161544
2024-01-06 15:00:00+00:00,0.16071364,0.16225384,0.15950853,0.15990016,0.16348228,0.15842335,0.161544
2024-01-06 16:00:00+00:00,0.16147797,0.16370218,0.16055165,0.16026323,0.16406682,0.15880598,0.161544
2024-01-06 17:00:00+00:00,0.16175897,0.16434404,0.1613749,0.16039138,0.16410181,0.1585827,0.161544
2024-01-06 18:00:00+00:00,0.16119714,0.16315012,0.16131191,0.16012102,0.1631214,0.1582812,0.161544
2024-01-06 19:00:00+00:00,0.160548,0.16136569,0.16104709,0.15972377,0.16265841,0.1579451,0.161544
2024-01-06 20:00:00+00:00,0.15923111,0.15924674,0.15991046,0.1583836,0.16157667,0.15703812,0.161544
2024-01-06 21:00:00+00:00,0.15987061,0.15887971,0.16046067,0.15939568,0.16230184,0.15831517,0.161544
2024-01-06 22:00:00+00:00,0.16068938,0.1590746,0.16105027,0.16020407,0.16363917,0.15947886,0.164592
2024-01-06 23:00:00+00:00,0.16027513,0.15862288,0.16056928,0.15973338,0.16296141,0.1594887,0.164592
2024-01-07 00:00:00+00:00,0.16306551,0.16162975,0.16258302,0.16244006,0.1657875,0.16288719,0.164592
2024-01-07 01:00:00+00:00,0.16359262,0.1631233,0.16269685,0.16267754,0.16619714,0.16326836,0.164592
2024-01-07 02:00:00+00:00,0.16319938,0.16425934,0.16189037,0.16239797,0.1651982,0.16225103,0.16764
2024-01-07 03:00:00+00:00,0.16328122,0.16534105,0.16168372,0.16233659,0.16553378,0.16151093,0.164592
2024-01-07 04:00:00+00:00,0.16257766,0.1657378,0.16062438,0.16178466,0.16475816,0.15998326,0.164592
2024-01-07 05:00:00+00:00,0.16391964,0.16800746,0.1622924,0.16257831,0.16547993,0.1612401,0.164592
2024-01-07 06:00:00+00:00,0.16329065,0.16693689,0.16236445,0.16192675,0.1649573,0.16026787,0.164592
2024-01-07 07:00:00+00:00,0.16235398,0.1649823,0.16178672,0.16121472,0.16454144,0.15924473,0.164592
2024-01-07 08:00:00+00:00,0.16155282,0.16275683,0.16137509,0.1610208,0.16419673,0.1584146,0.164592
2024-01-07 09:00:00+00:00,0.16945484,0.168977,0.169287,0.16954458,0.1731899,0.16627577,0.164592
2024-01-07 10:00:00+00:00,0.1684406,0.16648081,0.16834055,0.16863278,0.17274414,0.16600473,0.16764
2024-01-07 11:00:00+00:00,0.16904971,0.16735002,0.16900043,0.16885383,0.1727968,0.16724747,0.164592
2024-01-07 12:00:00+00:00,0.1677618,0.16574477,0.16764341,0.16774955,0.17175737,0.16591391,0.164592
2024-01-07 13:00:00+00:00,0.16494264,0.16390306,0.16412053,0.16509593,0.16716257,0.1644311,0.149352
2024-01-07 14:00:00+00:00,0.15613875,0.15701021,0.15381902,0.1550958,0.15999424,0.15477441,0.140208
2024-01-07 15:00:00+00:00,0.15161455,0.15364738,0.1508866,0.14929269,0.15563197,0.1486141,0.128016
2024-01-07 16:00:00+00:00,0.1355592,0.13621269,0.13401227,0.13398212,0.14002419,0.13356473,0.12192
2024-01-07 17:00:00+00:00,0.1293472,0.13105026,0.12830985,0.12834276,0.1329414,0.12609172,0.118872
2024-01-07 18:00:00+00:00,0.12305671,0.12363137,0.123745315,0.12089599,0.124656074,0.12235483,0.12192
2024-01-07 19:00:00+00:00,0.12391132,0.123594925,0.12464248,0.12149783,0.124524295,0.12529707,0.128016
2024-01-07 20:00:00+00:00,0.12804833,0.12783009,0.12971997,0.12695526,0.12572907,0.13000722,0.134112
2024-01-07 21:00:00+00:00,0.13485628,0.13438699,0.13463295,0.13500737,0.13414046,0.13611369,0.13716
2024-01-07 22:00:00+00:00,0.13435104,0.13456911,0.13111728,0.13538338,0.1338554,0.13683009,0.13716
2024-01-07 23:00:00+00:00,0.14065532,0.13981311,0.13693687,0.14167354,0.13954914,0.145304,0.140208
2024-01-08 00:00:00+00:00,0.14052965,0.13959607,0.13610996,0.14310576,0.14171629,0.14212014,0.140208
2024-01-08 01:00:00+00:00,0.13944188,0.13912374,0.13616017,0.1434042,0.13939103,0.13913028,0.140208
2024-01-08 02:00:00+00:00,0.13974687,0.14075147,0.13503096,0.14135441,0.14121535,0.14038216,0.143256
2024-01-08 03:00:00+00:00,0.13705406,0.13824461,0.13525781,0.13604583,0.1362981,0.13942397,0.143256
2024-01-08 04:00:00+00:00,0.1366256,0.13572736,0.13695782,0.13399662,0.13629898,0.1401472,0.143256
2024-01-08 05:00:00+00:00,0.13909121,0.13795084,0.14056244,0.13707426,0.13570955,0.14415896,0.143256
2024-01-08 06:00:00+00:00,0.14152583,0.14103031,0.14155109,0.13924068,0.14007342,0.14573367,0.146304
2024-01-08 07:00:00+00:00,0.1437262,0.14366682,0.14347641,0.14207378,0.14446098,0.144953,0.146304
2024-01-08 08:00:00+00:00,0.14250797,0.14326344,0.14292853,0.14107424,0.14332773,0.14194591,0.143256
2024-01-08 09:00:00+00:00,0.14383821,0.14405899,0.1450169,0.14210549,0.14486042,0.14314927,0.146304
2024-01-08 10:00:00+00:00,0.14609596,0.14499085,0.14652559,0.14546068,0.14867726,0.14482546,0.146304
2024-01-08 11:00:00+00:00,0.14461033,0.14261806,0.14628778,0.14283746,0.14681096,0.14449741,0.143256
2024-01-08 12:00:00+00:00,0.14578682,0.14152153,0.14614518,0.14361672,0.15028735,0.14736335,0.146304
2024-01-08 13:00:00+00:00,0.14555937,0.1420159,0.14529388,0.14491326,0.15222211,0.14335172,0.143256
2024-01-08 14:00:00+00:00,0.14304103,0.13923627,0.1427359,0.14192483,0.15063885,0.14066929,0.143256
2024-01-08 15:00:00+00:00,0.14193456,0.13771775,0.14112346,0.1420259,0.14717673,0.14162897,0.143256
2024-01-08 16:00:00+00:00,0.14229591,0.13937955,0.1412196,0.14330131,0.14761004,0.13996905,0.146304
2024-01-08 17:00:00+00:00,0.14176148,0.13955095,0.14172246,0.14249785,0.14647876,0.13855736,0.140208
2024-01-08 18:00:00+00:00,0.1440185,0.1434629,0.14482349,0.14459793,0.14772362,0.13948455,0.143256
2024-01-08 19:00:00+00:00,0.1453391,0.14567202,0.14673805,0.14516753,0.14795744,0.14116052,0.146304
2024-01-08 20:00:00+00:00,0.14196818,0.14232105,0.14310013,0.14366212,0.14293554,0.13782206,0.143256
2024-01-08 21:00:00+00:00,0.14248577,0.14331058,0.14344802,0.14341244,0.14370444,0.13855337,0.143256
2024-01-08 22:00:00+00:00,0.14363872,0.14323243,0.1463458,0.14267711,0.1444292,0.14150907,0.143256
2024-01-08 23:00:00+00:00,0.14278217,0.14118157,0.1450746,0.14185855,0.14431235,0.1414837,0.143256
2024-01-09 00:00:00+00:00,0.14265658,0.13999027,0.14412458,0.14271015,0.14448741,0.14197046,0.143256
2024-01-09 01:00:00+00:00,0.14170173,0.13871337,0.14222576,0.14235105,0.14434747,0.14087097,0.143256
2024-01-09 02:00:00+00:00,0.14236425,0.1396777,0.14202341,0.14327094,0.14529459,0.14155461,0.143256
2024-01-09 03:00:00+00:00,0.14247069,0.14028692,0.14161542,0.14296554,0.14512837,0.14235716,0.146304
2024-01-09 04:00:00+00:00,0.14284733,0.14185065,0.14218764,0.14263281,0.14515641,0.1424091,0.146304
2024-01-09 05:00:00+00:00,0.14317375,0.14368019,0.14242598,0.14237083,0.14537692,0.14201485,0.146304
2024-01-09 06:00:00+00:00,0.14385703,0.1457466,0.14327203,0.14287074,0.1456095,0.14178628,0.143256
2024-01-09 07:00:00+00:00,0.1448232,0.14771278,0.14458293,0.14367028,0.1459228,0.14222723,0.146304
2024-01-09 08:00:00+00:00,0.14566416,0.14860903,0.14594005,0.14428492,0.14655767,0.14292908,0.146304
2024-01-09 09:00:00+00:00,0.14535438,0.14755832,0.14601684,0.14428467,0.14620624,0.1427058,0.146304
2024-01-09 10:00:00+00:00,0.1454767,0.14646628,0.14663674,0.14475957,0.14637151,0.14314935,0.143256
2024-01-09 11:00:00+00:00,0.1456159,0.14505242,0.14742129,0.14481136,0.14696465,0.14382976,0.146304
2024-01-09 12:00:00+00:00,0.14507058,0.14345622,0.1466923,0.14453354,0.14711347,0.14355731,0.146304
2024-01-09 13:00:00+00:00,0.14492023,0.14235823,0.14572245,0.14433646,0.14809023,0.14409375,0.146304
2024-01-09 14:00:00+00:00,0.1456665,0.14305052,0.14566031,0.14551917,0.14915957,0.14494286,0.149352
2024-01-09 15:00:00+00:00,0.14612994,0.14376153,0.14557306,0.1464382,0.14922999,0.14564696,0.149352
2024-01-09 16:00:00+00:00,0.1473153,0.14582829,0.14681049,0.14718911,0.14991398,0.1468346,0.149352
2024-01-09 17:00:00+00:00,0.14879878,0.14841825,0.14876434,0.1480918,0.15101217,0.14770737,0.149352
2024-01-09 18:00:00+00:00,0.15012562,0.15087284,0.14975548,0.14904657,0.15259334,0.14835991,0.1524
2024-01-09 19:00:00+00:00,0.15028758,0.1519825,0.15009268,0.14887066,0.15249161,0.14800039,0.1524
2024-01-09 20:00:00+00:00,0.15054417,0.15303466,0.1510282,0.14923385,0.1517696,0.14765453,0.1524
2024-01-09 21:00:00+00:00,0.15185232,0.15421,0.15284432,0.15069419,0.15239184,0.1491212,0.1524
2024-01-09 22:00:00+00:00,0.15129445,0.15256715,0.15278754,0.15035988,0.15170169,0.14905603,0.1524
2024-01-09 23:00:00+00:00,0.15077153,0.15112548,0.15260729,0.14983395,0.15135305,0.14893791,0.149352
2024-01-10 00:00:00+00:00,0.15033631,0.14957675,0.15195927,0.14971358,0.15133752,0.14909448,0.1524
2024-01-10 01:00:00+00:00,0.15001838,0.14818527,0.15124178,0.14992554,0.15135661,0.14938273,0.1524
2024-01-10 02:00:00+00:00,0.14972332,0.14745612,0.14981923,0.14985187,0.1519383,0.14955108,0.155448
2024-01-10 03:00:00+00:00,0.14825256,0.14744125,0.14758018,0.14803559,0.14893666,0.14926907,0.134112
2024-01-10 04:00:00+00:00,0.14141384,0.14203605,0.13909732,0.14007194,0.14389758,0.1419663,0.12192
2024-01-10 05:00:00+00:00,0.14172,0.1444023,0.14093044,0.14033346,0.14360572,0.13932806,0.134112
2024-01-10 06:00:00+00:00,0.12543753,0.12725106,0.124149725,0.124816105,0.12769288,0.12327785,0.140208
2024-01-10 07:00:00+00:00,0.11867453,0.12211594,0.11772831,0.11912103,0.12016263,0.11424475,0.140208
2024-01-10 08:00:00+00:00,0.13313319,0.13672791,0.13373631,0.13230924,0.13253883,0.13035364,0.143256
2024-01-10 09:00:00+00:00,0.1463068,0.14953157,0.14694698,0.14299476,0.14497107,0.14708957,0.140208
2024-01-10 10:00:00+00:00,0.14252752,0.14615883,0.14267138,0.14148065,0.1401327,0.14219403,0.143256
2024-01-10 11:00:00+00:00,0.14160064,0.1444519,0.14255798,0.14063776,0.14085388,0.13950165,0.146304
2024-01-10 12:00:00+00:00,0.14185646,0.14344975,0.14101909,0.14114605,0.1442584,0.13940898,0.146304
2024-01-10 13:00:00+00:00,0.14303441,0.14327167,0.14152989,0.14458631,0.14407493,0.1417093,0.146304
2024-01-10 14:00:00+00:00,0.14428365,0.142276,0.14281718,0.1466486,0.1467629,0.14291361,0.146304
2024-01-10 15:00:00+00:00,0.14428222,0.14115927,0.14319241,0.14547938,0.14847645,0.14310363,0.146304
2024-01-10 16:00:00+00:00,0.14135656,0.13914625,0.13965306,0.14280343,0.14421785,0.14096226,0.146304
2024-01-10 17:00:00+00:00,0.14038727,0.1401549,0.14031287,0.14093748,0.14113785,0.13939327,0.146304
2024-01-10 18:00:00+00:00,0.14164099,0.14129199,0.14386322,0.13963856,0.14209358,0.14131758,0.146304
2024-01-10 19:00:00+00:00,0.14620844,0.14592971,0.1458135,0.14437048,0.14879192,0.1461365,0.146304
2024-01-10 20:00:00+00:00,0.1472939,0.14820717,0.14564562,0.14606653,0.15084173,0.14570844,0.146304
2024-01-10 21:00:00+00:00,0.14614776,0.1478794,0.14683764,0.14293505,0.15048999,0.14259668,0.146304
2024-01-10 22:00:00+00:00,0.14525726,0.14601742,0.14793296,0.1415775,0.14517191,0.14558657,0.146304
2024-01-10 23:00:00+00:00,0.14445451,0.14514431,0.14886896,0.14156531,0.14640118,0.1402928,0.146304
