,predictions,labels
2024-01-04 11:00:00+00:00,0.16285044659279366,0.164592
2024-01-04 12:00:00+00:00,0.16226553393506848,0.164592
2024-01-04 13:00:00+00:00,0.16286911053621878,0.164592
2024-01-04 14:00:00+00:00,0.16152738999511268,0.164592
2024-01-04 15:00:00+00:00,0.16095966145673793,0.164592
2024-01-04 16:00:00+00:00,0.16055930234171423,0.164592
2024-01-04 17:00:00+00:00,0.1445007573939186,0.164592
2024-01-04 18:00:00+00:00,0.14648515999909087,0.164592
2024-01-04 19:00:00+00:00,0.155473325316384,0.164592
2024-01-04 20:00:00+00:00,0.15469821139866535,0.164592
2024-01-04 21:00:00+00:00,0.15079979533476154,0.161544
2024-01-04 22:00:00+00:00,0.15848346037955596,0.161544
2024-01-04 23:00:00+00:00,0.16232208732513667,0.161544
2024-01-05 00:00:00+00:00,0.1639185358615915,0.161544
2024-01-05 01:00:00+00:00,0.16414859798453857,0.161544
2024-01-05 02:00:00+00:00,0.16456427096815324,0.161544
2024-01-05 03:00:00+00:00,0.1636236908748206,0.161544
2024-01-05 04:00:00+00:00,0.16378910989967813,0.158496
2024-01-05 05:00:00+00:00,0.16543912766610036,0.161544
2024-01-05 06:00:00+00:00,0.1657147160873033,0.158496
2024-01-05 07:00:00+00:00,0.16516249777424147,0.158496
2024-01-05 08:00:00+00:00,0.16678460167752743,0.155448
2024-01-05 09:00:00+00:00,0.16142461218398557,0.155448
2024-01-05 10:00:00+00:00,0.15995883507754363,0.158496
2024-01-05 11:00:00+00:00,0.157914295351558,0.158496
2024-01-05 12:00:00+00:00,0.15691495314818923,0.158496
2024-01-05 13:00:00+00:00,0.1581692206710258,0.158496
2024-01-05 14:00:00+00:00,0.15753236019155087,0.158496
2024-01-05 15:00:00+00:00,0.15851100186807635,0.158496
2024-01-05 16:00:00+00:00,0.15625717657469101,0.158496
2024-01-05 17:00:00+00:00,0.1625399611023911,0.158496
2024-01-05 18:00:00+00:00,0.15797011649333945,0.158496
2024-01-05 19:00:00+00:00,0.1583256860078277,0.158496
2024-01-05 20:00:00+00:00,0.154440505773784,0.161544
2024-01-05 21:00:00+00:00,0.1565381004906058,0.158496
2024-01-05 22:00:00+00:00,0.1609409943354589,0.158496
2024-01-05 23:00:00+00:00,0.16275588029717852,0.158496
2024-01-06 00:00:00+00:00,0.1640930284223347,0.161544
2024-01-06 01:00:00+00:00,0.16322777200520308,0.161544
2024-01-06 02:00:00+00:00,0.16359637533228819,0.161544
2024-01-06 03:00:00+00:00,0.16269623479830597,0.161544
2024-01-06 04:00:00+00:00,0.16085254725564607,0.161544
2024-01-06 05:00:00+00:00,0.1606833182844545,0.161544
2024-01-06 06:00:00+00:00,0.1610983538041004,0.161544
2024-01-06 07:00:00+00:00,0.16043943502800587,0.161544
2024-01-06 08:00:00+00:00,0.16495577601338415,0.161544
2024-01-06 09:00:00+00:00,0.16054775060371704,0.161544
2024-01-06 10:00:00+00:00,0.15817727766214215,0.161544
2024-01-06 11:00:00+00:00,0.15557969531340082,0.161544
2024-01-06 12:00:00+00:00,0.15887215296671878,0.161544
2024-01-06 13:00:00+00:00,0.15817391940340902,0.164592
2024-01-06 14:00:00+00:00,0.15664681907775296,0.164592
2024-01-06 15:00:00+00:00,0.15722548987850474,0.164592
2024-01-06 16:00:00+00:00,0.156972639543483,0.164592
2024-01-06 17:00:00+00:00,0.15513273671254174,0.16764
2024-01-06 18:00:00+00:00,0.1530168254613465,0.164592
2024-01-06 19:00:00+00:00,0.1512813629955827,0.164592
2024-01-06 20:00:00+00:00,0.1513467903483748,0.164592
2024-01-06 21:00:00+00:00,0.1535999271237259,0.164592
2024-01-06 22:00:00+00:00,0.15570453493451172,0.164592
2024-01-06 23:00:00+00:00,0.15750288534671458,0.164592
2024-01-07 00:00:00+00:00,0.16107713900906842,0.164592
2024-01-07 01:00:00+00:00,0.16487315748055106,0.16764
2024-01-07 02:00:00+00:00,0.16405392935558705,0.164592
2024-01-07 03:00:00+00:00,0.16320658269658347,0.164592
2024-01-07 04:00:00+00:00,0.16264525919157888,0.149352
2024-01-07 05:00:00+00:00,0.16659416373212538,0.140208
2024-01-07 06:00:00+00:00,0.16205280857215934,0.128016
2024-01-07 07:00:00+00:00,0.16015357394359603,0.12192
2024-01-07 08:00:00+00:00,0.15781631790562317,0.118872
2024-01-07 09:00:00+00:00,0.16755513502553757,0.12192
2024-01-07 10:00:00+00:00,0.1598048443640371,0.128016
2024-01-07 11:00:00+00:00,0.15680300623731097,0.134112
2024-01-07 12:00:00+00:00,0.15637412815252966,0.13716
2024-01-07 13:00:00+00:00,0.15965849844912916,0.13716
2024-01-07 14:00:00+00:00,0.15570859200198728,0.140208
2024-01-07 15:00:00+00:00,0.15589377958794837,0.140208
2024-01-07 16:00:00+00:00,0.13603940164997663,0.140208
2024-01-07 17:00:00+00:00,0.13044801277769735,0.143256
2024-01-07 18:00:00+00:00,0.11902559394947311,0.143256
2024-01-07 19:00:00+00:00,0.11734455065169225,0.143256
2024-01-07 20:00:00+00:00,0.11521790684579783,0.143256
2024-01-07 21:00:00+00:00,0.11946765912827469,0.146304
2024-01-07 22:00:00+00:00,0.12711558603153222,0.146304
2024-01-07 23:00:00+00:00,0.13492163875243218,0.143256
2024-01-08 00:00:00+00:00,0.13634431985588547,0.146304
2024-01-08 01:00:00+00:00,0.1363427280479202,0.146304
2024-01-08 02:00:00+00:00,0.14261631623250554,0.143256
2024-01-08 03:00:00+00:00,0.14250997577704916,0.146304
2024-01-08 04:00:00+00:00,0.14329684853622962,0.143256
2024-01-08 05:00:00+00:00,0.14660926306689556,0.143256
2024-01-08 06:00:00+00:00,0.1436728777402152,0.143256
2024-01-08 07:00:00+00:00,0.14074230193623283,0.146304
2024-01-08 08:00:00+00:00,0.14056830032319448,0.140208
2024-01-08 09:00:00+00:00,0.14451837955080926,0.143256
2024-01-08 10:00:00+00:00,0.14376345161514248,0.146304
2024-01-08 11:00:00+00:00,0.1405040846045402,0.143256
2024-01-08 12:00:00+00:00,0.14659984735061482,0.143256
2024-01-08 13:00:00+00:00,0.14559367217818722,0.143256
2024-01-08 14:00:00+00:00,0.14102055696771318,0.143256
2024-01-08 15:00:00+00:00,0.1484265897283499,0.143256
2024-01-08 16:00:00+00:00,0.1494081965210615,0.143256
2024-01-08 17:00:00+00:00,0.15143436094091592,0.143256
2024-01-08 18:00:00+00:00,0.15321066657979335,0.146304
2024-01-08 19:00:00+00:00,0.15738963808773593,0.146304
2024-01-08 20:00:00+00:00,0.14878919106046878,0.146304
2024-01-08 21:00:00+00:00,0.15253564802983427,0.143256
2024-01-08 22:00:00+00:00,0.15547228679824707,0.146304
2024-01-08 23:00:00+00:00,0.15078721246462234,0.146304
2024-01-09 00:00:00+00:00,0.15048744972442873,0.146304
2024-01-09 01:00:00+00:00,0.15271047106666472,0.143256
2024-01-09 02:00:00+00:00,0.15551053785965138,0.146304
2024-01-09 03:00:00+00:00,0.15519246286723704,0.146304
2024-01-09 04:00:00+00:00,0.1565629331145766,0.146304
2024-01-09 05:00:00+00:00,0.15495018265618557,0.149352
2024-01-09 06:00:00+00:00,0.15725649464702943,0.149352
2024-01-09 07:00:00+00:00,0.15656777116416273,0.149352
2024-01-09 08:00:00+00:00,0.15461670989628357,0.149352
2024-01-09 09:00:00+00:00,0.14898758757056857,0.1524
2024-01-09 10:00:00+00:00,0.1534864294067759,0.1524
2024-01-09 11:00:00+00:00,0.15404486110516064,0.1524
2024-01-09 12:00:00+00:00,0.15360159490274652,0.1524
2024-01-09 13:00:00+00:00,0.14816642538414015,0.1524
2024-01-09 14:00:00+00:00,0.14927470369648985,0.149352
2024-01-09 15:00:00+00:00,0.14634253678578849,0.1524
2024-01-09 16:00:00+00:00,0.14342192131899623,0.1524
2024-01-09 17:00:00+00:00,0.14359591371915256,0.155448
2024-01-09 18:00:00+00:00,0.1381298434704768,0.134112
2024-01-09 19:00:00+00:00,0.138674599527437,0.12192
2024-01-09 20:00:00+00:00,0.1350386594519014,0.134112
2024-01-09 21:00:00+00:00,0.1358289670490977,0.140208
2024-01-09 22:00:00+00:00,0.1329645099379013,0.140208
2024-01-09 23:00:00+00:00,0.1332105295583698,0.143256
2024-01-10 00:00:00+00:00,0.1329274026148491,0.140208
2024-01-10 01:00:00+00:00,0.1339182219475783,0.143256
2024-01-10 02:00:00+00:00,0.13297951749877196,0.146304
2024-01-10 03:00:00+00:00,0.1374776885605097,0.146304
2024-01-10 04:00:00+00:00,0.13893246264611187,0.146304
2024-01-10 05:00:00+00:00,0.1437749580873871,0.146304
2024-01-10 06:00:00+00:00,0.11616908447349666,0.146304
2024-01-10 07:00:00+00:00,0.11136818206360669,0.146304
2024-01-10 08:00:00+00:00,0.13647929037124495,0.146304
2024-01-10 09:00:00+00:00,0.13561309705888447,0.146304
2024-01-10 10:00:00+00:00,0.1291753336108012,0.146304
2024-01-10 11:00:00+00:00,0.13472328632805916,0.146304
2024-01-10 12:00:00+00:00,0.13442148507737509,0.146304
2024-01-10 13:00:00+00:00,0.1399674954744413,0.146304
2024-01-10 14:00:00+00:00,0.14381442009815326,0.146304
2024-01-10 15:00:00+00:00,0.14530195253493208,0.146304
2024-01-10 16:00:00+00:00,0.14295960047618456,0.149352
2024-01-10 17:00:00+00:00,0.14126439345900668,0.146304
2024-01-10 18:00:00+00:00,0.14210787119146642,0.149352
2024-01-10 19:00:00+00:00,0.13885235725227085,0.149352
2024-01-10 20:00:00+00:00,0.13373392691395986,0.149352
2024-01-10 21:00:00+00:00,0.13546042911144443,0.149352
2024-01-10 22:00:00+00:00,0.13821706374420223,0.1524
2024-01-10 23:00:00+00:00,0.13859763955229953,0.149352
2024-01-11 00:00:00+00:00,0.13904273697497266,0.149352
2024-01-11 01:00:00+00:00,0.13999325094546325,0.149352
2024-01-11 02:00:00+00:00,0.1395474043062119,0.149352
2024-01-11 03:00:00+00:00,0.14262427634142172,0.1524
2024-01-11 04:00:00+00:00,0.15042801636480194,0.1524
2024-01-11 05:00:00+00:00,0.1469991536220374,0.155448
2024-01-11 06:00:00+00:00,0.15516142024680601,0.155448
2024-01-11 07:00:00+00:00,0.1552450012316299,0.1524
2024-01-11 08:00:00+00:00,0.1464621470931883,0.155448
2024-01-11 09:00:00+00:00,0.14430497838803905,0.155448
2024-01-11 10:00:00+00:00,0.14887630584743552,0.155448
2024-01-11 11:00:00+00:00,0.14575505365564473,0.155448
2024-01-11 12:00:00+00:00,0.14632402857374086,0.158496
2024-01-11 13:00:00+00:00,0.14953669251208618,0.16764
2024-01-11 14:00:00+00:00,0.14965646879166192,0.170688
2024-01-11 15:00:00+00:00,0.1543674479505452,0.170688
2024-01-11 16:00:00+00:00,0.15305302239554905,0.170688
2024-01-11 17:00:00+00:00,0.15611681854623816,0.173736
2024-01-11 18:00:00+00:00,0.15520362738982715,0.176784
2024-01-11 19:00:00+00:00,0.1507461921765021,0.179832
2024-01-11 20:00:00+00:00,0.15421249339185517,0.176784
2024-01-11 21:00:00+00:00,0.15573259223878136,0.18288
2024-01-11 22:00:00+00:00,0.15423237530775136,0.179832
2024-01-11 23:00:00+00:00,0.15588815665085085,0.176784
2024-01-12 00:00:00+00:00,0.1613181720571614,0.179832
2024-01-12 01:00:00+00:00,0.1731357396237405,0.176784
2024-01-12 02:00:00+00:00,0.17314889334309908,0.179832
2024-01-12 03:00:00+00:00,0.17132075782723702,0.176784
2024-01-12 04:00:00+00:00,0.1733400375436789,0.179832
2024-01-12 05:00:00+00:00,0.18079523746217013,0.179832
2024-01-12 06:00:00+00:00,0.1840949485099575,0.179832
2024-01-12 07:00:00+00:00,0.18763987039576055,0.18288
2024-01-12 08:00:00+00:00,0.17900838353766718,0.179832
2024-01-12 09:00:00+00:00,0.18432993139630324,0.179832
2024-01-12 10:00:00+00:00,0.17928819097022258,0.176784
2024-01-12 11:00:00+00:00,0.17442764652155773,0.179832
2024-01-12 12:00:00+00:00,0.17927133266615078,0.176784
2024-01-12 13:00:00+00:00,0.17651008765373588,0.176784
2024-01-12 14:00:00+00:00,0.18152126609406877,0.176784
2024-01-12 15:00:00+00:00,0.17750016792656886,0.176784
2024-01-12 16:00:00+00:00,0.18048085394841717,0.176784
2024-01-12 17:00:00+00:00,0.17804813698327257,0.176784
2024-01-12 18:00:00+00:00,0.17708629661807382,0.176784
2024-01-12 19:00:00+00:00,0.1797283098642672,0.176784
2024-01-12 20:00:00+00:00,0.17355094072199323,0.176784
2024-01-12 21:00:00+00:00,0.17287382343779034,0.176784
2024-01-12 22:00:00+00:00,0.16819670348640728,0.176784
2024-01-12 23:00:00+00:00,0.1725659947218133,0.176784
2024-01-13 00:00:00+00:00,0.1679347341116644,0.173736
2024-01-13 01:00:00+00:00,0.16737121280305303,0.176784
2024-01-13 02:00:00+00:00,0.16824751984801403,0.173736
2024-01-13 03:00:00+00:00,0.16887209742528386,0.176784
2024-01-13 04:00:00+00:00,0.1693852273182763,0.176784
2024-01-13 05:00:00+00:00,0.17264038988010788,0.176784
2024-01-13 06:00:00+00:00,0.17390682442472488,0.176784
2024-01-13 07:00:00+00:00,0.17492359054619006,0.16764
2024-01-13 08:00:00+00:00,0.17629685561865616,0.161544
2024-01-13 09:00:00+00:00,0.17336963491608273,0.146304
2024-01-13 10:00:00+00:00,0.17256283698137106,0.128016
2024-01-13 11:00:00+00:00,0.17316087902052396,0.140208
2024-01-13 12:00:00+00:00,0.16911027800883024,0.149352
2024-01-13 13:00:00+00:00,0.17468351646116037,0.146304
2024-01-13 14:00:00+00:00,0.1715787887343113,0.149352
2024-01-13 15:00:00+00:00,0.1766363498959583,0.1524
2024-01-13 16:00:00+00:00,0.17631923170448657,0.1524
2024-01-13 17:00:00+00:00,0.1752476591133883,0.1524
2024-01-13 18:00:00+00:00,0.17464642242732092,0.1524
2024-01-13 19:00:00+00:00,0.1615067517178481,0.155448
2024-01-13 20:00:00+00:00,0.1557552636097234,0.155448
2024-01-13 21:00:00+00:00,0.13937979258240435,0.155448
2024-01-13 22:00:00+00:00,0.12167329806067395,0.155448
2024-01-13 23:00:00+00:00,0.14173602049798045,0.155448
2024-01-14 00:00:00+00:00,0.15178498255960218,0.155448
2024-01-14 01:00:00+00:00,0.14102830972434022,0.1524
2024-01-14 02:00:00+00:00,0.14428579757009702,0.158496
2024-01-14 03:00:00+00:00,0.14905746005269596,0.155448
2024-01-14 04:00:00+00:00,0.14732005894843722,0.155448
2024-01-14 05:00:00+00:00,0.14698338893413967,0.1524
2024-01-14 06:00:00+00:00,0.14941999114589014,0.155448
2024-01-14 07:00:00+00:00,0.15516249875719787,0.155448
2024-01-14 08:00:00+00:00,0.1546166885957239,0.155448
2024-01-14 09:00:00+00:00,0.15071035842744857,0.158496
2024-01-14 10:00:00+00:00,0.14487335402079426,0.161544
2024-01-14 11:00:00+00:00,0.13928032289483422,0.164592
2024-01-14 12:00:00+00:00,0.13866363109927515,0.164592
2024-01-14 13:00:00+00:00,0.13700585860610498,0.161544
2024-01-14 14:00:00+00:00,0.14791062585246073,0.164592
2024-01-14 15:00:00+00:00,0.14453622722907428,0.164592
2024-01-14 16:00:00+00:00,0.14673487950426772,0.164592
2024-01-14 17:00:00+00:00,0.14335807250979724,0.164592
2024-01-14 18:00:00+00:00,0.14921223236060774,0.164592
2024-01-14 19:00:00+00:00,0.1525263639065278,0.164592
2024-01-14 20:00:00+00:00,0.15988567717012064,0.164592
2024-01-14 21:00:00+00:00,0.16466370584374904,0.164592
2024-01-14 22:00:00+00:00,0.16688384489117256,0.164592
2024-01-14 23:00:00+00:00,0.16655097037344005,0.164592
2024-01-15 00:00:00+00:00,0.1634321884639121,0.164592
2024-01-15 01:00:00+00:00,0.16124851571153026,0.164592
2024-01-15 02:00:00+00:00,0.16574384603601514,0.161544
2024-01-15 03:00:00+00:00,0.16605174133965228,0.161544
2024-01-15 04:00:00+00:00,0.16592602277297158,0.164592
2024-01-15 05:00:00+00:00,0.164602604816139,0.161544
2024-01-15 06:00:00+00:00,0.16337371952937915,0.161544
2024-01-15 07:00:00+00:00,0.16406428918197427,0.164592
2024-01-15 08:00:00+00:00,0.16369709365272592,0.164592
2024-01-15 09:00:00+00:00,0.16362678845568565,0.164592
2024-01-15 10:00:00+00:00,0.16285700584667392,0.164592
2024-01-15 11:00:00+00:00,0.1618310929399299,0.164592
2024-01-15 12:00:00+00:00,0.16213848498821282,0.164592
2024-01-15 13:00:00+00:00,0.16328115191530823,0.164592
2024-01-15 14:00:00+00:00,0.15940492212258148,0.161544
2024-01-15 15:00:00+00:00,0.16138320484783683,0.164592
2024-01-15 16:00:00+00:00,0.16592280716096042,0.164592
2024-01-15 17:00:00+00:00,0.16145211489795908,0.164592
2024-01-15 18:00:00+00:00,0.15900412012519063,0.164592
2024-01-15 19:00:00+00:00,0.16290460658640715,0.164592
2024-01-15 20:00:00+00:00,0.1626509426877854,0.161544
2024-01-15 21:00:00+00:00,0.1624820985687124,0.164592
2024-01-15 22:00:00+00:00,0.16257366268020182,0.164592
2024-01-15 23:00:00+00:00,0.16203565400552022,0.164592
2024-01-16 00:00:00+00:00,0.16074096992470452,0.164592
2024-01-16 01:00:00+00:00,0.1612217545449561,0.164592
2024-01-16 02:00:00+00:00,0.15648292608298042,0.164592
2024-01-16 03:00:00+00:00,0.16089717549074908,0.161544
2024-01-16 04:00:00+00:00,0.16185519768240933,0.164592
2024-01-16 05:00:00+00:00,0.16287869214555462,0.161544
2024-01-16 06:00:00+00:00,0.1642059402520045,0.161544
2024-01-16 07:00:00+00:00,0.16487776801764284,0.161544
2024-01-16 08:00:00+00:00,0.16064790589086517,0.161544
2024-01-16 09:00:00+00:00,0.16469296383376067,0.164592
2024-01-16 10:00:00+00:00,0.16380949230745984,0.164592
2024-01-16 11:00:00+00:00,0.1616974962862986,0.161544
2024-01-16 12:00:00+00:00,0.16038634440659277,0.164592
2024-01-16 13:00:00+00:00,0.1605261941009857,0.16764
2024-01-16 14:00:00+00:00,0.16029279079598444,0.164592
2024-01-16 15:00:00+00:00,0.15642697254560897,0.164592
2024-01-16 16:00:00+00:00,0.1608636060664733,0.164592
2024-01-16 17:00:00+00:00,0.15760710923188231,0.164592
2024-01-16 18:00:00+00:00,0.1570684657794292,0.164592
2024-01-16 19:00:00+00:00,0.15539646888162328,0.164592
2024-01-16 20:00:00+00:00,0.15696831350597507,0.164592
2024-01-16 21:00:00+00:00,0.15873409002793526,0.164592
2024-01-16 22:00:00+00:00,0.15855237227464133,0.161544
2024-01-16 23:00:00+00:00,0.16125240164854127,0.161544
2024-01-17 00:00:00+00:00,0.15934608576830672,0.161544
2024-01-17 01:00:00+00:00,0.1607709363322293,0.161544
2024-01-17 02:00:00+00:00,0.1568647740963101,0.161544
2024-01-17 03:00:00+00:00,0.15479022916338248,0.161544
2024-01-17 04:00:00+00:00,0.1542192398670848,0.161544
2024-01-17 05:00:00+00:00,0.15305229221335032,0.161544
2024-01-17 06:00:00+00:00,0.15381947164702522,0.161544
2024-01-17 07:00:00+00:00,0.1544077449779265,0.158496
2024-01-17 08:00:00+00:00,0.1538944560306858,0.158496
2024-01-17 09:00:00+00:00,0.15464221223673946,0.155448
2024-01-17 10:00:00+00:00,0.14925821160807465,0.155448
2024-01-17 11:00:00+00:00,0.14915946981250505,0.158496
2024-01-17 12:00:00+00:00,0.14936432576948905,0.158496
2024-01-17 13:00:00+00:00,0.14839388389464314,0.155448
2024-01-17 14:00:00+00:00,0.15035139559537772,0.155448
2024-01-17 15:00:00+00:00,0.1528661249203212,0.155448
2024-01-17 16:00:00+00:00,0.15361350348635378,0.155448
2024-01-17 17:00:00+00:00,0.15511537773633244,0.155448
2024-01-17 18:00:00+00:00,0.15587373669382584,0.155448
2024-01-17 19:00:00+00:00,0.15156381497996352,0.155448
2024-01-17 20:00:00+00:00,0.15243883886676246,0.1524
2024-01-17 21:00:00+00:00,0.15044425821547702,0.1524
2024-01-17 22:00:00+00:00,0.15318567581456058,0.149352
2024-01-17 23:00:00+00:00,0.15874888093314665,0.1524
2024-01-18 00:00:00+00:00,0.15768174517131714,0.1524
2024-01-18 01:00:00+00:00,0.15220811557822087,0.1524
2024-01-18 02:00:00+00:00,0.15199221355713463,0.1524
2024-01-18 03:00:00+00:00,0.15432005541629332,0.1524
2024-01-18 04:00:00+00:00,0.1551716457732815,0.149352
2024-01-18 05:00:00+00:00,0.15530452065241127,0.1524
2024-01-18 06:00:00+00:00,0.156028780117377,0.149352
2024-01-18 07:00:00+00:00,0.15725760128795552,0.149352
2024-01-18 08:00:00+00:00,0.151952930176861,0.149352
2024-01-18 09:00:00+00:00,0.15142003446359403,0.149352
2024-01-18 10:00:00+00:00,0.1472448518185101,0.1524
2024-01-18 11:00:00+00:00,0.15132102326457345,0.149352
2024-01-18 12:00:00+00:00,0.15023754811710732,0.149352
2024-01-18 13:00:00+00:00,0.14979690770419876,0.1524
2024-01-18 14:00:00+00:00,0.1488027517135371,0.149352
2024-01-18 15:00:00+00:00,0.14939644199927274,0.1524
2024-01-18 16:00:00+00:00,0.14614558760836496,0.1524
2024-01-18 17:00:00+00:00,0.14962188467341556,0.1524
2024-01-18 18:00:00+00:00,0.14477815938821306,0.149352
2024-01-18 19:00:00+00:00,0.1452485508028127,0.1524
2024-01-18 20:00:00+00:00,0.14328175056660553,0.149352
2024-01-18 21:00:00+00:00,0.1429369476403694,0.149352
2024-01-18 22:00:00+00:00,0.14920116108788556,0.149352
2024-01-18 23:00:00+00:00,0.14544124732007138,0.149352
2024-01-19 00:00:00+00:00,0.1461743427921293,0.149352
2024-01-19 01:00:00+00:00,0.14832342798161277,0.149352
2024-01-19 02:00:00+00:00,0.14256672753436728,0.149352
2024-01-19 03:00:00+00:00,0.1461846229968773,0.149352
2024-01-19 04:00:00+00:00,0.14651776322039356,0.149352
2024-01-19 05:00:00+00:00,0.1470331619540199,0.1524
2024-01-19 06:00:00+00:00,0.1434837283537794,0.1524
2024-01-19 07:00:00+00:00,0.1487187643616702,0.1524
2024-01-19 08:00:00+00:00,0.14435615562574922,0.149352
2024-01-19 09:00:00+00:00,0.14335985435081822,0.149352
2024-01-19 10:00:00+00:00,0.1403774894238462,0.149352
2024-01-19 11:00:00+00:00,0.13943029199494886,0.146304
2024-01-19 12:00:00+00:00,0.14049040951640523,0.146304
2024-01-19 13:00:00+00:00,0.14025898001291046,0.146304
2024-01-19 14:00:00+00:00,0.140437158958967,0.149352
2024-01-19 15:00:00+00:00,0.13922480262873183,0.146304
2024-01-19 16:00:00+00:00,0.138421842800457,0.146304
2024-01-19 17:00:00+00:00,0.14135649211431991,0.146304
2024-01-19 18:00:00+00:00,0.1402112197803717,0.143256
