,predictions,labels
2024-01-06 21:00:00+00:00,0.15572703192206488,0.164592
2024-01-06 22:00:00+00:00,0.15617800525672046,0.164592
2024-01-06 23:00:00+00:00,0.15633543841569023,0.164592
2024-01-07 00:00:00+00:00,0.15676124805155522,0.164592
2024-01-07 01:00:00+00:00,0.15634877645156642,0.16764
2024-01-07 02:00:00+00:00,0.15631434070377875,0.164592
2024-01-07 03:00:00+00:00,0.15623361486079218,0.164592
2024-01-07 04:00:00+00:00,0.15598980917059715,0.149352
2024-01-07 05:00:00+00:00,0.1562523758921191,0.140208
2024-01-07 06:00:00+00:00,0.1561174017501229,0.128016
2024-01-07 07:00:00+00:00,0.156364699854163,0.12192
2024-01-07 08:00:00+00:00,0.1565521510562331,0.118872
2024-01-07 09:00:00+00:00,0.15681798937644775,0.12192
2024-01-07 10:00:00+00:00,0.1576542284980267,0.128016
2024-01-07 11:00:00+00:00,0.1603500897014748,0.134112
2024-01-07 12:00:00+00:00,0.15938271693410902,0.13716
2024-01-07 13:00:00+00:00,0.15912220322779314,0.13716
2024-01-07 14:00:00+00:00,0.15835243030530263,0.140208
2024-01-07 15:00:00+00:00,0.15868883516882748,0.140208
2024-01-07 16:00:00+00:00,0.15793076559324987,0.140208
2024-01-07 17:00:00+00:00,0.1580326024548498,0.143256
2024-01-07 18:00:00+00:00,0.15593557200817354,0.143256
2024-01-07 19:00:00+00:00,0.15351434169381972,0.143256
2024-01-07 20:00:00+00:00,0.15123142244419202,0.143256
2024-01-07 21:00:00+00:00,0.15266813730402276,0.146304
2024-01-07 22:00:00+00:00,0.15105895646336204,0.146304
2024-01-07 23:00:00+00:00,0.15268197877268835,0.143256
2024-01-08 00:00:00+00:00,0.15467344000717045,0.146304
2024-01-08 01:00:00+00:00,0.15565542050155856,0.146304
2024-01-08 02:00:00+00:00,0.15794671789751397,0.143256
2024-01-08 03:00:00+00:00,0.15375646253921452,0.146304
2024-01-08 04:00:00+00:00,0.1508918491470723,0.143256
2024-01-08 05:00:00+00:00,0.15148038949663017,0.143256
2024-01-08 06:00:00+00:00,0.14947784990822963,0.143256
2024-01-08 07:00:00+00:00,0.14558816630813942,0.146304
2024-01-08 08:00:00+00:00,0.14462081243281916,0.140208
2024-01-08 09:00:00+00:00,0.14544178728175208,0.143256
2024-01-08 10:00:00+00:00,0.14634508609998906,0.146304
2024-01-08 11:00:00+00:00,0.14665178406374074,0.143256
2024-01-08 12:00:00+00:00,0.14863993860595892,0.143256
2024-01-08 13:00:00+00:00,0.14772133311916325,0.143256
2024-01-08 14:00:00+00:00,0.14781850037177954,0.143256
2024-01-08 15:00:00+00:00,0.14648083474209694,0.143256
2024-01-08 16:00:00+00:00,0.14482055801993363,0.143256
2024-01-08 17:00:00+00:00,0.14260339425469173,0.143256
2024-01-08 18:00:00+00:00,0.14184994787717575,0.146304
2024-01-08 19:00:00+00:00,0.14236349321333847,0.146304
2024-01-08 20:00:00+00:00,0.14253264172627128,0.146304
2024-01-08 21:00:00+00:00,0.14230515085553044,0.143256
2024-01-08 22:00:00+00:00,0.1427434756650056,0.146304
2024-01-08 23:00:00+00:00,0.14251798109667166,0.146304
2024-01-09 00:00:00+00:00,0.14282501810897774,0.146304
2024-01-09 01:00:00+00:00,0.14252861348933288,0.143256
2024-01-09 02:00:00+00:00,0.1423478766257924,0.146304
2024-01-09 03:00:00+00:00,0.14210634768078623,0.146304
2024-01-09 04:00:00+00:00,0.142047670519933,0.146304
2024-01-09 05:00:00+00:00,0.1423798695837955,0.149352
2024-01-09 06:00:00+00:00,0.14239951674169826,0.149352
2024-01-09 07:00:00+00:00,0.14264982172001184,0.149352
2024-01-09 08:00:00+00:00,0.1425434356080263,0.149352
2024-01-09 09:00:00+00:00,0.14277295691884256,0.1524
2024-01-09 10:00:00+00:00,0.14275303592142824,0.1524
2024-01-09 11:00:00+00:00,0.1422909679975834,0.1524
2024-01-09 12:00:00+00:00,0.14351957985219344,0.1524
2024-01-09 13:00:00+00:00,0.14305157101248367,0.1524
2024-01-09 14:00:00+00:00,0.14299663737899634,0.149352
2024-01-09 15:00:00+00:00,0.14308025149310866,0.1524
2024-01-09 16:00:00+00:00,0.14303913248468803,0.1524
2024-01-09 17:00:00+00:00,0.14337982999463056,0.155448
2024-01-09 18:00:00+00:00,0.14426252473391749,0.134112
2024-01-09 19:00:00+00:00,0.1451941277135742,0.12192
2024-01-09 20:00:00+00:00,0.14540748562264386,0.134112
2024-01-09 21:00:00+00:00,0.1467039671554616,0.140208
2024-01-09 22:00:00+00:00,0.14776009751661429,0.140208
2024-01-09 23:00:00+00:00,0.14777288515095513,0.143256
2024-01-10 00:00:00+00:00,0.14982321078493008,0.140208
2024-01-10 01:00:00+00:00,0.14903461359292075,0.143256
2024-01-10 02:00:00+00:00,0.14892394196439568,0.146304
2024-01-10 03:00:00+00:00,0.1486057274375255,0.146304
2024-01-10 04:00:00+00:00,0.14978576912825825,0.146304
2024-01-10 05:00:00+00:00,0.1501192720799099,0.146304
2024-01-10 06:00:00+00:00,0.14817533383388107,0.146304
2024-01-10 07:00:00+00:00,0.1466496241033148,0.146304
2024-01-10 08:00:00+00:00,0.14496623734725572,0.146304
2024-01-10 09:00:00+00:00,0.14533152501522403,0.146304
2024-01-10 10:00:00+00:00,0.14502604410859232,0.146304
2024-01-10 11:00:00+00:00,0.1460165416213748,0.146304
2024-01-10 12:00:00+00:00,0.14555344964213016,0.146304
2024-01-10 13:00:00+00:00,0.14861059067473886,0.146304
2024-01-10 14:00:00+00:00,0.14854932010134878,0.146304
2024-01-10 15:00:00+00:00,0.14899732409814673,0.146304
2024-01-10 16:00:00+00:00,0.14682927824580694,0.149352
2024-01-10 17:00:00+00:00,0.14579759693313274,0.146304
2024-01-10 18:00:00+00:00,0.14446232063865763,0.149352
2024-01-10 19:00:00+00:00,0.14505298769819466,0.149352
2024-01-10 20:00:00+00:00,0.14488956756347318,0.149352
2024-01-10 21:00:00+00:00,0.143913004001938,0.149352
2024-01-10 22:00:00+00:00,0.14378246039516687,0.1524
2024-01-10 23:00:00+00:00,0.14393451499712112,0.149352
2024-01-11 00:00:00+00:00,0.14386637962299192,0.149352
2024-01-11 01:00:00+00:00,0.14633168118795242,0.149352
2024-01-11 02:00:00+00:00,0.14566452801143662,0.149352
2024-01-11 03:00:00+00:00,0.14558286538706544,0.1524
2024-01-11 04:00:00+00:00,0.145305411762281,0.1524
2024-01-11 05:00:00+00:00,0.14661765459598475,0.155448
2024-01-11 06:00:00+00:00,0.14537190079951137,0.155448
2024-01-11 07:00:00+00:00,0.14650138876199736,0.1524
2024-01-11 08:00:00+00:00,0.146131865980955,0.155448
2024-01-11 09:00:00+00:00,0.1460402506247786,0.155448
2024-01-11 10:00:00+00:00,0.14707847304358518,0.155448
2024-01-11 11:00:00+00:00,0.1471254877633629,0.155448
2024-01-11 12:00:00+00:00,0.14653321501474711,0.158496
2024-01-11 13:00:00+00:00,0.14704415157104786,0.16764
2024-01-11 14:00:00+00:00,0.14640251393184642,0.170688
2024-01-11 15:00:00+00:00,0.14819546364772607,0.170688
2024-01-11 16:00:00+00:00,0.14924635683258758,0.170688
2024-01-11 17:00:00+00:00,0.14910189564992898,0.173736
2024-01-11 18:00:00+00:00,0.15019783490755348,0.176784
2024-01-11 19:00:00+00:00,0.14904068995007783,0.179832
2024-01-11 20:00:00+00:00,0.149594899384026,0.176784
2024-01-11 21:00:00+00:00,0.15107204352748724,0.18288
2024-01-11 22:00:00+00:00,0.15077086698134345,0.179832
2024-01-11 23:00:00+00:00,0.15079151500909516,0.176784
2024-01-12 00:00:00+00:00,0.15141291067309198,0.179832
2024-01-12 01:00:00+00:00,0.15299805303984162,0.176784
2024-01-12 02:00:00+00:00,0.15694847374587553,0.179832
2024-01-12 03:00:00+00:00,0.15922390458080823,0.176784
2024-01-12 04:00:00+00:00,0.15989909511682085,0.179832
2024-01-12 05:00:00+00:00,0.16161142673102522,0.179832
2024-01-12 06:00:00+00:00,0.16300374668609602,0.179832
2024-01-12 07:00:00+00:00,0.16252610430177591,0.18288
2024-01-12 08:00:00+00:00,0.16359431268121358,0.179832
2024-01-12 09:00:00+00:00,0.16365865845281202,0.179832
2024-01-12 10:00:00+00:00,0.1633200823879537,0.176784
2024-01-12 11:00:00+00:00,0.1645994972634655,0.179832
2024-01-12 12:00:00+00:00,0.16580814230317564,0.176784
2024-01-12 13:00:00+00:00,0.16829603813023336,0.176784
2024-01-12 14:00:00+00:00,0.16990446712142585,0.176784
2024-01-12 15:00:00+00:00,0.17059109277002615,0.176784
2024-01-12 16:00:00+00:00,0.1717840934310282,0.176784
2024-01-12 17:00:00+00:00,0.17137869734886318,0.176784
2024-01-12 18:00:00+00:00,0.17164440252642177,0.176784
2024-01-12 19:00:00+00:00,0.17128107724462688,0.176784
2024-01-12 20:00:00+00:00,0.16972909126112973,0.176784
2024-01-12 21:00:00+00:00,0.169064379736384,0.176784
2024-01-12 22:00:00+00:00,0.16890979207357998,0.176784
2024-01-12 23:00:00+00:00,0.16919646274545144,0.176784
2024-01-13 00:00:00+00:00,0.16884348803690197,0.173736
2024-01-13 01:00:00+00:00,0.1694751514036527,0.176784
2024-01-13 02:00:00+00:00,0.17095188185372043,0.173736
2024-01-13 03:00:00+00:00,0.1716880027270775,0.176784
2024-01-13 04:00:00+00:00,0.17211559273725247,0.176784
2024-01-13 05:00:00+00:00,0.17228002725531433,0.176784
2024-01-13 06:00:00+00:00,0.17288967498279034,0.176784
2024-01-13 07:00:00+00:00,0.1726785925311478,0.16764
2024-01-13 08:00:00+00:00,0.1723255459611372,0.161544
2024-01-13 09:00:00+00:00,0.1697831537077425,0.146304
2024-01-13 10:00:00+00:00,0.1690401777669054,0.128016
2024-01-13 11:00:00+00:00,0.16826291472446342,0.140208
2024-01-13 12:00:00+00:00,0.16856107164571957,0.149352
2024-01-13 13:00:00+00:00,0.1690623686738468,0.146304
2024-01-13 14:00:00+00:00,0.1699644853680952,0.149352
2024-01-13 15:00:00+00:00,0.17125403267296183,0.1524
2024-01-13 16:00:00+00:00,0.17171958551515007,0.1524
2024-01-13 17:00:00+00:00,0.17219918450069346,0.1524
2024-01-13 18:00:00+00:00,0.17223703372642152,0.1524
2024-01-13 19:00:00+00:00,0.17197370279136767,0.155448
2024-01-13 20:00:00+00:00,0.17092259388762837,0.155448
2024-01-13 21:00:00+00:00,0.16919846183590703,0.155448
2024-01-13 22:00:00+00:00,0.16588720148149835,0.155448
2024-01-13 23:00:00+00:00,0.16506863165354985,0.155448
2024-01-14 00:00:00+00:00,0.1656133192406014,0.155448
2024-01-14 01:00:00+00:00,0.16575263097444473,0.1524
2024-01-14 02:00:00+00:00,0.16373950089927175,0.158496
2024-01-14 03:00:00+00:00,0.16678883878339754,0.155448
2024-01-14 04:00:00+00:00,0.16646813363647614,0.155448
2024-01-14 05:00:00+00:00,0.16936905324571527,0.1524
2024-01-14 06:00:00+00:00,0.16803096376019672,0.155448
2024-01-14 07:00:00+00:00,0.16759604554624496,0.155448
2024-01-14 08:00:00+00:00,0.16422941993480858,0.155448
2024-01-14 09:00:00+00:00,0.16271549637252256,0.158496
2024-01-14 10:00:00+00:00,0.16110943099169758,0.161544
2024-01-14 11:00:00+00:00,0.15896122716156003,0.164592
2024-01-14 12:00:00+00:00,0.15709529438004602,0.164592
2024-01-14 13:00:00+00:00,0.15653528861721197,0.161544
2024-01-14 14:00:00+00:00,0.1574667179797991,0.164592
2024-01-14 15:00:00+00:00,0.15838662353605104,0.164592
2024-01-14 16:00:00+00:00,0.15821662103095674,0.164592
2024-01-14 17:00:00+00:00,0.1572245492861298,0.164592
2024-01-14 18:00:00+00:00,0.1560438510202823,0.164592
2024-01-14 19:00:00+00:00,0.15635274406391755,0.164592
2024-01-14 20:00:00+00:00,0.15600639616769313,0.164592
2024-01-14 21:00:00+00:00,0.15516853144321358,0.164592
2024-01-14 22:00:00+00:00,0.1552472393121989,0.164592
2024-01-14 23:00:00+00:00,0.15510255488482572,0.164592
2024-01-15 00:00:00+00:00,0.15460519447873494,0.164592
2024-01-15 01:00:00+00:00,0.15690744347463548,0.164592
2024-01-15 02:00:00+00:00,0.1556804487774605,0.161544
2024-01-15 03:00:00+00:00,0.15521167629214175,0.161544
2024-01-15 04:00:00+00:00,0.1568566143993061,0.164592
2024-01-15 05:00:00+00:00,0.1571696891612442,0.161544
2024-01-15 06:00:00+00:00,0.15697775044892293,0.161544
2024-01-15 07:00:00+00:00,0.1571986641804112,0.164592
2024-01-15 08:00:00+00:00,0.15746611366105692,0.164592
2024-01-15 09:00:00+00:00,0.15764482790606887,0.164592
2024-01-15 10:00:00+00:00,0.15677998316426986,0.164592
2024-01-15 11:00:00+00:00,0.15683653393640895,0.164592
2024-01-15 12:00:00+00:00,0.15713890687871426,0.164592
2024-01-15 13:00:00+00:00,0.1573250760263232,0.164592
2024-01-15 14:00:00+00:00,0.1575714348578652,0.161544
2024-01-15 15:00:00+00:00,0.15820164835875464,0.164592
2024-01-15 16:00:00+00:00,0.1578169008624034,0.164592
2024-01-15 17:00:00+00:00,0.15868461531900444,0.164592
2024-01-15 18:00:00+00:00,0.15878779574437688,0.164592
2024-01-15 19:00:00+00:00,0.15926384443163913,0.164592
2024-01-15 20:00:00+00:00,0.15932912631167503,0.161544
2024-01-15 21:00:00+00:00,0.15961794660610593,0.164592
2024-01-15 22:00:00+00:00,0.15858225509339335,0.164592
2024-01-15 23:00:00+00:00,0.15805103350433464,0.164592
2024-01-16 00:00:00+00:00,0.1577651420372819,0.164592
2024-01-16 01:00:00+00:00,0.15775010319826993,0.164592
2024-01-16 02:00:00+00:00,0.15733527778595507,0.164592
2024-01-16 03:00:00+00:00,0.15763181885033398,0.161544
2024-01-16 04:00:00+00:00,0.15783046436834655,0.164592
2024-01-16 05:00:00+00:00,0.15798970214579222,0.161544
2024-01-16 06:00:00+00:00,0.15807680325002418,0.161544
2024-01-16 07:00:00+00:00,0.15905028975840604,0.161544
2024-01-16 08:00:00+00:00,0.15861945361783408,0.161544
2024-01-16 09:00:00+00:00,0.15873194770316812,0.164592
2024-01-16 10:00:00+00:00,0.15872035960930345,0.164592
2024-01-16 11:00:00+00:00,0.15852481353031653,0.161544
2024-01-16 12:00:00+00:00,0.1577035196677713,0.164592
2024-01-16 13:00:00+00:00,0.15787474339599075,0.16764
2024-01-16 14:00:00+00:00,0.157647349114989,0.164592
2024-01-16 15:00:00+00:00,0.1578602844174539,0.164592
2024-01-16 16:00:00+00:00,0.15811268360143413,0.164592
2024-01-16 17:00:00+00:00,0.1583256245943926,0.164592
2024-01-16 18:00:00+00:00,0.15843196076028954,0.164592
2024-01-16 19:00:00+00:00,0.15922052369152379,0.164592
2024-01-16 20:00:00+00:00,0.15889519281397146,0.164592
2024-01-16 21:00:00+00:00,0.15905398247795544,0.164592
2024-01-16 22:00:00+00:00,0.15902752784453805,0.161544
2024-01-16 23:00:00+00:00,0.15795173624177677,0.161544
2024-01-17 00:00:00+00:00,0.15758987204446082,0.161544
2024-01-17 01:00:00+00:00,0.1621873474458471,0.161544
2024-01-17 02:00:00+00:00,0.15835324183209606,0.161544
2024-01-17 03:00:00+00:00,0.1571037078594847,0.161544
2024-01-17 04:00:00+00:00,0.15771697439221888,0.161544
2024-01-17 05:00:00+00:00,0.15782168493196103,0.161544
2024-01-17 06:00:00+00:00,0.15824144433483447,0.161544
2024-01-17 07:00:00+00:00,0.15846698314744673,0.158496
2024-01-17 08:00:00+00:00,0.15900550147407674,0.158496
2024-01-17 09:00:00+00:00,0.1585812883856828,0.155448
2024-01-17 10:00:00+00:00,0.15860160651990995,0.155448
2024-01-17 11:00:00+00:00,0.158249707789152,0.158496
2024-01-17 12:00:00+00:00,0.15803692573102252,0.158496
2024-01-17 13:00:00+00:00,0.15785852991236754,0.155448
2024-01-17 14:00:00+00:00,0.1577901135368822,0.155448
2024-01-17 15:00:00+00:00,0.15800921963227066,0.155448
2024-01-17 16:00:00+00:00,0.158244533943996,0.155448
2024-01-17 17:00:00+00:00,0.15822086087486562,0.155448
2024-01-17 18:00:00+00:00,0.1580554176886257,0.155448
2024-01-17 19:00:00+00:00,0.15825361594795,0.155448
2024-01-17 20:00:00+00:00,0.1586847013248615,0.1524
2024-01-17 21:00:00+00:00,0.1584020679260491,0.1524
2024-01-17 22:00:00+00:00,0.15787700738957974,0.149352
2024-01-17 23:00:00+00:00,0.15698789894330778,0.1524
2024-01-18 00:00:00+00:00,0.15646828309698874,0.1524
2024-01-18 01:00:00+00:00,0.1560754082647191,0.1524
2024-01-18 02:00:00+00:00,0.15533137718220766,0.1524
2024-01-18 03:00:00+00:00,0.15546265047157962,0.1524
2024-01-18 04:00:00+00:00,0.15550089819606672,0.149352
2024-01-18 05:00:00+00:00,0.1554163824440831,0.1524
2024-01-18 06:00:00+00:00,0.15533625806862905,0.149352
2024-01-18 07:00:00+00:00,0.1553673808049333,0.149352
2024-01-18 08:00:00+00:00,0.15478949349809293,0.149352
2024-01-18 09:00:00+00:00,0.1542633573437949,0.149352
2024-01-18 10:00:00+00:00,0.15361936249561997,0.1524
2024-01-18 11:00:00+00:00,0.1536943202437788,0.149352
2024-01-18 12:00:00+00:00,0.15291486644933683,0.149352
2024-01-18 13:00:00+00:00,0.15309608001361905,0.1524
2024-01-18 14:00:00+00:00,0.15326214347525796,0.149352
2024-01-18 15:00:00+00:00,0.15266930213081661,0.1524
2024-01-18 16:00:00+00:00,0.15152910656721344,0.1524
2024-01-18 17:00:00+00:00,0.15151491587940563,0.1524
2024-01-18 18:00:00+00:00,0.1510385573794482,0.149352
2024-01-18 19:00:00+00:00,0.15087939576189574,0.1524
2024-01-18 20:00:00+00:00,0.15116360253871197,0.149352
2024-01-18 21:00:00+00:00,0.150146781752016,0.149352
2024-01-18 22:00:00+00:00,0.15144869589850965,0.149352
2024-01-18 23:00:00+00:00,0.15002808205785148,0.149352
2024-01-19 00:00:00+00:00,0.15013914206610468,0.149352
2024-01-19 01:00:00+00:00,0.1491544374160305,0.149352
2024-01-19 02:00:00+00:00,0.1487478965582244,0.149352
2024-01-19 03:00:00+00:00,0.14919327644904679,0.149352
2024-01-19 04:00:00+00:00,0.1496109890226217,0.149352
2024-01-19 05:00:00+00:00,0.14965324302164368,0.1524
2024-01-19 06:00:00+00:00,0.14855180207580615,0.1524
2024-01-19 07:00:00+00:00,0.14918586384348675,0.1524
2024-01-19 08:00:00+00:00,0.1487755397066201,0.149352
2024-01-19 09:00:00+00:00,0.14859589749848795,0.149352
2024-01-19 10:00:00+00:00,0.14872693667048772,0.149352
2024-01-19 11:00:00+00:00,0.14835265932555955,0.146304
2024-01-19 12:00:00+00:00,0.1478082704975624,0.146304
2024-01-19 13:00:00+00:00,0.14860592985219567,0.146304
2024-01-19 14:00:00+00:00,0.14750329860659583,0.149352
2024-01-19 15:00:00+00:00,0.14743895265760776,0.146304
2024-01-19 16:00:00+00:00,0.14766718433922077,0.146304
2024-01-19 17:00:00+00:00,0.1484261327883612,0.146304
2024-01-19 18:00:00+00:00,0.14881676720328196,0.143256
