,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 10:00:00+00:00,0.1844554,0.179832,0.1770491,0.18138045,0.18517348,0.18707511,0.18634528,0.18311077,0.18459123,0.18380374,0.18120155,0.18453565,0.18128112,0.18563423,0.18317467,0.18585658,0.18396708,0.18284714,0.18439144,0.18529451,0.18309829,0.18004343,0.18553868,0.18498257,0.18282163,0.18341452,0.18475133,0.18451935,0.18609354,0.18584117,0.1845384,0.18298918
2024-01-01 11:00:00+00:00,0.18614274,0.185928,0.17984536,0.18393704,0.1874097,0.18956578,0.18841726,0.18450752,0.18654606,0.1851992,0.18417627,0.18658748,0.1827727,0.18799114,0.1844641,0.18856835,0.18534502,0.18450662,0.18716058,0.18779787,0.18573675,0.18171272,0.1864762,0.18778092,0.18464285,0.18580928,0.18578708,0.18736273,0.18769056,0.18796098,0.18657333,0.18364081
2024-01-01 12:00:00+00:00,0.18722719,0.18288,0.18225631,0.18457285,0.18866491,0.19084114,0.18909445,0.18470737,0.18782634,0.18568209,0.18582618,0.18799096,0.18406323,0.18972671,0.18500921,0.18995503,0.18569288,0.18588462,0.18913439,0.18875459,0.1873954,0.18271258,0.18648604,0.1889005,0.18582293,0.18705899,0.1856944,0.18882015,0.1886613,0.18818659,0.18772131,0.18381584
2024-01-01 13:00:00+00:00,0.17043859,0.188976,0.16883644,0.1687294,0.16989824,0.17107582,0.17301327,0.16745514,0.17052239,0.17650428,0.16694716,0.1686832,0.16993344,0.18047169,0.16901666,0.17575237,0.16849196,0.16945189,0.17564726,0.17777964,0.17211324,0.17167038,0.1704522,0.17042497,0.17317176,0.1701262,0.16387486,0.17331803,0.17098501,0.17919195,0.1703076,0.16747028
2024-01-01 14:00:00+00:00,0.16853018,0.179832,0.16737884,0.16865474,0.16763955,0.16645348,0.17054948,0.16582093,0.16993973,0.16942662,0.1634798,0.16630325,0.16988152,0.17203245,0.16631255,0.17125022,0.16635555,0.16425833,0.17691508,0.17761227,0.17248636,0.16715512,0.16847456,0.16754839,0.16600773,0.1685858,0.17383114,0.17641744,0.1702699,0.17796874,0.1637981,0.16530755
2024-01-01 15:00:00+00:00,0.1794862,0.170688,0.17732784,0.1784626,0.18084452,0.17983556,0.18216616,0.18258014,0.18054363,0.17680964,0.17913684,0.17886087,0.1781193,0.18350843,0.17887491,0.17497867,0.18544564,0.179108,0.18256462,0.18346283,0.18307036,0.17649111,0.18660858,0.17699793,0.178561,0.18371442,0.18602476,0.18773365,0.1775099,0.17907909,0.17741531,0.1828523
2024-01-01 16:00:00+00:00,0.18371223,0.158496,0.18232471,0.17908755,0.18494782,0.18708575,0.18265396,0.18035895,0.18176207,0.18505943,0.1794447,0.18500018,0.18356845,0.18872306,0.17975512,0.18354994,0.19054446,0.18324608,0.18636602,0.18601874,0.18368086,0.17958081,0.18753317,0.18178055,0.1838099,0.1837436,0.18443239,0.1843577,0.1813958,0.18538946,0.18414071,0.18349785
2024-01-01 17:00:00+00:00,0.16362569,0.146304,0.16223165,0.16458237,0.16716999,0.16438869,0.1716119,0.1590502,0.16133437,0.16025043,0.15905121,0.16170087,0.16922778,0.17450035,0.15917757,0.16364866,0.16621923,0.16697222,0.16995844,0.16360271,0.16082415,0.16197076,0.16544285,0.15945461,0.16733038,0.15998077,0.16180208,0.163113,0.16518366,0.163935,0.16188103,0.16371578
2024-01-01 18:00:00+00:00,0.15454349,0.155448,0.15310237,0.15373674,0.15483162,0.1543327,0.15686911,0.15515962,0.15333685,0.15078664,0.14477691,0.1514059,0.15782759,0.15618697,0.15205497,0.14917374,0.15514028,0.15079239,0.15854844,0.15764484,0.15511447,0.15255627,0.15629202,0.15190858,0.15475428,0.15675628,0.15578276,0.1577431,0.15338567,0.15659168,0.1472418,0.15375388
2024-01-01 19:00:00+00:00,0.15919302,0.1524,0.15924564,0.16018829,0.15993139,0.15800366,0.16259164,0.16356814,0.1573199,0.15102881,0.1501841,0.15914041,0.16072011,0.16224432,0.15925309,0.1579794,0.16878012,0.15224779,0.16347882,0.15909606,0.16166925,0.15702271,0.1588954,0.15459195,0.1557844,0.16311681,0.1637128,0.16202164,0.15579647,0.15973425,0.15205076,0.15707567
2024-01-01 20:00:00+00:00,0.16197424,0.161544,0.15651885,0.1613959,0.15809482,0.16313761,0.16442713,0.16530138,0.16085553,0.15568227,0.15641502,0.15868762,0.163535,0.16897085,0.15767339,0.16246426,0.16668564,0.16082484,0.1625813,0.16498297,0.16185859,0.16047183,0.16336405,0.1605323,0.16354299,0.1614156,0.16620305,0.16375148,0.16037169,0.16208988,0.15659985,0.16216701
2024-01-01 21:00:00+00:00,0.17165844,0.161544,0.16627386,0.16802815,0.17075607,0.17509222,0.17017582,0.17264938,0.17386633,0.16951874,0.16940069,0.17130977,0.16911146,0.17572367,0.16865396,0.17192125,0.17177069,0.17150232,0.17255205,0.1761004,0.1703698,0.1698252,0.18186754,0.17240348,0.16880518,0.17638418,0.17604393,0.1734243,0.17254505,0.1709944,0.17154619,0.1778526
2024-01-01 22:00:00+00:00,0.16799143,0.161544,0.16274136,0.16471767,0.16758159,0.17498007,0.16854334,0.16765183,0.16826767,0.1700595,0.16571292,0.16882029,0.16368896,0.17238322,0.16396949,0.17046279,0.16889024,0.16813064,0.16580659,0.16661042,0.16800082,0.1641219,0.17065978,0.17047006,0.16536197,0.16798204,0.17211175,0.16629255,0.16894984,0.16795623,0.16865721,0.16797334
2024-01-01 23:00:00+00:00,0.16553606,0.164592,0.15842336,0.16284528,0.16454613,0.17092928,0.16728419,0.16241947,0.16431162,0.1673446,0.16332716,0.16596442,0.16170672,0.1704047,0.16474238,0.16801557,0.16518188,0.1665698,0.16914234,0.16684452,0.16391963,0.16229531,0.16542256,0.16804719,0.16483596,0.16380304,0.16635153,0.16564956,0.16693127,0.16866851,0.16726887,0.1649515
2024-01-02 00:00:00+00:00,0.16533595,0.16764,0.16006926,0.16300574,0.16355813,0.16978627,0.16585994,0.16289726,0.16611516,0.16729695,0.16375089,0.16512984,0.16145074,0.16795462,0.16325575,0.16666633,0.1641644,0.16518298,0.16611546,0.16695675,0.16587204,0.16223988,0.16349837,0.16750953,0.1640327,0.16548893,0.16497022,0.16718078,0.16580737,0.16655177,0.16698277,0.16324797
2024-01-02 01:00:00+00:00,0.16619828,0.164592,0.1632255,0.16468593,0.16450864,0.17141107,0.16605541,0.16361347,0.1663869,0.16893399,0.16743198,0.16715655,0.16345784,0.16913423,0.16367576,0.16930377,0.16422987,0.16589758,0.16766128,0.16793743,0.16752163,0.16274837,0.16361561,0.16841128,0.16480368,0.16634116,0.16575986,0.16860631,0.1659967,0.16713911,0.16744602,0.16380167
2024-01-02 02:00:00+00:00,0.17258686,0.16764,0.17172286,0.17094553,0.17150247,0.1774368,0.17317206,0.16874057,0.1722303,0.1742163,0.1734843,0.17399156,0.17141816,0.17404756,0.17066783,0.17588374,0.17112026,0.172508,0.17542318,0.17464754,0.17306432,0.17044958,0.17004573,0.1733197,0.17140749,0.17168596,0.17266572,0.17567244,0.17296925,0.17201498,0.1739021,0.16917616
2024-01-02 03:00:00+00:00,0.16784269,0.16764,0.16711605,0.16615885,0.16717845,0.17003655,0.16984653,0.16482472,0.16790918,0.16992196,0.16865313,0.16900584,0.16626874,0.16989875,0.16739085,0.17218944,0.16745907,0.16780385,0.17248154,0.17029515,0.1672273,0.1632792,0.16701478,0.16766337,0.16796723,0.16788152,0.16854444,0.1712487,0.16639203,0.16708907,0.16860986,0.16571996
2024-01-02 04:00:00+00:00,0.16752928,0.16764,0.16710076,0.16615799,0.16659182,0.16908953,0.17004815,0.16366789,0.1677027,0.17115214,0.16650265,0.16833147,0.16860348,0.1696643,0.16818354,0.17078882,0.16718698,0.16703859,0.17376554,0.17101064,0.16571358,0.1622675,0.16736042,0.16694194,0.16889426,0.16675091,0.16932371,0.17043203,0.16618586,0.16647914,0.16769814,0.16675943
2024-01-02 05:00:00+00:00,0.16489165,0.170688,0.16397542,0.16290471,0.16491178,0.16729528,0.16671395,0.16179812,0.1651006,0.16720998,0.16183248,0.16516945,0.16513544,0.16647804,0.16487151,0.16668141,0.16477752,0.16564956,0.16857481,0.16756082,0.16446093,0.16171905,0.16460314,0.16319588,0.16401985,0.16384375,0.16634148,0.16492587,0.16426566,0.16260546,0.164924,0.16305861
2024-01-02 06:00:00+00:00,0.1653823,0.170688,0.16369161,0.16336936,0.16549009,0.16816112,0.16742608,0.16355622,0.16574705,0.16783464,0.16197178,0.1652017,0.16613725,0.16734493,0.16694325,0.16740614,0.16560248,0.1668764,0.16862702,0.16830981,0.16471457,0.1625478,0.16486892,0.16411969,0.16520149,0.16458198,0.16773942,0.16436225,0.1652745,0.16317204,0.16564381,0.16447935
2024-01-02 07:00:00+00:00,0.16515264,0.168656,0.16147283,0.1625765,0.16544533,0.16856512,0.16789761,0.16497624,0.16512984,0.16664597,0.16020295,0.16470668,0.16574803,0.1668083,0.16713402,0.16617194,0.16636872,0.16612059,0.1668981,0.16760951,0.16517544,0.16323397,0.16394454,0.16430622,0.16503379,0.16411424,0.16781452,0.16371435,0.1647977,0.16388234,0.16599768,0.16466564
2024-01-02 08:00:00+00:00,0.17074843,0.16764,0.16510487,0.16893977,0.17148805,0.17395496,0.1715172,0.17279845,0.17223623,0.17111593,0.16677284,0.16853288,0.17017376,0.1678335,0.17039761,0.16915464,0.1729312,0.1735883,0.1687108,0.17090511,0.16971043,0.1694597,0.17159054,0.16921976,0.17003328,0.171332,0.17233968,0.17172402,0.17331517,0.17149433,0.17059174,0.17058593
2024-01-02 09:00:00+00:00,0.17065461,0.16764,0.16371161,0.16979682,0.16964188,0.17424625,0.17088771,0.17225513,0.17071414,0.17231247,0.16835904,0.1705237,0.16964203,0.16939613,0.17616478,0.16914445,0.17320329,0.1738163,0.16796577,0.17078593,0.16813767,0.1671485,0.17250183,0.16817692,0.17056534,0.17059508,0.17540717,0.17375001,0.17247859,0.17233768,0.1717731,0.16937724
2024-01-02 10:00:00+00:00,0.17069133,0.170688,0.16550964,0.16693911,0.17078078,0.17501637,0.17345285,0.16877466,0.16940808,0.17450818,0.16963995,0.17138848,0.16875318,0.16784558,0.17537782,0.1721524,0.17208242,0.17337906,0.16866559,0.17182252,0.16969237,0.16706389,0.17047617,0.17006373,0.17146921,0.17060187,0.17317635,0.17270112,0.17352888,0.17307666,0.17011437,0.16790548
2024-01-02 11:00:00+00:00,0.1711771,0.170688,0.16584319,0.1678375,0.17120403,0.17511141,0.17417055,0.16788459,0.17136425,0.17235431,0.16939613,0.16782191,0.16977048,0.168957,0.17165408,0.17229852,0.1709834,0.17274484,0.17101347,0.17115018,0.16872737,0.16723129,0.17097363,0.17182034,0.17176682,0.17135432,0.17167196,0.17401457,0.1726766,0.17198205,0.16987723,0.16907942
2024-01-02 12:00:00+00:00,0.17337693,0.170688,0.16656879,0.17269623,0.1738497,0.17791751,0.17393464,0.17305285,0.17644641,0.17426494,0.17311928,0.17163965,0.17048672,0.17200756,0.16961738,0.17363459,0.17378253,0.17583978,0.17203411,0.17365253,0.17162144,0.16888839,0.17252505,0.1744718,0.17047521,0.17395115,0.17253321,0.17657971,0.17733395,0.17625773,0.17437539,0.17119652
2024-01-02 13:00:00+00:00,0.17357811,0.170688,0.16711786,0.17318738,0.17019922,0.17761308,0.17188117,0.17213762,0.17466134,0.1765796,0.17389354,0.17465207,0.16994363,0.17355213,0.17528641,0.1735535,0.17583245,0.17649606,0.17242739,0.17528889,0.17173779,0.16831163,0.17216042,0.17360273,0.17199814,0.17410466,0.17307988,0.18032482,0.17524683,0.17752531,0.17553082,0.16965884
2024-01-02 14:00:00+00:00,0.17891616,0.170688,0.17745695,0.1709573,0.17345753,0.18180612,0.18080196,0.17642376,0.18113434,0.18126097,0.1786128,0.17735171,0.17615399,0.17791852,0.1828329,0.17962801,0.18124002,0.18326125,0.17921951,0.17981008,0.1750184,0.174,0.17684343,0.17842212,0.1804499,0.18029496,0.17772311,0.18699494,0.1820907,0.1815851,0.17719579,0.174622
2024-01-02 15:00:00+00:00,0.17943618,0.170688,0.17938986,0.17089352,0.1765464,0.18133849,0.18128645,0.17399403,0.17653468,0.18025514,0.18005311,0.17745462,0.17441922,0.18292326,0.18227181,0.17927906,0.18124181,0.18266228,0.17849007,0.17803732,0.17752585,0.1763044,0.17642945,0.17948249,0.18226054,0.17844066,0.18063855,0.18687683,0.18173102,0.18077362,0.18273577,0.1747236
2024-01-02 16:00:00+00:00,0.17209698,0.170688,0.17183661,0.1659314,0.17207739,0.1731686,0.17437616,0.16475117,0.16691214,0.17545915,0.17152292,0.17044935,0.1716379,0.1727218,0.17447522,0.17477566,0.17306972,0.17515847,0.17245272,0.17186135,0.17244509,0.1706241,0.1711522,0.17211658,0.17479053,0.17161259,0.17189035,0.17540705,0.17001465,0.17371541,0.17259231,0.16669324
2024-01-02 17:00:00+00:00,0.16411474,0.170688,0.16342115,0.15914556,0.16392925,0.16551283,0.16617909,0.16040877,0.16337886,0.16764015,0.1613284,0.16230011,0.16619655,0.16404203,0.1642051,0.16446847,0.16701835,0.1668157,0.16803303,0.16625977,0.16373312,0.16156828,0.16537762,0.16218033,0.16597033,0.1641365,0.16357347,0.16649228,0.16546717,0.16406363,0.16229251,0.16409299
2024-01-02 18:00:00+00:00,0.16466081,0.170688,0.16097611,0.1588571,0.1609039,0.16521549,0.16529605,0.16155821,0.16553971,0.16381478,0.16089797,0.16381526,0.16662547,0.1651071,0.16554245,0.16426158,0.1662102,0.16569635,0.1684826,0.16651544,0.16519734,0.16267973,0.16831046,0.16315755,0.16625997,0.16444427,0.16489437,0.1627832,0.1647295,0.16255286,0.16350242,0.16459212
2024-01-02 19:00:00+00:00,0.16810521,0.170688,0.16556141,0.1600433,0.1662713,0.16727394,0.16909918,0.16264382,0.1660853,0.16724268,0.16425401,0.16882327,0.17064351,0.16861236,0.17111167,0.16793326,0.16699827,0.16829193,0.17078942,0.16869602,0.16891351,0.16678885,0.17197853,0.16591758,0.17123815,0.16697076,0.16827717,0.16717035,0.16979748,0.16733104,0.17145103,0.16866359
2024-01-02 20:00:00+00:00,0.16954906,0.170688,0.16506475,0.16217968,0.16676664,0.16868636,0.17117152,0.16332915,0.16677338,0.16709891,0.16390663,0.17059323,0.17109194,0.17144316,0.17272213,0.1686359,0.16844842,0.16819316,0.17070538,0.1698623,0.17148647,0.16850421,0.1730786,0.16734573,0.17182118,0.1700024,0.16943818,0.16894549,0.17078045,0.16965994,0.17215943,0.170154
2024-01-02 21:00:00+00:00,0.17047799,0.170688,0.16543648,0.16345796,0.16793779,0.16967782,0.17231318,0.164255,0.16864431,0.16861764,0.16592193,0.17298219,0.17164099,0.17254186,0.17202923,0.16988075,0.1683844,0.16957104,0.17090261,0.17037818,0.17205265,0.16948429,0.17405799,0.1682947,0.1721378,0.17123225,0.1701234,0.1705778,0.17240918,0.17078254,0.17460793,0.17097443
2024-01-02 22:00:00+00:00,0.16927196,0.170688,0.16438109,0.16345051,0.16767874,0.16932547,0.17243949,0.1649951,0.16609398,0.1695539,0.16420415,0.17001787,0.17002416,0.16921845,0.16946286,0.1696716,0.16858527,0.1689313,0.1689938,0.16841257,0.16895342,0.16510925,0.17050114,0.16862297,0.16871074,0.16949743,0.16978979,0.16975817,0.17024055,0.16950762,0.1724275,0.16970333
2024-01-02 23:00:00+00:00,0.16916594,0.16764,0.16349685,0.16784883,0.1684303,0.17145672,0.1705567,0.1680919,0.16848645,0.16899556,0.167011,0.16957164,0.16740209,0.16951323,0.16879913,0.16979364,0.1683327,0.16988745,0.16972154,0.16941929,0.16844389,0.16626418,0.16960382,0.16980591,0.16721445,0.16873854,0.1691981,0.17092967,0.17130136,0.17015553,0.16990381,0.16913378
2024-01-03 00:00:00+00:00,0.16963017,0.170688,0.16493955,0.16879576,0.1695508,0.1732187,0.17139852,0.16876745,0.16970953,0.16995612,0.16832635,0.17008373,0.1674338,0.17031497,0.16834646,0.17172885,0.16883966,0.17032808,0.1711784,0.17055005,0.16919202,0.16622332,0.16873425,0.17132604,0.16871488,0.16954145,0.16922349,0.17160645,0.17182803,0.17163718,0.17083782,0.16879907
2024-01-03 01:00:00+00:00,0.17039602,0.16764,0.16618586,0.1693471,0.16988248,0.17436129,0.17228416,0.16876629,0.1704103,0.17090082,0.16953352,0.17142725,0.16846499,0.17180678,0.16850671,0.17326915,0.16946468,0.17092839,0.17269462,0.17206949,0.17038172,0.16657871,0.16894957,0.17260766,0.16914088,0.16997838,0.16925114,0.1727952,0.17227465,0.17222148,0.17141098,0.1689308
2024-01-03 02:00:00+00:00,0.16957504,0.170688,0.16675395,0.16770735,0.1691986,0.1732296,0.17044157,0.16672438,0.16951558,0.17027056,0.16875386,0.1709213,0.16784719,0.1718947,0.1677241,0.17233601,0.16862771,0.16990101,0.17345405,0.1713019,0.16963449,0.16581362,0.16793454,0.17120847,0.1685479,0.16891125,0.16744205,0.17207637,0.17056847,0.17101851,0.17020097,0.16813815
2024-01-03 03:00:00+00:00,0.16867542,0.16764,0.16722646,0.16614667,0.16868156,0.17180958,0.16904253,0.16529858,0.16885373,0.17014542,0.16710562,0.16986215,0.1683914,0.17121261,0.16669202,0.17104149,0.1680482,0.16888016,0.17388427,0.17112243,0.16866928,0.16563275,0.16681549,0.16955912,0.1678105,0.16802636,0.16645923,0.17089245,0.16916606,0.16929567,0.16859543,0.16715533
2024-01-03 04:00:00+00:00,0.16827327,0.170688,0.16739663,0.16580176,0.1688543,0.170787,0.16866693,0.16506124,0.16845024,0.16969058,0.16548893,0.1686886,0.16926649,0.17083827,0.16645586,0.17025024,0.16796142,0.16856405,0.17383137,0.17113271,0.16853991,0.16611037,0.16714704,0.16817224,0.16778368,0.16770133,0.1665349,0.17009464,0.1683743,0.1674974,0.16807643,0.16688424
2024-01-03 05:00:00+00:00,0.16685428,0.170688,0.16544443,0.16465652,0.16732687,0.16931614,0.16788661,0.16442806,0.16692728,0.16784662,0.1625387,0.16678128,0.16846547,0.16939104,0.16586605,0.16776526,0.1673114,0.16743675,0.17205879,0.16970581,0.16696978,0.16426253,0.16768098,0.16598976,0.16661218,0.16595063,0.16664568,0.16775438,0.1664885,0.16533798,0.16599584,0.16578886
2024-01-03 06:00:00+00:00,0.16662379,0.170688,0.16474023,0.1640324,0.16749057,0.16908807,0.16874647,0.16556239,0.16711992,0.16770416,0.16188127,0.16623697,0.16852203,0.16910541,0.16651323,0.16659594,0.16776377,0.16819146,0.17074683,0.16880414,0.16665164,0.16476673,0.16769493,0.16490287,0.16686782,0.16575795,0.16752273,0.16651988,0.16654176,0.1646421,0.16603327,0.16595265
2024-01-03 07:00:00+00:00,0.16608365,0.170688,0.16256982,0.16334116,0.16621068,0.16857412,0.1687895,0.1660361,0.16613412,0.1663472,0.16009039,0.16501153,0.1675987,0.16796795,0.16707829,0.1650309,0.16724947,0.16693226,0.1691882,0.16786084,0.16588965,0.16402653,0.16767642,0.16363007,0.16603431,0.16485947,0.16788733,0.1657269,0.1661312,0.16434252,0.16476715,0.16567346
2024-01-03 08:00:00+00:00,0.16716038,0.170688,0.16216636,0.16422835,0.16666713,0.16947359,0.16965887,0.16743603,0.16733432,0.16655877,0.16068953,0.16589394,0.16897678,0.16773954,0.16911125,0.16609019,0.16784745,0.16738665,0.16858205,0.16820389,0.16639677,0.16480988,0.16870046,0.16477114,0.1670706,0.16607732,0.16921228,0.1664769,0.1679031,0.16558862,0.16575015,0.16725016
2024-01-03 09:00:00+00:00,0.16604544,0.170688,0.15932599,0.16331673,0.1649952,0.16824362,0.16816878,0.16634607,0.16610095,0.16521856,0.16004622,0.16560552,0.16669998,0.16600281,0.16810018,0.16501,0.16627815,0.16614315,0.16704583,0.16707173,0.1644195,0.16309807,0.16804522,0.1643256,0.165822,0.16509828,0.1683672,0.16608807,0.16711912,0.16518143,0.164944,0.16654405
2024-01-03 10:00:00+00:00,0.16641004,0.170688,0.16016999,0.16425723,0.16587535,0.16916132,0.16840526,0.16636312,0.16645697,0.16604367,0.16191599,0.16676748,0.1659824,0.1670253,0.16744834,0.16610044,0.16633219,0.16728881,0.1670846,0.16742069,0.16487393,0.16324127,0.16855523,0.16597304,0.16584593,0.1657294,0.16835201,0.16742784,0.16769949,0.1669482,0.16617715,0.16684946
2024-01-03 11:00:00+00:00,0.16786483,0.16764,0.16203842,0.1660792,0.16786706,0.17110014,0.16985148,0.16710117,0.16746336,0.16766763,0.16412762,0.1678626,0.16584668,0.16841954,0.16758448,0.16852406,0.16716114,0.16838774,0.16840443,0.16847661,0.1668058,0.16431293,0.16794273,0.16821375,0.16702309,0.16753778,0.1696041,0.16873893,0.1693612,0.16904408,0.16827103,0.16753352
2024-01-03 12:00:00+00:00,0.16919333,0.170688,0.16381812,0.16762668,0.16920424,0.17258763,0.17112961,0.16820821,0.16907793,0.16918242,0.16599724,0.16942495,0.16677019,0.16960013,0.16797897,0.17072305,0.16866222,0.16923735,0.16995487,0.16991699,0.16842824,0.16548312,0.1677958,0.17030302,0.16826943,0.1688587,0.16979685,0.17067352,0.17095819,0.17088369,0.16965139,0.16851363
2024-01-03 13:00:00+00:00,0.17028844,0.16764,0.16579995,0.1691094,0.16990438,0.17410022,0.17211032,0.16862428,0.17038578,0.17039025,0.16798335,0.17075852,0.16797855,0.17177787,0.16868523,0.17241234,0.16949448,0.17038038,0.17189643,0.17146948,0.1701965,0.16629195,0.16779515,0.17185092,0.16897118,0.16969606,0.16993353,0.17243648,0.17167011,0.1722407,0.17080644,0.16895014
2024-01-03 14:00:00+00:00,0.17077021,0.16764,0.16747805,0.16924411,0.16988716,0.1745665,0.1721999,0.16812882,0.17070273,0.17123899,0.1689102,0.17165351,0.16910738,0.17310944,0.16839299,0.17309019,0.16983378,0.17135397,0.17309898,0.17209256,0.1708377,0.16674274,0.16772297,0.17219704,0.16924891,0.16994816,0.16954827,0.17285341,0.17140827,0.17189267,0.17102525,0.168571
2024-01-03 15:00:00+00:00,0.17017984,0.16764,0.16851178,0.16806674,0.16949773,0.1735583,0.17124602,0.16699561,0.1704674,0.17104757,0.16808596,0.17098093,0.16932431,0.1729779,0.16805655,0.172465,0.16961971,0.17068952,0.17454869,0.17248029,0.17064849,0.16711733,0.16728586,0.17082536,0.16910678,0.170008,0.1685395,0.17278075,0.17035168,0.17063364,0.16994458,0.16809863
2024-01-03 16:00:00+00:00,0.16928858,0.170688,0.16838613,0.16684699,0.1692639,0.17221987,0.16996276,0.16638052,0.16966176,0.1707153,0.16671428,0.16931325,0.16965586,0.17221436,0.16796169,0.17124009,0.16931728,0.17011186,0.17481318,0.17199978,0.16994444,0.16754556,0.16618472,0.16924477,0.16877985,0.16968283,0.16777772,0.17201096,0.16918045,0.16898128,0.16874775,0.16806838
2024-01-03 17:00:00+00:00,0.16727597,0.170688,0.16716436,0.16527215,0.16735587,0.16993198,0.16823214,0.16473305,0.16751689,0.1686857,0.16325673,0.16685754,0.16866097,0.17017299,0.16627035,0.16860887,0.1678558,0.16875294,0.17281917,0.1700457,0.16782129,0.165775,0.16550496,0.16660953,0.16719607,0.16761899,0.1669443,0.1695607,0.16719407,0.16590378,0.16644958,0.16608393
