,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-03 02:00:00+00:00,0.16440532,0.15882733,0.15995568,0.16479155,0.16548243,0.17059445,0.1628913,0.1607042,0.16330287,0.16437349,0.15774927,0.16388366,0.15965033,0.15730953,0.16708311,0.16600311,0.16443714,0.16575837,0.16492644,0.16816697,0.17012984,0.16754955,0.16049513,0.16475132,0.16278008,0.16876927,0.16097414,0.16055813,0.16964051,0.16493735,0.1607024,0.170688
2024-01-03 03:00:00+00:00,0.1630935,0.15686208,0.15949813,0.16310629,0.16505468,0.16842747,0.16257674,0.15890163,0.16263837,0.16448867,0.15621454,0.16233996,0.1601618,0.15632638,0.16581789,0.16687927,0.16386259,0.16535795,0.16394177,0.16464582,0.16925263,0.16708693,0.15974963,0.16342315,0.16276377,0.1689716,0.16147342,0.15868434,0.1682531,0.16308072,0.16169932,0.170688
2024-01-03 04:00:00+00:00,0.16330504,0.15565127,0.1601452,0.16159895,0.16410616,0.16614726,0.16347551,0.15779343,0.16114354,0.16487098,0.15453511,0.16143644,0.16033411,0.15688637,0.16559207,0.16686743,0.16367388,0.16712028,0.16333443,0.16078588,0.1680997,0.16623464,0.15984464,0.16327566,0.16382298,0.16878715,0.16219884,0.15799859,0.16748059,0.16266796,0.16406915,0.170688
2024-01-03 05:00:00+00:00,0.16272211,0.15588221,0.1602667,0.16005999,0.16296452,0.1657444,0.16227466,0.15689561,0.15923885,0.16449058,0.1541118,0.16053334,0.16171044,0.1585263,0.16567406,0.16579679,0.16377348,0.167988,0.16248271,0.158707,0.16665193,0.16472068,0.16124657,0.16385943,0.16428518,0.16790253,0.16123554,0.15830877,0.16640198,0.16296151,0.16509262,0.170688
2024-01-03 06:00:00+00:00,0.16290623,0.1567097,0.15809637,0.15898767,0.16312507,0.1670377,0.16155317,0.15782255,0.15891448,0.16363826,0.15415722,0.16116276,0.16338235,0.16058189,0.16634804,0.16480273,0.1648351,0.1683672,0.16197044,0.1573498,0.16538,0.16132051,0.16270062,0.16471171,0.16495147,0.16771916,0.15963176,0.1608665,0.16498327,0.16311184,0.16684106,0.170688
2024-01-03 07:00:00+00:00,0.16311075,0.1582846,0.15502495,0.1593703,0.16245827,0.16833088,0.16175756,0.15903613,0.15980014,0.16300273,0.15438184,0.162473,0.1635561,0.16169187,0.16670486,0.16321877,0.16643146,0.16846499,0.16111735,0.15707749,0.16510785,0.15825236,0.163575,0.16464221,0.16460687,0.16832897,0.15833467,0.16322419,0.16477686,0.16373783,0.16759592,0.170688
2024-01-03 08:00:00+00:00,0.1633014,0.15880722,0.1528615,0.16076589,0.16220531,0.16862601,0.16249844,0.16094121,0.16039577,0.16306964,0.15453994,0.16389552,0.16353315,0.16271713,0.16669756,0.16172495,0.168039,0.16857854,0.16010809,0.15878314,0.16533545,0.15743503,0.16415527,0.16542241,0.16558397,0.16831899,0.15823996,0.16529962,0.16521922,0.16444913,0.1680288,0.170688
2024-01-03 09:00:00+00:00,0.16298464,0.15882105,0.15248385,0.16169634,0.1617448,0.16844273,0.16171902,0.16275376,0.16071743,0.16304815,0.15582144,0.1640614,0.16217744,0.16292113,0.16665158,0.16003492,0.16866529,0.16846403,0.15891644,0.16075763,0.16561186,0.15791672,0.16447204,0.1650413,0.1657967,0.16750643,0.15768287,0.16655988,0.16443336,0.16463763,0.16620326,0.16764
2024-01-03 10:00:00+00:00,0.16465963,0.16030839,0.15426269,0.1638416,0.16337347,0.16844153,0.16176733,0.1650142,0.16262111,0.16443622,0.1577394,0.16570514,0.16040781,0.16231447,0.1671113,0.1612643,0.17024648,0.16845846,0.16099975,0.16350198,0.16671929,0.15925023,0.16492128,0.16521865,0.16579702,0.16926488,0.15906426,0.16820797,0.1659137,0.1660468,0.16488305,0.170688
2024-01-03 11:00:00+00:00,0.16442282,0.16104257,0.15530705,0.16533652,0.16455713,0.16850603,0.16148093,0.16491812,0.16420138,0.1651082,0.1588786,0.16522115,0.15712744,0.16031611,0.16760445,0.16162285,0.16946203,0.16716856,0.16149965,0.16428852,0.16716751,0.16077945,0.16377059,0.16367513,0.16485044,0.16956642,0.15972054,0.16798374,0.16699556,0.16605341,0.16276366,0.170688
2024-01-03 12:00:00+00:00,0.16467442,0.16076642,0.15625834,0.16541591,0.16563782,0.16910714,0.16085315,0.1637111,0.16486266,0.16621506,0.15894675,0.16493624,0.15468642,0.15911245,0.16773021,0.16201836,0.1675188,0.16529039,0.16161415,0.16479975,0.16658074,0.16336027,0.16155577,0.1633608,0.16454908,0.1691181,0.16069686,0.1659446,0.16833556,0.16518876,0.161246,0.170688
2024-01-03 13:00:00+00:00,0.16339728,0.15860027,0.15693149,0.16423863,0.16510698,0.16877997,0.15994847,0.16162959,0.16382751,0.16587749,0.15826446,0.16415465,0.15395513,0.1578669,0.16716358,0.16277698,0.16559988,0.16307259,0.1611079,0.16467687,0.16615698,0.1643121,0.15959314,0.16158494,0.16332957,0.16843337,0.1610063,0.163465,0.16871724,0.16464415,0.15918905,0.170688
2024-01-03 14:00:00+00:00,0.16286804,0.15721038,0.15813753,0.16383156,0.16536194,0.16798621,0.15966934,0.16020733,0.1628438,0.16552496,0.15747851,0.16317293,0.15520325,0.15582407,0.16559795,0.16363674,0.16467229,0.163113,0.1615164,0.1646466,0.16721314,0.1655055,0.15970671,0.16128466,0.16191176,0.16898248,0.16163197,0.16003999,0.16897422,0.16289228,0.15840176,0.170688
2024-01-03 15:00:00+00:00,0.16216934,0.15632358,0.15828529,0.1624319,0.16553703,0.16721445,0.15997478,0.1590738,0.1628058,0.16565225,0.15628603,0.1621249,0.15700883,0.15460676,0.16438884,0.16501316,0.16319108,0.16308239,0.1606124,0.16309494,0.16739461,0.16602078,0.15932456,0.16052604,0.16221377,0.16848454,0.16191089,0.15772888,0.1683551,0.16135237,0.15962198,0.170688
2024-01-03 16:00:00+00:00,0.16093896,0.15459266,0.15790898,0.16041866,0.16445148,0.16569275,0.16009766,0.15697584,0.16051039,0.164929,0.15467948,0.16071874,0.15719494,0.15459421,0.16347519,0.1651344,0.16219845,0.16363397,0.15922141,0.1602116,0.16584432,0.16432703,0.15906724,0.16115919,0.16245642,0.16798618,0.16178381,0.15653941,0.1669789,0.16053978,0.16166171,0.170688
2024-01-03 17:00:00+00:00,0.1603843,0.15434507,0.15713766,0.1591194,0.16250241,0.16415289,0.1589626,0.15618685,0.15822336,0.16410929,0.15331051,0.15990633,0.15776208,0.15533775,0.16284499,0.16391024,0.16182196,0.16430113,0.15816912,0.15744025,0.16404107,0.1620031,0.1593382,0.16213089,0.16293746,0.16648376,0.16086227,0.15670422,0.1657601,0.15963185,0.1621643,0.158496
