,predictions,labels
2024-01-03 20:00:00+00:00,0.16713558675659151,0.170688
2024-01-03 21:00:00+00:00,0.16822820265074223,0.170688
2024-01-03 22:00:00+00:00,0.17165810202926546,0.16764
2024-01-03 23:00:00+00:00,0.17127603090617294,0.170688
2024-01-04 00:00:00+00:00,0.1693619866865097,0.170688
2024-01-04 01:00:00+00:00,0.16505731301298093,0.170688
2024-01-04 02:00:00+00:00,0.1657823397447056,0.170688
2024-01-04 03:00:00+00:00,0.16692646493434607,0.170688
2024-01-04 04:00:00+00:00,0.16783966523687716,0.170688
2024-01-04 05:00:00+00:00,0.16955593223068827,0.170688
2024-01-04 06:00:00+00:00,0.1694745141721909,0.16764
2024-01-04 07:00:00+00:00,0.17178982006945562,0.170688
2024-01-04 08:00:00+00:00,0.17145278624528237,0.170688
2024-01-04 09:00:00+00:00,0.1671204550873952,0.170688
2024-01-04 10:00:00+00:00,0.16981059452941177,0.170688
2024-01-04 11:00:00+00:00,0.16870265945404214,0.170688
2024-01-04 12:00:00+00:00,0.16897620684867387,0.170688
2024-01-04 13:00:00+00:00,0.1696433308593676,0.170688
2024-01-04 14:00:00+00:00,0.16951891665812724,0.158496
2024-01-04 15:00:00+00:00,0.16896162965589284,0.158496
2024-01-04 16:00:00+00:00,0.16823808768758028,0.164592
2024-01-04 17:00:00+00:00,0.15173271929951643,0.164592
2024-01-04 18:00:00+00:00,0.1574923011857694,0.161544
2024-01-04 19:00:00+00:00,0.16786222725103217,0.164592
2024-01-04 20:00:00+00:00,0.16818759694961322,0.164592
2024-01-04 21:00:00+00:00,0.15983086246864678,0.164592
2024-01-04 22:00:00+00:00,0.1623129356083951,0.164592
2024-01-04 23:00:00+00:00,0.16110450555384348,0.164592
2024-01-05 00:00:00+00:00,0.1594674901638507,0.164592
2024-01-05 01:00:00+00:00,0.15946915826548047,0.164592
2024-01-05 02:00:00+00:00,0.15809812502387727,0.164592
2024-01-05 03:00:00+00:00,0.15762452001267202,0.164592
2024-01-05 04:00:00+00:00,0.1601651887576441,0.164592
2024-01-05 05:00:00+00:00,0.16434978693283306,0.164592
2024-01-05 06:00:00+00:00,0.16637397408553734,0.161544
2024-01-05 07:00:00+00:00,0.16583694111528818,0.161544
2024-01-05 08:00:00+00:00,0.1661686798721403,0.161544
2024-01-05 09:00:00+00:00,0.16365321114424386,0.161544
2024-01-05 10:00:00+00:00,0.1627893973059559,0.161544
2024-01-05 11:00:00+00:00,0.16262832818934664,0.161544
2024-01-05 12:00:00+00:00,0.1604396524258588,0.161544
2024-01-05 13:00:00+00:00,0.16145537329980011,0.158496
2024-01-05 14:00:00+00:00,0.1608016037565876,0.161544
2024-01-05 15:00:00+00:00,0.1592274354606088,0.158496
2024-01-05 16:00:00+00:00,0.15481331406108104,0.158496
2024-01-05 17:00:00+00:00,0.16301124181362642,0.155448
2024-01-05 18:00:00+00:00,0.15819720980701346,0.155448
2024-01-05 19:00:00+00:00,0.15738950354617112,0.158496
2024-01-05 20:00:00+00:00,0.15486531386253158,0.158496
2024-01-05 21:00:00+00:00,0.156036525615282,0.158496
2024-01-05 22:00:00+00:00,0.15866254674157404,0.158496
2024-01-05 23:00:00+00:00,0.15834343704667267,0.158496
2024-01-06 00:00:00+00:00,0.1582874810389294,0.158496
2024-01-06 01:00:00+00:00,0.1557226951312149,0.158496
2024-01-06 02:00:00+00:00,0.15585296182892502,0.158496
2024-01-06 03:00:00+00:00,0.1559316747874594,0.158496
2024-01-06 04:00:00+00:00,0.15646996038286534,0.158496
2024-01-06 05:00:00+00:00,0.15762876314642582,0.161544
2024-01-06 06:00:00+00:00,0.15869761958312678,0.158496
2024-01-06 07:00:00+00:00,0.159296984995255,0.158496
2024-01-06 08:00:00+00:00,0.164182368818719,0.158496
2024-01-06 09:00:00+00:00,0.16024876847354733,0.161544
2024-01-06 10:00:00+00:00,0.16020140891200793,0.161544
2024-01-06 11:00:00+00:00,0.1590845743354116,0.161544
2024-01-06 12:00:00+00:00,0.16122636729740736,0.161544
2024-01-06 13:00:00+00:00,0.16098399671014962,0.161544
2024-01-06 14:00:00+00:00,0.16024729680137864,0.161544
2024-01-06 15:00:00+00:00,0.16036760255757807,0.161544
2024-01-06 16:00:00+00:00,0.1622898391341896,0.161544
2024-01-06 17:00:00+00:00,0.16216331598445188,0.161544
2024-01-06 18:00:00+00:00,0.16133006124604019,0.161544
2024-01-06 19:00:00+00:00,0.1597000002080637,0.161544
2024-01-06 20:00:00+00:00,0.1580656685630082,0.161544
2024-01-06 21:00:00+00:00,0.1598697924002756,0.161544
2024-01-06 22:00:00+00:00,0.16209093863882493,0.164592
2024-01-06 23:00:00+00:00,0.16162278729729998,0.164592
2024-01-07 00:00:00+00:00,0.16125228228282293,0.164592
2024-01-07 01:00:00+00:00,0.16251565092882084,0.164592
2024-01-07 02:00:00+00:00,0.16085938339897576,0.16764
2024-01-07 03:00:00+00:00,0.1597384317142652,0.164592
2024-01-07 04:00:00+00:00,0.1593175343532734,0.164592
2024-01-07 05:00:00+00:00,0.1644348180553021,0.164592
2024-01-07 06:00:00+00:00,0.16527141294926323,0.164592
2024-01-07 07:00:00+00:00,0.1711186241766275,0.164592
2024-01-07 08:00:00+00:00,0.17213953533577822,0.164592
2024-01-07 09:00:00+00:00,0.17240873705296064,0.164592
2024-01-07 10:00:00+00:00,0.16864385181636163,0.16764
2024-01-07 11:00:00+00:00,0.16931016361277057,0.164592
2024-01-07 12:00:00+00:00,0.1659035860222369,0.164592
2024-01-07 13:00:00+00:00,0.16799115894995417,0.149352
2024-01-07 14:00:00+00:00,0.1632147437727664,0.140208
2024-01-07 15:00:00+00:00,0.16290655582153823,0.128016
2024-01-07 16:00:00+00:00,0.13325260469178318,0.12192
2024-01-07 17:00:00+00:00,0.13392303211862847,0.118872
2024-01-07 18:00:00+00:00,0.12441479300345885,0.12192
2024-01-07 19:00:00+00:00,0.1233998640036445,0.128016
2024-01-07 20:00:00+00:00,0.12565399519121698,0.134112
2024-01-07 21:00:00+00:00,0.1342332829410434,0.13716
2024-01-07 22:00:00+00:00,0.13926455477084523,0.13716
2024-01-07 23:00:00+00:00,0.14756270798843452,0.140208
2024-01-08 00:00:00+00:00,0.14198641370577153,0.140208
2024-01-08 01:00:00+00:00,0.1334653945912741,0.140208
2024-01-08 02:00:00+00:00,0.12937949342228042,0.143256
2024-01-08 03:00:00+00:00,0.12386877975869982,0.143256
2024-01-08 04:00:00+00:00,0.12529055744168044,0.143256
2024-01-08 05:00:00+00:00,0.13540313407189306,0.143256
2024-01-08 06:00:00+00:00,0.14009057785968224,0.146304
2024-01-08 07:00:00+00:00,0.14444937217004175,0.146304
2024-01-08 08:00:00+00:00,0.14538915225806487,0.143256
2024-01-08 09:00:00+00:00,0.15076012159173593,0.146304
2024-01-08 10:00:00+00:00,0.1511808631665575,0.146304
2024-01-08 11:00:00+00:00,0.1471444089465255,0.143256
2024-01-08 12:00:00+00:00,0.15030804166410028,0.146304
2024-01-08 13:00:00+00:00,0.14778843423965712,0.143256
2024-01-08 14:00:00+00:00,0.13604601682117567,0.143256
2024-01-08 15:00:00+00:00,0.13771432081709842,0.143256
2024-01-08 16:00:00+00:00,0.13686339581027965,0.146304
2024-01-08 17:00:00+00:00,0.1385699955083057,0.140208
2024-01-08 18:00:00+00:00,0.14304820229471613,0.143256
2024-01-08 19:00:00+00:00,0.14866568568079278,0.146304
2024-01-08 20:00:00+00:00,0.14125975126035445,0.143256
2024-01-08 21:00:00+00:00,0.14663021895576406,0.143256
2024-01-08 22:00:00+00:00,0.14847055903224024,0.143256
2024-01-08 23:00:00+00:00,0.14396315406200189,0.143256
2024-01-09 00:00:00+00:00,0.1433733204457521,0.143256
2024-01-09 01:00:00+00:00,0.1421416152398029,0.143256
2024-01-09 02:00:00+00:00,0.14241311404630183,0.143256
2024-01-09 03:00:00+00:00,0.1426794422928153,0.146304
2024-01-09 04:00:00+00:00,0.14483790473230485,0.146304
2024-01-09 05:00:00+00:00,0.1438318581502127,0.146304
2024-01-09 06:00:00+00:00,0.1483486450612067,0.143256
2024-01-09 07:00:00+00:00,0.14893474960998224,0.146304
2024-01-09 08:00:00+00:00,0.1499199457559568,0.146304
2024-01-09 09:00:00+00:00,0.1452811117243617,0.146304
2024-01-09 10:00:00+00:00,0.14797993993903702,0.143256
2024-01-09 11:00:00+00:00,0.14992776290108883,0.146304
2024-01-09 12:00:00+00:00,0.14986088160302102,0.146304
2024-01-09 13:00:00+00:00,0.1452729369528232,0.146304
2024-01-09 14:00:00+00:00,0.14676851285185172,0.149352
2024-01-09 15:00:00+00:00,0.14603823626751078,0.149352
2024-01-09 16:00:00+00:00,0.1476147847925002,0.149352
2024-01-09 17:00:00+00:00,0.15248511038183107,0.149352
2024-01-09 18:00:00+00:00,0.15027324355282629,0.1524
2024-01-09 19:00:00+00:00,0.1495065864040871,0.1524
2024-01-09 20:00:00+00:00,0.1514046452848796,0.1524
2024-01-09 21:00:00+00:00,0.15441895835528718,0.1524
2024-01-09 22:00:00+00:00,0.15034534802998925,0.1524
2024-01-09 23:00:00+00:00,0.14968896885520086,0.149352
2024-01-10 00:00:00+00:00,0.1507223193293315,0.1524
2024-01-10 01:00:00+00:00,0.14740947890504905,0.1524
2024-01-10 02:00:00+00:00,0.1442349290576551,0.155448
2024-01-10 03:00:00+00:00,0.14736681614406513,0.134112
2024-01-10 04:00:00+00:00,0.14662327171609765,0.12192
2024-01-10 05:00:00+00:00,0.15290564852735009,0.134112
2024-01-10 06:00:00+00:00,0.1094020932745522,0.140208
2024-01-10 07:00:00+00:00,0.10889665861051237,0.140208
2024-01-10 08:00:00+00:00,0.1509313479248518,0.143256
2024-01-10 09:00:00+00:00,0.1563743794596213,0.140208
2024-01-10 10:00:00+00:00,0.1419084694793155,0.143256
2024-01-10 11:00:00+00:00,0.14482867273119418,0.146304
2024-01-10 12:00:00+00:00,0.14111470391212064,0.146304
2024-01-10 13:00:00+00:00,0.14461030270188782,0.146304
2024-01-10 14:00:00+00:00,0.14445673187684868,0.146304
2024-01-10 15:00:00+00:00,0.1416158142401988,0.146304
2024-01-10 16:00:00+00:00,0.1327958954561655,0.146304
2024-01-10 17:00:00+00:00,0.1330136793088438,0.146304
2024-01-10 18:00:00+00:00,0.14267663233208103,0.146304
2024-01-10 19:00:00+00:00,0.1534227477751507,0.146304
2024-01-10 20:00:00+00:00,0.15194833943475508,0.146304
2024-01-10 21:00:00+00:00,0.14661285694157947,0.146304
2024-01-10 22:00:00+00:00,0.14484480948574516,0.146304
2024-01-10 23:00:00+00:00,0.14590137916362492,0.146304
2024-01-11 00:00:00+00:00,0.14720202011696806,0.146304
2024-01-11 01:00:00+00:00,0.148235812742089,0.149352
2024-01-11 02:00:00+00:00,0.1456227562490202,0.146304
2024-01-11 03:00:00+00:00,0.13935531894144762,0.149352
2024-01-11 04:00:00+00:00,0.13848514832719674,0.149352
2024-01-11 05:00:00+00:00,0.13201211221974685,0.149352
2024-01-11 06:00:00+00:00,0.14744036551398632,0.149352
2024-01-11 07:00:00+00:00,0.15280032809730662,0.1524
2024-01-11 08:00:00+00:00,0.14873307247564385,0.149352
2024-01-11 09:00:00+00:00,0.14702797584699115,0.149352
2024-01-11 10:00:00+00:00,0.15241841865473604,0.149352
2024-01-11 11:00:00+00:00,0.1494448286729609,0.149352
2024-01-11 12:00:00+00:00,0.15104381328632063,0.1524
2024-01-11 13:00:00+00:00,0.15221594167886615,0.1524
2024-01-11 14:00:00+00:00,0.15107289795117573,0.155448
2024-01-11 15:00:00+00:00,0.15322042512372244,0.155448
2024-01-11 16:00:00+00:00,0.14929814539897882,0.1524
2024-01-11 17:00:00+00:00,0.15196260842800352,0.155448
2024-01-11 18:00:00+00:00,0.15278432010702267,0.155448
2024-01-11 19:00:00+00:00,0.1520270476506653,0.155448
2024-01-11 20:00:00+00:00,0.1586089072195759,0.155448
2024-01-11 21:00:00+00:00,0.15912599231071214,0.158496
2024-01-11 22:00:00+00:00,0.1589501171712725,0.16764
2024-01-11 23:00:00+00:00,0.15834393928565738,0.170688
2024-01-12 00:00:00+00:00,0.16246133319281097,0.170688
2024-01-12 01:00:00+00:00,0.17302542540121044,0.170688
2024-01-12 02:00:00+00:00,0.1736014449185065,0.173736
2024-01-12 03:00:00+00:00,0.16935649099189123,0.176784
2024-01-12 04:00:00+00:00,0.1664806010684222,0.179832
2024-01-12 05:00:00+00:00,0.17080346270148294,0.176784
2024-01-12 06:00:00+00:00,0.17443214638963983,0.18288
2024-01-12 07:00:00+00:00,0.1789876348088844,0.179832
2024-01-12 08:00:00+00:00,0.1747251306115561,0.176784
2024-01-12 09:00:00+00:00,0.1820459905684839,0.179832
2024-01-12 10:00:00+00:00,0.17961448641114522,0.176784
2024-01-12 11:00:00+00:00,0.17793274392846498,0.179832
2024-01-12 12:00:00+00:00,0.18194051583387608,0.176784
2024-01-12 13:00:00+00:00,0.17790701586340243,0.179832
2024-01-12 14:00:00+00:00,0.18268729342380938,0.179832
2024-01-12 15:00:00+00:00,0.17720453632774757,0.179832
2024-01-12 16:00:00+00:00,0.18055886558105508,0.18288
2024-01-12 17:00:00+00:00,0.17538231040178728,0.179832
2024-01-12 18:00:00+00:00,0.17622538035887036,0.179832
2024-01-12 19:00:00+00:00,0.1821027780475185,0.176784
2024-01-12 20:00:00+00:00,0.17816258075638314,0.179832
2024-01-12 21:00:00+00:00,0.17939056420666502,0.176784
2024-01-12 22:00:00+00:00,0.1773922122033078,0.176784
2024-01-12 23:00:00+00:00,0.1829348975794717,0.176784
2024-01-13 00:00:00+00:00,0.1764943396089732,0.176784
2024-01-13 01:00:00+00:00,0.17504887935465321,0.176784
2024-01-13 02:00:00+00:00,0.1750750568175693,0.176784
2024-01-13 03:00:00+00:00,0.175312320088028,0.176784
2024-01-13 04:00:00+00:00,0.17429769215919985,0.176784
2024-01-13 05:00:00+00:00,0.17250392257324149,0.176784
2024-01-13 06:00:00+00:00,0.17155315741803967,0.176784
2024-01-13 07:00:00+00:00,0.1731687533385249,0.176784
2024-01-13 08:00:00+00:00,0.17581186558631273,0.176784
2024-01-13 09:00:00+00:00,0.17384485609114653,0.173736
2024-01-13 10:00:00+00:00,0.17442581095016524,0.176784
2024-01-13 11:00:00+00:00,0.17462638613305015,0.173736
2024-01-13 12:00:00+00:00,0.17239026233117077,0.176784
2024-01-13 13:00:00+00:00,0.17763299850759784,0.176784
2024-01-13 14:00:00+00:00,0.1745186914991116,0.176784
2024-01-13 15:00:00+00:00,0.17933141903413058,0.176784
2024-01-13 16:00:00+00:00,0.17813710139011227,0.16764
2024-01-13 17:00:00+00:00,0.17571337781950158,0.161544
2024-01-13 18:00:00+00:00,0.1740417317967025,0.146304
2024-01-13 19:00:00+00:00,0.15834067981992264,0.128016
2024-01-13 20:00:00+00:00,0.15565010982288646,0.140208
2024-01-13 21:00:00+00:00,0.13548110944101638,0.149352
2024-01-13 22:00:00+00:00,0.12814411870591091,0.146304
2024-01-13 23:00:00+00:00,0.15257884629056861,0.149352
2024-01-14 00:00:00+00:00,0.16786517625476996,0.1524
2024-01-14 01:00:00+00:00,0.1499733496838082,0.1524
2024-01-14 02:00:00+00:00,0.1521022728369892,0.1524
2024-01-14 03:00:00+00:00,0.15661686408791858,0.1524
2024-01-14 04:00:00+00:00,0.15221416226059897,0.155448
2024-01-14 05:00:00+00:00,0.1457995149763812,0.155448
2024-01-14 06:00:00+00:00,0.13846176797953824,0.155448
2024-01-14 07:00:00+00:00,0.14104532621526555,0.155448
2024-01-14 08:00:00+00:00,0.147378223779558,0.155448
2024-01-14 09:00:00+00:00,0.15593940574086548,0.155448
2024-01-14 10:00:00+00:00,0.16019444936533375,0.1524
2024-01-14 11:00:00+00:00,0.15836220691244624,0.158496
2024-01-14 12:00:00+00:00,0.15495950835179723,0.155448
2024-01-14 13:00:00+00:00,0.15138596557319228,0.155448
2024-01-14 14:00:00+00:00,0.1618507256031088,0.1524
2024-01-14 15:00:00+00:00,0.15701479731377696,0.155448
2024-01-14 16:00:00+00:00,0.15703033084602885,0.155448
2024-01-14 17:00:00+00:00,0.1521889847692894,0.155448
2024-01-14 18:00:00+00:00,0.15024985345780462,0.158496
2024-01-14 19:00:00+00:00,0.14672057466497013,0.161544
2024-01-14 20:00:00+00:00,0.14734211094503485,0.164592
2024-01-14 21:00:00+00:00,0.1587919425726983,0.164592
2024-01-14 22:00:00+00:00,0.16873978788265084,0.161544
2024-01-14 23:00:00+00:00,0.16920725946548384,0.164592
2024-01-15 00:00:00+00:00,0.1641404395643416,0.164592
2024-01-15 01:00:00+00:00,0.16056506441461263,0.164592
2024-01-15 02:00:00+00:00,0.164199362712062,0.164592
2024-01-15 03:00:00+00:00,0.16396873951811547,0.164592
2024-01-15 04:00:00+00:00,0.1647876786126662,0.164592
2024-01-15 05:00:00+00:00,0.16463165966968124,0.164592
2024-01-15 06:00:00+00:00,0.16248639686387353,0.164592
2024-01-15 07:00:00+00:00,0.16083027069967112,0.164592
2024-01-15 08:00:00+00:00,0.16258105604648335,0.164592
2024-01-15 09:00:00+00:00,0.16382859762945162,0.164592
2024-01-15 10:00:00+00:00,0.164408285566193,0.164592
2024-01-15 11:00:00+00:00,0.16451301690268533,0.161544
2024-01-15 12:00:00+00:00,0.16616762291907045,0.161544
2024-01-15 13:00:00+00:00,0.16624899710519675,0.164592
2024-01-15 14:00:00+00:00,0.16016208040058746,0.161544
2024-01-15 15:00:00+00:00,0.15913242596887867,0.161544
2024-01-15 16:00:00+00:00,0.16419639931902477,0.164592
2024-01-15 17:00:00+00:00,0.1611223239634618,0.164592
2024-01-15 18:00:00+00:00,0.16004207291521289,0.164592
2024-01-15 19:00:00+00:00,0.1614272470983729,0.164592
2024-01-15 20:00:00+00:00,0.16254022205954288,0.164592
2024-01-15 21:00:00+00:00,0.16344164310712395,0.164592
2024-01-15 22:00:00+00:00,0.16522284167153123,0.164592
2024-01-15 23:00:00+00:00,0.16463589391402186,0.161544
2024-01-16 00:00:00+00:00,0.1650215186640284,0.164592
2024-01-16 01:00:00+00:00,0.16418464667453908,0.164592
2024-01-16 02:00:00+00:00,0.1597617061057688,0.164592
2024-01-16 03:00:00+00:00,0.16221978210815974,0.164592
2024-01-16 04:00:00+00:00,0.16267222003100038,0.164592
2024-01-16 05:00:00+00:00,0.16264538751530874,0.161544
2024-01-16 06:00:00+00:00,0.16412078633234078,0.164592
2024-01-16 07:00:00+00:00,0.16315138321326603,0.164592
2024-01-16 08:00:00+00:00,0.15849323629805065,0.164592
2024-01-16 09:00:00+00:00,0.16315061394370264,0.164592
2024-01-16 10:00:00+00:00,0.16445741118212776,0.164592
2024-01-16 11:00:00+00:00,0.16454777638618928,0.164592
2024-01-16 12:00:00+00:00,0.16415044913251345,0.161544
2024-01-16 13:00:00+00:00,0.16366053050907328,0.164592
2024-01-16 14:00:00+00:00,0.16513304849168134,0.161544
2024-01-16 15:00:00+00:00,0.16104618188686806,0.161544
2024-01-16 16:00:00+00:00,0.16399921809128004,0.161544
2024-01-16 17:00:00+00:00,0.16106783186570445,0.161544
2024-01-16 18:00:00+00:00,0.161618002243672,0.164592
2024-01-16 19:00:00+00:00,0.15926978996407953,0.164592
2024-01-16 20:00:00+00:00,0.16368425885974205,0.161544
2024-01-16 21:00:00+00:00,0.16783898456684546,0.164592
2024-01-16 22:00:00+00:00,0.16776055674084628,0.16764
2024-01-16 23:00:00+00:00,0.16458611925962455,0.164592
2024-01-17 00:00:00+00:00,0.16338453345311013,0.164592
2024-01-17 01:00:00+00:00,0.165862128589634,0.164592
2024-01-17 02:00:00+00:00,0.16250969658357925,0.164592
2024-01-17 03:00:00+00:00,0.16275423840651534,0.164592
2024-01-17 04:00:00+00:00,0.1621354817489616,0.164592
2024-01-17 05:00:00+00:00,0.162371093058972,0.164592
2024-01-17 06:00:00+00:00,0.16247822392664335,0.164592
2024-01-17 07:00:00+00:00,0.1653352305440185,0.161544
2024-01-17 08:00:00+00:00,0.16292481642328718,0.161544
2024-01-17 09:00:00+00:00,0.1610107499995139,0.161544
2024-01-17 10:00:00+00:00,0.15749328747437422,0.161544
2024-01-17 11:00:00+00:00,0.15877680356732968,0.161544
2024-01-17 12:00:00+00:00,0.16055048343084496,0.161544
2024-01-17 13:00:00+00:00,0.1585903869741934,0.161544
2024-01-17 14:00:00+00:00,0.15899570182957562,0.161544
2024-01-17 15:00:00+00:00,0.15987853119347806,0.161544
2024-01-17 16:00:00+00:00,0.158458720172041,0.158496
2024-01-17 17:00:00+00:00,0.16104163125654525,0.158496
2024-01-17 18:00:00+00:00,0.16072856491175294,0.155448
2024-01-17 19:00:00+00:00,0.15594769752485163,0.155448
2024-01-17 20:00:00+00:00,0.15458752041539803,0.158496
2024-01-17 21:00:00+00:00,0.14937679191321823,0.158496
2024-01-17 22:00:00+00:00,0.15066109771958996,0.155448
2024-01-17 23:00:00+00:00,0.1580825622817022,0.155448
2024-01-18 00:00:00+00:00,0.15713240167672216,0.155448
2024-01-18 01:00:00+00:00,0.15311955106744538,0.155448
2024-01-18 02:00:00+00:00,0.1532090445444531,0.155448
2024-01-18 03:00:00+00:00,0.1539685047154495,0.155448
2024-01-18 04:00:00+00:00,0.15549525943683523,0.155448
2024-01-18 05:00:00+00:00,0.15490766197527028,0.1524
2024-01-18 06:00:00+00:00,0.15554424575836084,0.1524
2024-01-18 07:00:00+00:00,0.15510106582187944,0.149352
2024-01-18 08:00:00+00:00,0.1512082165100408,0.1524
2024-01-18 09:00:00+00:00,0.15096479333708948,0.1524
2024-01-18 10:00:00+00:00,0.14617953676509646,0.1524
2024-01-18 11:00:00+00:00,0.15150771721967699,0.1524
2024-01-18 12:00:00+00:00,0.1523840344494439,0.1524
2024-01-18 13:00:00+00:00,0.1538618524765359,0.149352
2024-01-18 14:00:00+00:00,0.15459441546667976,0.1524
2024-01-18 15:00:00+00:00,0.15310165717287344,0.149352
2024-01-18 16:00:00+00:00,0.1495027984920786,0.149352
2024-01-18 17:00:00+00:00,0.15210940830201042,0.149352
2024-01-18 18:00:00+00:00,0.14816202234398065,0.149352
2024-01-18 19:00:00+00:00,0.14760433465430617,0.1524
2024-01-18 20:00:00+00:00,0.14796117257543465,0.149352
2024-01-18 21:00:00+00:00,0.147886116687728,0.149352
2024-01-18 22:00:00+00:00,0.15182776224447317,0.1524
2024-01-18 23:00:00+00:00,0.14717667297083695,0.149352
2024-01-19 00:00:00+00:00,0.14856460117715534,0.1524
2024-01-19 01:00:00+00:00,0.1526653760050988,0.1524
2024-01-19 02:00:00+00:00,0.1465735615397756,0.1524
2024-01-19 03:00:00+00:00,0.15028858988130656,0.149352
2024-01-19 04:00:00+00:00,0.14872887203590152,0.1524
2024-01-19 05:00:00+00:00,0.14976870184825786,0.149352
2024-01-19 06:00:00+00:00,0.1453858761463817,0.149352
2024-01-19 07:00:00+00:00,0.1519565469547098,0.149352
2024-01-19 08:00:00+00:00,0.14859529545297,0.149352
2024-01-19 09:00:00+00:00,0.14994864227273955,0.149352
2024-01-19 10:00:00+00:00,0.14871006191514616,0.149352
2024-01-19 11:00:00+00:00,0.14644677842431428,0.149352
2024-01-19 12:00:00+00:00,0.14777051471242234,0.149352
2024-01-19 13:00:00+00:00,0.1492126161674243,0.149352
2024-01-19 14:00:00+00:00,0.15024982231643488,0.1524
2024-01-19 15:00:00+00:00,0.14901901659429,0.1524
2024-01-19 16:00:00+00:00,0.14787223040911535,0.1524
2024-01-19 17:00:00+00:00,0.1500680363278878,0.149352
2024-01-19 18:00:00+00:00,0.14925915594751912,0.149352
