,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 11:00:00+00:00,0.17935967,0.146304,0.17546037,0.17465398,0.17794025,0.1798209,0.18059635,0.18063793,0.17765546,0.17716089,0.17853177,0.17980736,0.18131721,0.18192634,0.17637765,0.17887342,0.18066838,0.18235362,0.1749335,0.17881638,0.18007591,0.17933097,0.17835805,0.18049565,0.18171734,0.17938837,0.17361394,0.18085048,0.18108761,0.1761792,0.1762175,0.18138331
2024-01-01 12:00:00+00:00,0.17817374,0.155448,0.17391655,0.17173702,0.1770103,0.17898929,0.17913324,0.17911434,0.17485076,0.17679411,0.17813107,0.1799182,0.1806097,0.1806494,0.17403904,0.1782113,0.17974663,0.18030792,0.17461708,0.17636517,0.17993206,0.17813617,0.17752737,0.17926177,0.18149775,0.17729324,0.17101371,0.18154532,0.17943719,0.17402959,0.17387816,0.18087196
2024-01-01 13:00:00+00:00,0.17760521,0.1524,0.17295906,0.17058292,0.17674646,0.1783584,0.17785794,0.1779213,0.17378023,0.17637059,0.17722052,0.18040195,0.17959955,0.17911506,0.1726557,0.17828009,0.1790398,0.17865664,0.17493665,0.17455286,0.17991227,0.17735249,0.17612267,0.17810205,0.18183652,0.17559269,0.17006576,0.18211997,0.17825156,0.17318231,0.1723702,0.18014187
2024-01-01 14:00:00+00:00,0.17645435,0.161544,0.17235595,0.1699709,0.1760014,0.17766282,0.17630944,0.1768055,0.17239478,0.17581394,0.17658001,0.18002647,0.17892018,0.17753729,0.17178002,0.17832506,0.17790487,0.17727995,0.17525017,0.17415762,0.17947373,0.17652574,0.1746391,0.17679495,0.1808815,0.17419729,0.16912904,0.18269369,0.17638296,0.17184979,0.17183474,0.1801911
2024-01-01 15:00:00+00:00,0.17650339,0.161544,0.17306858,0.1703606,0.17657256,0.17824951,0.17643422,0.17624694,0.17294452,0.17557734,0.17737272,0.18035454,0.17956233,0.17747068,0.17297518,0.17895034,0.17831475,0.17705742,0.17671683,0.17537361,0.1791066,0.17597386,0.17498487,0.17677775,0.18053183,0.17592403,0.16940421,0.18395221,0.17547807,0.17126983,0.17331502,0.18166903
2024-01-01 16:00:00+00:00,0.17377762,0.161544,0.17061502,0.17011043,0.17493564,0.17470771,0.17306992,0.17305917,0.17173979,0.1719816,0.17378709,0.17695361,0.17607668,0.17474708,0.16993102,0.17613646,0.17458546,0.17427093,0.17450452,0.17342654,0.17549306,0.1725514,0.17182979,0.17405275,0.17748055,0.17280757,0.16785091,0.18113804,0.17376816,0.16936281,0.17128989,0.17891651
2024-01-01 17:00:00+00:00,0.17626366,0.164592,0.17237991,0.16961363,0.1786916,0.17612809,0.17711914,0.17188567,0.17639068,0.17800772,0.17622954,0.18089253,0.17733523,0.1789875,0.17710924,0.17939919,0.17621341,0.17629778,0.17401695,0.17708555,0.17635599,0.17473423,0.174359,0.17511916,0.17893603,0.17465705,0.17525035,0.18055347,0.17024678,0.16982669,0.17344698,0.17791587
2024-01-01 18:00:00+00:00,0.17624697,0.16764,0.17328385,0.17175338,0.17816702,0.17503834,0.17770347,0.17344761,0.17803851,0.17757863,0.17597151,0.18004549,0.17804056,0.180208,0.17834583,0.17948851,0.1757789,0.17719465,0.1731011,0.17769405,0.17466167,0.17517093,0.17402753,0.17573339,0.17753589,0.17360726,0.17652243,0.17904288,0.17102683,0.16951719,0.17506135,0.1769642
2024-01-01 19:00:00+00:00,0.18058409,0.164592,0.17977685,0.18057626,0.18221682,0.18022525,0.18278345,0.18184292,0.18059191,0.1754227,0.17546868,0.18055612,0.18142897,0.18050358,0.18121639,0.18151319,0.18087903,0.18184885,0.17987907,0.18610388,0.17701206,0.18073496,0.17688781,0.18262202,0.18300235,0.1759969,0.1769431,0.18324575,0.17854312,0.17724729,0.17855957,0.1871959
2024-01-01 20:00:00+00:00,0.17439623,0.16764,0.17479125,0.17546731,0.17485479,0.17345569,0.17737427,0.17556709,0.17375615,0.16772163,0.16824752,0.17306286,0.17589083,0.17419925,0.17459321,0.17350075,0.17351255,0.17662671,0.17229602,0.17906955,0.17128024,0.17518067,0.1698283,0.1761649,0.17631671,0.16917127,0.17080042,0.17713594,0.17502958,0.17094415,0.17214814,0.18048012
2024-01-01 21:00:00+00:00,0.17470928,0.16764,0.17193517,0.17024094,0.17492273,0.17314231,0.17942655,0.1749751,0.1729137,0.17758903,0.17209122,0.17525342,0.17527467,0.18309358,0.17821535,0.17298886,0.17437196,0.1785287,0.16771668,0.17846334,0.17268434,0.17601681,0.17451876,0.17888504,0.17373997,0.17448142,0.17489979,0.17908192,0.17440137,0.17043781,0.1775867,0.17258465
2024-01-01 22:00:00+00:00,0.16816127,0.16764,0.16393578,0.16424477,0.16859236,0.16465563,0.17254913,0.16922498,0.16118586,0.16863999,0.16512385,0.16521421,0.16991675,0.17448601,0.17193443,0.16518903,0.1683779,0.17225033,0.15992147,0.17202023,0.16708484,0.16794464,0.16636693,0.17371005,0.16465297,0.1662986,0.17064348,0.17375258,0.16959548,0.16476873,0.17236775,0.16582748
2024-01-01 23:00:00+00:00,0.16079311,0.170688,0.15478727,0.15873474,0.16412932,0.15975222,0.1648168,0.16389766,0.15946424,0.15811524,0.15768209,0.15881765,0.16628897,0.160272,0.16193974,0.16437349,0.15626502,0.16487095,0.15863732,0.16537353,0.16188368,0.15910596,0.15608475,0.16464508,0.1589196,0.16121954,0.16036668,0.16430897,0.15942165,0.1626837,0.16770723,0.16393697
2024-01-02 00:00:00+00:00,0.160769,0.170688,0.15316817,0.15702292,0.16264716,0.16146925,0.16395462,0.16311434,0.15894938,0.15895393,0.15560725,0.15861988,0.1668128,0.15782705,0.1607933,0.1642431,0.15387145,0.16331497,0.15828615,0.16573629,0.16305217,0.15819538,0.1539245,0.16290179,0.1607447,0.16196117,0.15642211,0.16141376,0.15768221,0.15939125,0.16359463,0.16348994
2024-01-02 01:00:00+00:00,0.16419588,0.168656,0.15801734,0.16301835,0.1688033,0.16524318,0.16510439,0.16498661,0.16045111,0.15660873,0.16205809,0.16142169,0.1714127,0.16439894,0.16164345,0.16848534,0.15631482,0.16498333,0.16105992,0.16692019,0.1656338,0.15987125,0.16031736,0.16559845,0.16713005,0.16399282,0.16670167,0.16359496,0.16615945,0.1619502,0.16002625,0.16450897
2024-01-02 02:00:00+00:00,0.1685403,0.16764,0.1631526,0.16859272,0.17287454,0.17128304,0.16977409,0.16848788,0.16616797,0.1624369,0.16694856,0.16821992,0.17658213,0.16913968,0.16649613,0.17427218,0.15968078,0.16763803,0.16629034,0.17093548,0.16933516,0.16546488,0.16439018,0.16994056,0.17323753,0.17125624,0.1704193,0.1651744,0.16867876,0.16596064,0.16152757,0.16875717
2024-01-02 03:00:00+00:00,0.16822919,0.16764,0.16480562,0.1661576,0.17098537,0.16826242,0.16926742,0.1691533,0.16470864,0.16837406,0.17061308,0.16848904,0.16955921,0.17164716,0.16762587,0.17229757,0.16349074,0.16637531,0.16457656,0.16411734,0.17146617,0.1612488,0.16819596,0.16738674,0.17262119,0.17029142,0.1705747,0.171108,0.16471526,0.16332549,0.16157919,0.1671691
2024-01-02 04:00:00+00:00,0.16987036,0.170688,0.16661787,0.16915765,0.17263532,0.1695247,0.17175877,0.17171857,0.16538358,0.17172968,0.17119196,0.17105535,0.1710242,0.17262161,0.16794267,0.17442632,0.16490433,0.16745228,0.16695258,0.16729054,0.1721293,0.16484037,0.16926861,0.16973114,0.17294022,0.17310861,0.172375,0.17339838,0.16839531,0.16342959,0.16613513,0.17000958
2024-01-02 05:00:00+00:00,0.16662557,0.170688,0.16374427,0.16605803,0.17099118,0.16759136,0.16583222,0.1690326,0.1657593,0.16687381,0.16678873,0.16890872,0.17240307,0.16527247,0.16438386,0.17055541,0.16704673,0.16671574,0.1665354,0.16551062,0.16828287,0.16316202,0.16569367,0.16622528,0.1690453,0.16712761,0.16651058,0.16981915,0.16580915,0.16206738,0.16582963,0.17418486
2024-01-02 06:00:00+00:00,0.16715495,0.170688,0.1643275,0.16552529,0.16886565,0.16862494,0.16825172,0.16874415,0.16934302,0.1649057,0.16571328,0.17059946,0.16878071,0.16843331,0.16775754,0.17025444,0.16763315,0.16677794,0.16609672,0.1665096,0.16476586,0.16430846,0.1658721,0.16753197,0.16951013,0.16584393,0.16442922,0.16858539,0.16472241,0.16163477,0.16620979,0.17167193
2024-01-02 07:00:00+00:00,0.16895716,0.170688,0.16565272,0.16643313,0.17067352,0.16900206,0.17055395,0.17026827,0.17073059,0.1651133,0.16720977,0.17005667,0.17038628,0.17074376,0.16939509,0.17045873,0.16937247,0.17058161,0.16681302,0.1675215,0.16589013,0.16739908,0.16655326,0.16891226,0.16832647,0.16713858,0.16823375,0.16974452,0.16794878,0.16272825,0.17009652,0.17260057
2024-01-02 08:00:00+00:00,0.16821861,0.170688,0.16542226,0.16589183,0.16887093,0.16859871,0.1707148,0.17021689,0.17105538,0.16398674,0.16585341,0.16852814,0.16947454,0.1707783,0.16856545,0.16924533,0.1691817,0.16998649,0.16379058,0.16790909,0.16411689,0.16745797,0.16581604,0.1687991,0.16681981,0.1669491,0.16548958,0.16776744,0.16769454,0.16254172,0.16946408,0.17024592
2024-01-02 09:00:00+00:00,0.1670329,0.170688,0.16360661,0.1658541,0.16680667,0.16752774,0.16968623,0.16902328,0.17050612,0.16344064,0.16541204,0.16723365,0.1675219,0.17034525,0.16711253,0.1674386,0.16739586,0.17112336,0.16353637,0.16653505,0.16335818,0.1653167,0.16495347,0.16756043,0.16606343,0.16695327,0.16470104,0.16532731,0.16735929,0.16197342,0.1672678,0.16963416
2024-01-02 10:00:00+00:00,0.16429436,0.170688,0.16038197,0.16233447,0.16342139,0.16435137,0.16621861,0.16685784,0.16715878,0.16193435,0.16265088,0.16450849,0.16547588,0.16683802,0.16397724,0.16588634,0.1640487,0.16812116,0.15973938,0.16435143,0.16158095,0.16382104,0.16460401,0.1663326,0.16454911,0.1650711,0.16150615,0.16405123,0.16390207,0.160514,0.16423735,0.16631663
2024-01-02 11:00:00+00:00,0.16319503,0.170688,0.16079897,0.15908173,0.16252384,0.16408676,0.16579396,0.16507539,0.16445252,0.16235724,0.16205427,0.16500649,0.16535002,0.16667098,0.16289797,0.16495088,0.16446963,0.16779304,0.15949726,0.1621812,0.16191518,0.1626594,0.16341841,0.16609102,0.16544116,0.16524479,0.16018125,0.16297165,0.16286775,0.16256031,0.1623914,0.16656792
2024-01-02 12:00:00+00:00,0.1613443,0.170688,0.15752855,0.15726373,0.16061169,0.16159776,0.16196406,0.16393197,0.16121072,0.16041726,0.15993178,0.1626479,0.16452637,0.16394657,0.15942472,0.16356951,0.1625706,0.16348547,0.15755922,0.160617,0.16078657,0.15924048,0.1614779,0.16336113,0.16411644,0.16350144,0.15738758,0.16182378,0.15836409,0.15992087,0.15780449,0.16478634
2024-01-02 13:00:00+00:00,0.1617896,0.170688,0.1583452,0.15547329,0.16035137,0.1618652,0.16195148,0.1626581,0.15848026,0.1610758,0.16008851,0.1639468,0.16376534,0.16222042,0.15845919,0.16363186,0.16172928,0.1627441,0.15767923,0.16037452,0.16222632,0.15867966,0.16184992,0.16390902,0.16591862,0.16214228,0.15573692,0.16439143,0.15698355,0.15881744,0.15750787,0.16496146
2024-01-02 14:00:00+00:00,0.15965445,0.170688,0.15651733,0.15396604,0.16001624,0.15998262,0.15866894,0.16094181,0.15659493,0.1602132,0.1589413,0.16264075,0.16177869,0.16055188,0.15549871,0.16232362,0.15972811,0.1595808,0.15805978,0.15955868,0.16194677,0.15786242,0.158827,0.16019005,0.16479102,0.16049698,0.15358838,0.16437107,0.15700409,0.15871614,0.15512472,0.16301894
2024-01-02 15:00:00+00:00,0.15842682,0.170688,0.1559836,0.15311164,0.15921748,0.1602804,0.15770832,0.15924665,0.15586731,0.16055569,0.15741351,0.1630755,0.16196802,0.15853366,0.15534845,0.1624972,0.15835994,0.15821135,0.15808827,0.1584937,0.1609219,0.1568892,0.15828341,0.16074681,0.16508216,0.15955827,0.152078,0.16442409,0.15621674,0.15715647,0.1564554,0.16385254
2024-01-02 16:00:00+00:00,0.16204031,0.170688,0.15945688,0.15832192,0.16248944,0.1632154,0.16130424,0.1620321,0.15992051,0.1626262,0.16187292,0.1660268,0.16508055,0.16200897,0.15988281,0.16632235,0.16261488,0.16043428,0.16089839,0.16235733,0.16260281,0.16101402,0.16226554,0.16204852,0.16737288,0.1625219,0.15685898,0.16625789,0.15850276,0.1588785,0.15882915,0.16630739
2024-01-02 17:00:00+00:00,0.16236286,0.16764,0.15946412,0.15975699,0.1635051,0.16310278,0.16190842,0.16291428,0.16243672,0.16323152,0.16272837,0.16675508,0.16439143,0.16173804,0.16106066,0.16638246,0.16311526,0.16207731,0.16171077,0.16359094,0.16163263,0.16118339,0.16263026,0.162289,0.16721159,0.16200903,0.15896472,0.16588223,0.15907905,0.160265,0.16110575,0.1669747
2024-01-02 18:00:00+00:00,0.16478361,0.170688,0.16275889,0.16271758,0.16687745,0.16648874,0.16475478,0.16505072,0.16625306,0.16481245,0.16344243,0.16892639,0.16613045,0.16483003,0.16526374,0.16898406,0.16368839,0.16459128,0.16328901,0.16531008,0.16267875,0.16391459,0.16344339,0.16539598,0.16718021,0.16247436,0.16320229,0.16648859,0.16348234,0.16344139,0.16417482,0.16963896
2024-01-02 19:00:00+00:00,0.16558577,0.16764,0.16296136,0.16420001,0.16658154,0.16624355,0.16676217,0.1665496,0.16784745,0.16466829,0.16329786,0.16688505,0.16600442,0.16558313,0.16652644,0.16858387,0.16540402,0.16731727,0.1631223,0.16544175,0.16308868,0.1635248,0.16430858,0.16558841,0.16707665,0.1636047,0.16417855,0.16606653,0.16285524,0.16116032,0.16569975,0.16905057
2024-01-02 20:00:00+00:00,0.16819681,0.170688,0.16692469,0.16674793,0.16926259,0.16906843,0.17035481,0.16987386,0.17100254,0.16705349,0.16509756,0.16849133,0.16963643,0.16900584,0.17007187,0.17020631,0.16711721,0.16985464,0.16435626,0.1674883,0.16558012,0.16644788,0.1670354,0.16930288,0.16874695,0.16604516,0.16767865,0.16790229,0.1673387,0.1632444,0.17017654,0.17072979
2024-01-02 21:00:00+00:00,0.16782194,0.16764,0.16695267,0.1675654,0.16751325,0.17016822,0.17049125,0.17075962,0.17036161,0.16597065,0.16406167,0.16766912,0.17045212,0.16996855,0.16949484,0.16890919,0.16730356,0.17166576,0.16490296,0.16733894,0.16514039,0.16642457,0.1663633,0.1709899,0.16797477,0.16749859,0.16852272,0.16703114,0.16916212,0.16435581,0.1702551,0.17015961
2024-01-02 22:00:00+00:00,0.1689755,0.170688,0.16694862,0.16804203,0.16726765,0.1709278,0.1708273,0.17167988,0.1702019,0.16708225,0.16453448,0.16798005,0.17121705,0.17040068,0.16986904,0.16915339,0.16651776,0.1712589,0.16451445,0.16716743,0.16589868,0.16629362,0.16879761,0.1731937,0.1681807,0.16976586,0.16929498,0.16647273,0.16954324,0.16531795,0.16953665,0.16953006
2024-01-02 23:00:00+00:00,0.16873114,0.170688,0.16689894,0.16833416,0.16773027,0.17167255,0.17166635,0.17106035,0.16953114,0.16855395,0.16582501,0.1685803,0.1713267,0.1717968,0.16963881,0.16934428,0.16672876,0.17011109,0.16365108,0.16728258,0.16819796,0.16627458,0.16888198,0.17069414,0.17019936,0.17035148,0.16777146,0.1672036,0.16930348,0.16686982,0.16753468,0.16967696
2024-01-03 00:00:00+00:00,0.16672057,0.170688,0.16355228,0.1633273,0.16586417,0.16872248,0.16830993,0.1681442,0.16590452,0.16621086,0.16468006,0.16699547,0.16924855,0.16868955,0.16572624,0.16722259,0.16600585,0.16886172,0.16215748,0.16559672,0.16679916,0.1647067,0.16718489,0.16929203,0.16897872,0.16874495,0.16353637,0.16790715,0.16664198,0.16497514,0.16432783,0.1679669
2024-01-03 01:00:00+00:00,0.16615307,0.170688,0.16292182,0.16198954,0.16539598,0.16845948,0.16726539,0.16738826,0.1634847,0.16549802,0.16492009,0.16713038,0.16918501,0.16801485,0.1643098,0.16715702,0.16574284,0.16692623,0.16176519,0.16438374,0.16734982,0.16365927,0.1665633,0.16764396,0.16955277,0.16788334,0.16249284,0.16827136,0.1652368,0.16365418,0.16214746,0.16811392
2024-01-03 02:00:00+00:00,0.16505542,0.170688,0.16132802,0.15970585,0.16450527,0.16704872,0.16539052,0.1659436,0.1622357,0.1648227,0.16455624,0.1675702,0.16789469,0.16632369,0.16209066,0.1664272,0.16498712,0.16548827,0.16219878,0.16325596,0.16715568,0.16230881,0.16512373,0.16612199,0.1693958,0.16578814,0.1600928,0.16902596,0.16340923,0.16280538,0.16024604,0.16767359
2024-01-03 03:00:00+00:00,0.16406018,0.170688,0.16105232,0.15948427,0.16344225,0.16617864,0.16378996,0.1651187,0.16138771,0.16426939,0.16385096,0.16717762,0.16654518,0.16489276,0.16111755,0.16639534,0.1646024,0.16434103,0.16273963,0.1625303,0.16664425,0.16187215,0.16373128,0.16511515,0.16939434,0.16488445,0.15945429,0.16958708,0.16258839,0.16127697,0.15982616,0.16783041
2024-01-03 04:00:00+00:00,0.16417351,0.170688,0.16171381,0.16000047,0.16413176,0.1661663,0.16382965,0.16505963,0.16223994,0.1644243,0.16401923,0.16752273,0.16672552,0.16519052,0.16130337,0.16677982,0.16492897,0.16421527,0.16398269,0.16295832,0.16646257,0.1626989,0.16384637,0.16500852,0.16923872,0.16472515,0.15968496,0.16966629,0.16183177,0.16050553,0.16067922,0.1686875
2024-01-03 05:00:00+00:00,0.16359802,0.16764,0.16063502,0.16134414,0.16481146,0.16537979,0.16367728,0.16449669,0.163138,0.16377023,0.16254571,0.16712141,0.16603562,0.16488302,0.16167456,0.16674519,0.16411275,0.16321018,0.16301987,0.16326618,0.16471529,0.16168866,0.16297936,0.16428423,0.16797754,0.16351876,0.1597985,0.16809309,0.16205171,0.15996054,0.1611714,0.16770512
2024-01-03 06:00:00+00:00,0.16495267,0.170688,0.16148359,0.16315424,0.16595152,0.16638714,0.16517502,0.16513157,0.16615713,0.16428831,0.16289693,0.16812834,0.16577306,0.16570881,0.16393861,0.16745132,0.164902,0.16493064,0.16410524,0.16497469,0.16497496,0.16273063,0.16398531,0.16510183,0.1675033,0.16282153,0.16193208,0.1677767,0.16361323,0.16132718,0.16362837,0.16847378
2024-01-03 07:00:00+00:00,0.16518262,0.16764,0.16156715,0.16397348,0.16599897,0.1656265,0.16539165,0.16560692,0.16655388,0.16272667,0.16194832,0.16649705,0.165216,0.1656309,0.16435897,0.16699249,0.1649057,0.16556165,0.16263053,0.16514924,0.16377655,0.16331476,0.16342303,0.16555145,0.16556114,0.16255817,0.16304517,0.16629782,0.16466627,0.16034463,0.16559449,0.16754526
2024-01-03 08:00:00+00:00,0.16691238,0.16764,0.16340294,0.16594857,0.16801536,0.16744018,0.16870642,0.16761932,0.1696026,0.16420954,0.16343579,0.16736415,0.16725561,0.16848445,0.16690835,0.16836503,0.1669164,0.16791597,0.16310942,0.1669341,0.16415322,0.1653494,0.16500252,0.16814369,0.16644582,0.1641128,0.16486365,0.16603333,0.1665869,0.16164944,0.1678243,0.16872159
2024-01-03 09:00:00+00:00,0.16554557,0.16764,0.16246882,0.16476518,0.16575107,0.1667341,0.1689156,0.16734499,0.16823077,0.16292909,0.16279128,0.1652717,0.16722798,0.1678147,0.16631684,0.16648433,0.16553596,0.16904241,0.16093642,0.16555518,0.16212812,0.16403586,0.16454023,0.1677174,0.16486645,0.16385886,0.16290495,0.16479188,0.16619459,0.16078681,0.16696474,0.1673215
2024-01-03 10:00:00+00:00,0.16556798,0.170688,0.16335699,0.16352826,0.16509935,0.16660672,0.16927126,0.16809744,0.16899404,0.16345799,0.16347599,0.16599765,0.16712973,0.16840082,0.16679758,0.16648611,0.16492361,0.16988197,0.16218758,0.1659331,0.16286287,0.1648379,0.1648272,0.16769493,0.16465726,0.16465098,0.1628632,0.16520286,0.16631168,0.16173637,0.16760597,0.16730577
2024-01-03 11:00:00+00:00,0.16608919,0.170688,0.16361827,0.16314015,0.1655598,0.16717726,0.169249,0.16878253,0.16880408,0.16437441,0.1645129,0.16587871,0.16744906,0.16885617,0.16661191,0.16681153,0.16556779,0.16997963,0.16204074,0.1660228,0.16429365,0.16518214,0.16615558,0.16778731,0.16563231,0.16597706,0.16365102,0.16619235,0.1668874,0.16330966,0.16667295,0.16721314
2024-01-03 12:00:00+00:00,0.16594015,0.170688,0.16276357,0.16262037,0.16505566,0.16726491,0.1680277,0.16825059,0.16654116,0.16514081,0.16435301,0.16533941,0.1675266,0.16867208,0.16562143,0.16679877,0.16599691,0.16920048,0.16123688,0.16591665,0.16455314,0.16466033,0.16582462,0.16766241,0.16676804,0.1673432,0.162256,0.16677436,0.16596365,0.16399652,0.1641182,0.16726044
2024-01-03 13:00:00+00:00,0.1658002,0.16764,0.16179922,0.16098514,0.16475636,0.16711026,0.16711941,0.16690364,0.16461325,0.16490838,0.16466585,0.16595739,0.16764358,0.1675559,0.16408053,0.1660338,0.16620916,0.16782594,0.16184518,0.1652174,0.16621968,0.16419855,0.165643,0.16651335,0.16684148,0.165977,0.16131958,0.16768372,0.16477168,0.16334933,0.16262603,0.16761047
2024-01-03 14:00:00+00:00,0.16482872,0.170688,0.16112238,0.16076699,0.16444054,0.16647848,0.16555282,0.16631818,0.1633259,0.16446748,0.16401139,0.1662707,0.16706005,0.16676348,0.1627082,0.16628116,0.1655196,0.16647986,0.162289,0.16394103,0.16623321,0.16246873,0.16442746,0.16585085,0.16791001,0.16518995,0.16028818,0.16855228,0.16344708,0.16359636,0.16045085,0.16742608
2024-01-03 15:00:00+00:00,0.16422114,0.170688,0.16070852,0.15975517,0.16415668,0.16601643,0.1642856,0.16543105,0.16220903,0.16459256,0.16376302,0.16662553,0.1664342,0.16534424,0.16203952,0.16665298,0.16470644,0.1652751,0.16293707,0.16332808,0.16634214,0.16226801,0.16332659,0.16506669,0.16768607,0.1637977,0.15948725,0.16882595,0.16253144,0.16276565,0.16033742,0.16771299
2024-01-03 16:00:00+00:00,0.16429877,0.170688,0.16128454,0.15993246,0.16456011,0.16644952,0.1641778,0.16556221,0.16286206,0.1650385,0.16413924,0.1671193,0.16643223,0.16524741,0.1627768,0.16745347,0.16441974,0.16532663,0.16395074,0.16407841,0.16606754,0.16221344,0.16264218,0.16535133,0.1675497,0.16385275,0.15997398,0.16913986,0.16206977,0.16221589,0.16081178,0.16874957
2024-01-03 17:00:00+00:00,0.16332386,0.170688,0.16073269,0.1597512,0.16426423,0.16595113,0.16320786,0.16409221,0.16294247,0.16343987,0.16311947,0.1659238,0.1650725,0.1635881,0.16215247,0.16681671,0.16302112,0.16439885,0.16302192,0.16429985,0.16441429,0.16127986,0.16200632,0.16395894,0.16569611,0.16200528,0.16015506,0.16771603,0.16088635,0.15946734,0.16153094,0.1690813
