,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.15879112,-0.057912,0.17160583,-0.057912,0.16904059,-0.057912,0.1709337,0.16348448,-0.057912,-0.057912,0.16702491,0.16549483,-0.057912,0.16982931,-0.057912,0.16179118,-0.057912,-0.057912,-0.057912,0.19561782,0.16124639,0.16764
2024-01-01 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.17594305,-0.057912,0.16542289,-0.057912,0.1709337,0.16079643,-0.057912,-0.057912,0.16707802,0.16524547,-0.057912,0.16945294,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19713303,0.16414696,0.170688
2024-01-01 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16226068,-0.057912,0.16086695,-0.057912,-0.057912,0.16240183,-0.057912,0.17612895,-0.057912,0.16904059,-0.057912,0.1709337,0.15348333,-0.057912,-0.057912,0.16348669,0.16524547,-0.057912,0.1683439,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19057813,0.16116592,0.170688
2024-01-01 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15952355,-0.057912,-0.057912,0.163697,-0.057912,0.18152434,-0.057912,0.16904059,-0.057912,0.1709337,0.15710294,-0.057912,-0.057912,0.16464642,0.16524547,-0.057912,0.16561979,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.1890494,0.16449285,0.168656
2024-01-01 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15922809,-0.057912,-0.057912,0.16281798,-0.057912,0.17536485,-0.057912,0.1668962,-0.057912,0.16913009,0.16234511,-0.057912,-0.057912,0.16991621,0.16524547,-0.057912,0.16792452,-0.057912,0.16253269,-0.057912,-0.057912,-0.057912,0.19225219,0.16449285,0.16764
2024-01-01 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15656126,-0.057912,-0.057912,0.16137108,-0.057912,0.17688334,-0.057912,0.16832665,-0.057912,0.16750804,0.16412678,-0.057912,-0.057912,0.1669724,0.16524547,-0.057912,0.1681875,-0.057912,0.162233,-0.057912,-0.057912,-0.057912,0.1928665,0.16378102,0.16764
2024-01-01 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15763015,-0.057912,-0.057912,0.16166478,-0.057912,0.17389074,-0.057912,0.16795918,-0.057912,0.16821483,0.1612277,-0.057912,-0.057912,0.16699377,0.16524547,-0.057912,0.1700221,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19901401,0.16449285,0.170688
2024-01-01 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16186267,-0.057912,0.1740815,-0.057912,0.16808346,-0.057912,0.1709337,0.1601316,-0.057912,-0.057912,0.16519585,0.16524547,-0.057912,0.16990814,-0.057912,0.16251078,-0.057912,-0.057912,-0.057912,0.19611493,0.16449285,0.170688
2024-01-01 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16059458,-0.057912,-0.057912,0.16323495,-0.057912,0.1798513,-0.057912,0.16865286,-0.057912,0.1709337,0.16113055,-0.057912,-0.057912,0.16867566,0.16551298,-0.057912,0.16842622,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19259584,0.16449285,0.170688
2024-01-01 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1617192,-0.057912,-0.057912,0.16318575,-0.057912,0.179214,-0.057912,0.16904059,-0.057912,0.1709337,0.16214103,-0.057912,-0.057912,0.16922387,0.16586235,-0.057912,0.1682193,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18959463,0.16482559,0.170688
2024-01-01 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16265422,-0.057912,0.15936202,-0.057912,-0.057912,0.16317767,-0.057912,0.1787782,-0.057912,0.16904059,-0.057912,0.1709337,0.16520488,-0.057912,-0.057912,0.16818693,0.16524547,-0.057912,0.16910523,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19066647,0.16449285,0.170688
2024-01-01 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16071737,-0.057912,-0.057912,0.16293806,-0.057912,0.18142602,-0.057912,0.16707394,-0.057912,0.16968292,0.16257793,-0.057912,-0.057912,0.16872677,0.16524547,-0.057912,0.16993898,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.17810115,0.16295797,0.170688
2024-01-01 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16366935,-0.057912,0.16086695,-0.057912,-0.057912,0.16272014,-0.057912,0.17385742,-0.057912,0.16904059,-0.057912,0.16815147,0.16192427,-0.057912,-0.057912,0.16800213,0.16524547,-0.057912,0.16949782,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19533938,0.16449285,0.170688
2024-01-01 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1655019,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.17816055,-0.057912,0.16830489,-0.057912,0.1703983,0.16580182,-0.057912,-0.057912,0.16683373,0.16524547,-0.057912,0.16585001,-0.057912,0.16296992,-0.057912,-0.057912,-0.057912,0.18962017,0.16449285,0.170688
2024-01-02 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16474625,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.18493134,-0.057912,0.16792163,-0.057912,0.1709337,0.16411608,-0.057912,-0.057912,0.17005008,0.16524547,-0.057912,0.16850755,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19109562,0.16449285,0.170688
2024-01-02 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16059059,-0.057912,-0.057912,0.16317767,-0.057912,0.18288973,-0.057912,0.16767779,-0.057912,0.1709337,0.16513386,-0.057912,-0.057912,0.16822186,0.16524547,-0.057912,0.16995588,-0.057912,0.16201991,-0.057912,-0.057912,-0.057912,0.19152638,0.16410288,0.170688
2024-01-02 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16241273,-0.057912,0.18126553,-0.057912,0.16627088,-0.057912,0.16628635,0.16685367,-0.057912,-0.057912,0.16636902,0.16524547,-0.057912,0.16993842,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19946066,0.16449285,0.170688
2024-01-02 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16311824,-0.057912,0.16086695,-0.057912,-0.057912,0.16232249,-0.057912,0.1743797,-0.057912,0.16864973,-0.057912,0.1709337,0.1657162,-0.057912,-0.057912,0.16763288,0.16524547,-0.057912,0.16974601,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.1995607,0.1634072,0.170688
2024-01-02 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.1623244,-0.057912,0.17615584,-0.057912,0.16904059,-0.057912,0.1709337,0.16023275,-0.057912,-0.057912,0.16918853,0.16524547,-0.057912,0.1685766,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19774735,0.16305342,0.170688
2024-01-02 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16246822,-0.057912,0.16086695,-0.057912,-0.057912,0.16219962,-0.057912,0.1747598,-0.057912,0.16827434,-0.057912,0.17014489,0.1617088,-0.057912,-0.057912,0.16498539,0.16524547,-0.057912,0.169229,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18127742,0.16449285,0.16764
2024-01-02 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16536435,-0.057912,0.16086695,-0.057912,-0.057912,0.16575927,-0.057912,0.18004757,-0.057912,0.16742474,-0.057912,0.17042223,0.16592512,-0.057912,-0.057912,0.16682652,0.16524547,-0.057912,0.1698929,-0.057912,0.16354463,-0.057912,-0.057912,-0.057912,0.20125496,0.16449285,0.170688
2024-01-02 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1634329,-0.057912,0.16063276,-0.057912,-0.057912,0.17642614,-0.057912,0.174351,-0.057912,0.16855535,-0.057912,0.1707778,0.16506332,-0.057912,-0.057912,0.16925144,0.16524547,-0.057912,0.16966358,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20374337,0.16449285,0.16764
2024-01-02 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16258547,-0.057912,0.1593368,-0.057912,-0.057912,0.17417544,-0.057912,0.17205551,-0.057912,0.1686874,-0.057912,0.16824213,0.16586518,-0.057912,-0.057912,0.16489151,0.16524547,-0.057912,0.16542643,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19736403,0.16560018,0.170688
2024-01-02 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16394365,-0.057912,0.15750355,-0.057912,-0.057912,0.16211143,-0.057912,0.16997308,-0.057912,0.16976103,-0.057912,0.16827637,0.16591719,-0.057912,-0.057912,0.15958625,0.16524547,-0.057912,0.16926196,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20062014,0.16518316,0.16764
2024-01-02 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16455674,-0.057912,0.16514218,-0.057912,-0.057912,0.1631769,-0.057912,0.17542347,-0.057912,0.16876185,-0.057912,0.1709337,0.16356769,-0.057912,-0.057912,0.1666466,0.16524547,-0.057912,0.16995454,-0.057912,0.16276753,-0.057912,-0.057912,-0.057912,0.20548558,0.16635382,0.170688
2024-01-02 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16222492,-0.057912,0.16086695,-0.057912,-0.057912,0.16313493,-0.057912,0.16787848,-0.057912,0.16804,-0.057912,0.1709337,0.16549656,-0.057912,-0.057912,0.16746503,0.16524547,-0.057912,0.16995454,-0.057912,0.16477048,-0.057912,-0.057912,-0.057912,0.19298324,0.16588393,0.170688
2024-01-02 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16001153,-0.057912,-0.057912,0.16384429,-0.057912,0.17641094,-0.057912,0.16904059,-0.057912,0.1709337,0.16678241,-0.057912,-0.057912,0.16833413,0.16524547,-0.057912,0.1698533,-0.057912,0.16498104,-0.057912,-0.057912,-0.057912,0.2111108,0.16449285,0.170688
2024-01-02 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1598993,-0.057912,-0.057912,0.16300625,-0.057912,0.17612809,-0.057912,0.16726777,-0.057912,0.1698145,0.16691214,-0.057912,-0.057912,0.16634148,0.16524547,-0.057912,0.171958,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20051724,0.16449285,0.170688
2024-01-02 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16469699,-0.057912,0.16104445,-0.057912,-0.057912,0.16317585,-0.057912,0.17707422,-0.057912,0.16814572,-0.057912,0.16894704,0.16508406,-0.057912,-0.057912,0.16605943,0.16524547,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.2069771,0.16317198,0.170688
2024-01-02 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16708237,-0.057912,0.16147742,-0.057912,-0.057912,0.17012411,-0.057912,0.17543903,-0.057912,0.16733363,-0.057912,0.16871503,0.16942596,-0.057912,-0.057912,0.16613886,0.16524547,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20346743,0.16382426,0.170688
2024-01-02 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16477308,-0.057912,0.15955734,-0.057912,-0.057912,0.17642614,-0.057912,0.17596096,-0.057912,0.16832808,-0.057912,0.17028874,0.16291869,-0.057912,-0.057912,0.16775048,0.16524547,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20237139,0.16322404,0.170688
2024-01-02 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16330987,-0.057912,0.16752353,-0.057912,-0.057912,0.17642614,-0.057912,0.17059848,-0.057912,0.16693193,-0.057912,0.17017326,0.16522092,-0.057912,-0.057912,0.1638476,0.16667667,-0.057912,0.16995454,-0.057912,0.1631678,-0.057912,-0.057912,-0.057912,0.20390871,0.16003218,0.16764
2024-01-02 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16233942,-0.057912,0.17529711,-0.057912,-0.057912,0.16364759,-0.057912,0.17103997,-0.057912,0.16695285,-0.057912,0.17061046,0.19993514,-0.057912,-0.057912,0.16352591,0.16566712,-0.057912,0.16995588,-0.057912,0.16354752,-0.057912,-0.057912,-0.057912,0.19706503,0.15941042,0.170688
2024-01-02 19:00:00+00:00,0.15875092,0.15397277,0.15025753,0.15999514,0.16281354,0.15948585,0.1556203,0.16923946,0.15886343,0.15863842,0.17108181,0.15546337,0.16722211,0.15510881,0.16147602,0.15551883,0.1604889,0.17084539,0.1568264,0.1620588,0.16636837,0.16277134,0.15386406,0.16530621,0.15480515,0.1581128,0.15686864,0.1551446,0.15595508,0.19533494,0.15699819,0.16764
2024-01-02 20:00:00+00:00,0.15857954,0.15397277,0.16005173,0.1505493,0.15853697,0.15924516,0.1556203,0.1723783,0.15850255,0.15888,0.16937312,0.15579343,0.16808754,0.15510881,0.16126743,0.15551883,0.1624544,0.16115701,0.1568264,0.16019765,0.15862212,0.16120896,0.15386406,0.16509736,0.15480515,0.159495,0.15686864,0.1551446,0.15595508,0.19336143,0.15699819,0.16764
2024-01-02 21:00:00+00:00,0.15711407,0.15574309,0.1605998,0.16033494,0.15722996,0.15604454,0.1556203,0.17137715,0.15002891,0.15818119,0.16736028,0.15209344,0.16877222,0.15496439,0.16249678,0.15551883,0.16193157,0.16630843,0.1568264,0.15516683,0.17071804,0.16411906,0.15386406,0.16564947,0.15677607,0.16156253,0.15686864,0.1551446,0.15595508,0.19395363,0.15699819,0.16764
2024-01-02 22:00:00+00:00,0.15699883,0.15397277,0.154019,0.15972334,0.15806663,0.15827468,0.1556203,0.17226014,0.15699947,0.15627337,0.17140582,0.15355465,0.17073786,0.15510881,0.16326296,0.15551883,0.16059169,0.16855392,0.1568264,0.15516683,0.16835743,0.16112548,0.15386406,0.16766849,0.15622777,0.16302419,0.15686864,0.1551446,0.15595508,0.19577938,0.15699819,0.170688
2024-01-02 23:00:00+00:00,0.15744163,0.15577647,0.16086766,0.1505493,0.15029177,0.15430862,0.1556203,0.17087615,0.16007397,0.15803939,0.17492262,0.15639415,0.17122334,0.15350366,0.16299912,0.15551883,0.16323769,0.17407382,0.1568264,0.15516683,0.17073601,0.16350415,0.14972961,0.16895902,0.15673608,0.16156012,0.15686864,0.1551446,0.15595508,0.19919547,0.15801463,0.170688
2024-01-03 00:00:00+00:00,0.15773718,0.15537307,0.16182238,0.15767977,0.16016653,0.1577946,0.1556203,0.17188188,0.16006267,0.156733,0.17289567,0.1552274,0.17533234,0.15510881,0.16244087,0.15551883,0.16311273,0.16741022,0.1568264,0.15516683,0.17267337,0.16108659,0.15386406,0.16793326,0.15658623,0.16287336,0.15553227,0.1551446,0.15595508,0.19941816,0.15700302,0.170688
2024-01-03 01:00:00+00:00,0.15860708,0.15397277,0.16111901,0.15671867,0.16078094,0.15792334,0.1556203,0.16950068,0.15938994,0.15873146,0.17236307,0.1584827,0.17486697,0.15510881,0.16226968,0.15551883,0.16294736,0.16586646,0.1557467,0.15516683,0.1709241,0.16092777,0.15386406,0.16794536,0.15668064,0.16274193,0.15630749,0.1551446,0.15595508,0.1992926,0.15786734,0.16764
2024-01-03 02:00:00+00:00,0.15859124,0.15252084,0.15949452,0.1574294,0.15994087,0.15629214,0.1556203,0.16900524,0.16006044,0.15860462,0.16918686,0.1558696,0.17408153,0.15479031,0.16189969,0.15551883,0.1623553,0.16442484,0.15598083,0.15516683,0.16641527,0.1608522,0.15386406,0.16759467,0.15669435,0.16208506,0.15647313,0.1551446,0.15595508,0.19849351,0.15857786,0.170688
2024-01-03 03:00:00+00:00,0.15790042,0.15316647,0.16068721,0.1560973,0.15962332,0.1570637,0.1556203,0.16820404,0.1592204,0.15740928,0.16886285,0.1535913,0.1736331,0.15447024,0.16145214,0.15527168,0.16231379,0.16361618,0.15660161,0.15516683,0.16265953,0.16132498,0.15346354,0.16735157,0.15479481,0.16179526,0.1554181,0.15501583,0.15595508,0.19695568,0.15839157,0.170688
2024-01-03 04:00:00+00:00,0.15763855,0.15397277,0.1594162,0.15691316,0.1603562,0.1573064,0.1556203,0.1671744,0.15867808,0.1563125,0.16835159,0.1537435,0.1734235,0.15510881,0.16126373,0.15551883,0.16198441,0.16264734,0.1568264,0.15516683,0.161475,0.16047025,0.15386406,0.16712666,0.15402323,0.1618577,0.15686864,0.1551446,0.15595508,0.1962173,0.1579707,0.170688
2024-01-03 05:00:00+00:00,0.15725836,0.15397277,0.15948278,0.15623969,0.158627,0.15751854,0.1556203,0.167061,0.15910423,0.1560252,0.16614518,0.15417314,0.1727575,0.15510881,0.1612314,0.15436423,0.16182059,0.16200772,0.1568264,0.1550233,0.158755,0.15859926,0.15386406,0.16677496,0.15480515,0.16124153,0.15686864,0.15418676,0.15595508,0.19497988,0.15699819,0.170688
2024-01-03 06:00:00+00:00,0.15702198,0.15397277,0.15935701,0.15651965,0.15590146,0.15728003,0.1556203,0.16805583,0.15870833,0.15704578,0.16544941,0.15415305,0.17291847,0.15510881,0.16121754,0.15551883,0.16110522,0.16176447,0.1568264,0.15516683,0.15750295,0.15923512,0.15386406,0.16599423,0.15480515,0.16088885,0.15686864,0.1551446,0.15565869,0.19415402,0.15699819,0.170688
2024-01-03 07:00:00+00:00,0.15745722,0.15397277,0.15960178,0.157478,0.1583117,0.15743643,0.1556203,0.16676584,0.15826517,0.15777421,0.16619006,0.15361625,0.17262089,0.15510881,0.16105103,0.15551883,0.16053846,0.1622011,0.15587705,0.15516683,0.15716878,0.16024178,0.15386406,0.16498366,0.15441549,0.16083926,0.15603063,0.1551446,0.15465143,0.19277307,0.15736759,0.170688
2024-01-03 08:00:00+00:00,0.15674585,0.15512085,0.15853271,0.15580094,0.15926549,0.15526721,0.15489402,0.16510507,0.15973112,0.15686503,0.1654346,0.15294123,0.17241967,0.15448627,0.1610429,0.15551883,0.16020629,0.16180861,0.15643117,0.15516683,0.15662667,0.16046399,0.15386406,0.1658085,0.15371004,0.16057113,0.15592304,0.15436468,0.15595508,0.19238555,0.1582638,0.170688
2024-01-03 09:00:00+00:00,0.15666187,0.15588045,0.15908104,0.15552664,0.15683761,0.15649733,0.15548193,0.16423246,0.15805331,0.15506023,0.16501299,0.1529055,0.17173937,0.15510881,0.16090652,0.15495569,0.1603634,0.16201338,0.1568264,0.15516683,0.15563628,0.15919665,0.15374732,0.16581327,0.15480515,0.15990922,0.1559881,0.1551446,0.15583828,0.19167069,0.15756121,0.16764
2024-01-03 10:00:00+00:00,0.051345635,0.0332634,0.032729782,-0.049710523,0.04538904,0.16228095,-0.036175903,0.17467472,0.051617198,-0.021392789,0.17404595,-0.010220237,0.16867983,-0.021931391,0.16554478,0.051074073,0.17085582,0.1985473,-0.022628985,0.0031276867,0.17648384,0.16530967,-0.046735056,0.16995588,-0.032498967,0.16253954,0.053715423,-0.0365255,-0.045878697,0.19837901,0.1567199,0.170688
2024-01-03 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16508794,-0.057912,0.17529711,-0.057912,-0.057912,0.16281652,-0.057912,0.16760075,-0.057912,0.16703627,-0.057912,0.16913474,0.14734164,-0.057912,-0.057912,0.15526965,0.16524547,-0.057912,0.1703715,-0.057912,0.16317332,-0.057912,-0.057912,-0.057912,0.18086839,0.16449285,0.170688
2024-01-03 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16394469,-0.057912,0.17529711,-0.057912,-0.057912,0.16303095,-0.057912,0.17027009,-0.057912,0.16904059,-0.057912,0.17017949,0.16722089,-0.057912,-0.057912,0.16622117,0.16522607,-0.057912,0.16991612,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.17550999,0.16449285,0.170688
2024-01-03 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16246781,-0.057912,0.17529711,-0.057912,-0.057912,0.16312918,-0.057912,0.1727387,-0.057912,0.16707382,-0.057912,0.1703698,0.16722089,-0.057912,-0.057912,0.16754502,0.16524547,-0.057912,0.169884,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19847342,0.16440901,0.170688
2024-01-03 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16251314,-0.057912,0.16476002,-0.057912,-0.057912,0.16223961,-0.057912,0.1755521,-0.057912,0.16904059,-0.057912,0.16666219,0.16617832,-0.057912,-0.057912,0.16090155,0.16524547,-0.057912,0.16967979,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19857818,0.16449285,0.170688
2024-01-03 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16014221,-0.057912,-0.057912,0.1631478,-0.057912,0.1755737,-0.057912,0.16904059,-0.057912,0.1700714,0.16450936,-0.057912,-0.057912,0.16615134,0.16524547,-0.057912,0.16823807,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.1935566,0.16429684,0.170688
2024-01-03 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15812173,-0.057912,-0.057912,0.16104019,-0.057912,0.18052164,-0.057912,0.16904059,-0.057912,0.16427428,0.16643348,-0.057912,-0.057912,0.16554424,0.16524547,-0.057912,0.16981527,-0.057912,0.16100737,-0.057912,-0.057912,-0.057912,0.20644894,0.16410947,0.170688
2024-01-03 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15808219,-0.057912,-0.057912,0.15820548,-0.057912,0.16476893,-0.057912,0.16685742,-0.057912,0.1692285,0.16204637,-0.057912,-0.057912,0.15483147,0.16688627,-0.057912,0.16739869,-0.057912,0.16305667,-0.057912,-0.057912,-0.057912,0.17703253,0.16125089,0.158496
