,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.1841456,0.18479858,0.18379863,0.18415965,0.18563083,0.18315893,0.18236442,0.18566662,0.18638939,0.18391423,0.18252455,0.18328324,0.18254456,0.18542546,0.18281075,0.18570304,0.18348418,0.18413153,0.18428913,0.18349856,0.18521956,0.18388158,0.18418396,0.18614413,0.1859093,0.18428795,0.18284473,0.18393494,0.18552342,0.18416384,0.18384358,0.188976
2024-01-01 11:00:00+00:00,0.18446745,0.18593626,0.18454099,0.18510614,0.18588006,0.18365534,0.18267721,0.18626112,0.1866083,0.18441425,0.18383661,0.18395972,0.18303505,0.1854236,0.18393715,0.18612553,0.18405563,0.1840382,0.18466133,0.18411951,0.18574828,0.18433855,0.18426304,0.18665592,0.18651643,0.18471098,0.18293609,0.18350819,0.18449612,0.18443878,0.18467931,0.188976
2024-01-01 12:00:00+00:00,0.18512812,0.18646944,0.18572283,0.18554796,0.18553415,0.18533677,0.18357772,0.18594909,0.1857728,0.18525468,0.18376048,0.1847003,0.18391365,0.18592803,0.18584171,0.1859768,0.18441021,0.1846184,0.18602428,0.18494609,0.18461074,0.18468533,0.18479331,0.18698558,0.18775262,0.1838456,0.183752,0.18446837,0.18379068,0.18500155,0.18547758,0.188976
2024-01-01 13:00:00+00:00,0.18654966,0.18743765,0.18739447,0.18693195,0.18681487,0.18717833,0.18601343,0.18650538,0.18557781,0.18615995,0.18539433,0.18588737,0.18664418,0.18659393,0.18740499,0.18750554,0.18689677,0.18499202,0.18794179,0.18616876,0.1861859,0.18609111,0.18518656,0.18872507,0.188945,0.18568979,0.18507142,0.1870825,0.18585616,0.18628897,0.1868497,0.179832
2024-01-01 14:00:00+00:00,0.1864745,0.1872226,0.1877854,0.1870744,0.18641111,0.18669769,0.18602966,0.18634057,0.18475541,0.18614641,0.18575317,0.18574828,0.18692183,0.18592674,0.18855973,0.1878628,0.18647537,0.18525015,0.18749024,0.18535863,0.18740545,0.18640628,0.18487161,0.1891129,0.18863307,0.18696985,0.1856611,0.18751901,0.18627535,0.18647362,0.18688528,0.185928
2024-01-01 15:00:00+00:00,0.18662003,0.18664533,0.18754883,0.18649954,0.18566848,0.18661408,0.18470024,0.18640198,0.18496238,0.18644527,0.18584776,0.18541303,0.18699598,0.18538383,0.18920746,0.1882997,0.18663302,0.18424597,0.18673553,0.18522096,0.18732344,0.18683909,0.18525615,0.18872863,0.18801323,0.1877189,0.1856483,0.18751252,0.18546502,0.18662597,0.18789661,0.18288
2024-01-01 16:00:00+00:00,0.17452744,0.17561647,0.17649923,0.17317383,0.17090136,0.17690997,0.17386143,0.17219137,0.17276356,0.1727949,0.16992101,0.1709869,0.17413497,0.17274375,0.17580074,0.17426114,0.17260048,0.17773417,0.17636849,0.17792663,0.17479375,0.17133267,0.17490049,0.17515236,0.17521392,0.17320523,0.17501459,0.17728797,0.1752399,0.17491502,0.17344746,0.188976
2024-01-01 17:00:00+00:00,0.18273246,0.18377325,0.18438177,0.17805944,0.182681,0.18597864,0.17742822,0.18261449,0.18225059,0.18376888,0.1813884,0.18460248,0.18465963,0.18278393,0.18179543,0.18312733,0.18101445,0.18190296,0.18485631,0.18697454,0.18387055,0.18056735,0.1848563,0.18238312,0.18551975,0.18091376,0.18184787,0.18058845,0.18449938,0.18433958,0.18084458,0.179832
2024-01-01 18:00:00+00:00,0.18286581,0.18511991,0.1818862,0.18420602,0.18368447,0.17582685,0.18360837,0.18330176,0.18158835,0.18226585,0.18187249,0.1870048,0.18442957,0.18443885,0.17963296,0.18457958,0.18002464,0.18110792,0.18509385,0.17946672,0.1813668,0.18431883,0.18385004,0.18125863,0.17982474,0.18242987,0.17850724,0.18664637,0.18242523,0.18672365,0.18414265,0.170688
2024-01-01 19:00:00+00:00,0.18135251,0.18767644,0.17994888,0.17944865,0.18062358,0.18128234,0.1762994,0.18284237,0.18456754,0.1759521,0.17930824,0.18295658,0.18067269,0.18029839,0.18452497,0.18232003,0.18292306,0.180844,0.1858345,0.18142268,0.18343382,0.17739233,0.17962216,0.18281467,0.18213269,0.1809555,0.17918226,0.18203978,0.18077971,0.18805675,0.18200374,0.158496
2024-01-01 20:00:00+00:00,0.16519296,0.16652048,0.17163628,0.16609997,0.16528061,0.16607441,0.16318247,0.16390985,0.1674905,0.16263202,0.17199408,0.15975526,0.16391575,0.16595456,0.17104234,0.16206436,0.15940982,0.16261162,0.16769773,0.16595083,0.16567461,0.15774004,0.16514067,0.16524526,0.15893663,0.1615217,0.15895903,0.17079014,0.16201602,0.17014061,0.15800457,0.146304
2024-01-01 21:00:00+00:00,0.15416047,0.16100739,0.15450491,0.15369537,0.15578273,0.15769349,0.15620793,0.15288748,0.15846097,0.15381604,0.15583406,0.15622005,0.15096097,0.15452304,0.15207863,0.15051478,0.14927961,0.15307586,0.15346098,0.15609519,0.16066311,0.15313926,0.15750085,0.15953255,0.14637834,0.15208578,0.15552226,0.15004186,0.15355408,0.15558356,0.15182197,0.155448
2024-01-01 22:00:00+00:00,0.15136546,0.14914198,0.15314841,0.15292965,0.15145223,0.14962524,0.14890005,0.15312144,0.14878169,0.15707494,0.14857389,0.14649853,0.15271564,0.15154801,0.15880248,0.14806557,0.15144981,0.15299763,0.15110093,0.15322666,0.15308425,0.14861259,0.1512811,0.15033744,0.15013486,0.15162845,0.15146412,0.14808677,0.1510373,0.15260018,0.14974192,0.1524
2024-01-01 23:00:00+00:00,0.15082844,0.15289105,0.15296869,0.15117215,0.15333831,0.15101668,0.1458067,0.1477093,0.15618841,0.15097275,0.15045558,0.15247993,0.15441822,0.1421058,0.14785679,0.15091962,0.14592664,0.14777975,0.15113129,0.15255626,0.14816618,0.14456773,0.15101227,0.14980468,0.14996049,0.15058598,0.1542425,0.15073726,0.14345714,0.15562487,0.14628847,0.161544
2024-01-02 00:00:00+00:00,0.16495982,0.17115882,0.16630827,0.16779695,0.16202666,0.16765039,0.16682117,0.16800861,0.16185397,0.16251037,0.15929714,0.16957013,0.16102833,0.16358899,0.1594629,0.1656148,0.16630366,0.16285722,0.16278,0.16296005,0.16879971,0.16905059,0.16881949,0.16746213,0.16496208,0.1613015,0.16607702,0.16495755,0.15990864,0.16345417,0.1636567,0.161544
2024-01-02 01:00:00+00:00,0.16319689,0.16961469,0.15521865,0.16222386,0.16474776,0.16670518,0.16479428,0.15652598,0.16048168,0.15992275,0.16459146,0.15772174,0.1631118,0.16144355,0.1657835,0.161688,0.16820884,0.15646416,0.16528875,0.16560642,0.16308221,0.1634367,0.16653433,0.16266266,0.16328196,0.16347814,0.15811124,0.16559413,0.15876481,0.16375181,0.16160183,0.161544
2024-01-02 02:00:00+00:00,0.16552469,0.17070082,0.16569012,0.16447127,0.15965225,0.16549635,0.16378775,0.17153195,0.16717842,0.17031278,0.16405681,0.1638452,0.15607685,0.15742663,0.16407833,0.1680388,0.1611927,0.16042072,0.16855843,0.16609743,0.16571581,0.1623455,0.16209808,0.16555303,0.16726041,0.17343771,0.16189185,0.15972628,0.16750777,0.1663305,0.16707084,0.164592
2024-01-02 03:00:00+00:00,0.16711812,0.17285854,0.1686666,0.1632149,0.16740698,0.17226008,0.1705457,0.17096122,0.16860798,0.17101666,0.17182414,0.16594747,0.16681829,0.17173521,0.16702166,0.16608444,0.1705673,0.16577472,0.16700472,0.16608843,0.16768277,0.16565153,0.1713217,0.16721457,0.16688414,0.16318515,0.16542143,0.17116047,0.16184811,0.16405368,0.16502805,0.16764
2024-01-02 04:00:00+00:00,0.16927518,0.16378115,0.17208199,0.16570933,0.17078157,0.18069053,0.16924526,0.16568789,0.16706328,0.1678849,0.1693051,0.1676608,0.17245933,0.17162071,0.1748668,0.16340901,0.1701317,0.16722395,0.17792925,0.16861516,0.16675901,0.16911623,0.169389,0.17111757,0.17105596,0.17009866,0.16835137,0.17881885,0.16938682,0.16734456,0.16567734,0.164592
2024-01-02 05:00:00+00:00,0.17027587,0.17003863,0.17830041,0.17434956,0.16939227,0.175867,0.16548939,0.16782974,0.17509438,0.17538492,0.16928841,0.17064786,0.16488269,0.17447583,0.1705131,0.16890462,0.17192382,0.16371499,0.1699368,0.16870034,0.16562936,0.17467795,0.1699505,0.1659938,0.16996072,0.17495129,0.1709702,0.17524053,0.17119218,0.1787822,0.16955638,0.16764
2024-01-02 06:00:00+00:00,0.1690248,0.16903001,0.16751191,0.17108048,0.17510621,0.17162709,0.16295828,0.16817404,0.16632603,0.1685835,0.1690196,0.1672017,0.16727468,0.16984315,0.17299065,0.16988133,0.17126729,0.16624023,0.17546009,0.16508466,0.16941126,0.17680706,0.16882847,0.17403065,0.16658643,0.17236483,0.167859,0.17582875,0.1649291,0.17197531,0.16626476,0.16764
2024-01-02 07:00:00+00:00,0.16585122,0.16431515,0.16414341,0.16686739,0.1642816,0.17224212,0.16415715,0.16009144,0.17207393,0.17026855,0.17041162,0.1698392,0.16345258,0.1713987,0.15925682,0.16453522,0.16403821,0.1695926,0.16530526,0.16347821,0.16653518,0.1663672,0.16533524,0.17231765,0.1665232,0.16387194,0.16280314,0.1676675,0.16130127,0.17230643,0.16774717,0.16764
2024-01-02 08:00:00+00:00,0.16784179,0.16184254,0.17038698,0.16549483,0.1685273,0.16291136,0.16715436,0.1645294,0.16731885,0.16453001,0.17042467,0.17070928,0.16784279,0.1652283,0.17127348,0.16838509,0.16982186,0.16569239,0.16567491,0.16784078,0.17258996,0.17029293,0.16899471,0.17009628,0.16527538,0.16831675,0.17012265,0.16497357,0.16353981,0.16855696,0.16587128,0.170688
2024-01-02 09:00:00+00:00,0.17034239,0.1766139,0.17030099,0.17114855,0.17017181,0.16853316,0.16565353,0.17525074,0.16775022,0.16725512,0.16918029,0.16922289,0.170728,0.1680496,0.17670745,0.17228712,0.17170021,0.17116016,0.17006701,0.16996594,0.17183952,0.17038377,0.17196625,0.17284435,0.1662503,0.17559884,0.17232107,0.16875714,0.16463354,0.1756996,0.16739918,0.170688
2024-01-02 10:00:00+00:00,0.17020041,0.17140377,0.16184478,0.16706061,0.1700779,0.16652322,0.16662633,0.17307244,0.17737275,0.16960967,0.16792145,0.17479475,0.1678788,0.17392632,0.16816913,0.1705675,0.17156813,0.16831037,0.17005214,0.17191784,0.1703229,0.17621957,0.1681229,0.17289783,0.16814971,0.1707508,0.16789299,0.17485112,0.17051099,0.16733891,0.17185618,0.168656
2024-01-02 11:00:00+00:00,0.17444804,0.17983264,0.17599624,0.16826019,0.17096737,0.17048478,0.1748011,0.17745411,0.17642811,0.17057562,0.1820156,0.1690182,0.17715128,0.17528647,0.174095,0.17125985,0.17504764,0.17293017,0.17834677,0.17226759,0.18007384,0.16948524,0.1775221,0.17368206,0.17256092,0.17916258,0.1738665,0.16815576,0.17363846,0.17602089,0.17514813,0.16764
2024-01-02 12:00:00+00:00,0.17310071,0.1763802,0.17907242,0.17958452,0.17535508,0.1683161,0.16711047,0.17029236,0.17079277,0.17600481,0.17304331,0.17127144,0.17680937,0.17542168,0.16675135,0.17040431,0.17501037,0.1731581,0.17359747,0.16833936,0.17255788,0.17075661,0.17364961,0.1741948,0.17132968,0.1742349,0.1716952,0.17160998,0.17332335,0.17136382,0.17595622,0.16764
2024-01-02 13:00:00+00:00,0.1726679,0.17126696,0.17130323,0.16887322,0.17459075,0.17497124,0.17056729,0.17762902,0.1758089,0.17503448,0.17861287,0.16782701,0.17111595,0.17272228,0.16966166,0.17434536,0.17559528,0.1710466,0.17109638,0.16916607,0.17235647,0.17261353,0.17667961,0.17728508,0.17995326,0.17646961,0.16876116,0.17328714,0.17247717,0.17374103,0.17236325,0.170688
2024-01-02 14:00:00+00:00,0.17304349,0.17135467,0.17571852,0.16796707,0.16944368,0.17641327,0.17402709,0.17303567,0.17128953,0.17125244,0.16666281,0.16963202,0.17889965,0.16912703,0.17330635,0.1770379,0.17082077,0.16849938,0.1745862,0.17607732,0.17720002,0.1730513,0.17640364,0.17424913,0.17087185,0.1723576,0.17357662,0.17827514,0.16670603,0.17485103,0.16869423,0.170688
2024-01-02 15:00:00+00:00,0.17344442,0.17827797,0.16992119,0.17212926,0.16976705,0.17753609,0.17323586,0.17482114,0.17060083,0.17460813,0.17777604,0.17183924,0.17634073,0.17361021,0.18192641,0.1831848,0.17232645,0.16804811,0.17208567,0.17333953,0.1715317,0.17560774,0.17524517,0.17190176,0.17240964,0.17248622,0.17095809,0.17716178,0.17561921,0.1735493,0.17368564,0.170688
2024-01-02 16:00:00+00:00,0.17444378,0.1780839,0.17787983,0.17125183,0.17179689,0.17759338,0.17186312,0.17391224,0.17282407,0.17389445,0.1727716,0.17411245,0.1798057,0.17236206,0.18122216,0.17481144,0.17005132,0.17255221,0.17014898,0.17614922,0.1781389,0.17540663,0.17323019,0.1746895,0.17519063,0.17857952,0.17592001,0.17805588,0.17419805,0.17659892,0.17316301,0.170688
2024-01-02 17:00:00+00:00,0.17223212,0.18021652,0.1760267,0.1697497,0.16797599,0.17258051,0.17200181,0.17183194,0.17554641,0.1690147,0.17177562,0.175382,0.1731036,0.1717102,0.1764016,0.17344466,0.17442699,0.17037179,0.17584242,0.16892871,0.1758461,0.16804962,0.1723893,0.17207496,0.17064111,0.17261039,0.16918692,0.17577198,0.1702051,0.17703193,0.16825528,0.170688
2024-01-02 18:00:00+00:00,0.1716424,0.17491136,0.16658153,0.17164636,0.17163841,0.17321412,0.1707298,0.17198066,0.17175196,0.1706473,0.17476308,0.17083903,0.17021033,0.16930948,0.17476887,0.17266053,0.17371663,0.17088702,0.1715121,0.17225261,0.17290471,0.1694935,0.17035134,0.17241462,0.17297094,0.17224088,0.16851012,0.17282577,0.17036486,0.17086399,0.16854796,0.170688
2024-01-02 19:00:00+00:00,0.1666714,0.1690018,0.1653393,0.16540496,0.16822201,0.16570717,0.16584548,0.16547297,0.16780786,0.16523178,0.16877067,0.16634634,0.16767317,0.16724244,0.16834621,0.16583607,0.16523913,0.1662528,0.16634619,0.16673097,0.16661184,0.16798201,0.16684864,0.16841978,0.16699345,0.16747077,0.16539861,0.16844757,0.1660736,0.16779007,0.16411646,0.170688
2024-01-02 20:00:00+00:00,0.16371337,0.16266693,0.16351677,0.16398709,0.1651181,0.16217855,0.16352218,0.1644146,0.1661295,0.16644746,0.16568747,0.16238652,0.15971972,0.16325143,0.16983402,0.16288461,0.16290027,0.16249841,0.16548343,0.165245,0.16545273,0.16192093,0.16234323,0.16421035,0.16429368,0.16327983,0.16209424,0.1640624,0.16390456,0.16644199,0.16335218,0.170688
2024-01-02 21:00:00+00:00,0.16561039,0.16599749,0.16695553,0.16737899,0.17027219,0.16453154,0.16507903,0.16460665,0.16739026,0.16795668,0.16318047,0.16473362,0.16136055,0.16514358,0.16717447,0.1677394,0.164969,0.16390917,0.16593887,0.16463606,0.16400132,0.16623732,0.16611157,0.166347,0.16399525,0.16857761,0.16694066,0.16401306,0.1652819,0.16671896,0.16414742,0.170688
2024-01-02 22:00:00+00:00,0.16832265,0.17234632,0.16748045,0.16867623,0.16678368,0.16907735,0.16742861,0.1682366,0.1696688,0.1687338,0.166796,0.16757117,0.16624904,0.16984405,0.16871189,0.16538161,0.16912545,0.16478251,0.16806896,0.16842255,0.16840869,0.16707726,0.165697,0.16866478,0.16849668,0.16900699,0.1674761,0.16744135,0.16855848,0.16958241,0.16658138,0.170688
2024-01-02 23:00:00+00:00,0.17006454,0.1684129,0.16952774,0.17046234,0.17103162,0.1694015,0.16774534,0.17118287,0.17155658,0.16949423,0.16899326,0.16759817,0.17012598,0.17130998,0.16791128,0.16829927,0.17079033,0.16931084,0.16963498,0.1700031,0.1710031,0.1715697,0.16912687,0.17275581,0.16990346,0.17103502,0.16721824,0.17074499,0.1707479,0.17022212,0.17028591,0.170688
2024-01-03 00:00:00+00:00,0.16916865,0.16995896,0.16847897,0.16992931,0.16913924,0.16879486,0.16897924,0.16977048,0.17116056,0.16880764,0.16803342,0.1674827,0.16909614,0.1689407,0.16817734,0.16928801,0.16945986,0.16919808,0.16924426,0.16838196,0.17078237,0.1707305,0.16882193,0.17084138,0.17117861,0.17099315,0.16892257,0.16751343,0.16935208,0.16922049,0.16878103,0.170688
2024-01-03 01:00:00+00:00,0.17025611,0.1712291,0.1708429,0.17071587,0.17104355,0.1718544,0.16995426,0.17117791,0.17227899,0.17008081,0.16876218,0.16853528,0.16991362,0.17093445,0.17017706,0.17224646,0.17009456,0.16894184,0.17026703,0.16923712,0.17066291,0.17103611,0.16940409,0.17176166,0.17308073,0.17154403,0.1702418,0.16953148,0.16911381,0.1702452,0.16954449,0.170688
2024-01-03 02:00:00+00:00,0.17013255,0.17049906,0.17107534,0.17065084,0.16923238,0.17130366,0.17031436,0.17022279,0.16974495,0.16984943,0.16893233,0.16755453,0.16997573,0.1706785,0.17019416,0.1720144,0.16890085,0.16817947,0.17131305,0.16849494,0.17053439,0.17057039,0.16918287,0.17130756,0.1724251,0.17068365,0.16951014,0.16940817,0.16880728,0.16935839,0.17007092,0.16764
2024-01-03 03:00:00+00:00,0.16981442,0.16964415,0.1709734,0.17088531,0.16888848,0.17106198,0.17056945,0.1698653,0.16899584,0.17038988,0.1693858,0.16836457,0.16976355,0.1702618,0.17040615,0.17175299,0.16966091,0.16821176,0.17030202,0.16865219,0.17085078,0.16968958,0.16960406,0.17210238,0.17076485,0.17147772,0.16941656,0.16851193,0.1690086,0.1697297,0.17008236,0.170688
2024-01-03 04:00:00+00:00,0.16974501,0.16974111,0.17037773,0.1710242,0.1691035,0.17058234,0.16936009,0.16981936,0.16856395,0.16974892,0.16918282,0.16841075,0.16963977,0.16949806,0.17032114,0.17186251,0.16946551,0.1677662,0.16925555,0.16933213,0.17203967,0.16991849,0.17032762,0.1718762,0.17099893,0.17169002,0.16895011,0.16893755,0.16959126,0.16999736,0.17032948,0.16764
2024-01-03 05:00:00+00:00,0.1692797,0.16978379,0.17011918,0.16989377,0.16884139,0.16940103,0.1684191,0.16923471,0.16852827,0.16758499,0.1690682,0.1682962,0.16920912,0.1693263,0.16932468,0.1700086,0.16879487,0.16703734,0.16901775,0.16966994,0.17122826,0.16935402,0.16882959,0.17036316,0.17127447,0.17049883,0.16807893,0.16870733,0.16868676,0.16997333,0.16954389,0.170688
2024-01-03 06:00:00+00:00,0.1697514,0.17005509,0.1701561,0.16984631,0.16994925,0.16929865,0.16903774,0.16847856,0.16833499,0.16799246,0.16875899,0.16992268,0.16935912,0.16960697,0.16873118,0.17090774,0.17051302,0.16869964,0.16965649,0.17016883,0.17018098,0.17053324,0.16927396,0.1704849,0.1708459,0.17006068,0.16793065,0.16758782,0.16878444,0.17105831,0.16990116,0.16764
2024-01-03 07:00:00+00:00,0.16920389,0.16902609,0.16922352,0.1687038,0.16988173,0.16793421,0.16847505,0.16865696,0.16946363,0.16802366,0.168501,0.16966864,0.16801724,0.16934595,0.16831492,0.1693849,0.16945653,0.16857788,0.16993016,0.1682154,0.16967233,0.16918427,0.16958477,0.16996662,0.16969389,0.1699527,0.16792099,0.1681476,0.16736937,0.17156476,0.16925023,0.170688
2024-01-03 08:00:00+00:00,0.16789171,0.16817668,0.16804838,0.16767706,0.1690822,0.16681224,0.16863401,0.16788194,0.17010519,0.16676849,0.16658023,0.16790149,0.16729547,0.16756144,0.16642107,0.1671726,0.16732422,0.16809732,0.16914493,0.16714124,0.16862574,0.16780043,0.16881098,0.16833869,0.16798621,0.16868894,0.16701972,0.16832826,0.16657893,0.16917989,0.167718,0.170688
2024-01-03 09:00:00+00:00,0.16663617,0.1666453,0.16707729,0.1670641,0.16697128,0.16551802,0.16580251,0.16724868,0.16806844,0.1663437,0.16587952,0.16657555,0.16519779,0.16683654,0.16603462,0.16609293,0.16643001,0.16688485,0.16738738,0.16647875,0.16700448,0.16603117,0.1674197,0.16828707,0.16662703,0.16835636,0.16602051,0.1669209,0.16548166,0.16664968,0.16580166,0.170688
2024-01-03 10:00:00+00:00,0.16752324,0.16686569,0.16874985,0.16747965,0.16793731,0.16653939,0.16539498,0.16756684,0.16846149,0.16815723,0.1653777,0.16746469,0.16617692,0.16768318,0.16656353,0.16623618,0.16685303,0.16759235,0.16817568,0.16624437,0.16618735,0.1677984,0.16799375,0.16947743,0.16758192,0.16929723,0.16710643,0.16787459,0.1666465,0.1676232,0.16679963,0.170688
2024-01-03 11:00:00+00:00,0.16751121,0.16654871,0.1688351,0.1684516,0.16832675,0.16716847,0.16652578,0.16902423,0.16843754,0.16855237,0.16547987,0.16659117,0.16582304,0.16779858,0.16597007,0.16635525,0.1675724,0.16745003,0.16700858,0.16666263,0.16704619,0.16831322,0.1681449,0.17029278,0.16824403,0.16918905,0.16705976,0.16840199,0.16702203,0.16651605,0.16822149,0.170688
2024-01-03 12:00:00+00:00,0.16798663,0.16654705,0.16918407,0.16849925,0.167981,0.16692981,0.1673061,0.16855656,0.16823821,0.16799228,0.16662322,0.16630957,0.16573617,0.1684626,0.16664603,0.16688727,0.1683453,0.16815053,0.16755289,0.16727883,0.16831745,0.16812597,0.16871458,0.1697808,0.16860403,0.17022651,0.16709802,0.16735838,0.16743977,0.16685581,0.1684197,0.170688
2024-01-03 13:00:00+00:00,0.16812211,0.1672938,0.16941206,0.16850492,0.16807392,0.1681703,0.16791734,0.1684852,0.16777317,0.1686323,0.16712046,0.16630526,0.16738796,0.16890104,0.16728579,0.16751976,0.16916966,0.16834499,0.16734204,0.16714454,0.1684615,0.16929688,0.16848806,0.1707668,0.16930932,0.17026533,0.16736594,0.16653983,0.16774817,0.16732372,0.16908835,0.170688
2024-01-03 14:00:00+00:00,0.1692698,0.16853857,0.1712778,0.1696418,0.16929688,0.17016397,0.16977516,0.17029656,0.16876817,0.16950946,0.16815934,0.16789255,0.16874017,0.17054512,0.16918239,0.16981658,0.1702457,0.16924271,0.1685402,0.16856124,0.16920434,0.1700866,0.16822572,0.17143673,0.1708541,0.1703892,0.16816388,0.16775197,0.1686934,0.16835988,0.16981362,0.16764
2024-01-03 15:00:00+00:00,0.16964042,0.16828743,0.17086372,0.17023982,0.16841769,0.17061341,0.17061746,0.17083476,0.16831839,0.16927218,0.16862775,0.16839501,0.17062236,0.16941491,0.16980432,0.17055286,0.17151326,0.16947654,0.1692725,0.16822092,0.1714271,0.17091013,0.16858,0.17167081,0.17190742,0.17020352,0.16942327,0.16925609,0.16917075,0.16940671,0.17100555,0.170688
2024-01-03 16:00:00+00:00,0.16877456,0.16690539,0.16919747,0.16914721,0.16765709,0.16938154,0.16981862,0.1691447,0.1671104,0.16893145,0.1674724,0.16748461,0.16854034,0.16839676,0.16849212,0.16878982,0.16988494,0.16816764,0.16770446,0.16641365,0.16985355,0.17020662,0.16866298,0.16999772,0.16994643,0.17084013,0.16868709,0.16868757,0.1687593,0.16885003,0.16930658,0.16764
2024-01-03 17:00:00+00:00,0.16819341,0.16681728,0.16843246,0.16850974,0.16739497,0.16858236,0.16817956,0.16823538,0.16703841,0.1673248,0.16634993,0.16666618,0.1665788,0.16740477,0.16784489,0.16811346,0.16934069,0.16744359,0.16709256,0.16705462,0.16966484,0.17013265,0.16865167,0.17021202,0.16849484,0.16956632,0.16820727,0.16777885,0.16860154,0.16860156,0.16949844,0.16764
