,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-29 16:00:00+00:00,0.12217162,0.1240296,0.12201426,0.12151144,0.12550655,0.122043766,0.11674502,0.11643893,0.119138755,0.118313916,0.12300629,0.122795336,0.123587035,0.12271773,0.12642235,0.12544754,0.11956493,0.11809602,0.118688114,0.122863404,0.12229947,0.12547332,0.11619014,0.12417654,0.1170092,0.12703753,0.119654514,0.11874532,0.1238625,0.11577485,0.1227934,0.118872
2024-01-29 17:00:00+00:00,0.12119314,0.12269742,0.12137624,0.12081402,0.12553632,0.12251852,0.116649814,0.115376495,0.118862666,0.116591655,0.12129713,0.12180903,0.123045065,0.122152485,0.12527585,0.124315344,0.118627034,0.11630333,0.118629195,0.12108915,0.12046342,0.12635955,0.11518461,0.12262448,0.115493216,0.12526172,0.11817289,0.118421696,0.12398083,0.1153451,0.12177808,0.115824
2024-01-29 18:00:00+00:00,0.11941513,0.11939972,0.12065018,0.120717876,0.124113075,0.12290541,0.11697451,0.11458928,0.11836187,0.11337715,0.12018504,0.12004464,0.121709965,0.12123913,0.12434221,0.122424684,0.118890636,0.11511002,0.119430535,0.118664704,0.11755615,0.12622112,0.11414447,0.119958945,0.11327527,0.12310458,0.117585845,0.117472626,0.122890435,0.11495412,0.1191648,0.115824
2024-01-29 19:00:00+00:00,0.12028032,0.11890415,0.12057226,0.1226661,0.12449751,0.12509397,0.119040795,0.116763555,0.1200931,0.11456063,0.120467536,0.12139068,0.12311312,0.121066324,0.12540033,0.12371095,0.1209551,0.11720414,0.12119482,0.11990894,0.11782741,0.12811711,0.11470341,0.11982792,0.11389952,0.12391656,0.118446924,0.118752085,0.12277415,0.11706556,0.11809953,0.115824
2024-01-29 20:00:00+00:00,0.1195274,0.117232956,0.12028495,0.1225796,0.12342415,0.12529132,0.11845253,0.11659268,0.119220875,0.11487169,0.119735755,0.120824136,0.123995356,0.119319044,0.12404134,0.12380024,0.12023688,0.11790501,0.12138397,0.11980993,0.11562177,0.12764928,0.114453025,0.11923843,0.11318264,0.12280471,0.11646367,0.118397094,0.12002959,0.11771568,0.11656793,0.115824
2024-01-29 21:00:00+00:00,0.1190893,0.11508343,0.12031383,0.12170533,0.12166502,0.1250819,0.11822417,0.11545236,0.11895748,0.114714555,0.119773544,0.12065064,0.12339071,0.11846586,0.1212446,0.12288893,0.11922111,0.11776865,0.12045287,0.11957354,0.11512206,0.1263445,0.113329016,0.11968597,0.112712495,0.12185257,0.11587901,0.11822147,0.11816426,0.11820329,0.11516782,0.112776
2024-01-29 22:00:00+00:00,0.11870112,0.11453285,0.119456194,0.12093871,0.11982777,0.12481127,0.11766798,0.11529761,0.1184834,0.11550208,0.119979866,0.12061941,0.12231962,0.118089594,0.11932696,0.12297628,0.11908112,0.116951965,0.118541084,0.11923822,0.1150912,0.12577286,0.112043835,0.12046387,0.11311058,0.1216395,0.11541084,0.11701021,0.11732044,0.11886116,0.11462111,0.115824
2024-01-29 23:00:00+00:00,0.11810994,0.116289936,0.118515395,0.12110891,0.11952197,0.123969935,0.116530456,0.11563928,0.11682894,0.11591806,0.12020021,0.12127114,0.12228323,0.11816693,0.11981594,0.12362973,0.11839665,0.117578276,0.11696207,0.11954533,0.11638526,0.12500757,0.111506544,0.12236559,0.11344857,0.12160187,0.11593392,0.11539123,0.11739866,0.11805295,0.115917884,0.115824
2024-01-30 00:00:00+00:00,0.11708962,0.117805384,0.11772398,0.11873739,0.118399985,0.12219802,0.114660405,0.113960154,0.11390785,0.114218436,0.11999882,0.12062272,0.12127241,0.11679604,0.1199423,0.12379231,0.11716781,0.1161217,0.114871286,0.1192712,0.1162897,0.12335277,0.1092621,0.12336186,0.11273035,0.12124301,0.115464576,0.11265514,0.117011435,0.11667881,0.11399076,0.115824
2024-01-30 01:00:00+00:00,0.11584761,0.11860176,0.11662283,0.11643081,0.1176525,0.11987013,0.11265806,0.11270144,0.11188521,0.11433468,0.119112946,0.11814546,0.11991463,0.115185745,0.12024308,0.123334624,0.11526441,0.11379192,0.11299477,0.117185496,0.116618566,0.120383434,0.10724171,0.122352816,0.11219565,0.12108528,0.11505135,0.11081096,0.115223385,0.11516801,0.112934716,0.112776
2024-01-30 02:00:00+00:00,0.115010604,0.11871966,0.11614599,0.11522343,0.11694937,0.1178642,0.11130767,0.11273787,0.11110731,0.114095606,0.11840429,0.11606256,0.11903479,0.114137374,0.12077632,0.12181095,0.11475358,0.11192424,0.11299647,0.11613909,0.11707123,0.11809262,0.10615034,0.12107592,0.112304844,0.120815165,0.114784844,0.11072668,0.11479778,0.11371385,0.11356477,0.115824
2024-01-30 03:00:00+00:00,0.114667244,0.11824802,0.11551914,0.11417892,0.11628742,0.115646146,0.110858046,0.11087831,0.110066734,0.11266009,0.11684606,0.11440604,0.11829742,0.11342775,0.12045515,0.11987858,0.114090554,0.110662125,0.1129371,0.11492845,0.116137244,0.11650848,0.10602511,0.119340695,0.11169196,0.12007948,0.11378465,0.110660486,0.11506889,0.11132517,0.115185,0.112776
2024-01-30 04:00:00+00:00,0.11458084,0.11803896,0.11509516,0.11401526,0.11632853,0.11470566,0.11030611,0.1099382,0.1101555,0.11167043,0.11638195,0.11445602,0.11825622,0.11372926,0.121087216,0.11926063,0.113533564,0.11030013,0.11297383,0.11529999,0.11493953,0.117264174,0.10812373,0.11665035,0.11149339,0.1194059,0.11226887,0.1113322,0.11608947,0.10989436,0.115530394,0.112776
2024-01-30 05:00:00+00:00,0.11485111,0.11784997,0.11651494,0.11496916,0.11748669,0.115750425,0.11121748,0.10976382,0.11107888,0.11104431,0.116294004,0.114633806,0.11883297,0.11525058,0.12097178,0.11920167,0.114149295,0.11069249,0.113322414,0.11473306,0.113797106,0.11886298,0.10950505,0.11529877,0.11038197,0.11996307,0.11243548,0.11248427,0.11803467,0.10973548,0.11581249,0.112776
2024-01-30 06:00:00+00:00,0.11492006,0.11585409,0.1168438,0.11641582,0.11792917,0.117529444,0.11289848,0.11020758,0.112334214,0.11029483,0.11583198,0.11478191,0.119356744,0.11612903,0.12109304,0.11837158,0.115253024,0.110827066,0.11487839,0.11417683,0.112598784,0.12069435,0.10987569,0.11487416,0.11003689,0.119659536,0.11245432,0.1129502,0.11943752,0.11018058,0.11496172,0.112776
2024-01-30 07:00:00+00:00,0.11391233,0.11277389,0.11457162,0.11614881,0.116717465,0.11863027,0.11272133,0.11010677,0.11310432,0.10910388,0.11371697,0.11460363,0.11868801,0.115451925,0.11982035,0.11759465,0.11520218,0.11076676,0.11518148,0.113069825,0.111802734,0.12085774,0.108725525,0.11410769,0.10928156,0.118071534,0.111378305,0.112376295,0.11706854,0.110313855,0.11185955,0.112776
2024-01-30 08:00:00+00:00,0.11487626,0.113083,0.114503734,0.11765147,0.11852168,0.12066514,0.114205636,0.111223556,0.11577473,0.10979947,0.11551053,0.11500754,0.12032499,0.115759306,0.11885803,0.11879624,0.11566464,0.11373175,0.11698639,0.11474498,0.11163915,0.12152284,0.11122472,0.11450159,0.10991915,0.11896766,0.11243265,0.11457872,0.11697077,0.112509824,0.11159905,0.112776
2024-01-30 09:00:00+00:00,0.11485592,0.11134187,0.11453036,0.11769266,0.117965676,0.12084719,0.1145794,0.11137309,0.11529074,0.110025026,0.115996964,0.114901654,0.11995531,0.11481019,0.11706937,0.11863271,0.115148075,0.11390052,0.1170987,0.11542074,0.11120137,0.12110699,0.110566355,0.11439148,0.10898035,0.11849607,0.11257138,0.114562474,0.11594487,0.11392837,0.11119916,0.112776
2024-01-30 10:00:00+00:00,0.11533575,0.11083301,0.11479216,0.11763766,0.116516076,0.12122185,0.11469535,0.1115775,0.11560445,0.1116079,0.11661228,0.1160718,0.11960303,0.11474652,0.11548302,0.1185978,0.1151936,0.113810085,0.11600635,0.116519235,0.11168488,0.12126594,0.10994827,0.115854554,0.110113285,0.11872005,0.112983145,0.11382837,0.1154779,0.11481766,0.1117773,0.115824
2024-01-30 11:00:00+00:00,0.11521429,0.114333846,0.11484999,0.11777384,0.11606748,0.120797016,0.113347165,0.11255502,0.11581694,0.11210757,0.11687756,0.11725398,0.119511686,0.11515214,0.11578182,0.11959187,0.11575938,0.11456343,0.11397948,0.117049865,0.11235515,0.12134766,0.10921989,0.11812263,0.11055588,0.11868823,0.113887094,0.11299955,0.11527643,0.11480593,0.11285605,0.115824
2024-01-30 12:00:00+00:00,0.115347855,0.11554361,0.11495616,0.11676919,0.11601984,0.12041215,0.11243481,0.11324058,0.11466045,0.112387486,0.11773407,0.11832286,0.1197721,0.11530947,0.11706691,0.1210823,0.11563606,0.115141936,0.11313986,0.11810831,0.113479845,0.12099887,0.10896472,0.12055013,0.11148485,0.119500406,0.11424825,0.11194306,0.11538624,0.114383586,0.11269688,0.115824
2024-01-30 13:00:00+00:00,0.11493214,0.11688172,0.11496236,0.11558605,0.11644941,0.11888727,0.11164697,0.112964965,0.11270427,0.11333827,0.11822676,0.1177545,0.119184606,0.11476908,0.118424766,0.12164978,0.11490192,0.11405515,0.11200666,0.117186554,0.11520537,0.11995504,0.107724644,0.1215735,0.11194276,0.11995917,0.114453174,0.110923715,0.11489705,0.11394452,0.11228647,0.115824
2024-01-30 14:00:00+00:00,0.11511815,0.11836999,0.11538128,0.114796184,0.11707135,0.11797609,0.112294964,0.11324129,0.112138085,0.11434809,0.11818395,0.11674962,0.119346835,0.11512064,0.120059915,0.12121899,0.115115665,0.11268034,0.112172075,0.11691948,0.11692078,0.11807317,0.10714089,0.12149828,0.1132774,0.1207237,0.114949875,0.1112637,0.114952914,0.11363145,0.11345609,0.115824
2024-01-30 15:00:00+00:00,0.116080716,0.11941495,0.11627265,0.11512438,0.118227474,0.117075644,0.11308385,0.11305582,0.11220945,0.11419187,0.11858734,0.11673971,0.11908016,0.116088115,0.1211827,0.12093731,0.11527633,0.11259759,0.11305725,0.11767956,0.11798216,0.11721956,0.10759317,0.12080868,0.113375194,0.12147819,0.11553336,0.111874826,0.11588476,0.11261622,0.11607332,0.115824
2024-01-30 16:00:00+00:00,0.11616748,0.11918681,0.11616365,0.115185834,0.11822762,0.116596706,0.11226458,0.11120377,0.11150644,0.11309438,0.1179524,0.11679701,0.11801132,0.11643825,0.12164081,0.11960163,0.11481392,0.11185383,0.11323852,0.11709406,0.11703373,0.11753196,0.10874445,0.118432574,0.11289757,0.12047424,0.1142221,0.11205537,0.11617131,0.110974975,0.11607196,0.112776
2024-01-30 17:00:00+00:00,0.11550939,0.1181222,0.11622711,0.114787646,0.11863319,0.11612428,0.11144727,0.11017332,0.11142325,0.11144412,0.11664411,0.115871765,0.11727763,0.11625355,0.12056964,0.11797313,0.11416798,0.11122351,0.11216333,0.11558812,0.11538678,0.118183084,0.108957715,0.11651061,0.11162067,0.11962103,0.11274389,0.11225832,0.11654761,0.10984022,0.11543066,0.115824
2024-01-30 18:00:00+00:00,0.114701144,0.11567975,0.11599929,0.115086384,0.11846653,0.11697193,0.112122424,0.10982395,0.11167071,0.11005405,0.1154988,0.114945434,0.117333196,0.11581879,0.12028723,0.11753788,0.114175044,0.1101728,0.11300383,0.114456855,0.11305324,0.11961462,0.108737744,0.11530534,0.109694816,0.118360825,0.11197514,0.11271701,0.116714485,0.10945249,0.11399738,0.112776
2024-01-30 19:00:00+00:00,0.114706814,0.11405993,0.115007915,0.116462,0.1189468,0.11843062,0.11351406,0.11060246,0.11279415,0.1090988,0.11474804,0.1151068,0.11766886,0.11543759,0.1200741,0.11712245,0.11536244,0.11123849,0.11473099,0.11392536,0.11258558,0.12064085,0.10901161,0.11468264,0.10919393,0.117897995,0.1115408,0.113412194,0.11669802,0.11064348,0.112837605,0.112776
2024-01-30 20:00:00+00:00,0.11521545,0.113652445,0.11519579,0.11834971,0.1196926,0.12057548,0.11491098,0.112457,0.114036076,0.11038735,0.11544592,0.116669394,0.119487055,0.11547726,0.11976748,0.11842448,0.116548814,0.11370117,0.116629474,0.11504122,0.11291323,0.12235492,0.11038668,0.11523511,0.10993577,0.11829298,0.1118905,0.11465754,0.11627721,0.112780325,0.112304084,0.112776
2024-01-30 21:00:00+00:00,0.11609775,0.1136548,0.116274856,0.119273745,0.11913287,0.12149074,0.11629913,0.11300715,0.11461755,0.1117583,0.1163894,0.1170673,0.12089165,0.115304746,0.11887754,0.119699426,0.11675144,0.114897065,0.1177182,0.11592064,0.11303008,0.12339204,0.11113944,0.116462864,0.110516034,0.118512,0.11249932,0.115390696,0.115640245,0.11467207,0.11292409,0.112776
2024-01-30 22:00:00+00:00,0.11561808,0.1124532,0.116056524,0.11807867,0.11739666,0.121510185,0.115904965,0.112172075,0.11409748,0.11190177,0.116133995,0.117310666,0.120091654,0.11461461,0.11662937,0.11937759,0.11578982,0.114330046,0.115556054,0.115680106,0.113115884,0.12230817,0.10935802,0.11769151,0.11026133,0.11783903,0.1117199,0.11446335,0.11427035,0.114967175,0.112032674,0.112776
2024-01-30 23:00:00+00:00,0.115516685,0.11368773,0.11622105,0.1182049,0.116979755,0.122315966,0.11486999,0.112913184,0.11517731,0.11316966,0.117157586,0.118288316,0.12029404,0.11543531,0.116743065,0.12026545,0.116324745,0.11535562,0.11427257,0.11640253,0.11372181,0.122665726,0.10866933,0.119982116,0.11115349,0.11882763,0.11281202,0.11406212,0.11489845,0.11559806,0.11366267,0.109728
2024-01-31 00:00:00+00:00,0.11471685,0.114566006,0.115430616,0.11664491,0.115957595,0.12106127,0.11359992,0.11276925,0.11338232,0.11334293,0.116952606,0.11813568,0.11930073,0.11473482,0.11719804,0.12062905,0.11525383,0.11469888,0.11238704,0.11630755,0.113706864,0.121325545,0.10746283,0.120846055,0.11150495,0.1183733,0.11298578,0.11215993,0.1138388,0.11429458,0.11319625,0.112776
2024-01-31 01:00:00+00:00,0.11464483,0.11584715,0.11505865,0.11533641,0.11589741,0.119487934,0.11242644,0.11218258,0.11182024,0.11340406,0.11710595,0.11796809,0.118678264,0.11402371,0.11774447,0.12113214,0.11442701,0.113629706,0.111202754,0.11611269,0.11486266,0.12003773,0.106375344,0.12113077,0.11159549,0.11883176,0.11358387,0.11084468,0.113114394,0.1138464,0.112229876,0.112776
2024-01-31 02:00:00+00:00,0.11411134,0.11695642,0.114893965,0.114042856,0.115833424,0.117610715,0.111647926,0.1117691,0.11080777,0.11417983,0.116830595,0.11634887,0.11793604,0.113583006,0.11910952,0.12016929,0.11379018,0.112046696,0.11074888,0.115024336,0.115867965,0.11807007,0.105487175,0.12082448,0.1121744,0.11937993,0.113397546,0.11045704,0.11296556,0.113190554,0.11250732,0.109728
2024-01-31 03:00:00+00:00,0.1137143,0.11719861,0.11457927,0.11327443,0.11597628,0.11585457,0.11131287,0.11130244,0.10994699,0.1132225,0.116135396,0.11504125,0.11689747,0.11343353,0.11951653,0.118982114,0.11325223,0.11060961,0.11096213,0.115062006,0.115660004,0.11619074,0.1051633,0.1195244,0.112133734,0.11926126,0.11291387,0.11028241,0.112959675,0.11105687,0.11399507,0.112776
2024-01-31 04:00:00+00:00,0.11358571,0.116795234,0.11419622,0.11312514,0.11590209,0.11428765,0.11084119,0.10942338,0.10861231,0.11195601,0.11494399,0.11425907,0.1159944,0.113121726,0.11970193,0.11803188,0.11230644,0.109380476,0.111530624,0.11404628,0.11490511,0.11554483,0.10556867,0.11759765,0.111343466,0.117856584,0.112341754,0.109646074,0.11292913,0.10890957,0.11412992,0.109728
2024-01-31 05:00:00+00:00,0.11226276,0.11554719,0.11279424,0.11169907,0.11521933,0.11275255,0.10907348,0.10720035,0.10684671,0.10937216,0.11306424,0.11320946,0.114245854,0.112050645,0.117807575,0.1157968,0.11040727,0.10764613,0.109481536,0.11189518,0.11295461,0.11520665,0.105625816,0.11466024,0.109709926,0.115904026,0.10985016,0.10908226,0.11247488,0.106766395,0.112751715,0.109728
2024-01-31 06:00:00+00:00,0.11205964,0.113581024,0.11335204,0.11200488,0.11561417,0.11370551,0.109316744,0.106890194,0.10795883,0.108558886,0.112566926,0.11241525,0.1146682,0.1122405,0.11755159,0.11520348,0.11055004,0.10721613,0.11002181,0.11115504,0.11118331,0.11647368,0.1058765,0.11354775,0.1081615,0.11511854,0.10940523,0.10961125,0.113385014,0.10647156,0.11211439,0.109728
2024-01-31 07:00:00+00:00,0.11220357,0.11200564,0.113405116,0.11413347,0.11660183,0.116001345,0.11116565,0.108094566,0.10984742,0.10742103,0.11237986,0.11291384,0.11558723,0.11338184,0.11780236,0.11505357,0.11244001,0.10790037,0.11202728,0.1113803,0.111048706,0.118069924,0.106832094,0.11335578,0.10811467,0.11525243,0.10969534,0.111086465,0.114795454,0.10787036,0.11142618,0.109728
2024-01-31 08:00:00+00:00,0.11133861,0.10978771,0.11167123,0.11422876,0.11574631,0.11667182,0.11074511,0.10817189,0.109791316,0.10676586,0.111005984,0.112722926,0.11541448,0.11181503,0.11640694,0.1145098,0.112303056,0.10866626,0.11250564,0.1105951,0.109532334,0.118431546,0.10660071,0.11191603,0.10727423,0.11417807,0.108286805,0.11095225,0.11295239,0.10830685,0.10894554,0.112776
2024-01-31 09:00:00+00:00,0.112162784,0.11003212,0.11226355,0.115520336,0.11559095,0.11809375,0.11146893,0.10894082,0.111917146,0.10786118,0.11240371,0.1128987,0.11709087,0.11186669,0.11556763,0.11578985,0.11293682,0.11104598,0.1135645,0.111875705,0.10917013,0.118977584,0.10794107,0.11229063,0.10697923,0.11493651,0.10913829,0.112062015,0.112795345,0.110395096,0.10899288,0.112776
2024-01-31 10:00:00+00:00,0.11205552,0.10843373,0.11243536,0.11453078,0.11396133,0.11813425,0.11199669,0.10840512,0.111659,0.10827967,0.11217072,0.11317944,0.11688643,0.11128845,0.11374291,0.11544245,0.11211435,0.111087345,0.11310052,0.1121866,0.108631976,0.11857637,0.10664318,0.112930514,0.10667812,0.11463111,0.10891468,0.111759715,0.11166493,0.11110323,0.108413704,0.112776
2024-01-31 11:00:00+00:00,0.111930534,0.108737655,0.11229511,0.114437915,0.1132155,0.1181416,0.11127899,0.10873657,0.11195234,0.10914158,0.11245365,0.114054196,0.11632045,0.11157835,0.11283197,0.115772896,0.11245114,0.11118931,0.11127607,0.11271965,0.109154426,0.11882342,0.105910964,0.11456963,0.10720912,0.115074016,0.10926307,0.11116394,0.11134919,0.11190873,0.10909394,0.112776
2024-01-31 12:00:00+00:00,0.11200797,0.110986136,0.112180345,0.11425301,0.1130914,0.11744947,0.11062475,0.10947699,0.11154968,0.109561376,0.11352248,0.11507445,0.1166688,0.11207952,0.11389186,0.11683247,0.112478726,0.11193641,0.11024966,0.11356027,0.110270955,0.11853591,0.10548263,0.11641569,0.10833127,0.1155675,0.11006377,0.11022893,0.11176654,0.111484654,0.1101402,0.112776
2024-01-31 13:00:00+00:00,0.111946195,0.112784214,0.11215187,0.113320656,0.11312903,0.116407,0.10963208,0.10899665,0.11055846,0.10984308,0.114516266,0.11568666,0.116382055,0.111916535,0.11484108,0.118133016,0.111975856,0.1115346,0.10938946,0.114265956,0.11173516,0.117842235,0.104542546,0.118483715,0.10851938,0.116304405,0.11063852,0.108819045,0.11158193,0.11099511,0.10937504,0.115824
2024-01-31 14:00:00+00:00,0.11362555,0.11590927,0.1138683,0.11422046,0.11522385,0.11661396,0.110921405,0.11064213,0.1115189,0.11219845,0.116552226,0.115807645,0.11789063,0.113382794,0.11784675,0.11966687,0.113250054,0.11225896,0.110444285,0.11541251,0.114572324,0.11774915,0.10550661,0.12008699,0.11068558,0.11878536,0.11306951,0.109765254,0.113100015,0.11247488,0.111278005,0.112776
2024-01-31 15:00:00+00:00,0.11428213,0.11740991,0.11483688,0.114261575,0.11639417,0.1162821,0.11155205,0.112009116,0.1116967,0.11311015,0.11706159,0.115261935,0.11858765,0.11430269,0.11900418,0.11958278,0.113942705,0.11177433,0.11115315,0.11605803,0.11625237,0.11632524,0.10582318,0.12025944,0.11188436,0.11990593,0.113731466,0.110732086,0.11388368,0.11203303,0.113433726,0.112776
2024-01-31 16:00:00+00:00,0.114473216,0.117422886,0.1147074,0.11383506,0.116610594,0.1149035,0.11175645,0.11063426,0.11089652,0.11225446,0.11623097,0.1148055,0.11745048,0.11433975,0.11922621,0.11843563,0.1135752,0.110837854,0.11204276,0.11551999,0.115610994,0.1156574,0.10609429,0.11862504,0.11158755,0.11923171,0.11311855,0.11059726,0.113954775,0.11029207,0.114606686,0.112776
2024-01-31 17:00:00+00:00,0.11390644,0.11711121,0.11397108,0.11299563,0.11628791,0.113933794,0.110375695,0.10881179,0.10973788,0.11083897,0.11510869,0.11435018,0.11643217,0.11410869,0.11891841,0.117003374,0.112516455,0.10970526,0.11102127,0.11387909,0.11421237,0.11606037,0.10674877,0.115745924,0.11058701,0.11762015,0.11091439,0.110123836,0.114009015,0.10839336,0.11365623,0.112776
2024-01-31 18:00:00+00:00,0.11340019,0.11589462,0.114758976,0.113234825,0.11657309,0.11491867,0.11087584,0.10845115,0.11029469,0.110254176,0.11490444,0.11414737,0.11660767,0.11437557,0.119199075,0.11665002,0.1128925,0.10947826,0.11127668,0.113435574,0.11282823,0.11699716,0.10735924,0.114388846,0.10960323,0.11721874,0.11074323,0.11117921,0.11506844,0.10827396,0.11336481,0.109728
2024-01-31 19:00:00+00:00,0.114411056,0.1150975,0.115473114,0.11548748,0.11790567,0.11737824,0.11309398,0.10990157,0.11212558,0.10961927,0.11506123,0.114439614,0.117947884,0.11551487,0.12025278,0.11697628,0.11442841,0.11057248,0.11391928,0.11378872,0.112260886,0.11928383,0.108611785,0.1143937,0.10964321,0.117827006,0.111815505,0.11279831,0.116454236,0.10958619,0.11297835,0.109728
2024-01-31 20:00:00+00:00,0.1134982,0.11269721,0.113941155,0.11579021,0.11769927,0.11848491,0.11350871,0.11016094,0.11211818,0.10899296,0.1134877,0.11445475,0.11794294,0.11434864,0.11860273,0.116388686,0.114852004,0.111201145,0.11461391,0.113185115,0.111392595,0.119696595,0.10832796,0.113395296,0.10925273,0.11663555,0.110508494,0.1125434,0.11522015,0.11015498,0.1111779,0.112776
2024-01-31 21:00:00+00:00,0.115236394,0.113267235,0.1154855,0.118241735,0.118788265,0.1209484,0.11517688,0.11254191,0.114554204,0.11157151,0.115391456,0.11643409,0.1198489,0.1148454,0.11918118,0.118824296,0.11641758,0.11388085,0.11691103,0.11512559,0.1125885,0.12222562,0.11053871,0.11529591,0.11022503,0.11834731,0.11195918,0.11485129,0.11603088,0.11296018,0.11223393,0.109728
2024-01-31 22:00:00+00:00,0.11413896,0.11201554,0.11469477,0.116732545,0.11661204,0.120186485,0.115057476,0.111036964,0.112820186,0.110530354,0.114094295,0.11583673,0.11854596,0.1131696,0.116604306,0.11816662,0.114566736,0.113121964,0.11538241,0.11418363,0.11144867,0.12144563,0.10919044,0.11535991,0.10928977,0.11664986,0.110391684,0.11392655,0.113352604,0.11292712,0.111549966,0.10668
2024-01-31 23:00:00+00:00,0.11324268,0.11122923,0.11402283,0.11589026,0.11466742,0.11983045,0.11335892,0.11036768,0.11226071,0.110349186,0.11367833,0.115355335,0.11770911,0.112717666,0.11475625,0.11764773,0.11383993,0.11235913,0.11294515,0.113469355,0.11139905,0.12035345,0.10723639,0.11618254,0.10912404,0.11585639,0.10998125,0.11273127,0.11226154,0.113126434,0.11121551,0.10668
2024-02-01 00:00:00+00:00,0.11211787,0.11167536,0.112716146,0.11430382,0.11319072,0.11868458,0.11171698,0.109991826,0.1112709,0.11039255,0.11314697,0.11518287,0.11674472,0.112038456,0.11421577,0.11762773,0.11298237,0.11153986,0.11077603,0.112949915,0.110980175,0.119244926,0.10554991,0.117412604,0.10907792,0.115088604,0.10969325,0.110874794,0.11138535,0.11219729,0.11100081,0.109728
2024-02-01 01:00:00+00:00,0.11159911,0.11217404,0.11209222,0.112533204,0.112561695,0.11729617,0.11038994,0.109634824,0.109187834,0.11036856,0.11309939,0.11506448,0.11574552,0.11115437,0.11420614,0.11814343,0.11177794,0.110878535,0.10898078,0.113143705,0.11142028,0.11748006,0.1042049,0.11794,0.1091196,0.11490186,0.10978436,0.10879091,0.11004845,0.110975765,0.11026246,0.109728
2024-02-01 02:00:00+00:00,0.112171724,0.11391545,0.11274118,0.11222205,0.113539554,0.11682222,0.11027021,0.109963454,0.10876451,0.11169327,0.11422595,0.11495905,0.11621117,0.111497514,0.115675054,0.118413545,0.112121396,0.110760905,0.10873122,0.11366152,0.113346525,0.11675986,0.10399496,0.1189292,0.11034254,0.11655272,0.11112142,0.10880316,0.11067506,0.11157755,0.110551156,0.10668
2024-02-01 03:00:00+00:00,0.110837154,0.11427174,0.11189022,0.11049997,0.113022156,0.11436034,0.10896223,0.10912082,0.10763938,0.11098283,0.11304379,0.11292844,0.11495077,0.11066694,0.116015695,0.11694787,0.11069148,0.10864069,0.10811264,0.11236375,0.113242455,0.114269085,0.10260411,0.11769044,0.10981595,0.116095655,0.11046735,0.10792064,0.10975859,0.1093766,0.11054521,0.10668
2024-02-01 04:00:00+00:00,0.11095529,0.11409762,0.11146993,0.10993724,0.11292351,0.11240444,0.10846368,0.10789343,0.10610359,0.1095049,0.11216966,0.11171741,0.11370232,0.11046674,0.11576819,0.11583849,0.109884955,0.107376866,0.1082631,0.11144384,0.11243359,0.11286036,0.10223981,0.11605965,0.10901671,0.115177415,0.10968337,0.10751418,0.109589495,0.107144065,0.11153457,0.10668
2024-02-01 05:00:00+00:00,0.10967361,0.1134998,0.110967584,0.109266095,0.11266955,0.110840105,0.10760126,0.10587192,0.104799785,0.10808275,0.11092789,0.11138887,0.11254836,0.109725095,0.11578757,0.113923214,0.10852309,0.10580153,0.10801268,0.10962213,0.11122934,0.112676926,0.10279275,0.1137949,0.10784232,0.11351522,0.108172856,0.10674485,0.10942144,0.10497444,0.11053816,0.10668
2024-02-01 06:00:00+00:00,0.11025,0.11274869,0.11140261,0.10985137,0.113252036,0.11114735,0.10758702,0.10528251,0.10560555,0.10703596,0.1106189,0.1111056,0.11267083,0.11026362,0.115751855,0.113501765,0.10870654,0.10550711,0.10775406,0.10939253,0.110236384,0.11357971,0.10386064,0.11273364,0.10776735,0.113368,0.10770335,0.107838936,0.110705994,0.10448357,0.110601865,0.10668
2024-02-01 07:00:00+00:00,0.10979679,0.11139586,0.111627616,0.11086003,0.11383092,0.11278633,0.10846042,0.10566602,0.106047235,0.106120266,0.10981841,0.11088651,0.113249086,0.11077615,0.11577845,0.11287678,0.10941174,0.10555,0.10885794,0.10897676,0.10940554,0.11511085,0.10435321,0.11163651,0.106998675,0.11302427,0.107419156,0.10887601,0.111759625,0.10493188,0.10977518,0.10668
2024-02-01 08:00:00+00:00,0.10931339,0.108747475,0.11011503,0.11110691,0.1131322,0.11353093,0.10866927,0.10523095,0.10607172,0.10459522,0.10781626,0.11037897,0.11218823,0.109955676,0.114424534,0.11177423,0.10966342,0.10539243,0.10943242,0.10793752,0.10778587,0.115389965,0.10354314,0.10970002,0.10599544,0.111715965,0.10590977,0.10919436,0.11121226,0.105325215,0.10773129,0.10668
2024-02-01 09:00:00+00:00,0.10902736,0.107337736,0.10900339,0.111661665,0.112230785,0.11451731,0.10805527,0.10610557,0.10752664,0.10467061,0.10780231,0.11038833,0.11271774,0.10906891,0.11289107,0.111984305,0.109722726,0.10707713,0.11048143,0.10792897,0.106381185,0.1158065,0.10424871,0.10905134,0.1045207,0.11131767,0.10503865,0.109556265,0.10973432,0.10629039,0.10622854,0.10668
