,predictions,labels
2024-01-12 04:00:00+00:00,0.16494833909115447,0.179832
2024-01-12 05:00:00+00:00,0.17064380321353492,0.176784
2024-01-12 06:00:00+00:00,0.17532613220289775,0.179832
2024-01-12 07:00:00+00:00,0.1811562859809576,0.176784
2024-01-12 08:00:00+00:00,0.17712628432586114,0.179832
2024-01-12 09:00:00+00:00,0.18585335627719227,0.176784
2024-01-12 10:00:00+00:00,0.1837773659846101,0.179832
2024-01-12 11:00:00+00:00,0.18167735010426575,0.179832
2024-01-12 12:00:00+00:00,0.18604519895692373,0.179832
2024-01-12 13:00:00+00:00,0.18018937666365079,0.18288
2024-01-12 14:00:00+00:00,0.18137327119972949,0.179832
2024-01-12 15:00:00+00:00,0.17454087041871338,0.179832
2024-01-12 16:00:00+00:00,0.17747644964333012,0.176784
2024-01-12 17:00:00+00:00,0.17542297209030377,0.179832
2024-01-12 18:00:00+00:00,0.17786562355720717,0.176784
2024-01-12 19:00:00+00:00,0.18472975959826402,0.176784
2024-01-12 20:00:00+00:00,0.18197249095252113,0.176784
2024-01-12 21:00:00+00:00,0.1822706547069206,0.176784
2024-01-12 22:00:00+00:00,0.1775690336307554,0.176784
2024-01-12 23:00:00+00:00,0.18105364192881235,0.176784
2024-01-13 00:00:00+00:00,0.17443291916367007,0.176784
2024-01-13 01:00:00+00:00,0.1725853850348001,0.176784
2024-01-13 02:00:00+00:00,0.17103047782547223,0.176784
2024-01-13 03:00:00+00:00,0.17008012428564223,0.176784
2024-01-13 04:00:00+00:00,0.16979738643320555,0.176784
2024-01-13 05:00:00+00:00,0.16970210392109453,0.176784
2024-01-13 06:00:00+00:00,0.16982888423071713,0.173736
2024-01-13 07:00:00+00:00,0.17155779978744654,0.176784
2024-01-13 08:00:00+00:00,0.1733907916643572,0.173736
2024-01-13 09:00:00+00:00,0.17346067508259388,0.176784
2024-01-13 10:00:00+00:00,0.17439603889892621,0.176784
2024-01-13 11:00:00+00:00,0.17636064090207448,0.176784
2024-01-13 12:00:00+00:00,0.1744631730180496,0.176784
2024-01-13 13:00:00+00:00,0.18026853007190582,0.16764
2024-01-13 14:00:00+00:00,0.17512167944359272,0.161544
2024-01-13 15:00:00+00:00,0.177102470693623,0.146304
2024-01-13 16:00:00+00:00,0.17473996077239742,0.128016
2024-01-13 17:00:00+00:00,0.1732407874617731,0.140208
2024-01-13 18:00:00+00:00,0.17289599062149058,0.149352
2024-01-13 19:00:00+00:00,0.160886032349259,0.146304
2024-01-13 20:00:00+00:00,0.16119307362969704,0.149352
2024-01-13 21:00:00+00:00,0.14738405090023013,0.1524
2024-01-13 22:00:00+00:00,0.13740557565373548,0.1524
2024-01-13 23:00:00+00:00,0.16039058877595563,0.1524
2024-01-14 00:00:00+00:00,0.17001700312333964,0.1524
2024-01-14 01:00:00+00:00,0.15111311330048385,0.155448
2024-01-14 02:00:00+00:00,0.1474522637272953,0.155448
2024-01-14 03:00:00+00:00,0.14473502767752366,0.155448
2024-01-14 04:00:00+00:00,0.13624504932717818,0.155448
2024-01-14 05:00:00+00:00,0.13392081098752087,0.155448
2024-01-14 06:00:00+00:00,0.13620838696594706,0.155448
2024-01-14 07:00:00+00:00,0.1456508431750872,0.1524
2024-01-14 08:00:00+00:00,0.15254688206893852,0.158496
2024-01-14 09:00:00+00:00,0.15810251840893977,0.155448
2024-01-14 10:00:00+00:00,0.16124575395968205,0.155448
2024-01-14 11:00:00+00:00,0.15905757535216952,0.1524
2024-01-14 12:00:00+00:00,0.15714406291368518,0.155448
2024-01-14 13:00:00+00:00,0.15408423142389346,0.155448
2024-01-14 14:00:00+00:00,0.16122287264249902,0.155448
2024-01-14 15:00:00+00:00,0.14976226490101321,0.158496
2024-01-14 16:00:00+00:00,0.1428359419970681,0.161544
2024-01-14 17:00:00+00:00,0.134805502879526,0.164592
2024-01-14 18:00:00+00:00,0.1386238828065181,0.164592
2024-01-14 19:00:00+00:00,0.14259565268110305,0.161544
2024-01-14 20:00:00+00:00,0.15290192890332305,0.164592
2024-01-14 21:00:00+00:00,0.1618126043699766,0.164592
2024-01-14 22:00:00+00:00,0.1676157666305466,0.164592
2024-01-14 23:00:00+00:00,0.16734869941246175,0.164592
2024-01-15 00:00:00+00:00,0.1630992552863312,0.164592
2024-01-15 01:00:00+00:00,0.16053807483775195,0.164592
2024-01-15 02:00:00+00:00,0.16470226233076196,0.164592
2024-01-15 03:00:00+00:00,0.1630308913312367,0.164592
2024-01-15 04:00:00+00:00,0.16210793240018045,0.164592
2024-01-15 05:00:00+00:00,0.16144381783374379,0.164592
2024-01-15 06:00:00+00:00,0.16079517991338957,0.164592
2024-01-15 07:00:00+00:00,0.1615864932485251,0.164592
2024-01-15 08:00:00+00:00,0.16344122323834415,0.161544
2024-01-15 09:00:00+00:00,0.16580164167915132,0.161544
2024-01-15 10:00:00+00:00,0.1663856181576135,0.164592
2024-01-15 11:00:00+00:00,0.1656299900857899,0.161544
2024-01-15 12:00:00+00:00,0.1649470809178935,0.161544
2024-01-15 13:00:00+00:00,0.16528641635285923,0.164592
2024-01-15 14:00:00+00:00,0.16022732431452263,0.164592
2024-01-15 15:00:00+00:00,0.15955271505898175,0.164592
2024-01-15 16:00:00+00:00,0.163224643149316,0.164592
2024-01-15 17:00:00+00:00,0.15848726807165425,0.164592
2024-01-15 18:00:00+00:00,0.15859270374792406,0.164592
2024-01-15 19:00:00+00:00,0.16324483762821143,0.164592
2024-01-15 20:00:00+00:00,0.16465349691759573,0.161544
2024-01-15 21:00:00+00:00,0.16533922327566564,0.164592
2024-01-15 22:00:00+00:00,0.16531307780481094,0.164592
2024-01-15 23:00:00+00:00,0.1643620975411808,0.164592
2024-01-16 00:00:00+00:00,0.16275906871244863,0.164592
2024-01-16 01:00:00+00:00,0.16236772584166625,0.164592
2024-01-16 02:00:00+00:00,0.1573805938384749,0.161544
2024-01-16 03:00:00+00:00,0.1613189372909996,0.164592
2024-01-16 04:00:00+00:00,0.16134434750110857,0.164592
2024-01-16 05:00:00+00:00,0.16150835169995806,0.164592
2024-01-16 06:00:00+00:00,0.16234085800795628,0.164592
2024-01-16 07:00:00+00:00,0.16191361135991983,0.164592
2024-01-16 08:00:00+00:00,0.15836518256001644,0.164592
2024-01-16 09:00:00+00:00,0.16385471727883133,0.161544
2024-01-16 10:00:00+00:00,0.16505837695735667,0.164592
2024-01-16 11:00:00+00:00,0.16461578546245842,0.161544
2024-01-16 12:00:00+00:00,0.16424041930012462,0.161544
2024-01-16 13:00:00+00:00,0.16468189835835093,0.161544
2024-01-16 14:00:00+00:00,0.16567883274874862,0.161544
2024-01-16 15:00:00+00:00,0.1616940268705282,0.164592
2024-01-16 16:00:00+00:00,0.16486442590615116,0.164592
2024-01-16 17:00:00+00:00,0.15998436933621174,0.161544
2024-01-16 18:00:00+00:00,0.1587315566885849,0.164592
2024-01-16 19:00:00+00:00,0.15863407114676215,0.16764
2024-01-16 20:00:00+00:00,0.1602464846520648,0.164592
2024-01-16 21:00:00+00:00,0.1618776770172182,0.164592
2024-01-16 22:00:00+00:00,0.16074619456132622,0.164592
2024-01-16 23:00:00+00:00,0.16296305608724243,0.164592
2024-01-17 00:00:00+00:00,0.16205845621111198,0.164592
2024-01-17 01:00:00+00:00,0.164271776721572,0.164592
2024-01-17 02:00:00+00:00,0.16090301303810262,0.164592
2024-01-17 03:00:00+00:00,0.16123742601125127,0.164592
2024-01-17 04:00:00+00:00,0.16153199461427015,0.161544
2024-01-17 05:00:00+00:00,0.16032559332026694,0.161544
2024-01-17 06:00:00+00:00,0.15979876811600613,0.161544
2024-01-17 07:00:00+00:00,0.160496673883943,0.161544
2024-01-17 08:00:00+00:00,0.15903062763912518,0.161544
2024-01-17 09:00:00+00:00,0.15761551578530797,0.161544
2024-01-17 10:00:00+00:00,0.15359676816209486,0.161544
2024-01-17 11:00:00+00:00,0.15550796672301204,0.161544
2024-01-17 12:00:00+00:00,0.15697930374374475,0.161544
2024-01-17 13:00:00+00:00,0.15529060320768392,0.158496
2024-01-17 14:00:00+00:00,0.15592447962117406,0.158496
2024-01-17 15:00:00+00:00,0.15799452671571976,0.155448
2024-01-17 16:00:00+00:00,0.15743341002705052,0.155448
2024-01-17 17:00:00+00:00,0.15696952714207696,0.158496
2024-01-17 18:00:00+00:00,0.15519463217414337,0.158496
2024-01-17 19:00:00+00:00,0.1505208359902446,0.155448
2024-01-17 20:00:00+00:00,0.15093833744896143,0.155448
2024-01-17 21:00:00+00:00,0.14657391782850757,0.155448
2024-01-17 22:00:00+00:00,0.14916768978538028,0.155448
2024-01-17 23:00:00+00:00,0.15676373539810967,0.155448
2024-01-18 00:00:00+00:00,0.15595240944878105,0.155448
2024-01-18 01:00:00+00:00,0.15195434296274263,0.155448
2024-01-18 02:00:00+00:00,0.15238498502804715,0.1524
2024-01-18 03:00:00+00:00,0.15445515236344887,0.1524
2024-01-18 04:00:00+00:00,0.1555550190153669,0.149352
2024-01-18 05:00:00+00:00,0.15489032664723637,0.1524
2024-01-18 06:00:00+00:00,0.1546258608541756,0.1524
2024-01-18 07:00:00+00:00,0.15355890996785776,0.1524
2024-01-18 08:00:00+00:00,0.14882828965999104,0.1524
2024-01-18 09:00:00+00:00,0.14956361131834398,0.1524
2024-01-18 10:00:00+00:00,0.14742037339687042,0.149352
2024-01-18 11:00:00+00:00,0.15425801638342712,0.1524
2024-01-18 12:00:00+00:00,0.15530679879959286,0.149352
2024-01-18 13:00:00+00:00,0.15579731701081748,0.149352
2024-01-18 14:00:00+00:00,0.15350809360668335,0.149352
2024-01-18 15:00:00+00:00,0.15196442337914345,0.149352
2024-01-18 16:00:00+00:00,0.1473461533632315,0.1524
2024-01-18 17:00:00+00:00,0.1509032329572428,0.149352
2024-01-18 18:00:00+00:00,0.1457397355553063,0.149352
2024-01-18 19:00:00+00:00,0.1470620810501162,0.1524
2024-01-18 20:00:00+00:00,0.14735734954746899,0.149352
2024-01-18 21:00:00+00:00,0.14752794368189331,0.1524
2024-01-18 22:00:00+00:00,0.15191173307938297,0.1524
2024-01-18 23:00:00+00:00,0.14678931046359803,0.1524
2024-01-19 00:00:00+00:00,0.14731797701898555,0.149352
2024-01-19 01:00:00+00:00,0.1491759616189223,0.1524
2024-01-19 02:00:00+00:00,0.14293270247065673,0.149352
2024-01-19 03:00:00+00:00,0.14706550116242517,0.149352
2024-01-19 04:00:00+00:00,0.14789737931000477,0.149352
2024-01-19 05:00:00+00:00,0.14900582331196074,0.149352
2024-01-19 06:00:00+00:00,0.14575703239176308,0.149352
2024-01-19 07:00:00+00:00,0.15183884510626008,0.149352
2024-01-19 08:00:00+00:00,0.14762645920848322,0.149352
2024-01-19 09:00:00+00:00,0.14776573513594876,0.149352
2024-01-19 10:00:00+00:00,0.14636503376131665,0.149352
2024-01-19 11:00:00+00:00,0.14610216164343182,0.1524
2024-01-19 12:00:00+00:00,0.14765202793110008,0.1524
2024-01-19 13:00:00+00:00,0.14774901003806526,0.1524
2024-01-19 14:00:00+00:00,0.1472707532772762,0.149352
2024-01-19 15:00:00+00:00,0.14504418798003135,0.149352
2024-01-19 16:00:00+00:00,0.14378527295054855,0.149352
2024-01-19 17:00:00+00:00,0.14697784900913263,0.146304
2024-01-19 18:00:00+00:00,0.1460771678804719,0.146304
