,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-02 05:00:00+00:00,0.16758916,0.16764,0.16369626,0.16266027,0.16186854,0.16763356,0.16870165,0.1689136,0.16686332,0.16708493,0.16574427,0.17303559,0.16754475,0.16379952,0.17204294,0.17014375,0.1667135,0.16503522,0.16911113,0.16254526,0.16105202,0.16487119,0.16603217,0.1691443,0.17024255,0.16857049,0.16715905,0.17402151,0.17048141,0.17005679,0.1742864,0.16765952
2024-01-02 06:00:00+00:00,0.16416998,0.170688,0.15748516,0.15997437,0.15823504,0.15801805,0.16691366,0.16733015,0.16292527,0.16294447,0.16442361,0.16830462,0.16556638,0.16217759,0.16785589,0.16695017,0.16200474,0.1623157,0.16416103,0.1609512,0.16092575,0.16188842,0.16190842,0.16417894,0.16591987,0.1647281,0.1666803,0.16611883,0.16682976,0.1670371,0.17073387,0.16387784
2024-01-02 07:00:00+00:00,0.17007397,0.16764,0.16523498,0.16612199,0.16405544,0.16685608,0.17029366,0.17052498,0.16930163,0.16876853,0.17036185,0.17357856,0.17165497,0.1663824,0.17445055,0.17145398,0.16918984,0.16766104,0.17082685,0.16912457,0.16827562,0.16874287,0.16841471,0.1701886,0.1725145,0.16896537,0.17251548,0.17386562,0.17433697,0.16995934,0.1764231,0.17021072
2024-01-02 08:00:00+00:00,0.16914201,0.170688,0.16090402,0.1637058,0.1646789,0.16842881,0.16762179,0.1668573,0.16987878,0.17042953,0.16895875,0.17606059,0.17130533,0.16742063,0.17092824,0.16791832,0.1659849,0.16775984,0.17342895,0.17047048,0.16643074,0.16850084,0.1710667,0.17052001,0.17186487,0.16998264,0.16855216,0.17328489,0.17334816,0.16686103,0.1762813,0.16932526
2024-01-02 09:00:00+00:00,0.17231683,0.16764,0.16826528,0.17117682,0.1714111,0.17188051,0.16734222,0.16751197,0.17181978,0.1721265,0.1738976,0.17581633,0.17423645,0.17222187,0.17424574,0.17208743,0.17007178,0.16915074,0.17396623,0.17532897,0.17590761,0.16968423,0.17329943,0.17185941,0.17677274,0.17283425,0.17491785,0.17652601,0.17630643,0.1724118,0.17659014,0.17050773
2024-01-02 10:00:00+00:00,0.17365792,0.170688,0.17021263,0.17356592,0.17025965,0.1740143,0.1664879,0.16721657,0.17313561,0.17690802,0.1727649,0.17948523,0.17276919,0.17094374,0.1763241,0.17318514,0.17495039,0.16953734,0.17482865,0.17224616,0.17550161,0.16971412,0.17996311,0.17518866,0.17682308,0.1701616,0.17374992,0.17926618,0.17582554,0.17512447,0.1772893,0.17240939
2024-01-02 11:00:00+00:00,0.17161685,0.170688,0.17079222,0.17118046,0.17165273,0.17158097,0.16801101,0.1648576,0.17209122,0.17560112,0.17430577,0.17822707,0.17015857,0.1714099,0.17683694,0.17181784,0.17147636,0.16884953,0.17013153,0.17486003,0.1746063,0.1690909,0.17727423,0.16977444,0.17286187,0.16785905,0.17705429,0.17498732,0.17133772,0.17502856,0.1754129,0.16909346
2024-01-02 12:00:00+00:00,0.17099299,0.170688,0.17288089,0.16871125,0.17031446,0.1713571,0.16555843,0.16404551,0.16918382,0.17104682,0.17395073,0.17601863,0.17095506,0.1691829,0.17545417,0.16997695,0.17325228,0.16794646,0.16679093,0.17343578,0.17289251,0.16717708,0.17667541,0.16849127,0.17477715,0.16634312,0.17175522,0.17707789,0.17114058,0.17103091,0.17067328,0.16726792
2024-01-02 13:00:00+00:00,0.16900542,0.170688,0.16673398,0.16775978,0.1657871,0.1690762,0.16567671,0.16473398,0.16750416,0.16893464,0.17179668,0.17537135,0.16827342,0.16747916,0.17137665,0.16945541,0.16914687,0.16719359,0.16420206,0.17050716,0.1699417,0.16610047,0.17348114,0.16753674,0.16920769,0.16522133,0.16945535,0.17382994,0.16936874,0.17024103,0.17015097,0.16570678
2024-01-02 14:00:00+00:00,0.16692072,0.170688,0.16502261,0.16499609,0.16330418,0.16680515,0.16482961,0.16424942,0.1643233,0.16562197,0.17047244,0.17278188,0.1670363,0.16776913,0.1700964,0.16878909,0.1696567,0.16546306,0.16100568,0.16844946,0.16819,0.16438472,0.17037877,0.16662785,0.16856194,0.16442192,0.16736552,0.17255926,0.16710356,0.16597909,0.16810215,0.16332823
2024-01-02 15:00:00+00:00,0.16553092,0.170688,0.16109839,0.16354576,0.16046458,0.1657086,0.16423494,0.16570601,0.16261414,0.16395554,0.1683782,0.17267418,0.16505277,0.16780448,0.1677199,0.16825604,0.1682961,0.16400045,0.16028431,0.16535583,0.16608569,0.16282937,0.16765139,0.16591483,0.16728207,0.1640253,0.16468632,0.16990209,0.1659033,0.16434515,0.16690245,0.16206145
2024-01-02 16:00:00+00:00,0.1667205,0.170688,0.16095927,0.16445908,0.16185597,0.16583163,0.16464111,0.16765705,0.16333964,0.1651876,0.16856745,0.17374492,0.16800627,0.16886768,0.1699633,0.16970295,0.16994,0.16522038,0.16241732,0.16693896,0.16692132,0.16368032,0.16651967,0.16741765,0.16870877,0.16547248,0.16596165,0.1694878,0.1677916,0.16442719,0.16968179,0.16227275
2024-01-02 17:00:00+00:00,0.16706035,0.16764,0.16301334,0.16387841,0.16204521,0.16566554,0.16423953,0.16837314,0.16467285,0.1653114,0.16825962,0.17396557,0.17021105,0.17053941,0.17101252,0.17039973,0.16906679,0.16649675,0.16520154,0.16737553,0.16671029,0.16383687,0.16678232,0.16900855,0.17022708,0.16580579,0.16733837,0.17024761,0.16901353,0.16506073,0.17238912,0.16370964
2024-01-02 18:00:00+00:00,0.16777503,0.170688,0.16307944,0.16399348,0.16280186,0.16535228,0.16469613,0.16783324,0.1655766,0.16634127,0.16900232,0.17442301,0.17096049,0.17173809,0.17123285,0.1718525,0.16883072,0.16642013,0.16653228,0.16850165,0.16701761,0.16398779,0.16754824,0.16982982,0.1721304,0.1669741,0.17017496,0.17161399,0.17033786,0.16771683,0.17418027,0.1650149
2024-01-02 19:00:00+00:00,0.16873612,0.16764,0.16378981,0.16533402,0.16213742,0.16518304,0.16515538,0.16694877,0.16670361,0.16773534,0.16970354,0.17441157,0.17007622,0.17102581,0.1697644,0.17089313,0.16744995,0.16653273,0.16826773,0.17001182,0.16644073,0.16428721,0.16949546,0.17011908,0.17081803,0.16735977,0.17233667,0.17273226,0.17154512,0.1692045,0.17431581,0.16592705
2024-01-02 20:00:00+00:00,0.16858998,0.16764,0.16310474,0.16598815,0.16307074,0.16418141,0.16463777,0.1647743,0.16874924,0.16848084,0.16915354,0.17443949,0.16820326,0.17046398,0.17044833,0.17045116,0.16734865,0.16507137,0.16869912,0.17044562,0.16641879,0.16459602,0.17000085,0.16839206,0.17057171,0.1674273,0.17189687,0.1713472,0.17135313,0.16875556,0.17283937,0.16664621
2024-01-02 21:00:00+00:00,0.1680395,0.16764,0.16369796,0.16635266,0.16349947,0.16381094,0.16384667,0.16285372,0.17001474,0.16807961,0.16799939,0.1745852,0.16618615,0.16937655,0.17095238,0.16873175,0.16707394,0.16436633,0.16849786,0.17010558,0.16645113,0.16502461,0.16981766,0.16676936,0.17083547,0.1664446,0.17019707,0.17111811,0.17081475,0.1686002,0.17163005,0.16674632
2024-01-02 22:00:00+00:00,0.16777304,0.170688,0.16507739,0.1671941,0.1638729,0.16471004,0.16386217,0.16130355,0.17119554,0.16813809,0.1667611,0.17434719,0.16452119,0.16835612,0.1721994,0.16787317,0.16799438,0.16521895,0.1676729,0.16900843,0.16633949,0.16495475,0.17110676,0.16562709,0.17115298,0.1651873,0.16989043,0.17101166,0.17114773,0.16853681,0.1718961,0.16677424
2024-01-02 23:00:00+00:00,0.16665918,0.170688,0.16510588,0.16594926,0.16437426,0.16667348,0.16329986,0.15967217,0.1712766,0.16797307,0.16595626,0.17318565,0.16402018,0.16690531,0.1724639,0.16696066,0.16631654,0.16492662,0.16664487,0.1681697,0.16598791,0.16413277,0.1701014,0.16380188,0.17036512,0.16412407,0.1693367,0.17237958,0.16980967,0.16737503,0.17096499,0.16621143
2024-01-03 00:00:00+00:00,0.16536993,0.170688,0.16305909,0.16415736,0.16307291,0.16524312,0.1625728,0.15932846,0.16845533,0.16576403,0.16557181,0.17180964,0.16280025,0.16530299,0.16976947,0.16569588,0.16528603,0.16296306,0.16397563,0.16725788,0.165564,0.1628375,0.16647944,0.16244042,0.16839737,0.16253662,0.16659757,0.17150208,0.16756597,0.16543686,0.16912055,0.16384101
2024-01-03 01:00:00+00:00,0.1642055,0.16764,0.16068858,0.16308784,0.16065234,0.16304517,0.16164038,0.15949291,0.16538072,0.1634365,0.1655719,0.16996449,0.163454,0.16401133,0.16920474,0.16555244,0.16439968,0.1625734,0.16093284,0.16589004,0.16520402,0.16165987,0.16608173,0.1615783,0.16726968,0.16165072,0.1654661,0.17007163,0.16558123,0.16461623,0.16587484,0.16168076
2024-01-03 02:00:00+00:00,0.16364087,0.170688,0.15939578,0.16238123,0.15784067,0.16256756,0.1615895,0.16067955,0.16376004,0.16273075,0.16502279,0.1696612,0.16262373,0.16430476,0.1679135,0.16567177,0.16464132,0.16267776,0.15946734,0.16414103,0.16424456,0.16153255,0.16518131,0.16230762,0.16518417,0.16130179,0.1637545,0.16960275,0.16385567,0.16352725,0.16507384,0.16031209
2024-01-03 03:00:00+00:00,0.16181265,0.170688,0.15632051,0.16009596,0.15639433,0.16126472,0.162087,0.1611197,0.16166288,0.16123414,0.16427565,0.1692962,0.1617746,0.1644415,0.16573134,0.16481909,0.1640001,0.1614367,0.15792763,0.16245875,0.16155764,0.16044247,0.16215739,0.16207916,0.16369915,0.16136673,0.16185069,0.16769284,0.16206163,0.16141418,0.16443786,0.15862307
2024-01-03 04:00:00+00:00,0.16187315,0.170688,0.15617469,0.15866438,0.15637389,0.16039187,0.16259962,0.16310474,0.16163328,0.16015244,0.16374633,0.17037654,0.16351655,0.16596544,0.1656082,0.16392273,0.1635972,0.1617589,0.15872902,0.16009408,0.16122842,0.15991762,0.15912455,0.16244471,0.16411367,0.1619874,0.16086668,0.1659227,0.16324627,0.16013408,0.16619644,0.15861642
2024-01-03 05:00:00+00:00,0.16070876,0.170688,0.1560288,0.15689516,0.15591663,0.1590353,0.1607166,0.1626845,0.16054723,0.15887871,0.16234654,0.1688284,0.16412568,0.16501904,0.16445234,0.16354367,0.16229558,0.16070092,0.15996492,0.15938881,0.15996099,0.15829563,0.15898126,0.16237572,0.16458273,0.16060117,0.16120794,0.16400146,0.16370025,0.15978092,0.16696039,0.15831542
2024-01-03 06:00:00+00:00,0.16221216,0.170688,0.15713176,0.15813747,0.15728262,0.16026422,0.16124752,0.16310337,0.16196802,0.16063607,0.1635066,0.16963053,0.16575745,0.1663315,0.16621482,0.16522384,0.16250947,0.16165483,0.16219935,0.16139707,0.16130424,0.15887439,0.16074255,0.16389883,0.16660798,0.16203976,0.16336975,0.16655698,0.1655767,0.16222498,0.16905123,0.15961203
2024-01-03 07:00:00+00:00,0.16328016,0.170688,0.15822542,0.15896195,0.15825906,0.16065854,0.16209099,0.16301438,0.16400766,0.16191977,0.16471171,0.1699734,0.16616875,0.16693306,0.16619977,0.1645034,0.16212192,0.1620461,0.16434246,0.16340938,0.16180474,0.15947467,0.16185886,0.16407469,0.16760209,0.16315094,0.16614193,0.16796976,0.16746941,0.16300929,0.1706132,0.16133529
2024-01-03 08:00:00+00:00,0.1640141,0.170688,0.15896845,0.1605097,0.15907356,0.15990534,0.16268131,0.1620715,0.16649121,0.16396737,0.1650913,0.17108193,0.1652072,0.16767955,0.16596815,0.1642631,0.16215974,0.16165605,0.16597319,0.16406083,0.16281068,0.16044393,0.16359103,0.16413677,0.16726288,0.16347414,0.16668746,0.16755885,0.16853878,0.16366193,0.1706453,0.163163
2024-01-03 09:00:00+00:00,0.16421324,0.16764,0.159751,0.16263431,0.16054079,0.16054916,0.16218975,0.16076738,0.16792384,0.1652773,0.16422954,0.17189968,0.16419694,0.1674065,0.16730508,0.16503143,0.16378823,0.16174015,0.16601664,0.16581428,0.16390756,0.16132218,0.1640755,0.1634807,0.1677945,0.16392496,0.16612908,0.1683124,0.16869456,0.16478232,0.1697425,0.16354689
2024-01-03 10:00:00+00:00,0.16576244,0.170688,0.16124377,0.16463006,0.16133758,0.16136175,0.16255495,0.15994054,0.17000037,0.16666543,0.16482195,0.17257383,0.16268408,0.1681425,0.1695733,0.16589195,0.16563293,0.16284165,0.16670462,0.16648889,0.16400415,0.16266733,0.16746655,0.16460264,0.16942936,0.16440126,0.16801503,0.16950735,0.16920209,0.1665588,0.17096114,0.1650022
2024-01-03 11:00:00+00:00,0.16576679,0.170688,0.16262016,0.16539267,0.16286358,0.16312495,0.163221,0.15934798,0.17113408,0.16755572,0.1641863,0.17219824,0.1618061,0.16813725,0.1700384,0.16616908,0.16536757,0.16391042,0.1662685,0.16486251,0.16419008,0.16290832,0.1698955,0.16321367,0.17043683,0.16417158,0.16930771,0.17086655,0.16902637,0.16639999,0.17142034,0.16614091
2024-01-03 12:00:00+00:00,0.165049,0.170688,0.16313526,0.16487098,0.16245595,0.16504112,0.16372377,0.16048133,0.17027614,0.16677669,0.16412127,0.17141998,0.16124067,0.16678602,0.16913074,0.16595748,0.16469067,0.16300982,0.16467255,0.16505688,0.16442499,0.16267845,0.16877952,0.16186222,0.16867688,0.16375703,0.16911194,0.17106232,0.16846052,0.1664033,0.16989914,0.16553393
2024-01-03 13:00:00+00:00,0.16494672,0.170688,0.1620811,0.16411161,0.16270918,0.16415125,0.1633035,0.16149059,0.16803303,0.16556919,0.1645765,0.17123836,0.16225651,0.16622058,0.16933873,0.16669673,0.16500595,0.16327524,0.16262066,0.16521856,0.16488749,0.16306537,0.16683543,0.16120186,0.16804364,0.16273955,0.16637242,0.17123193,0.16696194,0.1656343,0.16798452,0.16463226
2024-01-03 14:00:00+00:00,0.16485818,0.170688,0.16108292,0.16432053,0.16038722,0.16306013,0.16382563,0.16346025,0.16615838,0.16456574,0.16583574,0.17060843,0.16271597,0.16667303,0.16869518,0.16825631,0.16515061,0.16412294,0.16100445,0.16444024,0.16543847,0.1633411,0.16836464,0.16218391,0.1680085,0.16320717,0.16612303,0.17022857,0.16612834,0.16561916,0.16671991,0.16427532
2024-01-03 15:00:00+00:00,0.16438384,0.170688,0.15940565,0.16360399,0.15887585,0.16274601,0.16411549,0.16464382,0.16507697,0.16322982,0.16547742,0.17110002,0.16237259,0.16776568,0.16800681,0.16820452,0.1657427,0.16361508,0.16031972,0.16396841,0.16473827,0.16265446,0.16685656,0.16320378,0.1669074,0.16321844,0.1647388,0.16985312,0.16501942,0.16412386,0.16614616,0.16257274
2024-01-03 16:00:00+00:00,0.16417074,0.170688,0.15856552,0.16282901,0.15920308,0.1618548,0.16427532,0.16484907,0.164363,0.16285968,0.16461426,0.1713905,0.16377908,0.16795841,0.16947511,0.16810897,0.16631997,0.16393736,0.16041616,0.16483557,0.16406617,0.16172478,0.16435689,0.16371003,0.16706243,0.16327822,0.16349676,0.16958323,0.16466814,0.16317296,0.16699094,0.16082457
2024-01-03 17:00:00+00:00,0.16425422,0.158496,0.15911913,0.16088548,0.16016585,0.16100559,0.16371039,0.16451433,0.1643107,0.16208068,0.16419774,0.17122158,0.16632578,0.16873708,0.17061758,0.16719326,0.16486543,0.16479102,0.16176859,0.16475704,0.1646882,0.1610572,0.1610767,0.16362894,0.16752511,0.16316736,0.16269377,0.16839105,0.16467467,0.16126812,0.16854995,0.16007498
