,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 20:00:00+00:00,0.17180905,0.16576481,0.17266056,0.17202614,0.17633153,0.17250076,0.17503636,0.17365442,0.17389624,0.17012927,0.17502443,0.16540939,0.1610664,0.16809101,0.16888615,0.16913946,0.16983858,0.17159195,0.1727058,0.17279074,0.1706532,0.17236039,0.16674179,0.17455684,0.16926402,0.1741328,0.16784704,0.17544332,0.1739092,0.16900147,0.17054534,0.16764
2024-01-01 21:00:00+00:00,0.16823335,0.16910332,0.16649075,0.16632701,0.16586813,0.17253917,0.17466891,0.16723315,0.17453067,0.1668822,0.16844544,0.17388259,0.17165376,0.16739024,0.16911173,0.16688736,0.16811314,0.16498926,0.16536951,0.16463006,0.16861725,0.175207,0.1713299,0.16903913,0.15939394,0.16633478,0.16835356,0.16764274,0.17534816,0.17045079,0.16316184,0.16764
2024-01-01 22:00:00+00:00,0.165441,0.16714405,0.15549724,0.16093278,0.16650088,0.17046492,0.16040136,0.16728492,0.1619451,0.16912208,0.1653224,0.16175537,0.16282524,0.16444556,0.16923463,0.16291319,0.15821642,0.16127732,0.16571507,0.16474956,0.16555962,0.17306602,0.16616672,0.16853705,0.15728891,0.16757156,0.16398403,0.16651404,0.1687404,0.16594458,0.15945049,0.16764
2024-01-01 23:00:00+00:00,0.15932727,0.15916567,0.15449922,0.15512183,0.16199987,0.16393268,0.15351604,0.16159102,0.15431267,0.16093504,0.15604502,0.16099706,0.15787327,0.15730086,0.16817991,0.15419544,0.14836986,0.15484162,0.15474129,0.15271774,0.15867688,0.16606729,0.1578913,0.16124287,0.16105738,0.16418105,0.16197832,0.16205756,0.16818707,0.16025987,0.15948887,0.170688
2024-01-02 00:00:00+00:00,0.1650724,0.16654448,0.16416094,0.16360189,0.16612259,0.17091474,0.17082667,0.16093463,0.16295412,0.16482143,0.16160065,0.16916004,0.16400461,0.16615683,0.1728714,0.16163644,0.16528304,0.16107467,0.1647576,0.1605228,0.16859956,0.16423583,0.16150707,0.17418757,0.17004253,0.1720166,0.16758832,0.1692069,0.16987082,0.16486175,0.16207701,0.170688
2024-01-02 01:00:00+00:00,0.16381012,0.16500224,0.16207604,0.1588794,0.16589558,0.16946258,0.16258721,0.1578134,0.16946842,0.16334906,0.15923858,0.16274641,0.16132204,0.15779349,0.1694762,0.1609386,0.1633637,0.16449116,0.16518004,0.16425654,0.16684674,0.16826344,0.16084811,0.17052917,0.16693836,0.16272168,0.1644472,0.16510005,0.16327167,0.15837307,0.1683564,0.168656
2024-01-02 02:00:00+00:00,0.16414201,0.16953178,0.16733079,0.16033792,0.1611935,0.17296721,0.16304041,0.16422674,0.1625857,0.16185199,0.1607614,0.16931191,0.16566774,0.15824987,0.17206536,0.16261816,0.16319703,0.16779725,0.16483481,0.15963054,0.16883539,0.1666662,0.15501687,0.16490641,0.16321544,0.16638647,0.1656723,0.16308957,0.1628224,0.1640573,0.16608763,0.16764
2024-01-02 03:00:00+00:00,0.16512617,0.17016038,0.16654195,0.16003215,0.16253936,0.17323166,0.16347168,0.16395715,0.16422175,0.16502371,0.16560423,0.16992615,0.16352159,0.16373627,0.16377588,0.160129,0.16985154,0.16298091,0.16589832,0.16548127,0.16925119,0.16042443,0.15771422,0.16973072,0.1548362,0.16555408,0.16522864,0.16282676,0.16932788,0.17046405,0.17061001,0.16764
2024-01-02 04:00:00+00:00,0.16830152,0.17109646,0.16431527,0.15959686,0.16347009,0.16942061,0.16054626,0.1687944,0.17160808,0.16490433,0.16771244,0.16780865,0.16502586,0.16507545,0.17504732,0.16897823,0.17500994,0.16715614,0.16886288,0.17241696,0.1694754,0.16779798,0.17043902,0.1660704,0.16285586,0.16940258,0.1693522,0.16547967,0.1664726,0.17261362,0.1695764,0.170688
2024-01-02 05:00:00+00:00,0.17012545,0.1731832,0.16755193,0.16721165,0.16789189,0.17113009,0.16341414,0.17017448,0.17189611,0.17010157,0.16771995,0.17124014,0.16757081,0.16561255,0.17552128,0.16445684,0.16459565,0.17457032,0.17020105,0.1708834,0.17096882,0.17444143,0.16848965,0.16822779,0.16708262,0.17114374,0.16568016,0.1705444,0.16923757,0.17014936,0.17192866,0.170688
2024-01-02 06:00:00+00:00,0.16996539,0.16502778,0.16943556,0.16751967,0.17022623,0.17077994,0.17089781,0.1677787,0.1712774,0.17010126,0.16862418,0.16478656,0.16596922,0.17343175,0.17550728,0.166664,0.16585734,0.16943462,0.16242504,0.17020607,0.16322045,0.1747649,0.16856962,0.17006479,0.16810074,0.17160054,0.17032921,0.17411883,0.17656407,0.16986598,0.17779408,0.170688
2024-01-02 07:00:00+00:00,0.1704298,0.16938417,0.1715879,0.17151426,0.17280136,0.17090863,0.16650525,0.1682584,0.17761666,0.16852081,0.17113802,0.17506756,0.16425712,0.17295079,0.1738577,0.17030565,0.15666461,0.1677613,0.16828233,0.16966018,0.16733672,0.17226341,0.16800365,0.1687122,0.16833276,0.17829876,0.17275175,0.17511074,0.17287768,0.17055392,0.16804518,0.170688
2024-01-02 08:00:00+00:00,0.17153618,0.17159343,0.17731886,0.16861796,0.1695687,0.17134824,0.16871451,0.1738328,0.17238115,0.1691704,0.16908176,0.17495611,0.17096224,0.17280862,0.17404155,0.17147893,0.17135282,0.17292306,0.16778319,0.17357817,0.16968226,0.17660727,0.17616726,0.16917339,0.17399196,0.18282217,0.16882348,0.17674902,0.17075962,0.17281197,0.16714507,0.170688
2024-01-02 09:00:00+00:00,0.17199576,0.1708908,0.17175804,0.17115572,0.16793728,0.17112453,0.175134,0.17360665,0.16845568,0.16894439,0.17587897,0.1731481,0.17018417,0.177206,0.17542934,0.16963369,0.17765085,0.17343076,0.17635483,0.16184236,0.16573389,0.17349797,0.1672149,0.17293735,0.17081626,0.17265354,0.16379271,0.17278661,0.17000459,0.17365423,0.17223346,0.170688
2024-01-02 10:00:00+00:00,0.1704026,0.16699268,0.17079557,0.16794185,0.17194998,0.17442377,0.16977994,0.1762291,0.17161278,0.16766992,0.17246082,0.17040376,0.1629105,0.17507531,0.16952409,0.16816047,0.17451687,0.16275649,0.17162196,0.16274786,0.17056458,0.17169788,0.16448238,0.17143849,0.16663727,0.17040144,0.15909538,0.16996871,0.17379259,0.17125206,0.16639525,0.170688
2024-01-02 11:00:00+00:00,0.16750485,0.16887993,0.17050467,0.16615096,0.1653731,0.170603,0.16193475,0.16477868,0.16750535,0.16750434,0.1681893,0.16303718,0.16414624,0.16963848,0.16959612,0.16754605,0.17052822,0.16790178,0.16987225,0.16436952,0.17303945,0.16985789,0.16477388,0.16670145,0.15869126,0.17192163,0.1656159,0.16572563,0.16987886,0.16666257,0.16647069,0.170688
2024-01-02 12:00:00+00:00,0.16452242,0.15901986,0.1642518,0.16479304,0.16481566,0.1689297,0.16133687,0.16304155,0.16543505,0.16624802,0.16750887,0.15765773,0.16298567,0.16703689,0.1630061,0.16619623,0.16931921,0.16390494,0.16838515,0.16106316,0.16524117,0.1708935,0.16036251,0.15666759,0.15773386,0.17256266,0.16004702,0.15732577,0.17469917,0.16692047,0.16371872,0.170688
2024-01-02 13:00:00+00:00,0.16398267,0.15634346,0.15621242,0.16540338,0.1631587,0.16855806,0.16495007,0.16454665,0.16385473,0.15867864,0.16189244,0.16031136,0.16169499,0.16219266,0.1648693,0.16411062,0.16961662,0.16113436,0.16683319,0.15623096,0.16877733,0.16844748,0.16353361,0.16009122,0.16668579,0.16830185,0.16159794,0.16079353,0.16962671,0.16653515,0.16483164,0.170688
2024-01-02 14:00:00+00:00,0.16460586,0.16504522,0.16474706,0.16566315,0.16385914,0.1609131,0.16249903,0.15720618,0.16435215,0.16144398,0.16490538,0.1603703,0.15704554,0.16208218,0.16862385,0.16561107,0.167274,0.16447103,0.17208406,0.15597838,0.16575825,0.16367522,0.16204414,0.1647407,0.16890393,0.16984269,0.15746766,0.1696551,0.16954403,0.16423652,0.16634618,0.170688
2024-01-02 15:00:00+00:00,0.16547778,0.16671875,0.16596371,0.16814914,0.1685564,0.16301356,0.15976726,0.16546907,0.16071686,0.16181786,0.16758996,0.16178441,0.15887938,0.16308261,0.17124875,0.16378458,0.1654865,0.16623291,0.16707042,0.1649213,0.16178009,0.170733,0.15847972,0.16560943,0.16449577,0.16872016,0.1605172,0.16839683,0.16876253,0.16410372,0.16781884,0.170688
2024-01-02 16:00:00+00:00,0.16548473,0.17138654,0.16369389,0.16699766,0.16946253,0.16804454,0.15995522,0.15897287,0.16624518,0.15999624,0.16742727,0.16310005,0.16665855,0.16345996,0.1649692,0.17010039,0.16221002,0.1689646,0.16351667,0.16600025,0.16486396,0.16760908,0.16289155,0.16142242,0.16630653,0.16820478,0.16107906,0.16763435,0.16911854,0.16320074,0.16298917,0.170688
2024-01-02 17:00:00+00:00,0.1652305,0.17017019,0.16072279,0.16752365,0.16223286,0.16288555,0.16104609,0.16257529,0.16641074,0.16127557,0.16497499,0.16411972,0.16834822,0.1665116,0.16683774,0.1676544,0.1646775,0.16918026,0.16745181,0.1645562,0.159613,0.16810454,0.16320997,0.16698863,0.16265675,0.16548601,0.16124849,0.16728485,0.17055428,0.16639915,0.1630552,0.16764
2024-01-02 18:00:00+00:00,0.16650838,0.1662657,0.16409788,0.16845247,0.1618515,0.16602105,0.16292557,0.16493525,0.16949323,0.16189137,0.16702189,0.16611797,0.16800937,0.16675106,0.16685572,0.1652604,0.16762373,0.17023648,0.1689127,0.1696625,0.16563663,0.16729882,0.16285825,0.17154916,0.16489877,0.16756758,0.16529123,0.17246339,0.16819648,0.1652471,0.16007009,0.170688
2024-01-02 19:00:00+00:00,0.16670156,0.16425481,0.16268252,0.1696463,0.16584885,0.16691063,0.16605021,0.1665914,0.17446128,0.1628973,0.1699518,0.16758548,0.16568296,0.16542062,0.16742375,0.1653799,0.16978778,0.1696315,0.16779268,0.16874576,0.16631272,0.16681169,0.16403231,0.17267238,0.16503693,0.16933838,0.16320588,0.16777018,0.17072494,0.16441809,0.16408353,0.16764
2024-01-02 20:00:00+00:00,0.16576499,0.16016486,0.16496822,0.16940138,0.16375402,0.16549309,0.16416991,0.1653056,0.1740226,0.16257848,0.16848223,0.16606997,0.16936763,0.16509853,0.16572776,0.16770525,0.16702957,0.16863137,0.1638625,0.16637243,0.16206601,0.16930673,0.16591579,0.16681953,0.15993135,0.16465387,0.16580221,0.16872998,0.16821384,0.16572534,0.16191235,0.170688
2024-01-02 21:00:00+00:00,0.16708039,0.1661896,0.16885489,0.16767111,0.16598235,0.16806552,0.1673053,0.16549952,0.1719444,0.16173239,0.17096421,0.16783977,0.17027251,0.16511233,0.16963135,0.16701569,0.1707852,0.16783234,0.16690224,0.16594315,0.16525556,0.16714509,0.16606838,0.1687713,0.15989088,0.16857617,0.16521764,0.16897255,0.16674097,0.16651335,0.16279346,0.16764
2024-01-02 22:00:00+00:00,0.1676543,0.16533823,0.16920224,0.16874354,0.1665305,0.16904381,0.16553907,0.16510703,0.17087008,0.16663489,0.16847472,0.1673283,0.16947153,0.16544224,0.16933072,0.1679803,0.17490399,0.16681586,0.16984344,0.16691606,0.16416433,0.16721809,0.1687959,0.16996858,0.16414909,0.16984786,0.16474164,0.16494763,0.1682157,0.16895293,0.1647122,0.170688
2024-01-02 23:00:00+00:00,0.16721752,0.16748342,0.1698739,0.1656323,0.16507487,0.16985106,0.16723594,0.16449833,0.17290175,0.1656285,0.16720566,0.16526487,0.16937809,0.16736896,0.17116913,0.16662347,0.17285605,0.16638073,0.17090027,0.1635118,0.16561976,0.16667181,0.16871971,0.16844435,0.1646789,0.16802938,0.16442332,0.16219087,0.172622,0.1672294,0.16649622,0.170688
2024-01-03 00:00:00+00:00,0.16738927,0.16792974,0.16860501,0.16438471,0.1688089,0.16766447,0.16898295,0.16712844,0.17217894,0.16552317,0.16823712,0.1647971,0.16339861,0.1696003,0.17108792,0.16685233,0.17300531,0.1667489,0.17018595,0.16488846,0.16744386,0.1668084,0.16595258,0.1635858,0.16733468,0.16797046,0.16906755,0.16382079,0.16926622,0.167148,0.16510005,0.170688
2024-01-03 01:00:00+00:00,0.16647613,0.16775708,0.16627145,0.1630161,0.16845872,0.16829376,0.16582102,0.1654923,0.16995974,0.1647594,0.16739157,0.16354693,0.16282357,0.16728039,0.16913405,0.16616122,0.17061256,0.16671023,0.16782305,0.16216928,0.16702147,0.1653035,0.16593397,0.16248176,0.1681809,0.16699561,0.16788995,0.16121705,0.16668083,0.16590513,0.16200776,0.170688
2024-01-03 02:00:00+00:00,0.16485289,0.16624112,0.1639123,0.16297297,0.16784552,0.16867696,0.16356668,0.16477832,0.16843328,0.16488096,0.16633111,0.16299826,0.16176055,0.16589178,0.16771919,0.16606487,0.1676851,0.16752426,0.16532202,0.16091897,0.16667989,0.16446678,0.16464187,0.16250017,0.16599421,0.16813754,0.16447102,0.16033894,0.1648248,0.16379818,0.16006285,0.170688
2024-01-03 03:00:00+00:00,0.1642296,0.16536838,0.16279052,0.16319896,0.16663316,0.16922897,0.16315903,0.16369928,0.16848038,0.16337715,0.16557972,0.1621826,0.16192225,0.16518159,0.16772977,0.16697085,0.16546883,0.16866377,0.1640493,0.1610762,0.16720833,0.16495371,0.16460313,0.16360167,0.1644067,0.16925633,0.16276413,0.1600852,0.1640525,0.16277236,0.16171461,0.170688
2024-01-03 04:00:00+00:00,0.1643219,0.16518849,0.16186462,0.1637045,0.16578206,0.16927683,0.16299035,0.16275275,0.16820121,0.1641199,0.16530284,0.16208835,0.16325372,0.1642212,0.16807976,0.166406,0.16303736,0.17024396,0.16353425,0.16101101,0.16675934,0.16501628,0.16541705,0.16535069,0.1644226,0.16924857,0.16229872,0.16064662,0.16444531,0.16288328,0.1635428,0.170688
2024-01-03 05:00:00+00:00,0.16428988,0.16486607,0.16113459,0.16335353,0.16476311,0.16811657,0.1613424,0.16376807,0.16750304,0.16423374,0.16500288,0.16278881,0.16434601,0.16419768,0.16695389,0.16523695,0.1631898,0.17025058,0.16391234,0.16178559,0.16629024,0.16494144,0.16642906,0.16602337,0.16469842,0.16895398,0.16146247,0.16187565,0.16403662,0.162662,0.16391896,0.16764
2024-01-03 06:00:00+00:00,0.16512263,0.16547932,0.1614056,0.16291413,0.16380663,0.16712642,0.16087747,0.16554813,0.16764712,0.16415566,0.16592884,0.16316861,0.16487391,0.16523533,0.16854118,0.16486113,0.1640559,0.16945781,0.16532397,0.16396496,0.16664216,0.16500993,0.16633263,0.16674995,0.16417867,0.16857482,0.16213754,0.16433738,0.16534567,0.16222781,0.1669534,0.170688
2024-01-03 07:00:00+00:00,0.16542405,0.16558152,0.16158749,0.16312648,0.16284654,0.16604723,0.16108018,0.16612248,0.1681773,0.16343813,0.16598184,0.16363779,0.16512176,0.16600165,0.16922516,0.16475639,0.16526659,0.16823868,0.16514117,0.16475765,0.16565007,0.16390501,0.16852765,0.16675112,0.16284293,0.16658805,0.16329682,0.16569096,0.1663675,0.16206494,0.16825542,0.16764
2024-01-03 08:00:00+00:00,0.16560519,0.16640095,0.16351372,0.16498195,0.16317588,0.16596644,0.1621864,0.16641554,0.16826491,0.16265504,0.166321,0.1647356,0.16504838,0.16738494,0.16880232,0.16514987,0.16676857,0.166934,0.16583197,0.16445772,0.16638093,0.16356444,0.16825545,0.16537842,0.16091846,0.165176,0.1647143,0.16638911,0.16786838,0.16273615,0.16908461,0.16764
2024-01-03 09:00:00+00:00,0.16532782,0.1651369,0.16401277,0.16473812,0.16310146,0.16642636,0.16243911,0.16717862,0.16826229,0.1607707,0.16662677,0.16521709,0.16536745,0.16804355,0.16709568,0.16473208,0.16772498,0.16533495,0.16624519,0.16425121,0.16631867,0.16282704,0.16700806,0.16486408,0.15951031,0.16379336,0.1653207,0.16698714,0.16710205,0.16387476,0.16712788,0.16764
2024-01-03 10:00:00+00:00,0.16556422,0.16521199,0.16517435,0.1650604,0.16395944,0.16723782,0.16477783,0.16910693,0.16982618,0.16144492,0.16787022,0.16648358,0.1660332,0.16791707,0.16838428,0.16485721,0.1700368,0.16523927,0.16811936,0.16553557,0.16801398,0.16345325,0.16546658,0.16517742,0.1612073,0.1644891,0.16559288,0.16735464,0.16715002,0.16518493,0.16674718,0.170688
2024-01-03 11:00:00+00:00,0.16544357,0.16372803,0.1654366,0.16399166,0.16541676,0.16790247,0.16651012,0.16843927,0.17029956,0.16250089,0.167774,0.16454622,0.16377482,0.1669888,0.16810973,0.16574612,0.17030571,0.16503716,0.16906954,0.16403359,0.1670585,0.16256793,0.1637351,0.16433565,0.16098848,0.16446269,0.16519211,0.16566092,0.16646038,0.16637649,0.16545053,0.170688
2024-01-03 12:00:00+00:00,0.16553345,0.1635453,0.16600089,0.1624434,0.1671904,0.16709378,0.1660646,0.16709666,0.16846731,0.16308595,0.16725995,0.16228095,0.16203089,0.1657835,0.16827777,0.16623716,0.17088434,0.16569614,0.16874938,0.16185863,0.16586801,0.1619694,0.16339603,0.1626613,0.16222905,0.16537075,0.16484016,0.16385755,0.16523376,0.16698784,0.16302511,0.170688
2024-01-03 13:00:00+00:00,0.1653631,0.16481428,0.16560216,0.16230193,0.16795313,0.16648729,0.16579427,0.16635007,0.16744336,0.16420062,0.16636412,0.16116555,0.16063596,0.16527423,0.16748814,0.16601743,0.17118494,0.16588779,0.16783011,0.16105229,0.16545196,0.16153806,0.16322893,0.16140395,0.16336969,0.16628906,0.16419682,0.16178946,0.16342907,0.16589352,0.16204968,0.16764
2024-01-03 14:00:00+00:00,0.16466136,0.16520648,0.16388473,0.16230589,0.16715734,0.16778336,0.16405629,0.16540328,0.16672437,0.16472828,0.16605397,0.16107814,0.1612095,0.1650169,0.16698356,0.16620108,0.17011882,0.16626588,0.16522638,0.16075164,0.16616333,0.16137461,0.16376993,0.16182755,0.16322577,0.1672948,0.16359358,0.16078761,0.16224107,0.16459444,0.16052973,0.170688
2024-01-03 15:00:00+00:00,0.1641868,0.16507861,0.16235203,0.16248402,0.16626462,0.16900618,0.16276787,0.16397342,0.16649683,0.16488245,0.16509439,0.16076393,0.16122326,0.1644002,0.16688022,0.16656998,0.16790923,0.16680464,0.16455221,0.15981974,0.16626182,0.16204543,0.1647497,0.16281733,0.16371545,0.16814673,0.1631974,0.15986559,0.16255964,0.1627629,0.16043377,0.170688
2024-01-03 16:00:00+00:00,0.16351488,0.164368,0.16092278,0.16187435,0.16453828,0.16971242,0.1619869,0.16312748,0.16606507,0.16340034,0.16431308,0.16040201,0.16218503,0.16362944,0.16739354,0.16677573,0.16477025,0.16809225,0.16339354,0.15937883,0.16578363,0.16231248,0.16507506,0.16374339,0.16365924,0.16771531,0.16177191,0.1596405,0.16245495,0.16222638,0.16016762,0.170688
2024-01-03 17:00:00+00:00,0.16304892,0.16391289,0.15991199,0.16067913,0.16210297,0.16792202,0.16020136,0.16256833,0.16532916,0.16264088,0.16393515,0.1600317,0.16283414,0.16434431,0.16760533,0.16473867,0.16248387,0.16805822,0.1632637,0.16078219,0.16512538,0.16332825,0.16587158,0.1652538,0.16423915,0.166917,0.16152203,0.15941112,0.16268454,0.16104275,0.16032213,0.170688
