,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.17051421,0.17196429,0.17321505,0.17193438,0.15913562,0.15920366,0.16221222,0.16983864,0.17275444,0.17788789,0.17176713,0.1715047,0.16441575,0.16537404,0.16806932,0.17045936,0.17471245,0.16306251,0.17256723,0.16994265,0.17180549,0.16504009,0.16348448,0.17270416,0.16399199,0.17057766,0.17056906,0.16381177,0.17292473,0.16875379,0.17548732,0.158496
2024-01-01 11:00:00+00:00,0.1644322,0.16242062,0.16270642,0.16811654,0.1696976,0.1593638,0.15753688,0.16115329,0.17312816,0.17135614,0.16601738,0.16363482,0.16043389,0.16111438,0.16448805,0.16288285,0.17256905,0.16813089,0.16182745,0.16531815,0.16443309,0.16224037,0.1544098,0.16686796,0.16443129,0.16577011,0.15475276,0.15810832,0.1712151,0.1667218,0.16777045,0.146304
2024-01-01 12:00:00+00:00,0.1636733,0.16890088,0.15711564,0.16337833,0.16519043,0.16487068,0.14942186,0.17169997,0.16802587,0.17604049,0.16424431,0.15761791,0.15822527,0.15341298,0.16507486,0.15739444,0.17437539,0.1691299,0.17028257,0.157222,0.16711472,0.15903074,0.15967551,0.16171739,0.16103083,0.17085852,0.15678322,0.15856865,0.16735744,0.16396827,0.15692455,0.155448
2024-01-01 13:00:00+00:00,0.16626427,0.169597,0.17234004,0.16830553,0.16084407,0.16644877,0.14718126,0.16530187,0.1742111,0.17488073,0.17111808,0.16179661,0.16384143,0.15884405,0.16900678,0.1726026,0.16981974,0.16607977,0.17567725,0.14715806,0.16669156,0.16671592,0.16367735,0.1637393,0.17103179,0.15683502,0.15593305,0.16414228,0.16512787,0.16606884,0.16685103,0.1524
2024-01-01 14:00:00+00:00,0.16541137,0.16758807,0.16503502,0.16946425,0.14995733,0.16794135,0.15398024,0.1678888,0.16317764,0.16594636,0.16773434,0.1637044,0.15771325,0.15960427,0.1734936,0.16821359,0.16658814,0.1653534,0.16422279,0.15807316,0.1673306,0.16428906,0.16546933,0.17075063,0.16415101,0.15839344,0.16513497,0.1638074,0.1714563,0.16821615,0.16888192,0.161544
2024-01-01 15:00:00+00:00,0.168711,0.16494852,0.16543162,0.16958971,0.15318342,0.17563567,0.16620374,0.16863494,0.16743763,0.1715305,0.16754797,0.1651042,0.16529661,0.17035358,0.17902994,0.16452342,0.17193677,0.16878706,0.16284958,0.16989878,0.16539277,0.16955933,0.16935968,0.17054066,0.15982045,0.1658969,0.17319734,0.17248629,0.17612442,0.17650948,0.1684491,0.161544
2024-01-01 16:00:00+00:00,0.16952306,0.16649261,0.17512488,0.17148133,0.16680938,0.16798711,0.17007057,0.17031685,0.16566612,0.17753822,0.17056037,0.1565728,0.16950218,0.17066172,0.17806,0.16641264,0.17231189,0.17070857,0.16600862,0.17307125,0.167288,0.16817173,0.16694883,0.17712486,0.16368864,0.16826417,0.16154787,0.16954394,0.16962947,0.1746692,0.166332,0.161544
2024-01-01 17:00:00+00:00,0.17397662,0.17380264,0.17873046,0.17459123,0.16836235,0.17425624,0.1731891,0.17687221,0.1802791,0.18419838,0.18265761,0.17041968,0.17534444,0.17510465,0.17532554,0.17231385,0.17209496,0.17615694,0.18077734,0.16835974,0.17390536,0.17198493,0.17114422,0.17404787,0.17764151,0.17005616,0.16721466,0.17150185,0.17259169,0.17900178,0.16630182,0.164592
2024-01-01 18:00:00+00:00,0.1750581,0.17608064,0.1770211,0.17708842,0.16991591,0.16958793,0.17156823,0.1723444,0.17390811,0.17985111,0.18029206,0.17034894,0.17107044,0.18151341,0.18277153,0.17568935,0.17096828,0.17953114,0.18211946,0.1733749,0.17496464,0.16971037,0.17109257,0.17515157,0.1836175,0.17072023,0.1745784,0.17154802,0.17686374,0.1759185,0.1766936,0.16764
2024-01-01 19:00:00+00:00,0.1775331,0.17473029,0.17768714,0.17637748,0.16856666,0.17411992,0.16844796,0.17902477,0.17436633,0.18529728,0.18183127,0.17500488,0.17633879,0.17954862,0.18284905,0.18189858,0.17409006,0.1806254,0.18880036,0.1769954,0.17645578,0.17566064,0.18068495,0.17737907,0.18439345,0.17340167,0.18127757,0.17920758,0.18222669,0.17465305,0.18024191,0.164592
2024-01-01 20:00:00+00:00,0.1771636,0.1772194,0.17836818,0.17957462,0.17496073,0.17274559,0.17355011,0.17897065,0.17500062,0.1839606,0.18326896,0.17785546,0.17534313,0.1760466,0.17693713,0.18483073,0.17576475,0.17566973,0.18781687,0.17584687,0.1825513,0.17494528,0.17710778,0.17582779,0.18177687,0.18196331,0.18005453,0.17561437,0.17764486,0.17559123,0.17771621,0.16764
2024-01-01 21:00:00+00:00,0.1767104,0.17493096,0.17807057,0.18304381,0.17333189,0.16903868,0.1739066,0.1770101,0.17180544,0.18263003,0.17803076,0.17611422,0.17836876,0.17857648,0.17630152,0.17602895,0.17662144,0.17477538,0.17898801,0.17260428,0.18064898,0.17393745,0.17716818,0.17641544,0.18673894,0.17757371,0.17664647,0.17553388,0.17677432,0.17910531,0.17889298,0.16764
2024-01-01 22:00:00+00:00,0.17403331,0.17702782,0.17320654,0.17890841,0.17080182,0.16909489,0.17069025,0.1766614,0.17254387,0.18249975,0.17105667,0.16881032,0.17638528,0.17930391,0.17421716,0.17468941,0.16991752,0.17574425,0.17686564,0.16814433,0.17556351,0.17041977,0.17350239,0.1747138,0.17977801,0.16945428,0.1740074,0.16641697,0.17405923,0.17528442,0.17262036,0.16764
2024-01-01 23:00:00+00:00,0.16912812,0.17407775,0.16828188,0.17638516,0.17181093,0.16926153,0.17084347,0.1744954,0.17336218,0.17523818,0.16161846,0.15943126,0.17573778,0.16788991,0.16456974,0.16262203,0.16768573,0.17010272,0.17630361,0.1632846,0.17202438,0.1689947,0.16810425,0.17117868,0.18098344,0.16708544,0.16793898,0.16871855,0.16034251,0.16571921,0.1740208,0.170688
2024-01-02 00:00:00+00:00,0.172752,0.17915718,0.17292862,0.17531173,0.16778462,0.17257538,0.1640526,0.17788729,0.17506967,0.17470002,0.17204243,0.17300977,0.17537107,0.1691373,0.17253035,0.17105533,0.17048542,0.17427225,0.17791161,0.16702685,0.17469455,0.17194526,0.17093602,0.17080387,0.17953257,0.17961606,0.17380373,0.17098711,0.16585727,0.16645864,0.17573188,0.170688
2024-01-02 01:00:00+00:00,0.1702944,0.17342038,0.17129248,0.17815703,0.16555402,0.16927147,0.1618505,0.17235439,0.1672265,0.17804922,0.17076091,0.17085855,0.17204294,0.16745585,0.17271778,0.17333962,0.16728394,0.16962138,0.16983198,0.16237567,0.17471729,0.16092645,0.16262214,0.16914797,0.17164479,0.17030409,0.1724848,0.17028473,0.16379328,0.16916819,0.17203033,0.168656
2024-01-02 02:00:00+00:00,0.17111495,0.17393006,0.16974488,0.17851068,0.17038605,0.1639841,0.16607709,0.1737268,0.17071646,0.17937565,0.17162834,0.17006905,0.17155091,0.17114404,0.17280465,0.17620258,0.16760688,0.17725526,0.17108588,0.16941911,0.17460567,0.16940929,0.17007986,0.16954751,0.16903234,0.16803774,0.17378445,0.1739905,0.16939636,0.17232071,0.17585042,0.16764
2024-01-02 03:00:00+00:00,0.17172265,0.18176813,0.17527582,0.17585318,0.16823432,0.16872378,0.16731209,0.1703747,0.16778296,0.17707376,0.17166564,0.16783974,0.17020215,0.17096934,0.17191482,0.17104456,0.16764753,0.17966081,0.16694605,0.17334,0.1658455,0.17270811,0.17397487,0.17383924,0.17248492,0.17131446,0.1719249,0.17231935,0.16881722,0.17177965,0.17599261,0.16764
2024-01-02 04:00:00+00:00,0.17235261,0.18730208,0.17343861,0.17598234,0.16806988,0.16753224,0.17705992,0.16958542,0.17352796,0.17829938,0.16888449,0.17003635,0.17421955,0.17493191,0.1738927,0.17091338,0.1681812,0.17524055,0.17243023,0.17046213,0.17025562,0.17157489,0.17460485,0.1734707,0.16651252,0.16909593,0.17031765,0.16066386,0.17271028,0.17805631,0.17227499,0.170688
2024-01-02 05:00:00+00:00,0.17260283,0.18202683,0.17290463,0.17604011,0.16421914,0.16501945,0.17501955,0.17174448,0.17267968,0.1777424,0.16802613,0.16611794,0.17124613,0.17688395,0.17460616,0.1729446,0.16760008,0.17495787,0.16742772,0.17327052,0.172526,0.17613259,0.17144343,0.17482787,0.16974401,0.17162773,0.17160565,0.1699141,0.17524862,0.17601937,0.16893335,0.170688
2024-01-02 06:00:00+00:00,0.17344248,0.17603186,0.17485617,0.17700253,0.16829585,0.16609846,0.17207457,0.16997081,0.17118336,0.17693193,0.17318675,0.17143136,0.17452292,0.17381798,0.17900045,0.1701344,0.17028274,0.17533055,0.16304903,0.17369822,0.17170082,0.17291859,0.1713438,0.17583577,0.168288,0.17576121,0.17480512,0.17519507,0.17512357,0.17433792,0.17247795,0.170688
2024-01-02 07:00:00+00:00,0.17180152,0.16662367,0.17207949,0.17551091,0.17416728,0.1687264,0.16898964,0.17094485,0.17152356,0.17892048,0.17369644,0.16768087,0.16998738,0.17222922,0.17792651,0.16723317,0.1699764,0.17606951,0.16261187,0.16750541,0.17133918,0.16581959,0.16963212,0.17390266,0.17036705,0.17483148,0.17215763,0.17220378,0.17442909,0.17412953,0.17427166,0.170688
2024-01-02 08:00:00+00:00,0.17148289,0.16506942,0.17047913,0.17616323,0.17301837,0.17139934,0.1626848,0.16866449,0.16844909,0.17603044,0.1709011,0.16813877,0.17386554,0.17156643,0.17822134,0.17121443,0.16798505,0.1728233,0.16792682,0.17313787,0.16817972,0.17395899,0.1685606,0.17030205,0.16875777,0.17184494,0.1771643,0.17258023,0.17551693,0.17398912,0.17269659,0.170688
2024-01-02 09:00:00+00:00,0.17047602,0.16962315,0.16762988,0.17570366,0.17259073,0.1656413,0.16752619,0.16706263,0.17408468,0.17933723,0.17115766,0.1675127,0.17040226,0.17612837,0.1774857,0.16741821,0.16697158,0.1762678,0.16639486,0.17009214,0.17037374,0.16761018,0.17150044,0.1741497,0.1632691,0.1705498,0.17144933,0.16636486,0.17692612,0.1728077,0.17470627,0.170688
2024-01-02 10:00:00+00:00,0.16969156,0.17198461,0.16884989,0.1722779,0.16416271,0.16474181,0.16717102,0.16759956,0.17129907,0.17436686,0.16438653,0.16977443,0.1668727,0.1730262,0.16991444,0.17047738,0.16691935,0.18029541,0.15759882,0.17085499,0.16997933,0.16325662,0.16960868,0.17205463,0.16373444,0.16941759,0.16721746,0.16920161,0.17641887,0.17293502,0.17312753,0.170688
2024-01-02 11:00:00+00:00,0.16775921,0.16341408,0.16653666,0.16869245,0.1674421,0.1661507,0.15987016,0.16355829,0.16958418,0.17100933,0.16596289,0.1636474,0.16918112,0.1679931,0.16864462,0.16984405,0.16650638,0.17588478,0.16400534,0.16190793,0.16824615,0.16122162,0.1675253,0.1701125,0.16747315,0.17037575,0.1684797,0.17198089,0.17687012,0.1663448,0.17316912,0.170688
2024-01-02 12:00:00+00:00,0.16758083,0.15804915,0.1617841,0.17019159,0.17005901,0.16883379,0.16457196,0.165646,0.17376731,0.17394902,0.1613879,0.16204205,0.16935489,0.16984327,0.16762778,0.17323689,0.16587722,0.17089054,0.16334118,0.16595885,0.1654281,0.16278511,0.16785932,0.17405611,0.16556984,0.17072743,0.16753387,0.16592634,0.1733643,0.16393808,0.1713001,0.170688
2024-01-02 13:00:00+00:00,0.16792722,0.16773394,0.16232605,0.17206426,0.1675879,0.17334194,0.15327051,0.15998524,0.1779838,0.1713131,0.16635299,0.1672031,0.1670039,0.17175944,0.1681205,0.17253543,0.16692668,0.17141038,0.1676226,0.16243488,0.15955308,0.16579667,0.17207508,0.17207046,0.16814399,0.17374851,0.17015123,0.16459821,0.17319639,0.16272067,0.16992067,0.170688
2024-01-02 14:00:00+00:00,0.16784164,0.16984561,0.1693559,0.16806917,0.16463336,0.16523457,0.15158561,0.16253296,0.17207998,0.16847517,0.16588162,0.16892296,0.16644123,0.17056966,0.16828555,0.16508257,0.16544273,0.17647514,0.164234,0.16151461,0.16633233,0.16761413,0.17196524,0.16571973,0.1693897,0.17360948,0.16994473,0.15976675,0.174826,0.16385357,0.1685229,0.170688
2024-01-02 15:00:00+00:00,0.16800007,0.1651867,0.17161167,0.16946737,0.16449434,0.16850904,0.16090095,0.1619185,0.17341714,0.17322509,0.16260146,0.1674911,0.17021415,0.17124245,0.16735643,0.16401452,0.16967556,0.17530508,0.15979828,0.16701633,0.1628112,0.17034699,0.16964616,0.16858217,0.17031471,0.17180742,0.16422726,0.1667469,0.1730114,0.16314682,0.16671048,0.170688
2024-01-02 16:00:00+00:00,0.16895431,0.16453548,0.17040844,0.1698286,0.16739835,0.16457564,0.16451234,0.16562687,0.17694686,0.17312633,0.15816092,0.16862303,0.16952176,0.17084102,0.1705282,0.17387438,0.16865492,0.17127708,0.16174331,0.1704865,0.15839748,0.16676524,0.17048287,0.17195742,0.1682134,0.17210111,0.1692537,0.16333245,0.1714653,0.16793981,0.1634662,0.170688
2024-01-02 17:00:00+00:00,0.16845644,0.16418602,0.16968118,0.16965573,0.16523652,0.17267844,0.16180156,0.1668243,0.16434008,0.16979615,0.16578633,0.16012093,0.16608064,0.16852458,0.17228706,0.1715405,0.17139651,0.17115279,0.1639815,0.17021324,0.16284294,0.1670298,0.16457902,0.16875179,0.16899562,0.16720487,0.17130479,0.16935825,0.16790915,0.17136075,0.16838828,0.16764
2024-01-02 18:00:00+00:00,0.1690647,0.16502234,0.16576785,0.17317444,0.16552599,0.17124633,0.1717831,0.16337578,0.16246742,0.1698138,0.16785096,0.165138,0.16907664,0.1693299,0.17178756,0.16569859,0.17130516,0.17231509,0.16875888,0.17053738,0.1628642,0.16729945,0.16588305,0.17384662,0.16856003,0.16941918,0.1715959,0.16905276,0.17106411,0.16719025,0.17138326,0.170688
2024-01-02 19:00:00+00:00,0.16837616,0.16665189,0.16586433,0.17358644,0.17159909,0.1705671,0.16885494,0.16148984,0.16614743,0.16849464,0.16859597,0.16821666,0.17101789,0.16903034,0.17070268,0.16692929,0.17157987,0.17148967,0.16800612,0.16799088,0.16374378,0.16825768,0.16554232,0.17105287,0.16454598,0.16887258,0.16549064,0.1657423,0.17006496,0.16741185,0.17126738,0.16764
2024-01-02 20:00:00+00:00,0.1681545,0.16500315,0.1677223,0.17017762,0.16950426,0.16936463,0.17054313,0.16090243,0.16896299,0.17494121,0.16802901,0.16522056,0.16911638,0.16973293,0.17033212,0.16616388,0.16742341,0.17655839,0.16510187,0.16588828,0.16796014,0.16324241,0.1663442,0.16591653,0.16344018,0.16852352,0.1709941,0.16875772,0.16942269,0.16739154,0.16827998,0.170688
2024-01-02 21:00:00+00:00,0.1685955,0.1687197,0.16736618,0.17318404,0.16896877,0.16575688,0.16938916,0.16328058,0.17160863,0.17841364,0.16744027,0.16789633,0.16882467,0.16887584,0.17187428,0.166068,0.17051947,0.17473353,0.16030931,0.16581613,0.16777301,0.1622551,0.16757137,0.16907308,0.16509053,0.16750823,0.1684713,0.16888851,0.16931893,0.16759518,0.16972882,0.16764
2024-01-02 22:00:00+00:00,0.17031455,0.16890447,0.16976942,0.17131312,0.17030822,0.1703209,0.16711368,0.1709135,0.17388049,0.17867625,0.16987266,0.17134131,0.17187566,0.16971593,0.17142828,0.17108569,0.17406169,0.1746231,0.16701049,0.16457923,0.17024535,0.16809426,0.17269973,0.17261359,0.16553293,0.16834383,0.17204429,0.16966525,0.17025052,0.17059487,0.1695208,0.170688
2024-01-02 23:00:00+00:00,0.17042096,0.1698924,0.16966903,0.17242344,0.16912423,0.17040323,0.16785985,0.1699715,0.17567939,0.17898543,0.16937363,0.16615719,0.16809572,0.16953415,0.1715177,0.17161137,0.173806,0.17324668,0.16800845,0.16444425,0.17206493,0.16684175,0.17200847,0.17401719,0.16976619,0.17293327,0.17399204,0.17079572,0.17043869,0.17118537,0.17021887,0.170688
2024-01-03 00:00:00+00:00,0.17041129,0.17000122,0.17041256,0.17119616,0.1683608,0.16804314,0.16412441,0.16897856,0.17590015,0.1771426,0.17153993,0.16734779,0.16974355,0.1705537,0.17136703,0.17009473,0.17289622,0.17488602,0.16978788,0.161762,0.17119195,0.16561076,0.17257816,0.17333715,0.17041002,0.1695893,0.17343956,0.16856821,0.17117384,0.17038837,0.17172162,0.170688
2024-01-03 01:00:00+00:00,0.16982645,0.16975442,0.17023934,0.17166331,0.16822812,0.16870147,0.1620799,0.16919668,0.17598112,0.17740732,0.16996634,0.16688436,0.16773948,0.16976021,0.17079635,0.17092997,0.17189495,0.17448084,0.16898294,0.16193415,0.16911124,0.16565534,0.17258023,0.17254184,0.16989267,0.16788106,0.17194873,0.16702333,0.17142111,0.1692831,0.17163503,0.170688
2024-01-03 02:00:00+00:00,0.16884059,0.16884331,0.17007074,0.17162172,0.16840419,0.16822441,0.16195248,0.16754739,0.17342716,0.17585379,0.16883786,0.16781944,0.16544323,0.16921784,0.16994996,0.17069457,0.17006928,0.17358838,0.16681626,0.16113438,0.16697656,0.16350637,0.17044936,0.17113182,0.16960092,0.16685262,0.16877665,0.16580041,0.17059542,0.16754843,0.1707134,0.170688
2024-01-03 03:00:00+00:00,0.16855535,0.1682346,0.17146471,0.17181204,0.16580753,0.16886485,0.16229475,0.16603433,0.17150031,0.1736581,0.1692939,0.16810696,0.165426,0.16851674,0.17044097,0.17065884,0.16859397,0.17366256,0.16609128,0.16076489,0.16422386,0.1635749,0.16931087,0.17111185,0.16909067,0.16642761,0.1670155,0.16543488,0.16985889,0.16789855,0.1695168,0.170688
2024-01-03 04:00:00+00:00,0.16793773,0.16787192,0.17199007,0.17173566,0.16492312,0.16924712,0.1637783,0.16602208,0.16924389,0.17311066,0.17036992,0.16698748,0.16687997,0.16731064,0.1709826,0.16975674,0.1685641,0.17377184,0.16721843,0.16311318,0.16305746,0.16574547,0.16903295,0.17162855,0.1680516,0.16733511,0.16683269,0.16574058,0.16940135,0.16771132,0.16800354,0.170688
2024-01-03 05:00:00+00:00,0.16775987,0.16769579,0.17245023,0.17033134,0.16437227,0.17080362,0.16459857,0.16554478,0.16711676,0.17235248,0.17085998,0.16656214,0.16782394,0.16760021,0.17087692,0.16847384,0.16872126,0.17306788,0.16782662,0.16669214,0.16372858,0.16581179,0.16803744,0.17035405,0.16854154,0.16700134,0.16680475,0.16670316,0.16782892,0.16729608,0.16558985,0.16764
2024-01-03 06:00:00+00:00,0.16849282,0.1663494,0.17127755,0.17101519,0.16535327,0.17107765,0.16673951,0.16535197,0.16568924,0.17195895,0.17268701,0.16796672,0.16847008,0.16851845,0.17130515,0.16699408,0.16904297,0.17235836,0.1696907,0.16844665,0.16539495,0.16598612,0.16958232,0.16984652,0.16947427,0.1683707,0.16836946,0.16730988,0.16918483,0.16851558,0.16511111,0.170688
2024-01-03 07:00:00+00:00,0.16852605,0.16548535,0.16862096,0.17142913,0.16537395,0.17016812,0.16827524,0.16544157,0.16550809,0.17258604,0.17213733,0.1678105,0.16783787,0.16957597,0.17139788,0.16748953,0.1687326,0.17285645,0.17127934,0.16832271,0.16662684,0.16607872,0.16931973,0.16850504,0.1679512,0.16895398,0.16931228,0.16674979,0.17009154,0.16854708,0.1659638,0.16764
2024-01-03 08:00:00+00:00,0.16876452,0.16486268,0.16651434,0.17170885,0.16603085,0.16873574,0.16926533,0.16495536,0.16644786,0.17442161,0.17204635,0.1669356,0.16879329,0.1691457,0.17158963,0.16753341,0.16822158,0.17342663,0.1726005,0.16653198,0.16913256,0.16611709,0.1688214,0.1683522,0.16659176,0.16908038,0.16925289,0.16756654,0.16980061,0.16882744,0.16710278,0.16764
2024-01-03 09:00:00+00:00,0.16757911,0.16429979,0.16460279,0.17053917,0.16529849,0.16698079,0.16791667,0.1650712,0.16673136,0.17452405,0.17012684,0.1669521,0.16948427,0.16833062,0.17092294,0.16764987,0.16699542,0.17193598,0.17068699,0.16386765,0.16932945,0.1642724,0.16601875,0.16773215,0.16483617,0.16801211,0.16870674,0.16703619,0.16838713,0.1673132,0.16750836,0.16764
2024-01-03 10:00:00+00:00,0.1679579,0.16462211,0.16474311,0.16925427,0.16553843,0.16503884,0.16633649,0.16582802,0.16790757,0.17448819,0.16951977,0.16707602,0.16925299,0.16858526,0.17039812,0.16924097,0.1682141,0.1716575,0.16895463,0.16126002,0.16933566,0.16326919,0.16551208,0.16833603,0.16469401,0.16641547,0.1693512,0.16665885,0.16800825,0.16704513,0.16855904,0.170688
2024-01-03 11:00:00+00:00,0.16722958,0.16570897,0.16507035,0.16786383,0.16469917,0.16343832,0.16415954,0.16639924,0.16882688,0.17384708,0.16737643,0.16625538,0.1675834,0.16873397,0.17024638,0.16967425,0.16882196,0.17145394,0.16730717,0.15888794,0.16860366,0.16181342,0.16445051,0.16824357,0.16442873,0.16549057,0.16715199,0.1649739,0.16758507,0.16698186,0.16924722,0.170688
2024-01-03 12:00:00+00:00,0.16642638,0.16537268,0.16502756,0.16801122,0.16612399,0.16365357,0.16218276,0.16609003,0.16926536,0.17398918,0.16615194,0.16484185,0.16730502,0.16785362,0.170019,0.16854623,0.16962929,0.17180964,0.16558509,0.1570701,0.16816969,0.16077265,0.16510594,0.16785328,0.16610967,0.16533715,0.16670081,0.16430503,0.16820978,0.16680512,0.16912061,0.170688
2024-01-03 13:00:00+00:00,0.16641967,0.16568299,0.16480564,0.16757888,0.1674648,0.1645767,0.1600894,0.16613251,0.16913283,0.17398337,0.16580679,0.16453904,0.16578113,0.1672568,0.1689878,0.16808215,0.16864802,0.17177138,0.164658,0.15743984,0.1671467,0.16156845,0.16568266,0.1669852,0.16738349,0.16507015,0.16670683,0.16389646,0.16867743,0.16602343,0.1694668,0.16764
2024-01-03 14:00:00+00:00,0.16627777,0.16599959,0.16596079,0.16816896,0.1676594,0.16635765,0.16006614,0.16541386,0.16964187,0.17336962,0.16478294,0.16564402,0.16450366,0.16836074,0.16884004,0.16889898,0.16747087,0.17207547,0.16408451,0.15759446,0.16562027,0.16153476,0.1661979,0.16728686,0.16795202,0.16414513,0.16560197,0.16350329,0.16963747,0.1663917,0.1698218,0.170688
2024-01-03 15:00:00+00:00,0.1663934,0.1647414,0.1665309,0.16911495,0.1650614,0.16756763,0.1605393,0.16364327,0.16818114,0.17205878,0.16567577,0.16657142,0.16401954,0.16876419,0.16911404,0.16916975,0.16602017,0.17171848,0.1633207,0.1582933,0.16325058,0.16119428,0.1664552,0.16833508,0.1687108,0.16473961,0.16401136,0.16401917,0.16970634,0.16633159,0.16806132,0.170688
2024-01-03 16:00:00+00:00,0.16535783,0.16417432,0.1670525,0.16905381,0.16212004,0.16709024,0.16056314,0.16254622,0.16532403,0.17047575,0.16615741,0.16496223,0.16397141,0.16778822,0.16913408,0.16711266,0.16552821,0.17099619,0.16399108,0.15893698,0.16131058,0.16162294,0.16539161,0.16886528,0.1681448,0.16477183,0.16199225,0.16436712,0.16851355,0.16514821,0.16617326,0.170688
2024-01-03 17:00:00+00:00,0.16474062,0.16396868,0.1666898,0.16820855,0.16148278,0.16677378,0.16248846,0.1617504,0.1644486,0.16873828,0.16741572,0.16354784,0.16515353,0.16764893,0.16910999,0.16543655,0.16639896,0.16965307,0.16409118,0.15996212,0.16040559,0.16269323,0.16391745,0.16789767,0.16620941,0.16503263,0.16150762,0.16424003,0.16701376,0.16403784,0.16443741,0.170688
