,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 22:00:00+00:00,0.15460217,0.14812437,0.1548022,0.15774173,0.1598233,0.15003338,0.15501541,0.1613991,0.15663299,0.15367562,0.15609244,0.14964622,0.16061497,0.15440214,0.15802744,0.1533503,0.16059363,0.1616632,0.16170985,0.15123412,0.157139,0.1487334,0.15277919,0.15037766,0.15129718,0.15734291,0.15338445,0.15187207,0.15551615,0.15426257,0.15135229,0.1524
2024-01-01 23:00:00+00:00,0.15033832,0.14779717,0.14828196,0.15331376,0.15173522,0.14322549,0.15517873,0.15656075,0.15338221,0.1481039,0.14923108,0.14656112,0.1582039,0.14961645,0.15588045,0.145881,0.15578008,0.15342239,0.15143946,0.15630794,0.15259066,0.14319438,0.14827335,0.15107161,0.14679888,0.15069175,0.14798674,0.14835659,0.14892757,0.15069985,0.1499849,0.161544
2024-01-02 00:00:00+00:00,0.16951972,0.17674828,0.16966224,0.1698977,0.16643217,0.16937721,0.17446849,0.177235,0.17108512,0.17011243,0.16765466,0.16477856,0.17997539,0.16715467,0.17090675,0.16855803,0.17447543,0.16872713,0.17281401,0.1723775,0.16845554,0.168841,0.16824964,0.1725033,0.1669282,0.16696808,0.16877499,0.16878712,0.16723159,0.17094222,0.17412904,0.161544
2024-01-02 01:00:00+00:00,0.16560198,0.17212418,0.16726983,0.16675505,0.16732264,0.16605893,0.16340998,0.16747653,0.16784418,0.16419768,0.16378722,0.15888083,0.1726639,0.16496459,0.16613537,0.16420457,0.16874501,0.16638869,0.16746697,0.16448787,0.16614214,0.1630674,0.1637089,0.16640404,0.16238528,0.16514504,0.1628586,0.1648744,0.1677227,0.16488415,0.16230395,0.161544
2024-01-02 02:00:00+00:00,0.16819811,0.17718643,0.16862577,0.17025787,0.17043605,0.16616511,0.16475675,0.17061815,0.17225635,0.1733981,0.16567728,0.16846174,0.1733822,0.1657277,0.16852614,0.16486111,0.17033479,0.1666471,0.16793448,0.16715091,0.1707491,0.166367,0.16545117,0.170609,0.1656841,0.16718629,0.17023784,0.16520771,0.17247975,0.16482157,0.165528,0.164592
2024-01-02 03:00:00+00:00,0.16915071,0.17729276,0.16787213,0.17129818,0.172804,0.16719621,0.16972548,0.17143372,0.17048925,0.16742703,0.16724265,0.17424536,0.17316374,0.16561943,0.1707328,0.16508952,0.16853854,0.1625745,0.16985518,0.17228359,0.1658715,0.16494033,0.16879115,0.16972128,0.16951028,0.16469842,0.17182308,0.16170275,0.16764927,0.1649271,0.1703969,0.16764
2024-01-02 04:00:00+00:00,0.17067769,0.17337817,0.17178959,0.17291558,0.17739955,0.1695742,0.17670593,0.16809618,0.17149916,0.17006922,0.16663122,0.17304152,0.1749757,0.16659018,0.17635265,0.1638703,0.16947308,0.16748145,0.17399707,0.17452988,0.16494977,0.16522595,0.16983795,0.17079306,0.172362,0.16671687,0.17276111,0.16430083,0.17758638,0.16847202,0.17056233,0.164592
2024-01-02 05:00:00+00:00,0.17488109,0.18267134,0.17083815,0.17439637,0.17862847,0.17316097,0.17960653,0.17345357,0.17149583,0.17586201,0.17012632,0.16921884,0.17631507,0.17719907,0.18042737,0.16594213,0.1746881,0.17343494,0.17614084,0.17541003,0.17337304,0.17124939,0.17140341,0.17785671,0.17642123,0.17324656,0.17495209,0.17514455,0.17909119,0.17570606,0.17481008,0.16764
2024-01-02 06:00:00+00:00,0.17237213,0.18027306,0.17063287,0.17110273,0.16979909,0.17450315,0.17419094,0.1746541,0.16869679,0.17074579,0.16402343,0.16907862,0.17562738,0.17976198,0.17666805,0.1696445,0.17307806,0.1716662,0.17655742,0.17152527,0.17544308,0.16828361,0.16950685,0.17369151,0.17535809,0.17338017,0.17061657,0.16917837,0.16820091,0.17457545,0.17331582,0.16764
2024-01-02 07:00:00+00:00,0.17042297,0.17688245,0.17416778,0.17275369,0.17067328,0.174256,0.16894126,0.17127272,0.16646716,0.16903448,0.16246966,0.17030421,0.17396766,0.17409238,0.17233086,0.16930029,0.17079449,0.17218247,0.17345345,0.16762224,0.17407826,0.1633383,0.16407901,0.16859359,0.17168722,0.17040926,0.16830727,0.16502398,0.1638717,0.16835687,0.17043668,0.16764
2024-01-02 08:00:00+00:00,0.16946785,0.170834,0.17015117,0.17012858,0.17179203,0.1720972,0.1684689,0.17280033,0.16922137,0.17106894,0.16183597,0.1710802,0.17686462,0.16687089,0.17095208,0.16334432,0.16975933,0.16925442,0.1719487,0.16661015,0.16739112,0.16465774,0.16822067,0.16757056,0.16789907,0.17059976,0.16968128,0.16272986,0.16835275,0.16363296,0.17079255,0.170688
2024-01-02 09:00:00+00:00,0.168752,0.1720618,0.16737372,0.17198762,0.17180663,0.17648885,0.16661239,0.17807314,0.17191133,0.17132056,0.164951,0.16933131,0.17378274,0.16789281,0.16677833,0.16745505,0.17076215,0.16817269,0.17437324,0.16960761,0.16639388,0.16572645,0.17183167,0.16757753,0.1658946,0.17038423,0.17271918,0.16524053,0.16756573,0.16298702,0.16793814,0.170688
2024-01-02 10:00:00+00:00,0.17221658,0.17935422,0.17010927,0.17393887,0.17397344,0.1722515,0.17348057,0.18004102,0.17486283,0.17611277,0.17218167,0.16802219,0.17158934,0.17430282,0.16886175,0.17229128,0.17190117,0.17027393,0.17095286,0.17448956,0.17489791,0.16830665,0.17327029,0.1714415,0.16707912,0.16791508,0.17397961,0.17062879,0.1743364,0.16951814,0.16941175,0.168656
2024-01-02 11:00:00+00:00,0.17610286,0.17990598,0.17424789,0.17664611,0.17812324,0.17657465,0.17885,0.1819185,0.17748952,0.17931914,0.17343754,0.16952342,0.17563108,0.17852876,0.1743297,0.17371678,0.17791864,0.17383814,0.17445454,0.1779244,0.18091193,0.17123765,0.17457819,0.18002018,0.16777202,0.17245477,0.17688411,0.17281821,0.17724138,0.17513546,0.17512661,0.16764
2024-01-02 12:00:00+00:00,0.17602314,0.18031237,0.17841345,0.17284974,0.17377397,0.17281207,0.17439082,0.18497068,0.18185109,0.17513692,0.177338,0.1753211,0.17851302,0.17656416,0.17705974,0.17542458,0.17813438,0.17442015,0.17644772,0.17584068,0.17880064,0.17196393,0.1762056,0.17662498,0.1663611,0.17563647,0.17630354,0.17076704,0.17704025,0.17505461,0.17525166,0.16764
2024-01-02 13:00:00+00:00,0.17413646,0.17688605,0.17737636,0.17143336,0.17359695,0.16756514,0.17834103,0.18072274,0.17952454,0.17271149,0.17620692,0.17776394,0.17480701,0.1646502,0.17751783,0.17399183,0.17428109,0.16893756,0.17702168,0.17688948,0.17821884,0.1719527,0.17175424,0.17344767,0.16332099,0.1714294,0.17245698,0.17148325,0.16872811,0.17451298,0.17528096,0.170688
2024-01-02 14:00:00+00:00,0.17376252,0.17811355,0.16966522,0.1742323,0.17531085,0.16978171,0.18050975,0.17602322,0.17545956,0.17021334,0.17435536,0.17427394,0.17504796,0.16409028,0.1741718,0.16950536,0.17549896,0.17021573,0.1733636,0.17581204,0.17530254,0.16840115,0.16899705,0.17623273,0.16688174,0.17014739,0.1714406,0.16673511,0.1687727,0.17284843,0.17416143,0.170688
2024-01-02 15:00:00+00:00,0.17398596,0.17849809,0.16651082,0.174018,0.17604882,0.17118531,0.17634723,0.17687142,0.17224464,0.17467365,0.17382985,0.17179042,0.17807308,0.1704568,0.17493856,0.17045552,0.1711418,0.17178628,0.17170903,0.17555663,0.17528278,0.17072955,0.17053589,0.17841384,0.1721682,0.17620146,0.17395392,0.16962925,0.17726514,0.17792174,0.17469409,0.170688
2024-01-02 16:00:00+00:00,0.17645176,0.17736706,0.17536867,0.17492247,0.18313366,0.17238817,0.17422697,0.17596263,0.17564705,0.17635486,0.18071517,0.17870921,0.1767666,0.17404762,0.17654866,0.17678082,0.17473772,0.17100948,0.18069655,0.17873782,0.17331952,0.17580438,0.17243046,0.1777856,0.17909515,0.17969859,0.17540595,0.17541465,0.17795402,0.1827322,0.17772043,0.170688
2024-01-02 17:00:00+00:00,0.17320922,0.17513889,0.17064473,0.17420441,0.18159279,0.17296821,0.17464349,0.17159188,0.17193255,0.17263538,0.17412758,0.17326352,0.17466062,0.17013049,0.17378402,0.16931152,0.17041022,0.17197004,0.1743603,0.17754391,0.174631,0.17065725,0.16733125,0.17656371,0.17751485,0.17516297,0.17208168,0.17145848,0.17259821,0.17798057,0.17315492,0.170688
2024-01-02 18:00:00+00:00,0.17120163,0.17434531,0.16612616,0.16901833,0.1757035,0.16989717,0.17126447,0.17174661,0.17091593,0.17257628,0.17029634,0.16791776,0.17499155,0.1688165,0.17330092,0.1682921,0.1687746,0.17330146,0.1711388,0.17386967,0.17206824,0.1673131,0.16729102,0.17699078,0.17140204,0.17361075,0.17031494,0.16692075,0.17233366,0.17381147,0.16932347,0.170688
2024-01-02 19:00:00+00:00,0.16604652,0.16587567,0.16374332,0.16369039,0.16904154,0.16172516,0.16797602,0.16522202,0.16458833,0.16993248,0.16621736,0.16498518,0.16786015,0.16275263,0.16849047,0.1636889,0.16444981,0.16830364,0.16980761,0.16668013,0.16373968,0.16357139,0.16279039,0.1682978,0.16698825,0.16891488,0.16684556,0.16405007,0.16785297,0.16663179,0.16485462,0.170688
2024-01-02 20:00:00+00:00,0.16327511,0.16392839,0.16287386,0.1650356,0.1669153,0.1593714,0.16477257,0.1655173,0.16178986,0.16563621,0.16186267,0.16082364,0.1657435,0.16217214,0.16350773,0.16120508,0.16076335,0.16588867,0.1668368,0.1663009,0.1621651,0.16201833,0.15842208,0.16594282,0.16330284,0.16612765,0.16324738,0.16050658,0.16380653,0.16147882,0.16246077,0.170688
2024-01-02 21:00:00+00:00,0.16437435,0.16505873,0.16621211,0.16528553,0.16623679,0.16138977,0.16278449,0.16693527,0.16359895,0.1678462,0.16188419,0.16230541,0.1669682,0.16462648,0.16574165,0.16358024,0.16226509,0.16379997,0.16910082,0.16433164,0.16189411,0.16346374,0.16200271,0.16467246,0.16441706,0.1687082,0.16464305,0.16005409,0.16582295,0.16216612,0.16159436,0.170688
2024-01-02 22:00:00+00:00,0.16766933,0.17013401,0.1695005,0.16856003,0.16935739,0.16343907,0.16495329,0.17142963,0.16638762,0.16945371,0.16505787,0.16574988,0.16952881,0.1656878,0.16879147,0.16935208,0.16703689,0.16779718,0.17488113,0.16794863,0.16831353,0.16662109,0.16595179,0.16754147,0.164895,0.1729523,0.16820595,0.16692969,0.16559905,0.16535032,0.16390014,0.170688
2024-01-02 23:00:00+00:00,0.17167479,0.17575526,0.17219988,0.17172188,0.17274249,0.16615617,0.16808367,0.17504823,0.17051873,0.17233676,0.1681957,0.16927233,0.17300993,0.1704807,0.17249015,0.1719243,0.17271572,0.1716277,0.1755215,0.17072123,0.17272949,0.16792971,0.16855884,0.17208001,0.16716218,0.1725989,0.17173395,0.16775852,0.16787538,0.16973957,0.16701669,0.170688
2024-01-03 00:00:00+00:00,0.17066588,0.17446765,0.17041996,0.17161924,0.17101547,0.16690844,0.16792041,0.1748758,0.1715317,0.17215773,0.1683234,0.16971445,0.17197695,0.17017123,0.17103484,0.17057413,0.17359433,0.17038068,0.17263258,0.17085439,0.1731132,0.16710472,0.16779065,0.17206481,0.1657911,0.17127118,0.17075762,0.16864288,0.16654623,0.16781536,0.16639552,0.170688
2024-01-03 01:00:00+00:00,0.1716304,0.17593402,0.17088312,0.17269781,0.17291293,0.16690764,0.16899201,0.1747157,0.17280796,0.17291808,0.16985542,0.17174664,0.17335907,0.1698708,0.17227376,0.17137763,0.17450976,0.17080328,0.17283866,0.1721833,0.17358819,0.16739956,0.16832507,0.1751054,0.16749498,0.17189407,0.17151415,0.16939104,0.16842517,0.16981772,0.16792944,0.170688
2024-01-03 02:00:00+00:00,0.17088597,0.17565536,0.16952366,0.17203298,0.1734038,0.1659793,0.16941488,0.17290851,0.17231765,0.17242885,0.16936064,0.17241585,0.17257419,0.1687145,0.17217487,0.16931379,0.17311049,0.16948181,0.17088279,0.17254105,0.17296693,0.16637778,0.16717741,0.17590716,0.16804135,0.17167446,0.17047134,0.16847062,0.16814217,0.17088914,0.16761854,0.16764
2024-01-03 03:00:00+00:00,0.17109326,0.17562905,0.16850036,0.17173779,0.17434514,0.16605791,0.16999593,0.17172095,0.17247114,0.17311016,0.16969076,0.17288324,0.17255843,0.16848615,0.17240447,0.16819197,0.17232662,0.16908413,0.17018309,0.1723738,0.17312023,0.16639185,0.16662154,0.17718971,0.16939303,0.17198575,0.17046556,0.16793671,0.1678192,0.17257649,0.16835171,0.170688
2024-01-03 04:00:00+00:00,0.17055905,0.17483231,0.16781339,0.17123792,0.17444554,0.16611075,0.16981637,0.17007768,0.17191085,0.1733661,0.16974005,0.17236185,0.17199352,0.16907904,0.17215464,0.16758072,0.1714958,0.1685138,0.17016947,0.1723291,0.17259443,0.16664794,0.16644534,0.17750645,0.17080852,0.17233506,0.17030957,0.1674318,0.16755787,0.1734117,0.1690501,0.16764
2024-01-03 05:00:00+00:00,0.16999911,0.17273581,0.16685563,0.17023066,0.17366815,0.16607773,0.16851342,0.16848081,0.17045125,0.17247194,0.16827118,0.17051473,0.17070144,0.16878173,0.17153639,0.16648278,0.17046326,0.16752812,0.16976756,0.17155164,0.17155087,0.16628832,0.16572067,0.17645472,0.17061657,0.17231482,0.16933507,0.16587722,0.1668618,0.17169222,0.16896236,0.170688
2024-01-03 06:00:00+00:00,0.16982363,0.17201132,0.16730615,0.17062834,0.17358834,0.16742861,0.16791597,0.16906416,0.16998023,0.17375493,0.16783652,0.16966704,0.17041934,0.16958511,0.17215475,0.16723159,0.17067927,0.16785127,0.17054302,0.17153847,0.17176273,0.16707116,0.16627029,0.17588502,0.17015946,0.17356023,0.16958931,0.1655761,0.16680276,0.17049283,0.16954568,0.16764
2024-01-03 07:00:00+00:00,0.16885144,0.17043394,0.1668703,0.16996974,0.17206594,0.16682646,0.1664319,0.16906852,0.16879576,0.17306495,0.16628644,0.16759282,0.16969809,0.16888502,0.17119557,0.16691083,0.16983262,0.16732067,0.17051512,0.16964722,0.17034602,0.16652143,0.16571674,0.17368463,0.1682111,0.17251652,0.16932747,0.16486305,0.16536564,0.16849995,0.16881785,0.170688
2024-01-03 08:00:00+00:00,0.16807456,0.16911307,0.1666989,0.16991243,0.17020646,0.16611615,0.16514015,0.16938087,0.16824108,0.17182952,0.16480288,0.16580015,0.16817924,0.16847986,0.1701813,0.16658863,0.16889745,0.16733137,0.17066935,0.16796988,0.16875795,0.16625327,0.16537938,0.1714336,0.1660794,0.17158118,0.16887093,0.16444212,0.16376504,0.16636336,0.16708693,0.170688
2024-01-03 09:00:00+00:00,0.16740565,0.16827846,0.16653544,0.16952524,0.16850606,0.16557693,0.16435167,0.16981056,0.16799769,0.17024219,0.16388622,0.16446784,0.1673868,0.16790494,0.16906416,0.1661416,0.16849354,0.1674245,0.1707434,0.16645035,0.16766882,0.1654853,0.16481262,0.16905782,0.1639007,0.17063236,0.16777441,0.16430378,0.16270304,0.16436502,0.16551003,0.170688
2024-01-03 10:00:00+00:00,0.16853195,0.17000696,0.16762462,0.17033315,0.16913205,0.16644731,0.16514239,0.17183939,0.16954666,0.1715231,0.16498446,0.16497016,0.16865852,0.16882569,0.17046791,0.16806498,0.17022273,0.16886309,0.17249396,0.16730997,0.16935459,0.16646263,0.16667491,0.16910312,0.16367248,0.17185318,0.16840538,0.16578713,0.16270033,0.16478246,0.16559502,0.170688
2024-01-03 11:00:00+00:00,0.16910376,0.1716663,0.16860437,0.17056587,0.16922611,0.16701904,0.16578817,0.17297164,0.17032263,0.17184815,0.16571042,0.16600338,0.1694786,0.16891417,0.17121089,0.1689814,0.17153189,0.16951385,0.17315942,0.16827011,0.17094073,0.1668208,0.1679321,0.16952956,0.16341755,0.17162004,0.16933373,0.16705933,0.16270691,0.16545922,0.1656704,0.170688
2024-01-03 12:00:00+00:00,0.17040135,0.1737251,0.17038515,0.17187402,0.17061114,0.16767076,0.16723406,0.17455572,0.17206615,0.17289788,0.16705465,0.16846019,0.17111206,0.16989908,0.17228368,0.170291,0.17320809,0.17063808,0.17414746,0.17032722,0.17220888,0.16768512,0.16946808,0.17177668,0.16435075,0.1722613,0.17041755,0.16861919,0.163427,0.16700536,0.16642866,0.170688
2024-01-03 13:00:00+00:00,0.17068107,0.17419195,0.16986081,0.17253381,0.17169571,0.16698655,0.16797206,0.1742551,0.17251873,0.17278746,0.16839215,0.17085373,0.17175984,0.1692302,0.17275432,0.17049205,0.17409256,0.17050841,0.17334408,0.1710251,0.17236051,0.16762915,0.1695112,0.17339522,0.16545424,0.17216653,0.17012316,0.1690701,0.16360408,0.16836902,0.1668927,0.170688
2024-01-03 14:00:00+00:00,0.17106551,0.17503276,0.16950282,0.17278916,0.17324957,0.1669515,0.16894391,0.17365605,0.17287141,0.17304564,0.16934755,0.17247495,0.17207882,0.1687038,0.17313549,0.17040339,0.17430925,0.17030203,0.17182475,0.17165995,0.17285949,0.16796461,0.1694122,0.1758134,0.1669699,0.17266,0.17023003,0.16939524,0.16519555,0.17047107,0.16806096,0.16764
2024-01-03 15:00:00+00:00,0.17127047,0.17540634,0.16822311,0.1727607,0.17393035,0.16695589,0.16929567,0.17236003,0.17257655,0.17356896,0.16941169,0.17295134,0.17187262,0.16830486,0.17299524,0.16927117,0.17293,0.16939181,0.17080355,0.1720264,0.17291772,0.16750988,0.16842803,0.17746386,0.16826588,0.1728704,0.17015994,0.1690956,0.16547617,0.1717374,0.16832972,0.170688
2024-01-03 16:00:00+00:00,0.16943623,0.17420372,0.16598222,0.1707494,0.17288753,0.16625038,0.16862303,0.16978511,0.17098612,0.17261529,0.16822484,0.17133921,0.16978484,0.16716403,0.1710783,0.16695747,0.17077881,0.16774517,0.16908762,0.17065683,0.1714252,0.16638833,0.16654038,0.17636701,0.16856724,0.17165491,0.16846079,0.16701838,0.16447678,0.17099011,0.16770926,0.16764
2024-01-03 17:00:00+00:00,0.16834635,0.17241457,0.16450879,0.16948187,0.17201567,0.16563433,0.16744423,0.16793647,0.16949803,0.1719831,0.16750512,0.16951796,0.16823673,0.16712004,0.17015734,0.16608587,0.16956165,0.16668847,0.16845596,0.17003876,0.1700226,0.16591692,0.16557589,0.17509645,0.16886812,0.17114675,0.16735852,0.16550258,0.16473413,0.17017063,0.1676462,0.16764
