,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.17896095,0.17895043,0.17897147,0.18069565,0.1713478,0.17771354,0.1811449,0.17877606,0.18243413,0.18762073,0.17782126,0.17388572,0.17669171,0.17907667,0.17506647,0.17999458,0.18221697,0.17840976,0.17834558,0.17887247,0.17944899,0.18138902,0.18157494,0.17515059,0.17639345,0.176334,0.18113491,0.1792005,0.1789909,0.17832257,0.18120235,0.158496
2024-01-01 11:00:00+00:00,0.17691663,0.17786041,0.17617245,0.1777394,0.17027912,0.17636774,0.17853826,0.17640448,0.1784382,0.18569973,0.1741829,0.17296886,0.17148027,0.17796215,0.17220755,0.17829643,0.18054385,0.17772095,0.17789832,0.1754798,0.17823362,0.17729723,0.18030916,0.17303652,0.17396621,0.1730967,0.17722408,0.17479609,0.17617254,0.17660919,0.17864713,0.146304
2024-01-01 12:00:00+00:00,0.17453578,0.17590564,0.17382117,0.17540188,0.17021552,0.17547475,0.17589596,0.1735619,0.17449039,0.18286048,0.17102863,0.17164361,0.16959372,0.17674993,0.16974595,0.17613624,0.17852533,0.17678809,0.17631693,0.17213121,0.17707312,0.17458117,0.17838244,0.17114957,0.17166613,0.16938183,0.17269835,0.17007625,0.17293721,0.17703532,0.17583124,0.155448
2024-01-01 13:00:00+00:00,0.17322348,0.17339103,0.17314003,0.17330693,0.17159261,0.17498343,0.17450044,0.1715453,0.17055781,0.18055138,0.16962047,0.17103621,0.17005658,0.17638715,0.16936538,0.17544258,0.17775951,0.17670761,0.1755045,0.17125493,0.1741191,0.1735897,0.1764997,0.17100216,0.17216873,0.16912617,0.16938421,0.16766241,0.1700469,0.17768705,0.17477411,0.1524
2024-01-01 14:00:00+00:00,0.17257953,0.1725637,0.17292534,0.17196946,0.17215621,0.17429942,0.17401323,0.17020427,0.16883379,0.18098082,0.16962463,0.17006482,0.17182332,0.17550805,0.16992892,0.17505245,0.17596559,0.17771949,0.17546691,0.1716049,0.17274192,0.17271465,0.1748483,0.17157376,0.17259534,0.17067547,0.1687014,0.16750842,0.17042588,0.17853571,0.1742277,0.161544
2024-01-01 15:00:00+00:00,0.17351061,0.17256334,0.1746975,0.17157093,0.17260242,0.17464107,0.17586,0.1725429,0.1687885,0.183061,0.17045955,0.17046344,0.17387484,0.17579779,0.17193934,0.17501795,0.17492351,0.17914818,0.17578311,0.17328216,0.17373906,0.17300163,0.17528075,0.17259589,0.17390123,0.17094684,0.171593,0.16962528,0.17246819,0.18015826,0.17377764,0.161544
2024-01-01 16:00:00+00:00,0.17160252,0.1722187,0.17430003,0.16952062,0.16874196,0.17009997,0.17217115,0.17213625,0.17042433,0.17666802,0.16647775,0.16400056,0.17388837,0.17127249,0.17309228,0.17193253,0.17246473,0.17655253,0.17384498,0.16990255,0.17208453,0.16837458,0.16920553,0.1736462,0.16474773,0.16017592,0.1652101,0.16847742,0.17557701,0.17695597,0.16610539,0.161544
2024-01-01 17:00:00+00:00,0.17637515,0.17420746,0.18407767,0.17669706,0.17446989,0.17847681,0.17189619,0.17994484,0.17506519,0.1809453,0.1744311,0.17553674,0.18157452,0.1760343,0.17725265,0.1782517,0.17824477,0.17609361,0.17936628,0.17555392,0.18020873,0.17254837,0.17789122,0.17949785,0.17181808,0.16281812,0.17757031,0.17499487,0.17554826,0.1766567,0.16993003,0.164592
2024-01-01 18:00:00+00:00,0.17395762,0.17227061,0.17587742,0.17584443,0.17420934,0.17417754,0.17422237,0.17740603,0.1725955,0.17889878,0.17282084,0.17126787,0.17769206,0.16823608,0.17434905,0.17373767,0.17565817,0.17187089,0.17583974,0.17674509,0.16984697,0.17015374,0.17635491,0.17132004,0.1682653,0.16862744,0.17787936,0.1710991,0.17739762,0.16884348,0.16908194,0.16764
2024-01-01 19:00:00+00:00,0.17427447,0.17055742,0.17652535,0.17811835,0.18025644,0.17997083,0.17436269,0.17417532,0.17736661,0.18301941,0.1774497,0.1689356,0.17804408,0.17364278,0.17659406,0.17133902,0.17514727,0.17337441,0.17774098,0.17155142,0.17349383,0.17662393,0.17418626,0.1692788,0.17189899,0.17877632,0.17121418,0.17053594,0.18183528,0.16927011,0.17104466,0.164592
2024-01-01 20:00:00+00:00,0.17354149,0.17160021,0.17641106,0.17869584,0.17449398,0.17453097,0.1664966,0.17364682,0.17756183,0.17811294,0.17176887,0.1697141,0.17529479,0.17394736,0.17620637,0.16987152,0.17374209,0.17374624,0.17690152,0.16826776,0.17519507,0.16909732,0.16858296,0.16753265,0.17332318,0.17117245,0.17343616,0.1687381,0.17585157,0.16871576,0.17081589,0.16764
2024-01-01 21:00:00+00:00,0.16856384,0.1648729,0.17275828,0.17272268,0.1652201,0.17488392,0.16458054,0.17096218,0.17573105,0.1734623,0.17181364,0.1705662,0.1665977,0.16851863,0.1696607,0.16417047,0.16530322,0.16628388,0.17024285,0.17351109,0.16784632,0.17074484,0.1630466,0.1666488,0.16860907,0.1586395,0.16821097,0.16754468,0.17276321,0.1689956,0.16226526,0.16764
2024-01-01 22:00:00+00:00,0.16490486,0.16300915,0.16464151,0.16820575,0.16810784,0.17450447,0.16387723,0.1648792,0.16969407,0.16989219,0.1664043,0.16280852,0.16194561,0.16450158,0.16123144,0.16261338,0.16225497,0.16824,0.16604933,0.1728786,0.15989372,0.1654191,0.16493052,0.16457872,0.16436742,0.16061038,0.16451727,0.16823557,0.1667667,0.16664773,0.16959135,0.16764
2024-01-01 23:00:00+00:00,0.16012096,0.16215222,0.16158512,0.15885328,0.16667257,0.16699499,0.15945402,0.15752944,0.1623756,0.16636378,0.16018979,0.15447225,0.15942751,0.15850246,0.15976974,0.1625268,0.16087984,0.16408765,0.16005212,0.16482767,0.15399496,0.15903825,0.15834065,0.1633049,0.15880251,0.15451716,0.15931545,0.1648233,0.16467826,0.16002828,0.16357797,0.170688
2024-01-02 00:00:00+00:00,0.16732672,0.17169736,0.17145829,0.16730605,0.16279513,0.16929956,0.16650784,0.16269815,0.15768808,0.17790058,0.16734739,0.15897599,0.16837409,0.16474299,0.16881296,0.1701939,0.16552533,0.17239021,0.17192432,0.17090136,0.16636617,0.16643101,0.16755687,0.17048746,0.16452217,0.1614964,0.16593157,0.16708569,0.17163247,0.1644463,0.16974545,0.170688
2024-01-02 01:00:00+00:00,0.16536456,0.16689709,0.17036368,0.16639389,0.1584584,0.16759703,0.15825078,0.16230209,0.16707675,0.1677368,0.1648255,0.15372969,0.16806956,0.15998943,0.16505873,0.17087185,0.1656704,0.16627514,0.16719331,0.17188232,0.1679314,0.16338159,0.16744412,0.16699508,0.1647774,0.16184062,0.1576508,0.16167212,0.15874885,0.16455278,0.1643828,0.168656
2024-01-02 02:00:00+00:00,0.16742285,0.16849566,0.17068565,0.16477853,0.16864827,0.17125697,0.1679537,0.16550905,0.1615709,0.16877955,0.16888466,0.15369086,0.16405088,0.16428795,0.16416678,0.17099938,0.17428848,0.17205559,0.16896212,0.16892526,0.16681494,0.1587383,0.1729564,0.16795863,0.16504106,0.16436924,0.16426875,0.16737537,0.16238087,0.16747032,0.16666146,0.16764
2024-01-02 03:00:00+00:00,0.16892944,0.16835795,0.17282256,0.1640929,0.16321398,0.17163888,0.1668262,0.16873029,0.1583805,0.17270514,0.16943373,0.15685867,0.1621877,0.17065723,0.16751893,0.17027849,0.17436966,0.17041622,0.17003624,0.16661774,0.16945294,0.17050253,0.1701351,0.16842271,0.1682384,0.16526882,0.16746101,0.1701137,0.1676949,0.16955914,0.1691286,0.16764
2024-01-02 04:00:00+00:00,0.16876532,0.16874579,0.17517921,0.16793711,0.15904239,0.17584884,0.16708975,0.17595986,0.1651595,0.1721151,0.1685749,0.15594763,0.165903,0.17329353,0.17307796,0.17693055,0.16650444,0.16705331,0.17521915,0.17320187,0.16878486,0.16631588,0.17072155,0.17137696,0.1646257,0.16349179,0.16302069,0.17206961,0.16729546,0.17226551,0.17344993,0.170688
2024-01-02 05:00:00+00:00,0.17162731,0.16909462,0.1763386,0.17074533,0.17601456,0.17608929,0.17018904,0.17557064,0.1646008,0.17456882,0.16903093,0.1657675,0.17170474,0.17452978,0.17065933,0.17715518,0.17015016,0.16929017,0.16478616,0.17316602,0.1715499,0.16728884,0.17300485,0.17217933,0.16725522,0.16479188,0.17326285,0.17187217,0.17380628,0.1747005,0.16754141,0.170688
2024-01-02 06:00:00+00:00,0.1714822,0.1698506,0.17762879,0.17157735,0.16858695,0.17499727,0.17369397,0.17534897,0.16968983,0.17088577,0.16946143,0.16592906,0.17678222,0.17138706,0.17644289,0.17162913,0.17096989,0.17245215,0.17036887,0.16839513,0.1737017,0.17209288,0.17019835,0.17303407,0.17377451,0.16757706,0.17201619,0.17091876,0.172689,0.16574737,0.16225767,0.170688
2024-01-02 07:00:00+00:00,0.1708479,0.17114933,0.17170477,0.17064032,0.16607907,0.17120841,0.16509421,0.16791901,0.16448168,0.17065828,0.17253727,0.16425283,0.17509297,0.17374156,0.17482439,0.17264354,0.17295967,0.16694039,0.17485872,0.16832803,0.16931415,0.17202203,0.17043924,0.17246446,0.1744002,0.1658174,0.16311044,0.16912127,0.17359163,0.16786548,0.17103752,0.170688
2024-01-02 08:00:00+00:00,0.17327735,0.16877079,0.17242853,0.17179053,0.17925987,0.17383216,0.17457305,0.17580718,0.16343968,0.1741281,0.17243442,0.16569947,0.17539155,0.17365426,0.17276572,0.17051177,0.17878088,0.17628258,0.17713757,0.17590594,0.17020713,0.16907276,0.17083228,0.17363618,0.17468095,0.16682538,0.17322645,0.17332827,0.17755958,0.16997261,0.16804844,0.170688
2024-01-02 09:00:00+00:00,0.17171249,0.16785207,0.17444792,0.16878492,0.1645509,0.1726402,0.17274366,0.17078197,0.16950847,0.17685784,0.16901483,0.16675241,0.17190209,0.17254639,0.17337424,0.17460689,0.17172143,0.17420405,0.17573132,0.17294161,0.1664135,0.16752923,0.1726491,0.16919328,0.1723841,0.17170355,0.16696961,0.17077282,0.17301214,0.16855803,0.16834414,0.170688
2024-01-02 10:00:00+00:00,0.16847208,0.16552386,0.16988836,0.1701813,0.1646488,0.17022981,0.16854826,0.16706836,0.17198366,0.17087905,0.16560821,0.16570821,0.17036062,0.1697186,0.16783102,0.1672599,0.16968067,0.17031689,0.16700462,0.17334661,0.16185905,0.17046504,0.16852835,0.16949977,0.1684158,0.1609883,0.16037105,0.16294123,0.1712246,0.1674883,0.16645369,0.170688
2024-01-02 11:00:00+00:00,0.16640183,0.1601117,0.1672979,0.16851236,0.16644093,0.16993688,0.1695293,0.16379406,0.16508847,0.17326148,0.16235954,0.16105603,0.1638054,0.1628198,0.1665587,0.1653479,0.16799313,0.16923946,0.16717547,0.16636272,0.16598378,0.17364943,0.16301046,0.17281038,0.16670129,0.16279373,0.15833467,0.1617933,0.17193815,0.16892095,0.1630735,0.170688
2024-01-02 12:00:00+00:00,0.16308084,0.15080631,0.16195798,0.1633381,0.16037399,0.16443205,0.169534,0.15480244,0.1640081,0.16905221,0.16067454,0.15661749,0.16620003,0.16324782,0.1599715,0.16465269,0.16679761,0.16095205,0.16535455,0.16242217,0.16269176,0.16382053,0.16545765,0.16480549,0.16231546,0.16686538,0.15746324,0.16161293,0.16794777,0.16291387,0.16193795,0.170688
2024-01-02 13:00:00+00:00,0.16163442,0.15289137,0.16528085,0.15983836,0.15980062,0.16622719,0.15508193,0.15684572,0.16423167,0.16804603,0.16263221,0.15802945,0.16079043,0.1622956,0.15716273,0.16520903,0.16326752,0.16059747,0.17087285,0.16182972,0.16703416,0.1624126,0.16453849,0.16143912,0.1588882,0.15851189,0.15310517,0.15909813,0.16253155,0.1634762,0.15814497,0.170688
2024-01-02 14:00:00+00:00,0.16181114,0.15355304,0.16221556,0.1615098,0.1611838,0.16581061,0.15533106,0.16002737,0.1643157,0.16794671,0.15834345,0.14732,0.16239853,0.16239159,0.15735602,0.16340126,0.1571416,0.16489714,0.16550745,0.1583108,0.16580969,0.16292885,0.1635717,0.16375646,0.15224674,0.16097309,0.14752463,0.15669082,0.16211249,0.16281812,0.15549676,0.170688
2024-01-02 15:00:00+00:00,0.16277733,0.15718351,0.16643801,0.15939367,0.16140968,0.1696039,0.16142999,0.16218743,0.16447812,0.17108828,0.1572817,0.15868269,0.1616349,0.16143973,0.16354643,0.1632604,0.16183707,0.16625345,0.16490987,0.1633326,0.16280502,0.16274965,0.16439953,0.16579702,0.15886047,0.1636605,0.15485086,0.1606321,0.16422476,0.1676025,0.15681767,0.170688
2024-01-02 16:00:00+00:00,0.16449943,0.16027226,0.17086823,0.1638055,0.16413166,0.1686093,0.16829638,0.15901527,0.16303395,0.17068203,0.16152304,0.16079962,0.16101946,0.167529,0.16669728,0.16459435,0.16523905,0.16966605,0.16962498,0.1616688,0.16100435,0.1633997,0.16835538,0.17005493,0.16313364,0.16440453,0.16265944,0.16576818,0.16802762,0.17103386,0.16062602,0.170688
2024-01-02 17:00:00+00:00,0.16518185,0.16452783,0.1722237,0.16339122,0.16023996,0.16918242,0.16410102,0.16169451,0.16380598,0.16808285,0.16183019,0.16498777,0.16701227,0.16744125,0.16583769,0.16275209,0.1664646,0.17239743,0.16987582,0.16537593,0.16310099,0.1665116,0.16280583,0.16558045,0.1601213,0.15688726,0.16331539,0.16439945,0.1688691,0.16917813,0.16627061,0.16764
2024-01-02 18:00:00+00:00,0.1655357,0.1653246,0.16892749,0.163491,0.16648336,0.16732259,0.16592187,0.16474552,0.16782288,0.1711059,0.16252357,0.1647467,0.17125371,0.1620039,0.1624368,0.16726248,0.16361703,0.17068201,0.17120251,0.16403677,0.16573016,0.16505937,0.16534124,0.16143364,0.16684543,0.16153806,0.16707042,0.16150063,0.16784176,0.16615409,0.16112354,0.170688
2024-01-02 19:00:00+00:00,0.166629,0.16925228,0.16862196,0.16826579,0.16749379,0.16790777,0.1665895,0.1666685,0.17175789,0.17278078,0.16581802,0.16354208,0.17059334,0.16672821,0.16116636,0.16310436,0.16077946,0.16852246,0.16995323,0.16264969,0.16390662,0.16305217,0.16676587,0.16560459,0.16533682,0.15969703,0.16951579,0.1662344,0.16830565,0.1638914,0.16252981,0.16764
2024-01-02 20:00:00+00:00,0.16540039,0.16696304,0.16889983,0.16857076,0.16325676,0.17109857,0.16446802,0.1645379,0.166563,0.17285934,0.16317268,0.16332819,0.16866419,0.16559981,0.16253257,0.16114712,0.15983975,0.16725764,0.16848688,0.16520096,0.16208751,0.16169672,0.16834387,0.16566637,0.16099651,0.16115373,0.16846336,0.1635864,0.16915774,0.16575375,0.16513672,0.170688
2024-01-02 21:00:00+00:00,0.16750792,0.16561903,0.17301942,0.17077556,0.1605591,0.17015745,0.1680974,0.1652506,0.17242683,0.17528315,0.16335572,0.1633278,0.16809478,0.16747618,0.1656432,0.16380025,0.16376583,0.16940369,0.16986135,0.16793074,0.16654192,0.16486618,0.168721,0.16753966,0.16292857,0.1659416,0.16944666,0.16936025,0.16805896,0.16627838,0.16423765,0.16764
2024-01-02 22:00:00+00:00,0.16646226,0.16593991,0.16997376,0.17102073,0.16462281,0.16730623,0.17111823,0.16581832,0.1675127,0.17422947,0.16390449,0.16518843,0.16509531,0.1696246,0.16570164,0.16566357,0.16679989,0.16561368,0.1705779,0.16712421,0.16887964,0.1662987,0.17105065,0.16517997,0.16272895,0.16362666,0.1663763,0.16851334,0.16654822,0.16711839,0.16539252,0.170688
2024-01-02 23:00:00+00:00,0.16694441,0.1635877,0.1705256,0.16935344,0.16590728,0.16389078,0.17231172,0.16635145,0.169258,0.17157462,0.16390905,0.16575696,0.16350995,0.17029479,0.16681816,0.1657737,0.16861303,0.16642919,0.1687341,0.16707067,0.16944143,0.1684307,0.16995983,0.16295399,0.1626927,0.16479689,0.16284515,0.16744408,0.16878563,0.16442099,0.16946195,0.170688
2024-01-03 00:00:00+00:00,0.16638872,0.16584557,0.167756,0.16956916,0.16543135,0.16535486,0.16910583,0.16528037,0.16890053,0.17437065,0.16556048,0.16648376,0.16356882,0.16833304,0.16495979,0.17112833,0.17009187,0.16885166,0.16946512,0.16540615,0.16756667,0.1662937,0.1688165,0.16364816,0.16518135,0.16161397,0.16435583,0.16611223,0.16743815,0.16493908,0.16737382,0.170688
2024-01-03 01:00:00+00:00,0.16483507,0.16357441,0.16560562,0.16687481,0.16443746,0.16556196,0.16804919,0.16325383,0.16529876,0.17217503,0.16283327,0.16432339,0.16274096,0.16738291,0.16267517,0.16995701,0.16928448,0.16665912,0.1670625,0.1632215,0.16603252,0.16332528,0.16618639,0.16201915,0.16472524,0.1603589,0.16031098,0.16265802,0.16494489,0.16345635,0.16564423,0.170688
2024-01-03 02:00:00+00:00,0.16379938,0.16220327,0.1650774,0.16401817,0.1642382,0.1668554,0.16572468,0.16170627,0.16215457,0.17130375,0.16120724,0.16194078,0.16291828,0.16575228,0.16190493,0.16791157,0.16673352,0.16627865,0.16560061,0.16329628,0.16330114,0.16200161,0.16456081,0.1613762,0.16375874,0.15978605,0.157044,0.15998095,0.16384003,0.16411692,0.16450928,0.170688
2024-01-03 03:00:00+00:00,0.16359249,0.16231772,0.16586043,0.16206177,0.16350013,0.16771892,0.1635909,0.1617113,0.16141826,0.17186573,0.16074345,0.15965469,0.16420344,0.16516139,0.16231614,0.16728134,0.16390356,0.166283,0.16449188,0.16434453,0.1621083,0.16084555,0.16431308,0.16099973,0.16435076,0.16065195,0.15682176,0.15956584,0.1635941,0.16485932,0.16428822,0.170688
2024-01-03 04:00:00+00:00,0.16367714,0.16220234,0.16538379,0.16164829,0.1636399,0.16717802,0.16406734,0.16205162,0.16014537,0.17367259,0.16062914,0.16002251,0.16559976,0.16442339,0.16247742,0.16704395,0.16371438,0.16702436,0.16560172,0.16485557,0.16342676,0.16092712,0.16570947,0.16211012,0.164462,0.16064122,0.1590459,0.16038899,0.16351996,0.16594584,0.16495202,0.170688
2024-01-03 05:00:00+00:00,0.16451436,0.1624403,0.16609995,0.16180241,0.16526958,0.16780433,0.16655114,0.16265136,0.16014335,0.17395832,0.16115926,0.16133714,0.1673673,0.16538301,0.16328833,0.16639067,0.16401036,0.16856568,0.16575347,0.16478692,0.1642418,0.16116866,0.16703452,0.16166402,0.16486308,0.16027012,0.16124772,0.1626717,0.1640751,0.16752602,0.16517547,0.16764
2024-01-03 06:00:00+00:00,0.16574797,0.1636479,0.1680413,0.16569366,0.16839367,0.16868667,0.16892862,0.16467863,0.16190775,0.17469949,0.1628208,0.161761,0.17070735,0.16654487,0.16583522,0.16483013,0.16554667,0.1698526,0.16817556,0.1661128,0.16602267,0.16390596,0.16761915,0.1618447,0.16561468,0.16014388,0.16409637,0.16500378,0.16483591,0.16859514,0.16580229,0.170688
2024-01-03 07:00:00+00:00,0.16690987,0.16564697,0.16928722,0.16938065,0.16975224,0.16890407,0.16935728,0.16593431,0.16317837,0.17481145,0.16402304,0.16251542,0.17300749,0.1672021,0.1677921,0.16529089,0.16696757,0.17019409,0.17017874,0.16670564,0.16741353,0.16588059,0.16851902,0.16255315,0.16603251,0.16095605,0.16573697,0.16603401,0.16528802,0.16890794,0.16685219,0.16764
2024-01-03 08:00:00+00:00,0.16776873,0.16722174,0.16965568,0.17270043,0.16767433,0.16738594,0.17018005,0.1685839,0.16492072,0.1750365,0.16505435,0.16342473,0.17331749,0.16698861,0.16918181,0.16750851,0.1688865,0.17108834,0.17137174,0.16786313,0.16964085,0.16651125,0.16871487,0.16322322,0.16516073,0.16146739,0.16630997,0.16649449,0.16629685,0.16958925,0.16881296,0.16764
2024-01-03 09:00:00+00:00,0.16716261,0.16590907,0.1684829,0.17334382,0.16278656,0.16621654,0.16902281,0.17039125,0.16665414,0.17373404,0.1645911,0.16354471,0.1709608,0.16668437,0.1678202,0.16717172,0.17046158,0.16967437,0.17114629,0.16715351,0.16953346,0.16605297,0.16874899,0.16220859,0.16557889,0.16197422,0.16470267,0.16687378,0.16624281,0.16772957,0.16887435,0.16764
2024-01-03 10:00:00+00:00,0.16772655,0.16480297,0.16928892,0.17315887,0.16081059,0.16611831,0.1691625,0.16873798,0.16940092,0.17347872,0.16435719,0.16450739,0.16934054,0.16721854,0.16636765,0.16792822,0.17250708,0.16829178,0.17006387,0.16760458,0.16901252,0.16777942,0.16872174,0.16279376,0.16552106,0.16331899,0.16436557,0.16767366,0.16595912,0.16583274,0.16987614,0.170688
2024-01-03 11:00:00+00:00,0.16623172,0.16475816,0.1694864,0.17052597,0.16008435,0.16538647,0.16793543,0.16609706,0.1683285,0.17247531,0.16462149,0.1649053,0.16636452,0.1677767,0.16564569,0.16814218,0.1716189,0.16774142,0.16822354,0.16699512,0.16799137,0.16578205,0.16856079,0.1625383,0.16545857,0.16209717,0.16365892,0.16570766,0.16609892,0.16430973,0.1685605,0.170688
2024-01-03 12:00:00+00:00,0.16512308,0.16348135,0.168246,0.16859275,0.1597527,0.16436459,0.16631179,0.16442963,0.16572025,0.17192335,0.1630202,0.16473326,0.16371964,0.16736713,0.16381475,0.16781363,0.1697593,0.16771646,0.16765831,0.1655129,0.1669576,0.16344017,0.16583444,0.16142105,0.16455404,0.1589201,0.16067046,0.16388282,0.16579084,0.16471107,0.16702765,0.170688
2024-01-03 13:00:00+00:00,0.1641264,0.16135025,0.16597724,0.16664451,0.16028847,0.16412036,0.16581586,0.16328369,0.16303232,0.1708655,0.16108753,0.16300374,0.16256261,0.16706528,0.16267313,0.1681644,0.168329,0.16735458,0.16695654,0.16413245,0.16481757,0.16154288,0.16433543,0.1606302,0.16443112,0.15710728,0.15763348,0.16155978,0.16438572,0.1637338,0.1652469,0.16764
2024-01-03 14:00:00+00:00,0.16364072,0.16131245,0.16549817,0.16464472,0.16081044,0.1654758,0.1657295,0.16233118,0.16138656,0.17010932,0.15996993,0.1604106,0.16396026,0.16704756,0.16188541,0.16819394,0.16727841,0.16691074,0.1664281,0.16423096,0.16344978,0.16099328,0.1628964,0.16152443,0.16439113,0.15764457,0.15684699,0.15971816,0.1637832,0.16441381,0.16349825,0.170688
2024-01-03 15:00:00+00:00,0.16344255,0.16314708,0.16512436,0.1631816,0.16255948,0.16692585,0.16477902,0.16210389,0.16063513,0.17064872,0.16017139,0.15883707,0.16445652,0.16638136,0.16246551,0.16732702,0.16619033,0.16593303,0.1660621,0.16566184,0.16210112,0.16064522,0.16370349,0.16213307,0.1651611,0.15904085,0.15632917,0.16005896,0.1638088,0.1658206,0.16314375,0.170688
2024-01-03 16:00:00+00:00,0.16382281,0.1636465,0.16521852,0.16223046,0.16200432,0.16728352,0.16470471,0.16215438,0.1613962,0.17210636,0.16116884,0.15761034,0.16515547,0.164627,0.16349436,0.16683787,0.1639057,0.16588554,0.16500102,0.16616994,0.16128506,0.160457,0.16486037,0.1624701,0.16531678,0.1585119,0.15810907,0.16079813,0.16373993,0.16673964,0.16443765,0.170688
2024-01-03 17:00:00+00:00,0.16419575,0.16367257,0.16543457,0.16222489,0.1626602,0.16639961,0.16686375,0.1623334,0.16145705,0.17228895,0.1615032,0.15730852,0.16629587,0.16430514,0.16489065,0.16615064,0.1632467,0.1668016,0.16509733,0.16598277,0.16220772,0.1612459,0.1660233,0.16203542,0.16503821,0.15724349,0.1601294,0.16061513,0.16408637,0.16674504,0.16519086,0.170688
