,predictions,labels
2024-01-04 16:00:00+00:00,0.16815157271532377,0.158496
2024-01-04 17:00:00+00:00,0.16742112429607603,0.161544
2024-01-04 18:00:00+00:00,0.16729238855607065,0.158496
2024-01-04 19:00:00+00:00,0.16751866313016017,0.158496
2024-01-04 20:00:00+00:00,0.16667069958321337,0.155448
2024-01-04 21:00:00+00:00,0.16610895407743698,0.155448
2024-01-04 22:00:00+00:00,0.1665053634335682,0.158496
2024-01-04 23:00:00+00:00,0.16610230929917408,0.158496
2024-01-05 00:00:00+00:00,0.16585131051748944,0.158496
2024-01-05 01:00:00+00:00,0.16505430620101383,0.158496
2024-01-05 02:00:00+00:00,0.16420509877864567,0.158496
2024-01-05 03:00:00+00:00,0.16394205281319021,0.158496
2024-01-05 04:00:00+00:00,0.1626738211523395,0.158496
2024-01-05 05:00:00+00:00,0.1623206125833182,0.158496
2024-01-05 06:00:00+00:00,0.16213480564304367,0.158496
2024-01-05 07:00:00+00:00,0.16185872755917496,0.158496
2024-01-05 08:00:00+00:00,0.16216410886244062,0.161544
2024-01-05 09:00:00+00:00,0.16143939436387705,0.158496
2024-01-05 10:00:00+00:00,0.16138842058846659,0.158496
2024-01-05 11:00:00+00:00,0.1611288012529282,0.158496
2024-01-05 12:00:00+00:00,0.1604883996801196,0.161544
2024-01-05 13:00:00+00:00,0.1601096316075976,0.161544
2024-01-05 14:00:00+00:00,0.1600393960399069,0.161544
2024-01-05 15:00:00+00:00,0.15955655567820193,0.161544
2024-01-05 16:00:00+00:00,0.15970402494316852,0.161544
2024-01-05 17:00:00+00:00,0.1590297396879154,0.161544
2024-01-05 18:00:00+00:00,0.15877182546493826,0.161544
2024-01-05 19:00:00+00:00,0.15871128720592875,0.161544
2024-01-05 20:00:00+00:00,0.15891635939394683,0.161544
2024-01-05 21:00:00+00:00,0.1586074530666306,0.161544
2024-01-05 22:00:00+00:00,0.1584257041147921,0.161544
2024-01-05 23:00:00+00:00,0.158401600531202,0.161544
2024-01-06 00:00:00+00:00,0.15814420650819666,0.161544
2024-01-06 01:00:00+00:00,0.15721470632539622,0.164592
2024-01-06 02:00:00+00:00,0.15671970012132116,0.164592
2024-01-06 03:00:00+00:00,0.15631245176285902,0.164592
2024-01-06 04:00:00+00:00,0.15564737230752126,0.164592
2024-01-06 05:00:00+00:00,0.15523483608082736,0.16764
2024-01-06 06:00:00+00:00,0.15461490697388092,0.164592
2024-01-06 07:00:00+00:00,0.15490480978125606,0.164592
2024-01-06 08:00:00+00:00,0.15459011033460426,0.164592
2024-01-06 09:00:00+00:00,0.15474908688224848,0.164592
2024-01-06 10:00:00+00:00,0.15418490585225142,0.164592
2024-01-06 11:00:00+00:00,0.15468394249092918,0.164592
2024-01-06 12:00:00+00:00,0.15475118152357717,0.164592
2024-01-06 13:00:00+00:00,0.1546238075304234,0.16764
2024-01-06 14:00:00+00:00,0.15459105661579545,0.164592
2024-01-06 15:00:00+00:00,0.15423368392960796,0.164592
2024-01-06 16:00:00+00:00,0.15385015233426066,0.149352
2024-01-06 17:00:00+00:00,0.15352498868194545,0.140208
2024-01-06 18:00:00+00:00,0.15376945081635437,0.128016
2024-01-06 19:00:00+00:00,0.1533570592476588,0.12192
2024-01-06 20:00:00+00:00,0.15391217046479055,0.118872
2024-01-06 21:00:00+00:00,0.15381549951596715,0.12192
2024-01-06 22:00:00+00:00,0.15376438648271593,0.128016
2024-01-06 23:00:00+00:00,0.15412947397448457,0.134112
2024-01-07 00:00:00+00:00,0.15575713232370117,0.13716
2024-01-07 01:00:00+00:00,0.15612805805707458,0.13716
2024-01-07 02:00:00+00:00,0.15606003085350095,0.140208
2024-01-07 03:00:00+00:00,0.1557506182538693,0.140208
2024-01-07 04:00:00+00:00,0.15581125298646958,0.140208
2024-01-07 05:00:00+00:00,0.1563483384868363,0.143256
2024-01-07 06:00:00+00:00,0.15670024015035838,0.143256
2024-01-07 07:00:00+00:00,0.15711571606797872,0.143256
2024-01-07 08:00:00+00:00,0.1570201846503914,0.143256
2024-01-07 09:00:00+00:00,0.1577019188225026,0.146304
2024-01-07 10:00:00+00:00,0.15859049656711446,0.146304
2024-01-07 11:00:00+00:00,0.15975825386897494,0.143256
2024-01-07 12:00:00+00:00,0.15887662308102218,0.146304
2024-01-07 13:00:00+00:00,0.1594054516750572,0.146304
2024-01-07 14:00:00+00:00,0.15977442818124943,0.143256
2024-01-07 15:00:00+00:00,0.15964982831706587,0.146304
2024-01-07 16:00:00+00:00,0.15933865135031244,0.143256
2024-01-07 17:00:00+00:00,0.15898017901256817,0.143256
2024-01-07 18:00:00+00:00,0.1578116158142916,0.143256
2024-01-07 19:00:00+00:00,0.15664726497907655,0.146304
2024-01-07 20:00:00+00:00,0.1555902723501393,0.140208
2024-01-07 21:00:00+00:00,0.15508383113784335,0.143256
2024-01-07 22:00:00+00:00,0.15337838286312802,0.146304
2024-01-07 23:00:00+00:00,0.1536807784827262,0.143256
2024-01-08 00:00:00+00:00,0.15678127512257464,0.143256
2024-01-08 01:00:00+00:00,0.15603844981151258,0.143256
2024-01-08 02:00:00+00:00,0.15655958526186498,0.143256
2024-01-08 03:00:00+00:00,0.15653134847063435,0.143256
2024-01-08 04:00:00+00:00,0.15361494902689793,0.143256
2024-01-08 05:00:00+00:00,0.15104682465898164,0.143256
2024-01-08 06:00:00+00:00,0.1490119727432027,0.146304
2024-01-08 07:00:00+00:00,0.14854835015259138,0.146304
2024-01-08 08:00:00+00:00,0.14598517077272796,0.146304
2024-01-08 09:00:00+00:00,0.14702561744201417,0.143256
2024-01-08 10:00:00+00:00,0.14747567614731227,0.146304
2024-01-08 11:00:00+00:00,0.14810767325526233,0.146304
2024-01-08 12:00:00+00:00,0.14759995020239036,0.146304
2024-01-08 13:00:00+00:00,0.1485483977984142,0.143256
2024-01-08 14:00:00+00:00,0.14982256976347116,0.146304
2024-01-08 15:00:00+00:00,0.1495612893982844,0.146304
2024-01-08 16:00:00+00:00,0.14908207211065178,0.146304
2024-01-08 17:00:00+00:00,0.14847661209309349,0.149352
2024-01-08 18:00:00+00:00,0.14510753407897567,0.149352
2024-01-08 19:00:00+00:00,0.14414519211623586,0.149352
2024-01-08 20:00:00+00:00,0.14355340856976553,0.149352
2024-01-08 21:00:00+00:00,0.1432899580375846,0.1524
2024-01-08 22:00:00+00:00,0.1418613093497094,0.1524
2024-01-08 23:00:00+00:00,0.1417962000251346,0.1524
2024-01-09 00:00:00+00:00,0.14292256090522504,0.1524
2024-01-09 01:00:00+00:00,0.14147531227113233,0.1524
2024-01-09 02:00:00+00:00,0.14083295380948557,0.149352
2024-01-09 03:00:00+00:00,0.14190182969917725,0.1524
2024-01-09 04:00:00+00:00,0.1406675557662614,0.1524
2024-01-09 05:00:00+00:00,0.14030640418045454,0.155448
2024-01-09 06:00:00+00:00,0.14083854839038265,0.134112
2024-01-09 07:00:00+00:00,0.1413587205177852,0.12192
2024-01-09 08:00:00+00:00,0.14234240730758999,0.134112
2024-01-09 09:00:00+00:00,0.1419070198334087,0.140208
2024-01-09 10:00:00+00:00,0.14229196071157443,0.140208
2024-01-09 11:00:00+00:00,0.1430373127379866,0.143256
2024-01-09 12:00:00+00:00,0.14310054800004696,0.140208
2024-01-09 13:00:00+00:00,0.1436591134052616,0.143256
2024-01-09 14:00:00+00:00,0.14238017273789094,0.146304
2024-01-09 15:00:00+00:00,0.14324978512208397,0.146304
2024-01-09 16:00:00+00:00,0.14371608053823717,0.146304
2024-01-09 17:00:00+00:00,0.14500800347978376,0.146304
2024-01-09 18:00:00+00:00,0.14408876369334644,0.146304
2024-01-09 19:00:00+00:00,0.14506550338119173,0.146304
2024-01-09 20:00:00+00:00,0.1460730116273965,0.146304
2024-01-09 21:00:00+00:00,0.14619543859551423,0.146304
2024-01-09 22:00:00+00:00,0.1464932973708364,0.146304
2024-01-09 23:00:00+00:00,0.14706515789330102,0.146304
2024-01-10 00:00:00+00:00,0.14786400947109143,0.146304
2024-01-10 01:00:00+00:00,0.14816436050156456,0.146304
2024-01-10 02:00:00+00:00,0.14859365932414115,0.146304
2024-01-10 03:00:00+00:00,0.14788264709434393,0.146304
2024-01-10 04:00:00+00:00,0.1481807324353845,0.149352
2024-01-10 05:00:00+00:00,0.14895558430716965,0.146304
2024-01-10 06:00:00+00:00,0.1475854617217383,0.149352
2024-01-10 07:00:00+00:00,0.1456738507622568,0.149352
2024-01-10 08:00:00+00:00,0.14513280656975808,0.149352
2024-01-10 09:00:00+00:00,0.1448093547076959,0.149352
2024-01-10 10:00:00+00:00,0.1452105507960276,0.1524
2024-01-10 11:00:00+00:00,0.14423427713640163,0.149352
2024-01-10 12:00:00+00:00,0.14497611960156634,0.149352
2024-01-10 13:00:00+00:00,0.14593721378523694,0.149352
2024-01-10 14:00:00+00:00,0.14553645501807227,0.149352
2024-01-10 15:00:00+00:00,0.14689920802842035,0.1524
2024-01-10 16:00:00+00:00,0.14716223875319975,0.1524
2024-01-10 17:00:00+00:00,0.14761476581136418,0.155448
2024-01-10 18:00:00+00:00,0.14808939825736908,0.155448
2024-01-10 19:00:00+00:00,0.14778861391047704,0.1524
2024-01-10 20:00:00+00:00,0.1479416820594471,0.155448
2024-01-10 21:00:00+00:00,0.14745731107299245,0.155448
2024-01-10 22:00:00+00:00,0.14714320837159037,0.155448
2024-01-10 23:00:00+00:00,0.14821228405311493,0.155448
2024-01-11 00:00:00+00:00,0.1466888648064793,0.158496
2024-01-11 01:00:00+00:00,0.1480152563774763,0.16764
2024-01-11 02:00:00+00:00,0.14893860742432494,0.170688
2024-01-11 03:00:00+00:00,0.1485819493349165,0.170688
2024-01-11 04:00:00+00:00,0.14897024371444417,0.170688
2024-01-11 05:00:00+00:00,0.14680492774380036,0.173736
2024-01-11 06:00:00+00:00,0.14718237956080954,0.176784
2024-01-11 07:00:00+00:00,0.14543990485602096,0.179832
2024-01-11 08:00:00+00:00,0.14562603230167778,0.176784
2024-01-11 09:00:00+00:00,0.14564983801078468,0.18288
2024-01-11 10:00:00+00:00,0.14622082151479873,0.179832
2024-01-11 11:00:00+00:00,0.14584714143327204,0.176784
2024-01-11 12:00:00+00:00,0.14692921469558093,0.179832
2024-01-11 13:00:00+00:00,0.14715764819492982,0.176784
2024-01-11 14:00:00+00:00,0.14793790167241036,0.179832
2024-01-11 15:00:00+00:00,0.14829408415121115,0.176784
2024-01-11 16:00:00+00:00,0.14874166955187118,0.179832
2024-01-11 17:00:00+00:00,0.14905164144566277,0.179832
2024-01-11 18:00:00+00:00,0.14908100508619268,0.179832
2024-01-11 19:00:00+00:00,0.14955787530221962,0.18288
2024-01-11 20:00:00+00:00,0.15043126370763124,0.179832
2024-01-11 21:00:00+00:00,0.14942867700657603,0.179832
2024-01-11 22:00:00+00:00,0.15059382187160145,0.176784
2024-01-11 23:00:00+00:00,0.1504995750972108,0.179832
2024-01-12 00:00:00+00:00,0.15091052743939556,0.176784
2024-01-12 01:00:00+00:00,0.15302109046308376,0.176784
2024-01-12 02:00:00+00:00,0.15469785980539855,0.176784
2024-01-12 03:00:00+00:00,0.15596372865090413,0.176784
2024-01-12 04:00:00+00:00,0.15844899340565688,0.176784
2024-01-12 05:00:00+00:00,0.15947054263977634,0.176784
2024-01-12 06:00:00+00:00,0.163946419908002,0.176784
2024-01-12 07:00:00+00:00,0.16470461273620945,0.176784
2024-01-12 08:00:00+00:00,0.164654897249046,0.176784
2024-01-12 09:00:00+00:00,0.16460566031092747,0.176784
2024-01-12 10:00:00+00:00,0.16518068185040463,0.176784
2024-01-12 11:00:00+00:00,0.1659578227950675,0.176784
2024-01-12 12:00:00+00:00,0.16720105411683733,0.173736
2024-01-12 13:00:00+00:00,0.1683915678736583,0.176784
2024-01-12 14:00:00+00:00,0.16879247630772595,0.173736
2024-01-12 15:00:00+00:00,0.1694943230959656,0.176784
2024-01-12 16:00:00+00:00,0.1696805485119289,0.176784
2024-01-12 17:00:00+00:00,0.1695629279209247,0.176784
2024-01-12 18:00:00+00:00,0.16999005634651773,0.176784
2024-01-12 19:00:00+00:00,0.17017448044189823,0.16764
2024-01-12 20:00:00+00:00,0.17046510051483488,0.161544
2024-01-12 21:00:00+00:00,0.16916361140274092,0.146304
2024-01-12 22:00:00+00:00,0.16828136994280268,0.128016
2024-01-12 23:00:00+00:00,0.16833781811416038,0.140208
2024-01-13 00:00:00+00:00,0.16835868999276818,0.149352
2024-01-13 01:00:00+00:00,0.1687920214018106,0.146304
2024-01-13 02:00:00+00:00,0.16926308919212057,0.149352
2024-01-13 03:00:00+00:00,0.17009633424919557,0.1524
2024-01-13 04:00:00+00:00,0.17083895539507954,0.1524
2024-01-13 05:00:00+00:00,0.17091306605795883,0.1524
2024-01-13 06:00:00+00:00,0.17034394641372558,0.1524
2024-01-13 07:00:00+00:00,0.17085550384740394,0.155448
2024-01-13 08:00:00+00:00,0.1705355314204534,0.155448
2024-01-13 09:00:00+00:00,0.16943822046397866,0.155448
2024-01-13 10:00:00+00:00,0.168916867818253,0.155448
2024-01-13 11:00:00+00:00,0.16874017188628726,0.155448
2024-01-13 12:00:00+00:00,0.1687673937966481,0.155448
2024-01-13 13:00:00+00:00,0.16865283604243683,0.1524
2024-01-13 14:00:00+00:00,0.16878832435147142,0.158496
2024-01-13 15:00:00+00:00,0.16955930546539463,0.155448
2024-01-13 16:00:00+00:00,0.1701755621384521,0.155448
2024-01-13 17:00:00+00:00,0.17014927246274808,0.1524
2024-01-13 18:00:00+00:00,0.17024762989512066,0.155448
2024-01-13 19:00:00+00:00,0.16995340650291343,0.155448
2024-01-13 20:00:00+00:00,0.16972014860993068,0.155448
2024-01-13 21:00:00+00:00,0.16861106921155414,0.158496
2024-01-13 22:00:00+00:00,0.16612576123554068,0.161544
2024-01-13 23:00:00+00:00,0.1653446698965222,0.164592
2024-01-14 00:00:00+00:00,0.16383181350866038,0.164592
2024-01-14 01:00:00+00:00,0.16310951724230802,0.161544
2024-01-14 02:00:00+00:00,0.1641677839938864,0.164592
2024-01-14 03:00:00+00:00,0.16474871218701648,0.164592
2024-01-14 04:00:00+00:00,0.16470957171191866,0.164592
2024-01-14 05:00:00+00:00,0.16515786395625917,0.164592
2024-01-14 06:00:00+00:00,0.16445246415048298,0.164592
2024-01-14 07:00:00+00:00,0.1637588233364674,0.164592
2024-01-14 08:00:00+00:00,0.16347993026899188,0.164592
2024-01-14 09:00:00+00:00,0.1617086297537262,0.164592
2024-01-14 10:00:00+00:00,0.15875811002007212,0.164592
2024-01-14 11:00:00+00:00,0.1582018815062456,0.164592
2024-01-14 12:00:00+00:00,0.15726211879437013,0.164592
2024-01-14 13:00:00+00:00,0.15594972321768355,0.164592
2024-01-14 14:00:00+00:00,0.15652571648252142,0.161544
2024-01-14 15:00:00+00:00,0.15607591367990495,0.161544
2024-01-14 16:00:00+00:00,0.1565651031462276,0.164592
2024-01-14 17:00:00+00:00,0.15575814101658494,0.161544
2024-01-14 18:00:00+00:00,0.15367628099806954,0.161544
2024-01-14 19:00:00+00:00,0.1537769885655263,0.164592
2024-01-14 20:00:00+00:00,0.1539851673961457,0.164592
2024-01-14 21:00:00+00:00,0.15394835119227826,0.164592
2024-01-14 22:00:00+00:00,0.15280706083067724,0.164592
2024-01-14 23:00:00+00:00,0.1538349644417929,0.164592
2024-01-15 00:00:00+00:00,0.15307084269277244,0.164592
2024-01-15 01:00:00+00:00,0.1530162288308355,0.164592
2024-01-15 02:00:00+00:00,0.1539355036440864,0.161544
2024-01-15 03:00:00+00:00,0.15445927836858778,0.164592
2024-01-15 04:00:00+00:00,0.15392634254935988,0.164592
2024-01-15 05:00:00+00:00,0.15499132675686003,0.164592
2024-01-15 06:00:00+00:00,0.15553127960859803,0.164592
2024-01-15 07:00:00+00:00,0.1562090815662554,0.164592
2024-01-15 08:00:00+00:00,0.15608744590805976,0.161544
2024-01-15 09:00:00+00:00,0.15676159954578345,0.164592
2024-01-15 10:00:00+00:00,0.1567895671505762,0.164592
2024-01-15 11:00:00+00:00,0.15640544297969894,0.164592
2024-01-15 12:00:00+00:00,0.15700074192684416,0.164592
2024-01-15 13:00:00+00:00,0.15716956341164623,0.164592
2024-01-15 14:00:00+00:00,0.15688028039753504,0.164592
2024-01-15 15:00:00+00:00,0.15834931229037313,0.161544
2024-01-15 16:00:00+00:00,0.15915440699567768,0.164592
2024-01-15 17:00:00+00:00,0.1585816808861778,0.161544
2024-01-15 18:00:00+00:00,0.1596631365119773,0.161544
2024-01-15 19:00:00+00:00,0.1594713851247027,0.161544
2024-01-15 20:00:00+00:00,0.16037657119947263,0.161544
2024-01-15 21:00:00+00:00,0.1610540476392814,0.164592
2024-01-15 22:00:00+00:00,0.16033375924192922,0.164592
2024-01-15 23:00:00+00:00,0.15972383650356645,0.161544
2024-01-16 00:00:00+00:00,0.1591431127686641,0.164592
2024-01-16 01:00:00+00:00,0.15920023543397058,0.16764
2024-01-16 02:00:00+00:00,0.15887483698779148,0.164592
2024-01-16 03:00:00+00:00,0.1593052920328498,0.164592
2024-01-16 04:00:00+00:00,0.15894756962129056,0.164592
2024-01-16 05:00:00+00:00,0.1601294951911582,0.164592
2024-01-16 06:00:00+00:00,0.15950986131775527,0.164592
2024-01-16 07:00:00+00:00,0.1595709825627774,0.164592
2024-01-16 08:00:00+00:00,0.15986346532885645,0.164592
2024-01-16 09:00:00+00:00,0.16015598324285052,0.164592
2024-01-16 10:00:00+00:00,0.15990601852980144,0.161544
2024-01-16 11:00:00+00:00,0.15984221910887492,0.161544
2024-01-16 12:00:00+00:00,0.15875902313615242,0.161544
2024-01-16 13:00:00+00:00,0.15966069577814548,0.161544
2024-01-16 14:00:00+00:00,0.15933931891770436,0.161544
2024-01-16 15:00:00+00:00,0.15911551659483286,0.161544
2024-01-16 16:00:00+00:00,0.15997366089785797,0.161544
2024-01-16 17:00:00+00:00,0.15964023458806248,0.161544
2024-01-16 18:00:00+00:00,0.15954110880369488,0.161544
2024-01-16 19:00:00+00:00,0.16011926585222086,0.158496
2024-01-16 20:00:00+00:00,0.15956205631984724,0.158496
2024-01-16 21:00:00+00:00,0.16056391482030044,0.155448
2024-01-16 22:00:00+00:00,0.16054223252228603,0.155448
2024-01-16 23:00:00+00:00,0.16005131382997503,0.158496
2024-01-17 00:00:00+00:00,0.15933136960764013,0.158496
2024-01-17 01:00:00+00:00,0.15974354221471296,0.155448
2024-01-17 02:00:00+00:00,0.15961102012482445,0.155448
2024-01-17 03:00:00+00:00,0.15969049566528234,0.155448
2024-01-17 04:00:00+00:00,0.15939118681772085,0.155448
2024-01-17 05:00:00+00:00,0.15939344529606175,0.155448
2024-01-17 06:00:00+00:00,0.16067816925985676,0.155448
2024-01-17 07:00:00+00:00,0.15973414358078594,0.155448
2024-01-17 08:00:00+00:00,0.16033121258288685,0.1524
2024-01-17 09:00:00+00:00,0.15928390956668126,0.1524
2024-01-17 10:00:00+00:00,0.15958562969014745,0.149352
2024-01-17 11:00:00+00:00,0.15936436498741732,0.1524
2024-01-17 12:00:00+00:00,0.15869212428369575,0.1524
2024-01-17 13:00:00+00:00,0.15880110714652018,0.1524
2024-01-17 14:00:00+00:00,0.1584335695033551,0.1524
2024-01-17 15:00:00+00:00,0.1580781518113794,0.1524
2024-01-17 16:00:00+00:00,0.1586432699092661,0.149352
2024-01-17 17:00:00+00:00,0.15847421917705395,0.1524
2024-01-17 18:00:00+00:00,0.15932848969221214,0.149352
2024-01-17 19:00:00+00:00,0.15951474518394013,0.149352
2024-01-17 20:00:00+00:00,0.1592950555672769,0.149352
2024-01-17 21:00:00+00:00,0.15901133684225324,0.149352
2024-01-17 22:00:00+00:00,0.15867288245054556,0.1524
2024-01-17 23:00:00+00:00,0.15852293969227385,0.149352
2024-01-18 00:00:00+00:00,0.1576418190036531,0.149352
2024-01-18 01:00:00+00:00,0.15685188907136127,0.1524
2024-01-18 02:00:00+00:00,0.1562928807510487,0.149352
2024-01-18 03:00:00+00:00,0.15598978466336852,0.1524
2024-01-18 04:00:00+00:00,0.1558138539068872,0.1524
2024-01-18 05:00:00+00:00,0.15516081804115767,0.1524
2024-01-18 06:00:00+00:00,0.15515603775008432,0.149352
2024-01-18 07:00:00+00:00,0.15444021851845574,0.1524
2024-01-18 08:00:00+00:00,0.15408873913263435,0.149352
2024-01-18 09:00:00+00:00,0.15372311078549195,0.149352
2024-01-18 10:00:00+00:00,0.15294245112755733,0.149352
2024-01-18 11:00:00+00:00,0.15221271394649372,0.149352
2024-01-18 12:00:00+00:00,0.15154321685995295,0.149352
2024-01-18 13:00:00+00:00,0.15083067669346417,0.149352
2024-01-18 14:00:00+00:00,0.15027783871485456,0.149352
2024-01-18 15:00:00+00:00,0.1501813828253926,0.149352
2024-01-18 16:00:00+00:00,0.15008636517520682,0.149352
2024-01-18 17:00:00+00:00,0.14999558582933148,0.1524
2024-01-18 18:00:00+00:00,0.14975650258282985,0.1524
2024-01-18 19:00:00+00:00,0.1497806132580866,0.1524
2024-01-18 20:00:00+00:00,0.15005345368395318,0.149352
2024-01-18 21:00:00+00:00,0.14985336301957264,0.149352
2024-01-18 22:00:00+00:00,0.14998758282620206,0.149352
2024-01-18 23:00:00+00:00,0.14962884331948578,0.146304
2024-01-19 00:00:00+00:00,0.1493797261019873,0.146304
2024-01-19 01:00:00+00:00,0.14951522848634102,0.146304
2024-01-19 02:00:00+00:00,0.1489981726180497,0.149352
2024-01-19 03:00:00+00:00,0.1490289404818212,0.146304
2024-01-19 04:00:00+00:00,0.14915962648601344,0.146304
2024-01-19 05:00:00+00:00,0.14879952155395862,0.146304
2024-01-19 06:00:00+00:00,0.14899533367657997,0.143256
2024-01-19 07:00:00+00:00,0.14926798598983537,0.146304
2024-01-19 08:00:00+00:00,0.14935413859219382,0.143256
2024-01-19 09:00:00+00:00,0.14920006289616328,0.143256
2024-01-19 10:00:00+00:00,0.14944719566168727,0.143256
2024-01-19 11:00:00+00:00,0.14970869762813682,0.143256
2024-01-19 12:00:00+00:00,0.14933457703147035,0.143256
2024-01-19 13:00:00+00:00,0.14907728577635526,0.140208
2024-01-19 14:00:00+00:00,0.14912383321656683,0.140208
2024-01-19 15:00:00+00:00,0.14865061952979994,0.140208
2024-01-19 16:00:00+00:00,0.14877496860051478,0.143256
2024-01-19 17:00:00+00:00,0.14926280278662105,0.143256
2024-01-19 18:00:00+00:00,0.14925745961673015,0.140208
