,predictions,labels
2024-01-02 19:00:00+00:00,0.17033770345287538,0.16764
2024-01-02 20:00:00+00:00,0.1712377692789543,0.16764
2024-01-02 21:00:00+00:00,0.17114243837095366,0.16764
2024-01-02 22:00:00+00:00,0.17156647102687278,0.170688
2024-01-02 23:00:00+00:00,0.1705115776691806,0.170688
2024-01-03 00:00:00+00:00,0.16909142754707956,0.170688
2024-01-03 01:00:00+00:00,0.16815864230376726,0.16764
2024-01-03 02:00:00+00:00,0.16798892541427918,0.170688
2024-01-03 03:00:00+00:00,0.16784683141618717,0.170688
2024-01-03 04:00:00+00:00,0.16803536463179164,0.170688
2024-01-03 05:00:00+00:00,0.167776156636459,0.170688
2024-01-03 06:00:00+00:00,0.17072037925551306,0.170688
2024-01-03 07:00:00+00:00,0.1689319078495087,0.170688
2024-01-03 08:00:00+00:00,0.17006575850901273,0.170688
2024-01-03 09:00:00+00:00,0.1694970126897901,0.16764
2024-01-03 10:00:00+00:00,0.16985710306704363,0.170688
2024-01-03 11:00:00+00:00,0.16965712496689808,0.170688
2024-01-03 12:00:00+00:00,0.16846969482956062,0.170688
2024-01-03 13:00:00+00:00,0.16808017773067593,0.170688
2024-01-03 14:00:00+00:00,0.1672666061255459,0.170688
2024-01-03 15:00:00+00:00,0.16780201581097803,0.170688
2024-01-03 16:00:00+00:00,0.16735893479660735,0.170688
2024-01-03 17:00:00+00:00,0.16765302869848142,0.158496
2024-01-03 18:00:00+00:00,0.16855870464832304,0.158496
2024-01-03 19:00:00+00:00,0.16905175823619764,0.164592
2024-01-03 20:00:00+00:00,0.16880079940871048,0.164592
2024-01-03 21:00:00+00:00,0.1685854374525588,0.161544
2024-01-03 22:00:00+00:00,0.16916448144823004,0.164592
2024-01-03 23:00:00+00:00,0.16937096390325235,0.164592
2024-01-04 00:00:00+00:00,0.1687110818145564,0.164592
2024-01-04 01:00:00+00:00,0.16808332234479578,0.164592
2024-01-04 02:00:00+00:00,0.16665486295478085,0.164592
2024-01-04 03:00:00+00:00,0.1669499034156246,0.164592
2024-01-04 04:00:00+00:00,0.16701109353631832,0.164592
2024-01-04 05:00:00+00:00,0.16766578375858948,0.164592
2024-01-04 06:00:00+00:00,0.16817577212285198,0.164592
2024-01-04 07:00:00+00:00,0.16933991492096312,0.164592
2024-01-04 08:00:00+00:00,0.1698541501617262,0.164592
2024-01-04 09:00:00+00:00,0.16981559351743658,0.161544
2024-01-04 10:00:00+00:00,0.17040350210795918,0.161544
2024-01-04 11:00:00+00:00,0.17035806688537028,0.161544
2024-01-04 12:00:00+00:00,0.17018612095300287,0.161544
2024-01-04 13:00:00+00:00,0.1693718618649004,0.161544
2024-01-04 14:00:00+00:00,0.16853460991467226,0.161544
2024-01-04 15:00:00+00:00,0.16773059206670787,0.161544
2024-01-04 16:00:00+00:00,0.16744737531366913,0.158496
2024-01-04 17:00:00+00:00,0.16731286882499552,0.161544
2024-01-04 18:00:00+00:00,0.16635863867890202,0.158496
2024-01-04 19:00:00+00:00,0.16630133791986765,0.158496
2024-01-04 20:00:00+00:00,0.16579416168889338,0.155448
2024-01-04 21:00:00+00:00,0.16602263958533914,0.155448
2024-01-04 22:00:00+00:00,0.16537515838719613,0.158496
2024-01-04 23:00:00+00:00,0.16540817160358834,0.158496
2024-01-05 00:00:00+00:00,0.16472159870898906,0.158496
2024-01-05 01:00:00+00:00,0.1638365545400962,0.158496
2024-01-05 02:00:00+00:00,0.1626170867814723,0.158496
2024-01-05 03:00:00+00:00,0.16142375994923028,0.158496
2024-01-05 04:00:00+00:00,0.16044639421803292,0.158496
2024-01-05 05:00:00+00:00,0.159830931512624,0.158496
2024-01-05 06:00:00+00:00,0.15945248033233542,0.158496
2024-01-05 07:00:00+00:00,0.15949403615303734,0.158496
2024-01-05 08:00:00+00:00,0.15982260414234412,0.161544
2024-01-05 09:00:00+00:00,0.16003255169403424,0.158496
2024-01-05 10:00:00+00:00,0.16030973567784138,0.158496
2024-01-05 11:00:00+00:00,0.16073925513863047,0.158496
2024-01-05 12:00:00+00:00,0.1607834489309288,0.161544
2024-01-05 13:00:00+00:00,0.15998880052290176,0.161544
2024-01-05 14:00:00+00:00,0.1587011250576344,0.161544
2024-01-05 15:00:00+00:00,0.15857709576309043,0.161544
2024-01-05 16:00:00+00:00,0.15739406045695728,0.161544
2024-01-05 17:00:00+00:00,0.15649502359326375,0.161544
2024-01-05 18:00:00+00:00,0.15662308872191816,0.161544
2024-01-05 19:00:00+00:00,0.15685836178939927,0.161544
2024-01-05 20:00:00+00:00,0.15656047117431462,0.161544
2024-01-05 21:00:00+00:00,0.15733389917859716,0.161544
2024-01-05 22:00:00+00:00,0.15740950577826904,0.161544
2024-01-05 23:00:00+00:00,0.15716547789015772,0.161544
2024-01-06 00:00:00+00:00,0.15703109362346324,0.161544
2024-01-06 01:00:00+00:00,0.1566105757130126,0.164592
2024-01-06 02:00:00+00:00,0.15615383281029271,0.164592
2024-01-06 03:00:00+00:00,0.15507452725459203,0.164592
2024-01-06 04:00:00+00:00,0.15457325382223008,0.164592
2024-01-06 05:00:00+00:00,0.15431305205058393,0.16764
2024-01-06 06:00:00+00:00,0.1539140521997225,0.164592
2024-01-06 07:00:00+00:00,0.15387727098637116,0.164592
2024-01-06 08:00:00+00:00,0.15393638248885128,0.164592
2024-01-06 09:00:00+00:00,0.153875757692698,0.164592
2024-01-06 10:00:00+00:00,0.15409212238600797,0.164592
2024-01-06 11:00:00+00:00,0.15395827429681191,0.164592
2024-01-06 12:00:00+00:00,0.15549038644390145,0.164592
2024-01-06 13:00:00+00:00,0.15522854882403048,0.16764
2024-01-06 14:00:00+00:00,0.15569377710515375,0.164592
2024-01-06 15:00:00+00:00,0.15445115423395975,0.164592
2024-01-06 16:00:00+00:00,0.15304222737779946,0.149352
2024-01-06 17:00:00+00:00,0.1532964126818617,0.140208
2024-01-06 18:00:00+00:00,0.1533951176840101,0.128016
2024-01-06 19:00:00+00:00,0.15382547421878318,0.12192
2024-01-06 20:00:00+00:00,0.15444174183294684,0.118872
2024-01-06 21:00:00+00:00,0.15510549247430774,0.12192
2024-01-06 22:00:00+00:00,0.15862448079151645,0.128016
2024-01-06 23:00:00+00:00,0.15638412895114884,0.134112
2024-01-07 00:00:00+00:00,0.15603991233498157,0.13716
2024-01-07 01:00:00+00:00,0.15730351286440653,0.13716
2024-01-07 02:00:00+00:00,0.16031187715553838,0.140208
2024-01-07 03:00:00+00:00,0.15678677795501048,0.140208
2024-01-07 04:00:00+00:00,0.15640397476026702,0.140208
2024-01-07 05:00:00+00:00,0.15565783181904955,0.143256
2024-01-07 06:00:00+00:00,0.15691875599050423,0.143256
2024-01-07 07:00:00+00:00,0.15693632746039932,0.143256
2024-01-07 08:00:00+00:00,0.1575418008791124,0.143256
2024-01-07 09:00:00+00:00,0.1577649291069739,0.146304
2024-01-07 10:00:00+00:00,0.1577827274364676,0.146304
2024-01-07 11:00:00+00:00,0.16052322680681816,0.143256
2024-01-07 12:00:00+00:00,0.15882178482611195,0.146304
2024-01-07 13:00:00+00:00,0.1607307764414062,0.146304
2024-01-07 14:00:00+00:00,0.1603913686528252,0.143256
2024-01-07 15:00:00+00:00,0.15945830797049168,0.146304
2024-01-07 16:00:00+00:00,0.15764071696159607,0.143256
2024-01-07 17:00:00+00:00,0.15569768528007685,0.143256
2024-01-07 18:00:00+00:00,0.15523968762623638,0.143256
2024-01-07 19:00:00+00:00,0.15464437075377313,0.146304
2024-01-07 20:00:00+00:00,0.15233513320084802,0.140208
2024-01-07 21:00:00+00:00,0.15198190811459683,0.143256
2024-01-07 22:00:00+00:00,0.15220226654816893,0.146304
2024-01-07 23:00:00+00:00,0.15288453700375004,0.143256
2024-01-08 00:00:00+00:00,0.1540047245354313,0.143256
2024-01-08 01:00:00+00:00,0.15451898898743377,0.143256
2024-01-08 02:00:00+00:00,0.15519699874965048,0.143256
2024-01-08 03:00:00+00:00,0.15490694564986868,0.143256
2024-01-08 04:00:00+00:00,0.15290522212229768,0.143256
2024-01-08 05:00:00+00:00,0.15067642726974526,0.143256
2024-01-08 06:00:00+00:00,0.14727468985973327,0.146304
2024-01-08 07:00:00+00:00,0.1472650201473636,0.146304
2024-01-08 08:00:00+00:00,0.14626750183017928,0.146304
2024-01-08 09:00:00+00:00,0.14564868699384786,0.143256
2024-01-08 10:00:00+00:00,0.14643945435364908,0.146304
2024-01-08 11:00:00+00:00,0.14779337501669615,0.146304
2024-01-08 12:00:00+00:00,0.14773195526594937,0.146304
2024-01-08 13:00:00+00:00,0.14933966623162256,0.143256
2024-01-08 14:00:00+00:00,0.14923602090748933,0.146304
2024-01-08 15:00:00+00:00,0.14902522839653412,0.146304
2024-01-08 16:00:00+00:00,0.147039752538297,0.146304
2024-01-08 17:00:00+00:00,0.144111007718011,0.149352
2024-01-08 18:00:00+00:00,0.14381460913734187,0.149352
2024-01-08 19:00:00+00:00,0.14377871776894638,0.149352
2024-01-08 20:00:00+00:00,0.14280811953316366,0.149352
2024-01-08 21:00:00+00:00,0.14169259365669157,0.1524
2024-01-08 22:00:00+00:00,0.14233141368534497,0.1524
2024-01-08 23:00:00+00:00,0.14236684068278008,0.1524
2024-01-09 00:00:00+00:00,0.1418170222411886,0.1524
2024-01-09 01:00:00+00:00,0.1423313496944499,0.1524
2024-01-09 02:00:00+00:00,0.14135957236658192,0.149352
2024-01-09 03:00:00+00:00,0.1422525245430917,0.1524
2024-01-09 04:00:00+00:00,0.1428315651138964,0.1524
2024-01-09 05:00:00+00:00,0.14074478597865844,0.155448
2024-01-09 06:00:00+00:00,0.14170111918495912,0.134112
2024-01-09 07:00:00+00:00,0.14306709189668396,0.12192
2024-01-09 08:00:00+00:00,0.14163708740407693,0.134112
2024-01-09 09:00:00+00:00,0.1429692114392337,0.140208
2024-01-09 10:00:00+00:00,0.14235152735737644,0.140208
2024-01-09 11:00:00+00:00,0.1439629292085688,0.143256
2024-01-09 12:00:00+00:00,0.1443743341335372,0.140208
2024-01-09 13:00:00+00:00,0.14505577442181358,0.143256
2024-01-09 14:00:00+00:00,0.14432518557938334,0.146304
2024-01-09 15:00:00+00:00,0.14505357380967546,0.146304
2024-01-09 16:00:00+00:00,0.14441706222200856,0.146304
2024-01-09 17:00:00+00:00,0.14569336315230186,0.146304
2024-01-09 18:00:00+00:00,0.14486399657888702,0.146304
2024-01-09 19:00:00+00:00,0.14559210650225546,0.146304
2024-01-09 20:00:00+00:00,0.14694127767755621,0.146304
2024-01-09 21:00:00+00:00,0.14596585014476304,0.146304
2024-01-09 22:00:00+00:00,0.14590026949733367,0.146304
2024-01-09 23:00:00+00:00,0.14664755263458806,0.146304
2024-01-10 00:00:00+00:00,0.14755132407367616,0.146304
2024-01-10 01:00:00+00:00,0.14797721056879737,0.146304
2024-01-10 02:00:00+00:00,0.14863744344782304,0.146304
2024-01-10 03:00:00+00:00,0.14789706971822963,0.146304
2024-01-10 04:00:00+00:00,0.1485852976567677,0.149352
2024-01-10 05:00:00+00:00,0.14882853587374073,0.146304
2024-01-10 06:00:00+00:00,0.14692946807073393,0.149352
2024-01-10 07:00:00+00:00,0.14430582199177808,0.149352
2024-01-10 08:00:00+00:00,0.14493660210477222,0.149352
2024-01-10 09:00:00+00:00,0.14315132594872373,0.149352
2024-01-10 10:00:00+00:00,0.1432446741468814,0.1524
2024-01-10 11:00:00+00:00,0.14289922423516907,0.149352
2024-01-10 12:00:00+00:00,0.1433401329479035,0.149352
2024-01-10 13:00:00+00:00,0.1442612108793706,0.149352
2024-01-10 14:00:00+00:00,0.14556879347168467,0.149352
2024-01-10 15:00:00+00:00,0.14739360590510736,0.1524
2024-01-10 16:00:00+00:00,0.14803434106514263,0.1524
2024-01-10 17:00:00+00:00,0.14785314575679714,0.155448
2024-01-10 18:00:00+00:00,0.14704537681238028,0.155448
2024-01-10 19:00:00+00:00,0.14596859848284968,0.1524
2024-01-10 20:00:00+00:00,0.14549675798877024,0.155448
2024-01-10 21:00:00+00:00,0.14474759828278683,0.155448
2024-01-10 22:00:00+00:00,0.14537482714223512,0.155448
2024-01-10 23:00:00+00:00,0.14650597697696777,0.155448
2024-01-11 00:00:00+00:00,0.14669800333568894,0.158496
2024-01-11 01:00:00+00:00,0.14840391162133434,0.16764
2024-01-11 02:00:00+00:00,0.14779363599357095,0.170688
2024-01-11 03:00:00+00:00,0.1490707086511593,0.170688
2024-01-11 04:00:00+00:00,0.14955925758100902,0.170688
2024-01-11 05:00:00+00:00,0.1484563604774435,0.173736
2024-01-11 06:00:00+00:00,0.14885299955486267,0.176784
2024-01-11 07:00:00+00:00,0.14612604616992114,0.179832
2024-01-11 08:00:00+00:00,0.14712662619033565,0.176784
2024-01-11 09:00:00+00:00,0.14563745308648893,0.18288
2024-01-11 10:00:00+00:00,0.14740667423105458,0.179832
2024-01-11 11:00:00+00:00,0.14613099716677497,0.176784
2024-01-11 12:00:00+00:00,0.14792494199907552,0.179832
2024-01-11 13:00:00+00:00,0.14795448555126536,0.176784
2024-01-11 14:00:00+00:00,0.14920121623526428,0.179832
2024-01-11 15:00:00+00:00,0.15057823290576194,0.176784
2024-01-11 16:00:00+00:00,0.15002935180380683,0.179832
2024-01-11 17:00:00+00:00,0.14940329025096105,0.179832
2024-01-11 18:00:00+00:00,0.15078923749559292,0.179832
2024-01-11 19:00:00+00:00,0.15054149376609716,0.18288
2024-01-11 20:00:00+00:00,0.15006101494965957,0.179832
2024-01-11 21:00:00+00:00,0.14971915203897831,0.179832
2024-01-11 22:00:00+00:00,0.15011104319860397,0.176784
2024-01-11 23:00:00+00:00,0.1505672059362967,0.179832
2024-01-12 00:00:00+00:00,0.15109696389295568,0.176784
2024-01-12 01:00:00+00:00,0.15312664320340386,0.176784
2024-01-12 02:00:00+00:00,0.1548194059100579,0.176784
2024-01-12 03:00:00+00:00,0.1592402894164905,0.176784
2024-01-12 04:00:00+00:00,0.1599047196350007,0.176784
2024-01-12 05:00:00+00:00,0.16193348727799314,0.176784
2024-01-12 06:00:00+00:00,0.16383679200380066,0.176784
2024-01-12 07:00:00+00:00,0.16418427466781915,0.176784
2024-01-12 08:00:00+00:00,0.16418826177248164,0.176784
2024-01-12 09:00:00+00:00,0.1644129325433556,0.176784
2024-01-12 10:00:00+00:00,0.16521597427800241,0.176784
2024-01-12 11:00:00+00:00,0.16786357800157772,0.176784
2024-01-12 12:00:00+00:00,0.16624008192071243,0.173736
2024-01-12 13:00:00+00:00,0.16819015038194032,0.176784
2024-01-12 14:00:00+00:00,0.17025067595699778,0.173736
2024-01-12 15:00:00+00:00,0.17169138676771994,0.176784
2024-01-12 16:00:00+00:00,0.17161221452372805,0.176784
2024-01-12 17:00:00+00:00,0.17210599691605744,0.176784
2024-01-12 18:00:00+00:00,0.17214248770012983,0.176784
2024-01-12 19:00:00+00:00,0.17178301186565484,0.16764
2024-01-12 20:00:00+00:00,0.17071216651964854,0.161544
2024-01-12 21:00:00+00:00,0.16923767774604268,0.146304
2024-01-12 22:00:00+00:00,0.1681340531327831,0.128016
2024-01-12 23:00:00+00:00,0.16801054263502002,0.140208
2024-01-13 00:00:00+00:00,0.16805477356354528,0.149352
2024-01-13 01:00:00+00:00,0.16822803032521783,0.146304
2024-01-13 02:00:00+00:00,0.16926660285657544,0.149352
2024-01-13 03:00:00+00:00,0.17060796490200544,0.1524
2024-01-13 04:00:00+00:00,0.17096265753183565,0.1524
2024-01-13 05:00:00+00:00,0.1713094310339905,0.1524
2024-01-13 06:00:00+00:00,0.17178360569188628,0.1524
2024-01-13 07:00:00+00:00,0.17167639189189832,0.155448
2024-01-13 08:00:00+00:00,0.1707259918607555,0.155448
2024-01-13 09:00:00+00:00,0.16943128961981063,0.155448
2024-01-13 10:00:00+00:00,0.1686363748674082,0.155448
2024-01-13 11:00:00+00:00,0.16794060350683437,0.155448
2024-01-13 12:00:00+00:00,0.16815876757448878,0.155448
2024-01-13 13:00:00+00:00,0.1681057432771441,0.1524
2024-01-13 14:00:00+00:00,0.168704192089017,0.158496
2024-01-13 15:00:00+00:00,0.16992905737161856,0.155448
2024-01-13 16:00:00+00:00,0.1707038516729489,0.155448
2024-01-13 17:00:00+00:00,0.17111717923379238,0.1524
2024-01-13 18:00:00+00:00,0.17154088421946131,0.155448
2024-01-13 19:00:00+00:00,0.17153306595272252,0.155448
2024-01-13 20:00:00+00:00,0.1711706988881819,0.155448
2024-01-13 21:00:00+00:00,0.16947168219532088,0.158496
2024-01-13 22:00:00+00:00,0.16422340485268505,0.161544
2024-01-13 23:00:00+00:00,0.16153036731379675,0.164592
2024-01-14 00:00:00+00:00,0.16254100806844904,0.164592
2024-01-14 01:00:00+00:00,0.16087829096526465,0.161544
2024-01-14 02:00:00+00:00,0.16369721129941697,0.164592
2024-01-14 03:00:00+00:00,0.1635485662516797,0.164592
2024-01-14 04:00:00+00:00,0.16510066976462423,0.164592
2024-01-14 05:00:00+00:00,0.166712349368325,0.164592
2024-01-14 06:00:00+00:00,0.16662263490974868,0.164592
2024-01-14 07:00:00+00:00,0.16330632796202402,0.164592
2024-01-14 08:00:00+00:00,0.16408171441216915,0.164592
2024-01-14 09:00:00+00:00,0.16292179556829126,0.164592
2024-01-14 10:00:00+00:00,0.15878819516378864,0.164592
2024-01-14 11:00:00+00:00,0.15634123956795645,0.164592
2024-01-14 12:00:00+00:00,0.15586304488703231,0.164592
2024-01-14 13:00:00+00:00,0.15541200199663519,0.164592
2024-01-14 14:00:00+00:00,0.15562220813822236,0.161544
2024-01-14 15:00:00+00:00,0.15650357512428706,0.161544
2024-01-14 16:00:00+00:00,0.1569932941603212,0.164592
2024-01-14 17:00:00+00:00,0.1585114872994914,0.161544
2024-01-14 18:00:00+00:00,0.15711286318289794,0.161544
2024-01-14 19:00:00+00:00,0.15750634160711788,0.164592
2024-01-14 20:00:00+00:00,0.1548716547537254,0.164592
2024-01-14 21:00:00+00:00,0.15365708780720577,0.164592
2024-01-14 22:00:00+00:00,0.15272463076994833,0.164592
2024-01-14 23:00:00+00:00,0.15343208208356693,0.164592
2024-01-15 00:00:00+00:00,0.1524315459247242,0.164592
2024-01-15 01:00:00+00:00,0.1523353164615351,0.164592
2024-01-15 02:00:00+00:00,0.15326409141791275,0.161544
2024-01-15 03:00:00+00:00,0.15311382499526036,0.164592
2024-01-15 04:00:00+00:00,0.1538963493709608,0.164592
2024-01-15 05:00:00+00:00,0.15521836301702485,0.164592
2024-01-15 06:00:00+00:00,0.15535232707705934,0.164592
2024-01-15 07:00:00+00:00,0.15649072026487004,0.164592
2024-01-15 08:00:00+00:00,0.15730459963001142,0.161544
2024-01-15 09:00:00+00:00,0.15674437293420454,0.164592
2024-01-15 10:00:00+00:00,0.1562732959847914,0.164592
2024-01-15 11:00:00+00:00,0.1555489840960479,0.164592
2024-01-15 12:00:00+00:00,0.15533444946451466,0.164592
2024-01-15 13:00:00+00:00,0.1557742651657596,0.164592
2024-01-15 14:00:00+00:00,0.15550235913873714,0.164592
2024-01-15 15:00:00+00:00,0.15589492176611575,0.161544
2024-01-15 16:00:00+00:00,0.15714420671189808,0.164592
2024-01-15 17:00:00+00:00,0.15721697821379566,0.161544
2024-01-15 18:00:00+00:00,0.1579685523902871,0.161544
2024-01-15 19:00:00+00:00,0.1587554531285668,0.161544
2024-01-15 20:00:00+00:00,0.15930620596417322,0.161544
2024-01-15 21:00:00+00:00,0.1599231408945511,0.164592
2024-01-15 22:00:00+00:00,0.16021741682149637,0.164592
2024-01-15 23:00:00+00:00,0.15848531735336904,0.161544
2024-01-16 00:00:00+00:00,0.15843345836424516,0.164592
2024-01-16 01:00:00+00:00,0.15715356187132798,0.16764
2024-01-16 02:00:00+00:00,0.1574591217360776,0.164592
2024-01-16 03:00:00+00:00,0.15797970094446928,0.164592
2024-01-16 04:00:00+00:00,0.1579670828765915,0.164592
2024-01-16 05:00:00+00:00,0.15851966525897732,0.164592
2024-01-16 06:00:00+00:00,0.15937305259739856,0.164592
2024-01-16 07:00:00+00:00,0.16019077632352785,0.164592
2024-01-16 08:00:00+00:00,0.16163086924701914,0.164592
2024-01-16 09:00:00+00:00,0.16053536803549243,0.164592
2024-01-16 10:00:00+00:00,0.16011318750451664,0.161544
2024-01-16 11:00:00+00:00,0.1591604627621342,0.161544
2024-01-16 12:00:00+00:00,0.158364204615709,0.161544
2024-01-16 13:00:00+00:00,0.1585311110775224,0.161544
2024-01-16 14:00:00+00:00,0.15800952024097212,0.161544
2024-01-16 15:00:00+00:00,0.15739482864176785,0.161544
2024-01-16 16:00:00+00:00,0.15797843076409787,0.161544
2024-01-16 17:00:00+00:00,0.15870788687178003,0.161544
2024-01-16 18:00:00+00:00,0.1603085416317861,0.161544
2024-01-16 19:00:00+00:00,0.15904188654686785,0.158496
2024-01-16 20:00:00+00:00,0.15960595821412066,0.158496
2024-01-16 21:00:00+00:00,0.16050043099531663,0.155448
2024-01-16 22:00:00+00:00,0.16040488503451947,0.155448
2024-01-16 23:00:00+00:00,0.1600705679779924,0.158496
2024-01-17 00:00:00+00:00,0.1581184885705856,0.158496
2024-01-17 01:00:00+00:00,0.15772406911143638,0.155448
2024-01-17 02:00:00+00:00,0.1575518435058992,0.155448
2024-01-17 03:00:00+00:00,0.15777412394798235,0.155448
2024-01-17 04:00:00+00:00,0.1579519685980631,0.155448
2024-01-17 05:00:00+00:00,0.15760182147311144,0.155448
2024-01-17 06:00:00+00:00,0.15885786488370568,0.155448
2024-01-17 07:00:00+00:00,0.1588300393357073,0.155448
2024-01-17 08:00:00+00:00,0.1593812795898847,0.1524
2024-01-17 09:00:00+00:00,0.1595130089704225,0.1524
2024-01-17 10:00:00+00:00,0.15913140315517346,0.149352
2024-01-17 11:00:00+00:00,0.15902580823055903,0.1524
2024-01-17 12:00:00+00:00,0.15781929465791433,0.1524
2024-01-17 13:00:00+00:00,0.1567298802094932,0.1524
2024-01-17 14:00:00+00:00,0.1569723953794591,0.1524
2024-01-17 15:00:00+00:00,0.1562837850460984,0.1524
2024-01-17 16:00:00+00:00,0.15626866239023504,0.149352
2024-01-17 17:00:00+00:00,0.15673432716227764,0.1524
2024-01-17 18:00:00+00:00,0.15681761437314512,0.149352
2024-01-17 19:00:00+00:00,0.15729105824115083,0.149352
2024-01-17 20:00:00+00:00,0.15801070335894724,0.149352
2024-01-17 21:00:00+00:00,0.1583865085731901,0.149352
2024-01-17 22:00:00+00:00,0.15835017245260308,0.1524
2024-01-17 23:00:00+00:00,0.15749927843995673,0.149352
2024-01-18 00:00:00+00:00,0.1565965921670178,0.149352
2024-01-18 01:00:00+00:00,0.15548708927061522,0.1524
2024-01-18 02:00:00+00:00,0.15461932741843099,0.149352
2024-01-18 03:00:00+00:00,0.15406791509153694,0.1524
2024-01-18 04:00:00+00:00,0.15379690277720487,0.1524
2024-01-18 05:00:00+00:00,0.15372969206146267,0.1524
2024-01-18 06:00:00+00:00,0.15341899075484094,0.149352
2024-01-18 07:00:00+00:00,0.15356970365117087,0.1524
2024-01-18 08:00:00+00:00,0.1538657338581876,0.149352
2024-01-18 09:00:00+00:00,0.15281185924365162,0.149352
2024-01-18 10:00:00+00:00,0.1523765454623662,0.149352
2024-01-18 11:00:00+00:00,0.1515253812251647,0.149352
2024-01-18 12:00:00+00:00,0.15050452360179833,0.149352
2024-01-18 13:00:00+00:00,0.14949858805356364,0.149352
2024-01-18 14:00:00+00:00,0.14905912877511487,0.149352
2024-01-18 15:00:00+00:00,0.14832556739707636,0.149352
2024-01-18 16:00:00+00:00,0.14848625408481242,0.149352
2024-01-18 17:00:00+00:00,0.14792229337234028,0.1524
2024-01-18 18:00:00+00:00,0.1473064946249638,0.1524
2024-01-18 19:00:00+00:00,0.14806725987754257,0.1524
2024-01-18 20:00:00+00:00,0.14827577813242032,0.149352
2024-01-18 21:00:00+00:00,0.14790190431732314,0.149352
2024-01-18 22:00:00+00:00,0.14839493575529267,0.149352
2024-01-18 23:00:00+00:00,0.14814493529550699,0.146304
2024-01-19 00:00:00+00:00,0.14793809088728607,0.146304
2024-01-19 01:00:00+00:00,0.14789587028513002,0.146304
2024-01-19 02:00:00+00:00,0.1467674631190223,0.149352
2024-01-19 03:00:00+00:00,0.14702646543455297,0.146304
2024-01-19 04:00:00+00:00,0.14669623304284177,0.146304
2024-01-19 05:00:00+00:00,0.14675354834864682,0.146304
2024-01-19 06:00:00+00:00,0.14671080410561546,0.143256
2024-01-19 07:00:00+00:00,0.14693908873193737,0.146304
2024-01-19 08:00:00+00:00,0.14700214536580578,0.143256
2024-01-19 09:00:00+00:00,0.1476558108597414,0.143256
2024-01-19 10:00:00+00:00,0.14750280196094206,0.143256
2024-01-19 11:00:00+00:00,0.14783795559611734,0.143256
2024-01-19 12:00:00+00:00,0.14778217829580156,0.143256
2024-01-19 13:00:00+00:00,0.14750074771351243,0.140208
2024-01-19 14:00:00+00:00,0.14676353572513984,0.140208
2024-01-19 15:00:00+00:00,0.1465210068920126,0.140208
2024-01-19 16:00:00+00:00,0.14638834707874393,0.143256
2024-01-19 17:00:00+00:00,0.1465958140440104,0.143256
2024-01-19 18:00:00+00:00,0.14669410451187498,0.140208
