,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.18689725,0.18633553,0.18100467,0.18462479,0.18894371,0.18791163,0.18132219,0.19005173,0.18709427,0.18656796,0.18331316,0.18575394,0.18934533,0.1877918,0.18562815,0.1904799,0.18548703,0.18602687,0.18901381,0.18734664,0.18862826,0.18879691,0.18482146,0.18697971,0.18681479,0.18947008,0.1900467,0.18572763,0.18189967,0.18772233,0.18418348,0.188976
2024-01-01 11:00:00+00:00,0.18792892,0.18773192,0.18248919,0.18686712,0.18914422,0.18819472,0.18318799,0.19133767,0.18828294,0.18681145,0.18622234,0.18731394,0.19109023,0.18830049,0.18595657,0.19081002,0.18687049,0.18729222,0.18955639,0.18778858,0.19016176,0.19073707,0.18643215,0.18826026,0.18806925,0.18857822,0.19146153,0.18490762,0.18318364,0.18942785,0.18398398,0.188976
2024-01-01 12:00:00+00:00,0.18832375,0.18879324,0.18302229,0.18930069,0.18889517,0.18754855,0.18464938,0.19168648,0.18828306,0.18679106,0.18840459,0.1879394,0.19214386,0.18849346,0.18575904,0.19078228,0.1870858,0.18764699,0.18893981,0.18797094,0.1905297,0.19128227,0.18711689,0.1892206,0.18791598,0.18836445,0.19251493,0.18400481,0.18387562,0.19018129,0.1837636,0.188976
2024-01-01 13:00:00+00:00,0.18937032,0.1903727,0.18454474,0.19263434,0.18936202,0.1877901,0.18650913,0.19197041,0.18831497,0.18811038,0.19074872,0.18917125,0.19372553,0.18938273,0.1859769,0.19059595,0.18717355,0.18877205,0.18957931,0.18937862,0.19077072,0.1920385,0.18831363,0.19105455,0.18887806,0.18969315,0.19340378,0.18470883,0.18517956,0.19106552,0.18539765,0.179832
2024-01-01 14:00:00+00:00,0.1894471,0.19037491,0.18474749,0.19466534,0.18906182,0.18725598,0.18731499,0.19046491,0.1871281,0.1884011,0.19175741,0.18857911,0.19338813,0.18948355,0.1858598,0.18966493,0.18539912,0.18906835,0.18941066,0.18987262,0.18966404,0.19125172,0.18805617,0.19052705,0.18950409,0.19057408,0.1929737,0.18509722,0.18516997,0.19085827,0.18677273,0.185928
2024-01-01 15:00:00+00:00,0.19012405,0.19101515,0.18572739,0.19627607,0.19008079,0.18805423,0.18867674,0.19009858,0.18670616,0.1892761,0.19264847,0.18876368,0.1930927,0.1901829,0.18663019,0.19051719,0.18511233,0.19014952,0.19065341,0.19165078,0.18956542,0.19091675,0.18877798,0.19039935,0.19128254,0.19253841,0.1934703,0.18675861,0.18654421,0.1912125,0.18898347,0.18288
2024-01-01 16:00:00+00:00,0.17695333,0.17939204,0.17344543,0.18230289,0.17926693,0.17582726,0.1761589,0.1766733,0.17364371,0.17698583,0.17930955,0.17520711,0.17997178,0.17705044,0.1742619,0.18142506,0.17453316,0.17708117,0.17583191,0.1765874,0.17421034,0.17475867,0.17288235,0.1780302,0.17991495,0.17939955,0.17948848,0.1784553,0.17383978,0.17692083,0.18016624,0.188976
2024-01-01 17:00:00+00:00,0.18685663,0.18573895,0.18168458,0.19450814,0.18841445,0.18654576,0.18534395,0.18600029,0.18423665,0.1869624,0.1878112,0.18722185,0.18982017,0.18675086,0.18646514,0.18952721,0.18704674,0.1865583,0.18643034,0.18714502,0.18726063,0.18347132,0.18250021,0.18568408,0.18897682,0.18856323,0.18977049,0.18976745,0.1824153,0.18533891,0.19227478,0.179832
2024-01-01 18:00:00+00:00,0.1866305,0.18191081,0.17933217,0.19147664,0.18579012,0.18606785,0.18377784,0.1847491,0.18743974,0.189435,0.18381652,0.1844503,0.18945181,0.1860129,0.18727687,0.1898869,0.18560609,0.18484727,0.18758431,0.18922591,0.19271919,0.18502459,0.18473575,0.18719316,0.18811512,0.18870807,0.19146913,0.18891865,0.18026152,0.18564224,0.19268477,0.170688
2024-01-01 19:00:00+00:00,0.1895682,0.18948334,0.18479428,0.19028965,0.18808252,0.1903657,0.18635073,0.187493,0.18996584,0.18776727,0.18483004,0.18753281,0.18991554,0.19073907,0.18905163,0.19251841,0.18521917,0.18869853,0.19167948,0.19254288,0.19177198,0.18965307,0.1860897,0.19225252,0.19248241,0.19065163,0.19236875,0.18819824,0.18592978,0.18615857,0.19115144,0.158496
2024-01-01 20:00:00+00:00,0.17029981,0.16865629,0.16438866,0.17134905,0.1739369,0.17143461,0.16806942,0.1727145,0.16861343,0.16994739,0.1654228,0.16979021,0.17228085,0.16992766,0.1703273,0.17799222,0.16806203,0.17027232,0.16870916,0.16927946,0.17219609,0.17226899,0.16591927,0.1753915,0.17265198,0.16569448,0.17534167,0.17137751,0.17019513,0.17211124,0.17238456,0.146304
2024-01-01 21:00:00+00:00,0.15996529,0.15579486,0.15333933,0.15480435,0.16319698,0.16200787,0.1544747,0.15974304,0.15855488,0.16243118,0.15952787,0.16071653,0.166372,0.16056138,0.16190046,0.16767511,0.1640732,0.15446672,0.16064042,0.15910628,0.16754943,0.15782264,0.15598318,0.1601406,0.15811479,0.15978998,0.16574225,0.16428635,0.15650517,0.15845746,0.16235968,0.155448
2024-01-01 22:00:00+00:00,0.1547676,0.15064347,0.14751881,0.15477619,0.16038841,0.15762997,0.14813185,0.1572792,0.15475902,0.1547887,0.15389705,0.15107816,0.15904427,0.15394253,0.15583009,0.16109535,0.15933698,0.14983469,0.15241927,0.14884073,0.1615794,0.15333551,0.14814416,0.15127954,0.14954042,0.15697488,0.15717945,0.1592099,0.151259,0.15571046,0.15653914,0.1524
2024-01-01 23:00:00+00:00,0.14944738,0.14901882,0.14114022,0.1497682,0.15230918,0.15291837,0.1461435,0.15521026,0.15427035,0.144164,0.14720899,0.14911494,0.15187383,0.14831334,0.15046117,0.15536237,0.15468284,0.14591983,0.1475794,0.14677715,0.15413472,0.15230304,0.1450046,0.14912656,0.1500217,0.14689398,0.15304074,0.15244448,0.14815295,0.15052396,0.14853409,0.161544
2024-01-02 00:00:00+00:00,0.16835956,0.16803703,0.16150337,0.17557165,0.1668773,0.1681644,0.16467491,0.17519501,0.1686103,0.16587842,0.16484669,0.16915709,0.17375615,0.16920793,0.16782263,0.17558119,0.17333853,0.16708732,0.16649693,0.17125192,0.17252374,0.16858488,0.1675367,0.17555216,0.16935578,0.16855472,0.16913578,0.16582441,0.16498578,0.16698104,0.16523117,0.161544
2024-01-02 01:00:00+00:00,0.16429833,0.17046171,0.15747365,0.16400328,0.1631212,0.16459337,0.15927914,0.16549587,0.16022119,0.16393647,0.16680676,0.1619876,0.1701554,0.170443,0.16263682,0.16974998,0.16773066,0.16698855,0.16190702,0.16540533,0.170129,0.16800815,0.16193303,0.17026123,0.16325751,0.16567594,0.17450485,0.16014785,0.16127932,0.16119784,0.160171,0.161544
2024-01-02 02:00:00+00:00,0.16850007,0.1688411,0.16516191,0.17391351,0.1698884,0.16877702,0.16667563,0.16687784,0.16905606,0.166433,0.16822311,0.16695994,0.17188299,0.17529476,0.16962057,0.171496,0.16907465,0.16943377,0.16549724,0.16485232,0.16328633,0.16742775,0.16673043,0.16961244,0.16727746,0.16882667,0.17293939,0.16203123,0.1659038,0.17169511,0.15948081,0.164592
2024-01-02 03:00:00+00:00,0.16628473,0.16597342,0.16297749,0.1780684,0.17338666,0.16868147,0.16433099,0.1678778,0.16886586,0.16456598,0.16714546,0.165876,0.17620581,0.17295045,0.16888359,0.17127886,0.16642657,0.16217896,0.16614288,0.16677323,0.164211,0.16395295,0.1678007,0.1639803,0.16481325,0.16903496,0.16522646,0.16470608,0.160936,0.16726586,0.16370106,0.16764
2024-01-02 04:00:00+00:00,0.16927148,0.16895908,0.15950641,0.1783311,0.17420152,0.16980872,0.16796476,0.17081723,0.16444051,0.16969988,0.1695799,0.16956335,0.17342475,0.1781368,0.17503574,0.17422262,0.17039186,0.16912237,0.1673747,0.16639978,0.17056134,0.1676279,0.16739976,0.16548237,0.16331488,0.17277834,0.1678662,0.1683828,0.16601884,0.16739145,0.1694206,0.164592
2024-01-02 05:00:00+00:00,0.17373939,0.17334348,0.16298276,0.17885062,0.17660621,0.17659512,0.171229,0.1727122,0.16700152,0.17416805,0.17433205,0.17398188,0.17348674,0.17776725,0.18328157,0.1789321,0.17313087,0.17933694,0.1727623,0.1698119,0.17142215,0.17584693,0.1734969,0.17497441,0.17519835,0.17846757,0.17318207,0.17728725,0.17228666,0.16913038,0.1717189,0.16764
2024-01-02 06:00:00+00:00,0.17295423,0.17186129,0.16381001,0.17558068,0.17436838,0.1745157,0.1728395,0.16720378,0.16686681,0.16739017,0.17144716,0.17119977,0.17306897,0.17640665,0.18166837,0.17841679,0.1719628,0.17449158,0.17344213,0.174312,0.17057073,0.17427191,0.17323649,0.17511415,0.18080458,0.17844158,0.16921255,0.17070466,0.1703898,0.17050403,0.17004788,0.16764
2024-01-02 07:00:00+00:00,0.17010441,0.1665416,0.16746041,0.16939974,0.17091805,0.16860491,0.16855556,0.16834322,0.16138563,0.16575092,0.16912827,0.17183647,0.17216235,0.17485473,0.17669329,0.17492157,0.17265022,0.17538372,0.1696763,0.16957572,0.17269492,0.17084676,0.17032564,0.1727277,0.17495352,0.17150486,0.16889456,0.1642831,0.16392323,0.16988319,0.1707735,0.16764
2024-01-02 08:00:00+00:00,0.16836546,0.16637921,0.16562799,0.16749415,0.16979364,0.16869444,0.16442692,0.1685592,0.16391739,0.16378212,0.16653565,0.16900992,0.16898239,0.1748772,0.1734015,0.1775192,0.17186797,0.1727677,0.16618565,0.16746902,0.16807774,0.1645084,0.16958076,0.16486439,0.17025939,0.16938025,0.16817173,0.16328084,0.16280156,0.16954666,0.16985533,0.170688
2024-01-02 09:00:00+00:00,0.16992551,0.1679546,0.16375694,0.17011267,0.17097864,0.17530283,0.16594067,0.17029634,0.16812027,0.16821316,0.1670106,0.16970888,0.17133087,0.17061135,0.17419422,0.18340915,0.16838324,0.16893509,0.17047662,0.17100748,0.17527848,0.1689708,0.17043021,0.1697067,0.17047846,0.17491642,0.17451307,0.16954857,0.1639885,0.16973835,0.16830656,0.170688
2024-01-02 10:00:00+00:00,0.17178117,0.1707969,0.16369405,0.16929722,0.1722976,0.17773187,0.1682204,0.1725719,0.17337456,0.17189884,0.16888332,0.16940904,0.17446893,0.17197788,0.17626587,0.17880106,0.1726133,0.17060542,0.1736007,0.1694924,0.17600566,0.17170504,0.17013705,0.17032537,0.17048284,0.17275625,0.17500016,0.17155391,0.16924536,0.1718573,0.16985187,0.168656
2024-01-02 11:00:00+00:00,0.17548005,0.17674613,0.16707394,0.17116493,0.1789467,0.17898756,0.17166767,0.17804357,0.17565644,0.17281312,0.17388687,0.17419931,0.17548117,0.17469841,0.17547894,0.18572512,0.17718825,0.1779173,0.17417234,0.17256477,0.17707905,0.17575198,0.17419827,0.17343259,0.17554662,0.17606568,0.17605227,0.16971254,0.17325878,0.17793483,0.17406484,0.16764
2024-01-02 12:00:00+00:00,0.1758999,0.17678627,0.169821,0.1745306,0.1739887,0.17714325,0.17432564,0.17770487,0.1715348,0.17027259,0.17657202,0.17531961,0.1778445,0.17621368,0.17556602,0.18220523,0.17535162,0.17801026,0.17486653,0.17500886,0.1768133,0.1784428,0.17589617,0.17460456,0.17716876,0.17710024,0.17727047,0.16641742,0.17590362,0.17775863,0.17376012,0.16764
2024-01-02 13:00:00+00:00,0.17465334,0.17638695,0.17257866,0.17401162,0.16993463,0.17205983,0.17077038,0.17452666,0.17178717,0.16880402,0.17576855,0.17425087,0.1743663,0.17488173,0.17580628,0.17582881,0.1763781,0.17154023,0.17794335,0.1757369,0.17628878,0.1767396,0.1744115,0.17478001,0.16813925,0.17495048,0.17610615,0.16801718,0.17512798,0.17576078,0.17136872,0.170688
2024-01-02 14:00:00+00:00,0.17252065,0.1739943,0.17063588,0.17288107,0.16944483,0.168978,0.17128587,0.17312655,0.17631218,0.16920456,0.17609298,0.1714985,0.17491549,0.16865936,0.17371517,0.17468056,0.1688847,0.17387587,0.17470372,0.16949981,0.17418441,0.17220464,0.17196074,0.1767965,0.16586915,0.17473105,0.17591763,0.16578552,0.16958287,0.17283666,0.1693458,0.170688
2024-01-02 15:00:00+00:00,0.17225683,0.17187396,0.16918716,0.17379352,0.17306218,0.17015234,0.1683788,0.17570922,0.1716226,0.17284146,0.17788965,0.16891202,0.17578274,0.17199722,0.17157432,0.17457843,0.16688865,0.17724839,0.17247376,0.16957375,0.17527154,0.17385477,0.1720399,0.17507362,0.17092896,0.17902166,0.17905244,0.16471195,0.17140833,0.17471066,0.16990656,0.170688
2024-01-02 16:00:00+00:00,0.1763661,0.17399672,0.1728198,0.17637184,0.17839047,0.17439508,0.17636037,0.17946002,0.17135203,0.17538723,0.17714211,0.17692691,0.1791713,0.17806599,0.17264476,0.1782648,0.16971532,0.17764223,0.17751965,0.17605323,0.17408764,0.17905283,0.17654777,0.17643172,0.17364168,0.18406576,0.18215653,0.16981831,0.17523056,0.17567441,0.1738888,0.170688
2024-01-02 17:00:00+00:00,0.17319115,0.17387173,0.17108169,0.1731936,0.17317504,0.17038998,0.17400351,0.16930887,0.1709634,0.17266318,0.17505687,0.17456526,0.17504242,0.17318869,0.16829479,0.17445308,0.16936284,0.1739577,0.17344442,0.17651233,0.16955537,0.1695129,0.17206377,0.17462376,0.17385748,0.1788758,0.1734736,0.16788861,0.17302755,0.17130277,0.175172,0.170688
2024-01-02 18:00:00+00:00,0.17061134,0.16911155,0.16567746,0.17087615,0.17099646,0.1676912,0.17034653,0.16678101,0.1699543,0.17131811,0.17023161,0.17256138,0.17031232,0.17167458,0.16953087,0.1743457,0.16777009,0.17334151,0.1729123,0.17278373,0.17150065,0.16869456,0.16872412,0.17209086,0.1729896,0.17406553,0.17291343,0.1680114,0.16948646,0.1686342,0.17339349,0.170688
2024-01-02 19:00:00+00:00,0.16609323,0.16542596,0.16351989,0.16664588,0.16707784,0.16484317,0.16573611,0.1649594,0.16572034,0.16449574,0.16371462,0.16748798,0.1673539,0.16944534,0.16711727,0.16828567,0.16280884,0.16855028,0.16944534,0.1679224,0.16932744,0.16446292,0.16344267,0.16313753,0.16585231,0.17016703,0.16795275,0.16684893,0.16553205,0.16261971,0.16633415,0.170688
2024-01-02 20:00:00+00:00,0.16317421,0.16412938,0.15847921,0.16313514,0.16583377,0.16194096,0.16127962,0.1623655,0.16503596,0.16293806,0.15955147,0.16311547,0.16662651,0.16441888,0.16597486,0.16885066,0.15997198,0.16547325,0.16698581,0.16592771,0.16241547,0.15955245,0.15993983,0.16336998,0.16321328,0.17037168,0.16564825,0.16283503,0.16126156,0.1600563,0.16327932,0.170688
2024-01-02 21:00:00+00:00,0.1644403,0.16433477,0.15919131,0.1626929,0.16727796,0.1618844,0.16168985,0.16628295,0.16437638,0.16488948,0.15978011,0.16450423,0.16699263,0.16624025,0.16594583,0.17036444,0.1609909,0.1667181,0.16717628,0.16560337,0.16533333,0.16189659,0.16230085,0.16654566,0.16335416,0.170775,0.16833079,0.1627683,0.16133666,0.16284892,0.16217786,0.170688
2024-01-02 22:00:00+00:00,0.16735227,0.16818577,0.16344666,0.16557953,0.16962942,0.16744408,0.1642122,0.17149669,0.16726047,0.16625914,0.16358578,0.16693592,0.1701194,0.1712769,0.16725796,0.17129892,0.16561997,0.16874,0.1714381,0.16871256,0.16854745,0.16712365,0.16796589,0.168387,0.16606998,0.173152,0.16991058,0.16658545,0.16401199,0.1664043,0.16449305,0.170688
2024-01-02 23:00:00+00:00,0.17082517,0.17075002,0.16594517,0.1691559,0.17345741,0.1704787,0.1664215,0.17305893,0.17113423,0.17073503,0.16758496,0.16963947,0.17482284,0.17265338,0.1709697,0.1756205,0.1700606,0.1700899,0.17405891,0.17124912,0.17274764,0.17125905,0.17090032,0.1733532,0.17011666,0.17285103,0.17329219,0.16777787,0.16659626,0.17060563,0.16735184,0.170688
2024-01-03 00:00:00+00:00,0.16974969,0.16974142,0.1659131,0.16882825,0.17098027,0.16879603,0.16496035,0.17212766,0.17058891,0.16874576,0.16814461,0.1687293,0.17251408,0.17065492,0.16830024,0.17391229,0.16831797,0.16975796,0.17028886,0.16911757,0.17309746,0.17093661,0.16740036,0.17008999,0.17002562,0.17091072,0.17314836,0.16735533,0.16526034,0.17061138,0.16573003,0.170688
2024-01-03 01:00:00+00:00,0.17110139,0.17118245,0.16707003,0.17171013,0.1721566,0.16981459,0.16656342,0.1730999,0.17141354,0.16938925,0.17102033,0.17057782,0.17468783,0.17140087,0.16890025,0.17429477,0.16930467,0.17120007,0.17072064,0.17036429,0.17350587,0.17249936,0.16916603,0.17150733,0.17099524,0.17134723,0.17357463,0.16747487,0.1671257,0.17185047,0.16614851,0.170688
2024-01-03 02:00:00+00:00,0.1703761,0.17038813,0.16636935,0.17254415,0.17132083,0.16811332,0.16658276,0.17179587,0.16952124,0.16903618,0.17161185,0.16970304,0.17386937,0.17091674,0.16768038,0.17261764,0.16786829,0.17077884,0.16983119,0.17036408,0.17237031,0.17166647,0.16865897,0.17133713,0.17013675,0.17093214,0.17235425,0.16642419,0.16667011,0.17153633,0.16573063,0.16764
2024-01-03 03:00:00+00:00,0.17071642,0.17053792,0.16674057,0.17422092,0.17135024,0.16768098,0.16761214,0.17082042,0.16870442,0.16950122,0.17223063,0.169792,0.17359579,0.17083135,0.16804338,0.1721423,0.1667723,0.17144012,0.16970733,0.17100102,0.17138225,0.17120716,0.16853946,0.17144555,0.17061242,0.17177448,0.17249092,0.1667558,0.16672227,0.17172715,0.16651809,0.170688
2024-01-03 04:00:00+00:00,0.17070422,0.17058441,0.16734278,0.1758335,0.17193842,0.16779405,0.16871586,0.17036065,0.1679174,0.17008713,0.17264259,0.17024645,0.17310154,0.17160788,0.1689159,0.17251536,0.16627863,0.1719523,0.17062223,0.17203319,0.17101598,0.1707862,0.16888425,0.171597,0.17184946,0.17300317,0.17291963,0.16816089,0.16774416,0.17205846,0.16816235,0.16764
2024-01-03 05:00:00+00:00,0.17011555,0.16951126,0.1659404,0.17484424,0.17150128,0.16747242,0.16776326,0.16895014,0.16649228,0.17007509,0.170944,0.16918391,0.1716361,0.17098588,0.16854668,0.17226923,0.16525313,0.17136106,0.17040262,0.17204916,0.17030224,0.16930988,0.16794273,0.170156,0.17164347,0.17367703,0.17267221,0.16836047,0.167063,0.17026353,0.16835243,0.170688
2024-01-03 06:00:00+00:00,0.1699137,0.16883618,0.16567716,0.17389661,0.17192397,0.16851142,0.16824147,0.16898987,0.16675708,0.17092472,0.17017514,0.16915613,0.17154706,0.17154044,0.1692932,0.17251089,0.16597933,0.1713773,0.1718423,0.17261791,0.17083865,0.16931465,0.16807818,0.17035222,0.17213222,0.1737577,0.17316821,0.16916513,0.16730061,0.16965225,0.16928703,0.16764
2024-01-03 07:00:00+00:00,0.16923451,0.16671395,0.16350111,0.17180291,0.17125517,0.16875705,0.16706142,0.16835144,0.16679144,0.17009413,0.16802049,0.16835386,0.170829,0.17030868,0.16946521,0.17250696,0.16589758,0.17003801,0.17146641,0.17213872,0.17053288,0.16810879,0.1671494,0.16963732,0.17111477,0.17240718,0.17240667,0.16900381,0.16644081,0.16790107,0.1690025,0.170688
2024-01-03 08:00:00+00:00,0.1687741,0.16506118,0.16202748,0.16916421,0.17061692,0.16878179,0.16549549,0.16837737,0.1662221,0.16851512,0.16537678,0.1673452,0.16980642,0.16911972,0.16932508,0.17162555,0.16589329,0.16888115,0.17039296,0.17104664,0.16997683,0.16727972,0.16602975,0.16906762,0.16981512,0.17070231,0.1717118,0.16876641,0.16566098,0.16675785,0.1683653,0.170688
2024-01-03 09:00:00+00:00,0.16738126,0.16458571,0.1609531,0.16641587,0.16946208,0.16811392,0.16354921,0.16821745,0.16637424,0.16699988,0.1632255,0.16593122,0.1688335,0.16786578,0.16815564,0.17112765,0.16560397,0.16775587,0.16872528,0.16931868,0.16946009,0.16620472,0.1644769,0.16825029,0.16750666,0.1697714,0.17053431,0.16725585,0.16396248,0.16566142,0.16664419,0.170688
2024-01-03 10:00:00+00:00,0.16809331,0.1664494,0.16232005,0.16646415,0.1702601,0.16911653,0.16374904,0.17014003,0.1680434,0.16789863,0.16391346,0.16694191,0.17024687,0.16909912,0.16892207,0.17273659,0.167155,0.16810274,0.16967797,0.16916546,0.17029694,0.16785681,0.16563374,0.16887748,0.16814598,0.1707196,0.17138898,0.16808388,0.16429722,0.1675905,0.16657335,0.170688
2024-01-03 11:00:00+00:00,0.16856429,0.16741875,0.16292903,0.1666666,0.17022502,0.1688995,0.16319466,0.17064658,0.16861966,0.16778079,0.16468602,0.16743115,0.17105165,0.16930687,0.16855308,0.17303863,0.16763395,0.1682578,0.17020997,0.16867843,0.17038986,0.1694017,0.16674736,0.16874424,0.1685755,0.17094389,0.17174155,0.16786522,0.16388994,0.16836107,0.16652381,0.170688
2024-01-03 12:00:00+00:00,0.16940887,0.16904163,0.16452861,0.16865546,0.17083904,0.16935578,0.16433886,0.17212799,0.17003232,0.16881087,0.16725093,0.16908002,0.17256588,0.16946197,0.16881213,0.1739305,0.16890162,0.1696547,0.17101446,0.1690413,0.17153975,0.17152724,0.1682488,0.16978532,0.17043799,0.17138949,0.1727941,0.16780072,0.16467324,0.17015105,0.16633391,0.170688
2024-01-03 13:00:00+00:00,0.1702325,0.16999686,0.16540608,0.17111605,0.17069566,0.1691913,0.16546431,0.1727291,0.17046815,0.16893873,0.16968888,0.16998136,0.17367482,0.1697124,0.16845658,0.17351708,0.16901046,0.17048901,0.17077678,0.16962987,0.17182615,0.17225558,0.16888973,0.17069086,0.17089105,0.17099696,0.17305097,0.16718918,0.16587776,0.17156443,0.16590706,0.170688
2024-01-03 14:00:00+00:00,0.17113362,0.17097968,0.16670626,0.17379397,0.17123795,0.16948345,0.16715199,0.1730617,0.17032096,0.16973478,0.17204195,0.17138657,0.17522502,0.1704202,0.16878161,0.17351574,0.16934842,0.17177153,0.1710293,0.17079982,0.17208707,0.17268148,0.17024735,0.1719146,0.17170927,0.17187724,0.17325109,0.16759336,0.167308,0.17285317,0.16694358,0.16764
2024-01-03 15:00:00+00:00,0.1711412,0.17127335,0.16701445,0.17495474,0.171164,0.16864628,0.16761667,0.17216372,0.16961205,0.17012653,0.17281389,0.17105854,0.17461476,0.17050985,0.16855529,0.1724639,0.16848242,0.17202407,0.17050749,0.17111841,0.17125416,0.1723854,0.17049563,0.17218998,0.1715419,0.17254847,0.17334005,0.16760412,0.16760218,0.1725901,0.16773328,0.170688
2024-01-03 16:00:00+00:00,0.16954894,0.16965765,0.165921,0.17476118,0.16991463,0.16662684,0.16704103,0.16948372,0.16752061,0.16928902,0.17152941,0.1693429,0.17189097,0.16961417,0.16765329,0.17101431,0.16630244,0.1706861,0.16913316,0.17043567,0.16940129,0.17009285,0.16881675,0.17044419,0.17067361,0.17173347,0.17182678,0.16685554,0.16632849,0.17078152,0.16704881,0.16764
2024-01-03 17:00:00+00:00,0.1688239,0.16833565,0.16511878,0.17395833,0.16980794,0.16602495,0.16624105,0.16784668,0.16581365,0.16889173,0.17025664,0.1684972,0.17009345,0.16939512,0.16755351,0.17085439,0.16519323,0.17007893,0.16896477,0.17013285,0.16875607,0.1683704,0.16794908,0.16926491,0.17099547,0.17148843,0.17155111,0.16693899,0.16589543,0.16905618,0.16713727,0.16764
