,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-03 23:00:00+00:00,0.16732079,0.16553393,0.16613969,0.16821143,0.16811244,0.16860645,0.170688
2024-01-04 00:00:00+00:00,0.16706643,0.16586705,0.16606814,0.16701038,0.16736943,0.16901712,0.170688
2024-01-04 01:00:00+00:00,0.16691628,0.16669884,0.16576134,0.16552414,0.16713235,0.16946469,0.170688
2024-01-04 02:00:00+00:00,0.16663781,0.16742389,0.16561317,0.16389705,0.16678813,0.1694668,0.170688
2024-01-04 03:00:00+00:00,0.1662374,0.16802305,0.16493031,0.16249865,0.16740195,0.16833302,0.16764
2024-01-04 04:00:00+00:00,0.16617422,0.1687794,0.16447708,0.16189711,0.16771646,0.16800107,0.170688
2024-01-04 05:00:00+00:00,0.16630456,0.16909128,0.16463421,0.16219357,0.16795523,0.16764851,0.170688
2024-01-04 06:00:00+00:00,0.16513005,0.16754703,0.16363747,0.16185041,0.16670144,0.16591395,0.170688
2024-01-04 07:00:00+00:00,0.16351655,0.16526735,0.16211183,0.16130228,0.16511972,0.16378166,0.170688
2024-01-04 08:00:00+00:00,0.16284303,0.16354868,0.1615571,0.16184628,0.16460346,0.16265963,0.170688
2024-01-04 09:00:00+00:00,0.16212961,0.16186137,0.16093981,0.16230188,0.16383891,0.16170608,0.170688
2024-01-04 10:00:00+00:00,0.16297036,0.1620024,0.16168892,0.16363846,0.16475292,0.16276915,0.170688
2024-01-04 11:00:00+00:00,0.16435465,0.16280654,0.16320969,0.16477941,0.16604438,0.16493317,0.158496
2024-01-04 12:00:00+00:00,0.16503109,0.16359982,0.1640456,0.1650395,0.16655686,0.16591366,0.158496
2024-01-04 13:00:00+00:00,0.16621813,0.16535299,0.16519476,0.16549918,0.16749658,0.16754709,0.164592
2024-01-04 14:00:00+00:00,0.16684873,0.16706869,0.16564065,0.16509731,0.16782324,0.16861375,0.164592
2024-01-04 15:00:00+00:00,0.16699396,0.16814107,0.16581835,0.16381615,0.1683536,0.16884066,0.161544
2024-01-04 16:00:00+00:00,0.16491795,0.16750905,0.16344942,0.16120085,0.1658308,0.16659959,0.164592
2024-01-04 17:00:00+00:00,0.15658668,0.16260047,0.15432873,0.15318428,0.15609159,0.15672824,0.164592
2024-01-04 18:00:00+00:00,0.15760148,0.16242316,0.15648839,0.15387526,0.15909521,0.15612534,0.164592
2024-01-04 19:00:00+00:00,0.16011827,0.16157168,0.16072342,0.15828146,0.16144836,0.15856645,0.164592
2024-01-04 20:00:00+00:00,0.16190381,0.16050887,0.16226627,0.16376463,0.16178493,0.16119437,0.164592
2024-01-04 21:00:00+00:00,0.15737507,0.15498465,0.15439343,0.16116598,0.15795487,0.15837643,0.164592
2024-01-04 22:00:00+00:00,0.15938652,0.15972333,0.15497567,0.16134259,0.16054037,0.16035062,0.164592
2024-01-04 23:00:00+00:00,0.15995057,0.16138376,0.1568828,0.16183288,0.15931807,0.16033532,0.164592
2024-01-05 00:00:00+00:00,0.16138566,0.16145834,0.15877207,0.1621946,0.16094595,0.16355729,0.164592
2024-01-05 01:00:00+00:00,0.16361305,0.16564135,0.16158158,0.16273943,0.16082749,0.16727543,0.164592
2024-01-05 02:00:00+00:00,0.16510431,0.16664961,0.16294274,0.16309504,0.16465102,0.16818313,0.164592
2024-01-05 03:00:00+00:00,0.16589306,0.16802584,0.16523941,0.16347475,0.16444549,0.16827984,0.161544
2024-01-05 04:00:00+00:00,0.1654003,0.16654493,0.16655773,0.1615785,0.16591966,0.16640064,0.161544
2024-01-05 05:00:00+00:00,0.16584778,0.16709982,0.16742542,0.16096036,0.16693775,0.16681552,0.161544
2024-01-05 06:00:00+00:00,0.1651645,0.16923395,0.16456486,0.16011643,0.16565,0.16625719,0.161544
2024-01-05 07:00:00+00:00,0.16355662,0.16840442,0.16273917,0.15860534,0.16433313,0.16370104,0.161544
2024-01-05 08:00:00+00:00,0.16262951,0.16667505,0.1611698,0.16020797,0.16399369,0.16110103,0.161544
2024-01-05 09:00:00+00:00,0.16327581,0.1670201,0.16131383,0.16318277,0.16279437,0.16206798,0.161544
2024-01-05 10:00:00+00:00,0.16212198,0.16360259,0.1631936,0.16071245,0.16078244,0.16231883,0.158496
2024-01-05 11:00:00+00:00,0.16163316,0.16047567,0.1643504,0.1610929,0.1601523,0.16209458,0.161544
2024-01-05 12:00:00+00:00,0.1609102,0.15812705,0.16302902,0.1625559,0.16108947,0.15974958,0.158496
2024-01-05 13:00:00+00:00,0.16156653,0.1589509,0.16193463,0.16424592,0.16337271,0.15932854,0.158496
2024-01-05 14:00:00+00:00,0.16154753,0.15823975,0.16212848,0.16402608,0.16175063,0.16159274,0.155448
2024-01-05 15:00:00+00:00,0.15970781,0.15722735,0.16008191,0.16031316,0.15929791,0.16161878,0.155448
2024-01-05 16:00:00+00:00,0.1571716,0.1568681,0.15639196,0.15667075,0.15710583,0.15882134,0.158496
2024-01-05 17:00:00+00:00,0.15877678,0.1595058,0.15753838,0.15808469,0.1593735,0.15938146,0.158496
2024-01-05 18:00:00+00:00,0.15719773,0.15788928,0.15597874,0.15671198,0.15819359,0.15721507,0.158496
2024-01-05 19:00:00+00:00,0.15573412,0.15691257,0.15529764,0.15348175,0.15730445,0.15567423,0.158496
2024-01-05 20:00:00+00:00,0.15443954,0.15541203,0.15437236,0.15213396,0.15533848,0.1549409,0.158496
2024-01-05 21:00:00+00:00,0.1543483,0.15471809,0.15358053,0.15317436,0.15563366,0.15463485,0.158496
2024-01-05 22:00:00+00:00,0.15468906,0.15461029,0.15384448,0.15404887,0.15583204,0.15510966,0.158496
2024-01-05 23:00:00+00:00,0.15561011,0.15504602,0.15483746,0.15528817,0.1565944,0.15628457,0.158496
2024-01-06 00:00:00+00:00,0.15613511,0.15574993,0.15535979,0.15541236,0.15708047,0.15707295,0.158496
2024-01-06 01:00:00+00:00,0.15560198,0.15552358,0.15468681,0.15429482,0.15643854,0.15706614,0.158496
2024-01-06 02:00:00+00:00,0.15594752,0.15650079,0.15489228,0.153613,0.15680784,0.15792368,0.161544
2024-01-06 03:00:00+00:00,0.15674095,0.15820058,0.15548354,0.15301639,0.15793362,0.15907058,0.158496
2024-01-06 04:00:00+00:00,0.1566427,0.15881787,0.155498,0.15221822,0.1576852,0.15899423,0.158496
2024-01-06 05:00:00+00:00,0.15615673,0.1585561,0.15479678,0.15150222,0.15774357,0.15818499,0.158496
2024-01-06 06:00:00+00:00,0.15616372,0.15948531,0.15444146,0.15154627,0.15770541,0.1576402,0.161544
2024-01-06 07:00:00+00:00,0.15565948,0.15867078,0.15408222,0.15197857,0.15711649,0.15644939,0.161544
2024-01-06 08:00:00+00:00,0.15496093,0.15718907,0.15377952,0.15204453,0.15681045,0.15498106,0.161544
2024-01-06 09:00:00+00:00,0.1532639,0.15470634,0.15213653,0.15137842,0.155288,0.15281023,0.161544
2024-01-06 10:00:00+00:00,0.15316905,0.15352355,0.15224032,0.1523597,0.15529068,0.15243101,0.161544
2024-01-06 11:00:00+00:00,0.15336436,0.15259327,0.15281828,0.1532549,0.15547222,0.15268315,0.161544
2024-01-06 12:00:00+00:00,0.15416387,0.15268603,0.15375358,0.15453127,0.1558725,0.15397593,0.161544
2024-01-06 13:00:00+00:00,0.15547788,0.15385817,0.15508716,0.15606523,0.1566944,0.15568444,0.161544
2024-01-06 14:00:00+00:00,0.15756145,0.15633313,0.15722857,0.15768082,0.15821947,0.15834524,0.161544
2024-01-06 15:00:00+00:00,0.15860361,0.15819968,0.15813306,0.15806036,0.15880556,0.15981938,0.161544
2024-01-06 16:00:00+00:00,0.1593186,0.16019116,0.15873715,0.15749179,0.15990219,0.16027068,0.161544
2024-01-06 17:00:00+00:00,0.15920348,0.16092993,0.1588236,0.15640156,0.15988995,0.15997237,0.161544
2024-01-06 18:00:00+00:00,0.1591605,0.1612088,0.15918808,0.15541291,0.16040903,0.15958367,0.161544
2024-01-06 19:00:00+00:00,0.15868913,0.16076794,0.15851736,0.15459514,0.1602813,0.15928395,0.164592
2024-01-06 20:00:00+00:00,0.15690543,0.15857194,0.15634853,0.15353264,0.15843365,0.15764038,0.164592
2024-01-06 21:00:00+00:00,0.15662691,0.15792853,0.15566462,0.15463504,0.15807293,0.15683348,0.164592
2024-01-06 22:00:00+00:00,0.157373,0.15828516,0.15628481,0.15670796,0.15846847,0.15711859,0.164592
2024-01-06 23:00:00+00:00,0.1574069,0.15761448,0.15607719,0.15745373,0.15846464,0.15742448,0.16764
2024-01-07 00:00:00+00:00,0.15776016,0.15746029,0.15656382,0.15801197,0.1587057,0.15805902,0.164592
2024-01-07 01:00:00+00:00,0.15804364,0.15733491,0.15687354,0.15863593,0.15898162,0.15839219,0.164592
2024-01-07 02:00:00+00:00,0.15822944,0.15783836,0.15688586,0.15848568,0.15911718,0.15882017,0.164592
2024-01-07 03:00:00+00:00,0.16071257,0.16147181,0.15921766,0.15925305,0.1619099,0.16171047,0.164592
2024-01-07 04:00:00+00:00,0.16389786,0.16393967,0.16276383,0.16153207,0.16580518,0.16544855,0.164592
2024-01-07 05:00:00+00:00,0.16684482,0.16759486,0.16512363,0.16308612,0.17059846,0.16782103,0.164592
2024-01-07 06:00:00+00:00,0.16585591,0.16788219,0.16349673,0.16133751,0.16921328,0.16734989,0.164592
2024-01-07 07:00:00+00:00,0.16554715,0.16780059,0.16384105,0.1607912,0.1684976,0.16680527,0.16764
2024-01-07 08:00:00+00:00,0.1635966,0.1660052,0.16174185,0.15931423,0.16658466,0.1643371,0.164592
2024-01-07 09:00:00+00:00,0.16094407,0.16289446,0.15990014,0.15749787,0.1629041,0.16152377,0.164592
2024-01-07 10:00:00+00:00,0.1589463,0.15980959,0.1578164,0.15709913,0.16109431,0.15891214,0.149352
2024-01-07 11:00:00+00:00,0.15937127,0.15947063,0.15832873,0.15794736,0.16307525,0.15803438,0.140208
2024-01-07 12:00:00+00:00,0.15833981,0.15737149,0.1574445,0.15859844,0.16092478,0.15735985,0.128016
2024-01-07 13:00:00+00:00,0.1605207,0.15879576,0.16003574,0.16147707,0.16257554,0.15971935,0.12192
2024-01-07 14:00:00+00:00,0.16187713,0.15987122,0.16072637,0.16332719,0.16301782,0.16244301,0.118872
2024-01-07 15:00:00+00:00,0.16196401,0.15998346,0.1613267,0.16290124,0.16298005,0.16262862,0.12192
2024-01-07 16:00:00+00:00,0.14602658,0.14784986,0.14422652,0.14687406,0.14271939,0.14846309,0.128016
2024-01-07 17:00:00+00:00,0.14273566,0.14177796,0.14010504,0.14297694,0.14428957,0.14452879,0.134112
2024-01-07 18:00:00+00:00,0.13665779,0.13482416,0.1347368,0.13664076,0.14034064,0.1367466,0.13716
2024-01-07 19:00:00+00:00,0.13485621,0.13641958,0.13371488,0.1322796,0.13844076,0.13342625,0.13716
2024-01-07 20:00:00+00:00,0.13594663,0.138711,0.13439487,0.13089225,0.13972083,0.13601425,0.140208
2024-01-07 21:00:00+00:00,0.14177853,0.14568019,0.140314,0.13685943,0.14379783,0.14224122,0.140208
2024-01-07 22:00:00+00:00,0.14084706,0.14064051,0.13968135,0.13631497,0.14267552,0.144923,0.140208
2024-01-07 23:00:00+00:00,0.1431193,0.14284931,0.14425437,0.13712968,0.1436149,0.14774822,0.143256
2024-01-08 00:00:00+00:00,0.13813457,0.13973063,0.13692984,0.13821062,0.13433048,0.14147128,0.143256
2024-01-08 01:00:00+00:00,0.13203672,0.1291933,0.12667046,0.13405503,0.132034,0.13823076,0.143256
2024-01-08 02:00:00+00:00,0.1324687,0.1289929,0.12783088,0.13645658,0.13339029,0.13567284,0.143256
2024-01-08 03:00:00+00:00,0.13764045,0.13447092,0.13515143,0.14060237,0.13828188,0.13969558,0.146304
2024-01-08 04:00:00+00:00,0.1426106,0.14411764,0.14206617,0.1422524,0.14170921,0.14290754,0.146304
2024-01-08 05:00:00+00:00,0.14550251,0.14537634,0.14547059,0.14524901,0.14522941,0.14618717,0.143256
2024-01-08 06:00:00+00:00,0.14693111,0.14910954,0.14691457,0.14452669,0.14906698,0.14503776,0.146304
2024-01-08 07:00:00+00:00,0.14800723,0.14985597,0.15031011,0.14664663,0.14668077,0.14654265,0.146304
2024-01-08 08:00:00+00:00,0.14763209,0.15229301,0.14750078,0.14747702,0.14282325,0.14806643,0.143256
2024-01-08 09:00:00+00:00,0.14975178,0.15587431,0.1506958,0.14807615,0.14416483,0.14994782,0.146304
2024-01-08 10:00:00+00:00,0.14835592,0.15300442,0.15148585,0.14498203,0.14569113,0.14661612,0.143256
2024-01-08 11:00:00+00:00,0.14397642,0.14685413,0.14501423,0.14502501,0.14152122,0.1414675,0.143256
2024-01-08 12:00:00+00:00,0.14174566,0.14135875,0.14333668,0.14406684,0.14149374,0.1384723,0.143256
2024-01-08 13:00:00+00:00,0.13981839,0.1388883,0.14147055,0.14368056,0.13877133,0.13628112,0.146304
2024-01-08 14:00:00+00:00,0.13800953,0.13543476,0.14281544,0.14081341,0.13504596,0.13593812,0.140208
2024-01-08 15:00:00+00:00,0.1375742,0.13208285,0.14067824,0.14206196,0.13688596,0.136162,0.143256
2024-01-08 16:00:00+00:00,0.14166602,0.13595073,0.14294027,0.14722936,0.14088276,0.14132701,0.146304
2024-01-08 17:00:00+00:00,0.14298794,0.13736753,0.1446639,0.14866441,0.14109021,0.14315362,0.143256
2024-01-08 18:00:00+00:00,0.14520821,0.14120227,0.14794149,0.14729412,0.14281222,0.1467909,0.143256
2024-01-08 19:00:00+00:00,0.14623521,0.14589326,0.14755422,0.14550574,0.14554484,0.14667802,0.143256
2024-01-08 20:00:00+00:00,0.14467481,0.14564286,0.14282729,0.14511698,0.14481242,0.14497447,0.143256
2024-01-08 21:00:00+00:00,0.14430806,0.14737007,0.14194725,0.14231358,0.14500822,0.1449012,0.143256
2024-01-08 22:00:00+00:00,0.14292194,0.14646846,0.14195623,0.13910404,0.1435885,0.14349246,0.143256
2024-01-08 23:00:00+00:00,0.14229028,0.14414282,0.14169694,0.14028656,0.14249247,0.14283262,0.143256
2024-01-09 00:00:00+00:00,0.14197652,0.14281645,0.14162171,0.14083365,0.14205842,0.1425524,0.146304
2024-01-09 01:00:00+00:00,0.14187583,0.14233755,0.14139935,0.14149614,0.14284064,0.14130558,0.146304
2024-01-09 02:00:00+00:00,0.14325568,0.14304785,0.14310138,0.14369535,0.14414047,0.1422934,0.146304
2024-01-09 03:00:00+00:00,0.14419049,0.14361258,0.14398824,0.1441284,0.14485207,0.1443712,0.143256
2024-01-09 04:00:00+00:00,0.1449817,0.14429304,0.14442885,0.14392538,0.14547151,0.14678964,0.146304
2024-01-09 05:00:00+00:00,0.14506136,0.14463994,0.14447533,0.14320804,0.14513616,0.14784737,0.146304
2024-01-09 06:00:00+00:00,0.145795,0.14636236,0.14511272,0.14283504,0.14635003,0.14831485,0.146304
2024-01-09 07:00:00+00:00,0.14573875,0.14749165,0.14469409,0.14205594,0.14621885,0.14823323,0.143256
2024-01-09 08:00:00+00:00,0.14576678,0.14882104,0.14468014,0.14145058,0.14630419,0.14757794,0.146304
2024-01-09 09:00:00+00:00,0.14456335,0.14811504,0.14379396,0.14081085,0.14498356,0.14511335,0.146304
2024-01-09 10:00:00+00:00,0.1438593,0.1476511,0.14349188,0.14061855,0.14413635,0.14339852,0.146304
2024-01-09 11:00:00+00:00,0.14349063,0.14624178,0.14333573,0.1409653,0.14399405,0.14291628,0.149352
2024-01-09 12:00:00+00:00,0.1425552,0.14385517,0.14202794,0.14135216,0.14362326,0.1419174,0.149352
2024-01-09 13:00:00+00:00,0.14260723,0.1427493,0.14195366,0.1425443,0.14398253,0.14180629,0.149352
2024-01-09 14:00:00+00:00,0.14367498,0.14331877,0.14365871,0.144566,0.14459154,0.14223985,0.149352
2024-01-09 15:00:00+00:00,0.14456828,0.14272755,0.14499538,0.14632292,0.14565429,0.1431413,0.1524
2024-01-09 16:00:00+00:00,0.14597888,0.14399631,0.14643669,0.14668098,0.14619935,0.14658104,0.1524
2024-01-09 17:00:00+00:00,0.14737776,0.14567232,0.14747657,0.14720201,0.14763115,0.14890677,0.1524
2024-01-09 18:00:00+00:00,0.14842658,0.14786953,0.1483223,0.14765373,0.14811307,0.15017429,0.1524
2024-01-09 19:00:00+00:00,0.14775391,0.14836732,0.14679629,0.14688191,0.14718734,0.14953665,0.1524
2024-01-09 20:00:00+00:00,0.14811043,0.15059203,0.14692533,0.14616165,0.14748679,0.14938644,0.149352
2024-01-09 21:00:00+00:00,0.14878123,0.15294926,0.14733538,0.14572895,0.14826927,0.14962327,0.1524
2024-01-09 22:00:00+00:00,0.14736801,0.15175122,0.14621422,0.14390427,0.14701843,0.14795189,0.1524
2024-01-09 23:00:00+00:00,0.14650199,0.14987765,0.14557119,0.14307791,0.14655852,0.14742465,0.155448
2024-01-10 00:00:00+00:00,0.14697938,0.1492438,0.1461886,0.14439557,0.14731507,0.14775382,0.134112
2024-01-10 01:00:00+00:00,0.146493,0.14818001,0.14495781,0.14532176,0.14716843,0.14683701,0.12192
2024-01-10 02:00:00+00:00,0.14604308,0.14738718,0.14428341,0.14641516,0.1466345,0.14549513,0.134112
2024-01-10 03:00:00+00:00,0.14796597,0.14845866,0.14644827,0.14863129,0.14860982,0.14768183,0.140208
2024-01-10 04:00:00+00:00,0.14863662,0.14866444,0.14752845,0.1492544,0.14920051,0.14853537,0.140208
2024-01-10 05:00:00+00:00,0.1499916,0.15034285,0.14878954,0.14965434,0.15116045,0.15001085,0.143256
2024-01-10 06:00:00+00:00,0.13084745,0.13391052,0.1291434,0.13072297,0.12709409,0.13336626,0.140208
2024-01-10 07:00:00+00:00,0.12591523,0.12667058,0.122479856,0.12514551,0.12700255,0.12827766,0.143256
2024-01-10 08:00:00+00:00,0.13642262,0.13763581,0.13407387,0.13212892,0.14051867,0.13775581,0.146304
2024-01-10 09:00:00+00:00,0.1444314,0.14743842,0.14463836,0.13849226,0.14576437,0.14582358,0.146304
2024-01-10 10:00:00+00:00,0.14060286,0.14368531,0.13791269,0.13586114,0.14215833,0.14339678,0.146304
2024-01-10 11:00:00+00:00,0.14189795,0.1479109,0.1378865,0.13690223,0.14312346,0.1436667,0.146304
2024-01-10 12:00:00+00:00,0.1392999,0.14275368,0.13572274,0.13727137,0.1398402,0.14091146,0.146304
2024-01-10 13:00:00+00:00,0.13899156,0.13979691,0.13586056,0.1362622,0.14238308,0.14065503,0.146304
2024-01-10 14:00:00+00:00,0.13798168,0.13934305,0.13696836,0.13774055,0.13664898,0.13920747,0.146304
2024-01-10 15:00:00+00:00,0.14091274,0.13879354,0.13965294,0.14269619,0.14416094,0.13926013,0.146304
2024-01-10 16:00:00+00:00,0.14240077,0.14098902,0.1418684,0.14105864,0.14552149,0.14256631,0.146304
2024-01-10 17:00:00+00:00,0.14473817,0.1406576,0.14748822,0.14665933,0.14443351,0.14445224,0.146304
2024-01-10 18:00:00+00:00,0.14687712,0.14492084,0.1471288,0.14786617,0.14717147,0.14729835,0.146304
2024-01-10 19:00:00+00:00,0.14802317,0.14934388,0.14660566,0.14623038,0.14750503,0.1504309,0.146304
2024-01-10 20:00:00+00:00,0.14513505,0.14875002,0.14210609,0.14309132,0.14648865,0.1452391,0.146304
2024-01-10 21:00:00+00:00,0.14518137,0.14844647,0.14430158,0.14525785,0.14394231,0.14395867,0.146304
2024-01-10 22:00:00+00:00,0.14494848,0.14822967,0.1428987,0.14529373,0.14221354,0.14610678,0.149352
2024-01-10 23:00:00+00:00,0.1442534,0.14910382,0.14356509,0.14055505,0.14168464,0.14635837,0.146304
