,predictions,labels
2024-01-09 12:00:00+00:00,0.1431779337976077,0.140208
2024-01-09 13:00:00+00:00,0.1429283236121354,0.143256
2024-01-09 14:00:00+00:00,0.143874098006977,0.146304
2024-01-09 15:00:00+00:00,0.14497962009402174,0.146304
2024-01-09 16:00:00+00:00,0.14462294387093969,0.146304
2024-01-09 17:00:00+00:00,0.14336144001293782,0.146304
2024-01-09 18:00:00+00:00,0.14470578904277479,0.146304
2024-01-09 19:00:00+00:00,0.14573880117070448,0.146304
2024-01-09 20:00:00+00:00,0.1449982594803869,0.146304
2024-01-09 21:00:00+00:00,0.14571256839979124,0.146304
2024-01-09 22:00:00+00:00,0.14591055924295054,0.146304
2024-01-09 23:00:00+00:00,0.1466148872310463,0.146304
2024-01-10 00:00:00+00:00,0.1470676600493468,0.146304
2024-01-10 01:00:00+00:00,0.1485161506718487,0.146304
2024-01-10 02:00:00+00:00,0.14809575823523136,0.146304
2024-01-10 03:00:00+00:00,0.14985621440757846,0.146304
2024-01-10 04:00:00+00:00,0.14934076781309188,0.149352
2024-01-10 05:00:00+00:00,0.1492719567160694,0.146304
2024-01-10 06:00:00+00:00,0.1484015042261594,0.149352
2024-01-10 07:00:00+00:00,0.1462214610212971,0.149352
2024-01-10 08:00:00+00:00,0.14541444266571715,0.149352
2024-01-10 09:00:00+00:00,0.1451005235791339,0.149352
2024-01-10 10:00:00+00:00,0.1453478300814691,0.1524
2024-01-10 11:00:00+00:00,0.14517898872601095,0.149352
2024-01-10 12:00:00+00:00,0.14571847643893057,0.149352
2024-01-10 13:00:00+00:00,0.1466551835365593,0.149352
2024-01-10 14:00:00+00:00,0.1469770262894142,0.149352
2024-01-10 15:00:00+00:00,0.14724739826206937,0.1524
2024-01-10 16:00:00+00:00,0.14821888784894288,0.1524
2024-01-10 17:00:00+00:00,0.14841560133799903,0.155448
2024-01-10 18:00:00+00:00,0.14704306553896698,0.155448
2024-01-10 19:00:00+00:00,0.14642581766575893,0.1524
2024-01-10 20:00:00+00:00,0.14593729051578283,0.155448
2024-01-10 21:00:00+00:00,0.14615199173694068,0.155448
2024-01-10 22:00:00+00:00,0.14588196827061736,0.155448
2024-01-10 23:00:00+00:00,0.14738416382718586,0.155448
2024-01-11 00:00:00+00:00,0.14709957061464762,0.158496
2024-01-11 01:00:00+00:00,0.14775522737237448,0.16764
2024-01-11 02:00:00+00:00,0.14738394249427172,0.170688
2024-01-11 03:00:00+00:00,0.14691392761077293,0.170688
2024-01-11 04:00:00+00:00,0.14635427670271248,0.170688
2024-01-11 05:00:00+00:00,0.1464538436361017,0.173736
2024-01-11 06:00:00+00:00,0.14600439817085586,0.176784
2024-01-11 07:00:00+00:00,0.1451667719413996,0.179832
2024-01-11 08:00:00+00:00,0.14557391171830394,0.176784
2024-01-11 09:00:00+00:00,0.14540730036685126,0.18288
2024-01-11 10:00:00+00:00,0.14591626689990567,0.179832
2024-01-11 11:00:00+00:00,0.1462675189647892,0.176784
2024-01-11 12:00:00+00:00,0.1464605504060964,0.179832
2024-01-11 13:00:00+00:00,0.1467986042010582,0.176784
2024-01-11 14:00:00+00:00,0.147065362267245,0.179832
2024-01-11 15:00:00+00:00,0.14774101516849572,0.176784
2024-01-11 16:00:00+00:00,0.14821381761292432,0.179832
2024-01-11 17:00:00+00:00,0.14860468910561336,0.179832
2024-01-11 18:00:00+00:00,0.14925152045287482,0.179832
2024-01-11 19:00:00+00:00,0.14909992532865526,0.18288
2024-01-11 20:00:00+00:00,0.14911450044365682,0.179832
2024-01-11 21:00:00+00:00,0.14974475357311187,0.179832
2024-01-11 22:00:00+00:00,0.15037195738919074,0.176784
2024-01-11 23:00:00+00:00,0.15046837325524176,0.179832
2024-01-12 00:00:00+00:00,0.15109473044984775,0.176784
2024-01-12 01:00:00+00:00,0.15252423844556756,0.176784
2024-01-12 02:00:00+00:00,0.15400937703646242,0.176784
2024-01-12 03:00:00+00:00,0.15537374645673982,0.176784
2024-01-12 04:00:00+00:00,0.15827270007034439,0.176784
2024-01-12 05:00:00+00:00,0.16059374015162614,0.176784
2024-01-12 06:00:00+00:00,0.16113095402783492,0.176784
2024-01-12 07:00:00+00:00,0.1619721907934947,0.176784
2024-01-12 08:00:00+00:00,0.16249877334252819,0.176784
2024-01-12 09:00:00+00:00,0.1624615567985154,0.176784
2024-01-12 10:00:00+00:00,0.16368738105445568,0.176784
2024-01-12 11:00:00+00:00,0.1644600949104083,0.176784
2024-01-12 12:00:00+00:00,0.1656260574118256,0.173736
2024-01-12 13:00:00+00:00,0.1681067368326489,0.176784
2024-01-12 14:00:00+00:00,0.16751710437551545,0.173736
2024-01-12 15:00:00+00:00,0.1705954216844906,0.176784
2024-01-12 16:00:00+00:00,0.17068326093896555,0.176784
2024-01-12 17:00:00+00:00,0.17056572617421215,0.176784
2024-01-12 18:00:00+00:00,0.17000360848981944,0.176784
2024-01-12 19:00:00+00:00,0.17033894311247713,0.16764
2024-01-12 20:00:00+00:00,0.16894584089245712,0.161544
2024-01-12 21:00:00+00:00,0.16692669990610287,0.146304
2024-01-12 22:00:00+00:00,0.165103965555172,0.128016
2024-01-12 23:00:00+00:00,0.1663418611156345,0.140208
2024-01-13 00:00:00+00:00,0.16707906160552782,0.149352
2024-01-13 01:00:00+00:00,0.16775464484060848,0.146304
2024-01-13 02:00:00+00:00,0.1686313892907258,0.149352
2024-01-13 03:00:00+00:00,0.16935226049567803,0.1524
2024-01-13 04:00:00+00:00,0.16982892950519954,0.1524
2024-01-13 05:00:00+00:00,0.1699896116272077,0.1524
2024-01-13 06:00:00+00:00,0.16993544046926679,0.1524
2024-01-13 07:00:00+00:00,0.1698646232758653,0.155448
2024-01-13 08:00:00+00:00,0.16966547278401353,0.155448
2024-01-13 09:00:00+00:00,0.16882153227089136,0.155448
2024-01-13 10:00:00+00:00,0.16860895076380644,0.155448
2024-01-13 11:00:00+00:00,0.16804135331922754,0.155448
2024-01-13 12:00:00+00:00,0.1680555409199834,0.155448
2024-01-13 13:00:00+00:00,0.16806383798962976,0.1524
2024-01-13 14:00:00+00:00,0.1681283482754328,0.158496
2024-01-13 15:00:00+00:00,0.16886095627612355,0.155448
2024-01-13 16:00:00+00:00,0.16984176790208402,0.155448
2024-01-13 17:00:00+00:00,0.1701681775636198,0.1524
2024-01-13 18:00:00+00:00,0.17010970238805123,0.155448
2024-01-13 19:00:00+00:00,0.1700069279774239,0.155448
2024-01-13 20:00:00+00:00,0.16925732876130833,0.155448
2024-01-13 21:00:00+00:00,0.16819578398749044,0.158496
2024-01-13 22:00:00+00:00,0.16507604522993535,0.161544
2024-01-13 23:00:00+00:00,0.16380610971319506,0.164592
2024-01-14 00:00:00+00:00,0.1640157275800228,0.164592
2024-01-14 01:00:00+00:00,0.16343835770715517,0.161544
2024-01-14 02:00:00+00:00,0.16358499966737164,0.164592
2024-01-14 03:00:00+00:00,0.16320734593867667,0.164592
2024-01-14 04:00:00+00:00,0.16373868387570745,0.164592
2024-01-14 05:00:00+00:00,0.1637666329182183,0.164592
2024-01-14 06:00:00+00:00,0.16381422075695862,0.164592
2024-01-14 07:00:00+00:00,0.16345733114925884,0.164592
2024-01-14 08:00:00+00:00,0.1622709712115263,0.164592
2024-01-14 09:00:00+00:00,0.16093951371337692,0.164592
2024-01-14 10:00:00+00:00,0.1587178002151268,0.164592
2024-01-14 11:00:00+00:00,0.1574013197234506,0.164592
2024-01-14 12:00:00+00:00,0.15729240658333413,0.164592
2024-01-14 13:00:00+00:00,0.15545562750943284,0.164592
2024-01-14 14:00:00+00:00,0.15674187534445172,0.161544
2024-01-14 15:00:00+00:00,0.1571416840048326,0.161544
2024-01-14 16:00:00+00:00,0.15721912395175264,0.164592
2024-01-14 17:00:00+00:00,0.1564383170933904,0.161544
2024-01-14 18:00:00+00:00,0.15540918692662178,0.161544
2024-01-14 19:00:00+00:00,0.15405294428446736,0.164592
2024-01-14 20:00:00+00:00,0.15467475187895552,0.164592
2024-01-14 21:00:00+00:00,0.1535390055090058,0.164592
2024-01-14 22:00:00+00:00,0.15303886598050184,0.164592
2024-01-14 23:00:00+00:00,0.15393302361896996,0.164592
2024-01-15 00:00:00+00:00,0.1525190849584822,0.164592
2024-01-15 01:00:00+00:00,0.15275614679503097,0.164592
2024-01-15 02:00:00+00:00,0.15351111266168252,0.161544
2024-01-15 03:00:00+00:00,0.15371600554409992,0.164592
2024-01-15 04:00:00+00:00,0.15387077019493936,0.164592
2024-01-15 05:00:00+00:00,0.15436276513399438,0.164592
2024-01-15 06:00:00+00:00,0.15498351972978583,0.164592
2024-01-15 07:00:00+00:00,0.1558383405645137,0.164592
2024-01-15 08:00:00+00:00,0.15596230419202345,0.161544
2024-01-15 09:00:00+00:00,0.15595702873137027,0.164592
2024-01-15 10:00:00+00:00,0.1565426283103907,0.164592
2024-01-15 11:00:00+00:00,0.1566448167694487,0.164592
2024-01-15 12:00:00+00:00,0.15632949015342043,0.164592
2024-01-15 13:00:00+00:00,0.1571157566115885,0.164592
2024-01-15 14:00:00+00:00,0.15741444751407077,0.164592
2024-01-15 15:00:00+00:00,0.15758047385086196,0.161544
2024-01-15 16:00:00+00:00,0.1582699206088981,0.164592
2024-01-15 17:00:00+00:00,0.15858333632702845,0.161544
2024-01-15 18:00:00+00:00,0.1588965151686233,0.161544
2024-01-15 19:00:00+00:00,0.1592965667392352,0.161544
2024-01-15 20:00:00+00:00,0.1598451118665202,0.161544
2024-01-15 21:00:00+00:00,0.16022486356971227,0.164592
2024-01-15 22:00:00+00:00,0.1604445463082397,0.164592
2024-01-15 23:00:00+00:00,0.1601136299733942,0.161544
2024-01-16 00:00:00+00:00,0.15949186562500517,0.164592
2024-01-16 01:00:00+00:00,0.1591977475252312,0.16764
2024-01-16 02:00:00+00:00,0.15940429306052414,0.164592
2024-01-16 03:00:00+00:00,0.15946638024966522,0.164592
2024-01-16 04:00:00+00:00,0.1590374232242825,0.164592
2024-01-16 05:00:00+00:00,0.1590744974924025,0.164592
2024-01-16 06:00:00+00:00,0.15997179617811896,0.164592
2024-01-16 07:00:00+00:00,0.1597322243916066,0.164592
2024-01-16 08:00:00+00:00,0.16000405531420614,0.164592
2024-01-16 09:00:00+00:00,0.16034457114249373,0.164592
2024-01-16 10:00:00+00:00,0.16014644832893893,0.161544
2024-01-16 11:00:00+00:00,0.15958696828418314,0.161544
2024-01-16 12:00:00+00:00,0.15906643625428965,0.161544
2024-01-16 13:00:00+00:00,0.15890211147005495,0.161544
2024-01-16 14:00:00+00:00,0.15945185536112647,0.161544
2024-01-16 15:00:00+00:00,0.15925384631332903,0.161544
2024-01-16 16:00:00+00:00,0.1590454118830596,0.161544
2024-01-16 17:00:00+00:00,0.15976956068237588,0.161544
2024-01-16 18:00:00+00:00,0.1595429662395811,0.161544
2024-01-16 19:00:00+00:00,0.1595421405581576,0.158496
2024-01-16 20:00:00+00:00,0.16002374673292014,0.158496
2024-01-16 21:00:00+00:00,0.1600730700508805,0.155448
2024-01-16 22:00:00+00:00,0.1598248504282331,0.155448
2024-01-16 23:00:00+00:00,0.16020421786196046,0.158496
2024-01-17 00:00:00+00:00,0.15992615188304543,0.158496
2024-01-17 01:00:00+00:00,0.15924807400010002,0.155448
2024-01-17 02:00:00+00:00,0.1592809235936206,0.155448
2024-01-17 03:00:00+00:00,0.15893568108962078,0.155448
2024-01-17 04:00:00+00:00,0.1591811734755124,0.155448
2024-01-17 05:00:00+00:00,0.1593230918871308,0.155448
2024-01-17 06:00:00+00:00,0.15962035728484805,0.155448
2024-01-17 07:00:00+00:00,0.159310014116723,0.155448
2024-01-17 08:00:00+00:00,0.1600869910842241,0.1524
2024-01-17 09:00:00+00:00,0.1600738048492013,0.1524
2024-01-17 10:00:00+00:00,0.15945495366243845,0.149352
2024-01-17 11:00:00+00:00,0.15998731874815142,0.1524
2024-01-17 12:00:00+00:00,0.1594283823176056,0.1524
2024-01-17 13:00:00+00:00,0.1580867212090284,0.1524
2024-01-17 14:00:00+00:00,0.1587080077611986,0.1524
2024-01-17 15:00:00+00:00,0.15807254114084107,0.1524
2024-01-17 16:00:00+00:00,0.15841864753946672,0.149352
2024-01-17 17:00:00+00:00,0.15841883425656234,0.1524
2024-01-17 18:00:00+00:00,0.15854776457576478,0.149352
2024-01-17 19:00:00+00:00,0.15896529128186943,0.149352
2024-01-17 20:00:00+00:00,0.1592831852270121,0.149352
2024-01-17 21:00:00+00:00,0.15912980291263992,0.149352
2024-01-17 22:00:00+00:00,0.1589616021806657,0.1524
2024-01-17 23:00:00+00:00,0.15869761749361383,0.149352
2024-01-18 00:00:00+00:00,0.15816186323225542,0.149352
2024-01-18 01:00:00+00:00,0.15744769301436623,0.1524
2024-01-18 02:00:00+00:00,0.15660569694556953,0.149352
2024-01-18 03:00:00+00:00,0.1556737947848511,0.1524
2024-01-18 04:00:00+00:00,0.15529961410259674,0.1524
2024-01-18 05:00:00+00:00,0.15532357041618353,0.1524
2024-01-18 06:00:00+00:00,0.1551784764446756,0.149352
2024-01-18 07:00:00+00:00,0.15527185242958014,0.1524
2024-01-18 08:00:00+00:00,0.15427168033341465,0.149352
2024-01-18 09:00:00+00:00,0.15370530429109616,0.149352
2024-01-18 10:00:00+00:00,0.15317201149082796,0.149352
2024-01-18 11:00:00+00:00,0.15267141417350633,0.149352
2024-01-18 12:00:00+00:00,0.15191655728656833,0.149352
2024-01-18 13:00:00+00:00,0.15086136937897165,0.149352
2024-01-18 14:00:00+00:00,0.15039423595195223,0.149352
2024-01-18 15:00:00+00:00,0.1504103228586436,0.149352
2024-01-18 16:00:00+00:00,0.15003679753428079,0.149352
2024-01-18 17:00:00+00:00,0.14969501112210878,0.1524
2024-01-18 18:00:00+00:00,0.14916253268773888,0.1524
2024-01-18 19:00:00+00:00,0.14861873602811446,0.1524
2024-01-18 20:00:00+00:00,0.1489843898796602,0.149352
2024-01-18 21:00:00+00:00,0.1490029670000105,0.149352
2024-01-18 22:00:00+00:00,0.14920746151259665,0.149352
2024-01-18 23:00:00+00:00,0.14896107422170188,0.146304
2024-01-19 00:00:00+00:00,0.1484804310461063,0.146304
2024-01-19 01:00:00+00:00,0.14834311546476495,0.146304
2024-01-19 02:00:00+00:00,0.14820504049296201,0.149352
2024-01-19 03:00:00+00:00,0.14845309505428117,0.146304
2024-01-19 04:00:00+00:00,0.1484346223595796,0.146304
2024-01-19 05:00:00+00:00,0.14850868170556447,0.146304
2024-01-19 06:00:00+00:00,0.14823484568483156,0.143256
2024-01-19 07:00:00+00:00,0.14884084609278384,0.146304
2024-01-19 08:00:00+00:00,0.14851849442465842,0.143256
2024-01-19 09:00:00+00:00,0.14823488516153938,0.143256
2024-01-19 10:00:00+00:00,0.14902786636917004,0.143256
2024-01-19 11:00:00+00:00,0.14837844115193075,0.143256
2024-01-19 12:00:00+00:00,0.14807930210977024,0.143256
2024-01-19 13:00:00+00:00,0.14852183448501838,0.140208
2024-01-19 14:00:00+00:00,0.14774333643567758,0.140208
2024-01-19 15:00:00+00:00,0.14774992871542333,0.140208
2024-01-19 16:00:00+00:00,0.1477230920520866,0.143256
2024-01-19 17:00:00+00:00,0.1477477409114915,0.143256
2024-01-19 18:00:00+00:00,0.1479832172248457,0.140208
