,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.18324372,0.18365665,0.18303058,0.18258248,0.18539546,0.18249363,0.18378578,0.18488161,0.18506752,0.183024,0.18372671,0.18280597,0.18181393,0.18206702,0.18155959,0.18265645,0.18187627,0.18147658,0.18226567,0.18396443,0.18347844,0.18345687,0.18583958,0.18090884,0.18401048,0.18469325,0.18285258,0.18370396,0.18243021,0.18376997,0.18348986,0.188976
2024-01-01 11:00:00+00:00,0.18360114,0.18416916,0.18281516,0.18342838,0.1850292,0.18315205,0.18500543,0.18577552,0.18598855,0.18330753,0.18413322,0.18357684,0.18109758,0.18388219,0.1834752,0.1830634,0.18358204,0.18289685,0.18221359,0.18430033,0.1839215,0.18359327,0.18558471,0.18227045,0.18387108,0.1854678,0.18343315,0.183609,0.18324226,0.1848416,0.18434611,0.188976
2024-01-01 12:00:00+00:00,0.1845414,0.18450046,0.18278167,0.18483476,0.18621776,0.18496227,0.18479069,0.1865677,0.1872693,0.18394966,0.18629387,0.18484141,0.18205881,0.18492073,0.18474936,0.18382739,0.18404661,0.18434699,0.18401793,0.18376695,0.18447952,0.18361253,0.18592422,0.18458235,0.18337825,0.18649444,0.18365696,0.18413706,0.18362883,0.18465717,0.18598394,0.188976
2024-01-01 13:00:00+00:00,0.1860617,0.18592286,0.18557622,0.18601006,0.18812652,0.18734322,0.18662903,0.18907264,0.188341,0.18448405,0.18723518,0.18755265,0.18462779,0.18570267,0.18693988,0.18570878,0.18564928,0.18575299,0.18615653,0.18546706,0.18674369,0.18489093,0.18776791,0.18730178,0.1855915,0.18801135,0.1854166,0.1857939,0.18514594,0.18611333,0.18732157,0.179832
2024-01-01 14:00:00+00:00,0.18648636,0.18621688,0.18524589,0.18567002,0.18682851,0.18719172,0.18722333,0.18834594,0.18766576,0.1844454,0.18629393,0.18735111,0.18531409,0.18659723,0.1868842,0.1855659,0.1853993,0.18559885,0.18689266,0.1850771,0.186544,0.18528977,0.18784142,0.18722013,0.1855742,0.18750972,0.18525358,0.18642873,0.1857037,0.18663785,0.18832225,0.185928
2024-01-01 15:00:00+00:00,0.18627827,0.18674187,0.18527186,0.18420361,0.18697199,0.18761629,0.18626674,0.18757257,0.18770945,0.18495467,0.18593249,0.18632345,0.18437383,0.18628082,0.18702757,0.1853357,0.18568513,0.18493998,0.18627572,0.18518057,0.18703476,0.18488456,0.18816274,0.18665889,0.18530446,0.18683723,0.18408945,0.18765232,0.18559967,0.18645607,0.18738559,0.18288
2024-01-01 16:00:00+00:00,0.17391366,0.1768351,0.1726718,0.17361394,0.17170954,0.16875085,0.17287399,0.17472224,0.17803566,0.1755653,0.17130753,0.17425333,0.17184316,0.17301658,0.17354329,0.17276846,0.17350636,0.17464408,0.17436466,0.17323714,0.18047737,0.17551656,0.1742134,0.17230676,0.17239252,0.17681798,0.17449327,0.17219236,0.17620233,0.17536552,0.17579864,0.188976
2024-01-01 17:00:00+00:00,0.1822205,0.18135653,0.17930025,0.18247241,0.18107288,0.17910236,0.1828052,0.18370079,0.18095583,0.18383263,0.18329436,0.18402088,0.17993689,0.18086514,0.18168372,0.1819763,0.18194562,0.18131508,0.1823353,0.18131466,0.18409607,0.18274926,0.1798133,0.18429804,0.18453193,0.18459073,0.1821057,0.18380791,0.18169633,0.1837368,0.1872236,0.179832
2024-01-01 18:00:00+00:00,0.18220225,0.18358885,0.17899802,0.1822036,0.18426326,0.19014111,0.17797685,0.18243104,0.18126068,0.18113725,0.18220091,0.18336406,0.18001898,0.18064426,0.18093349,0.17959668,0.17946202,0.18105537,0.18217649,0.18251997,0.18331249,0.1829967,0.17864881,0.17893443,0.18278226,0.18552704,0.18229781,0.18453386,0.18635537,0.18212053,0.183056,0.170688
2024-01-01 19:00:00+00:00,0.18160623,0.18340461,0.18083012,0.17916775,0.1802141,0.17639114,0.18225929,0.1849716,0.1788084,0.17741483,0.18182194,0.17723733,0.17798613,0.18179926,0.18289012,0.18242997,0.18077236,0.18275675,0.1797025,0.18457747,0.18223998,0.1832058,0.18284544,0.18150134,0.17930256,0.18001486,0.18212038,0.18239774,0.18168865,0.18152381,0.17755763,0.158496
2024-01-01 20:00:00+00:00,0.16496378,0.16743045,0.1611477,0.1666126,0.16169335,0.16924861,0.15957567,0.16710569,0.16398464,0.1672858,0.1548479,0.16161878,0.16564314,0.16640209,0.16092363,0.16292262,0.1629264,0.16406238,0.16050802,0.16502096,0.168767,0.16493182,0.16622706,0.16078065,0.1642691,0.16274042,0.16816702,0.1651989,0.16499574,0.16728158,0.16623881,0.146304
2024-01-01 21:00:00+00:00,0.15594524,0.15300989,0.14803933,0.15793382,0.16167906,0.15433094,0.16097777,0.15879075,0.15588348,0.15600699,0.14827883,0.1603095,0.15402813,0.15751679,0.15476528,0.16513525,0.15045035,0.15887843,0.15255325,0.15393022,0.15896237,0.15861624,0.15335268,0.15874055,0.15634874,0.15511018,0.1543655,0.15393291,0.14576255,0.15763348,0.16013184,0.155448
2024-01-01 22:00:00+00:00,0.15014806,0.15153289,0.14636043,0.15575859,0.15601587,0.14338565,0.15121278,0.15394557,0.15593748,0.1512027,0.1505369,0.15184826,0.14975925,0.15058589,0.14966545,0.14356366,0.14896455,0.14712973,0.14573324,0.15147923,0.1497031,0.15570344,0.15225849,0.14895406,0.1490798,0.14879858,0.15200865,0.14784665,0.15072942,0.14870633,0.14834541,0.1524
2024-01-01 23:00:00+00:00,0.14800112,0.14962855,0.14825962,0.15122011,0.15025355,0.15504093,0.14751716,0.14932102,0.14713697,0.14755785,0.1483857,0.1464191,0.14553653,0.14314172,0.14559495,0.14559045,0.1475406,0.15570204,0.14679182,0.14800055,0.14800169,0.15638886,0.15062672,0.14924961,0.1421465,0.14680748,0.15326646,0.1480548,0.14691225,0.15077446,0.14633879,0.161544
2024-01-02 00:00:00+00:00,0.16523711,0.1682723,0.15890212,0.16107924,0.16688046,0.17573015,0.1672714,0.16602878,0.16547637,0.16236523,0.16562474,0.16131616,0.16499786,0.16461848,0.17077635,0.1562624,0.16612823,0.16123076,0.16647707,0.16623488,0.1639307,0.15822193,0.16157135,0.16467318,0.16394766,0.16583896,0.16774437,0.16109931,0.16869801,0.17238353,0.16143388,0.161544
2024-01-02 01:00:00+00:00,0.16245672,0.16148345,0.16876687,0.16073741,0.16577041,0.16484119,0.16169104,0.16060276,0.16250893,0.16402833,0.16045307,0.16153693,0.15907836,0.16292793,0.16731468,0.16859317,0.16008623,0.16252798,0.16251259,0.1627987,0.16234039,0.1654939,0.16264968,0.16240449,0.15979707,0.1621674,0.1604172,0.1607185,0.15967743,0.16835277,0.16588151,0.161544
2024-01-02 02:00:00+00:00,0.16478573,0.16405597,0.16841863,0.16027586,0.17095457,0.17122343,0.16447796,0.16297054,0.1696693,0.1661815,0.1612529,0.16603822,0.16250768,0.16362068,0.16019046,0.16860692,0.15959907,0.16491127,0.16418912,0.16564074,0.16853651,0.16630152,0.16496502,0.16466019,0.16859476,0.16284907,0.15918271,0.16381402,0.15871276,0.17022929,0.1657956,0.164592
2024-01-02 03:00:00+00:00,0.16747962,0.16651525,0.16502285,0.16879655,0.17142239,0.1629732,0.16958603,0.1634246,0.16821997,0.16554992,0.16854425,0.17079233,0.17069304,0.1651139,0.17084457,0.17077866,0.16639836,0.15740381,0.1625967,0.16162202,0.16324502,0.1676865,0.16619557,0.16622669,0.17017804,0.17043662,0.1647062,0.16930956,0.16727273,0.17050913,0.16895151,0.16764
2024-01-02 04:00:00+00:00,0.16757807,0.17414661,0.16474195,0.16902545,0.1734587,0.16532962,0.16653158,0.16739367,0.17069541,0.17233273,0.17085426,0.16690627,0.16656943,0.16347365,0.1663097,0.17022246,0.17110074,0.16336975,0.16435574,0.16797836,0.17151618,0.16489214,0.16840501,0.16632454,0.17070031,0.16776249,0.17249379,0.16674031,0.16269661,0.16526675,0.17444658,0.164592
2024-01-02 05:00:00+00:00,0.17161831,0.17424847,0.16579722,0.16755964,0.1736204,0.1718872,0.16824576,0.17240678,0.17173804,0.16936094,0.17106926,0.16738765,0.1704737,0.17181298,0.17301726,0.16662617,0.17561674,0.17455277,0.16922326,0.17705372,0.16783023,0.17381419,0.17377193,0.17412028,0.171416,0.1643027,0.16940533,0.17149858,0.17112997,0.17698583,0.17225987,0.16764
2024-01-02 06:00:00+00:00,0.17049128,0.17308374,0.17149538,0.1669755,0.16973534,0.16910589,0.17158319,0.17238143,0.1693056,0.1714599,0.16303402,0.1719776,0.17187145,0.17089677,0.1666758,0.1695641,0.1737677,0.17110014,0.16689163,0.16763856,0.17172211,0.1717377,0.1683672,0.17082283,0.17015973,0.17446718,0.16613509,0.16701946,0.1675613,0.16741616,0.17266089,0.16764
2024-01-02 07:00:00+00:00,0.16734248,0.16604511,0.16221896,0.15800194,0.166351,0.16738594,0.16638345,0.16855025,0.16095813,0.17510405,0.16817272,0.16745895,0.16276845,0.16232416,0.16458859,0.16404937,0.16886811,0.1702926,0.16549918,0.1696183,0.17031832,0.16755952,0.16736396,0.17020299,0.16857883,0.167321,0.16852565,0.16597423,0.164564,0.16926225,0.16432244,0.16764
2024-01-02 08:00:00+00:00,0.16791111,0.17034133,0.1661603,0.17257799,0.17192437,0.17421162,0.16726188,0.16459973,0.16967407,0.16776088,0.16853857,0.16594858,0.17373517,0.16247433,0.16832298,0.16616382,0.17065902,0.16556069,0.16649553,0.1633788,0.16481553,0.1736149,0.16628748,0.16546613,0.16923259,0.1705391,0.16782814,0.17012663,0.16714033,0.16799408,0.17131281,0.170688
2024-01-02 09:00:00+00:00,0.17106712,0.16778469,0.1695372,0.17329328,0.17254397,0.17622665,0.1659469,0.1745159,0.16526872,0.17408194,0.17088658,0.17259961,0.17350352,0.17759617,0.17396933,0.16751418,0.16983207,0.16252758,0.17810856,0.17124768,0.1718879,0.1726536,0.17332274,0.17046402,0.16843688,0.17208432,0.17086096,0.16665716,0.16344476,0.169008,0.16748057,0.170688
2024-01-02 10:00:00+00:00,0.17053631,0.16844706,0.17240076,0.16532378,0.17252928,0.17361897,0.169198,0.17546938,0.17639826,0.17697442,0.16541632,0.16968489,0.16245493,0.17602573,0.17003553,0.1693324,0.16806301,0.17057145,0.16871485,0.1722921,0.16656283,0.17050117,0.17306508,0.17243405,0.16245276,0.17508948,0.17147735,0.17063528,0.16551118,0.16921987,0.17304236,0.168656
2024-01-02 11:00:00+00:00,0.17377448,0.1765112,0.17991048,0.17152639,0.18154845,0.17601185,0.17429107,0.17723434,0.17650111,0.17109972,0.1727431,0.17586885,0.17096284,0.16820946,0.1751422,0.17004272,0.17421725,0.1736173,0.17596401,0.17157513,0.17536077,0.17306353,0.17243029,0.17405996,0.17330354,0.17394558,0.17106476,0.1703043,0.1720649,0.17017369,0.17393166,0.16764
2024-01-02 12:00:00+00:00,0.17315072,0.17359278,0.17655584,0.17079353,0.1712726,0.17806536,0.17669019,0.17493509,0.17789452,0.17104614,0.17656085,0.17453502,0.16625984,0.17163773,0.17455183,0.17686008,0.16782588,0.16952676,0.17340812,0.17004028,0.17272125,0.17316723,0.16705325,0.17313422,0.17162776,0.17564562,0.17455053,0.17369488,0.16971578,0.17056513,0.17212997,0.16764
2024-01-02 13:00:00+00:00,0.17463002,0.17463267,0.17076775,0.17462738,0.17320025,0.17265882,0.17296866,0.17500843,0.16950549,0.17536274,0.17796934,0.17241783,0.1698538,0.17040795,0.1762197,0.18414363,0.16815531,0.16979538,0.17528187,0.17418014,0.17542118,0.17475335,0.17161675,0.1780934,0.1773429,0.17534177,0.17555639,0.17483611,0.16781302,0.17642035,0.1718545,0.170688
2024-01-02 14:00:00+00:00,0.17160235,0.17377646,0.17111872,0.17081039,0.17248486,0.17440936,0.17841573,0.1739832,0.17256775,0.17313547,0.17160538,0.17061266,0.16970034,0.1705865,0.17216454,0.17629722,0.17143995,0.16724947,0.17050387,0.16436857,0.17560872,0.17159933,0.17468823,0.17047495,0.17150919,0.17279363,0.17104006,0.17503552,0.16801131,0.17348777,0.16999753,0.170688
2024-01-02 15:00:00+00:00,0.17393595,0.17444335,0.17082231,0.17293541,0.17183958,0.17387462,0.17506336,0.17324358,0.17391334,0.17277543,0.17515495,0.16584358,0.17752574,0.1678073,0.17816702,0.17723608,0.17687784,0.17480008,0.17414892,0.17493993,0.17688192,0.17471886,0.17073707,0.17344311,0.1719198,0.16734685,0.17530881,0.1723555,0.1761935,0.17395855,0.1675493,0.170688
2024-01-02 16:00:00+00:00,0.17427692,0.17438628,0.17196476,0.17416757,0.17453401,0.18262826,0.17143767,0.17225449,0.1717735,0.17513688,0.17301579,0.17729348,0.17373846,0.1729448,0.16973293,0.17304412,0.17499968,0.17043865,0.17346454,0.17467804,0.17476098,0.1750011,0.17645876,0.17693774,0.17438684,0.17800975,0.17178969,0.17263551,0.17185321,0.17710713,0.17562899,0.170688
2024-01-02 17:00:00+00:00,0.172712,0.17093231,0.16849242,0.17482565,0.17195542,0.17472778,0.17250247,0.17598373,0.171974,0.17584889,0.17334466,0.17065392,0.17371061,0.17417732,0.17271137,0.17640315,0.17256148,0.1707962,0.17684269,0.16789022,0.17719719,0.1751774,0.17006926,0.17721547,0.17271262,0.16994874,0.16821335,0.17277965,0.1724781,0.1734258,0.17111392,0.170688
2024-01-02 18:00:00+00:00,0.17100811,0.17301513,0.17177615,0.16862904,0.17031439,0.17189358,0.17005724,0.17031163,0.16768241,0.1703358,0.17173795,0.17104828,0.17003131,0.17035364,0.17233926,0.16887867,0.17096558,0.17222154,0.1733875,0.17000666,0.17287794,0.17198932,0.16948079,0.17061318,0.17139745,0.17303272,0.17061281,0.17096795,0.17153987,0.17119727,0.17192526,0.170688
2024-01-02 19:00:00+00:00,0.16675644,0.16759145,0.16917124,0.16380851,0.16674197,0.16966772,0.16222875,0.1657469,0.1686111,0.1675567,0.16724865,0.16577452,0.16423418,0.16558924,0.1682151,0.1663169,0.16799438,0.16454215,0.1625572,0.1667709,0.16651198,0.16716383,0.16446806,0.16632694,0.16660334,0.16802593,0.16775888,0.16704135,0.16236067,0.16698363,0.16993038,0.170688
2024-01-02 20:00:00+00:00,0.16361114,0.16476575,0.16095506,0.16475697,0.16507874,0.16568294,0.16247769,0.16408852,0.16240865,0.16395362,0.16370414,0.16238262,0.16388433,0.16409081,0.16351816,0.1601978,0.16162688,0.16401197,0.16207224,0.16216397,0.16379787,0.16340342,0.16262728,0.16424438,0.16537932,0.16581766,0.16142944,0.16277583,0.16303436,0.16498499,0.16351384,0.170688
2024-01-02 21:00:00+00:00,0.16539785,0.16610126,0.16793978,0.16498876,0.1681234,0.1621437,0.16390833,0.16466916,0.16532962,0.16616702,0.1642813,0.16236925,0.1618166,0.16637465,0.16653433,0.16474324,0.16442437,0.16672975,0.16514741,0.1668853,0.1654661,0.16359623,0.16428542,0.16563499,0.1667808,0.16568948,0.16690356,0.16573648,0.16448556,0.16493356,0.16713053,0.170688
2024-01-02 22:00:00+00:00,0.16772294,0.16770427,0.16736338,0.16927198,0.1713759,0.17022598,0.16903163,0.16895793,0.17133065,0.17026232,0.1671301,0.16667926,0.1641348,0.16765924,0.1688713,0.16736485,0.16537401,0.1650917,0.16784889,0.1677406,0.1664984,0.16679084,0.16940477,0.16770528,0.16846651,0.17026946,0.16686384,0.16598904,0.1670946,0.16901755,0.16913964,0.170688
2024-01-02 23:00:00+00:00,0.17057544,0.17040172,0.16807386,0.17011885,0.17236866,0.16710675,0.17184149,0.17201073,0.17181496,0.1713645,0.17074916,0.1700127,0.17211023,0.16954613,0.1710395,0.17235796,0.16817951,0.16958445,0.17083041,0.16790123,0.17160346,0.17322049,0.17140721,0.16959977,0.1693312,0.17250076,0.16979891,0.16917105,0.17009886,0.17155583,0.16970955,0.170688
2024-01-03 00:00:00+00:00,0.16932455,0.17085011,0.1674634,0.16872372,0.17099899,0.16996478,0.16986729,0.17072819,0.17143011,0.16940962,0.16969354,0.16920057,0.16750501,0.16946746,0.17037944,0.16728276,0.16877665,0.16898265,0.16848929,0.17083108,0.16862234,0.16956687,0.16996625,0.16923949,0.16901065,0.17129357,0.16846307,0.16853908,0.16817114,0.16872187,0.1704022,0.170688
2024-01-03 01:00:00+00:00,0.17018558,0.17196195,0.16958123,0.16999437,0.17111103,0.17040262,0.17114784,0.17167842,0.17296931,0.17002134,0.17085321,0.16989972,0.16930246,0.1701458,0.17150314,0.16905092,0.1691684,0.16949217,0.16934685,0.17053671,0.1703441,0.17056687,0.16989921,0.16921812,0.16874114,0.1706858,0.17067678,0.16915354,0.17012335,0.17022537,0.17187573,0.170688
2024-01-03 02:00:00+00:00,0.16952018,0.17053522,0.16921367,0.16960691,0.17118345,0.16945411,0.16974476,0.17060299,0.17178191,0.16948658,0.17044985,0.17057343,0.16921094,0.16837266,0.17046236,0.16822787,0.16829272,0.16898566,0.16902383,0.16955379,0.17007264,0.16859215,0.1694634,0.17001602,0.1688966,0.17068003,0.17008328,0.16839547,0.16872725,0.1693069,0.17137082,0.16764
2024-01-03 03:00:00+00:00,0.16952841,0.17128183,0.16946054,0.16855611,0.17040345,0.16977291,0.16939338,0.1703824,0.17083922,0.16938207,0.16973095,0.16959628,0.16858108,0.1693621,0.17024599,0.16825743,0.16820106,0.1682762,0.16907598,0.16975352,0.17027617,0.1684084,0.17065042,0.17038415,0.1693641,0.17189741,0.16900258,0.16872288,0.16879456,0.17022854,0.17126863,0.170688
2024-01-03 04:00:00+00:00,0.16987097,0.17153704,0.17037818,0.16791151,0.17198452,0.1700597,0.16967359,0.17037256,0.17130335,0.16929735,0.16994801,0.16984408,0.16796422,0.16934493,0.17012376,0.167944,0.16921169,0.1690666,0.16936962,0.16945796,0.17068651,0.16819541,0.1704016,0.17088035,0.16971323,0.17075688,0.16904306,0.16989787,0.16879748,0.17073648,0.17119677,0.16764
2024-01-03 05:00:00+00:00,0.16911884,0.17074941,0.16972415,0.16886306,0.17143506,0.16915588,0.16839334,0.17019352,0.17023514,0.16836253,0.16987818,0.16852728,0.16753145,0.16815108,0.17039594,0.16759877,0.16901739,0.16757904,0.16831239,0.16953287,0.17069653,0.1688551,0.16945001,0.17077976,0.16828924,0.16970518,0.16878441,0.16908179,0.16811813,0.17066419,0.16977805,0.170688
2024-01-03 06:00:00+00:00,0.1695768,0.17000757,0.16974233,0.16957194,0.17130233,0.1690382,0.16888662,0.17028625,0.17017299,0.16962352,0.17075606,0.16839889,0.16804579,0.16861603,0.16958165,0.16853957,0.16870372,0.1679806,0.16865273,0.1701747,0.17067823,0.168978,0.16930817,0.17029238,0.16834036,0.16988645,0.16854124,0.17025296,0.16819789,0.17043003,0.17084002,0.16764
2024-01-03 07:00:00+00:00,0.1688548,0.16808853,0.16970336,0.16858631,0.16900839,0.16859299,0.16806382,0.1709555,0.16973212,0.16979834,0.17072366,0.16790338,0.1677548,0.16767105,0.16885075,0.16811232,0.16828234,0.16760643,0.16819283,0.16933137,0.1697492,0.16967313,0.16861969,0.16969907,0.16855966,0.16912378,0.1683517,0.1704123,0.16885886,0.16931692,0.17096858,0.170688
2024-01-03 08:00:00+00:00,0.16758528,0.16801429,0.16824408,0.1674297,0.16800146,0.16683306,0.1670392,0.16977157,0.16886714,0.16715556,0.16807826,0.16735207,0.16714664,0.1661373,0.16779447,0.16700047,0.16715705,0.16676608,0.16740914,0.1684553,0.16851775,0.16859244,0.16805656,0.16892701,0.1661289,0.16833365,0.16754648,0.1673876,0.16762409,0.16707994,0.16901942,0.170688
2024-01-03 09:00:00+00:00,0.16642219,0.16734646,0.16639899,0.16595842,0.16753611,0.16631973,0.16569614,0.16805828,0.16764142,0.1668181,0.16652296,0.16644539,0.165319,0.16583654,0.16724564,0.1664907,0.16614786,0.1658135,0.16550972,0.16788681,0.166756,0.16665396,0.1666765,0.16634353,0.16542113,0.16833806,0.16577722,0.16586013,0.16616376,0.16596073,0.16669215,0.170688
2024-01-03 10:00:00+00:00,0.16689083,0.16720721,0.1662091,0.16595042,0.16782995,0.16665407,0.16649061,0.16910727,0.16850401,0.16807044,0.16800316,0.16686086,0.16546904,0.1663186,0.16746601,0.1669208,0.16574137,0.16652507,0.16664687,0.1673704,0.1667233,0.16693239,0.16766211,0.16598494,0.16642311,0.1690398,0.1659097,0.16753206,0.1661072,0.16698006,0.16832806,0.170688
2024-01-03 11:00:00+00:00,0.16669895,0.16660635,0.16666234,0.165511,0.1688965,0.16587234,0.16695778,0.16982824,0.1685241,0.16762505,0.16725737,0.16775647,0.16522558,0.16663863,0.16741483,0.16623043,0.16635945,0.16631117,0.16673556,0.16710475,0.16660745,0.16828543,0.16900937,0.16556069,0.16617271,0.16969597,0.16665699,0.16752699,0.16601053,0.16665816,0.16803382,0.170688
2024-01-03 12:00:00+00:00,0.16739124,0.1687888,0.16653757,0.1665925,0.16865352,0.16622825,0.1677644,0.16999955,0.16871609,0.1668824,0.1679473,0.16796888,0.16513473,0.16661479,0.16801734,0.1658779,0.16709702,0.16734333,0.16786435,0.16822813,0.16693944,0.16743913,0.16957672,0.16689107,0.16687182,0.16989595,0.16765094,0.16713439,0.16647406,0.16716625,0.16874513,0.170688
2024-01-03 13:00:00+00:00,0.16813344,0.16958582,0.16729154,0.16735044,0.1700259,0.16831763,0.16869396,0.17066433,0.16909273,0.16804498,0.16871692,0.1677323,0.16533716,0.16750032,0.16956182,0.16624707,0.16789736,0.16772634,0.16778594,0.16820216,0.16765608,0.16796239,0.16874784,0.16806473,0.16774033,0.17088307,0.16850461,0.16835451,0.16677637,0.16908033,0.17039077,0.170688
2024-01-03 14:00:00+00:00,0.16925776,0.17038915,0.1689715,0.16929467,0.17145309,0.16915293,0.16902567,0.17166172,0.17035665,0.16947319,0.17017175,0.16976139,0.16767997,0.16814318,0.17007068,0.16806546,0.16835664,0.1693827,0.16786698,0.16908826,0.16889589,0.1689976,0.16928892,0.16922662,0.1678557,0.17165399,0.16912846,0.16940461,0.16854195,0.16978507,0.17166533,0.16764
2024-01-03 15:00:00+00:00,0.16979706,0.17109191,0.1698905,0.16886568,0.17049669,0.16991772,0.17002374,0.17144728,0.17108259,0.16954859,0.16981065,0.17091703,0.16913804,0.16862717,0.17062671,0.16849537,0.16972744,0.1692145,0.1687179,0.16963108,0.16966143,0.16978346,0.17007188,0.16968597,0.16888624,0.17133148,0.16947234,0.16986278,0.16869438,0.17003281,0.17101723,0.170688
2024-01-03 16:00:00+00:00,0.16909425,0.1704462,0.16944079,0.16691567,0.16919784,0.16859876,0.16855605,0.17006579,0.17019695,0.16826908,0.16835372,0.1683529,0.16747601,0.16824831,0.16914345,0.16762148,0.16904505,0.16881539,0.16852096,0.17019793,0.16926633,0.16921836,0.17013368,0.16931891,0.16838834,0.170096,0.16835923,0.16922419,0.16800034,0.16962071,0.17044312,0.16764
2024-01-03 17:00:00+00:00,0.16839755,0.16968034,0.16880795,0.1664474,0.16893159,0.16744308,0.16786174,0.16943948,0.1696976,0.1683686,0.16814819,0.1681695,0.16689211,0.16856387,0.16842651,0.16612731,0.16878964,0.167901,0.16811527,0.16865502,0.16879876,0.16959408,0.16914394,0.16976196,0.16721717,0.169655,0.16769423,0.16829118,0.16723748,0.16830784,0.16996655,0.16764
