,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 15:00:00+00:00,0.17988841,0.18288,0.17658558,0.17921424,0.17914939,0.17979807,0.18288413,0.18067372,0.17598566,0.182699,0.17649627,0.17870331,0.18337312,0.17997876,0.18067563,0.17779595,0.18478686,0.17723525,0.18250358,0.18037641,0.17727402,0.17627516,0.1772893,0.18127331,0.18019965,0.17837831,0.18157277,0.18058628,0.17927215,0.1823523,0.17812777,0.18008992
2024-01-01 16:00:00+00:00,0.1875414,0.188976,0.1875445,0.1877352,0.18699375,0.1837284,0.1917541,0.18697748,0.18601722,0.18416443,0.18566,0.18576562,0.19042909,0.18840158,0.18906233,0.1897811,0.19147387,0.1875383,0.18780243,0.18785506,0.18961331,0.18412435,0.18841165,0.18753749,0.18924773,0.18446934,0.19112232,0.18656608,0.18693238,0.18552169,0.18771136,0.18648663
2024-01-01 17:00:00+00:00,0.1902516,0.179832,0.19016096,0.18995735,0.19126755,0.18714827,0.1945135,0.1892829,0.18969366,0.18745458,0.18747759,0.18809626,0.19268075,0.19187078,0.19168141,0.19280475,0.19363406,0.19006643,0.18982348,0.19116017,0.1929048,0.18783218,0.19216004,0.19089901,0.19252226,0.18778944,0.19283271,0.19051537,0.19034225,0.18816909,0.1889669,0.18984115
2024-01-01 18:00:00+00:00,0.16644019,0.170688,0.16580799,0.16559213,0.16589317,0.16338742,0.16803333,0.1679734,0.16442686,0.16763899,0.16553915,0.16384915,0.16764036,0.17004803,0.16920975,0.16444692,0.16894808,0.16523448,0.16730216,0.16822407,0.16736385,0.16566017,0.16451102,0.16717282,0.16504785,0.16640341,0.16835463,0.1697129,0.1651113,0.16852361,0.16637501,0.16647696
2024-01-01 19:00:00+00:00,0.1719777,0.158496,0.17130324,0.17016435,0.17084292,0.16888982,0.1724694,0.17310807,0.17067373,0.17279401,0.17101881,0.17079586,0.17231318,0.17593542,0.17390642,0.17083803,0.17407289,0.17108679,0.1722031,0.17273948,0.17325616,0.1714192,0.17054087,0.17267022,0.17009413,0.17224783,0.17401639,0.17538339,0.16883472,0.17308831,0.1717523,0.17106035
2024-01-01 20:00:00+00:00,0.16322601,0.146304,0.1649794,0.16137233,0.16232395,0.15944108,0.16466594,0.16261503,0.15990931,0.16041455,0.16242924,0.16203293,0.16348645,0.16773567,0.16496438,0.16423029,0.16455168,0.16151056,0.16526017,0.16471255,0.16371682,0.15968722,0.16056389,0.16296557,0.16540274,0.16263026,0.16360888,0.16838339,0.1621446,0.16369826,0.1618554,0.16357264
2024-01-01 21:00:00+00:00,0.15651745,0.155448,0.15878728,0.15520522,0.15431881,0.15289006,0.15742397,0.15766573,0.15323696,0.15319255,0.15585619,0.15763065,0.1558249,0.15973806,0.1581535,0.15685645,0.15661147,0.15470779,0.15818143,0.15762752,0.15684223,0.153366,0.1542367,0.15610552,0.15807834,0.15618488,0.15723386,0.16177186,0.15462756,0.15690652,0.15642342,0.15625712
2024-01-01 22:00:00+00:00,0.16058287,0.1524,0.16392726,0.16143814,0.15684241,0.15605634,0.15920568,0.16319644,0.15801263,0.15584734,0.15851802,0.16166267,0.16004297,0.15941828,0.16096225,0.16261587,0.16072008,0.16353899,0.16214398,0.16057369,0.16166735,0.1580796,0.16059205,0.15778896,0.16278413,0.15998688,0.16022766,0.16412696,0.1569893,0.15887734,0.1623809,0.16093782
2024-01-01 23:00:00+00:00,0.15330163,0.161544,0.1555602,0.15352947,0.15490064,0.14946625,0.1529674,0.15554443,0.1555213,0.14677417,0.15127346,0.15336218,0.1555959,0.15302503,0.15242419,0.15333804,0.15342098,0.15403375,0.15496984,0.14982554,0.15438595,0.15052688,0.15433827,0.14747623,0.15291074,0.15326521,0.15318623,0.1561836,0.14674124,0.15099716,0.1543374,0.15124533
2024-01-02 00:00:00+00:00,0.15625516,0.161544,0.15885657,0.15486854,0.15958717,0.15653205,0.15317792,0.15659484,0.16209081,0.15204343,0.15672433,0.15568087,0.16054913,0.15547967,0.1539669,0.15403631,0.15532508,0.15722069,0.16130346,0.15562364,0.15995258,0.15423459,0.15586051,0.15530181,0.15850261,0.15614593,0.15928724,0.15636438,0.15065798,0.15721124,0.15673214,0.15273628
2024-01-02 01:00:00+00:00,0.1567933,0.161544,0.1590491,0.15643114,0.16033664,0.15780172,0.154805,0.15675619,0.16389573,0.15299731,0.15932208,0.15625876,0.1621204,0.15643492,0.15420449,0.15490204,0.1568304,0.15945902,0.16161877,0.15532136,0.16175687,0.15531525,0.15648144,0.15848655,0.160121,0.15649942,0.16187522,0.15577486,0.15053537,0.15791678,0.15817389,0.15323108
2024-01-02 02:00:00+00:00,0.1687509,0.164592,0.17044044,0.16973665,0.16653097,0.16608372,0.16844377,0.16895276,0.17160738,0.16711539,0.16851011,0.16877782,0.16928431,0.16953516,0.16721588,0.16791594,0.17035207,0.16684839,0.16978309,0.16921392,0.1707662,0.16776007,0.16954324,0.16611186,0.16821095,0.16872397,0.16974494,0.16704929,0.16545221,0.17118931,0.17117137,0.1670261
2024-01-02 03:00:00+00:00,0.16638611,0.16764,0.16759259,0.16701454,0.16503844,0.16518837,0.16612092,0.16582313,0.16789612,0.16684043,0.16578451,0.16450202,0.16839483,0.16694799,0.16634434,0.16704628,0.16895202,0.16483021,0.16774273,0.16642788,0.1692135,0.16486704,0.16457987,0.16544089,0.16609201,0.16672128,0.16760713,0.16486672,0.16366407,0.16795015,0.16856977,0.16543117
2024-01-02 04:00:00+00:00,0.16890483,0.164592,0.16961727,0.1699776,0.16766241,0.16732746,0.16834742,0.16925561,0.16963157,0.16889283,0.16829666,0.16845694,0.17095616,0.16981053,0.16857073,0.16891682,0.17010713,0.16756758,0.16909143,0.16880056,0.17138276,0.1673848,0.16735041,0.16906834,0.16851607,0.1693213,0.17033371,0.16842952,0.16503334,0.16989926,0.16995916,0.16671365
2024-01-02 05:00:00+00:00,0.16988763,0.16764,0.17056426,0.17044783,0.16867933,0.16945833,0.1680809,0.16944826,0.16986364,0.17031777,0.16835952,0.168587,0.17211145,0.17135319,0.16986606,0.16985554,0.17023939,0.16841409,0.16990921,0.1699687,0.17265663,0.16844577,0.16696468,0.17047,0.16877109,0.17113599,0.17142206,0.17055339,0.16674143,0.17009184,0.16998258,0.16775548
2024-01-02 06:00:00+00:00,0.16807015,0.16764,0.16955462,0.16836411,0.16625622,0.16793126,0.167211,0.16838425,0.16900304,0.16811123,0.16753104,0.1666159,0.16897923,0.17012343,0.16917914,0.16772279,0.16833964,0.16719636,0.16659042,0.166926,0.17184827,0.16844642,0.16717726,0.16646418,0.16592386,0.16915914,0.16802907,0.16998681,0.16407669,0.16812655,0.16956466,0.16605493
2024-01-02 07:00:00+00:00,0.16653821,0.16764,0.16839615,0.1664359,0.16427729,0.1666851,0.16497555,0.16731805,0.1681827,0.16599885,0.16618493,0.16651645,0.16718033,0.16889358,0.16713399,0.16601658,0.1665439,0.1669713,0.16645977,0.16719791,0.17208737,0.16639781,0.16653252,0.16603252,0.166334,0.1678034,0.16617492,0.17026678,0.16419953,0.16790551,0.16838661,0.16561326
2024-01-02 08:00:00+00:00,0.16717432,0.170688,0.16950989,0.16545212,0.16398466,0.16600719,0.16479471,0.16717207,0.16877851,0.16494167,0.16717657,0.16683164,0.16764805,0.1686,0.16719839,0.16648391,0.16780886,0.16719094,0.16587153,0.16555893,0.1724267,0.16776875,0.16809508,0.16437042,0.16704366,0.1675317,0.16592693,0.17028373,0.16277876,0.16768378,0.16937,0.16556036
2024-01-02 09:00:00+00:00,0.1690945,0.170688,0.17377195,0.16839594,0.16608745,0.16743186,0.16622773,0.16896152,0.17170313,0.16652161,0.16910928,0.16900724,0.1702221,0.17136058,0.16950095,0.16907972,0.17033935,0.1689694,0.16750875,0.1658293,0.17404005,0.16982526,0.17214307,0.1659452,0.16949865,0.16928193,0.16840002,0.17177242,0.16446182,0.17046157,0.1727488,0.16765895
2024-01-02 10:00:00+00:00,0.16770563,0.168656,0.17131525,0.16666654,0.16497502,0.16681477,0.16457343,0.16805914,0.16983014,0.16492274,0.16631663,0.16865,0.16795895,0.16918167,0.16688424,0.16653752,0.16794771,0.16854507,0.16723394,0.16676116,0.17274424,0.16746354,0.16939342,0.16469538,0.16817084,0.16826913,0.16690218,0.17080715,0.16311237,0.16828462,0.1699647,0.16714123
2024-01-02 11:00:00+00:00,0.17206787,0.16764,0.17633966,0.1713751,0.16950113,0.1706306,0.17001346,0.17289776,0.17501903,0.16930822,0.17163184,0.17298153,0.17242351,0.17303649,0.17154959,0.17160964,0.17322543,0.17204252,0.17296508,0.17035866,0.1769971,0.17142996,0.17398724,0.1676594,0.17209321,0.17209351,0.1709697,0.17448932,0.1674515,0.17271873,0.17464328,0.1710749
2024-01-02 12:00:00+00:00,0.17357616,0.16764,0.17743322,0.17344403,0.17137218,0.17226735,0.17197299,0.1745291,0.17687768,0.17102808,0.17277458,0.17386442,0.17431003,0.17418233,0.17313313,0.17363364,0.17447686,0.17230678,0.17513207,0.17237183,0.178455,0.1725845,0.1752632,0.16977134,0.17261696,0.17351869,0.17407358,0.17495185,0.16890883,0.17426923,0.17522743,0.17264321
2024-01-02 13:00:00+00:00,0.1731764,0.170688,0.17626396,0.17392811,0.17170635,0.17182001,0.17177033,0.17367533,0.17592046,0.17081079,0.1725122,0.17336807,0.17435041,0.17388457,0.17204669,0.17286235,0.17469081,0.17158177,0.17545375,0.17232618,0.17708635,0.17143959,0.17412841,0.17059231,0.17259198,0.17298472,0.1748214,0.17375246,0.16940182,0.17440414,0.17438787,0.17198652
2024-01-02 14:00:00+00:00,0.17158361,0.170688,0.17403054,0.1726366,0.17049134,0.16995376,0.17109671,0.17195064,0.17361853,0.16951728,0.17109519,0.1713574,0.17321435,0.17251247,0.17023751,0.17150635,0.17353863,0.16966441,0.17424932,0.17151421,0.1745263,0.16966873,0.17187518,0.17024365,0.17186916,0.170555,0.17374137,0.171653,0.16908002,0.17305386,0.17325377,0.17011037
2024-01-02 15:00:00+00:00,0.17034152,0.170688,0.17160624,0.1712153,0.16954044,0.16809699,0.17034024,0.17041793,0.17165077,0.16883609,0.1696975,0.16937727,0.17209604,0.17126977,0.16864821,0.1700621,0.17219213,0.16876987,0.17211932,0.1706374,0.17261675,0.1683358,0.16989702,0.1703428,0.17109102,0.16841602,0.17273042,0.16962305,0.16832498,0.17140329,0.17181724,0.16889158
2024-01-02 16:00:00+00:00,0.17155485,0.170688,0.17199767,0.17189014,0.1708081,0.16908541,0.17148402,0.17162567,0.17240107,0.169954,0.17067727,0.1704871,0.17321354,0.1722877,0.16997656,0.17107767,0.17325729,0.1701757,0.17192584,0.1724939,0.17370906,0.16981524,0.1708748,0.17262316,0.17220518,0.1695737,0.17379022,0.17072618,0.16908497,0.17249662,0.17236274,0.16956955
2024-01-02 17:00:00+00:00,0.1709517,0.170688,0.17118329,0.17114708,0.17037722,0.16967022,0.17076403,0.17113936,0.17193294,0.16998196,0.16981566,0.16950366,0.17294982,0.17223245,0.17021397,0.17036486,0.17239287,0.17006761,0.17006886,0.17181909,0.17386192,0.17009002,0.17031252,0.17221057,0.17162198,0.16993281,0.17309695,0.17118225,0.16903222,0.17168358,0.17186111,0.16911188
2024-01-02 18:00:00+00:00,0.1714943,0.170688,0.17193118,0.17150122,0.17076752,0.17103094,0.1709832,0.17183095,0.17248046,0.17114893,0.17027706,0.16918966,0.17332068,0.17328042,0.17155689,0.17061704,0.17254007,0.17143166,0.16982782,0.17256731,0.17509037,0.17148739,0.17123479,0.17267156,0.1713444,0.17065108,0.17336693,0.17286956,0.16911638,0.17192179,0.17250216,0.17016661
2024-01-02 19:00:00+00:00,0.1704461,0.170688,0.17109823,0.16973501,0.16855448,0.17002088,0.1688255,0.1704109,0.17139876,0.16960362,0.1687794,0.16789925,0.17125264,0.17224208,0.17024401,0.16862288,0.17054883,0.17068589,0.16851777,0.17173034,0.17430586,0.1704813,0.17070118,0.1709243,0.17014042,0.16969788,0.17111418,0.17244443,0.16733235,0.17056656,0.17088595,0.1691789
2024-01-02 20:00:00+00:00,0.16987833,0.170688,0.17122301,0.16889608,0.16744205,0.16950443,0.16777042,0.17015862,0.17143089,0.16867301,0.16885719,0.16897556,0.17007488,0.1716798,0.16967931,0.16784957,0.16966164,0.17045835,0.16898015,0.17083469,0.17412499,0.17065173,0.17103645,0.16893399,0.16968179,0.17030138,0.17019498,0.17296755,0.16584218,0.17086619,0.17055589,0.16883752
2024-01-02 21:00:00+00:00,0.16973947,0.170688,0.17125466,0.16881979,0.16716585,0.16979304,0.16684595,0.16975144,0.17124957,0.16755334,0.16832021,0.16987613,0.16940913,0.17108506,0.16903117,0.1673539,0.16906291,0.17029661,0.16911802,0.16997325,0.17370906,0.1702497,0.17075527,0.1671052,0.16945189,0.170629,0.1697275,0.17283851,0.16526479,0.17068666,0.17023087,0.16857353
2024-01-02 22:00:00+00:00,0.16959758,0.170688,0.17195079,0.1693916,0.16735697,0.16981831,0.16686943,0.16984454,0.17124212,0.16683882,0.1683748,0.17031705,0.16906771,0.17045483,0.16875672,0.1675981,0.16874659,0.16979584,0.16944668,0.16963655,0.17349622,0.16955861,0.17059135,0.16649762,0.1693331,0.17050019,0.17017901,0.17274556,0.16489047,0.17084908,0.16998157,0.16907573
2024-01-02 23:00:00+00:00,0.16956663,0.170688,0.17228144,0.16978383,0.1672382,0.16904858,0.1672388,0.17023495,0.17130917,0.16667068,0.16870883,0.16992489,0.16934943,0.17007342,0.16872841,0.16780621,0.16883582,0.16889358,0.17072558,0.1701836,0.17356208,0.1687186,0.17074591,0.16678283,0.16923606,0.17041558,0.17085353,0.1721293,0.16493613,0.1709263,0.16995695,0.1687786
2024-01-03 00:00:00+00:00,0.170458,0.170688,0.17344931,0.17053023,0.16842577,0.16900894,0.16808179,0.17137808,0.17242843,0.16753647,0.16924044,0.17044163,0.17066425,0.17047438,0.16944423,0.16911095,0.17018068,0.16881454,0.17210773,0.17127603,0.1744383,0.16917136,0.17215595,0.16800138,0.17033929,0.17071387,0.17151794,0.17211917,0.16631666,0.17179814,0.1710546,0.16937703
2024-01-03 01:00:00+00:00,0.17050047,0.170688,0.17304409,0.17131206,0.16899112,0.16876891,0.16851482,0.17131242,0.17247814,0.16782641,0.16977566,0.17045835,0.1709984,0.17038533,0.16953331,0.16983494,0.17116094,0.16813383,0.17264396,0.17105642,0.17400485,0.1688441,0.17162922,0.16860428,0.17007333,0.1705426,0.17242596,0.17141598,0.16660577,0.17194071,0.17139202,0.16917485
2024-01-03 02:00:00+00:00,0.17030175,0.16764,0.1721231,0.17160988,0.16930228,0.16868475,0.16896707,0.17088887,0.17180538,0.16824508,0.16974595,0.17027795,0.17126316,0.17053798,0.16919544,0.1699484,0.17165935,0.16802785,0.17282623,0.17053199,0.17316484,0.1683816,0.17071539,0.16913828,0.17021796,0.16994187,0.17227998,0.17032555,0.16730466,0.17159209,0.17140558,0.16869888
2024-01-03 03:00:00+00:00,0.16973372,0.170688,0.17084771,0.17123851,0.16912442,0.16771409,0.16951141,0.17048654,0.17077586,0.16839382,0.16923434,0.1689373,0.17116737,0.17016044,0.16865227,0.16971263,0.17148453,0.16775203,0.17167899,0.16984293,0.17229044,0.16799277,0.1697548,0.16962779,0.16982499,0.16837087,0.17195144,0.16910633,0.16693848,0.17060974,0.17097676,0.16822666
2024-01-03 04:00:00+00:00,0.16977736,0.16764,0.17044395,0.17121026,0.16974765,0.16772988,0.17010826,0.17081603,0.17057186,0.16900176,0.1693281,0.1690346,0.17176008,0.17018807,0.16894263,0.16954237,0.17190757,0.16849852,0.17028707,0.16967458,0.17211947,0.16842178,0.1695306,0.17054248,0.16980708,0.16813496,0.17239687,0.1691046,0.16674301,0.1705561,0.17096019,0.1682781
2024-01-03 05:00:00+00:00,0.16834116,0.170688,0.16861805,0.1693835,0.16835463,0.16685602,0.16832697,0.16926906,0.16869617,0.16777566,0.16755253,0.16700608,0.1706245,0.1692028,0.16774425,0.16779292,0.17020658,0.16728288,0.16798675,0.16896087,0.17115548,0.16734186,0.16768467,0.16989931,0.16832769,0.16696137,0.17108983,0.16842869,0.16551945,0.16901708,0.16944575,0.16650069
2024-01-03 06:00:00+00:00,0.16962287,0.16764,0.1702807,0.17010587,0.16927269,0.16873354,0.16930002,0.1704979,0.17020905,0.16921124,0.16875878,0.16782925,0.17165837,0.17126581,0.16979817,0.1684869,0.17106467,0.16918719,0.1686348,0.17013055,0.17275432,0.16944757,0.1693776,0.17035773,0.16881052,0.16888496,0.17175183,0.17042464,0.16632134,0.16995525,0.17080009,0.1677005
2024-01-03 07:00:00+00:00,0.16837409,0.170688,0.169108,0.16809341,0.1668807,0.16776699,0.16701305,0.16865346,0.16901758,0.1672979,0.1669851,0.16625482,0.16963664,0.17003089,0.16835073,0.1663822,0.16891173,0.16804048,0.16670448,0.16941392,0.17205,0.16839746,0.16852862,0.1690852,0.16763338,0.16769233,0.17009881,0.17001453,0.16475818,0.16865003,0.16916028,0.16680714
2024-01-03 08:00:00+00:00,0.16892901,0.170688,0.17035276,0.1679275,0.16661239,0.16826078,0.16689187,0.16927785,0.17000693,0.1675117,0.16734079,0.16719893,0.16917387,0.17056143,0.16874462,0.16648978,0.16906634,0.16912884,0.16730213,0.16982162,0.17270091,0.16919783,0.16971919,0.16829923,0.16814962,0.16879168,0.16948357,0.1716811,0.16447365,0.16916832,0.16946542,0.1675671
2024-01-03 09:00:00+00:00,0.16769105,0.170688,0.16944873,0.16649878,0.16515315,0.16746381,0.1649844,0.16801348,0.16938642,0.16598907,0.16613513,0.16725972,0.16775402,0.16933668,0.1672768,0.1652982,0.16729635,0.16820815,0.16675079,0.16874367,0.17216802,0.16795734,0.16852549,0.16618419,0.16762808,0.16830072,0.16804156,0.17100969,0.16347325,0.16874543,0.16836616,0.16659677
2024-01-03 10:00:00+00:00,0.16874371,0.170688,0.17137149,0.1679256,0.16624129,0.16850403,0.16594872,0.16895863,0.17072752,0.16645977,0.16724676,0.1691525,0.16825631,0.17014563,0.16829905,0.16642687,0.1680659,0.16994083,0.16822726,0.1689825,0.1730935,0.16906658,0.1698404,0.1661419,0.16882274,0.1696789,0.1686647,0.17217109,0.1642144,0.16973293,0.16979986,0.16793624
2024-01-03 11:00:00+00:00,0.16955304,0.170688,0.17294154,0.16954708,0.16763061,0.16905129,0.16726157,0.16983858,0.17207953,0.16694897,0.16817054,0.17009497,0.16940662,0.1708025,0.16928414,0.16792735,0.1690352,0.16968009,0.16981223,0.16914338,0.17400295,0.169559,0.17108843,0.16664037,0.16939557,0.17038706,0.16967711,0.17292684,0.16516656,0.17085382,0.17067555,0.16930056
2024-01-03 12:00:00+00:00,0.1703116,0.170688,0.17369428,0.17080626,0.16842866,0.16891071,0.16828254,0.17076242,0.1729066,0.16759863,0.16894272,0.17016858,0.17068362,0.17085212,0.1699383,0.16931129,0.17020947,0.16890728,0.17137441,0.17041373,0.17476857,0.16991496,0.17212003,0.16770637,0.17011374,0.17066765,0.17106217,0.17307702,0.16618845,0.17173281,0.17142925,0.16992173
2024-01-03 13:00:00+00:00,0.17029925,0.170688,0.17324719,0.17100963,0.16890725,0.1687293,0.16841063,0.17074254,0.1727885,0.16773495,0.16927558,0.17024192,0.17089117,0.17057213,0.16955009,0.1694628,0.17094809,0.16846114,0.17209047,0.17030373,0.17428672,0.16941783,0.1716721,0.16826728,0.1700058,0.17029476,0.1716358,0.1721738,0.16678345,0.17183247,0.17144436,0.16958126
2024-01-03 14:00:00+00:00,0.17039841,0.16764,0.17278525,0.1717653,0.16968313,0.16855246,0.16925573,0.17082354,0.17240047,0.16820544,0.1695255,0.17014733,0.17125726,0.1707114,0.16924182,0.17023352,0.17175716,0.16841453,0.17239511,0.17051545,0.173671,0.16920063,0.17117003,0.16915938,0.17028138,0.17002118,0.17221764,0.17138764,0.16750357,0.17210662,0.17182204,0.16947871
2024-01-03 15:00:00+00:00,0.17024057,0.170688,0.17192838,0.17181227,0.17002338,0.1683101,0.16966301,0.17049918,0.17186451,0.16864365,0.16944405,0.16979557,0.17130336,0.17069721,0.16889668,0.17025512,0.17209005,0.16841152,0.17215535,0.17008919,0.17265809,0.16880336,0.17033902,0.16954651,0.17022601,0.16924286,0.17227364,0.17033505,0.16801739,0.1714527,0.1719704,0.1691896
2024-01-03 16:00:00+00:00,0.16901062,0.16764,0.17007646,0.17059296,0.16892529,0.16716358,0.16907293,0.16969123,0.17013857,0.16788146,0.16845119,0.16847381,0.17034024,0.16979712,0.16785145,0.16893828,0.17093584,0.16758516,0.1697335,0.16873795,0.17108473,0.16791427,0.16892233,0.16922659,0.16944295,0.1678161,0.1709109,0.16894832,0.16679433,0.16977885,0.1707229,0.16808495
2024-01-03 17:00:00+00:00,0.16744365,0.16764,0.16763565,0.16848892,0.16743949,0.16581526,0.16706574,0.16813958,0.16790533,0.16648227,0.16647127,0.16653329,0.16880998,0.16823205,0.1663639,0.16674748,0.16894257,0.16614255,0.16672751,0.1674478,0.16960064,0.16644323,0.1667349,0.1684734,0.1677337,0.16635227,0.16923863,0.16769618,0.16544747,0.16818303,0.1684106,0.16624856
