,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 08:00:00+00:00,0.16642722,0.16943593,0.16221961,0.16804053,0.16747624,0.1649638,0.170688
2024-01-02 09:00:00+00:00,0.16783258,0.16908404,0.16246681,0.17042907,0.1695703,0.16761273,0.16764
2024-01-02 10:00:00+00:00,0.16775729,0.16362123,0.16333914,0.16851132,0.17085536,0.17245938,0.170688
2024-01-02 11:00:00+00:00,0.16960226,0.1653527,0.1722375,0.17129391,0.16817299,0.17095418,0.170688
2024-01-02 12:00:00+00:00,0.16767797,0.16154999,0.17148545,0.16843471,0.16700217,0.16991755,0.170688
2024-01-02 13:00:00+00:00,0.16872367,0.16361076,0.17019786,0.1697671,0.16948001,0.17056265,0.170688
2024-01-02 14:00:00+00:00,0.16753045,0.16348067,0.1746662,0.16551115,0.1670885,0.16690575,0.170688
2024-01-02 15:00:00+00:00,0.1702866,0.16654046,0.17233542,0.17396727,0.17041026,0.16817957,0.170688
2024-01-02 16:00:00+00:00,0.16874552,0.16584021,0.16965535,0.16921589,0.16838531,0.17063078,0.170688
2024-01-02 17:00:00+00:00,0.16634065,0.16037369,0.16760893,0.16796996,0.1686185,0.1671322,0.16764
2024-01-02 18:00:00+00:00,0.1661602,0.16522153,0.16378541,0.17066802,0.16763678,0.16348922,0.170688
2024-01-02 19:00:00+00:00,0.16681851,0.163273,0.15999904,0.17398357,0.1701247,0.16671222,0.16764
2024-01-02 20:00:00+00:00,0.16705337,0.16331707,0.16219583,0.17145528,0.17124085,0.16705784,0.16764
2024-01-02 21:00:00+00:00,0.16740677,0.16661209,0.16335021,0.1710107,0.1715577,0.16450317,0.16764
2024-01-02 22:00:00+00:00,0.16802716,0.1641266,0.16463627,0.17097588,0.17178941,0.16860768,0.170688
2024-01-02 23:00:00+00:00,0.16743541,0.1652215,0.16557367,0.16931419,0.16851586,0.16855182,0.170688
2024-01-03 00:00:00+00:00,0.16541845,0.16360605,0.16452438,0.16768177,0.1646732,0.16660686,0.170688
2024-01-03 01:00:00+00:00,0.16397287,0.16088974,0.16383971,0.16645163,0.162372,0.16631128,0.16764
2024-01-03 02:00:00+00:00,0.16257933,0.15826888,0.16279238,0.16564095,0.16041616,0.16577831,0.170688
2024-01-03 03:00:00+00:00,0.1620911,0.15722883,0.16231629,0.16518979,0.1600581,0.16566253,0.170688
2024-01-03 04:00:00+00:00,0.16155657,0.15641215,0.16146661,0.16520591,0.16026957,0.16442862,0.170688
2024-01-03 05:00:00+00:00,0.1608288,0.15585664,0.16016357,0.16473761,0.16088846,0.16249771,0.170688
2024-01-03 06:00:00+00:00,0.16025999,0.15581842,0.158438,0.16466025,0.16110137,0.16128185,0.170688
2024-01-03 07:00:00+00:00,0.16029957,0.15640913,0.15762107,0.16560298,0.16099468,0.16086993,0.170688
2024-01-03 08:00:00+00:00,0.16089426,0.1576557,0.15773673,0.16608158,0.16200987,0.16098742,0.170688
2024-01-03 09:00:00+00:00,0.16128048,0.15808345,0.15750004,0.1657146,0.163496,0.16160832,0.16764
2024-01-03 10:00:00+00:00,0.16322906,0.16006291,0.15971881,0.16702515,0.16597883,0.16335957,0.170688
2024-01-03 11:00:00+00:00,0.16406159,0.16101407,0.1614859,0.16673307,0.16668259,0.16439238,0.170688
2024-01-03 12:00:00+00:00,0.16473736,0.16228761,0.16343695,0.16692312,0.16551526,0.16552389,0.170688
2024-01-03 13:00:00+00:00,0.16393557,0.16111323,0.1635101,0.16608809,0.16332026,0.1656461,0.170688
2024-01-03 14:00:00+00:00,0.16341975,0.15988182,0.16332802,0.16584027,0.16203882,0.16600983,0.170688
2024-01-03 15:00:00+00:00,0.16306165,0.1583919,0.16379301,0.16575785,0.16174226,0.16562326,0.170688
2024-01-03 16:00:00+00:00,0.16220076,0.15746787,0.16266115,0.16546707,0.16121498,0.16419266,0.170688
2024-01-03 17:00:00+00:00,0.1610015,0.15610804,0.16117834,0.16456412,0.16061789,0.16253911,0.158496
2024-01-03 18:00:00+00:00,0.16045262,0.15588742,0.15993296,0.1648272,0.16015257,0.16146289,0.158496
2024-01-03 19:00:00+00:00,0.16019173,0.15640998,0.15825133,0.1651037,0.16005152,0.16114213,0.164592
2024-01-03 20:00:00+00:00,0.16001518,0.15666398,0.15698522,0.1653842,0.16037716,0.16066536,0.164592
2024-01-03 21:00:00+00:00,0.16151059,0.15804486,0.15839304,0.16638927,0.16279772,0.16192804,0.161544
2024-01-03 22:00:00+00:00,0.16372442,0.16010481,0.16040845,0.16767499,0.16636242,0.16407146,0.164592
2024-01-03 23:00:00+00:00,0.16482222,0.1614611,0.16235058,0.16795067,0.16719407,0.16515468,0.164592
2024-01-04 00:00:00+00:00,0.16454111,0.16158679,0.16341202,0.16685124,0.16591857,0.16493694,0.164592
2024-01-04 01:00:00+00:00,0.16355304,0.15999009,0.16372873,0.16598599,0.16326143,0.16479902,0.164592
2024-01-04 02:00:00+00:00,0.16251095,0.15810288,0.16324487,0.16478449,0.16122201,0.16520049,0.164592
2024-01-04 03:00:00+00:00,0.16182931,0.15682113,0.16280912,0.16434604,0.15988572,0.16528451,0.164592
2024-01-04 04:00:00+00:00,0.16144988,0.15591307,0.16292317,0.16416135,0.15968302,0.16456875,0.164592
2024-01-04 05:00:00+00:00,0.16079211,0.15503508,0.16207702,0.16380027,0.16008495,0.16296326,0.164592
2024-01-04 06:00:00+00:00,0.15973225,0.15466304,0.15982941,0.1632672,0.16007343,0.1608281,0.164592
2024-01-04 07:00:00+00:00,0.15894425,0.15398273,0.15828556,0.16399062,0.15910254,0.15935978,0.164592
2024-01-04 08:00:00+00:00,0.15968578,0.15534954,0.15816341,0.16511384,0.15997353,0.15982854,0.164592
2024-01-04 09:00:00+00:00,0.15935645,0.15582395,0.1574937,0.16459802,0.15963826,0.15922827,0.161544
2024-01-04 10:00:00+00:00,0.16089042,0.15771106,0.15863046,0.16562349,0.16179892,0.16068815,0.161544
2024-01-04 11:00:00+00:00,0.16258292,0.15948722,0.1602546,0.16655211,0.16437787,0.16224281,0.161544
2024-01-04 12:00:00+00:00,0.16348611,0.16079631,0.16137482,0.16663381,0.16522826,0.1633973,0.161544
2024-01-04 13:00:00+00:00,0.1633775,0.16085933,0.16213319,0.16632296,0.16378619,0.16378583,0.161544
2024-01-04 14:00:00+00:00,0.16286953,0.16029617,0.1623551,0.1654335,0.1618461,0.1644168,0.161544
2024-01-04 15:00:00+00:00,0.16266866,0.15928331,0.16310818,0.16529112,0.16110317,0.16455747,0.161544
2024-01-04 16:00:00+00:00,0.16382454,0.1601056,0.1643647,0.16559592,0.16335481,0.16570169,0.158496
2024-01-04 17:00:00+00:00,0.1588361,0.15703838,0.159011,0.15978537,0.15921144,0.15913425,0.161544
2024-01-04 18:00:00+00:00,0.15802737,0.15463212,0.15599258,0.16192947,0.16058345,0.15699917,0.158496
2024-01-04 19:00:00+00:00,0.16172433,0.15866515,0.15810087,0.16627376,0.16451529,0.16106652,0.158496
2024-01-04 20:00:00+00:00,0.16509826,0.16618624,0.15962882,0.17128262,0.16663203,0.16176155,0.155448
2024-01-04 21:00:00+00:00,0.16409008,0.16173546,0.16114467,0.16794753,0.16689196,0.1627308,0.155448
2024-01-04 22:00:00+00:00,0.16268401,0.15928553,0.16105829,0.16422012,0.16490267,0.1639534,0.158496
2024-01-04 23:00:00+00:00,0.16383931,0.16087809,0.1606114,0.16531003,0.1673616,0.16503538,0.158496
2024-01-05 00:00:00+00:00,0.16691539,0.16643713,0.16152667,0.16963458,0.16930996,0.16766864,0.158496
2024-01-05 01:00:00+00:00,0.16713955,0.16824745,0.16573292,0.16930859,0.16753899,0.16486971,0.158496
2024-01-05 02:00:00+00:00,0.16318673,0.16095024,0.16450536,0.16848525,0.16092229,0.16107053,0.158496
2024-01-05 03:00:00+00:00,0.16090754,0.15719046,0.16324627,0.16456562,0.16045746,0.15907788,0.158496
2024-01-05 04:00:00+00:00,0.1589466,0.15653026,0.16149738,0.16052398,0.15713994,0.1590414,0.158496
2024-01-05 05:00:00+00:00,0.15970531,0.15784031,0.16166697,0.16164297,0.1553684,0.16200784,0.158496
2024-01-05 06:00:00+00:00,0.16056626,0.15529785,0.16250454,0.16400449,0.15882829,0.16219617,0.158496
2024-01-05 07:00:00+00:00,0.16024841,0.1535401,0.16039239,0.16435917,0.16083032,0.16212009,0.158496
2024-01-05 08:00:00+00:00,0.15816471,0.15250592,0.15764281,0.16300474,0.15805978,0.15961036,0.161544
2024-01-05 09:00:00+00:00,0.15902713,0.15377401,0.1589355,0.16275647,0.16004573,0.1596239,0.158496
2024-01-05 10:00:00+00:00,0.16009156,0.15598473,0.1600454,0.16460551,0.16054124,0.15928093,0.158496
2024-01-05 11:00:00+00:00,0.15999639,0.15506251,0.15916032,0.16375816,0.16198204,0.1600189,0.158496
2024-01-05 12:00:00+00:00,0.16052043,0.15974422,0.15794283,0.16219845,0.16309527,0.15962145,0.161544
2024-01-05 13:00:00+00:00,0.16094708,0.15827239,0.15988448,0.16143437,0.16481502,0.16032915,0.161544
2024-01-05 14:00:00+00:00,0.16134372,0.16051395,0.15987106,0.16278824,0.16089876,0.16264658,0.161544
2024-01-05 15:00:00+00:00,0.16115041,0.15927285,0.159725,0.1635002,0.1598657,0.16338824,0.161544
2024-01-05 16:00:00+00:00,0.15885255,0.15668587,0.15721925,0.16223755,0.15902881,0.15909125,0.161544
2024-01-05 17:00:00+00:00,0.15557837,0.1526174,0.15544301,0.15777573,0.15467653,0.1573792,0.161544
2024-01-05 18:00:00+00:00,0.1528357,0.14790949,0.15261629,0.15594932,0.15141514,0.15628822,0.161544
2024-01-05 19:00:00+00:00,0.15144908,0.14544499,0.15114601,0.15517727,0.15114352,0.15433362,0.161544
2024-01-05 20:00:00+00:00,0.15065888,0.14619833,0.1498424,0.15526888,0.14972325,0.15226154,0.161544
2024-01-05 21:00:00+00:00,0.1507857,0.1478704,0.14855938,0.15545425,0.14982615,0.15221828,0.161544
2024-01-05 22:00:00+00:00,0.15063418,0.1467132,0.14845967,0.15541118,0.1503796,0.15220724,0.161544
2024-01-05 23:00:00+00:00,0.15163346,0.147482,0.1494211,0.15615846,0.15233716,0.15276861,0.161544
2024-01-06 00:00:00+00:00,0.15323487,0.14907965,0.15057178,0.15671021,0.15531223,0.1545005,0.161544
2024-01-06 01:00:00+00:00,0.15370199,0.14957689,0.1518589,0.15618077,0.15574612,0.15514734,0.164592
2024-01-06 02:00:00+00:00,0.15388422,0.15000834,0.15363176,0.15550439,0.15489359,0.15538304,0.164592
2024-01-06 03:00:00+00:00,0.15374506,0.14934036,0.1544303,0.15528585,0.153807,0.15586177,0.164592
2024-01-06 04:00:00+00:00,0.15344591,0.14866044,0.15464586,0.15535414,0.15265909,0.15590999,0.164592
2024-01-06 05:00:00+00:00,0.15284145,0.14751488,0.1541892,0.15485132,0.15179728,0.15585461,0.16764
2024-01-06 06:00:00+00:00,0.1526226,0.1469283,0.15424183,0.15476492,0.15165347,0.15552442,0.164592
2024-01-06 07:00:00+00:00,0.15227045,0.1468084,0.15346056,0.15505205,0.15200143,0.15402979,0.164592
2024-01-06 08:00:00+00:00,0.15206373,0.14774895,0.15199576,0.15595293,0.15150194,0.15311903,0.164592
2024-01-06 09:00:00+00:00,0.15449259,0.15037185,0.15380724,0.1595407,0.15396188,0.1547812,0.164592
2024-01-06 10:00:00+00:00,0.15884402,0.15557313,0.1571308,0.16457672,0.15799801,0.15894143,0.164592
2024-01-06 11:00:00+00:00,0.16160327,0.15964863,0.15962252,0.16602416,0.16149722,0.16122383,0.164592
2024-01-06 12:00:00+00:00,0.16338456,0.16090077,0.1611583,0.1679865,0.16413818,0.16273901,0.164592
2024-01-06 13:00:00+00:00,0.16472603,0.16255729,0.16228181,0.1674402,0.16700386,0.16434701,0.16764
2024-01-06 14:00:00+00:00,0.16547775,0.16255502,0.16408475,0.16702273,0.1685613,0.16516495,0.164592
2024-01-06 15:00:00+00:00,0.16486989,0.16290367,0.16441847,0.16583212,0.16502646,0.16616876,0.164592
2024-01-06 16:00:00+00:00,0.16365375,0.1607224,0.1642004,0.16504319,0.16232637,0.16597633,0.149352
2024-01-06 17:00:00+00:00,0.16284923,0.1589396,0.1645988,0.16523218,0.16152683,0.16394874,0.140208
2024-01-06 18:00:00+00:00,0.16176565,0.15690866,0.16304643,0.16481891,0.16066009,0.16339406,0.128016
2024-01-06 19:00:00+00:00,0.16084579,0.15544708,0.16269672,0.16451316,0.15955332,0.16201863,0.12192
2024-01-06 20:00:00+00:00,0.16121124,0.15908876,0.16167818,0.16436873,0.15941216,0.16150838,0.118872
2024-01-06 21:00:00+00:00,0.16200794,0.16214107,0.16026515,0.16541082,0.1598805,0.16234215,0.12192
2024-01-06 22:00:00+00:00,0.16287068,0.16399117,0.16026773,0.16708297,0.16126882,0.16174272,0.128016
2024-01-06 23:00:00+00:00,0.1623484,0.16128218,0.16009726,0.16648152,0.16182481,0.16205628,0.134112
2024-01-07 00:00:00+00:00,0.16228457,0.1585622,0.16074517,0.16673304,0.1639495,0.16143289,0.13716
2024-01-07 01:00:00+00:00,0.16323878,0.1589745,0.16114323,0.16720226,0.16602957,0.16284436,0.13716
2024-01-07 02:00:00+00:00,0.16269341,0.15836899,0.1615569,0.16651608,0.16346301,0.16356204,0.140208
2024-01-07 03:00:00+00:00,0.161335,0.15689117,0.16156834,0.16415094,0.16054824,0.16351636,0.140208
2024-01-07 04:00:00+00:00,0.1603584,0.15521014,0.16214535,0.16198172,0.15930437,0.16315041,0.140208
2024-01-07 05:00:00+00:00,0.161165,0.15556797,0.16330753,0.16314515,0.15844652,0.16535784,0.143256
2024-01-07 06:00:00+00:00,0.16052356,0.15443061,0.1627792,0.1618552,0.15962611,0.16392666,0.143256
2024-01-07 07:00:00+00:00,0.15928401,0.15363087,0.16125731,0.16197498,0.15759401,0.16196285,0.143256
2024-01-07 08:00:00+00:00,0.15797944,0.15248035,0.15930963,0.16117732,0.15698233,0.15994754,0.143256
2024-01-07 09:00:00+00:00,0.1574105,0.15218121,0.15734711,0.16154657,0.15722673,0.15875086,0.146304
2024-01-07 10:00:00+00:00,0.157203,0.15254727,0.15662171,0.16217433,0.15652086,0.15815082,0.146304
2024-01-07 11:00:00+00:00,0.1582311,0.15433191,0.15756309,0.16324739,0.15841174,0.15760127,0.143256
2024-01-07 12:00:00+00:00,0.15853237,0.155511,0.15677871,0.16313669,0.15870999,0.15852545,0.146304
2024-01-07 13:00:00+00:00,0.15935272,0.15629664,0.15692252,0.1630117,0.16076857,0.15976416,0.146304
2024-01-07 14:00:00+00:00,0.16095465,0.15791655,0.15823612,0.16414818,0.1634514,0.16102104,0.143256
2024-01-07 15:00:00+00:00,0.16086285,0.15863667,0.15880692,0.16339236,0.1623337,0.16114464,0.146304
2024-01-07 16:00:00+00:00,0.15021066,0.15003173,0.14713433,0.15299127,0.15135309,0.1495429,0.143256
2024-01-07 17:00:00+00:00,0.14301188,0.14193049,0.1421218,0.14786153,0.14305183,0.14009365,0.143256
2024-01-07 18:00:00+00:00,0.13444486,0.13067211,0.13470232,0.14278555,0.13429533,0.12976903,0.143256
2024-01-07 19:00:00+00:00,0.12981853,0.1334264,0.12728213,0.13475724,0.1271765,0.12645045,0.146304
2024-01-07 20:00:00+00:00,0.12966132,0.13609475,0.12792416,0.13013656,0.12784411,0.12630707,0.140208
2024-01-07 21:00:00+00:00,0.12942599,0.13683136,0.1266426,0.12739007,0.1311808,0.12508518,0.143256
2024-01-07 22:00:00+00:00,0.13312538,0.13434504,0.1316212,0.12977716,0.13581562,0.13406788,0.146304
2024-01-07 23:00:00+00:00,0.13860604,0.14185111,0.1324507,0.14143974,0.13994052,0.13734813,0.143256
2024-01-08 00:00:00+00:00,0.14100367,0.1414934,0.1381172,0.14561759,0.14354548,0.1362447,0.143256
2024-01-08 01:00:00+00:00,0.14052762,0.13936543,0.13974664,0.14650363,0.14115064,0.13587178,0.143256
2024-01-08 02:00:00+00:00,0.14475869,0.14215127,0.13972116,0.15180857,0.14819917,0.14191324,0.143256
2024-01-08 03:00:00+00:00,0.14710024,0.14816386,0.14451788,0.14984378,0.1478577,0.14511792,0.143256
2024-01-08 04:00:00+00:00,0.14758992,0.15206882,0.14468761,0.14892915,0.1445543,0.1477097,0.143256
2024-01-08 05:00:00+00:00,0.14463972,0.14290039,0.14668758,0.14486445,0.14222483,0.14652133,0.143256
2024-01-08 06:00:00+00:00,0.14296201,0.14031413,0.14566761,0.14128248,0.14176263,0.14578325,0.146304
2024-01-08 07:00:00+00:00,0.142345,0.14272477,0.14640744,0.14034382,0.1372457,0.14500324,0.146304
2024-01-08 08:00:00+00:00,0.14153443,0.13799728,0.14568825,0.14139265,0.13607885,0.14651513,0.146304
2024-01-08 09:00:00+00:00,0.14271677,0.13949697,0.14669627,0.14315891,0.13894098,0.1452907,0.143256
2024-01-08 10:00:00+00:00,0.14210415,0.13694446,0.1468818,0.14137518,0.14222124,0.14309806,0.146304
2024-01-08 11:00:00+00:00,0.14410579,0.1425442,0.14431341,0.1439853,0.14680934,0.14287677,0.146304
2024-01-08 12:00:00+00:00,0.14479382,0.14477049,0.14435823,0.14627202,0.14850254,0.14006585,0.146304
2024-01-08 13:00:00+00:00,0.14859614,0.14587778,0.14707741,0.15269168,0.15196586,0.145368,0.143256
2024-01-08 14:00:00+00:00,0.14801216,0.14771485,0.14296916,0.1523601,0.15121107,0.14580558,0.146304
2024-01-08 15:00:00+00:00,0.15116751,0.15247951,0.14593424,0.15514654,0.15301158,0.14926572,0.146304
2024-01-08 16:00:00+00:00,0.15155882,0.15281373,0.14853513,0.15192093,0.15383723,0.15068702,0.146304
2024-01-08 17:00:00+00:00,0.14987525,0.14711219,0.14691573,0.1517134,0.14981124,0.1538237,0.149352
2024-01-08 18:00:00+00:00,0.149868,0.14695403,0.14703126,0.1516742,0.15074174,0.15293872,0.149352
2024-01-08 19:00:00+00:00,0.14985822,0.15004878,0.14732897,0.15120985,0.15047428,0.15022926,0.149352
2024-01-08 20:00:00+00:00,0.1454372,0.14145912,0.143437,0.1454721,0.1456912,0.15112653,0.149352
2024-01-08 21:00:00+00:00,0.14452979,0.1380699,0.14368609,0.1473346,0.14343902,0.15011929,0.1524
2024-01-08 22:00:00+00:00,0.14532638,0.1419057,0.14462143,0.14864008,0.14421569,0.14724897,0.1524
2024-01-08 23:00:00+00:00,0.14567263,0.14553696,0.14351937,0.14923976,0.14388306,0.14618406,0.1524
2024-01-09 00:00:00+00:00,0.14477244,0.14580725,0.14203717,0.14856571,0.14258139,0.14487068,0.1524
2024-01-09 01:00:00+00:00,0.14332737,0.14250839,0.13994661,0.14775941,0.14196089,0.14446159,0.1524
2024-01-09 02:00:00+00:00,0.14253561,0.1375122,0.14008532,0.14695178,0.14334351,0.14478521,0.149352
2024-01-09 03:00:00+00:00,0.1426034,0.13755122,0.14087184,0.14551966,0.14402747,0.14504674,0.1524
2024-01-09 04:00:00+00:00,0.14244461,0.13731287,0.1423471,0.14416619,0.14421204,0.14418486,0.1524
2024-01-09 05:00:00+00:00,0.14186682,0.13647632,0.14344005,0.14317541,0.1431863,0.14305599,0.155448
2024-01-09 06:00:00+00:00,0.14242533,0.13694644,0.14456844,0.14280789,0.14360344,0.14420041,0.134112
2024-01-09 07:00:00+00:00,0.14220864,0.1361644,0.14430858,0.14288303,0.1426251,0.14506201,0.12192
2024-01-09 08:00:00+00:00,0.14289707,0.13639818,0.14540482,0.1437628,0.1426868,0.14623274,0.134112
2024-01-09 09:00:00+00:00,0.1432369,0.13711296,0.1446827,0.1446901,0.14328618,0.14641258,0.140208
2024-01-09 10:00:00+00:00,0.14410684,0.1383704,0.14533235,0.14728785,0.1428941,0.14664951,0.140208
2024-01-09 11:00:00+00:00,0.14473614,0.13931026,0.1454972,0.14936295,0.14364335,0.14586698,0.143256
2024-01-09 12:00:00+00:00,0.14482191,0.14099447,0.14396214,0.15065065,0.14308925,0.14541304,0.140208
2024-01-09 13:00:00+00:00,0.14480284,0.14135645,0.14290805,0.15087384,0.1432765,0.14559929,0.143256
2024-01-09 14:00:00+00:00,0.14580601,0.14284824,0.14320114,0.15118521,0.14556907,0.1462264,0.146304
2024-01-09 15:00:00+00:00,0.14689882,0.1441756,0.14469464,0.1507172,0.14771016,0.14719646,0.146304
2024-01-09 16:00:00+00:00,0.14822969,0.14569873,0.1471817,0.15033887,0.14990567,0.14802347,0.146304
2024-01-09 17:00:00+00:00,0.14960322,0.14690028,0.14995304,0.15023719,0.15158376,0.14934178,0.146304
2024-01-09 18:00:00+00:00,0.14950638,0.14680144,0.15103352,0.14913498,0.15046448,0.15009749,0.146304
2024-01-09 19:00:00+00:00,0.14794101,0.14546484,0.14969198,0.14734437,0.1471303,0.15007353,0.146304
2024-01-09 20:00:00+00:00,0.14736457,0.14337026,0.14998646,0.14729482,0.14546648,0.15070483,0.146304
2024-01-09 21:00:00+00:00,0.14785282,0.1442474,0.15047647,0.14859816,0.14540157,0.15054055,0.146304
2024-01-09 22:00:00+00:00,0.14856875,0.15028791,0.14882664,0.14923567,0.1445556,0.14993793,0.146304
2024-01-09 23:00:00+00:00,0.14849596,0.15395138,0.14730977,0.14924231,0.14378028,0.1481961,0.146304
2024-01-10 00:00:00+00:00,0.14941148,0.15752175,0.1465737,0.15117827,0.14406669,0.14771698,0.146304
2024-01-10 01:00:00+00:00,0.14873728,0.15734315,0.14466752,0.15178123,0.14346774,0.1464268,0.146304
2024-01-10 02:00:00+00:00,0.14673474,0.1510282,0.14307302,0.15073082,0.14320698,0.14563465,0.146304
2024-01-10 03:00:00+00:00,0.14615197,0.14321297,0.14424321,0.15106605,0.14549963,0.14673798,0.146304
2024-01-10 04:00:00+00:00,0.1480768,0.14170147,0.14526539,0.15020935,0.14664924,0.15655859,0.149352
2024-01-10 05:00:00+00:00,0.14975457,0.1430489,0.14646147,0.15021527,0.14807522,0.16097197,0.146304
2024-01-10 06:00:00+00:00,0.132977,0.13208848,0.12923454,0.13788441,0.1321022,0.1335753,0.149352
2024-01-10 07:00:00+00:00,0.124656245,0.12301738,0.1259071,0.1270628,0.12463388,0.12266012,0.149352
2024-01-10 08:00:00+00:00,0.12962338,0.123411916,0.13120483,0.13624173,0.12738779,0.1298706,0.149352
2024-01-10 09:00:00+00:00,0.13576925,0.13648513,0.1340499,0.1375017,0.13154125,0.1392682,0.149352
2024-01-10 10:00:00+00:00,0.13823698,0.13919958,0.13821541,0.13814203,0.13217658,0.14345133,0.1524
2024-01-10 11:00:00+00:00,0.13480607,0.12998311,0.13753447,0.13366035,0.13399154,0.13886085,0.149352
2024-01-10 12:00:00+00:00,0.13438094,0.12669471,0.13605767,0.13471073,0.13414533,0.14029624,0.149352
2024-01-10 13:00:00+00:00,0.14034866,0.13620451,0.1359455,0.144081,0.14029965,0.14521267,0.149352
2024-01-10 14:00:00+00:00,0.14057139,0.13811247,0.13859127,0.14710008,0.14044604,0.13860707,0.149352
2024-01-10 15:00:00+00:00,0.14227167,0.136267,0.14386289,0.14945762,0.14019714,0.14157358,0.1524
2024-01-10 16:00:00+00:00,0.1446844,0.14251977,0.1440714,0.14921877,0.14535482,0.14225726,0.1524
2024-01-10 17:00:00+00:00,0.14679143,0.14762525,0.14481921,0.14849012,0.14680937,0.14621313,0.155448
2024-01-10 18:00:00+00:00,0.14826736,0.15059517,0.14549004,0.14883654,0.14532563,0.15108941,0.155448
2024-01-10 19:00:00+00:00,0.15017016,0.14749521,0.15056461,0.14959095,0.14870009,0.15449987,0.1524
2024-01-10 20:00:00+00:00,0.14712448,0.1429884,0.1491636,0.14725417,0.14459579,0.15162046,0.155448
2024-01-10 21:00:00+00:00,0.14483286,0.14103591,0.14849865,0.1448367,0.14048007,0.14931299,0.155448
2024-01-10 22:00:00+00:00,0.14225313,0.13793972,0.1466336,0.14346129,0.13865933,0.14457175,0.155448
2024-01-10 23:00:00+00:00,0.1455502,0.14189847,0.14665546,0.14699914,0.14523736,0.14696065,0.155448
