,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 10:00:00+00:00,0.17352946,0.16764,0.17213592,0.18484196,0.17267412,0.17258382,0.17192012,0.17741188,0.17410758,0.17343596,0.17047814,0.18161228,0.16547129,0.17577827,0.17375669,0.16844016,0.16702944,0.1732367,0.1701088,0.16730282,0.17365727,0.18193537,0.17269602,0.17934668,0.17769375,0.18137953,0.16772893,0.17362297,0.17701277,0.18315935,0.17751744,0.17226142
2024-01-01 11:00:00+00:00,0.17239478,0.170688,0.17216262,0.18350765,0.1738627,0.1713574,0.17262694,0.17572275,0.1711396,0.17069873,0.1717399,0.17820233,0.16573772,0.17465633,0.17512047,0.16763026,0.16807735,0.17174774,0.17040625,0.17088875,0.17341992,0.18321294,0.17028719,0.17831448,0.17798579,0.18308386,0.16447064,0.17161068,0.17563576,0.18004861,0.17556873,0.16956979
2024-01-01 12:00:00+00:00,0.17250845,0.170688,0.17180458,0.18163687,0.17416641,0.17142698,0.17185834,0.171487,0.1694865,0.16866371,0.17315856,0.17536339,0.16716215,0.17327783,0.17394248,0.16862026,0.16989022,0.17155501,0.17166981,0.17556518,0.17516255,0.18232846,0.1691128,0.17689288,0.17771506,0.18101126,0.16163877,0.17132202,0.17472026,0.17749849,0.17471668,0.16629496
2024-01-01 13:00:00+00:00,0.17224759,0.168656,0.17163843,0.1794034,0.17552125,0.17184824,0.17109212,0.16769767,0.16707551,0.16767725,0.17459011,0.17272219,0.17073447,0.17282039,0.17396107,0.16962743,0.17096928,0.17053604,0.17197731,0.17797911,0.17513007,0.18061894,0.1692206,0.17585346,0.17880717,0.17802146,0.16221097,0.17195171,0.17420813,0.17613235,0.17251787,0.16593847
2024-01-01 14:00:00+00:00,0.17180523,0.16764,0.17143923,0.17740145,0.17558998,0.17309827,0.16800636,0.16639918,0.16619805,0.16471016,0.17610064,0.17164794,0.17229208,0.17356345,0.17178601,0.16935056,0.17022151,0.16832161,0.17182446,0.17769727,0.17360353,0.17912054,0.16912925,0.17376992,0.1779216,0.1739861,0.16187114,0.17021886,0.1734333,0.17390978,0.17081264,0.1653255
2024-01-01 15:00:00+00:00,0.1724467,0.16764,0.17176378,0.17710117,0.1751974,0.17450187,0.16704404,0.16639528,0.16816664,0.16426143,0.17890438,0.17198676,0.17410296,0.1740936,0.17264074,0.17065504,0.17143711,0.1695523,0.17354667,0.17869115,0.174081,0.17922667,0.17225266,0.17281193,0.17639706,0.17401063,0.16272467,0.17121005,0.17288709,0.1719945,0.17053437,0.16555154
2024-01-01 16:00:00+00:00,0.16189207,0.170688,0.16009024,0.16601413,0.16888276,0.16253856,0.15407652,0.15292141,0.15970847,0.14567375,0.15457937,0.15872964,0.17191231,0.15960062,0.1674043,0.15749907,0.15990716,0.1673212,0.16914022,0.15589163,0.16926235,0.16400719,0.17234337,0.16023195,0.16601092,0.16124558,0.15153134,0.17170027,0.17050499,0.16311523,0.16729155,0.1546615
2024-01-01 17:00:00+00:00,0.18271533,0.170688,0.17558801,0.18348143,0.17861319,0.18066394,0.17300358,0.17544836,0.18625417,0.17980653,0.1871956,0.18766227,0.19207555,0.17922017,0.18288231,0.17409846,0.18239862,0.1773819,0.1820038,0.18940479,0.17801073,0.1888741,0.19411048,0.18295673,0.19278702,0.18122387,0.18332887,0.18727785,0.18254834,0.18987897,0.18704456,0.17109057
2024-01-01 18:00:00+00:00,0.17216775,0.170688,0.17156905,0.17318285,0.16751716,0.16873467,0.16446114,0.17399862,0.17637777,0.17041886,0.1750809,0.17885625,0.16427553,0.17383501,0.17613691,0.16209874,0.17218634,0.15900302,0.17062148,0.17496732,0.17166996,0.17963782,0.17912143,0.17424268,0.17021051,0.17214915,0.17094672,0.17113778,0.17479897,0.18145385,0.17446455,0.17201525
2024-01-01 19:00:00+00:00,0.17253463,0.170688,0.1721901,0.1820662,0.17137623,0.17487633,0.16521594,0.17117691,0.17493367,0.17047453,0.17139047,0.17761785,0.16983461,0.17664531,0.17287916,0.16836461,0.17028704,0.16749209,0.17094824,0.17046234,0.1702744,0.17903659,0.17721328,0.17377844,0.17430246,0.17436948,0.16667882,0.17422909,0.17475843,0.17527258,0.17513108,0.16937214
2024-01-01 20:00:00+00:00,0.16552807,0.170688,0.17226863,0.17352474,0.16800925,0.15658167,0.15961674,0.15982887,0.16579407,0.1597277,0.14926195,0.16864896,0.16380933,0.17000312,0.16577011,0.15510708,0.163021,0.17309701,0.16662017,0.15647882,0.16020322,0.16362342,0.17261279,0.16128528,0.17044485,0.16528603,0.1538068,0.17793795,0.16978362,0.16689172,0.17046025,0.15798774
2024-01-01 21:00:00+00:00,0.17384484,0.170688,0.1750867,0.1814571,0.16955012,0.16575003,0.16877708,0.1739671,0.17902505,0.17294613,0.16826311,0.17710137,0.18078944,0.17992821,0.1718249,0.1623114,0.16984299,0.17384925,0.16866156,0.17038828,0.16746685,0.1746152,0.18372789,0.17538115,0.18652526,0.18137115,0.17210543,0.17877954,0.17384043,0.17370614,0.18653226,0.16564944
2024-01-01 22:00:00+00:00,0.16496208,0.170688,0.17261791,0.17403695,0.1625188,0.1560292,0.16249797,0.16721326,0.16550791,0.16441625,0.15914312,0.16942424,0.17075887,0.17295092,0.16391489,0.15351042,0.16011891,0.16297022,0.1575759,0.15587053,0.15926608,0.1657244,0.17229983,0.16781685,0.18013534,0.17376062,0.16081414,0.1692732,0.16709411,0.16382569,0.1792525,0.15715271
2024-01-01 23:00:00+00:00,0.15427482,0.170688,0.16644767,0.16383862,0.15475556,0.14525706,0.15296793,0.15583497,0.1512121,0.15077484,0.14897642,0.157197,0.16087693,0.16203827,0.15338594,0.1440826,0.15039939,0.15379408,0.14528096,0.14171931,0.14944834,0.15727821,0.15913409,0.15830714,0.17238486,0.16322204,0.1489942,0.15489459,0.15782475,0.15150085,0.16747811,0.14605513
2024-01-02 00:00:00+00:00,0.15548614,0.170688,0.15741298,0.15826356,0.15455371,0.15540966,0.14681283,0.1708799,0.15451413,0.15678367,0.15768036,0.15451774,0.15101945,0.15766537,0.16390464,0.14410797,0.1498859,0.14927599,0.14761847,0.1550462,0.15403834,0.16347319,0.1546812,0.15891162,0.16649589,0.16094846,0.15188044,0.15503216,0.15882146,0.15602052,0.15696776,0.15556261
2024-01-02 01:00:00+00:00,0.14775576,0.170688,0.15057915,0.15380535,0.14771673,0.14696386,0.14629519,0.14491579,0.14516127,0.14238358,0.15033528,0.14769852,0.14679998,0.15441632,0.15333083,0.14405528,0.14522511,0.14890653,0.14821792,0.14852867,0.14747897,0.15087119,0.14779478,0.14746094,0.15470752,0.15419236,0.13603064,0.14445162,0.1532746,0.14863667,0.1496929,0.14595917
2024-01-02 02:00:00+00:00,0.15390788,0.170688,0.15629059,0.15628833,0.15246037,0.15398306,0.1505023,0.15169391,0.15135485,0.15025207,0.15427753,0.15286806,0.15607235,0.15966645,0.15694451,0.14804104,0.15045342,0.15276283,0.15757594,0.15717947,0.15360457,0.16052705,0.15202901,0.1538327,0.15986085,0.15602383,0.14073747,0.15368909,0.15984535,0.15762532,0.15481809,0.15178144
2024-01-02 03:00:00+00:00,0.15783747,0.170688,0.16007698,0.15686014,0.15875909,0.15739435,0.1540229,0.15372634,0.15538698,0.15467244,0.15664598,0.16161081,0.16141132,0.1645889,0.16227254,0.155437,0.15400311,0.15885028,0.16405901,0.16674602,0.15766361,0.16408098,0.15801132,0.15637001,0.16387227,0.15842655,0.15187603,0.1567581,0.16412437,0.16219878,0.15742889,0.15750381
2024-01-02 04:00:00+00:00,0.15616217,0.170688,0.15601608,0.15882763,0.15681916,0.15820861,0.14820692,0.15262082,0.15586194,0.15217239,0.15348843,0.15553063,0.15798306,0.15899158,0.15751496,0.15304235,0.1512089,0.15315235,0.1613839,0.15990418,0.15630826,0.16137835,0.15649006,0.1546478,0.1577422,0.15538847,0.14620999,0.15672901,0.16070399,0.15927202,0.15482214,0.15434435
2024-01-02 05:00:00+00:00,0.16125709,0.16764,0.16195148,0.16416699,0.16170302,0.1612671,0.15159222,0.15768614,0.16124707,0.16122273,0.1602273,0.16376048,0.16083914,0.16295937,0.16338935,0.16128713,0.15720245,0.15932599,0.16489121,0.16392413,0.15964293,0.16433766,0.16428477,0.15657932,0.1600202,0.159605,0.15498626,0.16155523,0.16430357,0.16207406,0.15950194,0.16060176
2024-01-02 06:00:00+00:00,0.16163538,0.170688,0.16269365,0.16597632,0.16105163,0.16350189,0.15398437,0.15914029,0.16355678,0.16254157,0.16143584,0.16323945,0.16103399,0.16333845,0.16087058,0.16066325,0.15534613,0.15807351,0.16443765,0.16132429,0.1612078,0.16334823,0.16673708,0.15806198,0.16366956,0.16012114,0.15542752,0.16360697,0.16447306,0.16452697,0.16183493,0.16063085
2024-01-02 07:00:00+00:00,0.16807754,0.16764,0.16650724,0.17420778,0.16594175,0.17043972,0.1591526,0.16734245,0.1715588,0.16917714,0.16740838,0.16910496,0.16490936,0.16723776,0.16456565,0.1688895,0.15933383,0.16619748,0.16682881,0.16990486,0.16632965,0.16988784,0.17190266,0.16937777,0.17217922,0.16669518,0.16420352,0.16952506,0.16874671,0.1728994,0.17075312,0.16320083
2024-01-02 08:00:00+00:00,0.16428469,0.170688,0.16459355,0.17011815,0.1622315,0.16593018,0.15883255,0.16397583,0.17122921,0.16646352,0.16646954,0.16646814,0.16213292,0.16645029,0.1627703,0.15931448,0.15871432,0.16292173,0.1638112,0.16224223,0.16348958,0.1694465,0.16693607,0.16728961,0.16648668,0.16535184,0.16088918,0.16310436,0.16702294,0.16973954,0.16390273,0.16136703
2024-01-02 09:00:00+00:00,0.16849324,0.16764,0.1664339,0.17438793,0.16662756,0.1685032,0.16322899,0.17077625,0.17594016,0.16887844,0.16725335,0.17100313,0.1634467,0.16846469,0.16848329,0.1644077,0.1614927,0.16966248,0.16681406,0.17157486,0.16760114,0.17390841,0.16681626,0.17444775,0.17183861,0.16882715,0.16390067,0.16810739,0.1687766,0.17251787,0.16985726,0.16339567
2024-01-02 10:00:00+00:00,0.16701208,0.170688,0.16415364,0.17668581,0.16481319,0.16475141,0.1606167,0.16736221,0.16987398,0.168908,0.16317552,0.17007715,0.16137084,0.16731212,0.16671205,0.16271809,0.15907732,0.17075267,0.16350803,0.17032915,0.16247576,0.17098165,0.16860303,0.17351308,0.17209074,0.17131388,0.16216448,0.1628913,0.1664137,0.17062289,0.1675812,0.16243488
2024-01-02 11:00:00+00:00,0.1671301,0.170688,0.16485259,0.17553419,0.16770577,0.16637203,0.16445962,0.16873598,0.16696382,0.16508898,0.16427669,0.17126465,0.16096973,0.16765374,0.16796207,0.159888,0.15880567,0.16899642,0.16305977,0.16729638,0.16525245,0.17172807,0.16437295,0.17314208,0.1707001,0.17377064,0.15881506,0.16358396,0.16746852,0.17194691,0.16806847,0.160326
2024-01-02 12:00:00+00:00,0.16617624,0.170688,0.16202638,0.17452127,0.16976622,0.16529453,0.16419789,0.16587764,0.16514719,0.16350943,0.16506818,0.16934362,0.16078237,0.16712007,0.16963583,0.16054368,0.16124529,0.16862413,0.1622712,0.17113078,0.16647485,0.17309403,0.16301972,0.17378882,0.17046705,0.17479563,0.15702054,0.16213632,0.16696978,0.16963407,0.16789517,0.15756705
2024-01-02 13:00:00+00:00,0.166979,0.170688,0.16257286,0.17351526,0.16986737,0.16442552,0.16335282,0.16366318,0.1625025,0.15985161,0.16689414,0.1687294,0.16353917,0.16814768,0.16861036,0.16247964,0.16173524,0.16951439,0.16393435,0.17213243,0.16827351,0.17380321,0.16312608,0.1727995,0.17169598,0.17506012,0.15737706,0.16249156,0.16706386,0.17036787,0.16762584,0.15725169
2024-01-02 14:00:00+00:00,0.16676849,0.170688,0.16349435,0.17226413,0.16959232,0.16529828,0.16113505,0.16346934,0.16192985,0.15701774,0.16684747,0.16885209,0.16581047,0.1691845,0.16862676,0.16418874,0.1626038,0.17007938,0.1656161,0.17589241,0.16903177,0.17309985,0.16343573,0.17103451,0.17260978,0.1726473,0.15804341,0.16326028,0.16668952,0.16940674,0.16715175,0.15805796
2024-01-02 15:00:00+00:00,0.1642836,0.170688,0.16291395,0.16856402,0.16779575,0.16380244,0.1581051,0.15928772,0.15872866,0.15681514,0.16674939,0.16468075,0.16510376,0.16701761,0.16409925,0.16183552,0.16155174,0.16559717,0.16446796,0.1728599,0.16634959,0.16896713,0.16253078,0.16614476,0.1704191,0.16585678,0.15553045,0.15960342,0.1635963,0.16539946,0.16260463,0.1576091
2024-01-02 16:00:00+00:00,0.16587877,0.170688,0.16434744,0.1688,0.16715685,0.16739666,0.15860242,0.15993327,0.16222805,0.157069,0.17098823,0.16547617,0.16665658,0.16707596,0.16582748,0.16360822,0.16441983,0.16767582,0.16729096,0.1761109,0.16704002,0.17051244,0.16539037,0.16725907,0.16975278,0.16677472,0.1579772,0.16200992,0.1659207,0.16583684,0.16251147,0.16025922
2024-01-02 17:00:00+00:00,0.1657608,0.16764,0.1641329,0.16846961,0.16556558,0.16871354,0.15655893,0.15948692,0.16388613,0.15948707,0.16794327,0.16757363,0.16602838,0.16671759,0.16484103,0.16301796,0.16263014,0.16495723,0.16867298,0.17198801,0.16514537,0.17182809,0.1688518,0.16672081,0.16796032,0.16647756,0.15938127,0.16392806,0.16595602,0.16729617,0.16303483,0.16285849
2024-01-02 18:00:00+00:00,0.16418685,0.170688,0.16575539,0.16769147,0.16355076,0.16608357,0.15452915,0.15966433,0.1642808,0.16230386,0.16374561,0.1682733,0.1629766,0.16646543,0.16419369,0.1614765,0.16090667,0.1611512,0.1672261,0.16854483,0.16379875,0.16980863,0.1684711,0.16468948,0.16708556,0.16351187,0.15933666,0.16418001,0.16543388,0.16754073,0.16343471,0.16278505
2024-01-02 19:00:00+00:00,0.16504242,0.16764,0.1659014,0.16995862,0.16448554,0.16682062,0.15615529,0.16215035,0.165647,0.16334203,0.16381383,0.16921037,0.16271397,0.16697297,0.16425481,0.16176373,0.16096225,0.16370499,0.16509268,0.16747835,0.16467994,0.16941684,0.16953868,0.16704589,0.16651928,0.16452518,0.16005135,0.16499215,0.16638213,0.16901952,0.16696095,0.16215125
2024-01-02 20:00:00+00:00,0.16482559,0.16764,0.16410014,0.17107704,0.16284126,0.1665748,0.15753558,0.16344318,0.16764095,0.16313002,0.1618098,0.16768265,0.15997347,0.16729113,0.16471419,0.15995249,0.15973288,0.16493699,0.1639426,0.16436782,0.16254109,0.17006549,0.1676071,0.16910842,0.16573375,0.16667977,0.15976661,0.16537204,0.16670096,0.16815186,0.16608745,0.16156578
2024-01-02 21:00:00+00:00,0.16515207,0.16764,0.16381621,0.17230171,0.16284049,0.1664455,0.15904492,0.16612035,0.16956785,0.1641838,0.16225755,0.16887051,0.15820664,0.16688672,0.16393411,0.15880567,0.15957126,0.16619217,0.16292164,0.1626074,0.1636225,0.17022642,0.16762975,0.1708203,0.16636989,0.16789901,0.15978977,0.16329178,0.16689128,0.16799459,0.16672364,0.16099966
2024-01-02 22:00:00+00:00,0.1653608,0.170688,0.16380343,0.17319551,0.16324922,0.16338807,0.16083813,0.16862935,0.16870794,0.16612005,0.16308284,0.17032722,0.1578629,0.16717014,0.16368273,0.15806133,0.15828803,0.16853681,0.16178969,0.16312993,0.16460153,0.17125514,0.16622493,0.1720818,0.17009208,0.17032993,0.15975448,0.16348788,0.16802096,0.17093301,0.16668347,0.16243091
2024-01-02 23:00:00+00:00,0.16367607,0.170688,0.16200963,0.17372236,0.16328245,0.16170824,0.16026366,0.16724703,0.16469589,0.16406968,0.16061917,0.17006847,0.15722737,0.16695979,0.16248581,0.15661353,0.15789506,0.16651776,0.16070464,0.16177347,0.16451937,0.17150486,0.16301444,0.17046353,0.17003557,0.17066854,0.15795416,0.16066077,0.1670332,0.16950932,0.16577351,0.16021395
2024-01-03 00:00:00+00:00,0.1627981,0.170688,0.16138142,0.17191374,0.16341236,0.15978497,0.1607996,0.16433072,0.16109315,0.16209447,0.16163456,0.16600198,0.1568973,0.16565898,0.16363555,0.15614566,0.15828061,0.16381213,0.16130164,0.162563,0.16349849,0.17149422,0.1607356,0.1682427,0.1683467,0.16988423,0.1540755,0.15881509,0.16575974,0.16723406,0.16303322,0.15761268
2024-01-03 01:00:00+00:00,0.16165589,0.16764,0.15991142,0.16881436,0.16343895,0.15933537,0.15957749,0.16085786,0.15928447,0.15827504,0.16165659,0.16349512,0.1571677,0.16420048,0.16295844,0.15734628,0.1571264,0.16256067,0.16165519,0.16541442,0.16385764,0.17074963,0.15969253,0.16622475,0.16675594,0.16738546,0.15144485,0.1582345,0.16451615,0.16572681,0.161298,0.15587834
2024-01-03 02:00:00+00:00,0.16030316,0.170688,0.15923354,0.16645604,0.16371474,0.15859103,0.15775543,0.15680581,0.15585288,0.15580186,0.16137278,0.16234568,0.15909544,0.16376346,0.16139156,0.15730602,0.15690878,0.15873748,0.1615273,0.16480958,0.16316345,0.16797912,0.15748799,0.16322684,0.16644344,0.16411677,0.15092674,0.15740952,0.16271251,0.1637711,0.1584881,0.1548709
2024-01-03 03:00:00+00:00,0.16018265,0.170688,0.15918365,0.16430429,0.16300562,0.16027415,0.15411532,0.15507999,0.15428972,0.15378246,0.16121778,0.16082138,0.16026533,0.16281706,0.1598275,0.1567125,0.15623552,0.15685585,0.16169089,0.16324365,0.1610344,0.16643313,0.15700507,0.16048113,0.1665689,0.16009998,0.14898443,0.15644667,0.16170126,0.16268635,0.15719149,0.15446764
2024-01-03 04:00:00+00:00,0.16094053,0.170688,0.1602242,0.16427553,0.1628915,0.16328675,0.15464374,0.15606263,0.15665194,0.15349364,0.16465211,0.1611405,0.16211438,0.16226381,0.16048741,0.15933403,0.15760988,0.16005188,0.16275766,0.16514981,0.16172555,0.1665124,0.16074055,0.16070282,0.16556025,0.16185182,0.1514275,0.1571002,0.16223735,0.16292629,0.15846077,0.15609702
2024-01-03 05:00:00+00:00,0.1616259,0.170688,0.1599775,0.1641382,0.16194725,0.1650131,0.15339676,0.15541288,0.15865374,0.15552002,0.16397169,0.16220495,0.16309363,0.162182,0.16130456,0.15920746,0.15874097,0.1604085,0.16364479,0.16470712,0.16197255,0.16632229,0.16383773,0.16072646,0.16350028,0.16221547,0.1545586,0.15884537,0.160649,0.16395405,0.15861022,0.15722007
2024-01-03 06:00:00+00:00,0.16105762,0.170688,0.16167295,0.16541663,0.16074389,0.16378197,0.15229285,0.15651399,0.1601949,0.15786666,0.16171199,0.16501766,0.1619283,0.16319022,0.16128004,0.15918991,0.1595855,0.15876761,0.16300356,0.1630142,0.16182515,0.16689584,0.16606772,0.16043368,0.16275242,0.1608352,0.1557093,0.16024324,0.16083235,0.16508001,0.16037333,0.15802976
2024-01-03 07:00:00+00:00,0.16177623,0.170688,0.16204825,0.16646022,0.16015235,0.16334623,0.15372565,0.15752143,0.16164145,0.1586813,0.15982276,0.1649242,0.1597254,0.16447082,0.16191101,0.15885696,0.15781334,0.15846017,0.16208446,0.16278794,0.16041228,0.1669937,0.1667729,0.16157806,0.16384718,0.1607171,0.15631336,0.16310728,0.16328141,0.16611695,0.16243598,0.15990412
2024-01-03 08:00:00+00:00,0.16149808,0.170688,0.16156512,0.16929704,0.16046461,0.1643945,0.15449232,0.15979907,0.16481853,0.16128999,0.16014159,0.165164,0.15860766,0.165708,0.16122153,0.15807399,0.15803891,0.1593929,0.16143104,0.16015297,0.16051117,0.16791448,0.1658271,0.16459271,0.16323757,0.16198611,0.15637186,0.16447532,0.16378564,0.16634351,0.16337678,0.16015905
2024-01-03 09:00:00+00:00,0.16274516,0.16764,0.16137278,0.16998696,0.16047657,0.16449541,0.15692031,0.16199887,0.16666088,0.16294071,0.159751,0.16538316,0.15688157,0.16501,0.16143379,0.15615654,0.15763861,0.16254961,0.1605185,0.16081923,0.16067734,0.16795722,0.16496316,0.16615534,0.16358328,0.16321841,0.15779844,0.16311759,0.16430771,0.16564101,0.16379529,0.1601556
2024-01-03 10:00:00+00:00,0.16340959,0.170688,0.1612382,0.17116469,0.16075286,0.16425988,0.15902406,0.16621387,0.16762418,0.16337651,0.15992782,0.16814172,0.1558699,0.16547179,0.1620419,0.15529832,0.15656278,0.16344267,0.1602248,0.15943736,0.16257948,0.16940135,0.1642218,0.16828397,0.165746,0.16622588,0.15836662,0.16319898,0.16588178,0.16786599,0.16415349,0.16066453
2024-01-03 11:00:00+00:00,0.16358966,0.170688,0.16298705,0.17247596,0.16254488,0.16260067,0.16075256,0.16610017,0.16485578,0.16401699,0.1599181,0.16970024,0.15667698,0.16650045,0.16316232,0.15518892,0.15798801,0.16519299,0.16003114,0.15971223,0.16444069,0.1700666,0.16238254,0.16976148,0.16758099,0.16868073,0.1586664,0.16138485,0.16656622,0.16764018,0.16523966,0.16062355
2024-01-03 12:00:00+00:00,0.16320188,0.170688,0.16190094,0.17236799,0.16395944,0.1616112,0.16158605,0.16443324,0.16267797,0.16340736,0.16094354,0.16735104,0.15768194,0.1660896,0.16303986,0.15416473,0.15949297,0.164217,0.16017377,0.16007176,0.16481578,0.17127857,0.16174316,0.16859984,0.16731969,0.16932699,0.1551446,0.15885967,0.16622335,0.16680247,0.1633639,0.1586254
2024-01-03 13:00:00+00:00,0.16264747,0.170688,0.1601932,0.16992688,0.1641764,0.16055888,0.16287538,0.16142857,0.16072434,0.1609863,0.16241956,0.16508198,0.1585879,0.16501248,0.16303745,0.15558136,0.15926978,0.16287738,0.16012079,0.16359866,0.16556391,0.17105103,0.1604889,0.16830382,0.16723907,0.16856724,0.15361261,0.158717,0.16588598,0.16626519,0.16097337,0.15733016
2024-01-03 14:00:00+00:00,0.16154218,0.170688,0.16115227,0.16822019,0.1641491,0.16067868,0.16102976,0.15888461,0.1583505,0.1580491,0.16134512,0.16401091,0.15984645,0.16527802,0.16268921,0.15722737,0.15838563,0.16173923,0.16222295,0.16532204,0.16528568,0.1707752,0.16045007,0.16641283,0.16801071,0.16628477,0.1525734,0.15909162,0.16444081,0.1646963,0.1600695,0.15684605
2024-01-03 15:00:00+00:00,0.16186786,0.170688,0.16190115,0.16618031,0.16497186,0.16220298,0.15812317,0.15716854,0.15811339,0.15764749,0.16333711,0.16281286,0.16183457,0.16543949,0.16120163,0.1574511,0.15937945,0.16037226,0.16249281,0.16670096,0.16480768,0.16874078,0.16103205,0.16412881,0.16769072,0.16247877,0.15329644,0.15746498,0.163416,0.16158143,0.15908939,0.15685904
2024-01-03 16:00:00+00:00,0.16087541,0.170688,0.16044247,0.16349852,0.16370118,0.16261071,0.15498495,0.15588287,0.15708765,0.15604427,0.16324094,0.16206005,0.16233161,0.16396996,0.15977457,0.15681869,0.15846065,0.1588377,0.16288045,0.16566828,0.16290733,0.16726917,0.16130835,0.1624923,0.16665235,0.16013631,0.15150228,0.15735394,0.16349062,0.15999216,0.15674978,0.15733054
2024-01-03 17:00:00+00:00,0.16145791,0.158496,0.16030365,0.16355342,0.16245598,0.16503191,0.15289304,0.15537795,0.1589947,0.15827793,0.16363746,0.16243702,0.16204739,0.16287813,0.15961802,0.15740058,0.15779257,0.15995917,0.16468248,0.1646193,0.16175482,0.16724575,0.1626116,0.16289607,0.16670513,0.1608161,0.15270936,0.1576576,0.16284493,0.161161,0.15725908,0.15857574
