,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 11:00:00+00:00,0.18415569,0.18291302,0.18576643,0.1889069,0.18173435,0.18029016,0.18273698,0.1862916,0.18476354,0.1830115,0.1834029,0.17868337,0.18896669,0.18625991,0.18644387,0.181061,0.18480253,0.18524711,0.18181406,0.18427378,0.18650548,0.18323386,0.18767276,0.18362078,0.17834337,0.18988879,0.17705527,0.1859296,0.18760371,0.1840376,0.18362331,0.188976
2024-01-01 12:00:00+00:00,0.18535876,0.1836523,0.18659823,0.18957968,0.18213888,0.18071645,0.18302324,0.18572126,0.18750913,0.18458024,0.18568963,0.18037377,0.19038656,0.18746538,0.18618327,0.18264046,0.18455899,0.18794943,0.18355548,0.18583442,0.18632601,0.18501644,0.18801561,0.18501924,0.1798402,0.19088124,0.17827286,0.18777138,0.18763992,0.18502788,0.1839279,0.188976
2024-01-01 13:00:00+00:00,0.18674481,0.18677156,0.18872066,0.19066484,0.18418564,0.18102778,0.18549915,0.18587631,0.18917471,0.18543215,0.18820709,0.18439849,0.19255255,0.18871577,0.18671805,0.185491,0.1862684,0.1917405,0.18511242,0.18792564,0.18657097,0.18726581,0.18755382,0.18885027,0.18407097,0.19212636,0.17933808,0.18970844,0.18958224,0.18634243,0.18512918,0.179832
2024-01-01 14:00:00+00:00,0.18697938,0.18716758,0.1883779,0.19035521,0.18539545,0.18114662,0.18663216,0.18568505,0.1864926,0.18627393,0.18687259,0.186619,0.1909436,0.18758434,0.18652289,0.18620493,0.18732846,0.19105937,0.1843011,0.18812722,0.18713966,0.1865294,0.18725061,0.18926892,0.18708618,0.19082856,0.1793219,0.19008286,0.19135875,0.18499504,0.18573053,0.185928
2024-01-01 15:00:00+00:00,0.18748698,0.18709554,0.18711896,0.18987504,0.18738948,0.1823566,0.18762203,0.18492481,0.18497045,0.18758449,0.18577431,0.18842465,0.1892642,0.18770772,0.18638195,0.1862222,0.18868093,0.18833861,0.18393707,0.18769199,0.18738513,0.18736267,0.18853088,0.1891626,0.18857834,0.1900727,0.17931157,0.18855767,0.19292477,0.18485776,0.18716547,0.18288
2024-01-01 16:00:00+00:00,0.17712803,0.17214003,0.17770152,0.18011934,0.17689742,0.16673566,0.17776823,0.17453092,0.17971545,0.1767314,0.17305294,0.17894287,0.17686781,0.18125698,0.17221633,0.17735864,0.17860503,0.17751639,0.17414148,0.17364661,0.17569907,0.17825525,0.17402788,0.17015646,0.18401892,0.18079212,0.16973051,0.17859012,0.1785912,0.17198718,0.17817162,0.188976
2024-01-01 17:00:00+00:00,0.18489218,0.17654301,0.18485864,0.18492573,0.18667468,0.18039492,0.18533443,0.18264297,0.18523964,0.18217325,0.17807712,0.18747185,0.18512711,0.18687785,0.1836132,0.19034122,0.1922589,0.18408637,0.18326287,0.18590134,0.18381794,0.18291272,0.18147397,0.17931345,0.1914101,0.1906928,0.17399795,0.18907787,0.18668383,0.17876193,0.18560192,0.179832
2024-01-01 18:00:00+00:00,0.18082052,0.17914194,0.18268137,0.18371423,0.18024172,0.17728269,0.1804901,0.18115096,0.17630711,0.18590225,0.17627154,0.17721565,0.18308799,0.18191183,0.18240586,0.17875865,0.18682769,0.18343206,0.18006061,0.18523112,0.17883873,0.1749236,0.17671707,0.18169042,0.18520549,0.1838968,0.17684424,0.18310657,0.18263462,0.17947465,0.18018885,0.170688
2024-01-01 19:00:00+00:00,0.18397741,0.18401651,0.18156445,0.18695886,0.18393987,0.18256944,0.18058822,0.18440275,0.17699698,0.18210058,0.18007544,0.17930332,0.18532409,0.1856487,0.18771712,0.18112585,0.18973699,0.18197016,0.18401495,0.1838798,0.18542065,0.17951465,0.18436868,0.18601681,0.18416527,0.18650529,0.17790143,0.18313654,0.18514122,0.18321402,0.18464774,0.158496
2024-01-01 20:00:00+00:00,0.17093132,0.1676237,0.17234166,0.17054093,0.1710104,0.16625991,0.16851214,0.17126077,0.17121159,0.16963406,0.16639805,0.16716076,0.17085224,0.17468159,0.16873999,0.16595775,0.17263167,0.16656007,0.16610749,0.17059791,0.1739133,0.1718233,0.17385256,0.1763436,0.17442153,0.17225358,0.1621532,0.17176397,0.17226619,0.16876006,0.17225261,0.146304
2024-01-01 21:00:00+00:00,0.16034633,0.15502945,0.16220245,0.1603352,0.1638737,0.15711929,0.15537488,0.16221975,0.16324165,0.16183662,0.15684621,0.1582821,0.15847988,0.16809054,0.16032152,0.1574559,0.16317938,0.15622659,0.15489048,0.16108619,0.16325906,0.16122003,0.16035748,0.16108832,0.15619126,0.16412404,0.15865107,0.1612933,0.16386867,0.15960705,0.15774263,0.155448
2024-01-01 22:00:00+00:00,0.15531376,0.14910954,0.15691242,0.15592459,0.1601753,0.14927049,0.15006301,0.15771702,0.1558215,0.1588413,0.15553331,0.1524197,0.15615611,0.15988502,0.15285599,0.1436725,0.1587864,0.15843962,0.15285204,0.15500553,0.15528674,0.15534079,0.1484123,0.15162823,0.14796823,0.15606806,0.15941805,0.15289052,0.15687981,0.15063688,0.15294145,0.1524
2024-01-01 23:00:00+00:00,0.1505062,0.14551519,0.15431991,0.15144545,0.14880037,0.1487573,0.1510657,0.14826295,0.15153626,0.15218785,0.14815685,0.15134117,0.15114605,0.15195799,0.14709428,0.14807445,0.15380798,0.15732805,0.15480255,0.15105158,0.14247838,0.14342052,0.14703956,0.15146294,0.14784215,0.15190801,0.1592556,0.14804418,0.14935291,0.14830525,0.14996082,0.161544
2024-01-02 00:00:00+00:00,0.16561577,0.16057853,0.16912484,0.17278285,0.16497365,0.16533437,0.16742705,0.16885224,0.16409874,0.16647646,0.16289671,0.15911558,0.17201892,0.1655384,0.16985077,0.16342606,0.17173174,0.1661312,0.1639926,0.16436698,0.16916879,0.16233574,0.1672415,0.17022233,0.16136119,0.16626199,0.15845175,0.16569313,0.16507992,0.1648966,0.16892166,0.161544
2024-01-02 01:00:00+00:00,0.16330087,0.15948497,0.16533393,0.16946797,0.16474836,0.15477529,0.16569626,0.16590774,0.16143681,0.16328207,0.15885371,0.16224037,0.16714162,0.16018353,0.16876203,0.1620554,0.16652216,0.162544,0.16331969,0.15760633,0.16599488,0.16367938,0.16355881,0.16667297,0.16400038,0.16487467,0.15772825,0.15804121,0.16084433,0.16214138,0.16188498,0.161544
2024-01-02 02:00:00+00:00,0.16795328,0.16642626,0.17058319,0.17008565,0.17041883,0.1616801,0.16916628,0.17017566,0.15873331,0.1689691,0.16505511,0.16531616,0.17118125,0.1661011,0.17382072,0.16823332,0.1720925,0.16786128,0.16085574,0.16767988,0.16955058,0.16648716,0.17289826,0.1692498,0.16588628,0.17062555,0.16659677,0.16804527,0.16763553,0.16707468,0.16355237,0.164592
2024-01-02 03:00:00+00:00,0.17004591,0.16738555,0.16783254,0.17467822,0.17023706,0.16445763,0.17135473,0.16862418,0.16713168,0.16678299,0.16440326,0.1675893,0.1740372,0.17100535,0.17005451,0.17019592,0.17312428,0.1705193,0.1624934,0.16507202,0.17065851,0.16765253,0.1702006,0.17003733,0.16808172,0.17512015,0.16216022,0.1707999,0.17213446,0.17199685,0.16290477,0.16764
2024-01-02 04:00:00+00:00,0.169987,0.16775276,0.17013454,0.17242652,0.17360865,0.16443905,0.17110282,0.16767405,0.17439021,0.16810659,0.16288161,0.16589636,0.17274569,0.17167519,0.16894017,0.17265128,0.1718862,0.17152287,0.1703063,0.16358507,0.1725369,0.16303532,0.16851029,0.16560367,0.17080805,0.17069484,0.16983944,0.16676793,0.17296576,0.1636419,0.16615917,0.164592
2024-01-02 05:00:00+00:00,0.17003146,0.16896781,0.16991483,0.16532862,0.17659447,0.17058997,0.17141265,0.1701388,0.17166735,0.16745836,0.16756907,0.16883801,0.1719346,0.1680504,0.17407154,0.16741562,0.17183872,0.17123038,0.16926832,0.17210232,0.1750991,0.16541946,0.16863252,0.1688697,0.1698263,0.17491722,0.17236046,0.17024341,0.17423907,0.1682282,0.1699241,0.16764
2024-01-02 06:00:00+00:00,0.16806197,0.16492645,0.1680008,0.1655496,0.16953753,0.16812313,0.16859302,0.16985561,0.16544408,0.1690534,0.16226332,0.16297534,0.16582586,0.16903661,0.17380682,0.16580698,0.16994599,0.1663199,0.1664828,0.17104058,0.17357928,0.16134563,0.16530539,0.1685705,0.16818875,0.17059082,0.16508648,0.16815612,0.16842027,0.16360915,0.16691604,0.16764
2024-01-02 07:00:00+00:00,0.16339251,0.1599615,0.16365342,0.16441013,0.1667257,0.16298985,0.16274232,0.16137943,0.16695663,0.1645816,0.1578471,0.16233066,0.16269529,0.16804928,0.1661977,0.16686034,0.1691718,0.16413876,0.1588883,0.16274965,0.16904803,0.1551863,0.1614681,0.16627543,0.16365832,0.16798198,0.16313161,0.16114636,0.16791682,0.15861277,0.16235322,0.16764
2024-01-02 08:00:00+00:00,0.16286202,0.16261454,0.16442919,0.15837292,0.1677307,0.1638748,0.16369565,0.16085336,0.16031468,0.16422693,0.15801528,0.1625923,0.16297267,0.16765794,0.16272104,0.16275136,0.16467142,0.16432671,0.16058159,0.16404724,0.1678752,0.1553317,0.16216658,0.17038307,0.161803,0.16705415,0.15952097,0.16218317,0.16779768,0.16569595,0.1625315,0.170688
2024-01-02 09:00:00+00:00,0.1676564,0.16657428,0.17049812,0.16560946,0.17049627,0.16787769,0.16495284,0.17086807,0.16466787,0.17171781,0.1644415,0.1625652,0.16816059,0.17029801,0.16838032,0.1641342,0.16743512,0.16823857,0.1672591,0.16739738,0.17012984,0.16030793,0.16619694,0.17151682,0.16316485,0.17097038,0.16203679,0.16045228,0.17031156,0.1691227,0.16811103,0.170688
2024-01-02 10:00:00+00:00,0.16991843,0.16489944,0.1752496,0.1697903,0.17354952,0.16756287,0.16914892,0.17246428,0.17268187,0.17933133,0.16712292,0.16124901,0.17015398,0.17440398,0.17257927,0.17273328,0.16996337,0.16790536,0.16834174,0.17118196,0.17567569,0.16616823,0.1697999,0.17528039,0.16182756,0.1732944,0.1580796,0.16636615,0.1742042,0.1693502,0.16987349,0.168656
2024-01-02 11:00:00+00:00,0.17285916,0.17012252,0.17605346,0.17488173,0.17499124,0.17030187,0.17288098,0.17201123,0.16890666,0.17445186,0.17122416,0.17014708,0.17562951,0.17094792,0.17283736,0.17392957,0.17776656,0.17262718,0.1677895,0.1752817,0.1803976,0.17161965,0.1743269,0.1776929,0.16813657,0.17399642,0.16887909,0.17237125,0.17721191,0.1718909,0.17301086,0.16764
2024-01-02 12:00:00+00:00,0.17441615,0.17579108,0.17573556,0.17429395,0.17524731,0.17079903,0.17270565,0.17433862,0.16841273,0.1766379,0.17470126,0.16499025,0.17659959,0.17338835,0.17408232,0.17070983,0.17639828,0.17494565,0.17542759,0.17520702,0.1714161,0.18037088,0.1727764,0.16952027,0.17052738,0.17263022,0.17582116,0.16828007,0.17805357,0.17449367,0.17581022,0.16764
2024-01-02 13:00:00+00:00,0.17379971,0.17653893,0.17695878,0.1730612,0.17360598,0.16744082,0.17215483,0.17451872,0.18059857,0.17928784,0.17216435,0.16497464,0.1748907,0.17650238,0.17233962,0.16809265,0.17511015,0.17783324,0.1814397,0.17293163,0.17192417,0.17399344,0.17182143,0.17343588,0.16866341,0.17772377,0.17927754,0.17020631,0.17449555,0.17524536,0.1723872,0.170688
2024-01-02 14:00:00+00:00,0.17409736,0.17526703,0.1731829,0.17228353,0.1759204,0.16572088,0.17500517,0.17425399,0.17759326,0.1776161,0.16760343,0.17115672,0.17394075,0.17471023,0.169563,0.1725229,0.17535664,0.18005465,0.18020318,0.1754167,0.17736381,0.17261624,0.17139706,0.17522694,0.17049307,0.1761501,0.1730654,0.16967012,0.17835535,0.1731594,0.17010647,0.170688
2024-01-02 15:00:00+00:00,0.17280202,0.17628999,0.17276794,0.1737398,0.17240196,0.16257718,0.17320716,0.1734501,0.17856039,0.17415099,0.16903405,0.17520994,0.17399034,0.17129312,0.17281047,0.16896793,0.17279357,0.17837408,0.17802672,0.1722957,0.17558642,0.17245103,0.17149293,0.17365225,0.17121415,0.17468813,0.16994056,0.16960004,0.17720155,0.17208093,0.16867694,0.170688
2024-01-02 16:00:00+00:00,0.17510337,0.18029517,0.174783,0.17684036,0.17127514,0.16300915,0.17453302,0.17578077,0.17413375,0.17588313,0.16926546,0.17456551,0.17702483,0.17290862,0.17542374,0.17905346,0.17475507,0.1787942,0.17685615,0.17287044,0.17605641,0.17102705,0.1784252,0.17611367,0.17299671,0.17677267,0.17452712,0.17365445,0.18406193,0.17032301,0.17566107,0.170688
2024-01-02 17:00:00+00:00,0.17168614,0.17174527,0.17297734,0.17400274,0.17082822,0.1640676,0.17576924,0.171627,0.1710904,0.16885564,0.16697747,0.16718139,0.17539537,0.1699174,0.17138764,0.17086127,0.17561278,0.17259207,0.16778104,0.17081122,0.17709133,0.16844164,0.17311569,0.17395009,0.17341529,0.17356133,0.17029008,0.17286001,0.17575087,0.17049226,0.173088,0.170688
2024-01-02 18:00:00+00:00,0.17102087,0.16986677,0.17177616,0.17440683,0.17094658,0.1644365,0.17432411,0.17093341,0.1687391,0.1734184,0.16524936,0.16889344,0.17297775,0.17257406,0.16904931,0.17088749,0.17504154,0.17592579,0.17165431,0.17293468,0.1751646,0.16658205,0.16824582,0.16842681,0.17156348,0.17470138,0.17042348,0.16826777,0.17358424,0.16930449,0.17109515,0.170688
2024-01-02 19:00:00+00:00,0.166608,0.16290015,0.16655229,0.1666637,0.1655694,0.16051766,0.16737941,0.16516249,0.16276287,0.16336237,0.16122752,0.16945279,0.16772693,0.16887751,0.16524361,0.16724022,0.1690128,0.17144462,0.16844289,0.16699207,0.16880633,0.15840346,0.1647275,0.1650417,0.16792604,0.17083831,0.16493087,0.16413352,0.16702768,0.1650874,0.16722801,0.170688
2024-01-02 20:00:00+00:00,0.16508615,0.15875795,0.16630846,0.16595826,0.16363108,0.15959804,0.16409634,0.16268931,0.15824383,0.16519596,0.16085133,0.16665608,0.16531806,0.1693962,0.1651232,0.16488041,0.16686632,0.16953525,0.16299339,0.16665432,0.16848311,0.15289508,0.16534583,0.1669172,0.16212773,0.16878521,0.16057134,0.16224393,0.16504912,0.16459414,0.16585393,0.170688
2024-01-02 21:00:00+00:00,0.16587305,0.16118056,0.16619578,0.16562489,0.16589376,0.16166236,0.16443929,0.16289422,0.16171405,0.16816494,0.16186792,0.16585232,0.1664669,0.17102055,0.16417268,0.1660123,0.16751257,0.16976845,0.16654089,0.16657999,0.16536051,0.15706548,0.16607442,0.16621947,0.16325587,0.16956034,0.16254544,0.16147211,0.1689115,0.16498852,0.16704792,0.170688
2024-01-02 22:00:00+00:00,0.1687989,0.16570236,0.17264201,0.16843182,0.16868885,0.16602492,0.16485195,0.16615131,0.16595356,0.16937122,0.16649806,0.16930772,0.1712761,0.17264645,0.16982597,0.16891181,0.17161958,0.17117539,0.16847685,0.16920015,0.16842881,0.16099638,0.17112122,0.16890892,0.16858993,0.173629,0.16472633,0.16720039,0.1717984,0.16855519,0.17175943,0.170688
2024-01-02 23:00:00+00:00,0.17081854,0.16789469,0.17539275,0.1726177,0.17035794,0.16788487,0.1702503,0.16973895,0.16927673,0.17296624,0.16800794,0.1699782,0.17334205,0.17279893,0.17119956,0.1706651,0.17462347,0.17266369,0.16905478,0.17136627,0.17185281,0.16606611,0.17251718,0.17090958,0.16834983,0.1754211,0.16664259,0.16789226,0.17457308,0.1707275,0.17121509,0.170688
2024-01-03 00:00:00+00:00,0.16990644,0.16817032,0.17398551,0.17321852,0.16892639,0.16705321,0.1688101,0.17045468,0.1708537,0.17396925,0.16771777,0.16966923,0.17176525,0.17164893,0.17013608,0.16939004,0.17361762,0.16967781,0.16996534,0.17051129,0.16844559,0.17031424,0.16966847,0.17035669,0.16873527,0.17478919,0.16697326,0.16725074,0.1715168,0.16984755,0.16937675,0.170688
2024-01-03 01:00:00+00:00,0.17094648,0.16916083,0.1741572,0.17343917,0.16928706,0.1670976,0.17121342,0.17167388,0.1734097,0.17530292,0.1677952,0.17024274,0.17297927,0.17205274,0.1712238,0.17040686,0.17363077,0.17073461,0.17086567,0.17075512,0.16952658,0.17233993,0.1713331,0.17102729,0.16971123,0.17627296,0.1684301,0.16999114,0.17148179,0.17033686,0.17018428,0.170688
2024-01-03 02:00:00+00:00,0.17044087,0.16879392,0.17315908,0.17250088,0.16823965,0.16589929,0.17068446,0.1706975,0.1717147,0.17349349,0.16700919,0.16808748,0.17176971,0.17187619,0.17086397,0.16877355,0.1729599,0.17010985,0.16875124,0.17042795,0.16952364,0.17132908,0.17045379,0.17069697,0.17014363,0.17587446,0.1673929,0.16967453,0.17089902,0.16981994,0.16940889,0.16764
2024-01-03 03:00:00+00:00,0.17048286,0.17077023,0.17254502,0.17230436,0.16800696,0.16579524,0.17024438,0.17055465,0.1703591,0.17217231,0.1667747,0.16818471,0.17161112,0.17237891,0.17042245,0.16928074,0.17368461,0.17075507,0.16682145,0.17084852,0.17079666,0.17072484,0.17048953,0.16925374,0.17012005,0.17579162,0.16682027,0.17047618,0.1714833,0.16948457,0.17003171,0.170688
2024-01-03 04:00:00+00:00,0.17076533,0.16985638,0.17194165,0.1723431,0.16828944,0.1661379,0.17144243,0.17020904,0.17120509,0.17311044,0.16682987,0.16885734,0.17209043,0.17262524,0.17011657,0.17091392,0.17363212,0.17134802,0.16594857,0.17128459,0.17224923,0.17005272,0.1705732,0.16863781,0.17004448,0.17497468,0.16804229,0.17061673,0.17299733,0.16957435,0.17129004,0.16764
2024-01-03 05:00:00+00:00,0.17007199,0.16808948,0.17024362,0.1716178,0.16819265,0.16559903,0.16973624,0.16883315,0.17002091,0.17179364,0.16544,0.16863169,0.17109664,0.17213808,0.16885863,0.1716787,0.17293046,0.17118528,0.16646889,0.17122814,0.17211334,0.16767849,0.16982162,0.16760918,0.17059007,0.17377189,0.16797984,0.17012306,0.17186277,0.16852435,0.17124756,0.170688
2024-01-03 06:00:00+00:00,0.16969772,0.16523574,0.17037235,0.17163412,0.16838463,0.16704413,0.16923101,0.16877273,0.16854076,0.17031151,0.16599046,0.16878444,0.17145732,0.17275491,0.16916478,0.17016442,0.17404501,0.1712219,0.16555066,0.17159286,0.17221189,0.16661501,0.1691458,0.16760774,0.17085081,0.17370427,0.167189,0.170207,0.1728149,0.16903087,0.17185247,0.16764
2024-01-03 07:00:00+00:00,0.16860005,0.16381346,0.1698217,0.17061067,0.16841623,0.1668122,0.16858114,0.16847514,0.1669801,0.16912425,0.16536395,0.16844381,0.1713081,0.17226978,0.16846648,0.1682449,0.17423221,0.17045484,0.16554698,0.1703556,0.17103547,0.16490264,0.16851337,0.1669673,0.17140932,0.17216142,0.16550532,0.16922387,0.17237179,0.16861898,0.17146571,0.170688
2024-01-03 08:00:00+00:00,0.16815545,0.16237539,0.16999784,0.16948338,0.16820368,0.16670687,0.16768107,0.16815305,0.1649335,0.1676913,0.16476023,0.1666687,0.17113245,0.17197913,0.16804516,0.16561145,0.17384122,0.1699465,0.1659987,0.16944472,0.17048885,0.16309161,0.16815785,0.16760254,0.16930532,0.17147574,0.16463907,0.16765608,0.17249507,0.1686863,0.17063686,0.170688
2024-01-03 09:00:00+00:00,0.1676738,0.16207515,0.17013124,0.16870557,0.16770165,0.16593114,0.16642326,0.167939,0.16396165,0.16676204,0.1642209,0.1655184,0.1698451,0.17186956,0.16714443,0.1647713,0.17211537,0.16966191,0.16704397,0.16906093,0.16836126,0.16280706,0.16764593,0.16792813,0.1663662,0.17077993,0.16352005,0.16639496,0.17199253,0.16790801,0.16894642,0.170688
2024-01-03 10:00:00+00:00,0.16846453,0.16295885,0.17184845,0.16953477,0.16888705,0.16629599,0.16695976,0.16852622,0.16548234,0.1684834,0.16563857,0.16615345,0.17057908,0.1726119,0.16840649,0.16592686,0.17276691,0.17002307,0.16779566,0.16960922,0.16797712,0.16499595,0.16847187,0.16950779,0.16703716,0.17227516,0.16386051,0.16698857,0.17315096,0.16875309,0.16845718,0.170688
2024-01-03 11:00:00+00:00,0.16871318,0.16433017,0.17349292,0.17042132,0.16895169,0.16590956,0.16702455,0.16847467,0.16685309,0.17014748,0.16669512,0.1669086,0.17153934,0.17257492,0.16923757,0.1662008,0.17284301,0.170107,0.16736831,0.1694807,0.16725095,0.16675739,0.16911434,0.16910021,0.16757324,0.17300105,0.16394779,0.16616915,0.17241082,0.16923028,0.16774355,0.170688
2024-01-03 12:00:00+00:00,0.16923773,0.16518515,0.17367361,0.17208844,0.168527,0.1666891,0.16766751,0.16941372,0.16715686,0.17153049,0.16755593,0.167777,0.17233256,0.17190486,0.17004186,0.16635066,0.17318207,0.17021358,0.16720895,0.16988665,0.16838819,0.16960473,0.17019224,0.16906174,0.16777876,0.17473362,0.16438632,0.16749111,0.1718943,0.16976357,0.16797656,0.170688
2024-01-03 13:00:00+00:00,0.16959277,0.16687569,0.17345534,0.1728029,0.16799113,0.16654538,0.16868474,0.17040779,0.16934572,0.17188776,0.16762851,0.16806379,0.1722241,0.17161155,0.17025907,0.16673928,0.17289282,0.16962196,0.16792388,0.1698309,0.16873665,0.17105094,0.17063345,0.16956356,0.16769226,0.17517486,0.16492757,0.16847925,0.17106447,0.16967553,0.16792797,0.170688
2024-01-03 14:00:00+00:00,0.17057505,0.1685772,0.17368302,0.1724376,0.16848983,0.16592444,0.17071515,0.17072168,0.17087115,0.17276342,0.16817221,0.16802096,0.17308103,0.17162718,0.17103548,0.16793957,0.17354116,0.17058,0.1685521,0.17057012,0.1696647,0.17277753,0.17079832,0.1705657,0.1694352,0.17577223,0.16677558,0.17025363,0.17095211,0.1696735,0.16851225,0.16764
2024-01-03 15:00:00+00:00,0.1705524,0.16991977,0.17291594,0.17229474,0.16755907,0.16562776,0.17090125,0.17013347,0.16998246,0.1729305,0.16830298,0.16853283,0.17408891,0.17206249,0.17074059,0.16910797,0.17378877,0.17193703,0.16812295,0.17133288,0.16979523,0.17185707,0.1703642,0.17074738,0.17020442,0.17591725,0.1668295,0.17078829,0.17140622,0.16933846,0.16917227,0.170688
2024-01-03 16:00:00+00:00,0.16936262,0.16926947,0.17104343,0.1710273,0.16648969,0.1642636,0.16948794,0.16841404,0.16887853,0.17118746,0.16661987,0.16813013,0.17241623,0.171302,0.16918486,0.16984598,0.17306201,0.17074424,0.16701223,0.16950537,0.16972768,0.1707709,0.16846858,0.16939387,0.1684254,0.17419043,0.16605648,0.16933137,0.17118728,0.16743122,0.16862744,0.16764
2024-01-03 17:00:00+00:00,0.16865215,0.1672317,0.1697096,0.1703778,0.16684207,0.16371593,0.16868743,0.16761972,0.1690279,0.17102669,0.1642502,0.16736427,0.17075299,0.17173328,0.16793925,0.16937083,0.17172557,0.1703552,0.16580768,0.16861686,0.17039295,0.16922435,0.1679261,0.16712365,0.16806014,0.17248717,0.16593741,0.16794208,0.17152134,0.16678613,0.16953681,0.16764
