,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 17:00:00+00:00,0.17556751,0.17362857,0.17188263,0.17158417,0.17353268,0.17458971,0.17859152,0.17837484,0.17509228,0.18020792,0.17720093,0.17851242,0.17977142,0.17375475,0.17958349,0.17446187,0.17471442,0.17919531,0.17066559,0.17074022,0.17950644,0.18165204,0.1748712,0.1736748,0.17604274,0.17929941,0.17617808,0.17216602,0.17247526,0.1772391,0.17617728,0.164592
2024-01-01 18:00:00+00:00,0.1752297,0.17397228,0.18184145,0.17593881,0.17081526,0.17831056,0.17584905,0.17497888,0.18133886,0.18007916,0.17192766,0.16362411,0.1781058,0.1778912,0.18200743,0.17459565,0.1754805,0.1719953,0.16844547,0.17335342,0.1770218,0.17280632,0.17645112,0.17152905,0.17493433,0.17725974,0.17904915,0.17601208,0.16875938,0.17171803,0.17328648,0.16764
2024-01-01 19:00:00+00:00,0.17641985,0.175204,0.18020351,0.17759375,0.17233941,0.17868835,0.17684191,0.17672756,0.18252692,0.17812069,0.17357,0.16823795,0.17785896,0.17324404,0.17795171,0.18037583,0.17802045,0.17355722,0.17288196,0.17608497,0.17631397,0.17167138,0.17491609,0.17458475,0.17780086,0.17676859,0.17956033,0.17470233,0.17026745,0.17373195,0.17652573,0.164592
2024-01-01 20:00:00+00:00,0.17273325,0.17421961,0.16914885,0.17428638,0.16156155,0.17573954,0.17072058,0.17669237,0.16685933,0.17659296,0.16924313,0.17247756,0.17457202,0.1766085,0.1703475,0.17798464,0.17325154,0.17501295,0.17048936,0.17063071,0.1738452,0.1760161,0.16595125,0.17668688,0.16510558,0.17232965,0.16891272,0.17298895,0.16599016,0.16938882,0.17618698,0.16764
2024-01-01 21:00:00+00:00,0.16894767,0.16511226,0.17083317,0.1707308,0.16412571,0.17230132,0.16572905,0.17264068,0.16389382,0.17231937,0.17252007,0.1674649,0.17086808,0.16732542,0.17088054,0.16857886,0.17164218,0.16835105,0.16501668,0.16415413,0.1722696,0.17033897,0.16587444,0.17430092,0.16753303,0.16874269,0.16915265,0.16658038,0.16413234,0.17078958,0.17646877,0.16764
2024-01-01 22:00:00+00:00,0.16649741,0.16959374,0.16599607,0.16641894,0.16483904,0.16963768,0.16129106,0.17091705,0.16126636,0.17008635,0.16358936,0.16321266,0.16727823,0.1656278,0.16689369,0.16831763,0.16864417,0.16365343,0.1637263,0.16907212,0.17153099,0.1660864,0.16295229,0.17006096,0.16657588,0.16611633,0.16148065,0.16907954,0.16722327,0.16638584,0.16745418,0.16764
2024-01-01 23:00:00+00:00,0.16105583,0.16443864,0.15926252,0.16217594,0.16368994,0.1612714,0.1549443,0.16798688,0.15668888,0.16259429,0.15218112,0.15924211,0.16203114,0.15820226,0.15588084,0.161161,0.16095065,0.15577228,0.1643568,0.16121596,0.16552326,0.16010058,0.15620877,0.16483681,0.15678242,0.16022924,0.15757546,0.16591163,0.16574477,0.1576161,0.16562656,0.170688
2024-01-02 00:00:00+00:00,0.16603863,0.168176,0.16588184,0.1665236,0.1677333,0.16798356,0.16220869,0.16948937,0.16480412,0.17350093,0.16016932,0.1664314,0.16951732,0.16210304,0.16619542,0.16546541,0.16548613,0.15913618,0.17223904,0.16168271,0.17676298,0.164549,0.16273163,0.17321712,0.16712646,0.16540687,0.16454525,0.16954517,0.16528906,0.1598292,0.1767515,0.170688
2024-01-02 01:00:00+00:00,0.16350761,0.15970357,0.16640282,0.1664311,0.16453952,0.16615005,0.16228527,0.16391423,0.16130608,0.17087373,0.1609899,0.1607506,0.16336589,0.16103528,0.16742356,0.16394182,0.16468836,0.15535274,0.16835198,0.16270295,0.16785403,0.16068564,0.1586518,0.16912204,0.16254337,0.16375203,0.159901,0.1627826,0.16364935,0.15755317,0.1694464,0.168656
2024-01-02 02:00:00+00:00,0.16512434,0.1585258,0.16905007,0.16215801,0.17101994,0.16817692,0.16510117,0.16664675,0.15801768,0.15999092,0.16410756,0.15934314,0.16519599,0.16658291,0.16433026,0.16246551,0.16854843,0.15811408,0.16681777,0.1643989,0.17189734,0.16865526,0.16247962,0.16738749,0.16610272,0.16059087,0.16514751,0.16041249,0.16827753,0.16207135,0.16812456,0.16764
2024-01-02 03:00:00+00:00,0.16671394,0.16514152,0.16847262,0.1677387,0.17161153,0.16907108,0.1613386,0.17033489,0.16476105,0.16455975,0.16707106,0.15749207,0.16996081,0.16842596,0.16852571,0.1640606,0.16724473,0.16176452,0.16573003,0.16499063,0.16635682,0.16796172,0.16604577,0.16906624,0.16634677,0.16034469,0.16948305,0.1621299,0.17197904,0.1663128,0.16768701,0.16764
2024-01-02 04:00:00+00:00,0.16904345,0.16452096,0.17266455,0.17062336,0.17164895,0.17070137,0.16628021,0.1709156,0.16746546,0.16865826,0.16974476,0.16394942,0.17088974,0.16689181,0.17503358,0.16900823,0.17031653,0.16554257,0.16554396,0.17275822,0.16907868,0.17188852,0.1679987,0.169674,0.16728151,0.16582945,0.16678706,0.16947965,0.16733916,0.16802451,0.17029507,0.170688
2024-01-02 05:00:00+00:00,0.16944517,0.16658673,0.17299326,0.16939703,0.16795398,0.17244169,0.17574677,0.17440224,0.16553757,0.17335927,0.17127976,0.16363989,0.1712111,0.17140023,0.17244157,0.1650674,0.16769025,0.17039862,0.16623893,0.16949332,0.17050827,0.17623088,0.16664056,0.16730607,0.16501434,0.1646615,0.16727145,0.17100212,0.16748533,0.16921976,0.17384106,0.170688
2024-01-02 06:00:00+00:00,0.17096001,0.16711104,0.1710225,0.17355268,0.16848524,0.16920544,0.17229141,0.17570423,0.16607694,0.1714854,0.17336287,0.16848147,0.17291091,0.17378947,0.17120425,0.17089751,0.17112423,0.17169422,0.17220785,0.16434848,0.16957484,0.1742324,0.16462998,0.16766196,0.1695377,0.1668051,0.16869324,0.17270935,0.17061934,0.16922453,0.1729262,0.170688
2024-01-02 07:00:00+00:00,0.17197701,0.16870473,0.16942596,0.17213461,0.17118159,0.1682372,0.17087919,0.17434831,0.16613208,0.16990598,0.17440125,0.16666229,0.17206328,0.1765766,0.17331272,0.17266037,0.17347066,0.1721229,0.17154412,0.16566685,0.17414382,0.17278215,0.16337049,0.17428574,0.17291242,0.17042035,0.1667567,0.17324105,0.17189077,0.16782591,0.17762627,0.170688
2024-01-02 08:00:00+00:00,0.17301917,0.17250018,0.17492731,0.17176749,0.1685331,0.17534806,0.1736492,0.17576537,0.16659614,0.1710231,0.17605983,0.17042822,0.17347437,0.1737939,0.17046034,0.17529064,0.1700253,0.17093928,0.17429632,0.1735528,0.17406912,0.17305523,0.16521306,0.17298312,0.17346895,0.17155656,0.16997713,0.17379369,0.16462308,0.17097431,0.17692275,0.170688
2024-01-02 09:00:00+00:00,0.17252448,0.17579976,0.17513725,0.17210679,0.17226961,0.17360152,0.1691606,0.17524701,0.16852473,0.17059746,0.17394152,0.17112492,0.17089722,0.17570494,0.16723622,0.17204872,0.16770911,0.17138456,0.17681512,0.17512381,0.17473611,0.17246301,0.17258593,0.17239198,0.1729151,0.17279682,0.17450657,0.17532662,0.16842072,0.17090215,0.17592163,0.170688
2024-01-02 10:00:00+00:00,0.16908637,0.17346476,0.17145482,0.1669043,0.17042887,0.17606786,0.16420232,0.17723638,0.16704714,0.16770789,0.17539786,0.17195213,0.16614276,0.17397617,0.16491178,0.17154016,0.17182277,0.1644471,0.17485364,0.17097998,0.16675924,0.16740254,0.16812988,0.16904524,0.17383334,0.16854678,0.16912748,0.16981985,0.16667023,0.16702022,0.16865797,0.170688
2024-01-02 11:00:00+00:00,0.16737473,0.16035521,0.16934757,0.16740848,0.16697815,0.16940325,0.16408645,0.16957098,0.1681778,0.16598493,0.16629907,0.17016117,0.16734098,0.16960911,0.16530025,0.16894838,0.168193,0.15899974,0.1640454,0.17130265,0.16571271,0.16508205,0.1663197,0.16554949,0.17226762,0.16994438,0.16715139,0.1707452,0.16723698,0.16993812,0.16998802,0.170688
2024-01-02 12:00:00+00:00,0.16553718,0.16311795,0.16561139,0.16096638,0.1646031,0.16572243,0.16363381,0.16626595,0.16649503,0.16960302,0.15698764,0.1606027,0.16931042,0.16440417,0.16081835,0.1682364,0.16755682,0.15926129,0.16730922,0.1704329,0.16040304,0.16406578,0.15749434,0.16413528,0.16914551,0.16812293,0.16625698,0.16303454,0.16904458,0.16546296,0.16645004,0.170688
2024-01-02 13:00:00+00:00,0.16524261,0.15705116,0.16410345,0.1566482,0.16555917,0.16475448,0.16495246,0.16846138,0.16476846,0.16807021,0.16270655,0.1655157,0.16922228,0.1606421,0.16973944,0.16707774,0.16757406,0.16534777,0.17046767,0.16606185,0.1607851,0.16092703,0.15476885,0.16515833,0.16748267,0.16669053,0.1653269,0.16276644,0.16785084,0.15872724,0.15810499,0.170688
2024-01-02 14:00:00+00:00,0.16416961,0.15406412,0.16275254,0.16008417,0.16780272,0.16581827,0.16657689,0.16634658,0.16100308,0.1620892,0.1627237,0.16447857,0.17141777,0.16273771,0.16225798,0.1696573,0.16952424,0.16386066,0.16976258,0.16555464,0.167825,0.16354305,0.15966825,0.16450796,0.16462332,0.16327381,0.15870884,0.16085938,0.16578647,0.16057557,0.16578805,0.170688
2024-01-02 15:00:00+00:00,0.16419916,0.15652488,0.16067801,0.16096956,0.1657892,0.1658969,0.16396087,0.16543132,0.16220163,0.16738437,0.16365725,0.1583571,0.1667855,0.16632967,0.16335057,0.16865906,0.16774638,0.15908307,0.16920717,0.17151298,0.17070617,0.16478777,0.16200963,0.1601246,0.16880989,0.16315694,0.160851,0.16055179,0.16376925,0.16443744,0.1652157,0.170688
2024-01-02 16:00:00+00:00,0.16611446,0.15945749,0.16641311,0.16306087,0.1647472,0.16993603,0.16590863,0.1675137,0.16315423,0.16693981,0.1644646,0.15831676,0.16739976,0.16825855,0.16708665,0.17173032,0.16917711,0.16539966,0.16625237,0.16753837,0.17182429,0.1651189,0.16186857,0.17052378,0.17092356,0.16597655,0.16494328,0.16431315,0.16187851,0.16577195,0.16663992,0.170688
2024-01-02 17:00:00+00:00,0.16677609,0.16222507,0.17086366,0.16631411,0.16702437,0.16852327,0.16680777,0.16415791,0.16673931,0.16576943,0.16694231,0.16301432,0.17006676,0.16932008,0.1645212,0.1669094,0.16998874,0.16885157,0.16678202,0.16801058,0.16677016,0.1673171,0.16434781,0.17040315,0.17006418,0.16463368,0.16172133,0.1635867,0.16344854,0.16141737,0.16443506,0.16764
2024-01-02 18:00:00+00:00,0.16886798,0.16611348,0.17020783,0.16815896,0.17152902,0.16930799,0.17034228,0.1673194,0.17183828,0.16671751,0.16827287,0.1691673,0.17002855,0.1699656,0.1704049,0.16931552,0.17083362,0.1692741,0.17344369,0.17036952,0.16672854,0.16795465,0.16394167,0.16765565,0.16551149,0.16856864,0.17084065,0.16508746,0.16671696,0.16427287,0.16617008,0.170688
2024-01-02 19:00:00+00:00,0.16892354,0.1631002,0.169786,0.16923283,0.17218688,0.16784063,0.17001261,0.16914515,0.17260914,0.17042375,0.16974695,0.16377658,0.17185071,0.16812271,0.16905163,0.16822593,0.16953072,0.16879545,0.1756539,0.1730098,0.16864182,0.17006691,0.16416347,0.16475597,0.16907229,0.16593915,0.16558507,0.16644797,0.1669322,0.16443695,0.16715051,0.16764
2024-01-02 20:00:00+00:00,0.1682925,0.16168696,0.17073789,0.16905446,0.1689362,0.16641764,0.16834155,0.16746707,0.17188643,0.17078945,0.1731248,0.16277201,0.16734336,0.16961722,0.17254826,0.16824344,0.17291729,0.17035055,0.17360683,0.1727852,0.16743967,0.16865039,0.16803792,0.16493998,0.1667653,0.1637077,0.16673514,0.16626903,0.1646371,0.16550736,0.17051727,0.170688
2024-01-02 21:00:00+00:00,0.16912615,0.1644866,0.17111029,0.16887528,0.16884841,0.16977024,0.17037234,0.17035523,0.17122738,0.17088605,0.17263867,0.16644911,0.1666248,0.17120546,0.1747582,0.16950808,0.17208599,0.16834979,0.17463826,0.17317499,0.16836452,0.1688875,0.16983794,0.16387391,0.16657636,0.1666974,0.16762465,0.16680354,0.16533081,0.1693648,0.16785513,0.16764
2024-01-02 22:00:00+00:00,0.16906232,0.16539139,0.1729706,0.17129932,0.16804558,0.1685339,0.17053579,0.17161532,0.16923593,0.16974203,0.17246932,0.16414227,0.16759232,0.16888872,0.17361508,0.1728559,0.17162767,0.16706102,0.1722709,0.1732176,0.16939521,0.1698926,0.17056854,0.16518648,0.16523318,0.16823807,0.16244848,0.16517894,0.16572994,0.16800584,0.16830719,0.170688
2024-01-02 23:00:00+00:00,0.16944861,0.16481937,0.17175922,0.16959505,0.16637945,0.17084344,0.16902687,0.17031342,0.17130873,0.17095077,0.17378269,0.16624875,0.16604675,0.1701843,0.170076,0.17019896,0.17051527,0.16500203,0.1693022,0.17129536,0.17084312,0.16981009,0.16991623,0.16693984,0.16572417,0.16774242,0.16334751,0.16729048,0.1650121,0.16731223,0.16559887,0.170688
2024-01-03 00:00:00+00:00,0.16878754,0.1670002,0.17077453,0.16848892,0.16655469,0.17174685,0.16679223,0.17064315,0.16923878,0.16887529,0.17078385,0.16852863,0.1689515,0.16816832,0.1731196,0.17217337,0.17201172,0.16530843,0.17181093,0.17301749,0.17226897,0.17060614,0.16609214,0.16561072,0.17080323,0.16617812,0.16473341,0.16753307,0.16619186,0.16640346,0.1686998,0.170688
2024-01-03 01:00:00+00:00,0.16704232,0.16554382,0.16741163,0.16680008,0.16608246,0.16970395,0.16593677,0.16792493,0.16689792,0.16904554,0.1680092,0.16589347,0.1678818,0.16708963,0.17103215,0.17090255,0.17034371,0.1630788,0.16949882,0.17196146,0.17046614,0.16824028,0.16417155,0.16357498,0.17061554,0.16430469,0.16302735,0.16453058,0.16413203,0.16466998,0.16699502,0.170688
2024-01-03 02:00:00+00:00,0.16626453,0.1647467,0.16583364,0.16506138,0.16605471,0.1687154,0.16623983,0.1665876,0.1660699,0.17013144,0.16804372,0.16451794,0.16797289,0.16628924,0.16951564,0.16863818,0.169648,0.16315316,0.16884626,0.17016837,0.16919957,0.16751878,0.16351482,0.16331889,0.17073242,0.16360284,0.16232547,0.16252245,0.16282098,0.16345735,0.16663206,0.170688
2024-01-03 03:00:00+00:00,0.1668924,0.16436535,0.16490312,0.16505082,0.16705629,0.1689352,0.16797595,0.16548017,0.1663707,0.17057085,0.1683307,0.1635747,0.16754709,0.16726673,0.16954607,0.16727887,0.16905811,0.16353865,0.16903155,0.16880451,0.1681993,0.16780336,0.16384749,0.1640207,0.1708634,0.16470672,0.16232832,0.16159919,0.16182083,0.16221674,0.1667285,0.170688
2024-01-03 04:00:00+00:00,0.16671288,0.16458413,0.16407616,0.16493455,0.16767468,0.16930714,0.16823694,0.16501962,0.16697997,0.17106533,0.16790101,0.16335803,0.16778973,0.16794963,0.16916467,0.16576546,0.16902152,0.16409913,0.17005266,0.16716574,0.16706719,0.16822082,0.1646026,0.16385432,0.1711786,0.16608332,0.16252457,0.16049042,0.1613859,0.16247092,0.1664458,0.170688
2024-01-03 05:00:00+00:00,0.1669459,0.16535424,0.16504532,0.165822,0.1672933,0.16932902,0.16748083,0.1647369,0.1672829,0.17011447,0.16682637,0.1630605,0.16792414,0.16883576,0.16879702,0.16335954,0.16881292,0.16462462,0.1702272,0.16711637,0.16644885,0.16753684,0.16568217,0.16331849,0.17059976,0.16791067,0.1627906,0.16034272,0.16060409,0.16373488,0.16706543,0.16764
2024-01-03 06:00:00+00:00,0.16719279,0.16656339,0.16713545,0.16624103,0.16709734,0.16906555,0.16774021,0.16636965,0.16726287,0.16985139,0.16725011,0.1654641,0.16813199,0.17001179,0.16967905,0.16262023,0.16905619,0.16517404,0.17207418,0.16907433,0.16650787,0.16823813,0.16652739,0.16377425,0.17007552,0.16781291,0.16251454,0.16247493,0.16016251,0.16517313,0.16817881,0.170688
2024-01-03 07:00:00+00:00,0.16739953,0.16636308,0.16863799,0.1666764,0.1674233,0.16889115,0.1675268,0.16628091,0.16706543,0.16891852,0.16706505,0.16531277,0.16796465,0.17062412,0.17075285,0.16463426,0.16906735,0.16569723,0.1731116,0.1713119,0.16585347,0.16743727,0.16737577,0.16326791,0.16919619,0.16763248,0.16222838,0.16410461,0.16007218,0.16468422,0.1684359,0.16764
2024-01-03 08:00:00+00:00,0.16750446,0.16581936,0.16849205,0.16852851,0.16734432,0.1699163,0.16755882,0.1670182,0.16681641,0.1683516,0.16740227,0.16491768,0.16833717,0.17023703,0.17110972,0.16636308,0.16978438,0.16594252,0.17427973,0.17221165,0.1659211,0.16748357,0.16769952,0.16201946,0.16857988,0.16752535,0.16202927,0.16533701,0.16082154,0.1660926,0.16843003,0.16764
2024-01-03 09:00:00+00:00,0.16714752,0.16485964,0.16916068,0.16824472,0.1664334,0.17043132,0.16655716,0.16784821,0.16637048,0.16824326,0.16762108,0.16524273,0.16816399,0.16891691,0.17174084,0.16643609,0.16989958,0.16582836,0.17368093,0.17201999,0.16575262,0.1674168,0.16659315,0.1604225,0.1689068,0.16687825,0.16148192,0.16529159,0.16161597,0.1651181,0.16756214,0.16764
2024-01-03 10:00:00+00:00,0.16744941,0.1658067,0.17138626,0.1681159,0.16555184,0.1715854,0.1662702,0.16973206,0.167228,0.1697119,0.1692484,0.16677493,0.16871928,0.16902828,0.1728658,0.16840427,0.17103215,0.16626272,0.17318267,0.17205532,0.16752839,0.16737044,0.16704188,0.16110365,0.17025061,0.16689706,0.1616379,0.16673581,0.16269088,0.16448371,0.16733529,0.170688
2024-01-03 11:00:00+00:00,0.16778553,0.16520327,0.17060176,0.16799922,0.16495493,0.1722771,0.16452755,0.16955332,0.16757184,0.16864748,0.1686495,0.16613156,0.16867219,0.1688594,0.17164317,0.16900134,0.17179604,0.1662949,0.17240895,0.17234802,0.16903615,0.16723599,0.16575834,0.16162771,0.17037119,0.16506465,0.1604124,0.16636994,0.16382866,0.16438417,0.16686785,0.170688
2024-01-03 12:00:00+00:00,0.16744557,0.1649572,0.16967909,0.16714023,0.16564071,0.17148006,0.16386902,0.1689138,0.16779694,0.1680618,0.16801935,0.16685252,0.1688875,0.16775092,0.17053147,0.16994838,0.17221612,0.16485211,0.17174487,0.17195751,0.16954742,0.1667065,0.1657734,0.16268829,0.17028025,0.16437866,0.16116609,0.16528554,0.1636506,0.16303691,0.16615932,0.170688
2024-01-03 13:00:00+00:00,0.16670069,0.16400743,0.16781822,0.16595204,0.16499844,0.17049338,0.16342491,0.16785035,0.16669358,0.16888118,0.16670778,0.16675007,0.1681088,0.16601653,0.16962306,0.16983803,0.17196773,0.1630808,0.17072907,0.17115358,0.1692059,0.16702108,0.16362011,0.16297321,0.16995785,0.16345279,0.1608726,0.16405162,0.16248505,0.16250488,0.16620591,0.16764
2024-01-03 14:00:00+00:00,0.16604012,0.16352579,0.16597636,0.16524099,0.1659172,0.16921225,0.16458662,0.16632108,0.1667399,0.17059605,0.16699909,0.164479,0.16774797,0.1658393,0.16854556,0.16878854,0.17118806,0.16221364,0.16965657,0.16970508,0.16848396,0.16650459,0.1634589,0.16229734,0.17007913,0.16310121,0.16115893,0.162537,0.16206862,0.16336742,0.16610387,0.170688
2024-01-03 15:00:00+00:00,0.16610906,0.16391492,0.16494732,0.16434273,0.16761497,0.16891962,0.16649143,0.16550557,0.16633463,0.169731,0.16753662,0.16339952,0.16795014,0.16551146,0.16734087,0.16660658,0.1699425,0.16296358,0.16880634,0.1675274,0.16786976,0.1669956,0.16334566,0.16279402,0.17129844,0.16315663,0.16164553,0.16074444,0.1617508,0.16330923,0.16588347,0.170688
2024-01-03 16:00:00+00:00,0.16542332,0.16324867,0.16428027,0.16418964,0.16719672,0.16941732,0.16699116,0.16452605,0.16625015,0.1690821,0.16691004,0.16382499,0.16761577,0.16620326,0.16758332,0.16494094,0.16945499,0.16345848,0.16852319,0.16556859,0.16640058,0.16667706,0.16371338,0.16284353,0.17164539,0.16411637,0.16154873,0.15891811,0.16052866,0.16331616,0.16527805,0.170688
2024-01-03 17:00:00+00:00,0.16500016,0.16396284,0.16341248,0.16502139,0.16645867,0.16878128,0.16691248,0.16405544,0.16582564,0.1687822,0.16535091,0.16290319,0.16675825,0.16729796,0.16743155,0.16353936,0.16894093,0.16372874,0.16920006,0.16478717,0.16492775,0.16604161,0.1635536,0.1622239,0.17105426,0.1652061,0.16134766,0.1587007,0.15892863,0.16295607,0.16497892,0.170688
