,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.18761069,0.18843785,0.18488294,0.18908846,0.19517016,0.19290382,0.18693164,0.19681671,0.18938684,0.18480968,0.18512037,0.18709973,0.18966171,0.18779698,0.18742439,0.18702698,0.1902473,0.18990663,0.1888363,0.1900582,0.18442985,0.1816645,0.18795022,0.18579876,0.18276364,0.19023454,0.1880509,0.18161565,0.1822555,0.18335775,0.18326923,0.188976
2024-01-01 11:00:00+00:00,0.1888534,0.18915173,0.18616858,0.19100034,0.1949121,0.19323578,0.18847275,0.19841021,0.1896176,0.18714482,0.18682608,0.1889449,0.19143355,0.1888054,0.18777612,0.18808281,0.1918607,0.19025901,0.19064257,0.19119513,0.18535525,0.18454692,0.18923333,0.187159,0.18404499,0.19288793,0.1889014,0.18154517,0.18297923,0.18433008,0.1849235,0.188976
2024-01-01 12:00:00+00:00,0.1890649,0.18772751,0.18663159,0.19153664,0.19387358,0.19220078,0.18938395,0.198087,0.18906534,0.18870988,0.18801248,0.18995017,0.19179809,0.18906447,0.18755195,0.187655,0.19146863,0.19021866,0.18988657,0.19123212,0.18577921,0.18631178,0.18938974,0.18803808,0.18415639,0.19367135,0.18943092,0.18171382,0.18353763,0.18461412,0.18633187,0.188976
2024-01-01 13:00:00+00:00,0.19029604,0.18771306,0.18742082,0.19282514,0.19350347,0.19211835,0.19137612,0.19818765,0.19007844,0.19055375,0.18968761,0.19121516,0.19260871,0.19051364,0.18824604,0.1874314,0.19114709,0.19100928,0.18982026,0.19196808,0.1870141,0.18876359,0.19073474,0.18897256,0.18558672,0.19447726,0.1909537,0.18384778,0.18541646,0.18562916,0.18873,0.179832
2024-01-01 14:00:00+00:00,0.18991308,0.18593854,0.18728632,0.19218114,0.19240609,0.19090733,0.19042104,0.19658485,0.1906744,0.190081,0.18935794,0.19095847,0.19202206,0.19035399,0.18785417,0.18534449,0.18908092,0.19032529,0.18859768,0.1911661,0.18730193,0.18974516,0.19079563,0.18834275,0.18571448,0.19421127,0.19138733,0.18510023,0.18671432,0.18571836,0.18960986,0.185928
2024-01-01 15:00:00+00:00,0.19041514,0.18532586,0.1877738,0.19212776,0.19273421,0.19069037,0.18985137,0.19574606,0.19201472,0.19018021,0.18968296,0.19076955,0.19183302,0.19079503,0.1885367,0.18436441,0.188252,0.19096816,0.18864974,0.1910165,0.18807799,0.19065008,0.19174302,0.18798023,0.18680203,0.19402188,0.1915381,0.18740588,0.18911088,0.18632993,0.19083145,0.18288
2024-01-01 16:00:00+00:00,0.17674541,0.16944596,0.17973918,0.17659634,0.17946556,0.17751625,0.17588627,0.18114874,0.18201107,0.17391774,0.17825183,0.17740008,0.17577979,0.18122119,0.17461014,0.16870442,0.17495742,0.18000242,0.17528492,0.1769023,0.17689449,0.1752396,0.17691574,0.17406496,0.1725364,0.17937696,0.18115914,0.17647684,0.17381954,0.17362434,0.17999479,0.188976
2024-01-01 17:00:00+00:00,0.18723494,0.18033946,0.18931961,0.18864468,0.19196251,0.18753418,0.18555874,0.19322494,0.1924156,0.18620217,0.18793985,0.1862498,0.18525675,0.19315499,0.18465278,0.17886543,0.18494302,0.19281656,0.18606514,0.1869357,0.18980208,0.18584767,0.18918818,0.1856615,0.18432674,0.18927473,0.1923481,0.18765357,0.18656957,0.18399045,0.19086465,0.179832
2024-01-01 18:00:00+00:00,0.18553427,0.1817357,0.18617657,0.1855134,0.1897994,0.18814558,0.18719,0.19258317,0.19170082,0.18396938,0.18288705,0.18454054,0.18519545,0.18555513,0.18309551,0.17732042,0.1825253,0.18677032,0.1842764,0.18887213,0.18576413,0.18237811,0.18903074,0.18548107,0.18121603,0.1869615,0.18658954,0.18819001,0.18732285,0.18261698,0.18546075,0.170688
2024-01-01 19:00:00+00:00,0.18801646,0.18828571,0.19071922,0.18744609,0.19425753,0.19579598,0.18811715,0.19635999,0.19387105,0.18455678,0.18702814,0.19161919,0.190824,0.18555525,0.18651456,0.18267673,0.18589419,0.19008124,0.18719521,0.18847811,0.18782237,0.1841493,0.1920416,0.18687174,0.1848869,0.18980831,0.19151947,0.19135684,0.18791577,0.1875042,0.18787953,0.158496
2024-01-01 20:00:00+00:00,0.16972157,0.17158145,0.17064211,0.17138931,0.17976484,0.17797455,0.16939422,0.1771788,0.17565423,0.16743901,0.17134205,0.17175731,0.17163977,0.17144781,0.16887665,0.16422954,0.1685006,0.17894429,0.16888157,0.16873577,0.170679,0.16479167,0.1699709,0.16852275,0.16688287,0.16947225,0.17429909,0.1692847,0.16502446,0.16771996,0.16842896,0.146304
2024-01-01 21:00:00+00:00,0.16066305,0.16081622,0.15960965,0.15832618,0.17018723,0.16383812,0.16067126,0.16809112,0.16567352,0.15741527,0.16131422,0.16048235,0.1607464,0.16336247,0.15941387,0.15652087,0.16097319,0.16508964,0.15952832,0.16221079,0.15836906,0.15713757,0.15990934,0.16000414,0.15248293,0.16103646,0.16170579,0.16073743,0.15336579,0.15830165,0.16065484,0.155448
2024-01-01 22:00:00+00:00,0.15422209,0.15351966,0.15705174,0.15334424,0.16130427,0.15634102,0.15613854,0.1632855,0.15938091,0.15012655,0.15264156,0.15053147,0.15545714,0.15661815,0.15060917,0.15137711,0.15680155,0.15581194,0.15233159,0.15652794,0.15056905,0.15084487,0.15338743,0.15442711,0.14611647,0.15107033,0.15463668,0.15549392,0.15064362,0.15401706,0.15563813,0.1524
2024-01-01 23:00:00+00:00,0.14812455,0.14989561,0.1521208,0.15015471,0.14935356,0.15189552,0.15140238,0.15617463,0.14836049,0.1465559,0.14574948,0.145203,0.1486094,0.14808223,0.142595,0.14434758,0.14826447,0.15135923,0.14487335,0.14825228,0.14373061,0.14257196,0.14577502,0.14845365,0.14384589,0.14491302,0.1466408,0.14816687,0.14358425,0.14408761,0.1507116,0.161544
2024-01-02 00:00:00+00:00,0.16797327,0.17254296,0.16779867,0.16920948,0.1692039,0.17177874,0.17126629,0.17824256,0.16862532,0.16860974,0.16589165,0.16796476,0.1709823,0.16206679,0.16747746,0.16431874,0.16699305,0.16850892,0.16638994,0.16913018,0.15979671,0.16641846,0.1659115,0.1718212,0.16569129,0.16798177,0.16893521,0.16593075,0.16225457,0.16113591,0.16951153,0.161544
2024-01-02 01:00:00+00:00,0.16270758,0.16290134,0.16619661,0.1663852,0.16521388,0.16657808,0.16622782,0.16990909,0.16245225,0.16394421,0.1595205,0.16189802,0.16617513,0.15686253,0.16250342,0.16048679,0.16567338,0.16197237,0.16116348,0.16686964,0.15445822,0.16251382,0.15898481,0.1670444,0.16054243,0.16548899,0.16354987,0.16410303,0.15863949,0.16047871,0.15976071,0.161544
2024-01-02 02:00:00+00:00,0.16737579,0.16854301,0.1674208,0.17032322,0.17004794,0.1694575,0.16514987,0.1731399,0.16712934,0.16988096,0.16646567,0.16676697,0.170111,0.1647358,0.16864833,0.16547695,0.16705865,0.1664021,0.16182026,0.16733077,0.1624859,0.1675371,0.16442305,0.16762197,0.16650075,0.1706121,0.1683015,0.17019966,0.16791418,0.1633684,0.16483286,0.164592
2024-01-02 03:00:00+00:00,0.16825517,0.16514456,0.1671013,0.16679886,0.17205155,0.17234966,0.16667774,0.16987464,0.1699745,0.16901514,0.16870719,0.16361159,0.16910127,0.17011419,0.1739971,0.1649423,0.16780314,0.1637035,0.16599637,0.16895947,0.16541046,0.17058769,0.16694587,0.16777357,0.16623768,0.16945401,0.1668388,0.16971958,0.17173007,0.16374502,0.16918707,0.16764
2024-01-02 04:00:00+00:00,0.17002279,0.16553834,0.17022422,0.16723472,0.17042288,0.17263967,0.16982135,0.16960135,0.17299432,0.17063612,0.17089763,0.16681418,0.17183462,0.17109188,0.17506003,0.16231245,0.16462961,0.167425,0.16806439,0.17443669,0.16676047,0.17067951,0.16834384,0.16808057,0.16794968,0.17196327,0.1690554,0.17178261,0.17358506,0.16502294,0.17341852,0.164592
2024-01-02 05:00:00+00:00,0.17252047,0.17064372,0.17201087,0.16979548,0.17245033,0.1733324,0.17336875,0.17295805,0.17532343,0.17219627,0.1736367,0.17259061,0.17694336,0.17153436,0.18101323,0.16238624,0.16680044,0.17407963,0.16808823,0.17693815,0.1695405,0.17102802,0.1719799,0.17046034,0.17201295,0.17376372,0.17539626,0.17577755,0.17684236,0.16697904,0.17493254,0.16764
2024-01-02 06:00:00+00:00,0.16920334,0.17008281,0.16910663,0.16673219,0.17037633,0.17309728,0.17249697,0.17182848,0.17431104,0.16930005,0.16795671,0.16535237,0.17123061,0.16857988,0.1752545,0.16503426,0.16758421,0.17214754,0.16547209,0.16785991,0.16887951,0.1685414,0.16843739,0.17304039,0.16850543,0.16830567,0.17146024,0.17401841,0.17112395,0.16883317,0.17271659,0.16764
2024-01-02 07:00:00+00:00,0.16643672,0.16652691,0.16525,0.16413274,0.17177087,0.17113799,0.16895503,0.16980305,0.16834831,0.16306585,0.16425669,0.1655356,0.1683343,0.16526905,0.16895485,0.16634652,0.16667342,0.16828883,0.16297534,0.16384959,0.1667167,0.16459328,0.1641891,0.16568813,0.1632097,0.16253158,0.17002249,0.16750318,0.1669277,0.16587752,0.16687757,0.16764
2024-01-02 08:00:00+00:00,0.16406308,0.16369072,0.16270432,0.16351748,0.17229888,0.17077476,0.16350064,0.17284155,0.1684539,0.1626575,0.16451731,0.16277099,0.1652968,0.16443545,0.16621256,0.16359034,0.16550472,0.16528812,0.16329107,0.16165984,0.16264486,0.15817243,0.1645427,0.16581637,0.1598573,0.16304308,0.16972095,0.16527075,0.16470146,0.16226509,0.16042894,0.170688
2024-01-02 09:00:00+00:00,0.16569257,0.1678499,0.16426036,0.16167393,0.17312893,0.17271033,0.16467229,0.17439604,0.1703009,0.16452742,0.16580269,0.16391492,0.166574,0.16550958,0.16759977,0.16602787,0.166415,0.16559169,0.16460082,0.16727707,0.16436186,0.15980178,0.16528782,0.16470721,0.16022745,0.16964099,0.16901809,0.16579345,0.16528875,0.16331074,0.16582325,0.170688
2024-01-02 10:00:00+00:00,0.16919105,0.17086351,0.16615072,0.16532531,0.17401299,0.17646778,0.17062649,0.17727175,0.17180127,0.16957688,0.16687068,0.16645673,0.16939911,0.1697905,0.16898298,0.16953692,0.1698224,0.16803485,0.16982737,0.17136988,0.16842115,0.16585338,0.16714936,0.16854015,0.16513464,0.1686256,0.17128816,0.16614848,0.16564333,0.1660836,0.17103705,0.168656
2024-01-02 11:00:00+00:00,0.17300238,0.17486075,0.16764924,0.17190045,0.17581314,0.17848074,0.17288405,0.18343827,0.17367926,0.17226708,0.17119062,0.1731207,0.1749452,0.17092532,0.17173865,0.17500013,0.1747345,0.17394328,0.17388701,0.1747298,0.17259777,0.17206329,0.17324209,0.17040876,0.16696203,0.17109784,0.17627332,0.16849917,0.1680331,0.17183462,0.17462286,0.16764
2024-01-02 12:00:00+00:00,0.17380154,0.17338166,0.16531205,0.17572486,0.17381072,0.17555732,0.17436174,0.18414414,0.1752603,0.17220199,0.1715532,0.17861733,0.17638576,0.17049989,0.17157274,0.17729843,0.17379236,0.17388913,0.17354834,0.17467195,0.16975191,0.174532,0.17446312,0.16964859,0.16781116,0.17433935,0.1775755,0.16969723,0.16763836,0.17143765,0.17252651,0.16764
2024-01-02 13:00:00+00:00,0.17285353,0.17176235,0.17022783,0.17585522,0.17400578,0.16913864,0.17267677,0.18333963,0.17264193,0.17322496,0.17127869,0.17857936,0.17674705,0.1714344,0.1711067,0.17529318,0.17389458,0.1759302,0.17180258,0.17264631,0.16884574,0.17359602,0.17364869,0.17303029,0.16749579,0.17760915,0.17559719,0.16957301,0.16603917,0.16941199,0.17660812,0.170688
2024-01-02 14:00:00+00:00,0.17243746,0.17219219,0.17246187,0.17538136,0.17314985,0.17092702,0.17499572,0.17999452,0.17185134,0.17602438,0.17324132,0.17834866,0.17332119,0.17270195,0.17231637,0.17052564,0.17129499,0.17508855,0.17072883,0.17241305,0.17094815,0.17226729,0.17237693,0.17422888,0.16803658,0.176604,0.1747582,0.16687724,0.16837165,0.16948408,0.17739344,0.170688
2024-01-02 15:00:00+00:00,0.17201182,0.16964343,0.17109996,0.17321494,0.17339012,0.17189032,0.1716212,0.17771909,0.17390615,0.17488462,0.1744824,0.17746082,0.16996488,0.1714307,0.16987458,0.16859514,0.1677491,0.17001101,0.17213333,0.1752621,0.16937932,0.17404795,0.17260721,0.17742199,0.171006,0.17686707,0.1700719,0.1676257,0.17291626,0.16882068,0.17551085,0.170688
2024-01-02 16:00:00+00:00,0.17542978,0.17130086,0.17321402,0.17453092,0.17887765,0.17420438,0.17181942,0.17735037,0.1772772,0.17571124,0.17705896,0.17902067,0.17729977,0.17233354,0.17099306,0.17145285,0.17112726,0.17165467,0.17514831,0.17764482,0.17094275,0.17888176,0.17572579,0.17928329,0.17805919,0.17673042,0.1775457,0.17212746,0.17269546,0.17382509,0.17706683,0.170688
2024-01-02 17:00:00+00:00,0.17211623,0.16657895,0.17042166,0.1705007,0.1756919,0.172845,0.17043287,0.17320707,0.17310718,0.1725339,0.17160335,0.17479312,0.17500848,0.16891578,0.1684522,0.16802174,0.16780877,0.17296937,0.1694561,0.17373335,0.16892502,0.17433998,0.17337,0.1708791,0.17331281,0.17469889,0.17678723,0.17031875,0.16787559,0.17169857,0.17494217,0.170688
2024-01-02 18:00:00+00:00,0.16901435,0.16818342,0.16927752,0.1691505,0.17386514,0.16937968,0.16942969,0.17260283,0.17305407,0.16855073,0.1669749,0.17260334,0.17253369,0.16793343,0.16716164,0.1632232,0.16467246,0.17166176,0.16799718,0.17181817,0.16824004,0.16774464,0.1712791,0.1668193,0.1665613,0.1688782,0.17157114,0.17165723,0.16835067,0.16755661,0.1731163,0.170688
2024-01-02 19:00:00+00:00,0.16394523,0.16398972,0.16283828,0.16275287,0.17142275,0.16379362,0.16424593,0.16637573,0.16980487,0.1610615,0.16200104,0.16671988,0.16713524,0.16390073,0.16366804,0.1596623,0.16036242,0.16604027,0.16459703,0.16686186,0.16366404,0.16199592,0.16564703,0.16384959,0.16257495,0.16309619,0.16631576,0.1678021,0.16540515,0.16133279,0.16726658,0.170688
2024-01-02 20:00:00+00:00,0.16242832,0.1626519,0.16083443,0.16099116,0.16870436,0.16525242,0.1623055,0.16414636,0.16281816,0.16086748,0.16196361,0.16474086,0.16289529,0.16427031,0.16442499,0.15948597,0.15901402,0.16652426,0.16188577,0.16577002,0.16085011,0.15796661,0.16356847,0.16146752,0.1606645,0.16255113,0.1612122,0.16350174,0.16107139,0.1614295,0.16382697,0.170688
2024-01-02 21:00:00+00:00,0.16315283,0.16301456,0.16110516,0.16119504,0.1710107,0.16750655,0.16399646,0.16632435,0.16589576,0.16110459,0.16353384,0.16449156,0.1636228,0.16495612,0.16385725,0.16104177,0.16097969,0.16534689,0.16343573,0.16631827,0.16031715,0.15793106,0.16396424,0.1632911,0.15975288,0.16238731,0.16264626,0.16177979,0.16210753,0.16246435,0.1629368,0.170688
2024-01-02 22:00:00+00:00,0.16742526,0.16717404,0.16327393,0.16714099,0.17488474,0.17127162,0.16810721,0.17223531,0.1672275,0.16474521,0.16737723,0.1676164,0.16808689,0.16913292,0.16706797,0.168239,0.16747329,0.16914815,0.16860077,0.17018,0.16423428,0.16319337,0.16823706,0.16770494,0.1656315,0.1665765,0.16967201,0.16518041,0.163692,0.16642645,0.16481116,0.170688
2024-01-02 23:00:00+00:00,0.17076828,0.17159003,0.16749364,0.1706968,0.17709568,0.17476112,0.17001429,0.17692745,0.17130363,0.16928989,0.16967666,0.1713601,0.17190146,0.17183006,0.17067483,0.17083976,0.17222348,0.17304811,0.17107913,0.17297378,0.16715053,0.16714448,0.17068493,0.16971627,0.16625807,0.17323622,0.17192039,0.16559258,0.16419971,0.16954929,0.168019,0.170688
2024-01-03 00:00:00+00:00,0.16918884,0.16954413,0.16692579,0.1707496,0.17463017,0.17263564,0.16960123,0.17658919,0.17150435,0.16818726,0.16855794,0.16991842,0.17164049,0.16965231,0.16883355,0.1684596,0.17187,0.17082721,0.16865632,0.17093441,0.166852,0.16609022,0.16874444,0.1685955,0.16299742,0.17184421,0.1703462,0.16508439,0.16358551,0.16644388,0.16755995,0.170688
2024-01-03 01:00:00+00:00,0.17071281,0.17015812,0.16873443,0.17270872,0.17496875,0.17291653,0.17072403,0.17757657,0.17188525,0.1707016,0.17103374,0.17227039,0.17314252,0.1711995,0.17001346,0.16963467,0.17282793,0.17247689,0.16986316,0.17321718,0.16756573,0.16877088,0.16971502,0.17003703,0.16475528,0.17385885,0.17207754,0.16597089,0.16489294,0.16770402,0.16942945,0.170688
2024-01-03 02:00:00+00:00,0.17009905,0.1682939,0.1679109,0.1714791,0.17308861,0.17113489,0.16984603,0.17600587,0.1715332,0.17035207,0.17087245,0.17171976,0.1718601,0.17040983,0.16889015,0.16789961,0.17081332,0.17102918,0.16860849,0.17235595,0.16697729,0.16915154,0.1691007,0.16913924,0.16420084,0.17300195,0.17224935,0.16604307,0.16514292,0.16672453,0.16954136,0.16764
2024-01-03 03:00:00+00:00,0.17000335,0.16747773,0.16792664,0.17117113,0.17229515,0.1701118,0.16905114,0.1749821,0.17158124,0.17024237,0.17068008,0.17126107,0.17182451,0.17053479,0.16874668,0.16665894,0.16964036,0.17071119,0.16786706,0.17230672,0.16715568,0.1698949,0.16958311,0.1683554,0.1648219,0.17265376,0.17247707,0.16722998,0.16657433,0.16682068,0.1703799,0.170688
2024-01-03 04:00:00+00:00,0.1700263,0.166828,0.16858503,0.1712142,0.17236617,0.1698763,0.16858712,0.17402923,0.1723558,0.16997498,0.17076406,0.17121577,0.17155695,0.17063904,0.16897658,0.16572094,0.1686922,0.17086688,0.16795865,0.17218056,0.1675115,0.17007762,0.1704643,0.1679435,0.1657139,0.1721054,0.17263183,0.16894239,0.16805664,0.1670013,0.17123657,0.16764
2024-01-03 05:00:00+00:00,0.16908002,0.16528979,0.16792744,0.1694411,0.17212093,0.16926125,0.16736719,0.17245987,0.1718503,0.16840178,0.1699956,0.16991666,0.16999024,0.1698069,0.16791373,0.16371089,0.16726047,0.17079294,0.16673201,0.17074767,0.16687003,0.16864857,0.16990834,0.1665656,0.16474834,0.17086336,0.17161259,0.16889879,0.16798866,0.165633,0.17001891,0.170688
2024-01-03 06:00:00+00:00,0.1692564,0.16590303,0.16785413,0.16925326,0.17356545,0.17022544,0.16773838,0.17242399,0.17251733,0.16805184,0.1694884,0.16925955,0.16937804,0.16999987,0.16852248,0.16392961,0.16756314,0.17140964,0.16725016,0.17077836,0.16791677,0.16813233,0.1708056,0.1663107,0.16491929,0.16964439,0.17162237,0.16991657,0.16852301,0.16575986,0.1700742,0.16764
2024-01-03 07:00:00+00:00,0.16808765,0.16636306,0.16736144,0.16826439,0.17382905,0.1705237,0.16689062,0.17192292,0.17234951,0.16665348,0.16780981,0.16856906,0.16860452,0.16904086,0.1679109,0.1635319,0.16735655,0.17115349,0.16665342,0.17010632,0.1678626,0.16642308,0.17051291,0.16556647,0.16467875,0.16862556,0.1710577,0.1691941,0.16742977,0.1653266,0.16848844,0.170688
2024-01-03 08:00:00+00:00,0.16719843,0.16667023,0.16628444,0.16748595,0.17439103,0.17070594,0.16598308,0.17161402,0.17195848,0.16507328,0.1662687,0.16775557,0.16753393,0.16813499,0.16714644,0.16306657,0.16694844,0.17049405,0.16599882,0.16860366,0.16725042,0.16409796,0.16965166,0.16528592,0.16374633,0.16797224,0.1703639,0.16733053,0.16594642,0.1646426,0.16658336,0.170688
2024-01-03 09:00:00+00:00,0.16633973,0.16683334,0.16460434,0.16653502,0.17432493,0.17055479,0.16513619,0.17153502,0.17126906,0.16375887,0.16489881,0.16692334,0.16705948,0.16704082,0.16621631,0.16318971,0.16646314,0.16949424,0.16543132,0.16735387,0.16567478,0.16223073,0.16768765,0.16451907,0.16191241,0.16690022,0.1687237,0.16498321,0.16388881,0.16383058,0.16482109,0.170688
2024-01-03 10:00:00+00:00,0.1676331,0.1687775,0.16553986,0.16814813,0.1758025,0.17246023,0.16638196,0.1738081,0.17164609,0.16534084,0.16597545,0.16766837,0.1686509,0.16826707,0.16759783,0.16544747,0.1692107,0.17087919,0.16692245,0.168475,0.16598538,0.16278589,0.16836017,0.166145,0.16226098,0.1682714,0.16921699,0.16475558,0.16396168,0.16519234,0.16546136,0.170688
2024-01-03 11:00:00+00:00,0.16799869,0.16948554,0.16562322,0.16878134,0.17579672,0.1729641,0.1675447,0.17506316,0.17116734,0.16645387,0.16641405,0.16802362,0.16922039,0.16836789,0.16797376,0.16663432,0.17058605,0.17079028,0.16765714,0.16941771,0.16598886,0.16361648,0.16825563,0.16697755,0.16234547,0.16953236,0.16917542,0.16415155,0.16329044,0.1654492,0.16569826,0.170688
2024-01-03 12:00:00+00:00,0.16918387,0.17047596,0.16674656,0.17069694,0.17616865,0.173233,0.16883543,0.1768682,0.17143267,0.16819498,0.16821519,0.16972518,0.17110854,0.16964912,0.1689452,0.16828111,0.17201895,0.1714518,0.16883111,0.17085695,0.16660172,0.16581732,0.16925958,0.16910815,0.16334155,0.17138356,0.169972,0.16440898,0.16343951,0.16637343,0.16708103,0.170688
2024-01-03 13:00:00+00:00,0.16999885,0.17032212,0.16732085,0.1719456,0.17549732,0.17252079,0.16992342,0.1767903,0.17122173,0.16980791,0.16985181,0.1709075,0.17242193,0.17025569,0.1692113,0.16855794,0.1722278,0.17148072,0.16928038,0.1719012,0.16672513,0.16789183,0.16971257,0.17007428,0.16391203,0.17293185,0.17093948,0.16513479,0.16381946,0.16708604,0.16843364,0.170688
2024-01-03 14:00:00+00:00,0.1708236,0.1700505,0.16861269,0.17313257,0.1751853,0.17245561,0.17044851,0.1768552,0.17141873,0.17110714,0.1719918,0.17224365,0.17315155,0.1713072,0.16978338,0.16853425,0.17244247,0.17226174,0.16933972,0.173098,0.16764489,0.16982311,0.17054006,0.17053965,0.16485012,0.1740925,0.17277169,0.16641018,0.16548991,0.16775975,0.17045236,0.16764
2024-01-03 15:00:00+00:00,0.17108075,0.16906592,0.16887474,0.1728797,0.17394459,0.17132655,0.17024264,0.17566538,0.17180452,0.1712045,0.17168894,0.1716153,0.17268068,0.17149824,0.16959003,0.16722864,0.170957,0.17187804,0.16857612,0.17294419,0.16811353,0.1706666,0.17078054,0.17001551,0.16532564,0.17365885,0.17307648,0.16788375,0.16665229,0.16799918,0.17147368,0.170688
2024-01-03 16:00:00+00:00,0.16929112,0.16652009,0.16753304,0.17042294,0.17212674,0.16909191,0.16790423,0.17279154,0.17102703,0.16921985,0.16984189,0.16969901,0.17082843,0.16969445,0.16752279,0.16431779,0.16808292,0.1704363,0.166365,0.17138386,0.16657278,0.1693624,0.16971225,0.16771352,0.1641416,0.17181316,0.17164087,0.16742152,0.16641143,0.1665551,0.17070615,0.16764
2024-01-03 17:00:00+00:00,0.16805829,0.16503376,0.16703033,0.16867852,0.17159528,0.16802341,0.1659782,0.17082667,0.17051017,0.16761747,0.16892305,0.16809317,0.16916874,0.16873458,0.16686705,0.16250551,0.16635871,0.17004511,0.16494635,0.17030627,0.16539514,0.16824162,0.1691916,0.16573358,0.16356856,0.16999328,0.17052004,0.1675429,0.1669837,0.1654833,0.17008245,0.16764
