,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-03 04:00:00+00:00,0.16971764,0.1714909,0.16917846,0.16721633,0.17065075,0.17005174,0.170688
2024-01-03 05:00:00+00:00,0.168317,0.17079788,0.16800235,0.16570812,0.16846472,0.16861193,0.16764
2024-01-03 06:00:00+00:00,0.16821234,0.17111647,0.16754568,0.16558564,0.16786195,0.16895202,0.170688
2024-01-03 07:00:00+00:00,0.16727991,0.17044206,0.16637616,0.16504891,0.1665843,0.16794814,0.16764
2024-01-03 08:00:00+00:00,0.1678233,0.17071225,0.16695379,0.16581671,0.16703124,0.16860251,0.16764
2024-01-03 09:00:00+00:00,0.16730192,0.17003846,0.16626818,0.16497481,0.16730408,0.16792409,0.16764
2024-01-03 10:00:00+00:00,0.16759917,0.16932008,0.166639,0.1651595,0.16885719,0.16802007,0.170688
2024-01-03 11:00:00+00:00,0.16752045,0.16914698,0.16656831,0.16530263,0.16959327,0.16699107,0.170688
2024-01-03 12:00:00+00:00,0.16838999,0.1697651,0.16776024,0.1664682,0.170281,0.16767547,0.170688
2024-01-03 13:00:00+00:00,0.16892311,0.16984425,0.16857857,0.16717744,0.17059231,0.16842295,0.16764
2024-01-03 14:00:00+00:00,0.1698389,0.170111,0.16951543,0.16800079,0.17168279,0.1698845,0.170688
2024-01-03 15:00:00+00:00,0.17018649,0.17044473,0.17008959,0.16844234,0.17137307,0.17058274,0.170688
2024-01-03 16:00:00+00:00,0.16909333,0.16972317,0.16939294,0.16712844,0.16923174,0.1699903,0.170688
2024-01-03 17:00:00+00:00,0.167599,0.16886908,0.16794337,0.16547507,0.16694738,0.16876012,0.170688
2024-01-03 18:00:00+00:00,0.16735718,0.16887292,0.16770697,0.16530566,0.16615203,0.16874835,0.170688
2024-01-03 19:00:00+00:00,0.16625586,0.16821045,0.16630733,0.16451575,0.16460612,0.16763969,0.170688
2024-01-03 20:00:00+00:00,0.16541912,0.16765709,0.1651235,0.16370739,0.164159,0.1664486,0.170688
2024-01-03 21:00:00+00:00,0.1659774,0.16782036,0.1657372,0.16405159,0.16550046,0.16677745,0.16764
2024-01-03 22:00:00+00:00,0.16729437,0.16867721,0.16714263,0.16521208,0.16810407,0.16733587,0.170688
2024-01-03 23:00:00+00:00,0.16853222,0.16918449,0.16862273,0.16603345,0.17053083,0.16828966,0.170688
2024-01-04 00:00:00+00:00,0.16904578,0.16958706,0.16909577,0.166775,0.17100988,0.1687612,0.170688
2024-01-04 01:00:00+00:00,0.16907305,0.16951229,0.16909185,0.16719393,0.17102669,0.16854042,0.170688
2024-01-04 02:00:00+00:00,0.16949145,0.16984782,0.16935788,0.16783573,0.17134677,0.16906908,0.170688
2024-01-04 03:00:00+00:00,0.16886172,0.16887788,0.16876434,0.16733484,0.17047289,0.16885859,0.170688
2024-01-04 04:00:00+00:00,0.16790213,0.16851573,0.16724895,0.1655724,0.17029183,0.16788171,0.170688
2024-01-04 05:00:00+00:00,0.16305748,0.16397664,0.16147771,0.16091669,0.16635215,0.16256423,0.158496
2024-01-04 06:00:00+00:00,0.15711662,0.15844569,0.15578221,0.15338984,0.15993197,0.15803336,0.158496
2024-01-04 07:00:00+00:00,0.15489605,0.15720756,0.15448026,0.14814232,0.15748411,0.15716596,0.164592
2024-01-04 08:00:00+00:00,0.15551226,0.16058327,0.15409546,0.1472364,0.15747598,0.15817022,0.164592
2024-01-04 09:00:00+00:00,0.15716575,0.16003679,0.15724656,0.15015945,0.15869671,0.15968925,0.161544
2024-01-04 10:00:00+00:00,0.15961792,0.16049449,0.15985994,0.1562787,0.16025479,0.16120164,0.164592
2024-01-04 11:00:00+00:00,0.16091397,0.16174304,0.15821686,0.16166456,0.16305153,0.15989386,0.164592
2024-01-04 12:00:00+00:00,0.16173661,0.16199155,0.15728189,0.16349909,0.16701543,0.15889509,0.164592
2024-01-04 13:00:00+00:00,0.16068521,0.1626141,0.15725677,0.16169976,0.16344732,0.15840805,0.164592
2024-01-04 14:00:00+00:00,0.1605536,0.16218555,0.16104783,0.15856129,0.1630396,0.15793368,0.164592
2024-01-04 15:00:00+00:00,0.16024873,0.1595636,0.16161372,0.15920217,0.16273832,0.15812585,0.164592
2024-01-04 16:00:00+00:00,0.16320267,0.16114752,0.16614966,0.16287288,0.16261417,0.16322917,0.164592
2024-01-04 17:00:00+00:00,0.16414589,0.16556686,0.16538906,0.16387857,0.16274258,0.16315238,0.164592
2024-01-04 18:00:00+00:00,0.167132,0.16726138,0.16690952,0.16739005,0.16751944,0.16657966,0.164592
2024-01-04 19:00:00+00:00,0.17098561,0.17347313,0.16814223,0.17370822,0.17037079,0.16923365,0.164592
2024-01-04 20:00:00+00:00,0.17083529,0.17559624,0.17002667,0.17140414,0.16739303,0.16975632,0.164592
2024-01-04 21:00:00+00:00,0.16691545,0.16981915,0.16839907,0.16572379,0.16395529,0.16667989,0.161544
2024-01-04 22:00:00+00:00,0.16608636,0.16578834,0.16672781,0.16478522,0.16609854,0.16703196,0.161544
2024-01-04 23:00:00+00:00,0.1659724,0.16639043,0.16514502,0.16365848,0.16809484,0.1665732,0.161544
2024-01-05 00:00:00+00:00,0.16624705,0.16626267,0.16685122,0.16294122,0.16986412,0.16531608,0.161544
2024-01-05 01:00:00+00:00,0.16772412,0.16525267,0.1673383,0.16569945,0.17237031,0.16795988,0.161544
2024-01-05 02:00:00+00:00,0.1678921,0.16675277,0.16613112,0.16592267,0.1720439,0.16861002,0.161544
2024-01-05 03:00:00+00:00,0.1683034,0.16728415,0.1665208,0.1678491,0.17235494,0.16750805,0.161544
2024-01-05 04:00:00+00:00,0.16829917,0.16585292,0.16801347,0.16749302,0.17043588,0.16970055,0.158496
2024-01-05 05:00:00+00:00,0.16751854,0.16817278,0.1688889,0.16598167,0.16796039,0.16658895,0.161544
2024-01-05 06:00:00+00:00,0.16768317,0.17040078,0.17102225,0.1646847,0.16650173,0.16580638,0.158496
2024-01-05 07:00:00+00:00,0.16746698,0.16978933,0.17125517,0.16529095,0.16628729,0.1647122,0.158496
2024-01-05 08:00:00+00:00,0.16828313,0.17014147,0.17120014,0.16617857,0.16704424,0.1668513,0.155448
2024-01-05 09:00:00+00:00,0.16865054,0.17073718,0.170707,0.16511,0.16777433,0.1689242,0.155448
2024-01-05 10:00:00+00:00,0.16640455,0.16817039,0.16668274,0.1646798,0.16517542,0.16731441,0.158496
2024-01-05 11:00:00+00:00,0.164803,0.16615267,0.16422348,0.16570593,0.1636471,0.16428581,0.158496
2024-01-05 12:00:00+00:00,0.1641809,0.16566059,0.16429095,0.16400653,0.16492213,0.16202435,0.158496
2024-01-05 13:00:00+00:00,0.16285537,0.1642691,0.16204925,0.16264577,0.165736,0.15957671,0.158496
2024-01-05 14:00:00+00:00,0.16235524,0.16316067,0.16302563,0.16095293,0.16468963,0.15994734,0.158496
2024-01-05 15:00:00+00:00,0.16182092,0.16107439,0.16277446,0.16044933,0.16232592,0.16248049,0.158496
2024-01-05 16:00:00+00:00,0.1588467,0.15801682,0.15911855,0.15778375,0.15913285,0.16018151,0.158496
2024-01-05 17:00:00+00:00,0.15816525,0.15750094,0.15782756,0.1562557,0.15915574,0.16008632,0.158496
2024-01-05 18:00:00+00:00,0.1572123,0.15897027,0.15605423,0.15489046,0.1571911,0.15895545,0.158496
2024-01-05 19:00:00+00:00,0.15656728,0.15854871,0.15591884,0.15472282,0.15484507,0.15880094,0.158496
2024-01-05 20:00:00+00:00,0.1555829,0.15739116,0.15543146,0.15347959,0.1539563,0.15765601,0.161544
2024-01-05 21:00:00+00:00,0.15457463,0.15726572,0.15425517,0.15207116,0.15290257,0.15637851,0.158496
2024-01-05 22:00:00+00:00,0.15394792,0.15673734,0.15363422,0.15151766,0.15263696,0.15521343,0.158496
2024-01-05 23:00:00+00:00,0.1546973,0.15731357,0.15404141,0.1521447,0.15439904,0.15558782,0.158496
2024-01-06 00:00:00+00:00,0.15558569,0.1580975,0.1546004,0.15307388,0.15629226,0.15586445,0.161544
2024-01-06 01:00:00+00:00,0.15557122,0.15765028,0.15457883,0.15320303,0.1568187,0.15560535,0.161544
2024-01-06 02:00:00+00:00,0.15585147,0.15771864,0.15486993,0.15360743,0.15733589,0.15572546,0.161544
2024-01-06 03:00:00+00:00,0.15636234,0.15765902,0.15536636,0.15441097,0.158011,0.15636432,0.161544
2024-01-06 04:00:00+00:00,0.1560198,0.15650092,0.15521903,0.1547131,0.15765029,0.15601571,0.161544
2024-01-06 05:00:00+00:00,0.15541212,0.15574464,0.15469334,0.15425147,0.15665899,0.15571222,0.161544
2024-01-06 06:00:00+00:00,0.15547168,0.15701118,0.15451209,0.15405312,0.15564571,0.15613636,0.161544
2024-01-06 07:00:00+00:00,0.15537196,0.15736306,0.15491924,0.1538303,0.15476596,0.15598126,0.161544
2024-01-06 08:00:00+00:00,0.15628825,0.1582913,0.15615965,0.15446323,0.15527661,0.15725046,0.161544
2024-01-06 09:00:00+00:00,0.15604492,0.1583068,0.15593144,0.15401773,0.15498401,0.15698454,0.161544
2024-01-06 10:00:00+00:00,0.15608436,0.15876883,0.1559595,0.15414196,0.15490425,0.15664725,0.161544
2024-01-06 11:00:00+00:00,0.1557711,0.15802892,0.15593742,0.15397392,0.1550072,0.15590814,0.161544
2024-01-06 12:00:00+00:00,0.15803269,0.15951759,0.15841559,0.15597054,0.15832467,0.1579351,0.161544
2024-01-06 13:00:00+00:00,0.15962957,0.16060646,0.15976337,0.15775199,0.16114174,0.15888427,0.164592
2024-01-06 14:00:00+00:00,0.16055217,0.16121665,0.16083907,0.15925105,0.16197005,0.15948407,0.164592
2024-01-06 15:00:00+00:00,0.16158108,0.16236313,0.16212893,0.16028053,0.16287048,0.16026239,0.164592
2024-01-06 16:00:00+00:00,0.16283038,0.16300002,0.1635897,0.16185842,0.16371827,0.16198549,0.164592
2024-01-06 17:00:00+00:00,0.16302733,0.1624028,0.16400845,0.16197675,0.1634971,0.16325156,0.16764
2024-01-06 18:00:00+00:00,0.16269085,0.1626526,0.16359006,0.16088863,0.16279308,0.16352981,0.164592
2024-01-06 19:00:00+00:00,0.16232808,0.16317436,0.16304027,0.16013028,0.1618014,0.16349408,0.164592
2024-01-06 20:00:00+00:00,0.16124895,0.16240746,0.16192397,0.15880445,0.16039717,0.16271171,0.164592
2024-01-06 21:00:00+00:00,0.16397232,0.16574949,0.16472194,0.16214928,0.16249958,0.16474135,0.164592
2024-01-06 22:00:00+00:00,0.16561733,0.16745192,0.16622527,0.16512424,0.1637574,0.16552787,0.164592
2024-01-06 23:00:00+00:00,0.16569418,0.16687745,0.1657521,0.16489786,0.16446823,0.16647525,0.164592
2024-01-07 00:00:00+00:00,0.16770859,0.16926138,0.16755618,0.1664461,0.16775,0.16752931,0.164592
2024-01-07 01:00:00+00:00,0.17060491,0.17155157,0.170038,0.16888316,0.17120284,0.17134897,0.16764
2024-01-07 02:00:00+00:00,0.17081574,0.17206252,0.17020689,0.16953543,0.17152496,0.17074896,0.164592
2024-01-07 03:00:00+00:00,0.17166092,0.17305456,0.17138965,0.16984925,0.17374435,0.17026679,0.164592
2024-01-07 04:00:00+00:00,0.16782987,0.16818589,0.16621177,0.1661464,0.17311668,0.16548857,0.149352
2024-01-07 05:00:00+00:00,0.16169496,0.16069359,0.16049612,0.15949787,0.16541561,0.16237164,0.140208
2024-01-07 06:00:00+00:00,0.15639515,0.15551902,0.15476301,0.153236,0.1596496,0.15880811,0.128016
2024-01-07 07:00:00+00:00,0.1516577,0.15129182,0.14859128,0.14601031,0.15561129,0.1567838,0.12192
2024-01-07 08:00:00+00:00,0.14932595,0.1506302,0.14724988,0.1414782,0.15185063,0.15542085,0.118872
2024-01-07 09:00:00+00:00,0.14861512,0.15158579,0.1455358,0.14138605,0.15227851,0.15228951,0.12192
2024-01-07 10:00:00+00:00,0.14845167,0.15236224,0.14432745,0.14210723,0.15087642,0.15258501,0.128016
2024-01-07 11:00:00+00:00,0.15214844,0.15534525,0.14676918,0.14802241,0.15763511,0.15297027,0.134112
2024-01-07 12:00:00+00:00,0.15362564,0.15869859,0.14915524,0.14873557,0.15717453,0.15436421,0.13716
2024-01-07 13:00:00+00:00,0.15582825,0.16083348,0.1530705,0.15125968,0.16048433,0.15349329,0.13716
2024-01-07 14:00:00+00:00,0.15676557,0.16040795,0.15600893,0.15464276,0.1614835,0.15128475,0.140208
2024-01-07 15:00:00+00:00,0.15678816,0.15544146,0.1573972,0.1572034,0.16234776,0.15155092,0.140208
2024-01-07 16:00:00+00:00,0.1481742,0.14879666,0.14638636,0.14714241,0.15362974,0.1449159,0.140208
2024-01-07 17:00:00+00:00,0.1436857,0.14261639,0.14237271,0.14276172,0.1502815,0.1403962,0.143256
2024-01-07 18:00:00+00:00,0.13949977,0.1357745,0.14251639,0.1390764,0.13957977,0.14055182,0.143256
2024-01-07 19:00:00+00:00,0.13862193,0.13736866,0.13852784,0.14255913,0.13771254,0.13694151,0.143256
2024-01-07 20:00:00+00:00,0.135705,0.13759856,0.13628483,0.13393976,0.13393323,0.13676861,0.143256
2024-01-07 21:00:00+00:00,0.13810898,0.14072417,0.13702683,0.13525592,0.13381492,0.14372306,0.146304
2024-01-07 22:00:00+00:00,0.13650098,0.14169636,0.13714433,0.13490923,0.13036458,0.13839035,0.146304
2024-01-07 23:00:00+00:00,0.14268874,0.146474,0.14219522,0.14192319,0.13881846,0.14403284,0.143256
2024-01-08 00:00:00+00:00,0.14451459,0.14502832,0.14707601,0.14220218,0.14158186,0.1466845,0.146304
2024-01-08 01:00:00+00:00,0.14651135,0.14659546,0.14720753,0.147204,0.14282826,0.14872147,0.146304
2024-01-08 02:00:00+00:00,0.14968605,0.1489429,0.1486025,0.14950165,0.14918675,0.1521965,0.143256
2024-01-08 03:00:00+00:00,0.15166928,0.15128806,0.15062644,0.15060666,0.15249904,0.15332617,0.146304
2024-01-08 04:00:00+00:00,0.1507549,0.1517703,0.14814712,0.14957261,0.15224285,0.15204161,0.143256
2024-01-08 05:00:00+00:00,0.14755669,0.14673947,0.14622326,0.14982831,0.14569816,0.14929426,0.143256
2024-01-08 06:00:00+00:00,0.14642146,0.14902279,0.14753105,0.14724195,0.14591764,0.1423939,0.143256
2024-01-08 07:00:00+00:00,0.14438604,0.14760596,0.14907496,0.14146614,0.14437383,0.13940932,0.146304
2024-01-08 08:00:00+00:00,0.1429601,0.14560632,0.14523514,0.139224,0.144515,0.14022005,0.140208
2024-01-08 09:00:00+00:00,0.14535204,0.15043668,0.14976469,0.14070173,0.14510247,0.14075461,0.143256
2024-01-08 10:00:00+00:00,0.14822301,0.1523247,0.15000251,0.1472783,0.14506769,0.1464418,0.146304
2024-01-08 11:00:00+00:00,0.14838588,0.15174171,0.14917211,0.14639331,0.14877793,0.14584434,0.143256
2024-01-08 12:00:00+00:00,0.14949182,0.15384485,0.15032311,0.14743927,0.14925016,0.14660169,0.143256
2024-01-08 13:00:00+00:00,0.14946783,0.15105648,0.15003146,0.15170552,0.14804788,0.14649779,0.143256
2024-01-08 14:00:00+00:00,0.1498435,0.15258513,0.15000504,0.14897373,0.14921057,0.14844297,0.143256
2024-01-08 15:00:00+00:00,0.14926109,0.14997119,0.14889488,0.1491485,0.15088351,0.14740735,0.143256
2024-01-08 16:00:00+00:00,0.15061827,0.15315574,0.15010704,0.14786445,0.15351938,0.1484447,0.143256
2024-01-08 17:00:00+00:00,0.15050831,0.1512417,0.15127736,0.14665076,0.1532828,0.15008895,0.143256
2024-01-08 18:00:00+00:00,0.15016194,0.15040685,0.15039013,0.14804755,0.15074623,0.15121886,0.146304
2024-01-08 19:00:00+00:00,0.15027346,0.15035594,0.15018655,0.14863321,0.15109895,0.15109263,0.146304
2024-01-08 20:00:00+00:00,0.1485372,0.14883004,0.14666992,0.14770499,0.14995177,0.14952928,0.146304
2024-01-08 21:00:00+00:00,0.14851896,0.15127195,0.14661051,0.14725709,0.14677496,0.1506803,0.143256
2024-01-08 22:00:00+00:00,0.14930029,0.15218472,0.14830664,0.14701809,0.14685003,0.1521419,0.146304
2024-01-08 23:00:00+00:00,0.14730641,0.15105082,0.1458599,0.14487556,0.14444847,0.15029736,0.146304
2024-01-09 00:00:00+00:00,0.14626804,0.15055715,0.14465772,0.14388397,0.1434139,0.14882743,0.146304
2024-01-09 01:00:00+00:00,0.14470725,0.14933491,0.14292638,0.14213514,0.14245196,0.14668785,0.143256
2024-01-09 02:00:00+00:00,0.14405152,0.14831765,0.14220987,0.14138736,0.14293551,0.1454072,0.146304
2024-01-09 03:00:00+00:00,0.14316408,0.14689067,0.14157565,0.14067394,0.14285585,0.14382437,0.146304
2024-01-09 04:00:00+00:00,0.14321405,0.14591472,0.14190198,0.14060318,0.14408875,0.14356162,0.146304
2024-01-09 05:00:00+00:00,0.14393803,0.14572132,0.14280747,0.14131966,0.14575283,0.14408891,0.149352
2024-01-09 06:00:00+00:00,0.14499311,0.14615586,0.1442201,0.14253989,0.14714183,0.14490788,0.149352
2024-01-09 07:00:00+00:00,0.14496629,0.14489353,0.14441846,0.14402094,0.14704303,0.14445548,0.149352
2024-01-09 08:00:00+00:00,0.14606693,0.14596525,0.14615868,0.14556217,0.1465383,0.14611024,0.149352
2024-01-09 09:00:00+00:00,0.14635774,0.14755584,0.14559866,0.1463153,0.14530942,0.14700945,0.1524
2024-01-09 10:00:00+00:00,0.14699885,0.14892317,0.14604373,0.14649059,0.14516072,0.14837597,0.1524
2024-01-09 11:00:00+00:00,0.14717613,0.1495731,0.14619082,0.14633553,0.14481589,0.1489653,0.1524
2024-01-09 12:00:00+00:00,0.14655244,0.14976257,0.14600982,0.1453748,0.14370766,0.14790736,0.1524
2024-01-09 13:00:00+00:00,0.1460735,0.14874624,0.14678681,0.14472754,0.14384943,0.14625752,0.1524
2024-01-09 14:00:00+00:00,0.14603263,0.14782967,0.14681275,0.14485088,0.14516085,0.14550902,0.149352
2024-01-09 15:00:00+00:00,0.14547494,0.14642878,0.1468027,0.14360681,0.14599141,0.14454494,0.1524
2024-01-09 16:00:00+00:00,0.1459252,0.14496821,0.14756826,0.14472361,0.14779338,0.14457257,0.1524
2024-01-09 17:00:00+00:00,0.14777057,0.14538543,0.14953804,0.14711018,0.15007594,0.14674331,0.155448
2024-01-09 18:00:00+00:00,0.14692552,0.14626858,0.14650062,0.14786689,0.15063958,0.1433519,0.134112
2024-01-09 19:00:00+00:00,0.14039776,0.13961463,0.13921584,0.1394243,0.14207366,0.14166036,0.12192
2024-01-09 20:00:00+00:00,0.13803886,0.13813803,0.13758479,0.13566686,0.13787045,0.14093421,0.134112
2024-01-09 21:00:00+00:00,0.13897362,0.13728984,0.13810852,0.13738105,0.14260902,0.13947964,0.140208
2024-01-09 22:00:00+00:00,0.13899407,0.13731562,0.13961926,0.13586308,0.13857237,0.14360006,0.140208
2024-01-09 23:00:00+00:00,0.14460877,0.14650519,0.14677578,0.14138561,0.14167078,0.1467065,0.143256
2024-01-10 00:00:00+00:00,0.14421141,0.14546844,0.14113271,0.1449931,0.1441681,0.14529474,0.140208
2024-01-10 01:00:00+00:00,0.1443961,0.14831015,0.14184573,0.14472775,0.14262024,0.1444765,0.143256
2024-01-10 02:00:00+00:00,0.14297912,0.14644545,0.13960007,0.1420521,0.14211644,0.1446815,0.146304
2024-01-10 03:00:00+00:00,0.1422944,0.14658003,0.13979286,0.1375311,0.14215057,0.14541747,0.146304
2024-01-10 04:00:00+00:00,0.14217225,0.14245057,0.14325404,0.13849404,0.14338152,0.14328109,0.146304
2024-01-10 05:00:00+00:00,0.14542776,0.14422296,0.14797953,0.14365922,0.14723384,0.14404325,0.146304
2024-01-10 06:00:00+00:00,0.13562508,0.13712151,0.13508807,0.13190947,0.1405347,0.13347162,0.146304
2024-01-10 07:00:00+00:00,0.1330922,0.13227902,0.13173184,0.12989844,0.1406573,0.13089444,0.146304
2024-01-10 08:00:00+00:00,0.13617598,0.1348741,0.13603932,0.13343693,0.14117421,0.13535534,0.146304
2024-01-10 09:00:00+00:00,0.14521913,0.14517644,0.14434174,0.14823873,0.14481337,0.14352542,0.146304
2024-01-10 10:00:00+00:00,0.14536062,0.14647324,0.14871408,0.14272146,0.14454384,0.14435053,0.146304
2024-01-10 11:00:00+00:00,0.14637305,0.14913389,0.1467314,0.14406078,0.14322507,0.14871407,0.146304
2024-01-10 12:00:00+00:00,0.14720824,0.14903688,0.14540365,0.14721256,0.14418933,0.15019876,0.146304
2024-01-10 13:00:00+00:00,0.14643915,0.14849608,0.14593354,0.14489211,0.14473686,0.14813721,0.146304
2024-01-10 14:00:00+00:00,0.14739926,0.14853476,0.14869766,0.14383745,0.14506763,0.15085879,0.146304
2024-01-10 15:00:00+00:00,0.14769164,0.14954644,0.146632,0.14686227,0.1476507,0.14776674,0.146304
2024-01-10 16:00:00+00:00,0.14597534,0.14938755,0.14400266,0.14655608,0.1478177,0.14211266,0.149352
2024-01-10 17:00:00+00:00,0.14347123,0.14757377,0.14177616,0.14339615,0.14534855,0.13926156,0.146304
2024-01-10 18:00:00+00:00,0.14312735,0.14774515,0.1409499,0.14319986,0.14445576,0.13928601,0.149352
2024-01-10 19:00:00+00:00,0.14147303,0.14447631,0.13952798,0.14280315,0.14145319,0.13910452,0.149352
2024-01-10 20:00:00+00:00,0.14039907,0.14069961,0.14221299,0.14027974,0.1420459,0.13675714,0.149352
2024-01-10 21:00:00+00:00,0.14190276,0.14282982,0.14425737,0.13788438,0.14471202,0.13983019,0.149352
2024-01-10 22:00:00+00:00,0.14192091,0.14331426,0.1429874,0.13941653,0.14067091,0.14321549,0.1524
2024-01-10 23:00:00+00:00,0.14064388,0.14406393,0.14060602,0.13922553,0.13878705,0.14053693,0.149352
