,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-03 12:00:00+00:00,0.16733378,0.16594072,0.16981404,0.1681873,0.15968224,0.16733378,0.170688
2024-01-03 13:00:00+00:00,0.16633648,0.16633648,0.16769135,0.16934556,0.15927693,0.16596596,0.170688
2024-01-03 14:00:00+00:00,0.16682772,0.16682772,0.16740972,0.16969821,0.15954973,0.1646295,0.170688
2024-01-03 15:00:00+00:00,0.1665975,0.1666233,0.1665975,0.17111424,0.15988982,0.16458508,0.170688
2024-01-03 16:00:00+00:00,0.16443214,0.16513464,0.16443214,0.17124756,0.15974355,0.1644074,0.170688
2024-01-03 17:00:00+00:00,0.16443817,0.16443817,0.1649893,0.17145064,0.15991615,0.16301852,0.158496
2024-01-03 18:00:00+00:00,0.16355103,0.16355103,0.16617352,0.1710617,0.16166355,0.1619782,0.158496
2024-01-03 19:00:00+00:00,0.16310066,0.16219002,0.1676968,0.17014134,0.16310066,0.16274996,0.164592
2024-01-03 20:00:00+00:00,0.16343373,0.16131902,0.16752693,0.16878289,0.16343373,0.16294457,0.164592
2024-01-03 21:00:00+00:00,0.164143,0.16163345,0.16898377,0.1688451,0.16243672,0.164143,0.161544
2024-01-03 22:00:00+00:00,0.16732459,0.16343719,0.17046897,0.16942102,0.16324732,0.16732459,0.164592
2024-01-03 23:00:00+00:00,0.16821976,0.16475967,0.17133358,0.16978697,0.1626395,0.16821976,0.164592
2024-01-04 00:00:00+00:00,0.16761757,0.16648208,0.17038888,0.16990122,0.1613376,0.16761757,0.164592
2024-01-04 01:00:00+00:00,0.16780019,0.16780019,0.16991687,0.16962035,0.1598107,0.16653673,0.164592
2024-01-04 02:00:00+00:00,0.16864796,0.16864796,0.16892728,0.17009477,0.15903759,0.16477567,0.164592
2024-01-04 03:00:00+00:00,0.16727506,0.16785519,0.16727506,0.17061922,0.15829012,0.16326015,0.164592
2024-01-04 04:00:00+00:00,0.16609582,0.16765843,0.16609582,0.17058128,0.15954638,0.16340053,0.164592
2024-01-04 05:00:00+00:00,0.16581956,0.16656998,0.16581956,0.17104736,0.16162705,0.16338933,0.164592
2024-01-04 06:00:00+00:00,0.16463569,0.16463569,0.16667555,0.17130055,0.16242953,0.16302906,0.164592
2024-01-04 07:00:00+00:00,0.16330066,0.16330066,0.16806956,0.1702658,0.16220951,0.16306798,0.164592
2024-01-04 08:00:00+00:00,0.16255306,0.16143034,0.16863674,0.169038,0.16242194,0.16255306,0.164592
2024-01-04 09:00:00+00:00,0.16091852,0.15972227,0.16745158,0.16698417,0.16091852,0.16022892,0.161544
2024-01-04 10:00:00+00:00,0.16109619,0.16109619,0.16774437,0.16612232,0.15915197,0.16054286,0.161544
2024-01-04 11:00:00+00:00,0.16302285,0.16285087,0.16930515,0.16688508,0.15871635,0.16302285,0.161544
2024-01-04 12:00:00+00:00,0.16623743,0.1650879,0.17021507,0.16761781,0.15936933,0.16623743,0.161544
2024-01-04 13:00:00+00:00,0.16713482,0.16713482,0.16948977,0.16814217,0.15944356,0.16702615,0.161544
2024-01-04 14:00:00+00:00,0.16827263,0.16827263,0.16837661,0.16886535,0.15930724,0.16655351,0.161544
2024-01-04 15:00:00+00:00,0.16783231,0.16807698,0.16783231,0.17031558,0.15985428,0.16615452,0.161544
2024-01-04 16:00:00+00:00,0.168641,0.168641,0.16899633,0.17412955,0.16193226,0.16688865,0.158496
2024-01-04 17:00:00+00:00,0.16242057,0.16242057,0.16407833,0.16905771,0.15858464,0.15991981,0.161544
2024-01-04 18:00:00+00:00,0.16547179,0.16577888,0.16547179,0.17085072,0.15883087,0.15658285,0.158496
2024-01-04 19:00:00+00:00,0.16876945,0.16876945,0.17272204,0.17315735,0.16137724,0.15891746,0.158496
2024-01-04 20:00:00+00:00,0.17068376,0.17068376,0.17459166,0.17087883,0.1656428,0.16240713,0.155448
2024-01-04 21:00:00+00:00,0.16734892,0.1656153,0.17847462,0.17455873,0.16734892,0.16296235,0.155448
2024-01-04 22:00:00+00:00,0.16679794,0.16679794,0.17558238,0.17448914,0.16495532,0.16347715,0.158496
2024-01-04 23:00:00+00:00,0.17130399,0.17130399,0.1763198,0.17336321,0.1646634,0.16428973,0.158496
2024-01-05 00:00:00+00:00,0.17457233,0.17536223,0.17493486,0.17457233,0.16572572,0.16751027,0.158496
2024-01-05 01:00:00+00:00,0.17131604,0.17786878,0.17131604,0.17511691,0.16728613,0.16840169,0.158496
2024-01-05 02:00:00+00:00,0.1709185,0.17587659,0.17223495,0.1709185,0.16103563,0.166264,0.158496
2024-01-05 03:00:00+00:00,0.16637023,0.17235474,0.16703002,0.16637023,0.16058482,0.16447522,0.158496
2024-01-05 04:00:00+00:00,0.164778,0.17204152,0.16440335,0.16827467,0.15992776,0.164778,0.158496
2024-01-05 05:00:00+00:00,0.16686238,0.17255796,0.16458634,0.16686238,0.1583615,0.16780564,0.158496
2024-01-05 06:00:00+00:00,0.16648498,0.16648498,0.1679179,0.16474652,0.15972103,0.16744402,0.158496
2024-01-05 07:00:00+00:00,0.16363192,0.16326138,0.16555515,0.16638514,0.16222474,0.16363192,0.158496
2024-01-05 08:00:00+00:00,0.16063386,0.16063386,0.16653697,0.16895482,0.15989253,0.16004348,0.161544
2024-01-05 09:00:00+00:00,0.16083966,0.15942875,0.16577518,0.17041537,0.1564925,0.16083966,0.158496
2024-01-05 10:00:00+00:00,0.16158977,0.15996936,0.16671795,0.16908869,0.15238807,0.16158977,0.158496
2024-01-05 11:00:00+00:00,0.1618465,0.1618465,0.16735972,0.16690198,0.15384851,0.15961137,0.158496
2024-01-05 12:00:00+00:00,0.16371927,0.16371927,0.16756321,0.16563398,0.15845734,0.16065834,0.161544
2024-01-05 13:00:00+00:00,0.16392992,0.16239351,0.16856544,0.16425279,0.16001333,0.16392992,0.161544
2024-01-05 14:00:00+00:00,0.16500358,0.16026776,0.16500358,0.16714348,0.15834068,0.16749933,0.161544
2024-01-05 15:00:00+00:00,0.16184525,0.16184525,0.16077086,0.1639411,0.15747038,0.16514494,0.161544
2024-01-05 16:00:00+00:00,0.16135035,0.16201185,0.16135035,0.16177669,0.1528211,0.1605022,0.161544
2024-01-05 17:00:00+00:00,0.16242702,0.16251345,0.16269922,0.16242702,0.15155259,0.15600583,0.161544
2024-01-05 18:00:00+00:00,0.1599443,0.1599443,0.16057399,0.16121463,0.15116742,0.15423304,0.161544
2024-01-05 19:00:00+00:00,0.15691113,0.15691113,0.15829603,0.16276297,0.1532965,0.15408428,0.161544
2024-01-05 20:00:00+00:00,0.15546188,0.15546188,0.15702942,0.16289896,0.15540902,0.15377633,0.161544
2024-01-05 21:00:00+00:00,0.15583059,0.15392855,0.15744127,0.16184367,0.15583059,0.15318711,0.161544
2024-01-05 22:00:00+00:00,0.15581091,0.15340592,0.15738744,0.16024047,0.15581091,0.15283068,0.161544
2024-01-05 23:00:00+00:00,0.15448862,0.15446007,0.15907957,0.15982196,0.15448862,0.15340091,0.161544
2024-01-06 00:00:00+00:00,0.15598682,0.15598682,0.15991975,0.16012822,0.15385321,0.15583517,0.161544
2024-01-06 01:00:00+00:00,0.15757169,0.15665613,0.16039982,0.16043763,0.15347879,0.15757169,0.164592
2024-01-06 02:00:00+00:00,0.15810065,0.15712455,0.15917344,0.16017969,0.15235665,0.15810065,0.164592
2024-01-06 03:00:00+00:00,0.15843368,0.15949872,0.15838741,0.1610304,0.15116377,0.15843368,0.164592
2024-01-06 04:00:00+00:00,0.15775223,0.16066755,0.15739837,0.16187996,0.15127787,0.15775223,0.164592
2024-01-06 05:00:00+00:00,0.15702298,0.16010083,0.15667856,0.1620983,0.1519587,0.15702298,0.16764
2024-01-06 06:00:00+00:00,0.15751137,0.15947428,0.15751137,0.16183646,0.15335448,0.15684727,0.164592
2024-01-06 07:00:00+00:00,0.15754113,0.15796682,0.15754113,0.1618672,0.15494749,0.15567149,0.164592
2024-01-06 08:00:00+00:00,0.15684994,0.15684994,0.15771812,0.16265622,0.15613481,0.15506035,0.164592
2024-01-06 09:00:00+00:00,0.15622814,0.15505917,0.1595511,0.16210338,0.15622814,0.15493077,0.164592
2024-01-06 10:00:00+00:00,0.15627775,0.1541974,0.16059947,0.16131619,0.15627775,0.15609057,0.164592
2024-01-06 11:00:00+00:00,0.15674822,0.15529287,0.16095345,0.16083054,0.15544493,0.15674822,0.164592
2024-01-06 12:00:00+00:00,0.15914884,0.15719306,0.16378178,0.16281235,0.15561736,0.15914884,0.164592
2024-01-06 13:00:00+00:00,0.16223274,0.15948898,0.16553189,0.16448897,0.15646195,0.16223274,0.16764
2024-01-06 14:00:00+00:00,0.16463536,0.16163161,0.1650838,0.164855,0.15629318,0.16463536,0.164592
2024-01-06 15:00:00+00:00,0.16393787,0.16281016,0.16393787,0.16459656,0.15510884,0.16513047,0.164592
2024-01-06 16:00:00+00:00,0.16375929,0.16390298,0.16201329,0.16564105,0.15571426,0.16375929,0.149352
2024-01-06 17:00:00+00:00,0.16237582,0.16431521,0.16088554,0.16738942,0.15588693,0.16237582,0.140208
2024-01-06 18:00:00+00:00,0.16279355,0.1638086,0.16147512,0.16822223,0.15563127,0.16279355,0.128016
2024-01-06 19:00:00+00:00,0.16165274,0.16328259,0.16126911,0.16869241,0.15698113,0.16165274,0.12192
2024-01-06 20:00:00+00:00,0.16033581,0.16097425,0.16033581,0.16739598,0.15765893,0.15809171,0.118872
2024-01-06 21:00:00+00:00,0.15835583,0.15835583,0.16124627,0.16608545,0.15698731,0.15589522,0.12192
2024-01-06 22:00:00+00:00,0.15716897,0.15642767,0.16125421,0.16480088,0.15716897,0.15481253,0.128016
2024-01-06 23:00:00+00:00,0.15722153,0.15569103,0.16069335,0.16181585,0.15722153,0.15474404,0.134112
2024-01-07 00:00:00+00:00,0.15780245,0.15736312,0.1630345,0.16284764,0.15780245,0.15710549,0.13716
2024-01-07 01:00:00+00:00,0.16025767,0.15881649,0.16433191,0.16349818,0.15727265,0.16025767,0.13716
2024-01-07 02:00:00+00:00,0.16278747,0.16047671,0.1646824,0.16400227,0.15736052,0.16278747,0.140208
2024-01-07 03:00:00+00:00,0.16394144,0.16305454,0.16394144,0.1641205,0.15676638,0.1642122,0.140208
2024-01-07 04:00:00+00:00,0.16295841,0.16374364,0.16295841,0.16432784,0.15586261,0.16293864,0.140208
2024-01-07 05:00:00+00:00,0.16259189,0.16452661,0.16259189,0.165665,0.15553917,0.16221446,0.143256
2024-01-07 06:00:00+00:00,0.16209379,0.16425729,0.16209379,0.16546176,0.15573873,0.1620431,0.143256
2024-01-07 07:00:00+00:00,0.16126658,0.16266201,0.16084255,0.16564642,0.15671575,0.16126658,0.143256
2024-01-07 08:00:00+00:00,0.16020158,0.16104588,0.16020158,0.16524011,0.15800896,0.15876614,0.143256
2024-01-07 09:00:00+00:00,0.16407193,0.16222066,0.16479012,0.17187029,0.16206315,0.16407193,0.146304
2024-01-07 10:00:00+00:00,0.16043337,0.15703106,0.16182989,0.16212593,0.15656525,0.16043337,0.146304
2024-01-07 11:00:00+00:00,0.16124375,0.15766701,0.16289401,0.16361591,0.15778498,0.16124375,0.143256
2024-01-07 12:00:00+00:00,0.16013215,0.15842184,0.16341192,0.16401608,0.15743138,0.16013215,0.146304
2024-01-07 13:00:00+00:00,0.1621089,0.16011949,0.16656116,0.16361044,0.15818605,0.1621089,0.146304
2024-01-07 14:00:00+00:00,0.16396262,0.16121496,0.16806202,0.16396262,0.15910299,0.1651838,0.143256
2024-01-07 15:00:00+00:00,0.1650917,0.1635849,0.16695754,0.1650917,0.15852487,0.16758363,0.146304
2024-01-07 16:00:00+00:00,0.15315199,0.15292963,0.15315199,0.15582138,0.14838031,0.1564876,0.143256
2024-01-07 17:00:00+00:00,0.15139553,0.15139553,0.14026998,0.15256181,0.14260809,0.1542579,0.143256
2024-01-07 18:00:00+00:00,0.14620906,0.15417273,0.13470443,0.14721137,0.13841611,0.14620906,0.143256
2024-01-07 19:00:00+00:00,0.13744415,0.15009512,0.13161007,0.13744415,0.13609852,0.13874726,0.146304
2024-01-07 20:00:00+00:00,0.13184735,0.14516477,0.1281897,0.1328834,0.12835553,0.13184735,0.140208
2024-01-07 21:00:00+00:00,0.13196713,0.14080366,0.12514585,0.13196713,0.12660453,0.13549696,0.143256
2024-01-07 22:00:00+00:00,0.13147527,0.14435905,0.12681353,0.1365053,0.13147527,0.12941062,0.146304
2024-01-07 23:00:00+00:00,0.14091727,0.14823714,0.14071463,0.14354198,0.13860294,0.14091727,0.143256
2024-01-08 00:00:00+00:00,0.14579728,0.15375173,0.14523853,0.14672884,0.14554323,0.14579728,0.143256
2024-01-08 01:00:00+00:00,0.15033127,0.1537495,0.14990956,0.15253536,0.15033127,0.14996201,0.143256
2024-01-08 02:00:00+00:00,0.15495425,0.15443434,0.15495425,0.15741262,0.15569532,0.14972897,0.143256
2024-01-08 03:00:00+00:00,0.15810198,0.16140921,0.15465634,0.15893458,0.15810198,0.15261921,0.143256
2024-01-08 04:00:00+00:00,0.1582229,0.1664665,0.1531709,0.1582229,0.15561096,0.16481131,0.143256
2024-01-08 05:00:00+00:00,0.15580034,0.17029127,0.15580034,0.15350589,0.15132838,0.16600731,0.143256
2024-01-08 06:00:00+00:00,0.15315953,0.16982353,0.15315953,0.14880317,0.14701252,0.15807499,0.146304
2024-01-08 07:00:00+00:00,0.15333033,0.17108087,0.15144394,0.15757129,0.14574851,0.15333033,0.146304
2024-01-08 08:00:00+00:00,0.15414251,0.1602258,0.15020159,0.15917918,0.14799263,0.15414251,0.146304
2024-01-08 09:00:00+00:00,0.15499285,0.1590047,0.1505023,0.1596736,0.15274878,0.15499285,0.143256
2024-01-08 10:00:00+00:00,0.15298739,0.157318,0.15298739,0.15583621,0.14377671,0.14997552,0.146304
2024-01-08 11:00:00+00:00,0.1530555,0.15833436,0.1530555,0.15964106,0.14611213,0.1484466,0.146304
2024-01-08 12:00:00+00:00,0.15966806,0.15966806,0.16269201,0.15989946,0.15374261,0.15081897,0.146304
2024-01-08 13:00:00+00:00,0.16117945,0.159789,0.16331145,0.16117945,0.16197431,0.15751469,0.143256
2024-01-08 14:00:00+00:00,0.16141453,0.16141453,0.16356245,0.16456439,0.16078623,0.15798134,0.146304
2024-01-08 15:00:00+00:00,0.16026519,0.15979666,0.16425198,0.16608267,0.15819047,0.16026519,0.146304
2024-01-08 16:00:00+00:00,0.16212392,0.1589871,0.16361992,0.16596703,0.1530978,0.16212392,0.146304
2024-01-08 17:00:00+00:00,0.15881996,0.15881996,0.16187945,0.16166292,0.15011948,0.15774462,0.149352
2024-01-08 18:00:00+00:00,0.15815085,0.1562781,0.15815085,0.15938577,0.14998935,0.15907374,0.149352
2024-01-08 19:00:00+00:00,0.15780032,0.15780032,0.15997559,0.15942548,0.14715713,0.15460208,0.149352
2024-01-08 20:00:00+00:00,0.15502171,0.15560067,0.15502171,0.15631558,0.14530595,0.1511326,0.149352
2024-01-08 21:00:00+00:00,0.1528832,0.1528832,0.15291151,0.15706438,0.14695275,0.15033972,0.1524
2024-01-08 22:00:00+00:00,0.14974938,0.14979413,0.14974938,0.15709633,0.14932293,0.14956284,0.1524
2024-01-08 23:00:00+00:00,0.15031157,0.1476917,0.15031157,0.15619671,0.15094942,0.14633001,0.1524
2024-01-09 00:00:00+00:00,0.1508642,0.14571244,0.1508642,0.15431952,0.15262996,0.1432316,0.1524
2024-01-09 01:00:00+00:00,0.15068741,0.14520171,0.15068741,0.15287507,0.15092786,0.14229318,0.1524
2024-01-09 02:00:00+00:00,0.14931329,0.14601307,0.1503537,0.15147597,0.14931329,0.14423926,0.149352
2024-01-09 03:00:00+00:00,0.1470909,0.14638251,0.14970806,0.15016587,0.1470909,0.14621231,0.1524
2024-01-09 04:00:00+00:00,0.1471676,0.14702436,0.14947893,0.15094598,0.14553805,0.1471676,0.1524
2024-01-09 05:00:00+00:00,0.14888427,0.14919782,0.14839447,0.15115263,0.14326856,0.14888427,0.155448
2024-01-09 06:00:00+00:00,0.14913774,0.15135236,0.14672668,0.15080653,0.14283572,0.14913774,0.134112
2024-01-09 07:00:00+00:00,0.14897402,0.1525084,0.14752422,0.15291788,0.14305975,0.14897402,0.12192
2024-01-09 08:00:00+00:00,0.14935577,0.15202174,0.14618415,0.15194157,0.14290008,0.14935577,0.134112
2024-01-09 09:00:00+00:00,0.14766903,0.15103064,0.14432913,0.1519215,0.14545156,0.14766903,0.140208
2024-01-09 10:00:00+00:00,0.14815809,0.14966491,0.14524545,0.1516417,0.14815809,0.1452739,0.140208
2024-01-09 11:00:00+00:00,0.14766267,0.1478213,0.14766267,0.15150115,0.14594345,0.14412326,0.143256
2024-01-09 12:00:00+00:00,0.14626387,0.14579137,0.14791377,0.1511024,0.14626387,0.14407624,0.140208
2024-01-09 13:00:00+00:00,0.14819413,0.14474714,0.1490112,0.15009585,0.14819413,0.1451271,0.143256
2024-01-09 14:00:00+00:00,0.14942697,0.1450986,0.14963065,0.15006699,0.14942697,0.1468042,0.146304
2024-01-09 15:00:00+00:00,0.14849032,0.14568968,0.14984493,0.14951882,0.14849032,0.14650106,0.146304
2024-01-09 16:00:00+00:00,0.14857478,0.14814228,0.15064804,0.15069188,0.14698449,0.14857478,0.146304
2024-01-09 17:00:00+00:00,0.15097734,0.15097734,0.15082976,0.1514021,0.14581633,0.15321845,0.146304
2024-01-09 18:00:00+00:00,0.15255879,0.15305637,0.15089679,0.15255879,0.14462715,0.15600772,0.146304
2024-01-09 19:00:00+00:00,0.15289208,0.15454853,0.1496727,0.15289208,0.14291993,0.15669921,0.146304
2024-01-09 20:00:00+00:00,0.15281537,0.15516004,0.1470392,0.15281537,0.14133337,0.1565479,0.146304
2024-01-09 21:00:00+00:00,0.15339014,0.15492766,0.14769767,0.15339014,0.1429786,0.15491731,0.146304
2024-01-09 22:00:00+00:00,0.15270126,0.15270126,0.14849998,0.15287831,0.14575474,0.15273586,0.146304
2024-01-09 23:00:00+00:00,0.15086831,0.15086831,0.14945336,0.15374309,0.14917651,0.15145355,0.146304
2024-01-10 00:00:00+00:00,0.15067145,0.14940232,0.1512807,0.15353598,0.15067145,0.1498935,0.146304
2024-01-10 01:00:00+00:00,0.1516884,0.14801326,0.153202,0.15222076,0.1516884,0.14824182,0.146304
2024-01-10 02:00:00+00:00,0.15073891,0.14717038,0.1522511,0.15073891,0.15095477,0.14617658,0.146304
2024-01-10 03:00:00+00:00,0.15041932,0.14809307,0.15215425,0.1517049,0.15041932,0.14713767,0.146304
2024-01-10 04:00:00+00:00,0.15045223,0.15045223,0.15433133,0.15302071,0.15006131,0.15040079,0.149352
2024-01-10 05:00:00+00:00,0.1545307,0.15332934,0.15607028,0.1545307,0.1501634,0.15478955,0.146304
2024-01-10 06:00:00+00:00,0.1421808,0.1442233,0.14182326,0.14215416,0.1421808,0.14934121,0.149352
2024-01-10 07:00:00+00:00,0.13596207,0.14144665,0.12721533,0.13596207,0.13209362,0.14627276,0.149352
2024-01-10 08:00:00+00:00,0.13831505,0.15385683,0.13643853,0.13340685,0.13831505,0.14330047,0.149352
2024-01-10 09:00:00+00:00,0.14081298,0.15873906,0.13010147,0.13971877,0.14081298,0.14679702,0.149352
2024-01-10 10:00:00+00:00,0.14382799,0.15133864,0.14382799,0.1464531,0.14031701,0.13580157,0.1524
2024-01-10 11:00:00+00:00,0.14324622,0.14573553,0.14157972,0.1432348,0.14600137,0.14324622,0.149352
2024-01-10 12:00:00+00:00,0.14941925,0.14923052,0.15211082,0.15179673,0.14941925,0.14316948,0.149352
2024-01-10 13:00:00+00:00,0.1444896,0.15893774,0.14315917,0.15295747,0.14171642,0.1444896,0.149352
2024-01-10 14:00:00+00:00,0.147196,0.15299466,0.14643551,0.15565646,0.14412743,0.147196,0.149352
2024-01-10 15:00:00+00:00,0.15325892,0.15710196,0.15481831,0.15317376,0.15325892,0.14854567,0.1524
2024-01-10 16:00:00+00:00,0.152762,0.15262689,0.15312572,0.152762,0.15572166,0.14743769,0.1524
2024-01-10 17:00:00+00:00,0.15069735,0.15631638,0.15037787,0.15575331,0.15069735,0.15062189,0.155448
2024-01-10 18:00:00+00:00,0.15471059,0.15754569,0.1521903,0.15471059,0.14835697,0.16332787,0.155448
2024-01-10 19:00:00+00:00,0.15577911,0.15912099,0.15153164,0.15577911,0.14265382,0.16175559,0.1524
2024-01-10 20:00:00+00:00,0.14954595,0.15539917,0.14851521,0.14954595,0.14113203,0.15576285,0.155448
2024-01-10 21:00:00+00:00,0.14930056,0.15452659,0.14597881,0.14930056,0.13841386,0.150959,0.155448
2024-01-10 22:00:00+00:00,0.14959136,0.15441023,0.14446205,0.15169221,0.1363892,0.14959136,0.155448
2024-01-10 23:00:00+00:00,0.15116395,0.15116395,0.14429693,0.15752198,0.1423248,0.15173621,0.155448
