,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.18280867,0.18580489,0.18521938,0.17975952,0.18462628,0.18249305,0.17735428,0.1814604,0.18753392,0.18098514,0.18423851,0.18190062,0.18054536,0.18473601,0.18335523,0.18665655,0.18316233,0.1838651,0.18282479,0.18672363,0.17822458,0.17710644,0.17893125,0.17741227,0.17995816,0.18085577,0.18152484,0.18456112,0.18337156,0.18366042,0.18279254,0.179832
2024-01-01 11:00:00+00:00,0.18092437,0.1821208,0.18351461,0.17956497,0.18294604,0.18031454,0.17415698,0.18179381,0.18115428,0.17964496,0.1847093,0.18291518,0.18425648,0.1844196,0.18330662,0.18069446,0.17889343,0.18139286,0.18445328,0.18048784,0.1722311,0.17715496,0.17694041,0.17987691,0.17989926,0.17945556,0.17954104,0.18394986,0.18422428,0.17980626,0.18121062,0.185928
2024-01-01 12:00:00+00:00,0.17920622,0.17898935,0.18690902,0.18304932,0.1811815,0.17815468,0.17439644,0.18196736,0.18266869,0.1892217,0.18152957,0.17780256,0.18414319,0.18209778,0.1818002,0.17924584,0.17443468,0.1800565,0.18369482,0.1761316,0.16560319,0.1791115,0.17695832,0.177145,0.17903416,0.17616826,0.18070473,0.17767148,0.1845422,0.17916662,0.17780167,0.18288
2024-01-01 13:00:00+00:00,0.18373463,0.1868183,0.18599842,0.18302426,0.18417712,0.18119562,0.18044065,0.18620498,0.18480012,0.18932548,0.18244307,0.18537486,0.18644936,0.18443204,0.18525659,0.18041682,0.17996116,0.18403077,0.19043127,0.1807816,0.17446947,0.18582919,0.1829108,0.17784488,0.1839814,0.17611532,0.18348785,0.1804502,0.18596844,0.17870635,0.18064383,0.188976
2024-01-01 14:00:00+00:00,0.18571459,0.18822919,0.18245327,0.18611938,0.17853446,0.18579648,0.17795858,0.18730675,0.1877281,0.19193912,0.1860669,0.18732767,0.19000316,0.18563269,0.18464273,0.18704835,0.17768855,0.18291599,0.1904315,0.1862133,0.17704168,0.18781035,0.18332654,0.18303087,0.1841582,0.17498598,0.1842549,0.1868523,0.18695937,0.17948006,0.18110839,0.179832
2024-01-01 15:00:00+00:00,0.17970473,0.18135919,0.17997625,0.18022762,0.17926142,0.17975937,0.17169915,0.18336773,0.1848579,0.18857749,0.18156362,0.18108289,0.18277486,0.18026255,0.18550241,0.17691632,0.1743964,0.1806496,0.17832911,0.17785135,0.17363511,0.18038513,0.17952612,0.18265067,0.17947498,0.17358802,0.17340265,0.1783411,0.17965007,0.1739648,0.17535907,0.170688
2024-01-01 16:00:00+00:00,0.17061797,0.17181285,0.17051946,0.17441961,0.17334843,0.17551419,0.16414134,0.17171757,0.17227055,0.18272926,0.1727473,0.17461409,0.17942736,0.17049064,0.17276573,0.17071648,0.16997722,0.17587785,0.16876277,0.161847,0.1619399,0.16743283,0.1701871,0.16673046,0.16835317,0.16807781,0.16315591,0.17713927,0.17226095,0.16921327,0.16247112,0.158496
2024-01-01 17:00:00+00:00,0.17191717,0.17130241,0.17004628,0.1719536,0.17275394,0.17462486,0.1655802,0.17232557,0.1701098,0.17424957,0.17267734,0.1790128,0.17803717,0.17090833,0.17564918,0.17192526,0.17439324,0.16895716,0.17553043,0.16664653,0.16874208,0.16635977,0.17454031,0.16512905,0.17076916,0.16496556,0.16398397,0.18303451,0.17190908,0.17292197,0.16539477,0.146304
2024-01-01 18:00:00+00:00,0.16426414,0.1585468,0.1642249,0.15950817,0.15906127,0.16141635,0.162294,0.16780983,0.16329692,0.16911474,0.16062531,0.16642255,0.16521427,0.1643034,0.17353396,0.15907401,0.17332414,0.17045487,0.16414677,0.16204897,0.15901878,0.16651058,0.16797334,0.16904365,0.16306964,0.15990995,0.16661504,0.16848226,0.16778551,0.16522747,0.15853454,0.155448
2024-01-01 19:00:00+00:00,0.16966563,0.16329968,0.16504465,0.1697291,0.16154164,0.16453055,0.16768925,0.17680462,0.17381889,0.17771801,0.16716076,0.16960219,0.17421657,0.17058147,0.1734296,0.16291207,0.16715896,0.16668601,0.1716375,0.16453686,0.17167112,0.17189537,0.17780156,0.17200388,0.1651194,0.16790333,0.16992289,0.16673477,0.17132902,0.16789639,0.16990057,0.1524
2024-01-01 20:00:00+00:00,0.17009035,0.17057575,0.16192716,0.1584391,0.17086332,0.17040478,0.16686875,0.16527817,0.17561546,0.1706293,0.17146255,0.171666,0.17823341,0.17423365,0.17590852,0.17092453,0.15771377,0.16915882,0.17709517,0.16566613,0.1759458,0.16686279,0.17059636,0.16764615,0.16437416,0.16977593,0.16449475,0.16205199,0.16791995,0.1662409,0.17136848,0.161544
2024-01-01 21:00:00+00:00,0.16804501,0.16599259,0.17099787,0.17064504,0.17268115,0.1655613,0.16373561,0.16174594,0.17320211,0.16433299,0.16631483,0.16455306,0.1711718,0.17118877,0.17435986,0.17773874,0.16836397,0.17053029,0.16915978,0.16670695,0.16953391,0.16649844,0.16702347,0.16790842,0.16615549,0.16388291,0.17716919,0.1681816,0.1668288,0.1725459,0.1648572,0.161544
2024-01-01 22:00:00+00:00,0.16532181,0.16864657,0.16135333,0.17103547,0.17057475,0.1699038,0.16342424,0.16496386,0.17328693,0.17096952,0.16804045,0.15734088,0.16181599,0.1650826,0.17016034,0.16649672,0.16556102,0.16498753,0.16267411,0.16737229,0.16900584,0.17240483,0.16437775,0.16398165,0.16780415,0.15892018,0.17160791,0.16450664,0.16243711,0.16256127,0.16458541,0.161544
2024-01-01 23:00:00+00:00,0.16391768,0.16484201,0.16141486,0.16055667,0.16263889,0.16590792,0.16844772,0.16273773,0.17070143,0.17046382,0.16163343,0.15730532,0.15680544,0.16256437,0.16495001,0.16584694,0.16702399,0.16488633,0.16426574,0.16085969,0.16158876,0.169295,0.16529852,0.16011517,0.16591293,0.16434966,0.16356961,0.16169001,0.16301349,0.16446388,0.16228953,0.164592
2024-01-02 00:00:00+00:00,0.17292419,0.17474532,0.17233396,0.16917044,0.17165503,0.17614421,0.17432839,0.17236432,0.17852378,0.16743323,0.16578913,0.16914035,0.16822968,0.17550719,0.17777155,0.17150757,0.17322993,0.17261846,0.17691806,0.17374933,0.17159723,0.17455731,0.17637438,0.17778361,0.16923115,0.1774043,0.1779424,0.17385618,0.17028713,0.16912675,0.16903073,0.16764
2024-01-02 01:00:00+00:00,0.17022651,0.16523872,0.16428623,0.17090194,0.17372948,0.17695205,0.1712742,0.1679939,0.17345671,0.16760558,0.16399865,0.16761188,0.1741931,0.16786431,0.1753187,0.17283653,0.17641316,0.17333107,0.17441595,0.17468785,0.16646019,0.16780242,0.17140996,0.16948813,0.17157516,0.16955107,0.17745793,0.1685042,0.1678194,0.16216372,0.16786945,0.164592
2024-01-02 02:00:00+00:00,0.17155904,0.16747428,0.17071672,0.16580543,0.17196515,0.17725947,0.17366754,0.16886818,0.172966,0.17565364,0.17073208,0.17337632,0.1761426,0.17402393,0.174414,0.17553881,0.17584316,0.17625538,0.17001738,0.1658485,0.17115292,0.16396135,0.17639598,0.16926396,0.17048389,0.17113091,0.1736685,0.1637636,0.17271759,0.16913764,0.16630456,0.16764
2024-01-02 03:00:00+00:00,0.17066324,0.17050081,0.1726517,0.16746947,0.17111623,0.17588915,0.17063104,0.16797678,0.171377,0.17118011,0.16720009,0.17502481,0.1686819,0.17321116,0.17511865,0.17278567,0.17614768,0.16720735,0.1708812,0.17198153,0.16519648,0.16855684,0.17556053,0.17394818,0.16898635,0.16761586,0.17069545,0.16839278,0.16678458,0.17045598,0.17060415,0.16764
2024-01-02 04:00:00+00:00,0.16966233,0.17376201,0.16897817,0.16496882,0.17532629,0.17797834,0.16964982,0.16967483,0.17262158,0.17444961,0.16790666,0.16821326,0.16975893,0.16831698,0.1760616,0.16994391,0.16830926,0.16560808,0.17330964,0.17029658,0.17086405,0.16552377,0.17035851,0.17340751,0.16698438,0.16236044,0.16784288,0.16709659,0.16566326,0.17048922,0.16882534,0.16764
2024-01-02 05:00:00+00:00,0.16717947,0.17288265,0.16212621,0.15866332,0.16799985,0.17758815,0.17090955,0.1671896,0.1694425,0.1761463,0.16436777,0.16967008,0.16595727,0.16478711,0.17061874,0.16716933,0.1696831,0.17009765,0.16966449,0.16510412,0.16858746,0.16461866,0.16755311,0.16017507,0.16541159,0.16383313,0.17187463,0.16622807,0.16373424,0.164814,0.164901,0.170688
2024-01-02 06:00:00+00:00,0.16887209,0.16885795,0.16225435,0.16102006,0.16172792,0.17464128,0.16968162,0.1662829,0.16593076,0.17519304,0.16389976,0.16736783,0.16921161,0.1692208,0.17164882,0.16994996,0.16972218,0.17193025,0.17269024,0.16975209,0.16467229,0.16897717,0.1718639,0.1666412,0.16420093,0.16888623,0.16512749,0.16760194,0.16283262,0.17050052,0.16490287,0.170688
2024-01-02 07:00:00+00:00,0.16782841,0.17041422,0.16426298,0.17013751,0.1665631,0.16917783,0.1665036,0.16613628,0.16717492,0.17345974,0.16805819,0.1662279,0.1757394,0.1744384,0.17278601,0.16579653,0.16679746,0.17099786,0.17245999,0.16970105,0.16782433,0.1678325,0.17401844,0.16579784,0.1637722,0.16738248,0.16100274,0.16619827,0.16792767,0.16796067,0.16473928,0.168656
2024-01-02 08:00:00+00:00,0.16782697,0.17221542,0.1672539,0.16653219,0.17101422,0.17081375,0.16897394,0.16761728,0.16745402,0.1704162,0.16999365,0.16791877,0.16315074,0.17053393,0.17055215,0.16805997,0.16770482,0.16783829,0.16989289,0.16781564,0.15995257,0.16636464,0.17150919,0.16436397,0.16337633,0.16448413,0.16494346,0.16807228,0.16383313,0.17059806,0.1641104,0.16764
2024-01-02 09:00:00+00:00,0.1685043,0.17509834,0.16741084,0.16264518,0.17335248,0.17389016,0.16690303,0.17132966,0.17090334,0.17318152,0.17002602,0.16561252,0.16286588,0.17165536,0.1727519,0.16408384,0.16692536,0.16710244,0.17124572,0.16603537,0.16236956,0.17025538,0.17218485,0.16437294,0.1638582,0.16921006,0.16617388,0.17009684,0.16779853,0.17390837,0.167387,0.16764
2024-01-02 10:00:00+00:00,0.17028418,0.1718729,0.16809452,0.16403823,0.17086287,0.1710216,0.16809198,0.17028242,0.17226878,0.17204627,0.16988672,0.17124838,0.16476022,0.17028594,0.17485,0.17010395,0.17068419,0.17481409,0.16833913,0.16865869,0.16805735,0.17374459,0.17364256,0.16134532,0.16592582,0.1695186,0.16731165,0.17289324,0.1706873,0.17568147,0.1682591,0.170688
2024-01-02 11:00:00+00:00,0.17454897,0.17459801,0.17731574,0.16945505,0.17616767,0.1754194,0.17551169,0.17381471,0.17818472,0.17170896,0.17686146,0.17421006,0.1718248,0.17416263,0.17239244,0.17182398,0.16972156,0.17680444,0.17395552,0.18060108,0.16907157,0.17455184,0.17572,0.17908023,0.1745461,0.17727208,0.17215762,0.17145526,0.1779107,0.17656693,0.17328045,0.170688
2024-01-02 12:00:00+00:00,0.17675747,0.18296835,0.1814282,0.17642699,0.18180159,0.18184927,0.17473383,0.17655182,0.17874455,0.17919213,0.17959289,0.17466287,0.17109792,0.17569701,0.18069494,0.1731541,0.17083737,0.17971134,0.17596272,0.18531193,0.16698724,0.17588735,0.17533384,0.17988276,0.17365882,0.17984974,0.17135793,0.17696312,0.1775359,0.17547587,0.17895162,0.170688
2024-01-02 13:00:00+00:00,0.17629263,0.18275654,0.18521415,0.1746703,0.17989533,0.17880203,0.17104667,0.17288247,0.17393923,0.18529789,0.17605202,0.18252997,0.17678021,0.17135485,0.182094,0.17090188,0.17653324,0.17558385,0.17471403,0.18097878,0.17592989,0.17574,0.17739527,0.17710434,0.17597015,0.17525685,0.17381722,0.1745946,0.17959121,0.17880237,0.17740451,0.170688
2024-01-02 14:00:00+00:00,0.17530093,0.17366484,0.18052791,0.17538998,0.17663883,0.17521188,0.16659465,0.17380792,0.17239383,0.18014473,0.17177773,0.18109764,0.18023174,0.17242709,0.17600173,0.17211062,0.18288288,0.1777626,0.17686763,0.18096998,0.17305663,0.17378864,0.17464706,0.17755997,0.17358774,0.17333335,0.17596535,0.17422646,0.17969124,0.17822713,0.17097072,0.170688
2024-01-02 15:00:00+00:00,0.17387405,0.17674035,0.17210053,0.16922686,0.17347473,0.17382565,0.17072268,0.1725355,0.17637622,0.17995936,0.17027007,0.17405307,0.17193842,0.17546976,0.17527859,0.17413129,0.17649601,0.17663085,0.17299153,0.18124369,0.16376995,0.17035298,0.17365164,0.1739724,0.17747585,0.17542863,0.17392243,0.17251961,0.17898606,0.17283416,0.17308627,0.170688
2024-01-02 16:00:00+00:00,0.17179099,0.17509647,0.17320363,0.17166424,0.17043273,0.17426078,0.17150335,0.16871788,0.17650442,0.17689957,0.1700175,0.1799742,0.17191184,0.17790562,0.17707032,0.1680857,0.17167181,0.17242616,0.17899093,0.16888168,0.16687284,0.16996233,0.17145248,0.17339393,0.17745648,0.17191017,0.17132452,0.16986066,0.1785097,0.17083137,0.16995926,0.170688
2024-01-02 17:00:00+00:00,0.16851369,0.16800433,0.16932869,0.16926691,0.16697034,0.1664878,0.17057194,0.16686282,0.16814992,0.17465204,0.16518989,0.16983181,0.16955614,0.17236932,0.17183504,0.1668163,0.16685225,0.17233923,0.16887745,0.17064495,0.16427784,0.16575058,0.17320558,0.16925316,0.17286973,0.1639833,0.16620496,0.16727105,0.16891757,0.16770813,0.16714895,0.170688
2024-01-02 18:00:00+00:00,0.16853666,0.16952288,0.1659745,0.17217845,0.1658753,0.16638052,0.17306937,0.16576587,0.17195033,0.17530747,0.16336486,0.1660538,0.16725694,0.16962335,0.1708521,0.16763337,0.16955039,0.16878161,0.16408867,0.16917226,0.16852991,0.16437678,0.17210604,0.1630892,0.17256784,0.16626489,0.16624264,0.17018975,0.16756345,0.1685434,0.17035435,0.170688
2024-01-02 19:00:00+00:00,0.1675522,0.16888079,0.16412234,0.17089814,0.16546659,0.1660982,0.16814087,0.16548474,0.17263927,0.17033407,0.16295344,0.16576962,0.1682256,0.169802,0.1728874,0.16747646,0.1665048,0.16568798,0.16361187,0.17180498,0.16750012,0.1676043,0.16797777,0.16174835,0.16782704,0.16532917,0.16623399,0.16920699,0.16818815,0.16841964,0.16707736,0.170688
2024-01-02 20:00:00+00:00,0.1675368,0.16633224,0.1660111,0.17109476,0.16463423,0.16704203,0.16732788,0.16557473,0.17247829,0.16931519,0.16484421,0.1647229,0.1649653,0.17153229,0.17044938,0.16917026,0.16567865,0.16911563,0.17145525,0.17104077,0.16884448,0.16901734,0.1684409,0.16668719,0.16710912,0.16709843,0.16774572,0.1685018,0.16653898,0.16972998,0.16417684,0.170688
2024-01-02 21:00:00+00:00,0.16815421,0.17123854,0.16686228,0.17378153,0.16804633,0.16769288,0.16785288,0.16697659,0.17753994,0.17444997,0.16662912,0.16513315,0.1642266,0.17298248,0.16949879,0.16825584,0.16576983,0.17111693,0.17088224,0.17019196,0.16686915,0.17199737,0.17048924,0.17204705,0.16768679,0.16797987,0.17083418,0.16805257,0.16684118,0.17164552,0.16579285,0.170688
2024-01-02 22:00:00+00:00,0.17068174,0.17181401,0.16894284,0.17426106,0.17127092,0.16976827,0.1662405,0.17059447,0.17669593,0.17307504,0.16952886,0.16748832,0.16918729,0.17401403,0.17161597,0.17028165,0.16954993,0.17416163,0.16927437,0.1729149,0.16857815,0.17402673,0.17155622,0.1696995,0.17091031,0.16871603,0.17084837,0.16815586,0.17076902,0.17215887,0.16532564,0.170688
2024-01-02 23:00:00+00:00,0.17282858,0.17356533,0.17497058,0.17060612,0.17356484,0.17256297,0.1670159,0.17120339,0.17830049,0.17481892,0.17244227,0.16883123,0.17011328,0.17670527,0.17309421,0.17409272,0.17232025,0.17456877,0.17487974,0.17576891,0.16576007,0.17386854,0.17129433,0.17125933,0.17395778,0.17142749,0.17470926,0.17070155,0.1712901,0.17597842,0.16870108,0.16764
2024-01-03 00:00:00+00:00,0.17233089,0.17555909,0.17277339,0.17127451,0.17288025,0.1724324,0.16673382,0.16897763,0.17673448,0.17321853,0.16989186,0.1713375,0.17339846,0.17395957,0.1730231,0.17274141,0.17134225,0.17495766,0.17163326,0.17797467,0.167159,0.17062075,0.16849451,0.17326696,0.17252813,0.17075089,0.17189872,0.17222936,0.17192052,0.17383562,0.17027228,0.170688
2024-01-03 01:00:00+00:00,0.1730703,0.17697555,0.17418538,0.17168339,0.17376304,0.17400795,0.1679253,0.1693024,0.17620634,0.17682935,0.17078751,0.17270793,0.17524175,0.17482163,0.1730234,0.17311826,0.17271078,0.17597742,0.17395493,0.17823212,0.16751604,0.17124692,0.16916865,0.17534567,0.17375931,0.17194963,0.17305718,0.17308341,0.17274562,0.17274484,0.17004266,0.16764
2024-01-03 02:00:00+00:00,0.17170748,0.17614855,0.17245919,0.17112839,0.17093873,0.1739234,0.16780011,0.16875677,0.17464016,0.1760506,0.16985114,0.17141494,0.17364094,0.17402211,0.1724413,0.17084359,0.17036891,0.17414826,0.17200002,0.17740436,0.16730064,0.17016093,0.16939461,0.17298928,0.17372869,0.17135246,0.17256787,0.17253245,0.1712686,0.16932699,0.16921158,0.170688
2024-01-03 03:00:00+00:00,0.17096362,0.17427549,0.17144716,0.17070745,0.17051144,0.17292565,0.16708289,0.16900973,0.17395389,0.17605382,0.16909415,0.17191428,0.17153428,0.17314392,0.17222856,0.17097996,0.17028713,0.17349586,0.17047323,0.17606136,0.1666475,0.16816011,0.1693448,0.17135158,0.17309266,0.1709492,0.17071898,0.17097802,0.16963929,0.16914998,0.16935599,0.16764
2024-01-03 04:00:00+00:00,0.17055169,0.17289828,0.17016755,0.17040023,0.17194413,0.17211609,0.16707695,0.1688661,0.1732979,0.17550206,0.16846201,0.17118043,0.17099264,0.17305297,0.17274314,0.17085265,0.16919915,0.17231482,0.16844705,0.17268334,0.16676553,0.1659383,0.16981584,0.16972426,0.17351924,0.17070316,0.16966915,0.1716012,0.16925292,0.16864347,0.16927305,0.170688
2024-01-03 05:00:00+00:00,0.16936767,0.17122416,0.16858096,0.16979143,0.17051826,0.17069033,0.16869195,0.16967556,0.17109731,0.17522809,0.1674927,0.1706708,0.16935684,0.17256,0.17331773,0.16948372,0.16702299,0.17160621,0.1651989,0.1689485,0.1667092,0.16419476,0.1693785,0.16834004,0.1722207,0.16901124,0.16887897,0.17094834,0.16867147,0.16923597,0.16800033,0.170688
2024-01-03 06:00:00+00:00,0.16996905,0.1700001,0.16773517,0.17003936,0.17158818,0.16967407,0.17027597,0.17003791,0.17204052,0.17565335,0.16804759,0.17103457,0.16879776,0.17281452,0.17375144,0.16993798,0.16687587,0.17154033,0.16428074,0.16878973,0.16692531,0.1650947,0.17132606,0.16705218,0.1719092,0.16951545,0.16890274,0.17041643,0.16869101,0.17102373,0.16879645,0.170688
2024-01-03 07:00:00+00:00,0.16938646,0.1692667,0.1672213,0.17094937,0.17206988,0.16856998,0.17037946,0.16937163,0.17220812,0.1726296,0.16867065,0.17016363,0.1691915,0.17370398,0.17330475,0.16940129,0.16775748,0.1718218,0.16697612,0.16950619,0.16731311,0.16707969,0.17197283,0.16762784,0.17134891,0.16899574,0.16762905,0.16983113,0.16815813,0.17243803,0.16934451,0.170688
2024-01-03 08:00:00+00:00,0.16876972,0.16902338,0.1669937,0.17136246,0.17081092,0.16838948,0.16863447,0.1679859,0.17295027,0.16992626,0.16873609,0.16817199,0.16793552,0.17381763,0.17267019,0.1684937,0.16767237,0.17193784,0.16826195,0.16881089,0.16649988,0.16880333,0.17205805,0.16687615,0.17018445,0.16773632,0.1673958,0.16951817,0.16786051,0.17261407,0.17002964,0.170688
2024-01-03 09:00:00+00:00,0.16814493,0.16832402,0.16664362,0.17034394,0.16975917,0.16890168,0.16584219,0.16638799,0.17256781,0.16878536,0.16812049,0.16592076,0.16626514,0.1725668,0.17035632,0.16783425,0.16740626,0.17200388,0.16770728,0.16684526,0.16631591,0.16816936,0.1703766,0.16570872,0.16946045,0.16659206,0.16772239,0.16864745,0.16702111,0.1726307,0.16884024,0.170688
2024-01-03 10:00:00+00:00,0.16871741,0.16956271,0.16790144,0.16940425,0.16916825,0.16998856,0.165109,0.16823207,0.17393023,0.16862571,0.1688557,0.16533917,0.16645128,0.17260987,0.16940856,0.16851537,0.16862446,0.17280948,0.17059241,0.16742088,0.16529514,0.16880913,0.1703897,0.16638735,0.17099388,0.1678358,0.16850571,0.16858809,0.16777658,0.17225485,0.16944678,0.170688
2024-01-03 11:00:00+00:00,0.16895625,0.17031199,0.16929173,0.16811317,0.16857003,0.1707053,0.16462472,0.16891505,0.17497699,0.16930066,0.1685194,0.16588913,0.16556616,0.17303365,0.16979446,0.16884911,0.16774827,0.17215231,0.17117669,0.17032777,0.16373402,0.16941825,0.16907956,0.1670848,0.17109297,0.1685439,0.16827133,0.16899744,0.16828057,0.17086056,0.16854785,0.16764
2024-01-03 12:00:00+00:00,0.17018321,0.1719299,0.1727649,0.16722094,0.16996343,0.17164128,0.16518325,0.1691062,0.17606142,0.1707478,0.16963187,0.1682755,0.16802208,0.1735177,0.1700731,0.17029332,0.16896123,0.17216812,0.1721284,0.17228301,0.16384292,0.16991828,0.16859014,0.16902937,0.17159975,0.17044719,0.16899364,0.17083669,0.17094326,0.17094757,0.16904673,0.170688
2024-01-03 13:00:00+00:00,0.1708143,0.1732133,0.17391844,0.167732,0.17177656,0.17228359,0.16651797,0.16971816,0.17558411,0.17346309,0.16990498,0.16944602,0.17048676,0.17464423,0.17046213,0.1696212,0.16991235,0.17242888,0.17376406,0.17400043,0.16369194,0.17029595,0.16855651,0.16998693,0.1718405,0.17114186,0.17197181,0.17171422,0.17146336,0.16931695,0.16919945,0.16764
2024-01-03 14:00:00+00:00,0.17214724,0.17399804,0.17555821,0.1708102,0.17180546,0.17321329,0.16876271,0.16979596,0.17429736,0.17610233,0.17045966,0.17239057,0.17223658,0.17530088,0.1730308,0.17038873,0.16986789,0.17442068,0.17373882,0.17505555,0.16465281,0.17205793,0.16987918,0.17022976,0.17319232,0.17152,0.17254034,0.17261976,0.17160282,0.16916831,0.16976483,0.16764
2024-01-03 15:00:00+00:00,0.1715787,0.17383978,0.1747144,0.1717381,0.17141931,0.17349711,0.16910137,0.16922602,0.1734367,0.17673075,0.16967651,0.17393316,0.17203704,0.17429227,0.17332608,0.17021063,0.16927508,0.17346956,0.17199224,0.17465365,0.16541769,0.1710003,0.17032042,0.16989855,0.1735044,0.17074543,0.17098445,0.17197639,0.17099696,0.16893893,0.16884872,0.16764
2024-01-03 16:00:00+00:00,0.16955912,0.17123616,0.17053041,0.16958772,0.17054635,0.17223187,0.16642424,0.16780984,0.17194073,0.17566006,0.168282,0.17276134,0.16981426,0.17196266,0.1714421,0.16897339,0.1674745,0.17215192,0.16873229,0.17199075,0.16488813,0.16636318,0.16889235,0.16953053,0.1713738,0.16879475,0.16814676,0.16994844,0.1677579,0.16741362,0.16749845,0.170688
2024-01-03 17:00:00+00:00,0.16756132,0.16956577,0.16716099,0.1682549,0.16989182,0.17055732,0.16631837,0.16698566,0.17090651,0.17262681,0.16739282,0.17004429,0.16656378,0.17111093,0.16981004,0.16763139,0.16445114,0.17045759,0.16423675,0.16773064,0.16289017,0.16378337,0.16747858,0.16824633,0.16982079,0.16733734,0.16630374,0.16929345,0.16675834,0.16749126,0.1663787,0.170688
