,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-03 07:00:00+00:00,0.17122568,0.1711468,0.17396615,0.17159826,0.16939133,0.17002581,0.170688
2024-01-03 08:00:00+00:00,0.17178288,0.17097351,0.17403015,0.17340925,0.16974887,0.17075253,0.170688
2024-01-03 09:00:00+00:00,0.1712319,0.16937761,0.17308234,0.1743082,0.16873227,0.17065905,0.170688
2024-01-03 10:00:00+00:00,0.16957091,0.16772354,0.1711655,0.17384167,0.16531427,0.16980956,0.170688
2024-01-03 11:00:00+00:00,0.16810934,0.16675928,0.16990504,0.17286761,0.16214909,0.16886576,0.16764
2024-01-03 12:00:00+00:00,0.1669023,0.16561249,0.16944802,0.17104813,0.16053322,0.16786972,0.170688
2024-01-03 13:00:00+00:00,0.16608517,0.16428334,0.16919656,0.16965632,0.1595495,0.16774012,0.16764
2024-01-03 14:00:00+00:00,0.16562337,0.1636195,0.16953713,0.16814372,0.15906172,0.16775478,0.16764
2024-01-03 15:00:00+00:00,0.16724052,0.16478817,0.1715311,0.16902244,0.161333,0.16952783,0.16764
2024-01-03 16:00:00+00:00,0.16917972,0.16766536,0.17351967,0.16952826,0.16451427,0.17067108,0.170688
2024-01-03 17:00:00+00:00,0.17073703,0.17014784,0.174589,0.16996555,0.16756786,0.17141488,0.170688
2024-01-03 18:00:00+00:00,0.17214093,0.17188178,0.17537478,0.17164703,0.16947614,0.17232499,0.170688
2024-01-03 19:00:00+00:00,0.17337953,0.17292753,0.17631629,0.17375273,0.17110915,0.17279194,0.16764
2024-01-03 20:00:00+00:00,0.17427722,0.17327082,0.17689052,0.17564742,0.17272888,0.17284839,0.170688
2024-01-03 21:00:00+00:00,0.17399426,0.17223567,0.1762476,0.17667995,0.17172758,0.17308047,0.170688
2024-01-03 22:00:00+00:00,0.17369232,0.17132208,0.1752943,0.17763889,0.17037742,0.17382891,0.170688
2024-01-03 23:00:00+00:00,0.17329888,0.17211667,0.17455024,0.17747016,0.168357,0.17400031,0.170688
2024-01-04 00:00:00+00:00,0.17257541,0.17249088,0.17388456,0.1760583,0.16683619,0.17360711,0.170688
2024-01-04 01:00:00+00:00,0.17102312,0.17082794,0.17267586,0.17357044,0.16582157,0.1722198,0.170688
2024-01-04 02:00:00+00:00,0.17054637,0.16996416,0.17281638,0.17285317,0.16530684,0.17179133,0.170688
2024-01-04 03:00:00+00:00,0.169479,0.1688094,0.1722007,0.17117482,0.1646892,0.17052089,0.16764
2024-01-04 04:00:00+00:00,0.16954815,0.16873188,0.17277855,0.17042556,0.16543545,0.17036939,0.170688
2024-01-04 05:00:00+00:00,0.17055494,0.16994013,0.1740389,0.17076123,0.16712871,0.17090577,0.170688
2024-01-04 06:00:00+00:00,0.17104292,0.17110617,0.17431545,0.17109503,0.16788061,0.17081736,0.170688
2024-01-04 07:00:00+00:00,0.17191029,0.17190552,0.1744074,0.17225437,0.16948631,0.17149785,0.170688
2024-01-04 08:00:00+00:00,0.17281087,0.17227313,0.17476538,0.17377901,0.17122112,0.17201565,0.170688
2024-01-04 09:00:00+00:00,0.17306821,0.17157848,0.17460869,0.17494689,0.17202313,0.17218384,0.170688
2024-01-04 10:00:00+00:00,0.17328537,0.17218725,0.17398302,0.17526285,0.17106237,0.17393133,0.170688
2024-01-04 11:00:00+00:00,0.1705895,0.17175841,0.17049955,0.17137124,0.16719177,0.17212658,0.158496
2024-01-04 12:00:00+00:00,0.17000075,0.17201456,0.1705311,0.17131867,0.1642268,0.17191254,0.158496
2024-01-04 13:00:00+00:00,0.17221205,0.17302635,0.17277867,0.17423013,0.16738181,0.17364329,0.164592
2024-01-04 14:00:00+00:00,0.1746209,0.17572342,0.1737831,0.177408,0.17040563,0.17578436,0.164592
2024-01-04 15:00:00+00:00,0.17435801,0.17613669,0.17316121,0.17556128,0.17149107,0.17543977,0.161544
2024-01-04 16:00:00+00:00,0.17318311,0.17225225,0.17246032,0.17618224,0.17128973,0.17373101,0.164592
2024-01-04 17:00:00+00:00,0.1707811,0.17009588,0.17111799,0.17151633,0.16958497,0.17159031,0.164592
2024-01-04 18:00:00+00:00,0.16897242,0.17046809,0.1710311,0.16737977,0.1656089,0.17037424,0.164592
2024-01-04 19:00:00+00:00,0.17078246,0.1745252,0.1751278,0.16626725,0.16612299,0.17186904,0.164592
2024-01-04 20:00:00+00:00,0.170728,0.1734257,0.17408387,0.16584107,0.16857502,0.17171432,0.164592
2024-01-04 21:00:00+00:00,0.16889901,0.17018883,0.17087276,0.16531627,0.17000659,0.16811064,0.164592
2024-01-04 22:00:00+00:00,0.16844007,0.16986881,0.17009982,0.16759424,0.16819793,0.16643952,0.164592
2024-01-04 23:00:00+00:00,0.16693522,0.16928189,0.16828525,0.16582842,0.16558571,0.16569485,0.164592
2024-01-05 00:00:00+00:00,0.16595721,0.16953641,0.1683456,0.16432862,0.16227046,0.16530505,0.164592
2024-01-05 01:00:00+00:00,0.16431722,0.16833644,0.16660684,0.16377258,0.15814993,0.16472027,0.164592
2024-01-05 02:00:00+00:00,0.16210836,0.16111156,0.1648739,0.16290267,0.15762812,0.16402555,0.164592
2024-01-05 03:00:00+00:00,0.16154686,0.15965055,0.16356318,0.16258463,0.15790175,0.16403413,0.161544
2024-01-05 04:00:00+00:00,0.16135621,0.1612054,0.16277541,0.16181062,0.15748832,0.16350129,0.161544
2024-01-05 05:00:00+00:00,0.16161504,0.16380145,0.16300029,0.16141522,0.15602317,0.16383505,0.161544
2024-01-05 06:00:00+00:00,0.16149521,0.16300681,0.16241427,0.16225016,0.15578227,0.1640225,0.161544
2024-01-05 07:00:00+00:00,0.16251366,0.16497533,0.16465345,0.16236103,0.15831715,0.16226137,0.161544
2024-01-05 08:00:00+00:00,0.16333911,0.16437963,0.16663018,0.16364315,0.15963031,0.16241221,0.161544
2024-01-05 09:00:00+00:00,0.16240576,0.16276233,0.16464674,0.1634913,0.15871452,0.16241387,0.161544
2024-01-05 10:00:00+00:00,0.1598949,0.16050886,0.16130315,0.16173695,0.1564031,0.15952243,0.158496
2024-01-05 11:00:00+00:00,0.15820508,0.15980943,0.15988344,0.16010906,0.15398459,0.15723887,0.161544
2024-01-05 12:00:00+00:00,0.15731029,0.16026896,0.15925547,0.15948363,0.15135702,0.15618633,0.158496
2024-01-05 13:00:00+00:00,0.1555065,0.15664847,0.15696968,0.15864354,0.15003614,0.15523468,0.158496
2024-01-05 14:00:00+00:00,0.15509517,0.15462686,0.15798722,0.15767564,0.15005629,0.15512988,0.155448
2024-01-05 15:00:00+00:00,0.15395781,0.15226135,0.1581708,0.15577045,0.14893208,0.15465437,0.155448
2024-01-05 16:00:00+00:00,0.15383078,0.15316585,0.15774281,0.15524636,0.14784738,0.15515141,0.158496
2024-01-05 17:00:00+00:00,0.15646386,0.15701705,0.15987496,0.15808806,0.15046394,0.15687522,0.158496
2024-01-05 18:00:00+00:00,0.15790662,0.16011268,0.16030689,0.15812984,0.15323763,0.15774614,0.158496
2024-01-05 19:00:00+00:00,0.15794998,0.15817405,0.16068053,0.15766281,0.15512788,0.15810467,0.158496
2024-01-05 20:00:00+00:00,0.15702787,0.1558826,0.1600829,0.15678293,0.15520068,0.15719023,0.158496
2024-01-05 21:00:00+00:00,0.15782212,0.15634908,0.1606585,0.15845267,0.15617633,0.15747406,0.158496
2024-01-05 22:00:00+00:00,0.15878928,0.15741612,0.16120914,0.16035569,0.15702865,0.15793678,0.158496
2024-01-05 23:00:00+00:00,0.15912785,0.15771215,0.16121116,0.16187939,0.156037,0.15879953,0.158496
2024-01-06 00:00:00+00:00,0.15912925,0.15774503,0.16059335,0.16290894,0.15474829,0.15965061,0.158496
2024-01-06 01:00:00+00:00,0.15895338,0.15833184,0.16034068,0.16270705,0.1533663,0.16002107,0.158496
2024-01-06 02:00:00+00:00,0.15849015,0.15764657,0.16013683,0.16199367,0.15278538,0.15988833,0.161544
2024-01-06 03:00:00+00:00,0.15795138,0.15674317,0.15972157,0.16086371,0.15284683,0.15958172,0.158496
2024-01-06 04:00:00+00:00,0.15766656,0.15651384,0.1596777,0.16023068,0.15255016,0.1593604,0.158496
2024-01-06 05:00:00+00:00,0.15773754,0.1565834,0.16031587,0.159659,0.15315852,0.15897097,0.158496
2024-01-06 06:00:00+00:00,0.15895073,0.15799226,0.16190504,0.16020924,0.15497556,0.15967152,0.161544
2024-01-06 07:00:00+00:00,0.15997565,0.15946624,0.16327795,0.16026747,0.15682393,0.16004263,0.161544
2024-01-06 08:00:00+00:00,0.16182737,0.16114517,0.16515613,0.16217671,0.15901601,0.16164285,0.161544
2024-01-06 09:00:00+00:00,0.16224328,0.1612975,0.16493545,0.16264798,0.16070127,0.16163413,0.161544
2024-01-06 10:00:00+00:00,0.162487,0.16138755,0.1643466,0.16337731,0.16156512,0.16175836,0.161544
2024-01-06 11:00:00+00:00,0.16287157,0.1618983,0.16429554,0.16459249,0.16136505,0.16220646,0.161544
2024-01-06 12:00:00+00:00,0.16346115,0.1623895,0.16431716,0.16630898,0.16071354,0.16357653,0.161544
2024-01-06 13:00:00+00:00,0.16370156,0.16285977,0.16434586,0.16745317,0.15950404,0.16434495,0.161544
2024-01-06 14:00:00+00:00,0.1625175,0.16251048,0.16378629,0.16620791,0.1569549,0.16312791,0.161544
2024-01-06 15:00:00+00:00,0.16187432,0.16171002,0.16400433,0.16508082,0.15602683,0.16254967,0.161544
2024-01-06 16:00:00+00:00,0.16156954,0.1610741,0.16439018,0.1641675,0.15586512,0.16235079,0.161544
2024-01-06 17:00:00+00:00,0.16096738,0.16025327,0.16412434,0.16295527,0.15560745,0.16189656,0.161544
2024-01-06 18:00:00+00:00,0.16304867,0.16287275,0.16610476,0.1639403,0.15856098,0.16376454,0.161544
2024-01-06 19:00:00+00:00,0.16486481,0.16559216,0.16766317,0.1644235,0.16158855,0.16505659,0.164592
2024-01-06 20:00:00+00:00,0.16578785,0.16679677,0.16849773,0.16484456,0.16342764,0.16537252,0.164592
2024-01-06 21:00:00+00:00,0.16692963,0.16734402,0.16953279,0.16628921,0.16534175,0.16614035,0.164592
2024-01-06 22:00:00+00:00,0.16749626,0.16768923,0.16948628,0.16765332,0.1663977,0.1662548,0.164592
2024-01-06 23:00:00+00:00,0.16812037,0.1677718,0.16959451,0.16973597,0.16686608,0.16663356,0.16764
2024-01-07 00:00:00+00:00,0.16761602,0.16734758,0.1684326,0.16993243,0.16589919,0.16646832,0.164592
2024-01-07 01:00:00+00:00,0.1664683,0.16651285,0.16663842,0.16959669,0.16312857,0.16646503,0.164592
2024-01-07 02:00:00+00:00,0.16542739,0.16547015,0.16552277,0.16886114,0.16090979,0.16637307,0.164592
2024-01-07 03:00:00+00:00,0.16697598,0.16635518,0.16820037,0.17028901,0.16211796,0.16791739,0.164592
2024-01-07 04:00:00+00:00,0.16725937,0.16552918,0.16966452,0.17039396,0.16193822,0.16877094,0.164592
2024-01-07 05:00:00+00:00,0.16888776,0.16732569,0.17167151,0.17187922,0.16323434,0.17032805,0.164592
2024-01-07 06:00:00+00:00,0.16870336,0.16722223,0.17172937,0.17077784,0.16352871,0.17025861,0.164592
2024-01-07 07:00:00+00:00,0.16987827,0.16898912,0.1734293,0.17076428,0.165433,0.17077562,0.16764
2024-01-07 08:00:00+00:00,0.17096627,0.17022412,0.17527416,0.17132147,0.16643654,0.17157508,0.164592
2024-01-07 09:00:00+00:00,0.17157279,0.17055756,0.17477527,0.17196028,0.16875976,0.17181112,0.164592
2024-01-07 10:00:00+00:00,0.15736039,0.15749107,0.1598691,0.15414235,0.15671383,0.1585856,0.149352
2024-01-07 11:00:00+00:00,0.14175823,0.14207815,0.14180326,0.14128287,0.14002937,0.14359745,0.140208
2024-01-07 12:00:00+00:00,0.12981501,0.13201742,0.13018215,0.13005283,0.12612596,0.13069664,0.128016
2024-01-07 13:00:00+00:00,0.1232511,0.124305665,0.12207873,0.12560615,0.11918151,0.12508348,0.12192
2024-01-07 14:00:00+00:00,0.121423304,0.12122061,0.12093703,0.12486095,0.11786487,0.12223305,0.118872
2024-01-07 15:00:00+00:00,0.12578723,0.12402017,0.12430829,0.12876856,0.12570058,0.12613852,0.12192
2024-01-07 16:00:00+00:00,0.12459083,0.12202032,0.12390728,0.1295477,0.12288094,0.12459789,0.128016
2024-01-07 17:00:00+00:00,0.1304324,0.1317826,0.12914254,0.13203312,0.12954408,0.12965958,0.134112
2024-01-07 18:00:00+00:00,0.13221332,0.13238023,0.13094498,0.13518758,0.12885469,0.13369921,0.13716
2024-01-07 19:00:00+00:00,0.13695921,0.13587655,0.1401875,0.13692532,0.13431066,0.13749601,0.13716
2024-01-07 20:00:00+00:00,0.13978854,0.1379967,0.14397328,0.13892394,0.13671388,0.14133486,0.140208
2024-01-07 21:00:00+00:00,0.14323524,0.14448057,0.14603913,0.1399544,0.14074941,0.14495267,0.140208
2024-01-07 22:00:00+00:00,0.14499648,0.14565803,0.14742397,0.14058281,0.14326485,0.14805274,0.140208
2024-01-07 23:00:00+00:00,0.14601123,0.14670044,0.14928243,0.14171728,0.14566967,0.14668632,0.143256
2024-01-08 00:00:00+00:00,0.1491814,0.15253648,0.15014137,0.14470439,0.14789435,0.15063043,0.143256
2024-01-08 01:00:00+00:00,0.14886513,0.15035503,0.14950559,0.14700122,0.14741285,0.15005107,0.143256
2024-01-08 02:00:00+00:00,0.14808305,0.15010986,0.14994822,0.14857218,0.14268687,0.14909813,0.143256
2024-01-08 03:00:00+00:00,0.14797917,0.1481741,0.14837489,0.14775509,0.1453028,0.15028895,0.146304
2024-01-08 04:00:00+00:00,0.14478108,0.14426999,0.14635207,0.14510666,0.1386269,0.14954986,0.146304
2024-01-08 05:00:00+00:00,0.14401302,0.14115816,0.14504135,0.14536133,0.14050384,0.14800037,0.143256
2024-01-08 06:00:00+00:00,0.14417498,0.14522943,0.14556053,0.14288762,0.14011535,0.14708194,0.146304
2024-01-08 07:00:00+00:00,0.14538512,0.14758843,0.14656527,0.14362144,0.14155988,0.1475905,0.146304
2024-01-08 08:00:00+00:00,0.14422344,0.14832947,0.14656968,0.1411823,0.1397049,0.14533085,0.143256
2024-01-08 09:00:00+00:00,0.14539927,0.14982764,0.1498222,0.1417872,0.14106582,0.14449352,0.146304
2024-01-08 10:00:00+00:00,0.1464058,0.15344489,0.14911738,0.14344752,0.14389308,0.14212614,0.143256
2024-01-08 11:00:00+00:00,0.14724483,0.15411638,0.1483801,0.14527252,0.14477135,0.14368372,0.143256
2024-01-08 12:00:00+00:00,0.14684382,0.15007067,0.14758448,0.1460971,0.14511923,0.14534758,0.143256
2024-01-08 13:00:00+00:00,0.14679623,0.14821836,0.14537509,0.1475472,0.14700356,0.14583698,0.146304
2024-01-08 14:00:00+00:00,0.14577107,0.15005642,0.14607282,0.14588295,0.14460082,0.14224236,0.140208
2024-01-08 15:00:00+00:00,0.1462516,0.1499675,0.14734626,0.14756113,0.14475088,0.14163227,0.143256
2024-01-08 16:00:00+00:00,0.14708109,0.15045731,0.14846882,0.1496839,0.14414859,0.14264686,0.146304
2024-01-08 17:00:00+00:00,0.14504404,0.14660546,0.14789271,0.14847349,0.14163695,0.1406116,0.143256
2024-01-08 18:00:00+00:00,0.14429086,0.14638127,0.14783679,0.1464151,0.13804555,0.14277558,0.143256
2024-01-08 19:00:00+00:00,0.14327987,0.14463338,0.14795613,0.14520985,0.13647784,0.14212209,0.143256
2024-01-08 20:00:00+00:00,0.14293244,0.14555895,0.14690022,0.1435659,0.13836664,0.14027044,0.143256
2024-01-08 21:00:00+00:00,0.14163491,0.1439583,0.14493391,0.14162914,0.1373725,0.14028065,0.143256
2024-01-08 22:00:00+00:00,0.14074163,0.14005812,0.14455551,0.14091294,0.13790819,0.14027344,0.143256
2024-01-08 23:00:00+00:00,0.1414142,0.14062238,0.14428402,0.14145657,0.13984817,0.14085981,0.143256
2024-01-09 00:00:00+00:00,0.1419588,0.14130898,0.14374064,0.14273995,0.14086461,0.14113985,0.146304
2024-01-09 01:00:00+00:00,0.14231464,0.14135545,0.14419673,0.14448147,0.14074257,0.140797,0.146304
2024-01-09 02:00:00+00:00,0.14327471,0.14153211,0.14553756,0.14635229,0.1407114,0.14224018,0.146304
2024-01-09 03:00:00+00:00,0.14437611,0.14240515,0.14629589,0.14867133,0.14043203,0.14407611,0.143256
2024-01-09 04:00:00+00:00,0.14457443,0.14273532,0.14629833,0.14933138,0.13939415,0.14511292,0.146304
2024-01-09 05:00:00+00:00,0.14476249,0.14306973,0.14645058,0.14918044,0.13914384,0.14596787,0.146304
2024-01-09 06:00:00+00:00,0.14464602,0.14308542,0.1466457,0.14836589,0.13887848,0.1462546,0.146304
2024-01-09 07:00:00+00:00,0.1451827,0.14327627,0.14767176,0.14826053,0.13937427,0.14733073,0.143256
2024-01-09 08:00:00+00:00,0.1455108,0.1434842,0.14872956,0.14760733,0.14013734,0.1475955,0.146304
2024-01-09 09:00:00+00:00,0.14529555,0.14369875,0.14864172,0.14633982,0.14117353,0.14662388,0.146304
2024-01-09 10:00:00+00:00,0.14693642,0.14554806,0.1501583,0.14769399,0.1436135,0.14766827,0.146304
2024-01-09 11:00:00+00:00,0.1491302,0.14809647,0.1519235,0.14942056,0.14691238,0.14929801,0.149352
2024-01-09 12:00:00+00:00,0.15162088,0.1506612,0.15431003,0.15180136,0.1506297,0.15070212,0.149352
2024-01-09 13:00:00+00:00,0.15274304,0.15138406,0.15699996,0.1524938,0.15064642,0.15219097,0.149352
2024-01-09 14:00:00+00:00,0.15451959,0.15182796,0.15856877,0.1555455,0.15081856,0.1558372,0.149352
2024-01-09 15:00:00+00:00,0.15599063,0.1532063,0.15924437,0.15816182,0.15101777,0.1583229,0.1524
2024-01-09 16:00:00+00:00,0.15546389,0.15377359,0.15698777,0.15804027,0.14959304,0.15892477,0.1524
2024-01-09 17:00:00+00:00,0.15456483,0.15388581,0.15495646,0.157772,0.14813496,0.15807489,0.1524
2024-01-09 18:00:00+00:00,0.15259972,0.15287584,0.15463021,0.1560193,0.14641595,0.15305725,0.1524
2024-01-09 19:00:00+00:00,0.15152691,0.15153764,0.15446375,0.15394782,0.14577956,0.15190582,0.1524
2024-01-09 20:00:00+00:00,0.1506778,0.15039848,0.15431419,0.1520456,0.1455252,0.15110555,0.149352
2024-01-09 21:00:00+00:00,0.15163402,0.15079778,0.15639661,0.1522224,0.14716905,0.15158428,0.1524
2024-01-09 22:00:00+00:00,0.15259539,0.15216418,0.15715526,0.15249398,0.14913781,0.15202571,0.1524
2024-01-09 23:00:00+00:00,0.15523458,0.1552292,0.15746175,0.15454955,0.15383925,0.15509313,0.155448
2024-01-10 00:00:00+00:00,0.14002973,0.14372285,0.14062384,0.13675888,0.13798645,0.14105661,0.134112
2024-01-10 01:00:00+00:00,0.12180245,0.123016715,0.12143592,0.1226809,0.11894202,0.122936666,0.12192
2024-01-10 02:00:00+00:00,0.11990551,0.12123968,0.12220185,0.12290396,0.11622895,0.11695313,0.134112
2024-01-10 03:00:00+00:00,0.1308978,0.1308188,0.13137236,0.13280655,0.13019188,0.12929949,0.140208
2024-01-10 04:00:00+00:00,0.13564882,0.1314768,0.13490151,0.13778073,0.13770908,0.13637598,0.140208
2024-01-10 05:00:00+00:00,0.13763532,0.13324186,0.13693623,0.14183173,0.13636757,0.13979918,0.143256
2024-01-10 06:00:00+00:00,0.13734898,0.13229246,0.13660926,0.14219324,0.13548502,0.140165,0.140208
2024-01-10 07:00:00+00:00,0.13877907,0.13625036,0.13833386,0.14009894,0.13624237,0.14296983,0.143256
2024-01-10 08:00:00+00:00,0.14144798,0.13903093,0.1429455,0.14264356,0.13573585,0.146884,0.146304
2024-01-10 09:00:00+00:00,0.14358518,0.13911109,0.14911345,0.1439303,0.1384201,0.147351,0.146304
2024-01-10 10:00:00+00:00,0.14513835,0.14312667,0.1487077,0.14280613,0.14225812,0.14879325,0.146304
2024-01-10 11:00:00+00:00,0.14602348,0.147094,0.14614826,0.14378679,0.14442556,0.14866284,0.146304
2024-01-10 12:00:00+00:00,0.14708516,0.14863348,0.14818491,0.14545539,0.14515114,0.14800093,0.146304
2024-01-10 13:00:00+00:00,0.14844963,0.14993288,0.15083504,0.1463261,0.14652945,0.14862467,0.146304
2024-01-10 14:00:00+00:00,0.14851487,0.15028566,0.14923872,0.14843443,0.14448705,0.15012845,0.146304
2024-01-10 15:00:00+00:00,0.14785069,0.14502983,0.15130001,0.15019286,0.1441328,0.14859794,0.146304
2024-01-10 16:00:00+00:00,0.14765377,0.14378148,0.15080296,0.1508271,0.1447985,0.1480588,0.146304
2024-01-10 17:00:00+00:00,0.1479127,0.14625089,0.1484196,0.15041995,0.14499712,0.14947596,0.146304
2024-01-10 18:00:00+00:00,0.14667948,0.14665219,0.14814292,0.1500356,0.14032707,0.1482396,0.146304
2024-01-10 19:00:00+00:00,0.14527592,0.14397408,0.14729364,0.14890522,0.1379011,0.14830561,0.146304
2024-01-10 20:00:00+00:00,0.14571786,0.14661355,0.14863959,0.14705458,0.14078175,0.14549983,0.146304
2024-01-10 21:00:00+00:00,0.14577316,0.14571159,0.1520746,0.14725818,0.1396039,0.14421755,0.146304
2024-01-10 22:00:00+00:00,0.14617735,0.14811364,0.1504904,0.1460689,0.14061949,0.14559428,0.149352
2024-01-10 23:00:00+00:00,0.14739987,0.14999902,0.15064263,0.14567241,0.14403242,0.14665288,0.146304
