,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 17:00:00+00:00,0.17975748,0.17847005,0.17806095,0.1788059,0.18301654,0.18043396,0.164592
2024-01-01 18:00:00+00:00,0.17726894,0.17584433,0.17518085,0.18187483,0.17824216,0.17520252,0.16764
2024-01-01 19:00:00+00:00,0.17873389,0.17811266,0.17816095,0.18440299,0.17582662,0.17716624,0.164592
2024-01-01 20:00:00+00:00,0.17108408,0.16617437,0.16641422,0.17616782,0.17662458,0.17003939,0.16764
2024-01-01 21:00:00+00:00,0.17149855,0.16799879,0.167975,0.17146741,0.17609635,0.17395513,0.16764
2024-01-01 22:00:00+00:00,0.16771938,0.1624046,0.16338475,0.1660455,0.17644592,0.17031616,0.16764
2024-01-01 23:00:00+00:00,0.16179559,0.16175105,0.15635026,0.1603123,0.16705249,0.16351186,0.170688
2024-01-02 00:00:00+00:00,0.17231333,0.17157675,0.17163229,0.1716305,0.17004205,0.1766851,0.170688
2024-01-02 01:00:00+00:00,0.17062828,0.16644111,0.16835003,0.17329316,0.16877098,0.17628615,0.168656
2024-01-02 02:00:00+00:00,0.17281736,0.17386271,0.17347918,0.17157336,0.17188449,0.1732871,0.16764
2024-01-02 03:00:00+00:00,0.17101082,0.17207997,0.1682472,0.16975045,0.1742498,0.1707268,0.16764
2024-01-02 04:00:00+00:00,0.17228153,0.17409927,0.16638356,0.17157136,0.17275979,0.17659365,0.170688
2024-01-02 05:00:00+00:00,0.17581397,0.18344598,0.16849077,0.17528097,0.17687811,0.17497401,0.170688
2024-01-02 06:00:00+00:00,0.17562477,0.183262,0.16840415,0.17620517,0.1778468,0.17240581,0.170688
2024-01-02 07:00:00+00:00,0.17408401,0.17626008,0.1678295,0.17760351,0.1772878,0.17143913,0.170688
2024-01-02 08:00:00+00:00,0.17488559,0.17845078,0.1697144,0.17496441,0.17866123,0.17263708,0.170688
2024-01-02 09:00:00+00:00,0.17258385,0.17513485,0.1695151,0.17354958,0.17216171,0.17255801,0.170688
2024-01-02 10:00:00+00:00,0.16766743,0.16682807,0.16230538,0.17027985,0.17068309,0.16824079,0.170688
2024-01-02 11:00:00+00:00,0.16661367,0.16391945,0.16425234,0.16794084,0.16839537,0.1685604,0.170688
2024-01-02 12:00:00+00:00,0.16503176,0.16276936,0.15983264,0.16560352,0.17298435,0.16396895,0.170688
2024-01-02 13:00:00+00:00,0.1673207,0.1631992,0.16076799,0.16791554,0.17569257,0.16902824,0.170688
2024-01-02 14:00:00+00:00,0.16435495,0.16189274,0.1565931,0.16571654,0.16729306,0.1702793,0.170688
2024-01-02 15:00:00+00:00,0.16401808,0.16090599,0.16191947,0.16441345,0.16637388,0.16647762,0.170688
2024-01-02 16:00:00+00:00,0.16702046,0.16846956,0.16421346,0.16913435,0.17075372,0.16253121,0.170688
2024-01-02 17:00:00+00:00,0.16663182,0.1690111,0.16454777,0.16852966,0.16963238,0.16143817,0.16764
2024-01-02 18:00:00+00:00,0.16543606,0.16808411,0.1593424,0.16759393,0.1680296,0.16413029,0.170688
2024-01-02 19:00:00+00:00,0.16417402,0.1682253,0.15763791,0.1663807,0.16648151,0.16214465,0.16764
2024-01-02 20:00:00+00:00,0.16332433,0.16664094,0.16041173,0.16521671,0.16454253,0.15980971,0.170688
2024-01-02 21:00:00+00:00,0.16404283,0.16678701,0.16082613,0.16604178,0.16609076,0.16046849,0.16764
2024-01-02 22:00:00+00:00,0.16643307,0.16767702,0.16302274,0.16955054,0.16970275,0.16221227,0.170688
2024-01-02 23:00:00+00:00,0.1683304,0.17083468,0.16345212,0.17017354,0.17225583,0.16493583,0.170688
2024-01-03 00:00:00+00:00,0.1664698,0.16700584,0.15939568,0.16985312,0.17062733,0.16546704,0.170688
2024-01-03 01:00:00+00:00,0.16562982,0.16572371,0.15891404,0.16874075,0.16948885,0.16528168,0.170688
2024-01-03 02:00:00+00:00,0.16427967,0.16403751,0.15786393,0.16718763,0.16785455,0.16445477,0.170688
2024-01-03 03:00:00+00:00,0.1636841,0.16333142,0.15785086,0.1664865,0.16666572,0.16408601,0.170688
2024-01-03 04:00:00+00:00,0.16408125,0.16377987,0.15875319,0.16693328,0.16673061,0.16420922,0.170688
2024-01-03 05:00:00+00:00,0.16359337,0.16362497,0.15860079,0.16656029,0.16577455,0.16340628,0.16764
2024-01-03 06:00:00+00:00,0.1639385,0.1642457,0.15875438,0.16732684,0.16585904,0.16350658,0.170688
2024-01-03 07:00:00+00:00,0.16381654,0.16458169,0.1586635,0.1670783,0.16594861,0.16281062,0.16764
2024-01-03 08:00:00+00:00,0.16421679,0.16507813,0.1587985,0.16760398,0.16684996,0.16275333,0.16764
2024-01-03 09:00:00+00:00,0.16384186,0.1651087,0.15814996,0.16700566,0.16694234,0.16200261,0.16764
2024-01-03 10:00:00+00:00,0.16540666,0.16646141,0.15923227,0.16797262,0.16899039,0.1643766,0.170688
2024-01-03 11:00:00+00:00,0.16552925,0.16638173,0.15883438,0.16795108,0.16969815,0.16478093,0.170688
2024-01-03 12:00:00+00:00,0.16604528,0.16667461,0.1587531,0.16861907,0.17033201,0.16584763,0.170688
2024-01-03 13:00:00+00:00,0.16576913,0.16602513,0.15846445,0.16844048,0.16964743,0.16626808,0.16764
2024-01-03 14:00:00+00:00,0.16557378,0.1653401,0.15883087,0.16812576,0.16909382,0.16647835,0.170688
2024-01-03 15:00:00+00:00,0.16546711,0.16465186,0.1593897,0.16803452,0.16865371,0.16660577,0.170688
2024-01-03 16:00:00+00:00,0.16483484,0.16403404,0.15935725,0.16730823,0.16756089,0.16591384,0.170688
2024-01-03 17:00:00+00:00,0.16353737,0.16318488,0.15860894,0.16609268,0.16534784,0.1644525,0.170688
2024-01-03 18:00:00+00:00,0.1634576,0.16365258,0.15848354,0.16609864,0.1649665,0.16408679,0.170688
2024-01-03 19:00:00+00:00,0.16329232,0.16427243,0.15821633,0.16598152,0.16509645,0.1628949,0.170688
2024-01-03 20:00:00+00:00,0.16290161,0.1642218,0.15766558,0.16557463,0.16531074,0.16173539,0.170688
2024-01-03 21:00:00+00:00,0.16433293,0.16579697,0.15859969,0.16663721,0.16736382,0.16326696,0.16764
2024-01-03 22:00:00+00:00,0.16656983,0.16782856,0.16011061,0.16885923,0.17018987,0.16586092,0.170688
2024-01-03 23:00:00+00:00,0.16727562,0.16832231,0.16010083,0.16962823,0.17148536,0.16684142,0.170688
2024-01-04 00:00:00+00:00,0.16635421,0.16686821,0.15848482,0.16905841,0.17105892,0.1663007,0.170688
2024-01-04 01:00:00+00:00,0.16475995,0.1649304,0.1567838,0.16783182,0.16926172,0.16499197,0.170688
2024-01-04 02:00:00+00:00,0.16352773,0.16356479,0.1560696,0.16659911,0.16736297,0.1640422,0.170688
2024-01-04 03:00:00+00:00,0.16295907,0.16277994,0.15613489,0.16573255,0.16657634,0.16357167,0.170688
2024-01-04 04:00:00+00:00,0.16295604,0.16242391,0.15683745,0.16558598,0.16660471,0.16332816,0.170688
2024-01-04 05:00:00+00:00,0.16294368,0.16221571,0.157119,0.16585106,0.16641398,0.16311862,0.158496
2024-01-04 06:00:00+00:00,0.16239469,0.16210644,0.15678354,0.16552088,0.16545342,0.16210921,0.158496
2024-01-04 07:00:00+00:00,0.16173771,0.16155528,0.15607335,0.16527522,0.16469276,0.1610919,0.164592
2024-01-04 08:00:00+00:00,0.16228178,0.16248831,0.15673988,0.16580093,0.16544068,0.16093907,0.164592
2024-01-04 09:00:00+00:00,0.16153964,0.16220926,0.15576799,0.16518348,0.1648616,0.15967588,0.161544
2024-01-04 10:00:00+00:00,0.16265912,0.16387343,0.15664998,0.16541724,0.16637242,0.16098253,0.164592
2024-01-04 11:00:00+00:00,0.16370404,0.1646471,0.15700285,0.16631456,0.16777106,0.16278467,0.164592
2024-01-04 12:00:00+00:00,0.1638848,0.16490595,0.15682508,0.16637218,0.16827203,0.16304879,0.164592
2024-01-04 13:00:00+00:00,0.16409786,0.16422465,0.15694565,0.16665393,0.16885717,0.16380784,0.164592
2024-01-04 14:00:00+00:00,0.1640268,0.16391656,0.15702125,0.16656305,0.16843563,0.1641975,0.164592
2024-01-04 15:00:00+00:00,0.16454221,0.16380692,0.15827742,0.16690834,0.16854641,0.16517194,0.164592
2024-01-04 16:00:00+00:00,0.16466326,0.16475317,0.15916197,0.16568662,0.16810486,0.16560964,0.164592
2024-01-04 17:00:00+00:00,0.16070174,0.16084793,0.15706667,0.16095534,0.16446231,0.16017646,0.164592
2024-01-04 18:00:00+00:00,0.16115925,0.16271092,0.15946272,0.1598561,0.16157357,0.16219288,0.164592
2024-01-04 19:00:00+00:00,0.16321036,0.16446947,0.1616602,0.16368094,0.16418083,0.1620603,0.164592
2024-01-04 20:00:00+00:00,0.16577901,0.16579957,0.1647014,0.16742724,0.16639623,0.16457064,0.164592
2024-01-04 21:00:00+00:00,0.16185279,0.1607226,0.15849555,0.16551587,0.16325401,0.1612759,0.161544
2024-01-04 22:00:00+00:00,0.16240655,0.16160132,0.15685615,0.16544072,0.16662884,0.1615057,0.161544
2024-01-04 23:00:00+00:00,0.16345134,0.1622521,0.15578309,0.164314,0.1715902,0.1633174,0.161544
2024-01-05 00:00:00+00:00,0.16477354,0.16367656,0.15608124,0.165549,0.17385687,0.16470404,0.161544
2024-01-05 01:00:00+00:00,0.1665921,0.1687741,0.15854341,0.16725576,0.17186561,0.16652165,0.161544
2024-01-05 02:00:00+00:00,0.16694966,0.1687822,0.16034627,0.16755997,0.17030385,0.16775593,0.161544
2024-01-05 03:00:00+00:00,0.16505127,0.16452928,0.15983424,0.16526073,0.16904595,0.16658616,0.161544
2024-01-05 04:00:00+00:00,0.16323641,0.16359419,0.16139035,0.1639359,0.16496782,0.16229372,0.158496
2024-01-05 05:00:00+00:00,0.1611282,0.1616548,0.15990469,0.16255139,0.16198085,0.15954915,0.161544
2024-01-05 06:00:00+00:00,0.15956038,0.1586454,0.15746717,0.16042878,0.16143511,0.15982546,0.158496
2024-01-05 07:00:00+00:00,0.15866509,0.1573205,0.15482946,0.15953745,0.16201994,0.15961814,0.158496
2024-01-05 08:00:00+00:00,0.15939346,0.1575554,0.15425828,0.16207965,0.16380334,0.15927055,0.155448
2024-01-05 09:00:00+00:00,0.16194619,0.16086751,0.15666391,0.16457172,0.16620585,0.16142195,0.155448
2024-01-05 10:00:00+00:00,0.1617942,0.16133004,0.15709738,0.16368249,0.16407728,0.16278379,0.158496
2024-01-05 11:00:00+00:00,0.161128,0.16049424,0.15803851,0.16274035,0.16330488,0.16106199,0.158496
2024-01-05 12:00:00+00:00,0.16030337,0.1594484,0.15539382,0.16236304,0.16538946,0.15892208,0.158496
2024-01-05 13:00:00+00:00,0.16161805,0.16241877,0.15616998,0.16247219,0.16858041,0.15844893,0.158496
2024-01-05 14:00:00+00:00,0.16239516,0.1633748,0.15681513,0.16260704,0.1686365,0.16054235,0.158496
2024-01-05 15:00:00+00:00,0.16037771,0.1619022,0.15384898,0.16106723,0.16283867,0.16223142,0.158496
2024-01-05 16:00:00+00:00,0.15719648,0.15936822,0.15495566,0.15789081,0.15673497,0.15703274,0.158496
2024-01-05 17:00:00+00:00,0.15617368,0.1548953,0.15549678,0.15699333,0.1575865,0.15589648,0.158496
2024-01-05 18:00:00+00:00,0.15568313,0.15387408,0.15493266,0.15682705,0.15793532,0.1548465,0.158496
2024-01-05 19:00:00+00:00,0.15572631,0.15633076,0.15372682,0.15736678,0.15622379,0.15498337,0.158496
2024-01-05 20:00:00+00:00,0.15445027,0.15584269,0.1498257,0.15644473,0.15584047,0.15429771,0.161544
2024-01-05 21:00:00+00:00,0.15423286,0.15591495,0.14933476,0.1564962,0.15629055,0.15312786,0.158496
2024-01-05 22:00:00+00:00,0.15437901,0.15657905,0.14900611,0.15651427,0.15696812,0.1528275,0.158496
2024-01-05 23:00:00+00:00,0.15525928,0.15719932,0.14947945,0.15730354,0.1585672,0.1537469,0.158496
2024-01-06 00:00:00+00:00,0.15640172,0.15842603,0.14984623,0.15854807,0.16005476,0.15513362,0.161544
2024-01-06 01:00:00+00:00,0.15622357,0.15794685,0.14864154,0.1585366,0.16045074,0.15554203,0.161544
2024-01-06 02:00:00+00:00,0.15573022,0.15703052,0.14770901,0.15796638,0.16033609,0.15560916,0.161544
2024-01-06 03:00:00+00:00,0.15525815,0.15627259,0.14709564,0.15794134,0.1594596,0.15552162,0.161544
2024-01-06 04:00:00+00:00,0.15421954,0.15508367,0.1466187,0.15685701,0.1579959,0.15454245,0.161544
2024-01-06 05:00:00+00:00,0.15326607,0.15373152,0.14641285,0.1559603,0.1565562,0.15366948,0.161544
2024-01-06 06:00:00+00:00,0.15331158,0.15345682,0.14696693,0.15617777,0.15635432,0.15360205,0.161544
2024-01-06 07:00:00+00:00,0.1533732,0.15361844,0.14751494,0.1563282,0.15624534,0.15315902,0.161544
2024-01-06 08:00:00+00:00,0.15381952,0.15460235,0.14831522,0.15688822,0.15603076,0.15326102,0.161544
2024-01-06 09:00:00+00:00,0.15362547,0.1545183,0.14868453,0.15651628,0.15603167,0.1523766,0.161544
2024-01-06 10:00:00+00:00,0.15456063,0.15560871,0.14954908,0.15739502,0.1576133,0.15263705,0.161544
2024-01-06 11:00:00+00:00,0.15503897,0.15618704,0.14999825,0.15772092,0.15825538,0.1530332,0.161544
2024-01-06 12:00:00+00:00,0.15653518,0.15746918,0.1513217,0.1587148,0.15995267,0.15521751,0.161544
2024-01-06 13:00:00+00:00,0.15792668,0.15863204,0.15209524,0.15957084,0.16181454,0.15752073,0.164592
2024-01-06 14:00:00+00:00,0.15934753,0.15998998,0.15292628,0.16082974,0.16342969,0.15956196,0.164592
2024-01-06 15:00:00+00:00,0.15928324,0.15991007,0.1527285,0.16083492,0.16338581,0.15955687,0.164592
2024-01-06 16:00:00+00:00,0.15933111,0.1599504,0.152864,0.16104813,0.16290075,0.15989223,0.164592
2024-01-06 17:00:00+00:00,0.15910959,0.15897636,0.15314883,0.16109414,0.16208196,0.16024666,0.16764
2024-01-06 18:00:00+00:00,0.15856455,0.15832134,0.15298596,0.16063632,0.16131414,0.15956503,0.164592
2024-01-06 19:00:00+00:00,0.15759578,0.15745793,0.15219155,0.1600116,0.1598685,0.15844932,0.164592
2024-01-06 20:00:00+00:00,0.1560472,0.15633167,0.15056354,0.15866253,0.15806663,0.15661171,0.164592
2024-01-06 21:00:00+00:00,0.15851918,0.15923497,0.15316275,0.1613053,0.16095985,0.15793303,0.164592
2024-01-06 22:00:00+00:00,0.16203363,0.16298711,0.15603629,0.16474043,0.16481183,0.16159248,0.164592
2024-01-06 23:00:00+00:00,0.16356835,0.16455416,0.15711647,0.16623029,0.16699974,0.16294108,0.164592
2024-01-07 00:00:00+00:00,0.16322145,0.16431054,0.157072,0.16654064,0.16674377,0.16144031,0.164592
2024-01-07 01:00:00+00:00,0.16389361,0.16448547,0.15703294,0.16740358,0.1679842,0.16256188,0.16764
2024-01-07 02:00:00+00:00,0.16293463,0.16376145,0.1552985,0.16579586,0.16745311,0.16236421,0.164592
2024-01-07 03:00:00+00:00,0.16147593,0.16220729,0.1537534,0.16432887,0.16604522,0.16104482,0.164592
2024-01-07 04:00:00+00:00,0.16001521,0.16040319,0.15214512,0.16220851,0.1650452,0.16027403,0.149352
2024-01-07 05:00:00+00:00,0.16101673,0.16079885,0.15381747,0.16387928,0.16529831,0.16128977,0.140208
2024-01-07 06:00:00+00:00,0.16096191,0.16038847,0.15448298,0.16399164,0.165092,0.16085452,0.128016
2024-01-07 07:00:00+00:00,0.16096443,0.15962434,0.15550147,0.16347535,0.16513963,0.16108139,0.12192
2024-01-07 08:00:00+00:00,0.16137378,0.16069676,0.15657367,0.16432595,0.16458502,0.16068749,0.118872
2024-01-07 09:00:00+00:00,0.15998629,0.15882076,0.1557334,0.16335057,0.16322975,0.15879698,0.12192
2024-01-07 10:00:00+00:00,0.16029313,0.15949759,0.15597904,0.16480808,0.16247699,0.158704,0.128016
2024-01-07 11:00:00+00:00,0.16110241,0.16094697,0.1565975,0.16488042,0.1638979,0.15918927,0.134112
2024-01-07 12:00:00+00:00,0.16072166,0.16100997,0.15620348,0.1633203,0.16428134,0.15879321,0.13716
2024-01-07 13:00:00+00:00,0.16191916,0.16282815,0.15691681,0.16436066,0.16464415,0.16084613,0.13716
2024-01-07 14:00:00+00:00,0.16252396,0.1635566,0.15722866,0.1645007,0.16619387,0.16113992,0.140208
2024-01-07 15:00:00+00:00,0.16175492,0.16219884,0.1556483,0.16363166,0.16558653,0.16170922,0.140208
2024-01-07 16:00:00+00:00,0.14857385,0.14942496,0.1424219,0.15034144,0.1540421,0.14663886,0.140208
2024-01-07 17:00:00+00:00,0.14461665,0.14551277,0.1403167,0.14452711,0.14826213,0.14446454,0.143256
2024-01-07 18:00:00+00:00,0.1374912,0.13961753,0.13644099,0.13761188,0.13734996,0.1364356,0.143256
2024-01-07 19:00:00+00:00,0.1325382,0.13676578,0.13221247,0.13000293,0.13192329,0.13178657,0.143256
2024-01-07 20:00:00+00:00,0.12955788,0.13238469,0.1307883,0.12790343,0.12875137,0.12796156,0.143256
2024-01-07 21:00:00+00:00,0.13289422,0.13554016,0.13478139,0.130924,0.13289887,0.13032669,0.146304
2024-01-07 22:00:00+00:00,0.14142549,0.13895057,0.14434907,0.13994454,0.14321238,0.1406709,0.146304
2024-01-07 23:00:00+00:00,0.14527592,0.14977045,0.14382838,0.1456866,0.14449227,0.14260194,0.143256
2024-01-08 00:00:00+00:00,0.1469786,0.14523377,0.14078414,0.15248072,0.14837432,0.14802007,0.146304
2024-01-08 01:00:00+00:00,0.14745508,0.14745834,0.13815,0.15307426,0.15108427,0.14750858,0.146304
2024-01-08 02:00:00+00:00,0.15094522,0.14888537,0.14224744,0.1552313,0.15848683,0.1498751,0.143256
2024-01-08 03:00:00+00:00,0.1519905,0.15079182,0.1460267,0.15463129,0.15749215,0.15101053,0.146304
2024-01-08 04:00:00+00:00,0.15331325,0.15581511,0.14908887,0.1520458,0.15664655,0.15296994,0.143256
2024-01-08 05:00:00+00:00,0.15000336,0.15023272,0.14733434,0.14943525,0.15185009,0.1511644,0.143256
2024-01-08 06:00:00+00:00,0.14481096,0.14746086,0.1425044,0.14371891,0.14588755,0.14448306,0.143256
2024-01-08 07:00:00+00:00,0.14096256,0.13912868,0.14077973,0.14233859,0.14218533,0.14038044,0.146304
2024-01-08 08:00:00+00:00,0.13932526,0.13641647,0.13935418,0.13989902,0.14078504,0.1401716,0.140208
2024-01-08 09:00:00+00:00,0.13923642,0.1372658,0.13815485,0.13958251,0.14041704,0.14076191,0.143256
2024-01-08 10:00:00+00:00,0.14011574,0.1391246,0.13909438,0.14099768,0.14173844,0.13962355,0.146304
2024-01-08 11:00:00+00:00,0.14097801,0.13781218,0.14113212,0.14274378,0.14281379,0.14038815,0.143256
2024-01-08 12:00:00+00:00,0.14440122,0.14134984,0.14257632,0.14539003,0.15055063,0.14213933,0.143256
2024-01-08 13:00:00+00:00,0.14727531,0.1442801,0.14645089,0.14647074,0.15501253,0.14416231,0.143256
2024-01-08 14:00:00+00:00,0.1454988,0.14359817,0.14369069,0.14635906,0.15168567,0.1421604,0.143256
2024-01-08 15:00:00+00:00,0.1454,0.14476766,0.1419052,0.14761876,0.15013395,0.14257444,0.143256
2024-01-08 16:00:00+00:00,0.14715151,0.15063402,0.1431986,0.14870065,0.15019374,0.14303058,0.143256
2024-01-08 17:00:00+00:00,0.14749508,0.15193912,0.14186111,0.14838104,0.14924335,0.14605072,0.143256
2024-01-08 18:00:00+00:00,0.14640422,0.14982471,0.14404817,0.14803492,0.14474267,0.14537059,0.146304
2024-01-08 19:00:00+00:00,0.14720297,0.15073462,0.14528975,0.14812334,0.14555834,0.14630881,0.146304
2024-01-08 20:00:00+00:00,0.14648643,0.14662032,0.14530195,0.14889601,0.14626758,0.14534631,0.146304
2024-01-08 21:00:00+00:00,0.14818053,0.14979422,0.14735323,0.14907563,0.14806837,0.1466112,0.143256
2024-01-08 22:00:00+00:00,0.1482763,0.15025724,0.14423878,0.15103471,0.1474726,0.14837818,0.146304
2024-01-08 23:00:00+00:00,0.1472328,0.149682,0.14285636,0.15027115,0.14667168,0.14668278,0.146304
2024-01-09 00:00:00+00:00,0.14603469,0.14866807,0.14095089,0.14973888,0.14642362,0.14439198,0.146304
2024-01-09 01:00:00+00:00,0.14501019,0.14681545,0.13940598,0.14886369,0.14779861,0.1421672,0.143256
2024-01-09 02:00:00+00:00,0.14513142,0.14628,0.13906616,0.14884634,0.14926118,0.14220342,0.146304
2024-01-09 03:00:00+00:00,0.14537485,0.14653513,0.13829662,0.1489755,0.14980231,0.14326462,0.146304
2024-01-09 04:00:00+00:00,0.14553256,0.14681232,0.1379496,0.14855348,0.15040727,0.14394017,0.146304
2024-01-09 05:00:00+00:00,0.14522003,0.14651847,0.13721535,0.14794111,0.1500296,0.14439566,0.149352
2024-01-09 06:00:00+00:00,0.14562932,0.14677334,0.13760154,0.14825335,0.14953674,0.14598154,0.149352
2024-01-09 07:00:00+00:00,0.14539874,0.14606553,0.13788445,0.14826515,0.14876597,0.14601263,0.149352
2024-01-09 08:00:00+00:00,0.14596367,0.14659171,0.139233,0.1489618,0.14836994,0.14666186,0.149352
2024-01-09 09:00:00+00:00,0.14561185,0.14612444,0.14009418,0.14873433,0.14698406,0.14612222,0.1524
2024-01-09 10:00:00+00:00,0.14611156,0.14694275,0.14167318,0.14926171,0.14672197,0.14595816,0.1524
2024-01-09 11:00:00+00:00,0.14670984,0.14788643,0.1425695,0.1499284,0.14674813,0.14641677,0.1524
2024-01-09 12:00:00+00:00,0.14637631,0.14773752,0.14172664,0.14993186,0.14744414,0.1450414,0.1524
2024-01-09 13:00:00+00:00,0.1454331,0.14667696,0.14089026,0.14965089,0.14706847,0.14287892,0.1524
2024-01-09 14:00:00+00:00,0.14592373,0.1466787,0.14114839,0.14985864,0.14908391,0.142849,0.149352
2024-01-09 15:00:00+00:00,0.14710729,0.14749224,0.1416213,0.15037994,0.15183632,0.14420663,0.1524
2024-01-09 16:00:00+00:00,0.14777735,0.14851831,0.14184567,0.15014377,0.15272553,0.14565349,0.1524
2024-01-09 17:00:00+00:00,0.14918736,0.1496231,0.14296979,0.15096022,0.1538139,0.14856979,0.155448
2024-01-09 18:00:00+00:00,0.15024388,0.15078391,0.14329411,0.15195908,0.15412512,0.15105714,0.134112
2024-01-09 19:00:00+00:00,0.14921166,0.14996031,0.1426399,0.150958,0.15217218,0.15032785,0.12192
2024-01-09 20:00:00+00:00,0.14969406,0.15042593,0.14334016,0.15142094,0.15202476,0.15125848,0.134112
2024-01-09 21:00:00+00:00,0.15115343,0.15180413,0.14509939,0.15286545,0.15320617,0.15279204,0.140208
2024-01-09 22:00:00+00:00,0.15182054,0.15456803,0.145143,0.15405042,0.15315431,0.15218695,0.140208
2024-01-09 23:00:00+00:00,0.1500713,0.1507175,0.14395487,0.15400559,0.15124008,0.1504384,0.143256
2024-01-10 00:00:00+00:00,0.1498133,0.1516289,0.14390615,0.15287031,0.15157364,0.14908747,0.140208
2024-01-10 01:00:00+00:00,0.14902453,0.15117069,0.14276461,0.15235816,0.15213351,0.14669567,0.143256
2024-01-10 02:00:00+00:00,0.14754185,0.14973915,0.14138697,0.15067703,0.1515346,0.14437145,0.146304
2024-01-10 03:00:00+00:00,0.14823578,0.14995489,0.14195696,0.15087363,0.15294255,0.14545089,0.146304
2024-01-10 04:00:00+00:00,0.1481416,0.14993554,0.14127487,0.15060432,0.15334488,0.14554834,0.146304
2024-01-10 05:00:00+00:00,0.14894016,0.15049331,0.14119421,0.15122215,0.15460527,0.14718583,0.146304
2024-01-10 06:00:00+00:00,0.1316115,0.13239975,0.12544386,0.1320674,0.13893324,0.12921321,0.146304
2024-01-10 07:00:00+00:00,0.12810242,0.12797731,0.1235982,0.12742117,0.13223177,0.12928367,0.146304
2024-01-10 08:00:00+00:00,0.13759759,0.13553472,0.13485754,0.13927673,0.14103265,0.13728637,0.146304
2024-01-10 09:00:00+00:00,0.143064,0.143285,0.14210682,0.14482753,0.14143367,0.14366706,0.146304
2024-01-10 10:00:00+00:00,0.14047219,0.13872421,0.1380256,0.14304276,0.13840139,0.144167,0.146304
2024-01-10 11:00:00+00:00,0.1414154,0.14160152,0.13912597,0.14550266,0.13973095,0.1411159,0.146304
2024-01-10 12:00:00+00:00,0.14291084,0.14175992,0.14040811,0.14444852,0.1461238,0.1418139,0.146304
2024-01-10 13:00:00+00:00,0.14529385,0.14448336,0.14198077,0.14461865,0.15036201,0.14502443,0.146304
2024-01-10 14:00:00+00:00,0.14615756,0.1464109,0.14189549,0.14984015,0.14822146,0.14441986,0.146304
2024-01-10 15:00:00+00:00,0.1470298,0.14542098,0.14515695,0.15047401,0.14961551,0.14448157,0.146304
2024-01-10 16:00:00+00:00,0.14711447,0.14635405,0.14555421,0.14861602,0.15166292,0.14338514,0.149352
2024-01-10 17:00:00+00:00,0.14571747,0.14293152,0.14496051,0.14575307,0.14928561,0.14565663,0.146304
2024-01-10 18:00:00+00:00,0.14543453,0.14359157,0.14402571,0.14491546,0.14906481,0.14557509,0.149352
2024-01-10 19:00:00+00:00,0.14169931,0.1411997,0.1384544,0.14229448,0.14394458,0.14260349,0.149352
2024-01-10 20:00:00+00:00,0.13831452,0.13750096,0.13575971,0.13849825,0.14132369,0.13849004,0.149352
2024-01-10 21:00:00+00:00,0.14033008,0.13891216,0.13587792,0.1414658,0.1431324,0.14226212,0.149352
2024-01-10 22:00:00+00:00,0.14299269,0.14183049,0.1386419,0.14479655,0.14537233,0.14432213,0.1524
2024-01-10 23:00:00+00:00,0.14411058,0.14335272,0.13864127,0.1457612,0.14390206,0.1488956,0.149352
