,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 10:00:00+00:00,0.16627356,0.16764,0.16580763,0.17452905,0.16489953,0.16915959,0.16644469,0.16693148,0.16968814,0.16366607,0.16925657,0.16377288,0.16430992,0.16342014,0.16062453,0.16199598,0.17976677,0.1653125,0.16610244,0.17010677,0.16868472,0.16777638,0.1723564,0.16338205,0.16197374,0.16886038,0.15939236,0.16825643,0.16578916,0.17072576,0.17990616,0.15640897
2024-01-01 11:00:00+00:00,0.1663067,0.170688,0.16668168,0.17409515,0.1657348,0.17028335,0.1659517,0.16710195,0.16937768,0.16313174,0.16917878,0.16406995,0.16398129,0.1631276,0.16059595,0.1629127,0.17830327,0.16475108,0.16608903,0.17073381,0.1664873,0.16879568,0.17247659,0.16324428,0.1617882,0.169514,0.160072,0.16871053,0.1661261,0.17127973,0.1793417,0.15646788
2024-01-01 12:00:00+00:00,0.16894586,0.170688,0.17653555,0.16728207,0.16650936,0.17182055,0.16857186,0.16758925,0.1752477,0.16632804,0.16889623,0.1715925,0.1689955,0.16624567,0.15356037,0.16362861,0.1723541,0.16778821,0.16732344,0.17004055,0.16229028,0.15441707,0.16916543,0.1760697,0.17061833,0.17136163,0.1563119,0.16468018,0.1756314,0.17777893,0.17717561,0.16983065
2024-01-01 13:00:00+00:00,0.16774939,0.168656,0.17686474,0.16686517,0.16639632,0.17084861,0.167205,0.16625443,0.1749571,0.16367915,0.16892982,0.17005065,0.16781801,0.1652256,0.15239862,0.16313043,0.1715447,0.16550386,0.1665763,0.16790706,0.16115081,0.1520279,0.16923735,0.17460647,0.16768077,0.17027149,0.15603969,0.16257605,0.17448401,0.1766057,0.17648312,0.16947284
2024-01-01 14:00:00+00:00,0.18081085,0.16764,0.18436518,0.18475023,0.18057698,0.18343285,0.18165445,0.18173414,0.18745661,0.17213967,0.17906621,0.17781392,0.18253747,0.17587781,0.17208478,0.17180663,0.18630621,0.17672408,0.17907861,0.17579043,0.17842153,0.17824161,0.18169698,0.18104473,0.18030253,0.185565,0.16971204,0.17962208,0.18596217,0.18337741,0.18446437,0.18138075
2024-01-01 15:00:00+00:00,0.17983326,0.16764,0.18511608,0.18442383,0.17947206,0.18292558,0.1815544,0.18110159,0.18716043,0.17206678,0.17717817,0.17777434,0.1822727,0.17522788,0.17150083,0.1714775,0.18558654,0.1759623,0.17808622,0.17538223,0.17693883,0.17690936,0.18156096,0.18081543,0.17950636,0.18475905,0.17063156,0.17811063,0.1851939,0.18209296,0.18316376,0.18016016
2024-01-01 16:00:00+00:00,0.17378138,0.170688,0.17090318,0.17427698,0.1746375,0.17626318,0.17943162,0.17599389,0.17584795,0.1659162,0.17501321,0.16835743,0.17177317,0.17508566,0.16885185,0.17009917,0.17877662,0.17207554,0.17051527,0.17291716,0.16983345,0.17358342,0.17971098,0.17224863,0.17237046,0.17548534,0.17397934,0.17952856,0.17459059,0.1748955,0.17355031,0.16571999
2024-01-01 17:00:00+00:00,0.17455149,0.170688,0.17379749,0.17750156,0.17496112,0.17719346,0.18151388,0.17781657,0.17684805,0.16781023,0.17704377,0.17121363,0.1722031,0.17564008,0.17265415,0.17189547,0.17942685,0.1738838,0.17217204,0.17376205,0.17194715,0.17287377,0.18125194,0.17374957,0.17352223,0.17607954,0.17633882,0.17775285,0.1747337,0.1771768,0.17436928,0.16720769
2024-01-01 18:00:00+00:00,0.18020433,0.170688,0.17909214,0.17907101,0.17796636,0.18102485,0.18369079,0.18259263,0.18894354,0.18250978,0.18010888,0.17723545,0.17101991,0.18471378,0.17490223,0.17683947,0.18101755,0.18493474,0.17940557,0.18697476,0.18275806,0.18029979,0.1842409,0.17388093,0.18210608,0.17637211,0.1766296,0.18512866,0.1795632,0.17924735,0.18785608,0.1751931
2024-01-01 19:00:00+00:00,0.19428658,0.170688,0.19172597,0.19729331,0.18955499,0.19482246,0.19715622,0.19187084,0.19894633,0.19352245,0.19271842,0.19708997,0.19168597,0.19691056,0.19551733,0.19062221,0.19310373,0.19442984,0.18869582,0.19891942,0.19414333,0.19101635,0.20195547,0.19280028,0.19490653,0.18677187,0.19359365,0.20136124,0.19722518,0.19674823,0.19874683,0.18398756
2024-01-01 20:00:00+00:00,0.18367046,0.170688,0.18216851,0.18727419,0.18066603,0.18684712,0.18370724,0.18043181,0.18350324,0.18488204,0.18582904,0.1888259,0.17653254,0.18630463,0.18390065,0.17399639,0.18732432,0.18683991,0.17576885,0.18489444,0.18282586,0.17407247,0.1953277,0.18015063,0.18492222,0.1708287,0.18018353,0.18363369,0.1872532,0.18872508,0.18128851,0.17561576
2024-01-01 21:00:00+00:00,0.1680885,0.170688,0.16784883,0.16808435,0.16348806,0.1722329,0.16809264,0.1666533,0.17416096,0.16884941,0.16970828,0.16921085,0.1622315,0.16830865,0.16485086,0.1631481,0.16992751,0.16916332,0.16250116,0.16471976,0.16772157,0.15962347,0.17761928,0.15985689,0.17016038,0.16610739,0.16965827,0.1690233,0.16813281,0.16949299,0.16555607,0.16140091
2024-01-01 22:00:00+00:00,0.16761298,0.170688,0.16837287,0.16819802,0.16937405,0.16757262,0.16586697,0.1671871,0.17641771,0.17568472,0.1639986,0.1673567,0.15964657,0.1723862,0.1654906,0.16565135,0.16865337,0.17299095,0.16707128,0.16999182,0.16635594,0.1647886,0.17722335,0.16217506,0.16765335,0.16276091,0.16524401,0.17086884,0.16878438,0.17056173,0.17111355,0.1624206
2024-01-01 23:00:00+00:00,0.16827536,0.170688,0.16396308,0.167974,0.16363779,0.16587976,0.16733113,0.16780144,0.17787296,0.1766617,0.16081303,0.16857672,0.1639182,0.17274159,0.17508763,0.16908032,0.17103606,0.17040193,0.16600865,0.16538846,0.16471982,0.17163345,0.18006068,0.16497135,0.1697227,0.16059077,0.16779244,0.17224759,0.17211857,0.1718713,0.17078638,0.15898773
2024-01-02 00:00:00+00:00,0.17163588,0.170688,0.1675024,0.16795787,0.16653836,0.16544357,0.17141956,0.17283553,0.18141368,0.17552805,0.16708934,0.17097905,0.16709957,0.17428458,0.17877138,0.17311543,0.17221206,0.1718522,0.16920942,0.17094395,0.16838023,0.17296284,0.18367937,0.1705041,0.17403755,0.16192234,0.16895738,0.1756491,0.17578828,0.17644179,0.1742338,0.16184741
2024-01-02 01:00:00+00:00,0.16902706,0.170688,0.16399848,0.16677761,0.16685268,0.16548783,0.16893062,0.1705024,0.17900535,0.17369553,0.16575116,0.16882968,0.16322991,0.1724501,0.17762673,0.16843271,0.17304909,0.17346531,0.16572186,0.1691235,0.16847816,0.1716288,0.1794132,0.16620928,0.1720494,0.15966344,0.16819674,0.17319596,0.17428786,0.17361876,0.17027175,0.16094175
2024-01-02 02:00:00+00:00,0.16492878,0.170688,0.1611915,0.16420245,0.16082424,0.16548696,0.16568315,0.16303068,0.17299446,0.16568866,0.16375703,0.1670922,0.15790081,0.16892433,0.17252925,0.16078237,0.168829,0.16579172,0.16056275,0.16790497,0.16346931,0.16568097,0.17608383,0.16152158,0.1643706,0.1555416,0.16284889,0.16842791,0.17208862,0.17040294,0.16410476,0.16000327
2024-01-02 03:00:00+00:00,0.15424857,0.170688,0.16005558,0.15420449,0.15306169,0.16593412,0.15832156,0.14919025,0.15660056,0.15510958,0.15014961,0.15429264,0.14703119,0.15828887,0.1541492,0.14430821,0.16043615,0.155624,0.14891616,0.15496853,0.15822253,0.14520153,0.16970244,0.14505443,0.15350688,0.14859512,0.15268752,0.15273842,0.15693605,0.16139293,0.15054053,0.15698329
2024-01-02 04:00:00+00:00,0.15878983,0.170688,0.16246575,0.15940276,0.15621683,0.16387486,0.16249248,0.1573905,0.16297987,0.16094998,0.15800768,0.15864238,0.15413675,0.16305673,0.15898547,0.15221104,0.16599455,0.1607326,0.1544986,0.15893728,0.15861353,0.1524593,0.1742067,0.15153483,0.1605052,0.15805033,0.15780649,0.1582864,0.16258386,0.16298443,0.15689737,0.15698123
2024-01-02 05:00:00+00:00,0.16311057,0.16764,0.16260463,0.16394061,0.16021809,0.16895673,0.16733631,0.16025537,0.16702294,0.1648655,0.16290945,0.16380212,0.15759337,0.16704398,0.16187724,0.15843645,0.16622236,0.16464967,0.15953234,0.16371727,0.16293293,0.1569542,0.17446354,0.15807801,0.16702181,0.16188267,0.16323343,0.16298771,0.16582996,0.1694879,0.16180083,0.16174829
2024-01-02 06:00:00+00:00,0.16902928,0.170688,0.16615301,0.16917455,0.16525385,0.17118034,0.17193806,0.16638637,0.17286259,0.16982949,0.16972724,0.16923508,0.16574708,0.17067575,0.1684157,0.16613117,0.1695765,0.16984987,0.16578019,0.16888401,0.16600552,0.16484189,0.17644542,0.16439176,0.172804,0.16856512,0.16998765,0.16974965,0.16791421,0.1709693,0.1678204,0.16519636
2024-01-02 07:00:00+00:00,0.16976386,0.16764,0.16674623,0.17015558,0.16585192,0.17258501,0.17321467,0.16862428,0.17532617,0.17168477,0.17021328,0.17059886,0.1675055,0.16940221,0.16673958,0.16888198,0.16877091,0.17020187,0.16830364,0.17100295,0.16554263,0.16811338,0.17601338,0.1647752,0.17432228,0.17012551,0.17194417,0.17315301,0.16803607,0.17175618,0.1685291,0.16496202
2024-01-02 08:00:00+00:00,0.16849688,0.170688,0.16616675,0.17048198,0.16546172,0.17256421,0.17002189,0.1671324,0.17159048,0.17142293,0.16736177,0.1668388,0.16577008,0.1713005,0.16750091,0.16494817,0.17105776,0.17028126,0.16584489,0.16872573,0.16557142,0.16511613,0.17791611,0.16317856,0.17048886,0.16826802,0.16949558,0.17194006,0.16990918,0.17134994,0.16488245,0.16543424
2024-01-02 09:00:00+00:00,0.17169999,0.16764,0.16764948,0.17322454,0.16507068,0.17340681,0.17180622,0.17058203,0.17629051,0.17187425,0.17047909,0.17177176,0.16899648,0.17024511,0.16814426,0.16912964,0.17304099,0.17195797,0.16769776,0.1716282,0.16701534,0.16699487,0.17767313,0.16636291,0.17404184,0.17239594,0.17379543,0.1742168,0.17270091,0.17287755,0.16749883,0.16503799
2024-01-02 10:00:00+00:00,0.17149733,0.170688,0.1678592,0.17124134,0.16620159,0.17443562,0.17334402,0.17191833,0.1790663,0.17067778,0.17175332,0.1723015,0.1674318,0.17103478,0.16852313,0.16786402,0.17182022,0.17378402,0.16775706,0.17062137,0.16751376,0.16686621,0.17845848,0.16554686,0.17393816,0.17430148,0.17471433,0.17426404,0.17341208,0.17383552,0.16898635,0.16615418
2024-01-02 11:00:00+00:00,0.17089826,0.170688,0.16730887,0.16928518,0.16463533,0.17192316,0.17089546,0.1727548,0.1771372,0.17007393,0.17007405,0.17090106,0.1654276,0.17147765,0.1663098,0.16657397,0.17162025,0.17390117,0.16560069,0.17110845,0.16771704,0.16501716,0.17637339,0.16537726,0.1730642,0.17176384,0.17305332,0.1726692,0.17189655,0.17340079,0.16984227,0.16553259
2024-01-02 12:00:00+00:00,0.1691671,0.170688,0.16602412,0.16843957,0.1650883,0.17078215,0.17032614,0.1701563,0.17561808,0.16759622,0.16870084,0.1697318,0.16404939,0.17145732,0.16353521,0.16681793,0.17090085,0.17238906,0.16489035,0.16963336,0.16713777,0.16467085,0.17391193,0.16466168,0.16985708,0.16829214,0.174,0.17291483,0.17107207,0.17129433,0.16837323,0.16576093
2024-01-02 13:00:00+00:00,0.16867903,0.170688,0.1652332,0.16754547,0.16410068,0.16910672,0.1698941,0.16929424,0.17475319,0.16514754,0.16829541,0.16920239,0.16378728,0.17083317,0.16360414,0.16701853,0.17079824,0.17043656,0.16521883,0.16871598,0.16432124,0.16505367,0.17279863,0.16332701,0.16776541,0.16956791,0.17267206,0.17170662,0.16864207,0.17113516,0.16895375,0.1648117
2024-01-02 14:00:00+00:00,0.16651331,0.170688,0.16256663,0.16515362,0.16280532,0.16714981,0.16846025,0.16798198,0.17348397,0.16325167,0.16628921,0.16766006,0.1606021,0.16959739,0.1613557,0.16417244,0.16949952,0.16823491,0.16363657,0.16601515,0.16444582,0.16194871,0.17209375,0.16199675,0.16708118,0.16665947,0.16957688,0.16852626,0.16814089,0.16884282,0.16636714,0.16417563
2024-01-02 15:00:00+00:00,0.16653918,0.170688,0.16196525,0.16430745,0.1613442,0.16671914,0.16893399,0.16747436,0.17291257,0.16146934,0.16622928,0.16662458,0.16117457,0.16891101,0.16143015,0.1636486,0.16898724,0.16668883,0.1644319,0.16533476,0.16265035,0.16337943,0.17127118,0.16074666,0.16660222,0.16802514,0.17042854,0.16986382,0.16685748,0.16812643,0.16647613,0.16298988
2024-01-02 16:00:00+00:00,0.16717663,0.170688,0.16300744,0.16499981,0.16208264,0.16762897,0.169934,0.16781092,0.173276,0.1631124,0.16737255,0.16739324,0.16260871,0.16985211,0.1627695,0.16311091,0.16964635,0.16698071,0.16495183,0.16588184,0.1635333,0.16419241,0.17267561,0.16133147,0.16828388,0.1684531,0.17074999,0.17063078,0.16757897,0.168821,0.16694134,0.16354781
2024-01-02 17:00:00+00:00,0.16722998,0.16764,0.16307265,0.16597295,0.16245043,0.168331,0.1702506,0.16778797,0.17327803,0.16385701,0.16796869,0.16749126,0.16276988,0.17025551,0.16334096,0.16348621,0.17004305,0.1669687,0.16432726,0.16618761,0.16475657,0.16403493,0.17330131,0.1616033,0.16956294,0.168026,0.17062318,0.17074591,0.16827232,0.16920125,0.16654605,0.16347128
2024-01-02 18:00:00+00:00,0.1677119,0.170688,0.16437718,0.16675547,0.1625768,0.16890782,0.17084923,0.16880909,0.17346907,0.16546905,0.16913053,0.16813326,0.16409808,0.17109579,0.16449013,0.16425216,0.1701537,0.16729054,0.16471678,0.16694045,0.16533905,0.16408262,0.17408302,0.16253975,0.17132267,0.16869444,0.17187843,0.17169085,0.16859421,0.17005631,0.16693011,0.16334492
2024-01-02 19:00:00+00:00,0.16742405,0.16764,0.16430151,0.16644743,0.16248012,0.16895723,0.17077044,0.16872188,0.17329699,0.16658425,0.16897744,0.16741228,0.16392818,0.1706568,0.16490248,0.16342095,0.16979972,0.16743582,0.16424966,0.1669446,0.16541335,0.1634494,0.17438537,0.16219893,0.17147258,0.16836584,0.17174947,0.17166325,0.16838917,0.17009288,0.16656497,0.16305804
2024-01-02 20:00:00+00:00,0.16705762,0.16764,0.16380543,0.16640797,0.16213614,0.16833523,0.16970327,0.168295,0.17345157,0.16696543,0.16866517,0.16642189,0.16321689,0.16950774,0.16448447,0.16288829,0.16918129,0.16714981,0.16353464,0.16629031,0.16457596,0.16245186,0.17377174,0.16120926,0.17086875,0.16763481,0.17164505,0.17081937,0.16781545,0.16974151,0.1658198,0.16218325
2024-01-02 21:00:00+00:00,0.1676624,0.16764,0.16437769,0.1673215,0.16256267,0.16875726,0.16943774,0.16800329,0.174647,0.16729984,0.16925406,0.16674668,0.16293684,0.16909108,0.16452414,0.16343245,0.1693056,0.16805333,0.16367236,0.16632757,0.1646131,0.16202712,0.17376122,0.16151255,0.17096591,0.16804865,0.17207605,0.17030966,0.16840237,0.17042315,0.16586906,0.16219366
2024-01-02 22:00:00+00:00,0.16718699,0.170688,0.16424233,0.167036,0.16292933,0.1686047,0.16923314,0.16699696,0.17518625,0.16733798,0.16923949,0.16640258,0.162667,0.16842285,0.16418642,0.16295767,0.16918322,0.16890159,0.1639351,0.16595525,0.16395342,0.16176668,0.17325398,0.16116992,0.17063904,0.16816345,0.17188862,0.170066,0.1683771,0.17066792,0.16598073,0.16181004
2024-01-02 23:00:00+00:00,0.16621687,0.170688,0.16325283,0.16598481,0.16246733,0.16762698,0.16822624,0.16591415,0.17472881,0.16644892,0.16779381,0.16520318,0.16127908,0.16785663,0.1627624,0.16170901,0.16845825,0.16874155,0.16290474,0.16524911,0.16316915,0.16082528,0.17211565,0.16019547,0.16896224,0.16680998,0.1709573,0.16922367,0.16765192,0.16979584,0.16487673,0.16167384
2024-01-03 00:00:00+00:00,0.16517037,0.170688,0.16228607,0.16522428,0.16179287,0.166836,0.16722453,0.16511646,0.17476317,0.16501904,0.16667187,0.16431957,0.15994993,0.16711462,0.1612798,0.16095063,0.16820866,0.16854393,0.16171026,0.16481546,0.16230395,0.16030371,0.17131707,0.1594913,0.16766867,0.16547373,0.16956991,0.1686055,0.1672624,0.16890866,0.16423124,0.16161683
2024-01-03 01:00:00+00:00,0.16441683,0.16764,0.1612069,0.16427395,0.16132769,0.16597539,0.1665628,0.16456121,0.17390752,0.1634475,0.1652337,0.16385609,0.15854996,0.16690338,0.15972453,0.1603139,0.16815832,0.16749507,0.16128817,0.16395849,0.16167137,0.1599535,0.17095616,0.15869495,0.16606772,0.16455972,0.16799545,0.16789278,0.16672403,0.16807896,0.16353971,0.16135854
2024-01-03 02:00:00+00:00,0.16341898,0.170688,0.15998045,0.16324934,0.1606909,0.16508213,0.16579407,0.1637753,0.1721516,0.16185167,0.16384158,0.16324651,0.15699339,0.16651994,0.15876704,0.15929854,0.1678684,0.16577014,0.16102314,0.16255316,0.16148984,0.15941751,0.17023873,0.1577377,0.16439787,0.16358861,0.16627848,0.1661681,0.16583815,0.16715536,0.16249713,0.16109324
2024-01-03 03:00:00+00:00,0.16350763,0.170688,0.15975183,0.1628286,0.1605837,0.1651023,0.1660724,0.16388574,0.1714729,0.1610041,0.16390547,0.16312951,0.15704513,0.1666883,0.15874586,0.15905654,0.16780055,0.16511261,0.16155118,0.16262263,0.16177493,0.15957534,0.17033586,0.1578747,0.16434771,0.16390702,0.16647199,0.16602638,0.16555288,0.16678208,0.16263685,0.16147488
2024-01-03 04:00:00+00:00,0.16425692,0.170688,0.16036856,0.16311541,0.1608809,0.16582307,0.16730121,0.16463017,0.1719313,0.16083989,0.16470093,0.16388366,0.15816244,0.16691354,0.15950528,0.15944439,0.16844764,0.1652323,0.1626328,0.16377366,0.16213104,0.1607475,0.17100185,0.15863219,0.16528487,0.16495138,0.16715139,0.16713417,0.1660364,0.16728115,0.16365284,0.1621036
2024-01-03 05:00:00+00:00,0.16378795,0.170688,0.16019133,0.16277811,0.16008526,0.16499671,0.16704845,0.16486281,0.17115578,0.16046765,0.16500396,0.16339505,0.15845138,0.16623262,0.15941465,0.1596613,0.16749537,0.16402853,0.16198123,0.16325375,0.16137344,0.16093633,0.17061195,0.15832818,0.16598484,0.16491815,0.16762426,0.16737488,0.1649614,0.1664181,0.16354737,0.16086611
2024-01-03 06:00:00+00:00,0.16461408,0.170688,0.16136089,0.16457114,0.16059554,0.16570795,0.16755974,0.16556317,0.17143714,0.16182256,0.16645035,0.16411239,0.159331,0.1670345,0.16058832,0.16097823,0.16752303,0.16465703,0.16199633,0.1642136,0.16234797,0.16114372,0.17139667,0.15953013,0.16789016,0.1654355,0.16869792,0.16817346,0.16546333,0.167144,0.16415986,0.16058317
2024-01-03 07:00:00+00:00,0.164191,0.170688,0.16120362,0.16415125,0.15959021,0.16543365,0.16722593,0.16588834,0.17129567,0.16194344,0.16677353,0.16359094,0.15952662,0.1659903,0.16035637,0.1612955,0.16624755,0.16386893,0.16142553,0.16423073,0.16149873,0.16092145,0.17101336,0.15847406,0.16808376,0.16564879,0.16942811,0.16881663,0.16506821,0.16674688,0.1637561,0.15957287
2024-01-03 08:00:00+00:00,0.16466467,0.170688,0.1617713,0.16456437,0.15977108,0.16583836,0.16732591,0.1661751,0.17150664,0.1636155,0.16684937,0.16360113,0.15970033,0.16596663,0.16120923,0.16136318,0.16650185,0.16460326,0.16075712,0.16472608,0.1621699,0.16065988,0.17164737,0.1576966,0.16803026,0.16571596,0.16970477,0.16865698,0.16521609,0.16712967,0.16354015,0.1599707
2024-01-03 09:00:00+00:00,0.16444674,0.16764,0.16131842,0.16479692,0.1591331,0.16527703,0.16648862,0.16569602,0.17183664,0.16361806,0.16682172,0.1631352,0.15899631,0.16524866,0.16093951,0.16125733,0.1660896,0.16431475,0.16008344,0.16396922,0.16127339,0.15993541,0.1708869,0.15681645,0.16740075,0.1656467,0.16970813,0.16746175,0.16457874,0.16703212,0.16290992,0.1594997
2024-01-03 10:00:00+00:00,0.16569196,0.170688,0.16237059,0.16574025,0.16047049,0.16609317,0.16673604,0.16564366,0.17317292,0.16483018,0.16737229,0.16356164,0.15941674,0.16603047,0.16192397,0.16135943,0.16750553,0.16618973,0.1607633,0.16461861,0.16218945,0.15996164,0.1715061,0.15814355,0.16763717,0.16640684,0.17005989,0.16744432,0.16580415,0.16814077,0.16351512,0.16054231
2024-01-03 11:00:00+00:00,0.1654442,0.170688,0.16236106,0.16548789,0.161057,0.16639471,0.16685447,0.1654005,0.1736047,0.16534263,0.16688305,0.16353244,0.1592918,0.16650382,0.16165212,0.16059974,0.16804796,0.16729096,0.16114277,0.16489765,0.16272584,0.15938354,0.17153633,0.15864685,0.16727781,0.16637728,0.169476,0.16756055,0.16593564,0.16845185,0.16367206,0.16126132
2024-01-03 12:00:00+00:00,0.1651567,0.170688,0.16189158,0.16529351,0.161091,0.16583195,0.16670674,0.16497597,0.17358696,0.1650199,0.165863,0.16359797,0.15885168,0.16686079,0.16110983,0.15995121,0.16730258,0.1677177,0.16114652,0.16464168,0.16250116,0.15871814,0.17145303,0.15889439,0.1661151,0.16548285,0.16852939,0.16682515,0.16565022,0.16850439,0.1635603,0.16183567
2024-01-03 13:00:00+00:00,0.16457176,0.170688,0.1613392,0.16502583,0.1611881,0.16521269,0.16655752,0.16449144,0.17284054,0.16412431,0.16489518,0.16336823,0.15795025,0.16747668,0.16037345,0.15939775,0.16736385,0.16711903,0.16118723,0.16410711,0.16232717,0.1583893,0.17110407,0.15871474,0.16472068,0.16465208,0.16745901,0.1661396,0.1653144,0.16821468,0.16333869,0.16184103
2024-01-03 14:00:00+00:00,0.16403067,0.170688,0.16074148,0.16453257,0.1610856,0.16495705,0.16643986,0.1642774,0.1721037,0.16287246,0.16423124,0.1631797,0.15732864,0.16725853,0.15967238,0.15921965,0.16743651,0.16628289,0.16144916,0.1638301,0.16208896,0.15864736,0.17104667,0.15871078,0.16366908,0.16437829,0.16674042,0.16601759,0.16521645,0.1677669,0.16306564,0.1619159
2024-01-03 15:00:00+00:00,0.16383167,0.170688,0.1604763,0.163753,0.16102502,0.16501448,0.16673264,0.16454443,0.17148799,0.16191083,0.16410428,0.1633232,0.15740317,0.16715735,0.15952536,0.15881771,0.16744688,0.16566709,0.16188774,0.16391033,0.16197214,0.15897533,0.17105478,0.15850776,0.16363084,0.16463336,0.1667206,0.16630653,0.16515672,0.16744801,0.16316622,0.16211179
2024-01-03 16:00:00+00:00,0.16412808,0.170688,0.16067359,0.16369137,0.16093612,0.16509068,0.16689655,0.16475698,0.17104682,0.16183716,0.16453886,0.16401476,0.15758666,0.1671938,0.15986583,0.15840435,0.1677799,0.16515893,0.16186315,0.1642414,0.16190338,0.15928939,0.17126662,0.1583859,0.1637454,0.1647887,0.16643971,0.16629583,0.1650748,0.16716567,0.16332021,0.1622434
2024-01-03 17:00:00+00:00,0.16356362,0.158496,0.16008857,0.16341433,0.15966114,0.1641255,0.166293,0.16447556,0.16998383,0.16110387,0.16459316,0.16359386,0.15771419,0.16687289,0.15959075,0.15825069,0.16668636,0.16353339,0.16119453,0.16308892,0.16092783,0.15908259,0.17010632,0.15773451,0.16436234,0.16405836,0.16590205,0.16587722,0.16375992,0.1661633,0.16296476,0.16085994
