,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 02:00:00+00:00,0.17489378,0.17185573,0.16960496,0.17115033,0.18206976,0.17978808,0.16764
2024-01-02 03:00:00+00:00,0.1726376,0.17216173,0.16728356,0.16905549,0.17635584,0.17833133,0.16764
2024-01-02 04:00:00+00:00,0.17168093,0.1764923,0.16439983,0.16998824,0.1715634,0.17596088,0.16764
2024-01-02 05:00:00+00:00,0.1720736,0.17479315,0.16929443,0.17402793,0.1687819,0.1734706,0.170688
2024-01-02 06:00:00+00:00,0.17000052,0.1652648,0.16833301,0.17597577,0.16684502,0.17358406,0.170688
2024-01-02 07:00:00+00:00,0.16858236,0.16759303,0.16417588,0.17182335,0.16736327,0.17195632,0.168656
2024-01-02 08:00:00+00:00,0.17191029,0.16856952,0.17145959,0.1762838,0.16867064,0.17456785,0.16764
2024-01-02 09:00:00+00:00,0.17627276,0.17291479,0.16915753,0.18471274,0.17184427,0.18273455,0.16764
2024-01-02 10:00:00+00:00,0.17454529,0.17361914,0.16597898,0.18297748,0.17549285,0.17465793,0.170688
2024-01-02 11:00:00+00:00,0.17724739,0.17686865,0.17014836,0.18363097,0.17755195,0.178037,0.170688
2024-01-02 12:00:00+00:00,0.176972,0.17568173,0.17517492,0.18125206,0.1765048,0.17624648,0.170688
2024-01-02 13:00:00+00:00,0.17746021,0.17322908,0.17652671,0.1800358,0.17588915,0.1816203,0.170688
2024-01-02 14:00:00+00:00,0.17433193,0.17316446,0.17352602,0.17574315,0.16964325,0.17958272,0.170688
2024-01-02 15:00:00+00:00,0.17105594,0.16976506,0.16861825,0.17091851,0.1725567,0.17342117,0.170688
2024-01-02 16:00:00+00:00,0.17031375,0.1686655,0.16990845,0.17005992,0.17118582,0.17174906,0.170688
2024-01-02 17:00:00+00:00,0.16441858,0.16331236,0.16313997,0.16639553,0.16490342,0.16434161,0.170688
2024-01-02 18:00:00+00:00,0.15966053,0.15741244,0.16127011,0.16245496,0.158587,0.15857814,0.170688
2024-01-02 19:00:00+00:00,0.16007265,0.15636677,0.1626601,0.16073556,0.16109572,0.15950514,0.170688
2024-01-02 20:00:00+00:00,0.1656829,0.16169241,0.16854589,0.16879217,0.16481616,0.16456787,0.170688
2024-01-02 21:00:00+00:00,0.1691089,0.16579041,0.17108606,0.17102061,0.1696128,0.16803458,0.170688
2024-01-02 22:00:00+00:00,0.1718673,0.16907701,0.17276368,0.17428985,0.17301702,0.17018892,0.170688
2024-01-02 23:00:00+00:00,0.17491446,0.17241241,0.17321311,0.17800058,0.17534071,0.17560552,0.16764
2024-01-03 00:00:00+00:00,0.17279965,0.1709772,0.171003,0.17398202,0.1732124,0.1748236,0.170688
2024-01-03 01:00:00+00:00,0.1718856,0.17117895,0.16922733,0.1712728,0.17326434,0.17448455,0.16764
2024-01-03 02:00:00+00:00,0.17031248,0.17004412,0.16737135,0.1695316,0.17186983,0.17274553,0.170688
2024-01-03 03:00:00+00:00,0.16896632,0.16870554,0.166594,0.1679678,0.17044248,0.17112179,0.16764
2024-01-03 04:00:00+00:00,0.1676095,0.1670933,0.16588806,0.16640759,0.16926208,0.16939649,0.170688
2024-01-03 05:00:00+00:00,0.16578102,0.16446957,0.16502272,0.16484734,0.16781135,0.16675411,0.170688
2024-01-03 06:00:00+00:00,0.1655805,0.16354041,0.16520953,0.16552496,0.16793077,0.16569681,0.170688
2024-01-03 07:00:00+00:00,0.1653161,0.16216716,0.16530299,0.16580595,0.16822036,0.16508405,0.170688
2024-01-03 08:00:00+00:00,0.16626821,0.16212864,0.16607523,0.16730069,0.16937727,0.16645925,0.170688
2024-01-03 09:00:00+00:00,0.16771342,0.16325223,0.16713202,0.16937794,0.17062108,0.16818382,0.170688
2024-01-03 10:00:00+00:00,0.1703484,0.16643363,0.16907562,0.17220427,0.17291616,0.17111239,0.170688
2024-01-03 11:00:00+00:00,0.17243727,0.16900626,0.17071147,0.17446552,0.17399634,0.17400669,0.16764
2024-01-03 12:00:00+00:00,0.17354606,0.17029768,0.17054605,0.1756266,0.17502105,0.17623895,0.170688
2024-01-03 13:00:00+00:00,0.1728532,0.17074876,0.16945842,0.17402166,0.1744195,0.17561772,0.16764
2024-01-03 14:00:00+00:00,0.17173858,0.17095904,0.16790803,0.17152004,0.17397822,0.17432754,0.16764
2024-01-03 15:00:00+00:00,0.17007136,0.17007843,0.16655459,0.16947806,0.17174436,0.17250137,0.16764
2024-01-03 16:00:00+00:00,0.16774437,0.1675732,0.16501224,0.1669707,0.16952112,0.16964462,0.170688
2024-01-03 17:00:00+00:00,0.16565123,0.16522896,0.16363479,0.16476564,0.16773142,0.1668954,0.170688
2024-01-03 18:00:00+00:00,0.1654644,0.1643768,0.16356432,0.16504253,0.16806668,0.16627166,0.170688
2024-01-03 19:00:00+00:00,0.16568688,0.16373494,0.16408464,0.16609621,0.16839929,0.1661193,0.16764
2024-01-03 20:00:00+00:00,0.16698727,0.16446331,0.16577144,0.16761303,0.16943936,0.16764915,0.170688
2024-01-03 21:00:00+00:00,0.16879395,0.16591261,0.16690177,0.16993077,0.1713801,0.16984443,0.170688
2024-01-03 22:00:00+00:00,0.17073037,0.16793042,0.16870613,0.17236419,0.17272559,0.17192549,0.170688
2024-01-03 23:00:00+00:00,0.17248914,0.1694073,0.17052507,0.17464295,0.17398468,0.17388572,0.170688
2024-01-04 00:00:00+00:00,0.1726329,0.16967171,0.17025317,0.17515764,0.17356974,0.17451225,0.170688
2024-01-04 01:00:00+00:00,0.17139724,0.16951683,0.168092,0.17285973,0.17277026,0.17374736,0.170688
2024-01-04 02:00:00+00:00,0.17036828,0.16961093,0.16688026,0.17057732,0.1717325,0.17304045,0.170688
2024-01-04 03:00:00+00:00,0.1691524,0.16899145,0.16587843,0.1684591,0.17058259,0.1718504,0.16764
2024-01-04 04:00:00+00:00,0.1678357,0.16755849,0.16501535,0.16716261,0.16939071,0.1700514,0.170688
2024-01-04 05:00:00+00:00,0.16715692,0.16627692,0.16518156,0.16664065,0.1690123,0.16867314,0.170688
2024-01-04 06:00:00+00:00,0.16641691,0.16473962,0.1650664,0.16653389,0.16893598,0.16680868,0.170688
2024-01-04 07:00:00+00:00,0.16614683,0.16377543,0.16484046,0.1674596,0.1687664,0.16589226,0.170688
2024-01-04 08:00:00+00:00,0.16671494,0.16325845,0.16597015,0.16828829,0.16964266,0.1664151,0.170688
2024-01-04 09:00:00+00:00,0.16663542,0.16223358,0.16637206,0.16834043,0.1695343,0.1666967,0.170688
2024-01-04 10:00:00+00:00,0.16793376,0.16346516,0.16709423,0.17001669,0.17064889,0.16844387,0.170688
2024-01-04 11:00:00+00:00,0.16962586,0.16613574,0.16820915,0.17167239,0.17177585,0.1703362,0.158496
2024-01-04 12:00:00+00:00,0.17054006,0.16768308,0.16837576,0.17290127,0.17203131,0.17170887,0.158496
2024-01-04 13:00:00+00:00,0.17084321,0.16826285,0.16775033,0.17305094,0.17208402,0.17306793,0.164592
2024-01-04 14:00:00+00:00,0.1705822,0.1689696,0.1674587,0.17149979,0.17204149,0.17294142,0.164592
2024-01-04 15:00:00+00:00,0.16927448,0.16835773,0.16628659,0.1691449,0.17084056,0.17174262,0.161544
2024-01-04 16:00:00+00:00,0.16685006,0.16532566,0.16512662,0.166204,0.1687685,0.16882558,0.164592
2024-01-04 17:00:00+00:00,0.15980601,0.15726474,0.15951307,0.15781406,0.16336618,0.161072,0.164592
2024-01-04 18:00:00+00:00,0.16036125,0.15660487,0.15990384,0.15913308,0.16482386,0.16134056,0.164592
2024-01-04 19:00:00+00:00,0.16365287,0.16066444,0.1642832,0.16365579,0.16636744,0.16329348,0.164592
2024-01-04 20:00:00+00:00,0.16454524,0.1637269,0.16564274,0.16395335,0.16517408,0.16422914,0.164592
2024-01-04 21:00:00+00:00,0.16115345,0.15990831,0.1637502,0.15562263,0.16441678,0.16206932,0.164592
2024-01-04 22:00:00+00:00,0.16243164,0.16088714,0.16280645,0.1590077,0.1667226,0.16273436,0.164592
2024-01-04 23:00:00+00:00,0.16421723,0.16185473,0.1607572,0.1656864,0.16693585,0.16585198,0.164592
2024-01-05 00:00:00+00:00,0.16657136,0.16488473,0.16428064,0.16901074,0.16375035,0.17093039,0.164592
2024-01-05 01:00:00+00:00,0.16841164,0.16699299,0.1681264,0.16998059,0.1636329,0.17332529,0.164592
2024-01-05 02:00:00+00:00,0.16785723,0.16543119,0.16748996,0.1683083,0.1665459,0.17151077,0.164592
2024-01-05 03:00:00+00:00,0.16670653,0.16501509,0.16318224,0.16800381,0.16816975,0.16916177,0.161544
2024-01-05 04:00:00+00:00,0.16495983,0.16456136,0.16211188,0.16555938,0.16507895,0.16748762,0.161544
2024-01-05 05:00:00+00:00,0.16506462,0.16668475,0.16255184,0.16607328,0.16458982,0.16542342,0.161544
2024-01-05 06:00:00+00:00,0.16723262,0.17014205,0.16427554,0.17041154,0.16804534,0.16328865,0.161544
2024-01-05 07:00:00+00:00,0.16641197,0.16476725,0.1624062,0.17043929,0.16944182,0.16500527,0.161544
2024-01-05 08:00:00+00:00,0.16694349,0.16655998,0.16280559,0.16965368,0.16749765,0.16820057,0.161544
2024-01-05 09:00:00+00:00,0.1664391,0.16290426,0.1643029,0.16722926,0.1664099,0.17134924,0.161544
2024-01-05 10:00:00+00:00,0.16559425,0.16168645,0.1615544,0.16745114,0.16652046,0.17075878,0.158496
2024-01-05 11:00:00+00:00,0.16390723,0.16204228,0.15938132,0.16584124,0.16594423,0.1663271,0.161544
2024-01-05 12:00:00+00:00,0.1635706,0.1615121,0.15951122,0.16550522,0.16800655,0.16331787,0.158496
2024-01-05 13:00:00+00:00,0.16464975,0.16373776,0.16302636,0.16689816,0.1662991,0.16328743,0.158496
2024-01-05 14:00:00+00:00,0.16529,0.1634172,0.16329567,0.16875471,0.1657657,0.16521665,0.155448
2024-01-05 15:00:00+00:00,0.16518691,0.16209966,0.1615309,0.16799034,0.16497669,0.16933689,0.155448
2024-01-05 16:00:00+00:00,0.16376105,0.16266106,0.16028647,0.1643425,0.1644751,0.16704008,0.158496
2024-01-05 17:00:00+00:00,0.16206327,0.16273718,0.15913838,0.16261773,0.16317374,0.16264933,0.158496
2024-01-05 18:00:00+00:00,0.16015849,0.16022402,0.15767245,0.16117899,0.16243863,0.15927835,0.158496
2024-01-05 19:00:00+00:00,0.1578383,0.15853886,0.1553051,0.15698397,0.16021141,0.15815213,0.158496
2024-01-05 20:00:00+00:00,0.1556648,0.15555929,0.15403715,0.15498719,0.15753736,0.15620303,0.158496
2024-01-05 21:00:00+00:00,0.15620616,0.15497783,0.15508988,0.15637928,0.1576165,0.15696727,0.158496
2024-01-05 22:00:00+00:00,0.15738411,0.15510772,0.1560525,0.15814078,0.1586112,0.1590084,0.158496
2024-01-05 23:00:00+00:00,0.15927285,0.15612741,0.15712896,0.16119964,0.1606419,0.16126634,0.158496
2024-01-06 00:00:00+00:00,0.16066852,0.15746257,0.1581166,0.16305059,0.16167277,0.16304007,0.158496
2024-01-06 01:00:00+00:00,0.16122134,0.15832649,0.15847659,0.16374068,0.16181491,0.163748,0.158496
2024-01-06 02:00:00+00:00,0.16137491,0.15902263,0.15823744,0.16377941,0.16186133,0.16397375,0.161544
2024-01-06 03:00:00+00:00,0.1607721,0.15971777,0.15720056,0.16165183,0.16171916,0.16357118,0.158496
2024-01-06 04:00:00+00:00,0.15969478,0.15925756,0.1563201,0.15952247,0.16106267,0.16231106,0.158496
2024-01-06 05:00:00+00:00,0.15865242,0.15823525,0.15590997,0.15810056,0.16044667,0.16056965,0.158496
2024-01-06 06:00:00+00:00,0.15805961,0.15758862,0.15594302,0.15739694,0.16001764,0.15935183,0.161544
2024-01-06 07:00:00+00:00,0.15730345,0.15619004,0.1561067,0.1565965,0.1596426,0.15798137,0.161544
2024-01-06 08:00:00+00:00,0.15737104,0.15551177,0.15668055,0.15763718,0.15970051,0.15732518,0.161544
2024-01-06 09:00:00+00:00,0.15691662,0.15407658,0.1565954,0.15829542,0.15902667,0.156589,0.161544
2024-01-06 10:00:00+00:00,0.15697388,0.15297596,0.15631258,0.1586933,0.15946515,0.1574224,0.161544
2024-01-06 11:00:00+00:00,0.1566591,0.15204017,0.15505873,0.15913181,0.15959682,0.15746798,0.161544
2024-01-06 12:00:00+00:00,0.15840295,0.15403886,0.15612687,0.1611561,0.16139282,0.15930012,0.161544
2024-01-06 13:00:00+00:00,0.16052239,0.15757476,0.15800294,0.1632708,0.16211715,0.16164628,0.161544
2024-01-06 14:00:00+00:00,0.16230619,0.15995839,0.15950431,0.16511467,0.16290124,0.16405234,0.161544
2024-01-06 15:00:00+00:00,0.16295989,0.16096163,0.1595964,0.16540694,0.16340032,0.16543409,0.161544
2024-01-06 16:00:00+00:00,0.16255005,0.16201194,0.15911585,0.1630593,0.16314879,0.16541435,0.161544
2024-01-06 17:00:00+00:00,0.16122238,0.16168909,0.15819189,0.16061729,0.161766,0.1638477,0.161544
2024-01-06 18:00:00+00:00,0.16008444,0.16088076,0.15753433,0.158703,0.16093597,0.16236813,0.161544
2024-01-06 19:00:00+00:00,0.15922034,0.15970394,0.15693717,0.15807545,0.16042362,0.16096148,0.164592
2024-01-06 20:00:00+00:00,0.1579968,0.15800138,0.15646628,0.15713568,0.15938792,0.15899277,0.164592
2024-01-06 21:00:00+00:00,0.15834495,0.1578075,0.1575901,0.15796602,0.15961368,0.15874751,0.164592
2024-01-06 22:00:00+00:00,0.15909186,0.15785061,0.15881383,0.15962829,0.15979306,0.1593735,0.164592
2024-01-06 23:00:00+00:00,0.15922707,0.15705575,0.1583611,0.16061488,0.16025768,0.15984595,0.16764
2024-01-07 00:00:00+00:00,0.16178836,0.15911819,0.16036497,0.16388105,0.16305196,0.1625256,0.164592
2024-01-07 01:00:00+00:00,0.16265604,0.15968059,0.16102003,0.16527346,0.16385168,0.16345446,0.164592
2024-01-07 02:00:00+00:00,0.16420507,0.16132088,0.1628662,0.16695236,0.1649014,0.16498443,0.164592
2024-01-07 03:00:00+00:00,0.1651903,0.16240507,0.16302423,0.16775791,0.16633573,0.16642845,0.164592
2024-01-07 04:00:00+00:00,0.16424549,0.16210972,0.16180366,0.16573152,0.16562137,0.16596118,0.164592
2024-01-07 05:00:00+00:00,0.164229,0.16285509,0.1618857,0.16412546,0.16596314,0.16631562,0.164592
2024-01-07 06:00:00+00:00,0.16287628,0.16174468,0.16064915,0.16235515,0.16490075,0.1647316,0.164592
2024-01-07 07:00:00+00:00,0.16159704,0.16020098,0.15993822,0.16108833,0.16375779,0.16299984,0.16764
2024-01-07 08:00:00+00:00,0.16041255,0.15863094,0.1591326,0.16037773,0.16288301,0.16103853,0.164592
2024-01-07 09:00:00+00:00,0.1660451,0.16379988,0.16445643,0.16724978,0.16921893,0.16550043,0.164592
2024-01-07 10:00:00+00:00,0.16237298,0.15978454,0.16083024,0.16338238,0.16603626,0.16183142,0.149352
2024-01-07 11:00:00+00:00,0.16293466,0.15907508,0.16186257,0.16335109,0.16723602,0.16314858,0.140208
2024-01-07 12:00:00+00:00,0.1626716,0.15861149,0.16076182,0.16431938,0.16674651,0.16291873,0.128016
2024-01-07 13:00:00+00:00,0.16377994,0.16124816,0.16115327,0.16553037,0.16637531,0.16459256,0.12192
2024-01-07 14:00:00+00:00,0.16486016,0.1638951,0.1617582,0.16697012,0.16648851,0.16518886,0.118872
2024-01-07 15:00:00+00:00,0.16465752,0.16337462,0.16201675,0.16601951,0.16542609,0.16645066,0.12192
2024-01-07 16:00:00+00:00,0.14744668,0.14586398,0.14640081,0.14790444,0.14902979,0.14803438,0.128016
2024-01-07 17:00:00+00:00,0.14413688,0.14144945,0.14126065,0.14451516,0.14625354,0.14720559,0.134112
2024-01-07 18:00:00+00:00,0.13903871,0.13811293,0.13863145,0.13984528,0.13766363,0.14094032,0.13716
2024-01-07 19:00:00+00:00,0.13812515,0.1386291,0.13687356,0.13768002,0.1366475,0.14079553,0.13716
2024-01-07 20:00:00+00:00,0.1381485,0.1389079,0.13788499,0.13502821,0.13886152,0.14005989,0.140208
2024-01-07 21:00:00+00:00,0.14257422,0.14128569,0.14091958,0.13765979,0.14652607,0.14647993,0.140208
2024-01-07 22:00:00+00:00,0.1426671,0.14113803,0.14311403,0.14141458,0.14268652,0.14498232,0.140208
2024-01-07 23:00:00+00:00,0.14276752,0.1442223,0.14174123,0.13951318,0.14192499,0.14643586,0.143256
2024-01-08 00:00:00+00:00,0.1388271,0.14100496,0.13816722,0.13951907,0.13052484,0.1449194,0.143256
2024-01-08 01:00:00+00:00,0.13591789,0.13412449,0.1386195,0.13949648,0.12454252,0.14280647,0.143256
2024-01-08 02:00:00+00:00,0.1359146,0.13197665,0.13135567,0.14326231,0.13114798,0.14183033,0.143256
2024-01-08 03:00:00+00:00,0.13643534,0.13119435,0.13516068,0.14295329,0.13302541,0.13984296,0.146304
2024-01-08 04:00:00+00:00,0.14420995,0.13947767,0.1426278,0.15034018,0.14054252,0.14806162,0.146304
2024-01-08 05:00:00+00:00,0.14776967,0.145039,0.14627007,0.14967358,0.14609273,0.15177305,0.143256
2024-01-08 06:00:00+00:00,0.14948413,0.14929323,0.14504495,0.1511819,0.14893492,0.15296565,0.146304
2024-01-08 07:00:00+00:00,0.14888343,0.15269336,0.14370671,0.15091749,0.14514017,0.15195951,0.146304
2024-01-08 08:00:00+00:00,0.14918447,0.15169881,0.14711246,0.1506143,0.14569904,0.1507977,0.143256
2024-01-08 09:00:00+00:00,0.15218218,0.15255292,0.1466272,0.15788533,0.14814855,0.1556969,0.146304
2024-01-08 10:00:00+00:00,0.14918041,0.14763986,0.14801936,0.15061821,0.14605713,0.1535675,0.143256
2024-01-08 11:00:00+00:00,0.14598455,0.14533149,0.14433903,0.14897247,0.14302385,0.1482559,0.143256
2024-01-08 12:00:00+00:00,0.14575379,0.14373535,0.14360006,0.14676718,0.14603058,0.14863573,0.143256
2024-01-08 13:00:00+00:00,0.14462917,0.14058754,0.14511959,0.14759219,0.14204119,0.14780536,0.146304
2024-01-08 14:00:00+00:00,0.14147499,0.13613455,0.14284933,0.14412916,0.14186896,0.14239301,0.140208
2024-01-08 15:00:00+00:00,0.1425077,0.1403829,0.14342755,0.14427696,0.14348441,0.14096671,0.143256
2024-01-08 16:00:00+00:00,0.14847179,0.14638062,0.1508955,0.15237169,0.14787272,0.14483835,0.146304
2024-01-08 17:00:00+00:00,0.14903718,0.1453972,0.14938955,0.15286039,0.14967601,0.14786273,0.143256
2024-01-08 18:00:00+00:00,0.15241337,0.14912024,0.15210362,0.15414856,0.15485856,0.1518358,0.143256
2024-01-08 19:00:00+00:00,0.15116191,0.15270601,0.14949006,0.1495136,0.15234065,0.15175919,0.143256
2024-01-08 20:00:00+00:00,0.14720646,0.14825167,0.14687863,0.14796324,0.14676842,0.1461703,0.143256
2024-01-08 21:00:00+00:00,0.14736581,0.14746802,0.1500771,0.14610825,0.14674495,0.14643067,0.143256
2024-01-08 22:00:00+00:00,0.1440754,0.14508185,0.14475271,0.14197525,0.14439793,0.14416918,0.143256
2024-01-08 23:00:00+00:00,0.14314911,0.14313033,0.14307535,0.14208277,0.14414664,0.14331047,0.143256
2024-01-09 00:00:00+00:00,0.14385745,0.14266472,0.1433676,0.14321776,0.14553995,0.14449728,0.146304
2024-01-09 01:00:00+00:00,0.14468268,0.14223571,0.14317273,0.14523607,0.14656344,0.14620543,0.146304
2024-01-09 02:00:00+00:00,0.1468198,0.1424573,0.1447839,0.15038249,0.14782244,0.14865285,0.146304
2024-01-09 03:00:00+00:00,0.14785819,0.14331731,0.1449983,0.15265882,0.14793164,0.15038492,0.143256
2024-01-09 04:00:00+00:00,0.14902166,0.1469644,0.14542104,0.15202518,0.14873514,0.15196258,0.146304
2024-01-09 05:00:00+00:00,0.14916994,0.14945388,0.14631104,0.14867887,0.14889099,0.15251487,0.146304
2024-01-09 06:00:00+00:00,0.1485203,0.14912957,0.14496993,0.14792725,0.14869471,0.15188001,0.146304
2024-01-09 07:00:00+00:00,0.148365,0.1492865,0.1448455,0.14763695,0.14879437,0.15126175,0.143256
2024-01-09 08:00:00+00:00,0.1482476,0.14955178,0.14534755,0.14693215,0.14912628,0.15028022,0.146304
2024-01-09 09:00:00+00:00,0.14708556,0.14782725,0.14527816,0.14552039,0.14873706,0.1480649,0.146304
2024-01-09 10:00:00+00:00,0.14616685,0.14598787,0.14514095,0.14487296,0.14865677,0.14617567,0.146304
2024-01-09 11:00:00+00:00,0.1455299,0.14406721,0.145371,0.14505994,0.14834069,0.14481059,0.149352
2024-01-09 12:00:00+00:00,0.14489993,0.14285052,0.1444676,0.14532335,0.14753495,0.14432321,0.149352
2024-01-09 13:00:00+00:00,0.14409502,0.14032759,0.14218946,0.14528777,0.14769982,0.14497045,0.149352
2024-01-09 14:00:00+00:00,0.14497869,0.14065063,0.14177395,0.14727,0.1485809,0.14661798,0.149352
2024-01-09 15:00:00+00:00,0.14698786,0.1423024,0.14377852,0.15107892,0.14936097,0.14841847,0.1524
2024-01-09 16:00:00+00:00,0.1499635,0.14623637,0.14631538,0.15494253,0.15080354,0.15151963,0.1524
2024-01-09 17:00:00+00:00,0.15203664,0.14960782,0.1482376,0.15592115,0.15182963,0.15458699,0.1524
2024-01-09 18:00:00+00:00,0.15263188,0.15157486,0.1480726,0.15515356,0.15300034,0.15535799,0.1524
2024-01-09 19:00:00+00:00,0.15265673,0.15347764,0.14845885,0.15316407,0.1525209,0.15566218,0.1524
2024-01-09 20:00:00+00:00,0.15113175,0.15318951,0.14817816,0.14933427,0.1506947,0.1542621,0.149352
2024-01-09 21:00:00+00:00,0.15022235,0.15259768,0.14816833,0.14737318,0.14975427,0.15321827,0.1524
2024-01-09 22:00:00+00:00,0.14857772,0.15053844,0.14769801,0.1460036,0.14809917,0.1505494,0.1524
2024-01-09 23:00:00+00:00,0.14730686,0.14861129,0.14747114,0.1454404,0.1464549,0.14855652,0.155448
2024-01-10 00:00:00+00:00,0.14665635,0.14687543,0.14744984,0.14575204,0.14614165,0.14706276,0.134112
2024-01-10 01:00:00+00:00,0.14704306,0.14644057,0.14696369,0.14689758,0.14756909,0.14734434,0.12192
2024-01-10 02:00:00+00:00,0.1471777,0.14574307,0.14647798,0.14822258,0.14815727,0.14728758,0.134112
2024-01-10 03:00:00+00:00,0.14930026,0.14657514,0.14796226,0.15345731,0.14982049,0.14868608,0.140208
2024-01-10 04:00:00+00:00,0.1513218,0.14829321,0.14887755,0.15740982,0.15152714,0.15050127,0.140208
2024-01-10 05:00:00+00:00,0.15342085,0.15064104,0.15053897,0.15797877,0.15425351,0.15369198,0.143256
2024-01-10 06:00:00+00:00,0.13431232,0.13145925,0.13231382,0.13875659,0.13391978,0.13511214,0.140208
2024-01-10 07:00:00+00:00,0.12958527,0.12382018,0.12806967,0.13156489,0.13240309,0.13206849,0.143256
2024-01-10 08:00:00+00:00,0.1387723,0.13935222,0.1365698,0.14218779,0.13822989,0.13752182,0.146304
2024-01-10 09:00:00+00:00,0.14341626,0.145992,0.1368045,0.14559887,0.14329804,0.14538783,0.146304
2024-01-10 10:00:00+00:00,0.14129737,0.14271906,0.1360363,0.14004624,0.14462098,0.14306433,0.146304
2024-01-10 11:00:00+00:00,0.14223415,0.14022338,0.139758,0.1391103,0.1478422,0.14423688,0.146304
2024-01-10 12:00:00+00:00,0.14179108,0.1377815,0.14078113,0.13938059,0.14613959,0.14487255,0.146304
2024-01-10 13:00:00+00:00,0.1409881,0.13631976,0.14051569,0.14211017,0.14188272,0.14411218,0.146304
2024-01-10 14:00:00+00:00,0.13863435,0.13774997,0.13880506,0.13958591,0.13912405,0.13790672,0.146304
2024-01-10 15:00:00+00:00,0.14103529,0.1388538,0.1395192,0.1419558,0.14214279,0.14270492,0.146304
2024-01-10 16:00:00+00:00,0.14257967,0.13829918,0.1394122,0.14615472,0.1449517,0.14408056,0.146304
2024-01-10 17:00:00+00:00,0.14466774,0.14173284,0.13985361,0.1509202,0.14579874,0.14503327,0.146304
2024-01-10 18:00:00+00:00,0.14832217,0.14622238,0.14176358,0.15490897,0.14808424,0.15063168,0.146304
2024-01-10 19:00:00+00:00,0.15120244,0.15031675,0.14617859,0.15519916,0.15097618,0.15334152,0.146304
2024-01-10 20:00:00+00:00,0.15085354,0.14936426,0.14610496,0.15465714,0.15023638,0.15390503,0.146304
2024-01-10 21:00:00+00:00,0.1487358,0.15314767,0.14359269,0.14961806,0.14472644,0.15259421,0.146304
2024-01-10 22:00:00+00:00,0.14730835,0.14894716,0.14631045,0.14714992,0.14241071,0.15172353,0.149352
2024-01-10 23:00:00+00:00,0.14612572,0.14487775,0.14539194,0.14650133,0.1420044,0.15185317,0.146304
