,predictions,labels
2024-01-02 20:00:00+00:00,0.16885505037495707,0.170688
2024-01-02 21:00:00+00:00,0.1683094468828421,0.170688
2024-01-02 22:00:00+00:00,0.16808335702608393,0.170688
2024-01-02 23:00:00+00:00,0.16814173456906187,0.170688
2024-01-03 00:00:00+00:00,0.16851892225227993,0.170688
2024-01-03 01:00:00+00:00,0.16902500619778263,0.170688
2024-01-03 02:00:00+00:00,0.1696190312134461,0.16764
2024-01-03 03:00:00+00:00,0.1700836065589467,0.170688
2024-01-03 04:00:00+00:00,0.17038286332644526,0.16764
2024-01-03 05:00:00+00:00,0.17024409755771056,0.170688
2024-01-03 06:00:00+00:00,0.17023226304999314,0.16764
2024-01-03 07:00:00+00:00,0.16980130203805485,0.170688
2024-01-03 08:00:00+00:00,0.16966793800573604,0.170688
2024-01-03 09:00:00+00:00,0.16921113496913412,0.170688
2024-01-03 10:00:00+00:00,0.16908129642452127,0.170688
2024-01-03 11:00:00+00:00,0.1694034302456709,0.170688
2024-01-03 12:00:00+00:00,0.16936598829208868,0.170688
2024-01-03 13:00:00+00:00,0.16982043743747574,0.170688
2024-01-03 14:00:00+00:00,0.1701700619128758,0.16764
2024-01-03 15:00:00+00:00,0.17073152634992697,0.170688
2024-01-03 16:00:00+00:00,0.1709860719064659,0.16764
2024-01-03 17:00:00+00:00,0.17088697681591417,0.16764
2024-01-03 18:00:00+00:00,0.17077028666935035,0.16764
2024-01-03 19:00:00+00:00,0.17042163189001833,0.170688
2024-01-03 20:00:00+00:00,0.16970877342341223,0.170688
2024-01-03 21:00:00+00:00,0.16875163466948687,0.170688
2024-01-03 22:00:00+00:00,0.16880107107244768,0.16764
2024-01-03 23:00:00+00:00,0.1688940714937174,0.170688
2024-01-04 00:00:00+00:00,0.1692292033172267,0.170688
2024-01-04 01:00:00+00:00,0.1687827376427478,0.170688
2024-01-04 02:00:00+00:00,0.16920240432416472,0.170688
2024-01-04 03:00:00+00:00,0.1697603685723732,0.170688
2024-01-04 04:00:00+00:00,0.1700891155432074,0.170688
2024-01-04 05:00:00+00:00,0.17013179856990285,0.170688
2024-01-04 06:00:00+00:00,0.1704811289078378,0.16764
2024-01-04 07:00:00+00:00,0.17047710916498754,0.170688
2024-01-04 08:00:00+00:00,0.17075837689595424,0.170688
2024-01-04 09:00:00+00:00,0.16976607339584865,0.170688
2024-01-04 10:00:00+00:00,0.16922488005184896,0.170688
2024-01-04 11:00:00+00:00,0.16926607421528744,0.170688
2024-01-04 12:00:00+00:00,0.1693949459361465,0.170688
2024-01-04 13:00:00+00:00,0.16951885428090155,0.170688
2024-01-04 14:00:00+00:00,0.16985615273702503,0.158496
2024-01-04 15:00:00+00:00,0.1700502180045854,0.158496
2024-01-04 16:00:00+00:00,0.1704676539935827,0.164592
2024-01-04 17:00:00+00:00,0.16851932197147937,0.164592
2024-01-04 18:00:00+00:00,0.16736855995701932,0.161544
2024-01-04 19:00:00+00:00,0.16750789871020155,0.164592
2024-01-04 20:00:00+00:00,0.16780405459342299,0.164592
2024-01-04 21:00:00+00:00,0.16730280965678138,0.164592
2024-01-04 22:00:00+00:00,0.1665606792117757,0.164592
2024-01-04 23:00:00+00:00,0.16584771095438497,0.164592
2024-01-05 00:00:00+00:00,0.16578167895191856,0.164592
2024-01-05 01:00:00+00:00,0.165735293188768,0.164592
2024-01-05 02:00:00+00:00,0.16579333165279547,0.164592
2024-01-05 03:00:00+00:00,0.16561249886787063,0.164592
2024-01-05 04:00:00+00:00,0.16562320001434738,0.164592
2024-01-05 05:00:00+00:00,0.16572126685078883,0.164592
2024-01-05 06:00:00+00:00,0.16554543113482276,0.161544
2024-01-05 07:00:00+00:00,0.16531399736520364,0.161544
2024-01-05 08:00:00+00:00,0.16547445313017095,0.161544
2024-01-05 09:00:00+00:00,0.16486562474276925,0.161544
2024-01-05 10:00:00+00:00,0.16458662516604688,0.161544
2024-01-05 11:00:00+00:00,0.16364775825080363,0.161544
2024-01-05 12:00:00+00:00,0.16312352320022916,0.161544
2024-01-05 13:00:00+00:00,0.16228234098006095,0.158496
2024-01-05 14:00:00+00:00,0.16166367595877543,0.161544
2024-01-05 15:00:00+00:00,0.1610669546921666,0.158496
2024-01-05 16:00:00+00:00,0.1604640973751228,0.158496
2024-01-05 17:00:00+00:00,0.16015848607698235,0.155448
2024-01-05 18:00:00+00:00,0.15999732776246625,0.155448
2024-01-05 19:00:00+00:00,0.1596341211047933,0.158496
2024-01-05 20:00:00+00:00,0.1591559584959345,0.158496
2024-01-05 21:00:00+00:00,0.15846497253134662,0.158496
2024-01-05 22:00:00+00:00,0.1584711398925369,0.158496
2024-01-05 23:00:00+00:00,0.1581620279903849,0.158496
2024-01-06 00:00:00+00:00,0.15799431602038355,0.158496
2024-01-06 01:00:00+00:00,0.1578515279976545,0.158496
2024-01-06 02:00:00+00:00,0.157725343230071,0.158496
2024-01-06 03:00:00+00:00,0.157649517853074,0.158496
2024-01-06 04:00:00+00:00,0.15772389137542447,0.158496
2024-01-06 05:00:00+00:00,0.15787384516349628,0.161544
2024-01-06 06:00:00+00:00,0.1579988199763775,0.158496
2024-01-06 07:00:00+00:00,0.15796757288512095,0.158496
2024-01-06 08:00:00+00:00,0.15824322994246753,0.158496
2024-01-06 09:00:00+00:00,0.15824110328389762,0.161544
2024-01-06 10:00:00+00:00,0.1579939263950129,0.161544
2024-01-06 11:00:00+00:00,0.15772824452567133,0.161544
2024-01-06 12:00:00+00:00,0.15761234051495157,0.161544
2024-01-06 13:00:00+00:00,0.1580274757931199,0.161544
2024-01-06 14:00:00+00:00,0.15818478908347897,0.161544
2024-01-06 15:00:00+00:00,0.1586545134253256,0.161544
2024-01-06 16:00:00+00:00,0.15887336186511153,0.161544
2024-01-06 17:00:00+00:00,0.1592958298456151,0.161544
2024-01-06 18:00:00+00:00,0.15962441048887677,0.161544
2024-01-06 19:00:00+00:00,0.15986468534179274,0.161544
2024-01-06 20:00:00+00:00,0.1600661345830724,0.161544
2024-01-06 21:00:00+00:00,0.16015271101965084,0.161544
2024-01-06 22:00:00+00:00,0.1600640353274779,0.164592
2024-01-06 23:00:00+00:00,0.15975431032243234,0.164592
2024-01-07 00:00:00+00:00,0.1594911934966055,0.164592
2024-01-07 01:00:00+00:00,0.15966429303595647,0.164592
2024-01-07 02:00:00+00:00,0.15993460448828173,0.16764
2024-01-07 03:00:00+00:00,0.16015461551049986,0.164592
2024-01-07 04:00:00+00:00,0.1603800269187103,0.164592
2024-01-07 05:00:00+00:00,0.1611770881829293,0.164592
2024-01-07 06:00:00+00:00,0.16150467699709461,0.164592
2024-01-07 07:00:00+00:00,0.1616732381789055,0.164592
2024-01-07 08:00:00+00:00,0.16180830571655436,0.164592
2024-01-07 09:00:00+00:00,0.1620986120184251,0.164592
2024-01-07 10:00:00+00:00,0.1622739048047987,0.16764
2024-01-07 11:00:00+00:00,0.16213757600158107,0.164592
2024-01-07 12:00:00+00:00,0.16147074979106665,0.164592
2024-01-07 13:00:00+00:00,0.16144073238909276,0.149352
2024-01-07 14:00:00+00:00,0.1611253448311631,0.140208
2024-01-07 15:00:00+00:00,0.1610370719325358,0.128016
2024-01-07 16:00:00+00:00,0.15701468222058682,0.12192
2024-01-07 17:00:00+00:00,0.1549606708606615,0.118872
2024-01-07 18:00:00+00:00,0.15361240068701257,0.12192
2024-01-07 19:00:00+00:00,0.1523063320307749,0.128016
2024-01-07 20:00:00+00:00,0.151836538500987,0.134112
2024-01-07 21:00:00+00:00,0.15100397125282852,0.13716
2024-01-07 22:00:00+00:00,0.1509101036610669,0.13716
2024-01-07 23:00:00+00:00,0.15078408067087723,0.140208
2024-01-08 00:00:00+00:00,0.14981269485077434,0.140208
2024-01-08 01:00:00+00:00,0.1476553299744907,0.140208
2024-01-08 02:00:00+00:00,0.14592163171095082,0.143256
2024-01-08 03:00:00+00:00,0.14475578370182637,0.143256
2024-01-08 04:00:00+00:00,0.14439905361945077,0.143256
2024-01-08 05:00:00+00:00,0.14578167966583325,0.143256
2024-01-08 06:00:00+00:00,0.1466857503537982,0.146304
2024-01-08 07:00:00+00:00,0.14717872433886736,0.146304
2024-01-08 08:00:00+00:00,0.1483918327401927,0.143256
2024-01-08 09:00:00+00:00,0.14962125622302802,0.146304
2024-01-08 10:00:00+00:00,0.14978619287882264,0.146304
2024-01-08 11:00:00+00:00,0.1502267129971549,0.143256
2024-01-08 12:00:00+00:00,0.1494447918873219,0.146304
2024-01-08 13:00:00+00:00,0.14783463852546858,0.143256
2024-01-08 14:00:00+00:00,0.14620735404989202,0.143256
2024-01-08 15:00:00+00:00,0.1449466178132097,0.143256
2024-01-08 16:00:00+00:00,0.14408712002763988,0.146304
2024-01-08 17:00:00+00:00,0.14394134311064072,0.140208
2024-01-08 18:00:00+00:00,0.14363998303669445,0.143256
2024-01-08 19:00:00+00:00,0.14358361987182405,0.146304
2024-01-08 20:00:00+00:00,0.14347516310622513,0.143256
2024-01-08 21:00:00+00:00,0.14319835376853896,0.143256
2024-01-08 22:00:00+00:00,0.14343855720575843,0.143256
2024-01-08 23:00:00+00:00,0.14349726201044669,0.143256
2024-01-09 00:00:00+00:00,0.14314670667550625,0.143256
2024-01-09 01:00:00+00:00,0.14326832978320822,0.143256
2024-01-09 02:00:00+00:00,0.14310414193285573,0.143256
2024-01-09 03:00:00+00:00,0.14320569651694456,0.146304
2024-01-09 04:00:00+00:00,0.14299639986317275,0.146304
2024-01-09 05:00:00+00:00,0.14333697034501897,0.146304
2024-01-09 06:00:00+00:00,0.14345258508784778,0.143256
2024-01-09 07:00:00+00:00,0.14374854272442553,0.146304
2024-01-09 08:00:00+00:00,0.14438657724030085,0.146304
2024-01-09 09:00:00+00:00,0.1442567108494143,0.146304
2024-01-09 10:00:00+00:00,0.14443784441976087,0.143256
2024-01-09 11:00:00+00:00,0.14464319823214186,0.146304
2024-01-09 12:00:00+00:00,0.14467740337311943,0.146304
2024-01-09 13:00:00+00:00,0.14460769480126812,0.146304
2024-01-09 14:00:00+00:00,0.1446065613314702,0.149352
2024-01-09 15:00:00+00:00,0.14450500883780598,0.149352
2024-01-09 16:00:00+00:00,0.14448462123960137,0.149352
2024-01-09 17:00:00+00:00,0.14470414161101855,0.149352
2024-01-09 18:00:00+00:00,0.14519348585389563,0.1524
2024-01-09 19:00:00+00:00,0.14582410941918533,0.1524
2024-01-09 20:00:00+00:00,0.14636068353910298,0.1524
2024-01-09 21:00:00+00:00,0.1470322608664979,0.1524
2024-01-09 22:00:00+00:00,0.1479108477469451,0.1524
2024-01-09 23:00:00+00:00,0.1482028940206232,0.149352
2024-01-10 00:00:00+00:00,0.14873428381938053,0.1524
2024-01-10 01:00:00+00:00,0.14906890807475165,0.1524
2024-01-10 02:00:00+00:00,0.14894764558198176,0.155448
2024-01-10 03:00:00+00:00,0.1489868953527258,0.134112
2024-01-10 04:00:00+00:00,0.1494602030484751,0.12192
2024-01-10 05:00:00+00:00,0.14990092958948592,0.134112
2024-01-10 06:00:00+00:00,0.14691048489955089,0.140208
2024-01-10 07:00:00+00:00,0.14389469747386494,0.140208
2024-01-10 08:00:00+00:00,0.14514147329195864,0.143256
2024-01-10 09:00:00+00:00,0.1453300393945543,0.140208
2024-01-10 10:00:00+00:00,0.1458069306825074,0.143256
2024-01-10 11:00:00+00:00,0.1457912385181379,0.146304
2024-01-10 12:00:00+00:00,0.1467108608294627,0.146304
2024-01-10 13:00:00+00:00,0.14641409261009464,0.146304
2024-01-10 14:00:00+00:00,0.14629078420782063,0.146304
2024-01-10 15:00:00+00:00,0.1460553754472939,0.146304
2024-01-10 16:00:00+00:00,0.1452080493974315,0.146304
2024-01-10 17:00:00+00:00,0.14572619562956118,0.146304
2024-01-10 18:00:00+00:00,0.14589284382163578,0.146304
2024-01-10 19:00:00+00:00,0.14604956745379005,0.146304
2024-01-10 20:00:00+00:00,0.14655310325465942,0.146304
2024-01-10 21:00:00+00:00,0.14679819051601847,0.146304
2024-01-10 22:00:00+00:00,0.1473256406920377,0.146304
2024-01-10 23:00:00+00:00,0.1480265934563704,0.146304
2024-01-11 00:00:00+00:00,0.14817373536524175,0.146304
2024-01-11 01:00:00+00:00,0.14749640905147807,0.149352
2024-01-11 02:00:00+00:00,0.14661099772377792,0.146304
2024-01-11 03:00:00+00:00,0.14589627519661133,0.149352
2024-01-11 04:00:00+00:00,0.14578038014125672,0.149352
2024-01-11 05:00:00+00:00,0.14530516977762123,0.149352
2024-01-11 06:00:00+00:00,0.14547265940550447,0.149352
2024-01-11 07:00:00+00:00,0.14574967324066673,0.1524
2024-01-11 08:00:00+00:00,0.1460129018941093,0.149352
2024-01-11 09:00:00+00:00,0.14636638344231748,0.149352
2024-01-11 10:00:00+00:00,0.14717685110778136,0.149352
2024-01-11 11:00:00+00:00,0.147251389077891,0.149352
2024-01-11 12:00:00+00:00,0.14728314577598375,0.1524
2024-01-11 13:00:00+00:00,0.14750126168959973,0.1524
2024-01-11 14:00:00+00:00,0.14733081784609947,0.155448
2024-01-11 15:00:00+00:00,0.14812390949115942,0.155448
2024-01-11 16:00:00+00:00,0.14830868867187527,0.1524
2024-01-11 17:00:00+00:00,0.14883814401114145,0.155448
2024-01-11 18:00:00+00:00,0.14972200845637004,0.155448
2024-01-11 19:00:00+00:00,0.15010846132680822,0.155448
2024-01-11 20:00:00+00:00,0.15042524771495172,0.155448
2024-01-11 21:00:00+00:00,0.15142827106817164,0.158496
2024-01-11 22:00:00+00:00,0.15198273858178452,0.16764
2024-01-11 23:00:00+00:00,0.15296041000048935,0.170688
2024-01-12 00:00:00+00:00,0.1543522873428676,0.170688
2024-01-12 01:00:00+00:00,0.15616256830376857,0.170688
2024-01-12 02:00:00+00:00,0.15839276267748564,0.173736
2024-01-12 03:00:00+00:00,0.1598055790653711,0.176784
2024-01-12 04:00:00+00:00,0.1605367776535418,0.179832
2024-01-12 05:00:00+00:00,0.1616519902259277,0.176784
2024-01-12 06:00:00+00:00,0.1625741072825086,0.18288
2024-01-12 07:00:00+00:00,0.16467636263956678,0.179832
2024-01-12 08:00:00+00:00,0.16599112263046228,0.176784
2024-01-12 09:00:00+00:00,0.16768886483337855,0.179832
2024-01-12 10:00:00+00:00,0.16956401414169459,0.176784
2024-01-12 11:00:00+00:00,0.17041055402090344,0.179832
2024-01-12 12:00:00+00:00,0.1713375717599517,0.176784
2024-01-12 13:00:00+00:00,0.1717703087956878,0.179832
2024-01-12 14:00:00+00:00,0.17223576047821684,0.179832
2024-01-12 15:00:00+00:00,0.17208391957546698,0.179832
2024-01-12 16:00:00+00:00,0.1717768954694254,0.18288
2024-01-12 17:00:00+00:00,0.17076701707137018,0.179832
2024-01-12 18:00:00+00:00,0.17073570525943801,0.179832
2024-01-12 19:00:00+00:00,0.17122379790686773,0.176784
2024-01-12 20:00:00+00:00,0.17118582844446303,0.179832
2024-01-12 21:00:00+00:00,0.172102353458034,0.176784
2024-01-12 22:00:00+00:00,0.17255496588636018,0.176784
2024-01-12 23:00:00+00:00,0.1736353599017834,0.176784
2024-01-13 00:00:00+00:00,0.17452997549982704,0.176784
2024-01-13 01:00:00+00:00,0.17426638524722407,0.176784
2024-01-13 02:00:00+00:00,0.17435018441691227,0.176784
2024-01-13 03:00:00+00:00,0.17445956636235174,0.176784
2024-01-13 04:00:00+00:00,0.17415985490419508,0.176784
2024-01-13 05:00:00+00:00,0.17325169639119395,0.176784
2024-01-13 06:00:00+00:00,0.1723572820672139,0.176784
2024-01-13 07:00:00+00:00,0.17208918215035002,0.176784
2024-01-13 08:00:00+00:00,0.17224430191763695,0.176784
2024-01-13 09:00:00+00:00,0.17247940937930684,0.173736
2024-01-13 10:00:00+00:00,0.17289463753572817,0.176784
2024-01-13 11:00:00+00:00,0.17332486282058052,0.173736
2024-01-13 12:00:00+00:00,0.17385769122990835,0.176784
2024-01-13 13:00:00+00:00,0.17408477978545453,0.176784
2024-01-13 14:00:00+00:00,0.1739558818607195,0.176784
2024-01-13 15:00:00+00:00,0.17392580403598978,0.176784
2024-01-13 16:00:00+00:00,0.17402042127023842,0.16764
2024-01-13 17:00:00+00:00,0.17322342603724064,0.161544
2024-01-13 18:00:00+00:00,0.1723290925415553,0.146304
2024-01-13 19:00:00+00:00,0.16938121391267036,0.128016
2024-01-13 20:00:00+00:00,0.1663697331276376,0.140208
2024-01-13 21:00:00+00:00,0.16410589449409965,0.149352
2024-01-13 22:00:00+00:00,0.16214007208810244,0.146304
2024-01-13 23:00:00+00:00,0.1624205919542339,0.149352
2024-01-14 00:00:00+00:00,0.16247575674714987,0.1524
2024-01-14 01:00:00+00:00,0.1634270647833531,0.1524
2024-01-14 02:00:00+00:00,0.16335674478668524,0.1524
2024-01-14 03:00:00+00:00,0.16323244047875632,0.1524
2024-01-14 04:00:00+00:00,0.162969070577811,0.155448
2024-01-14 05:00:00+00:00,0.16187972008346826,0.155448
2024-01-14 06:00:00+00:00,0.1602971239269389,0.155448
2024-01-14 07:00:00+00:00,0.1594858441704692,0.155448
2024-01-14 08:00:00+00:00,0.15888017797715334,0.155448
2024-01-14 09:00:00+00:00,0.15914332583296922,0.155448
2024-01-14 10:00:00+00:00,0.15927303505076024,0.1524
2024-01-14 11:00:00+00:00,0.15989235225778484,0.158496
2024-01-14 12:00:00+00:00,0.16068847540632672,0.155448
2024-01-14 13:00:00+00:00,0.16159591702502937,0.155448
2024-01-14 14:00:00+00:00,0.16223162238368985,0.1524
2024-01-14 15:00:00+00:00,0.16160222534558366,0.155448
2024-01-14 16:00:00+00:00,0.1604161526974211,0.155448
2024-01-14 17:00:00+00:00,0.15835717120826007,0.155448
2024-01-14 18:00:00+00:00,0.15624319434428482,0.158496
2024-01-14 19:00:00+00:00,0.15442555707233785,0.161544
2024-01-14 20:00:00+00:00,0.15393010725293152,0.164592
2024-01-14 21:00:00+00:00,0.15419295682485312,0.164592
2024-01-14 22:00:00+00:00,0.1550328096869045,0.161544
2024-01-14 23:00:00+00:00,0.15668150234905454,0.164592
2024-01-15 00:00:00+00:00,0.1578428457391046,0.164592
2024-01-15 01:00:00+00:00,0.1590892798194874,0.164592
2024-01-15 02:00:00+00:00,0.15946250089501496,0.164592
2024-01-15 03:00:00+00:00,0.16002806038075237,0.164592
2024-01-15 04:00:00+00:00,0.16051439857221167,0.164592
2024-01-15 05:00:00+00:00,0.16083297329680757,0.164592
2024-01-15 06:00:00+00:00,0.16059812580130592,0.164592
2024-01-15 07:00:00+00:00,0.15995962980129397,0.164592
2024-01-15 08:00:00+00:00,0.16018520244617387,0.164592
2024-01-15 09:00:00+00:00,0.16025853383022234,0.164592
2024-01-15 10:00:00+00:00,0.1604091684348052,0.164592
2024-01-15 11:00:00+00:00,0.16074450118426672,0.161544
2024-01-15 12:00:00+00:00,0.16119923374036782,0.161544
2024-01-15 13:00:00+00:00,0.16156362423109416,0.164592
2024-01-15 14:00:00+00:00,0.16154078493765864,0.161544
2024-01-15 15:00:00+00:00,0.1613259435865021,0.161544
2024-01-15 16:00:00+00:00,0.16179837822695414,0.164592
2024-01-15 17:00:00+00:00,0.16148338072948945,0.164592
2024-01-15 18:00:00+00:00,0.16120946290776245,0.164592
2024-01-15 19:00:00+00:00,0.1608350513854003,0.164592
2024-01-15 20:00:00+00:00,0.16072609006401112,0.164592
2024-01-15 21:00:00+00:00,0.16085131199340053,0.164592
2024-01-15 22:00:00+00:00,0.1608770457311353,0.164592
2024-01-15 23:00:00+00:00,0.16114220297672152,0.161544
2024-01-16 00:00:00+00:00,0.16151703546331114,0.164592
2024-01-16 01:00:00+00:00,0.16179115003122743,0.164592
2024-01-16 02:00:00+00:00,0.16185061811869736,0.164592
2024-01-16 03:00:00+00:00,0.16197507990246854,0.164592
2024-01-16 04:00:00+00:00,0.16230397263544818,0.164592
2024-01-16 05:00:00+00:00,0.16239150810695743,0.161544
2024-01-16 06:00:00+00:00,0.16228266764387364,0.164592
2024-01-16 07:00:00+00:00,0.1617666057035327,0.164592
2024-01-16 08:00:00+00:00,0.16106902956605532,0.164592
2024-01-16 09:00:00+00:00,0.16090318905836787,0.164592
2024-01-16 10:00:00+00:00,0.16098193149866363,0.164592
2024-01-16 11:00:00+00:00,0.16090236788756668,0.164592
2024-01-16 12:00:00+00:00,0.1610719751079166,0.161544
2024-01-16 13:00:00+00:00,0.16156503571031325,0.164592
2024-01-16 14:00:00+00:00,0.16182992513881236,0.161544
2024-01-16 15:00:00+00:00,0.16193403386408706,0.161544
2024-01-16 16:00:00+00:00,0.16207635549475402,0.161544
2024-01-16 17:00:00+00:00,0.16209138321191507,0.161544
2024-01-16 18:00:00+00:00,0.16165609128743616,0.164592
2024-01-16 19:00:00+00:00,0.1613614512732358,0.164592
2024-01-16 20:00:00+00:00,0.16056280021177802,0.161544
2024-01-16 21:00:00+00:00,0.16056734364097963,0.164592
2024-01-16 22:00:00+00:00,0.1606754005499564,0.16764
2024-01-16 23:00:00+00:00,0.160665257456823,0.164592
2024-01-17 00:00:00+00:00,0.16074485563163016,0.164592
2024-01-17 01:00:00+00:00,0.16166081976779464,0.164592
2024-01-17 02:00:00+00:00,0.16221246114702034,0.164592
2024-01-17 03:00:00+00:00,0.16230534321739054,0.164592
2024-01-17 04:00:00+00:00,0.16251556428660915,0.164592
2024-01-17 05:00:00+00:00,0.16257042056518128,0.164592
2024-01-17 06:00:00+00:00,0.16252193607236934,0.164592
2024-01-17 07:00:00+00:00,0.16240511032718605,0.161544
2024-01-17 08:00:00+00:00,0.16187897310124508,0.161544
2024-01-17 09:00:00+00:00,0.1615169410004084,0.161544
2024-01-17 10:00:00+00:00,0.16090758042596154,0.161544
2024-01-17 11:00:00+00:00,0.16060497112100064,0.161544
2024-01-17 12:00:00+00:00,0.1603969438744402,0.161544
2024-01-17 13:00:00+00:00,0.1603509783881892,0.161544
2024-01-17 14:00:00+00:00,0.1605081037544558,0.161544
2024-01-17 15:00:00+00:00,0.16070696151320626,0.161544
2024-01-17 16:00:00+00:00,0.16094239809419242,0.158496
2024-01-17 17:00:00+00:00,0.16097827210104806,0.158496
2024-01-17 18:00:00+00:00,0.16114015481777455,0.155448
2024-01-17 19:00:00+00:00,0.16063491861274584,0.155448
2024-01-17 20:00:00+00:00,0.1597671436224715,0.158496
2024-01-17 21:00:00+00:00,0.1587057588346717,0.158496
2024-01-17 22:00:00+00:00,0.15792640925308324,0.155448
2024-01-17 23:00:00+00:00,0.15832318659117794,0.155448
2024-01-18 00:00:00+00:00,0.15825470982060855,0.155448
2024-01-18 01:00:00+00:00,0.15786786674414097,0.155448
2024-01-18 02:00:00+00:00,0.15736712190997007,0.155448
2024-01-18 03:00:00+00:00,0.1572252750838878,0.155448
2024-01-18 04:00:00+00:00,0.1572388459852155,0.155448
2024-01-18 05:00:00+00:00,0.15709765861009672,0.1524
2024-01-18 06:00:00+00:00,0.15693960108940896,0.1524
2024-01-18 07:00:00+00:00,0.15660311311783526,0.149352
2024-01-18 08:00:00+00:00,0.1557530800566172,0.1524
2024-01-18 09:00:00+00:00,0.15506947298314072,0.1524
2024-01-18 10:00:00+00:00,0.15403089626188296,0.1524
2024-01-18 11:00:00+00:00,0.15374341339964195,0.1524
2024-01-18 12:00:00+00:00,0.15361618316998726,0.1524
2024-01-18 13:00:00+00:00,0.1534334800901836,0.149352
2024-01-18 14:00:00+00:00,0.15344037164965232,0.1524
2024-01-18 15:00:00+00:00,0.1532654892234556,0.149352
2024-01-18 16:00:00+00:00,0.15284347951550697,0.149352
2024-01-18 17:00:00+00:00,0.15281812785075155,0.149352
2024-01-18 18:00:00+00:00,0.15239865437748795,0.149352
2024-01-18 19:00:00+00:00,0.15186049283817454,0.1524
2024-01-18 20:00:00+00:00,0.15169339129074697,0.149352
2024-01-18 21:00:00+00:00,0.1510532570910778,0.149352
2024-01-18 22:00:00+00:00,0.15106414935519152,0.1524
2024-01-18 23:00:00+00:00,0.15063530035751818,0.149352
2024-01-19 00:00:00+00:00,0.15013905983525114,0.1524
2024-01-19 01:00:00+00:00,0.1506208741154939,0.1524
2024-01-19 02:00:00+00:00,0.15027087873038453,0.1524
2024-01-19 03:00:00+00:00,0.1502076680515949,0.149352
2024-01-19 04:00:00+00:00,0.150631485456997,0.1524
2024-01-19 05:00:00+00:00,0.15047821099755584,0.149352
2024-01-19 06:00:00+00:00,0.15062553216636962,0.149352
2024-01-19 07:00:00+00:00,0.15068696165959017,0.149352
2024-01-19 08:00:00+00:00,0.1503780239182015,0.149352
2024-01-19 09:00:00+00:00,0.14996233157451153,0.149352
2024-01-19 10:00:00+00:00,0.14965828263229014,0.149352
2024-01-19 11:00:00+00:00,0.1490509970776728,0.149352
2024-01-19 12:00:00+00:00,0.14896117626115693,0.149352
2024-01-19 13:00:00+00:00,0.14870463406428056,0.149352
2024-01-19 14:00:00+00:00,0.14854262984685918,0.1524
2024-01-19 15:00:00+00:00,0.14846748236384902,0.1524
2024-01-19 16:00:00+00:00,0.1483802648610184,0.1524
2024-01-19 17:00:00+00:00,0.14871648622095446,0.149352
2024-01-19 18:00:00+00:00,0.14927483677639714,0.149352
