,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.173183,0.17920366,0.15543151,0.17578763,0.15972278,-0.057912,0.16592807,-0.057912,0.17115182,-0.057912,-0.057912,-0.057912,-0.057912,0.17425817,-0.057912,-0.057912,-0.057912,-0.057912,0.17411277,-0.057912,-0.057912,0.1721499,0.17700103,-0.057912,0.17600843,-0.057912,0.16764
2024-01-01 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17639792,0.17840716,0.15817603,0.17961171,0.1649746,-0.057912,0.17576286,-0.057912,0.17164373,-0.057912,-0.057912,-0.057912,-0.057912,0.17830586,-0.057912,-0.057912,-0.057912,-0.057912,0.170748,-0.057912,-0.057912,0.18185595,0.17115527,-0.057912,0.1926178,-0.057912,0.170688
2024-01-01 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1741145,0.17643794,0.15059769,0.17954442,0.17107764,-0.057912,0.17750621,-0.057912,0.1684938,-0.057912,-0.057912,-0.057912,-0.057912,0.1895251,-0.057912,-0.057912,-0.057912,-0.057912,0.17172334,-0.057912,-0.057912,0.18151718,0.16414195,-0.057912,0.17880675,-0.057912,0.170688
2024-01-01 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18247911,0.17922887,0.14286771,0.18246073,0.17223379,-0.057912,0.18596214,-0.057912,0.1672965,-0.057912,-0.057912,-0.057912,-0.057912,0.17795706,-0.057912,-0.057912,-0.057912,-0.057912,0.17105627,-0.057912,-0.057912,0.19067186,0.16691384,-0.057912,0.18227008,-0.057912,0.170688
2024-01-01 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17780071,0.17239195,0.15774563,0.18203834,0.16515264,-0.057912,0.18177274,-0.057912,0.17208338,-0.057912,-0.057912,-0.057912,-0.057912,0.17313197,-0.057912,-0.057912,-0.057912,-0.057912,0.1748001,-0.057912,-0.057912,0.1842893,0.18441927,-0.057912,0.17721698,-0.057912,0.170688
2024-01-01 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1787745,0.16997674,0.17074475,0.17968807,0.16764298,-0.057912,0.17090356,-0.057912,0.1704272,-0.057912,-0.057912,-0.057912,-0.057912,0.18259719,-0.057912,-0.057912,-0.057912,-0.057912,0.18049175,-0.057912,-0.057912,0.17896366,0.17256972,-0.057912,0.17717674,-0.057912,0.170688
2024-01-01 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17030895,0.17274019,0.16259444,0.17213333,0.16705641,-0.057912,0.18362251,-0.057912,0.16757718,-0.057912,-0.057912,-0.057912,-0.057912,0.18513489,-0.057912,-0.057912,-0.057912,-0.057912,0.17447388,-0.057912,-0.057912,0.17922816,0.17377526,-0.057912,0.17882225,-0.057912,0.170688
2024-01-01 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18525311,0.18276519,0.1684129,0.17284864,0.17402044,-0.057912,0.18650654,-0.057912,0.1912714,-0.057912,-0.057912,-0.057912,-0.057912,0.17662296,-0.057912,-0.057912,-0.057912,-0.057912,0.17957842,-0.057912,-0.057912,0.1817016,0.17499906,-0.057912,0.18256363,-0.057912,0.170688
2024-01-01 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17965817,0.1822012,0.15667751,0.16947979,0.17476538,-0.057912,0.17880794,-0.057912,0.17700648,-0.057912,-0.057912,-0.057912,-0.057912,0.18536693,-0.057912,-0.057912,-0.057912,-0.057912,0.17453474,-0.057912,-0.057912,0.17289421,0.17702311,-0.057912,0.18802282,-0.057912,0.170688
2024-01-02 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18687421,0.17903835,0.1692265,0.1712273,0.17533273,-0.057912,0.17718512,-0.057912,0.16391838,-0.057912,-0.057912,-0.057912,-0.057912,0.18801191,-0.057912,-0.057912,-0.057912,-0.057912,0.17683303,-0.057912,-0.057912,0.16580072,0.17672822,-0.057912,0.17875823,-0.057912,0.170688
2024-01-02 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18316564,0.16911647,0.1730009,0.18177357,0.16977784,-0.057912,0.1727983,-0.057912,0.17016786,-0.057912,-0.057912,-0.057912,-0.057912,0.17239287,-0.057912,-0.057912,-0.057912,-0.057912,0.17551702,-0.057912,-0.057912,0.17736393,0.16862175,-0.057912,0.16767612,-0.057912,0.170688
2024-01-02 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18228719,0.1799654,0.1681447,0.18709949,0.1685473,-0.057912,0.17693782,-0.057912,0.17264676,-0.057912,-0.057912,-0.057912,-0.057912,0.18330473,-0.057912,-0.057912,-0.057912,-0.057912,0.16890636,-0.057912,-0.057912,0.17679209,0.17028952,-0.057912,0.18299851,-0.057912,0.170688
2024-01-02 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18357319,0.18037266,0.16368166,0.16760775,0.16966727,-0.057912,0.17596593,-0.057912,0.1763522,-0.057912,-0.057912,-0.057912,-0.057912,0.16017127,-0.057912,-0.057912,-0.057912,-0.057912,0.17473128,-0.057912,-0.057912,0.18009642,0.17109498,-0.057912,0.1818425,-0.057912,0.170688
2024-01-02 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18430036,0.18141988,0.1610673,0.16802081,0.16451079,-0.057912,0.17756465,-0.057912,0.1740351,-0.057912,-0.057912,-0.057912,-0.057912,0.1749404,-0.057912,-0.057912,-0.057912,-0.057912,0.17684668,-0.057912,-0.057912,0.18133095,0.17559153,-0.057912,0.18116045,-0.057912,0.170688
2024-01-02 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17645773,0.17612717,0.16153705,0.16724256,0.1737575,-0.057912,0.17763704,-0.057912,0.17490843,-0.057912,-0.057912,-0.057912,-0.057912,0.17765456,-0.057912,-0.057912,-0.057912,-0.057912,0.17484075,-0.057912,-0.057912,0.18436968,0.17157799,-0.057912,0.1776222,-0.057912,0.16764
2024-01-02 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18161702,0.16895032,0.17006141,0.18180338,0.17634547,-0.057912,0.17544696,-0.057912,0.18524987,-0.057912,-0.057912,-0.057912,-0.057912,0.17111999,-0.057912,-0.057912,-0.057912,-0.057912,0.17644706,-0.057912,-0.057912,0.18155006,0.1758399,-0.057912,0.16584554,-0.057912,0.170688
2024-01-02 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16171929,0.18077645,0.17401275,0.17139253,0.1690216,-0.057912,0.17879316,-0.057912,0.17920846,-0.057912,-0.057912,-0.057912,-0.057912,0.17047459,-0.057912,-0.057912,-0.057912,-0.057912,0.17871374,-0.057912,-0.057912,0.18120977,0.17879772,-0.057912,0.18080595,-0.057912,0.16764
2024-01-02 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18089223,0.17604777,0.16150784,0.17318633,0.16762933,-0.057912,0.18285075,-0.057912,0.18474388,-0.057912,-0.057912,-0.057912,-0.057912,0.16451651,-0.057912,-0.057912,-0.057912,-0.057912,0.17379397,-0.057912,-0.057912,0.18071827,0.16362116,-0.057912,0.17732799,-0.057912,0.170688
2024-01-02 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18241903,0.17772648,0.16551247,0.18176967,0.16345868,-0.057912,0.18673909,-0.057912,0.18733588,-0.057912,-0.057912,-0.057912,-0.057912,0.1812326,-0.057912,-0.057912,-0.057912,-0.057912,0.16951472,-0.057912,-0.057912,0.18454835,0.18076077,-0.057912,0.1773192,-0.057912,0.16764
2024-01-02 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18049407,0.17520037,0.16531008,0.17836031,0.16990972,-0.057912,0.17744014,-0.057912,0.17213008,-0.057912,-0.057912,-0.057912,-0.057912,0.18846431,-0.057912,-0.057912,-0.057912,-0.057912,0.17789018,-0.057912,-0.057912,0.17798123,0.17813459,-0.057912,0.18078232,-0.057912,0.170688
2024-01-02 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.18007779,0.18220893,0.16459432,0.17290708,0.17128485,-0.057912,0.17805624,-0.057912,0.17361969,-0.057912,-0.057912,-0.057912,-0.057912,0.18290389,-0.057912,-0.057912,-0.057912,-0.057912,0.1735566,-0.057912,-0.057912,0.17230904,0.16470033,-0.057912,0.17422947,-0.057912,0.170688
2024-01-02 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17684132,0.18614215,0.16616234,0.17413315,0.17533448,-0.057912,0.17943594,-0.057912,0.17744038,-0.057912,-0.057912,-0.057912,-0.057912,0.18578985,-0.057912,-0.057912,-0.057912,-0.057912,0.17290288,-0.057912,-0.057912,0.18421844,0.16937476,-0.057912,0.17598516,-0.057912,0.170688
2024-01-02 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17515823,0.16772339,0.16939381,0.17302552,0.16688567,-0.057912,0.17555714,-0.057912,0.17668813,-0.057912,-0.057912,-0.057912,-0.057912,0.16995081,-0.057912,-0.057912,-0.057912,-0.057912,0.18057898,-0.057912,-0.057912,0.18328407,0.17102379,-0.057912,0.1769048,-0.057912,0.170688
2024-01-02 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17960817,0.18008214,0.16218898,0.16710189,0.17117018,-0.057912,0.1734097,-0.057912,0.18041903,-0.057912,-0.057912,-0.057912,-0.057912,0.18097225,-0.057912,-0.057912,-0.057912,-0.057912,0.17825493,-0.057912,-0.057912,0.17392951,0.16993862,-0.057912,0.17864811,-0.057912,0.170688
2024-01-02 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17197666,0.17975762,0.16332865,0.17106956,0.1615459,-0.057912,0.17680025,-0.057912,0.17874402,-0.057912,-0.057912,-0.057912,-0.057912,0.18847662,-0.057912,-0.057912,-0.057912,-0.057912,0.17117468,-0.057912,-0.057912,0.18025693,0.17168686,-0.057912,0.1815578,-0.057912,0.170688
2024-01-02 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17442504,0.16961697,0.15742597,0.1731849,0.16180193,-0.057912,0.1744645,-0.057912,0.18030143,-0.057912,-0.057912,-0.057912,-0.057912,0.1796805,-0.057912,-0.057912,-0.057912,-0.057912,0.17650521,-0.057912,-0.057912,0.17725903,0.16555056,-0.057912,0.1765753,-0.057912,0.170688
2024-01-02 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16971803,0.1646676,0.16405386,0.16912809,0.16095516,-0.057912,0.16969174,-0.057912,0.16667601,-0.057912,-0.057912,-0.057912,-0.057912,0.16938433,-0.057912,-0.057912,-0.057912,-0.057912,0.16684714,-0.057912,-0.057912,0.17215359,0.15889758,-0.057912,0.16777489,-0.057912,0.16764
2024-01-02 18:00:00+00:00,-0.057911977,-0.057912,-0.057912,-0.057911992,-0.057911996,0.1645469,0.1627922,0.15787849,0.16685674,0.16303587,-0.057912,0.17210668,-0.057911992,0.17242083,-0.057912,-0.057912,-0.057912,-0.05790227,0.17380479,-0.057912,-0.057912,-0.057912,-0.057912,0.16724032,-0.057912,-0.057911593,0.17101276,0.16292748,-0.057912,0.17347375,-0.05791196,0.170688
2024-01-02 19:00:00+00:00,0.1678934,0.15817365,0.16269943,0.16369125,0.15739065,0.17075583,0.17055506,0.16411847,0.16658261,0.16792211,0.16829103,0.16885671,0.15374687,0.16925454,0.16247886,0.16861674,0.16019163,0.16041219,0.17143643,0.16338441,0.16786468,0.17076734,0.17225558,0.16736177,0.1696626,0.15869424,0.17125049,0.16623944,0.191647,0.17072311,0.17215398,0.16764
2024-01-02 20:00:00+00:00,0.16772453,0.16451892,0.16873726,0.16356641,0.16596013,0.16886699,0.17058748,0.16394371,0.16992751,0.16774815,0.16770092,0.16931751,0.16449034,0.16932723,0.17800462,0.16532907,0.16584429,0.161551,0.17152715,0.16671291,0.17675918,0.17146015,0.16912863,0.16627112,0.16505736,0.16452482,0.16838187,0.16582131,0.17531916,0.1661228,0.17180288,0.16764
2024-01-02 21:00:00+00:00,0.16997902,0.16364098,0.16738206,0.17295176,0.1632595,0.16986808,0.17199284,0.16450956,0.17360991,0.16909224,0.17081392,0.16947034,0.16276571,0.17064697,0.17237082,0.17420909,0.17209917,0.16566944,0.1708462,0.1688833,0.17660195,0.1632075,0.1703876,0.16991895,0.17543456,0.16749522,0.17224583,0.16919574,0.1672203,0.17006895,0.17003909,0.16764
2024-01-02 22:00:00+00:00,0.17068066,0.16573718,0.16496167,0.16570738,0.16312018,0.17276686,0.17120412,0.16525814,0.17452165,0.17042598,0.17867553,0.17122364,0.16716856,0.17166296,0.17902353,0.17705294,0.17616731,0.16130763,0.17327881,0.16883263,0.16951147,0.16681817,0.16703105,0.17111585,0.17437944,0.17093533,0.17582947,0.16701639,0.16327766,0.17254052,0.16978368,0.170688
2024-01-02 23:00:00+00:00,0.17237277,0.17126167,0.17288134,0.16479734,0.17702478,0.17608339,0.17305547,0.16460687,0.17532733,0.17139164,0.17144835,0.17349079,0.17000735,0.17196235,0.172247,0.18170792,0.18086296,0.15985972,0.17446718,0.1758978,0.16935048,0.17204142,0.16747704,0.17249855,0.17006612,0.17013872,0.17738655,0.16743493,0.1797578,0.17410052,0.17525026,0.170688
2024-01-03 00:00:00+00:00,0.17662244,0.17705864,0.17894414,0.17765793,0.17922291,0.17590296,0.1719591,0.16441134,0.17625576,0.16990831,0.18027845,0.17519209,0.17748964,0.17254299,0.17997962,0.18222916,0.18041226,0.16811195,0.17581621,0.1824849,0.17240348,0.18280438,0.17678651,0.1723732,0.17739385,0.17959088,0.17837372,0.1669515,0.17517197,0.17500821,0.17645836,0.170688
2024-01-03 01:00:00+00:00,0.17489202,0.17371258,0.17960817,0.17255396,0.17969388,0.17467624,0.17147565,0.16327763,0.17516378,0.16897073,0.17858627,0.17423093,0.17459047,0.17085555,0.18071735,0.18128565,0.17980817,0.16751865,0.1752049,0.1751078,0.16855678,0.17259118,0.17271748,0.1727443,0.17583883,0.17618829,0.17899275,0.16683412,0.17540604,0.17549223,0.17718735,0.16764
2024-01-03 02:00:00+00:00,0.17317536,0.1746842,0.17578408,0.1737198,0.17842752,0.17263043,0.17012465,0.16204005,0.17307252,0.16669226,0.17522186,0.17223907,0.17499092,0.16921818,0.17784587,0.17932096,0.17850718,0.16679585,0.17319667,0.17296892,0.16675237,0.17274618,0.17252159,0.17146847,0.17739004,0.17385459,0.17835358,0.16570431,0.1745049,0.1744132,0.17315406,0.170688
2024-01-03 03:00:00+00:00,0.1728224,0.17295164,0.17458123,0.17570782,0.17411321,0.17096242,0.169424,0.16099173,0.17134175,0.16506281,0.17297012,0.17084637,0.17302737,0.16721126,0.17406777,0.18156278,0.17836636,0.1663101,0.1716018,0.17486227,0.16709459,0.17273271,0.1705584,0.16966909,0.17433682,0.17148593,0.17556792,0.1651431,0.17560273,0.1734029,0.17291209,0.170688
2024-01-03 04:00:00+00:00,0.17220528,0.17289132,0.17746076,0.1739746,0.17690527,0.17070931,0.16884929,0.15995547,0.17053619,0.16419584,0.17240265,0.16946164,0.17384666,0.16664287,0.17301193,0.1776453,0.17473617,0.16536134,0.17056865,0.17227006,0.16818926,0.1735571,0.17262766,0.16869852,0.17377669,0.1710543,0.17497474,0.16517803,0.17102712,0.17214051,0.17408583,0.170688
2024-01-03 05:00:00+00:00,0.17056085,0.1730808,0.17644843,0.17136696,0.17315143,0.16969398,0.16715041,0.158937,0.16958013,0.16407952,0.17065725,0.16861168,0.1723792,0.16578719,0.17143089,0.17482603,0.171669,0.16539687,0.16987348,0.16679093,0.16801882,0.17421329,0.17079145,0.16746637,0.17253992,0.17085534,0.17504886,0.16426325,0.17029828,0.17046446,0.17244154,0.170688
2024-01-03 06:00:00+00:00,0.17043793,0.17223334,0.17353666,0.17173007,0.17203274,0.1690352,0.1653974,0.15872583,0.17008868,0.1633369,0.1699687,0.16893849,0.17102331,0.16529092,0.17176,0.17191869,0.17078719,0.16524023,0.16866028,0.16975987,0.16896212,0.1737245,0.17095128,0.16697392,0.17323875,0.17276844,0.17433172,0.16240296,0.17534348,0.16930789,0.17140353,0.170688
2024-01-03 07:00:00+00:00,0.16852322,0.16774833,0.17085287,0.17229512,0.17137283,0.16858327,0.16442141,0.15834245,0.1681365,0.16266075,0.16898999,0.16846317,0.16945249,0.16486356,0.1668686,0.16803274,0.17127895,0.16619104,0.1679956,0.17362458,0.16839638,0.17302313,0.16916111,0.1660217,0.17202875,0.17167506,0.17224628,0.16161472,0.17479682,0.16800815,0.17003185,0.170688
2024-01-03 08:00:00+00:00,0.1682373,0.16769397,0.1696972,0.16952258,0.17199945,0.16864604,0.16274709,0.15825623,0.16671053,0.16217968,0.16806558,0.16802168,0.17129952,0.16312566,0.16303843,0.16612852,0.17443937,0.16721535,0.16764927,0.16879258,0.16840902,0.1700652,0.170593,0.16592893,0.17345876,0.17045406,0.17102537,0.1619092,0.17034107,0.16717306,0.17128924,0.170688
2024-01-03 09:00:00+00:00,0.16711214,0.17113885,0.17147583,0.16822183,0.16902414,0.16830891,0.16220716,0.15803033,0.1666773,0.16208354,0.16882506,0.16700003,0.17037207,0.16183093,0.16400239,0.16368246,0.16954991,0.16697559,0.16722426,0.1665281,0.16896206,0.16460139,0.17065579,0.16519141,0.17046541,0.17235488,0.17033261,0.16103062,0.16571513,0.16598654,0.16946337,0.16764
2024-01-03 10:00:00+00:00,-0.017401803,-0.041646995,-0.01798128,-0.016822327,-0.0460637,0.17621458,0.17137071,0.1712021,0.17367393,0.16992694,-0.038028236,0.1771585,-0.03888309,0.17393601,-0.0530783,-0.0053324997,-0.011743352,-0.033721056,0.17506075,-0.049494233,-0.030163096,-0.055873282,-0.035884146,0.17463133,-0.030828372,-0.04766269,0.17321298,0.17315933,-0.034370832,0.17433327,-0.047480054,0.170688
2024-01-03 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16941008,0.1553191,0.15030608,0.1681292,0.16130826,-0.057912,0.15775377,-0.057912,0.14972106,-0.057912,-0.057912,-0.057912,-0.057912,0.14399132,-0.057912,-0.057912,-0.057912,-0.057912,0.15298319,-0.057912,-0.057912,0.16196892,0.14872965,-0.057912,0.1610137,-0.057912,0.170688
2024-01-03 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16999534,0.15531623,0.16270351,0.16984236,0.1593678,-0.057912,0.16296682,-0.057912,0.16000628,-0.057912,-0.057912,-0.057912,-0.057912,0.16440567,-0.057912,-0.057912,-0.057912,-0.057912,0.15472719,-0.057912,-0.057912,0.16602561,0.15749359,-0.057912,0.16744769,-0.057912,0.170688
2024-01-03 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16781986,0.16476133,0.16678599,0.1710085,0.16950658,-0.057912,0.1713267,-0.057912,0.17374852,-0.057912,-0.057912,-0.057912,-0.057912,0.17311358,-0.057912,-0.057912,-0.057912,-0.057912,0.16719109,-0.057912,-0.057912,0.17125952,0.1679224,-0.057912,0.1578593,-0.057912,0.170688
2024-01-03 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17158145,0.1718081,0.17473745,0.16889533,0.16849476,-0.057912,0.16403377,-0.057912,0.15871346,-0.057912,-0.057912,-0.057912,-0.057912,0.17146999,-0.057912,-0.057912,-0.057912,-0.057912,0.16024,-0.057912,-0.057912,0.17288241,0.15005228,-0.057912,0.16524985,-0.057912,0.170688
2024-01-03 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16419944,0.15606174,0.16258416,0.16841918,0.16707924,-0.057912,0.16009653,-0.057912,0.16225204,-0.057912,-0.057912,-0.057912,-0.057912,0.1762177,-0.057912,-0.057912,-0.057912,-0.057912,0.1718888,-0.057912,-0.057912,0.16075718,0.14972278,-0.057912,0.15765429,-0.057912,0.170688
2024-01-03 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17047185,0.16058323,0.17313534,0.17510095,0.16599593,-0.057912,0.16705874,-0.057912,0.15912986,-0.057912,-0.057912,-0.057912,-0.057912,0.17265692,-0.057912,-0.057912,-0.057912,-0.057912,0.15697336,-0.057912,-0.057912,0.16633949,0.15756598,-0.057912,0.16674846,-0.057912,0.170688
2024-01-03 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16656107,0.1444304,0.1545406,0.14857844,0.16067007,-0.057912,0.15920287,-0.057912,0.15962023,-0.057912,-0.057912,-0.057912,-0.057912,0.15620747,-0.057912,-0.057912,-0.057912,-0.057912,0.15354097,-0.057912,-0.057912,0.16885474,0.15300506,-0.057912,0.15856165,-0.057912,0.158496
