,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 12:00:00+00:00,0.18522593,0.1871024,0.18536739,0.1893987,0.18627019,0.1840964,0.18433528,0.18513995,0.18569435,0.18451497,0.18656656,0.181784,0.18636319,0.18477653,0.18371078,0.18302521,0.18364613,0.18556571,0.18560153,0.18399099,0.18570314,0.1853119,0.18558097,0.18553469,0.187771,0.18491445,0.18354367,0.18625927,0.18489332,0.18389824,0.18508139,0.18288
2024-01-01 13:00:00+00:00,0.18741095,0.18853469,0.1879912,0.1913206,0.18877757,0.18590918,0.18607607,0.18704255,0.18741004,0.18741788,0.18914962,0.18420786,0.18862078,0.18756035,0.18513097,0.18517071,0.18590061,0.18670125,0.1876086,0.18584703,0.18903811,0.18820398,0.18684153,0.18816385,0.1885792,0.18741187,0.18536249,0.18915553,0.18731359,0.18602386,0.18705282,0.188976
2024-01-01 14:00:00+00:00,0.18642665,0.18707517,0.18602967,0.18949714,0.18861927,0.18421274,0.18474765,0.18522726,0.18781823,0.18762518,0.18944317,0.18463165,0.18654722,0.1866555,0.18650723,0.1854676,0.18577914,0.18517835,0.18644191,0.18428235,0.18852916,0.18606359,0.18568626,0.18900461,0.18673031,0.18608262,0.18408076,0.18851522,0.18730274,0.1864114,0.18595386,0.179832
2024-01-01 15:00:00+00:00,0.18364605,0.18343799,0.18292283,0.18766962,0.18617168,0.18120848,0.18235794,0.18254583,0.18474956,0.18556567,0.18566567,0.18323615,0.18459898,0.18461737,0.18330984,0.18364844,0.18361294,0.18344498,0.1837511,0.18064398,0.18553494,0.18386757,0.1827438,0.18594232,0.18413466,0.18334393,0.1821568,0.18654865,0.18364368,0.18581448,0.18312417,0.170688
2024-01-01 16:00:00+00:00,0.17240894,0.17239338,0.17040649,0.17556138,0.17325856,0.17022856,0.1710418,0.17420083,0.17445083,0.17232595,0.17090416,0.17491777,0.17351672,0.17212792,0.17363563,0.17231518,0.17202246,0.17090222,0.1726855,0.17065737,0.17360479,0.17129189,0.16961181,0.17575538,0.17166138,0.17693649,0.17185527,0.17656171,0.17339894,0.17651959,0.17242451,0.158496
2024-01-01 17:00:00+00:00,0.17459759,0.17636946,0.1778972,0.17454487,0.17541224,0.17427999,0.174378,0.17259182,0.17759968,0.17508,0.17092964,0.17437477,0.17557834,0.17338808,0.17172256,0.17594293,0.1795209,0.17219093,0.17376237,0.17176954,0.17946501,0.17527889,0.17417376,0.17433622,0.17465031,0.1736813,0.17524488,0.17823027,0.17374496,0.17729184,0.17718904,0.146304
2024-01-01 18:00:00+00:00,0.17325428,0.17018452,0.17314129,0.17142515,0.17415391,0.17593044,0.1747242,0.1726169,0.17186536,0.17916732,0.17336726,0.17531823,0.17714828,0.17181598,0.17485546,0.17247203,0.17593777,0.17213014,0.17530957,0.1708667,0.17550589,0.1727494,0.17273127,0.17159599,0.17405954,0.17104042,0.16732498,0.17245482,0.17612408,0.1752319,0.17735396,0.155448
2024-01-01 19:00:00+00:00,0.17222154,0.16881916,0.17008363,0.173193,0.17181937,0.18059811,0.1746612,0.17248742,0.17215127,0.17396711,0.17304909,0.17137884,0.17212762,0.17422247,0.17103985,0.16700564,0.1701184,0.17447641,0.16585712,0.17028847,0.17451096,0.1748749,0.17229183,0.1674419,0.17236018,0.16751997,0.16432697,0.17389667,0.174754,0.17207679,0.1729868,0.1524
2024-01-01 20:00:00+00:00,0.16236165,0.16178343,0.16289172,0.15252997,0.16086777,0.16165341,0.15758112,0.1637513,0.16315581,0.16487874,0.16446027,0.1509907,0.15338501,0.16747202,0.16645904,0.15889522,0.16161473,0.162256,0.16383949,0.1644393,0.16246729,0.15967657,0.17248483,0.16308676,0.16862911,0.15627739,0.15384394,0.17331295,0.15717046,0.1662619,0.14966428,0.161544
2024-01-01 21:00:00+00:00,0.16184026,0.16497995,0.156922,0.15797973,0.1625298,0.16511236,0.15760367,0.16321558,0.1584119,0.16283551,0.15831947,0.16244803,0.161476,0.16277644,0.15919402,0.16414446,0.15493934,0.1671079,0.16040595,0.16354147,0.16505444,0.1565897,0.1647606,0.16160926,0.16043063,0.160761,0.15666668,0.16207127,0.1601182,0.16786824,0.16276817,0.161544
2024-01-01 22:00:00+00:00,0.16173509,0.16493005,0.15839466,0.16165182,0.1570698,0.17160572,0.1646158,0.1648422,0.16229534,0.15440929,0.16490242,0.16130702,0.16393153,0.1551236,0.1625959,0.16087827,0.16291909,0.16223991,0.15914512,0.16038609,0.16181834,0.16758077,0.15780422,0.15928729,0.16210087,0.15830466,0.15570953,0.16922046,0.16150591,0.15977554,0.16318704,0.161544
2024-01-01 23:00:00+00:00,0.16067174,0.16122453,0.15715525,0.15534678,0.16294219,0.16283596,0.16106486,0.16408475,0.15715867,0.16288756,0.1618795,0.15782627,0.16664337,0.16046017,0.16207421,0.16274607,0.16498026,0.1565306,0.15646875,0.15978314,0.16371663,0.1582197,0.15824492,0.15716363,0.1601392,0.15670279,0.16401315,0.15897717,0.15496334,0.16523509,0.16088331,0.164592
2024-01-02 00:00:00+00:00,0.16875987,0.17209744,0.16571924,0.17149211,0.17251018,0.16854845,0.17013617,0.16598713,0.17159379,0.16751362,0.16721824,0.16432399,0.16848834,0.1658213,0.16702047,0.16907528,0.1668359,0.17341423,0.17537169,0.16584988,0.16847497,0.1722075,0.17271852,0.17461662,0.16555072,0.16897129,0.17058752,0.16593969,0.16932635,0.171204,0.16670156,0.16764
2024-01-02 01:00:00+00:00,0.169339,0.17152414,0.16760156,0.1630089,0.17195916,0.17302418,0.16849227,0.16925459,0.17303301,0.17499934,0.16671398,0.16297536,0.17003939,0.17379282,0.1736278,0.1697561,0.17291994,0.16541207,0.1694234,0.16867298,0.16573656,0.16615812,0.17841229,0.16994856,0.16489899,0.16524173,0.16783875,0.17701542,0.17524832,0.16924515,0.16299592,0.164592
2024-01-02 02:00:00+00:00,0.17115016,0.17267334,0.16997132,0.17013904,0.17020649,0.16876322,0.17423469,0.17176858,0.17143182,0.17070119,0.177435,0.162277,0.17127125,0.17184363,0.17349286,0.1677424,0.17294249,0.17102908,0.16587512,0.16951862,0.17193612,0.17471404,0.17639574,0.17714956,0.17606542,0.16706201,0.16677152,0.17209071,0.16607854,0.16812679,0.1626605,0.16764
2024-01-02 03:00:00+00:00,0.16906816,0.1724809,0.16771075,0.16759203,0.17012462,0.17414837,0.16359438,0.16532984,0.17365693,0.17271371,0.17396079,0.16710632,0.16680957,0.1705104,0.17212754,0.16800797,0.16543992,0.16341718,0.17357227,0.16897692,0.17342882,0.17083178,0.16477348,0.17062332,0.16771883,0.1672284,0.17053375,0.16915941,0.16315527,0.17193168,0.16702238,0.16764
2024-01-02 04:00:00+00:00,0.1679429,0.16844302,0.16992486,0.16740432,0.16887645,0.17359631,0.16429606,0.16767803,0.16512953,0.16820776,0.16692919,0.17016841,0.1715031,0.16854498,0.16878265,0.16293365,0.16623746,0.16649649,0.16191353,0.1655589,0.17257912,0.1594206,0.17292789,0.16489181,0.16860574,0.16918194,0.17020372,0.16550225,0.1698079,0.1652106,0.16191727,0.16764
2024-01-02 05:00:00+00:00,0.16766489,0.164034,0.17041285,0.16623066,0.1674364,0.16431417,0.16279171,0.16471311,0.16692793,0.16833973,0.1684907,0.17074,0.17020158,0.16411985,0.16526516,0.165207,0.16637056,0.17589809,0.16922079,0.17047746,0.16383496,0.1677236,0.16242106,0.17428276,0.16834384,0.16798846,0.17481494,0.1748754,0.15877128,0.17186728,0.16760616,0.170688
2024-01-02 06:00:00+00:00,0.16602881,0.16394839,0.1662218,0.17039253,0.16646643,0.1650111,0.16293019,0.16610216,0.16075289,0.17069976,0.16467513,0.17163232,0.1668548,0.16478176,0.16337489,0.16303006,0.16407733,0.17222017,0.16228986,0.16810344,0.16595547,0.15950464,0.16374856,0.16627765,0.16191022,0.16855074,0.17220876,0.17041999,0.16692866,0.17176312,0.16082534,0.170688
2024-01-02 07:00:00+00:00,0.16711824,0.16607177,0.16972767,0.17046379,0.16526464,0.15848288,0.16655579,0.16610885,0.16616262,0.1711291,0.17664583,0.16784254,0.1682866,0.17033169,0.1688549,0.16398467,0.16081907,0.16896701,0.16709618,0.16533244,0.17285304,0.16164944,0.16468506,0.16241771,0.16820602,0.16714029,0.1706646,0.16815709,0.16369417,0.17049101,0.16631559,0.168656
2024-01-02 08:00:00+00:00,0.16779149,0.16772658,0.16643032,0.17143708,0.1678564,0.16916133,0.16817634,0.17262964,0.17028803,0.17351176,0.16737448,0.16473562,0.1776719,0.1654268,0.16499558,0.1649638,0.165812,0.1674962,0.16651867,0.17009598,0.16564423,0.16539487,0.16870448,0.16817838,0.17375198,0.16959782,0.16868614,0.17614752,0.16566026,0.16665784,0.16461886,0.16764
2024-01-02 09:00:00+00:00,0.1709669,0.16553754,0.1694726,0.17280734,0.17340471,0.17023939,0.16998492,0.18071476,0.17394987,0.17163059,0.17053759,0.16651428,0.1726592,0.17646116,0.17200747,0.16772763,0.16758572,0.1743771,0.16871925,0.17145403,0.1760085,0.17009273,0.16751125,0.16621895,0.16859886,0.17360897,0.16899024,0.17139618,0.16577835,0.17262936,0.17380312,0.16764
2024-01-02 10:00:00+00:00,0.17120302,0.17141178,0.16909736,0.17127818,0.16736603,0.16714185,0.17019625,0.17742194,0.17112786,0.1727861,0.16586883,0.16894116,0.17652063,0.166899,0.17314427,0.17367016,0.16691159,0.17308953,0.16769119,0.16646978,0.1759176,0.18102644,0.16654874,0.16792178,0.17302121,0.17374189,0.17026146,0.17028727,0.17182428,0.17359225,0.17593884,0.170688
2024-01-02 11:00:00+00:00,0.17337984,0.17698559,0.17382735,0.17502119,0.17192972,0.17248766,0.17416765,0.17738932,0.17622828,0.16999786,0.17081648,0.17981236,0.17053857,0.17674811,0.16700186,0.1723527,0.1716023,0.17124486,0.16216892,0.1740351,0.17353919,0.1652633,0.17840263,0.17152219,0.17322047,0.17764612,0.17056946,0.17582658,0.17374574,0.17203014,0.17481944,0.170688
2024-01-02 12:00:00+00:00,0.1744794,0.17458221,0.17499058,0.17825389,0.17473401,0.17525849,0.1779034,0.17647828,0.17379025,0.18369082,0.17466313,0.1725043,0.17189996,0.17079365,0.17462844,0.17437658,0.17460226,0.17261693,0.1714719,0.17090087,0.17312281,0.17347038,0.17706305,0.17703745,0.17105594,0.17583556,0.1743428,0.1778388,0.17302343,0.17269494,0.17259984,0.170688
2024-01-02 13:00:00+00:00,0.17464942,0.17500366,0.17904611,0.17795844,0.1740341,0.17424071,0.17047691,0.17743014,0.17882758,0.1763042,0.17263779,0.18014671,0.16922136,0.17616506,0.17246431,0.17461495,0.17315292,0.17532696,0.17343369,0.17202006,0.17468388,0.17100431,0.18007465,0.17339258,0.1850612,0.17584991,0.17901134,0.1678226,0.17638284,0.17244962,0.17440072,0.170688
2024-01-02 14:00:00+00:00,0.17591709,0.18032083,0.17214933,0.17754443,0.17658302,0.17601125,0.17182848,0.17824516,0.17627038,0.17565392,0.17520994,0.17613152,0.17394944,0.17484765,0.17882593,0.17582293,0.17709139,0.17390111,0.17652397,0.1780673,0.17548645,0.17571382,0.18267949,0.17243044,0.17675008,0.17243089,0.17414276,0.17511438,0.1776054,0.17217693,0.17725603,0.170688
2024-01-02 15:00:00+00:00,0.17258406,0.17074518,0.1734851,0.1717322,0.17302123,0.16962285,0.17617331,0.1725166,0.1704566,0.16854985,0.17506045,0.17244422,0.1725695,0.17715168,0.17447142,0.16967845,0.17142743,0.17769097,0.16967495,0.17098771,0.17715679,0.18022801,0.17855614,0.17215367,0.17615971,0.17259862,0.17253622,0.1774777,0.17574745,0.1733591,0.16836071,0.170688
2024-01-02 16:00:00+00:00,0.1708172,0.17659575,0.17075324,0.17338829,0.17059392,0.17184292,0.17498389,0.16883686,0.1639587,0.16987088,0.1747737,0.17210507,0.16965681,0.17088117,0.16918807,0.17284608,0.16816267,0.1746444,0.1675413,0.17067736,0.17108768,0.17415397,0.16826801,0.17154433,0.1739468,0.16996343,0.17208584,0.17334697,0.16943088,0.16551577,0.17053978,0.170688
2024-01-02 17:00:00+00:00,0.16676766,0.16672184,0.16446137,0.17101157,0.16429266,0.16542304,0.16740617,0.1687664,0.1627012,0.16126376,0.16423775,0.16833083,0.16800265,0.15888031,0.16437128,0.16348463,0.1608945,0.1670217,0.16811201,0.16564141,0.167342,0.17241468,0.1674244,0.16191803,0.17051452,0.1668135,0.16420798,0.1724906,0.16556981,0.16779087,0.16838367,0.170688
2024-01-02 18:00:00+00:00,0.1626953,0.16105244,0.16187368,0.164241,0.1619306,0.16728452,0.16273893,0.16052109,0.16361992,0.16427219,0.16504383,0.1624952,0.16315463,0.16085242,0.16337167,0.16268434,0.16414768,0.16032253,0.16388622,0.16259752,0.1632291,0.16270627,0.16087939,0.16346769,0.16217239,0.16151744,0.16067517,0.15904017,0.16213757,0.16560826,0.16412812,0.170688
2024-01-02 19:00:00+00:00,0.16157247,0.16286723,0.16226865,0.16102943,0.16272956,0.16278991,0.16079669,0.15817824,0.15882672,0.16261673,0.15933132,0.16374113,0.16292283,0.16073844,0.16424634,0.16173403,0.16406564,0.1610211,0.16305973,0.16050377,0.1584941,0.15942073,0.16153395,0.16106768,0.16286351,0.15771638,0.16026495,0.16161099,0.16062075,0.16427447,0.16184239,0.170688
2024-01-02 20:00:00+00:00,0.16404484,0.16801447,0.16651675,0.16719656,0.16533764,0.16447474,0.16622166,0.16304912,0.16371602,0.16556329,0.1642927,0.16426165,0.16075294,0.16035734,0.16408226,0.16462559,0.16364862,0.1624843,0.16399686,0.16472568,0.16398016,0.16572703,0.16227777,0.16186884,0.16700408,0.16248913,0.16204484,0.15970743,0.16130629,0.16643016,0.16400743,0.170688
2024-01-02 21:00:00+00:00,0.16607046,0.16624208,0.16731288,0.17172824,0.16919947,0.16517699,0.16591977,0.16762622,0.16917174,0.16761404,0.16514711,0.1638352,0.16669346,0.16575235,0.16715863,0.16710028,0.1665142,0.16593452,0.16514164,0.16610746,0.16395076,0.16824189,0.16159178,0.16458866,0.16551244,0.16578406,0.16353789,0.16800384,0.16603348,0.16810787,0.16519582,0.170688
2024-01-02 22:00:00+00:00,0.16818073,0.16729276,0.16734564,0.17147233,0.17110817,0.16864969,0.16922837,0.16769269,0.16651694,0.16843532,0.16770872,0.16923717,0.16638696,0.17014667,0.17014301,0.1693585,0.16679452,0.16769312,0.16586477,0.16792616,0.16430154,0.1685994,0.16452652,0.16988234,0.1703011,0.16578996,0.1671634,0.16594492,0.17102966,0.16865763,0.1697325,0.170688
2024-01-02 23:00:00+00:00,0.17014578,0.17236716,0.16979517,0.17261252,0.17018431,0.16914661,0.16964625,0.17060967,0.1702622,0.17052075,0.16807124,0.16957685,0.16994528,0.17011596,0.17153656,0.17166953,0.17017561,0.16878234,0.17080285,0.16795026,0.16981606,0.17136157,0.16773607,0.16723044,0.17203194,0.17057899,0.1682235,0.16862378,0.1728533,0.17250785,0.16912659,0.16764
2024-01-03 00:00:00+00:00,0.17036834,0.17173457,0.17063287,0.1712941,0.17119357,0.17203054,0.16972516,0.17018558,0.17042139,0.17275682,0.17033707,0.16799341,0.16805305,0.16953544,0.17210884,0.17146406,0.16905078,0.16862689,0.16962981,0.16942763,0.17146681,0.16972658,0.17045271,0.17187251,0.17320788,0.17033121,0.1677641,0.16925669,0.1703996,0.17141698,0.16991362,0.170688
2024-01-03 01:00:00+00:00,0.17083186,0.17195365,0.17000633,0.17093673,0.17009701,0.17304602,0.16967289,0.17005399,0.17091402,0.17259018,0.17020936,0.16989249,0.17034581,0.17070857,0.17061214,0.17122237,0.169247,0.17048433,0.17087935,0.16876149,0.17226438,0.16996488,0.1716462,0.1722207,0.17341138,0.17181467,0.17023583,0.17206177,0.17078435,0.17166772,0.17193942,0.16764
2024-01-03 02:00:00+00:00,0.17039882,0.17100728,0.16959095,0.1706373,0.16942245,0.17113018,0.16899577,0.1707024,0.16979413,0.17296551,0.17039266,0.1682042,0.17059645,0.16991214,0.17040497,0.16987772,0.16952203,0.16978207,0.17195113,0.16719766,0.17126486,0.16933598,0.1700595,0.17141372,0.17250493,0.17094877,0.1700542,0.17165312,0.16934244,0.17126502,0.1704964,0.170688
2024-01-03 03:00:00+00:00,0.16999196,0.17206997,0.16917916,0.17163587,0.16951638,0.17051877,0.1685335,0.16998804,0.16998175,0.17330787,0.16973747,0.16795844,0.1703093,0.16919535,0.16999587,0.17094558,0.16970173,0.17015286,0.17209,0.16755411,0.1712021,0.16958252,0.16877717,0.17238894,0.17186533,0.17063217,0.16966565,0.17056093,0.1689931,0.17013994,0.16993406,0.16764
2024-01-03 04:00:00+00:00,0.16997251,0.17068762,0.16998649,0.17044976,0.16903344,0.16896783,0.16992104,0.17003329,0.17087975,0.17247932,0.17004201,0.1690252,0.17034125,0.16903065,0.16965358,0.17061314,0.16910182,0.17031121,0.16968755,0.16670708,0.17072815,0.16864505,0.16917448,0.17292611,0.17016703,0.17027052,0.16947624,0.16995853,0.1685516,0.17013863,0.1695373,0.170688
2024-01-03 05:00:00+00:00,0.16832235,0.16952935,0.16854854,0.16966906,0.16812892,0.16697554,0.16863647,0.16778596,0.16895175,0.17076965,0.16858532,0.16753425,0.1679963,0.16553949,0.16814823,0.16874677,0.16671717,0.16849647,0.16724654,0.16636339,0.16997226,0.1676484,0.16779967,0.17127576,0.1688208,0.16970102,0.16885176,0.16784997,0.16715385,0.16864538,0.16710365,0.170688
2024-01-03 06:00:00+00:00,0.16770983,0.16933352,0.16761337,0.16919124,0.16906762,0.16686103,0.16785294,0.16659202,0.1688894,0.169711,0.16917711,0.16780627,0.16649653,0.16511242,0.16790825,0.16780797,0.16680028,0.1675043,0.16667967,0.16691121,0.16789566,0.16814218,0.16641955,0.16904005,0.1673388,0.16882145,0.16699642,0.16643587,0.16664608,0.16844887,0.1660837,0.170688
2024-01-03 07:00:00+00:00,0.1667163,0.16841006,0.16723903,0.16839066,0.16968389,0.16564354,0.16742516,0.16530582,0.16731067,0.16750139,0.16982988,0.1663139,0.16630307,0.164164,0.16819464,0.16690925,0.1660957,0.16597413,0.16559276,0.16673072,0.16603152,0.16731425,0.16438761,0.16634992,0.16681302,0.16776691,0.16503972,0.16670188,0.16567296,0.16786343,0.1651984,0.170688
2024-01-03 08:00:00+00:00,0.16588596,0.16806215,0.16715956,0.16909516,0.16827373,0.1639604,0.1673938,0.16469622,0.16632442,0.16660398,0.16843832,0.1644669,0.1658685,0.16285804,0.1678429,0.16631795,0.16519219,0.16603428,0.16504237,0.16576608,0.16505897,0.16576982,0.16399887,0.16590339,0.16680713,0.1676929,0.16438912,0.1657408,0.1651549,0.16756737,0.16487744,0.170688
2024-01-03 09:00:00+00:00,0.16563219,0.16755688,0.16729817,0.16842969,0.1680971,0.16481951,0.16668119,0.16419901,0.16634886,0.16565889,0.16745798,0.16270323,0.16576312,0.16311257,0.16736467,0.16602096,0.1650188,0.16652332,0.16405502,0.16560549,0.16462108,0.16521303,0.16321005,0.1652996,0.1678967,0.16744535,0.16427022,0.1654275,0.16447708,0.16808864,0.16456406,0.170688
2024-01-03 10:00:00+00:00,0.16697985,0.16805878,0.1685729,0.16952501,0.17001568,0.16718976,0.16692553,0.1650677,0.1676964,0.16554955,0.16801304,0.16475414,0.1649299,0.16393875,0.16786367,0.16808274,0.1671951,0.16689198,0.16424976,0.16728082,0.16635601,0.16611859,0.16384608,0.1664303,0.16925225,0.16800418,0.16565825,0.16703418,0.16538604,0.1683858,0.16500764,0.170688
2024-01-03 11:00:00+00:00,0.16727994,0.16929872,0.16872156,0.1702701,0.17092969,0.16762966,0.16714533,0.16711676,0.16796988,0.16734427,0.16839764,0.16622649,0.16560444,0.16485481,0.16890042,0.16857256,0.16704409,0.16630627,0.16595921,0.16665407,0.16749932,0.16721562,0.16476968,0.16686526,0.16927329,0.1690823,0.16609424,0.16786969,0.16647749,0.16853192,0.16599827,0.16764
2024-01-03 12:00:00+00:00,0.16774166,0.17018183,0.1682927,0.17046288,0.17061614,0.16898118,0.16816804,0.16800587,0.16771504,0.16836795,0.1665077,0.16665116,0.16722327,0.16635627,0.16908273,0.16866067,0.16768627,0.16769561,0.16814551,0.16725457,0.1676155,0.16773568,0.16646513,0.16708568,0.17173362,0.17055689,0.16700199,0.16703439,0.16749726,0.1689379,0.16774763,0.170688
2024-01-03 13:00:00+00:00,0.1692765,0.17001984,0.16930509,0.17148735,0.1708496,0.17000066,0.16983233,0.16887979,0.16904205,0.16915134,0.16826263,0.16687624,0.16905744,0.16865668,0.1693914,0.17043093,0.16893268,0.16931291,0.16936243,0.16877313,0.17016584,0.16946597,0.16866174,0.16924793,0.17273493,0.17072766,0.16843896,0.16648293,0.16896637,0.16937537,0.1681179,0.16764
2024-01-03 14:00:00+00:00,0.17072792,0.17109008,0.17001674,0.17122819,0.17125326,0.17186034,0.17074251,0.17007528,0.17064118,0.17105667,0.16834599,0.16884583,0.17071334,0.16923042,0.16963083,0.17068721,0.16944137,0.17157416,0.17191795,0.16930766,0.1716017,0.17139234,0.16881126,0.17125173,0.17254321,0.17193493,0.16994694,0.16866581,0.17083879,0.16998382,0.17082582,0.16764
2024-01-03 15:00:00+00:00,0.17082973,0.1708319,0.16978021,0.17156559,0.17082755,0.17039305,0.17047931,0.170697,0.17198542,0.1722477,0.16965002,0.16945992,0.17185725,0.17013708,0.16928864,0.1714786,0.16917805,0.1726428,0.17049961,0.1686588,0.17267652,0.17157328,0.16960186,0.17301208,0.17166515,0.17181274,0.17092313,0.1695389,0.17080978,0.17114179,0.1712952,0.16764
2024-01-03 16:00:00+00:00,0.16932446,0.16947895,0.16825865,0.17000194,0.16963851,0.16798745,0.16911271,0.16901024,0.16993514,0.17107701,0.1684724,0.1691768,0.16997942,0.16863693,0.16958703,0.17029051,0.16790442,0.17122272,0.16929999,0.1667171,0.17193261,0.16902311,0.16804387,0.17027952,0.17034614,0.17085044,0.16850193,0.16883014,0.1683456,0.17134269,0.16934891,0.170688
2024-01-03 17:00:00+00:00,0.16798854,0.16944021,0.1684481,0.16818309,0.16757555,0.16487722,0.1680827,0.16814126,0.16769393,0.16883548,0.16763693,0.16849586,0.16736579,0.16650976,0.1680657,0.16818388,0.16697119,0.16845661,0.16664527,0.16649619,0.16948754,0.16668978,0.16756296,0.16938776,0.1689455,0.16845523,0.16736086,0.1679114,0.1662251,0.16878612,0.16707686,0.170688
