,predictions,labels
2024-01-04 16:00:00+00:00,0.17023648716705186,0.164592
2024-01-04 17:00:00+00:00,0.16882973943142113,0.164592
2024-01-04 18:00:00+00:00,0.1687484143362371,0.161544
2024-01-04 19:00:00+00:00,0.1687285686214043,0.164592
2024-01-04 20:00:00+00:00,0.16844866894289684,0.164592
2024-01-04 21:00:00+00:00,0.16812213723193128,0.164592
2024-01-04 22:00:00+00:00,0.16727676716315618,0.164592
2024-01-04 23:00:00+00:00,0.1663648458393823,0.164592
2024-01-05 00:00:00+00:00,0.16681835042584656,0.164592
2024-01-05 01:00:00+00:00,0.16664673685271578,0.164592
2024-01-05 02:00:00+00:00,0.16608635525673926,0.164592
2024-01-05 03:00:00+00:00,0.16542434131664938,0.164592
2024-01-05 04:00:00+00:00,0.16496185867607596,0.164592
2024-01-05 05:00:00+00:00,0.16535641516677288,0.164592
2024-01-05 06:00:00+00:00,0.16547198679685649,0.161544
2024-01-05 07:00:00+00:00,0.16545881459521503,0.161544
2024-01-05 08:00:00+00:00,0.16545122560158443,0.161544
2024-01-05 09:00:00+00:00,0.16492087957426702,0.161544
2024-01-05 10:00:00+00:00,0.16416162681543145,0.161544
2024-01-05 11:00:00+00:00,0.16292112464719108,0.161544
2024-01-05 12:00:00+00:00,0.16244126689134294,0.161544
2024-01-05 13:00:00+00:00,0.16201914408203721,0.158496
2024-01-05 14:00:00+00:00,0.16086346702850635,0.161544
2024-01-05 15:00:00+00:00,0.16065971359273873,0.158496
2024-01-05 16:00:00+00:00,0.16111035902619428,0.158496
2024-01-05 17:00:00+00:00,0.1606308683830515,0.155448
2024-01-05 18:00:00+00:00,0.16043148691491507,0.155448
2024-01-05 19:00:00+00:00,0.1606224564606967,0.158496
2024-01-05 20:00:00+00:00,0.15923455111869664,0.158496
2024-01-05 21:00:00+00:00,0.15895896276482546,0.158496
2024-01-05 22:00:00+00:00,0.15843859014636488,0.158496
2024-01-05 23:00:00+00:00,0.1582922285515335,0.158496
2024-01-06 00:00:00+00:00,0.15824868529418556,0.158496
2024-01-06 01:00:00+00:00,0.1580708045692003,0.158496
2024-01-06 02:00:00+00:00,0.15807408976690546,0.158496
2024-01-06 03:00:00+00:00,0.15815283329613453,0.158496
2024-01-06 04:00:00+00:00,0.15837311720417316,0.158496
2024-01-06 05:00:00+00:00,0.15780619760875417,0.161544
2024-01-06 06:00:00+00:00,0.1578329600648366,0.158496
2024-01-06 07:00:00+00:00,0.15804565099660878,0.158496
2024-01-06 08:00:00+00:00,0.15767536150491135,0.158496
2024-01-06 09:00:00+00:00,0.1579791729208973,0.161544
2024-01-06 10:00:00+00:00,0.15803911135497567,0.161544
2024-01-06 11:00:00+00:00,0.15745812866393313,0.161544
2024-01-06 12:00:00+00:00,0.1573407353861618,0.161544
2024-01-06 13:00:00+00:00,0.1571124473231783,0.161544
2024-01-06 14:00:00+00:00,0.15787892381439103,0.161544
2024-01-06 15:00:00+00:00,0.1582066375970278,0.161544
2024-01-06 16:00:00+00:00,0.15851280079713034,0.161544
2024-01-06 17:00:00+00:00,0.15886046190158842,0.161544
2024-01-06 18:00:00+00:00,0.15905708763255963,0.161544
2024-01-06 19:00:00+00:00,0.15995128869510566,0.161544
2024-01-06 20:00:00+00:00,0.1597644252394238,0.161544
2024-01-06 21:00:00+00:00,0.16020235388531137,0.161544
2024-01-06 22:00:00+00:00,0.16028714665489782,0.164592
2024-01-06 23:00:00+00:00,0.1601313188594897,0.164592
2024-01-07 00:00:00+00:00,0.15922588237587199,0.164592
2024-01-07 01:00:00+00:00,0.15940489684541514,0.164592
2024-01-07 02:00:00+00:00,0.15988191906717486,0.16764
2024-01-07 03:00:00+00:00,0.16038321278358111,0.164592
2024-01-07 04:00:00+00:00,0.1605712526807223,0.164592
2024-01-07 05:00:00+00:00,0.16062730449693255,0.164592
2024-01-07 06:00:00+00:00,0.16135455713783284,0.164592
2024-01-07 07:00:00+00:00,0.16172413962186438,0.164592
2024-01-07 08:00:00+00:00,0.16227632203674433,0.164592
2024-01-07 09:00:00+00:00,0.16252517991528115,0.164592
2024-01-07 10:00:00+00:00,0.16173099469085245,0.16764
2024-01-07 11:00:00+00:00,0.1622331852196353,0.164592
2024-01-07 12:00:00+00:00,0.16159561526215552,0.164592
2024-01-07 13:00:00+00:00,0.16126742980998976,0.149352
2024-01-07 14:00:00+00:00,0.16216004136944623,0.140208
2024-01-07 15:00:00+00:00,0.16231232224799605,0.128016
2024-01-07 16:00:00+00:00,0.15871509057494895,0.12192
2024-01-07 17:00:00+00:00,0.15586301039431172,0.118872
2024-01-07 18:00:00+00:00,0.15452182799841127,0.12192
2024-01-07 19:00:00+00:00,0.1520052858767014,0.128016
2024-01-07 20:00:00+00:00,0.15084035375911362,0.134112
2024-01-07 21:00:00+00:00,0.1519780887904748,0.13716
2024-01-07 22:00:00+00:00,0.15057034308152917,0.13716
2024-01-07 23:00:00+00:00,0.15087474833902256,0.140208
2024-01-08 00:00:00+00:00,0.14910311868330517,0.140208
2024-01-08 01:00:00+00:00,0.14606290996763036,0.140208
2024-01-08 02:00:00+00:00,0.14380435982242096,0.143256
2024-01-08 03:00:00+00:00,0.1433692542247305,0.143256
2024-01-08 04:00:00+00:00,0.14224166800716595,0.143256
2024-01-08 05:00:00+00:00,0.14530959999966334,0.143256
2024-01-08 06:00:00+00:00,0.1452847873867592,0.146304
2024-01-08 07:00:00+00:00,0.14794430679537013,0.146304
2024-01-08 08:00:00+00:00,0.14871007073814568,0.143256
2024-01-08 09:00:00+00:00,0.1499222953444298,0.146304
2024-01-08 10:00:00+00:00,0.15074928302441026,0.146304
2024-01-08 11:00:00+00:00,0.15049231508905841,0.143256
2024-01-08 12:00:00+00:00,0.14908537954563506,0.146304
2024-01-08 13:00:00+00:00,0.1489009194033012,0.143256
2024-01-08 14:00:00+00:00,0.14584155538514268,0.143256
2024-01-08 15:00:00+00:00,0.144792492038659,0.143256
2024-01-08 16:00:00+00:00,0.14412002707859548,0.146304
2024-01-08 17:00:00+00:00,0.14354924662130797,0.140208
2024-01-08 18:00:00+00:00,0.14357260519423407,0.143256
2024-01-08 19:00:00+00:00,0.14380293858409554,0.146304
2024-01-08 20:00:00+00:00,0.1441669770959566,0.143256
2024-01-08 21:00:00+00:00,0.14401715627740186,0.143256
2024-01-08 22:00:00+00:00,0.1440458602301645,0.143256
2024-01-08 23:00:00+00:00,0.14393267178145447,0.143256
2024-01-09 00:00:00+00:00,0.14379515374029517,0.143256
2024-01-09 01:00:00+00:00,0.14434270870964494,0.143256
2024-01-09 02:00:00+00:00,0.14361683911764064,0.143256
2024-01-09 03:00:00+00:00,0.14375225557518695,0.146304
2024-01-09 04:00:00+00:00,0.14367821592127084,0.146304
2024-01-09 05:00:00+00:00,0.14442797307857058,0.146304
2024-01-09 06:00:00+00:00,0.14482506179901525,0.143256
2024-01-09 07:00:00+00:00,0.14495555745989752,0.146304
2024-01-09 08:00:00+00:00,0.14535374097813572,0.146304
2024-01-09 09:00:00+00:00,0.1445718627826298,0.146304
2024-01-09 10:00:00+00:00,0.14517541600562447,0.143256
2024-01-09 11:00:00+00:00,0.1451106654668237,0.146304
2024-01-09 12:00:00+00:00,0.14568003176228808,0.146304
2024-01-09 13:00:00+00:00,0.14511369741687288,0.146304
2024-01-09 14:00:00+00:00,0.14627566884126122,0.149352
2024-01-09 15:00:00+00:00,0.14503920274053808,0.149352
2024-01-09 16:00:00+00:00,0.1450962897237103,0.149352
2024-01-09 17:00:00+00:00,0.14638780758865905,0.149352
2024-01-09 18:00:00+00:00,0.146649306764247,0.1524
2024-01-09 19:00:00+00:00,0.14665090173360032,0.1524
2024-01-09 20:00:00+00:00,0.1466133929932017,0.1524
2024-01-09 21:00:00+00:00,0.1470483057168478,0.1524
2024-01-09 22:00:00+00:00,0.14828498782112634,0.1524
2024-01-09 23:00:00+00:00,0.1480082199647564,0.149352
2024-01-10 00:00:00+00:00,0.14909598486491957,0.1524
2024-01-10 01:00:00+00:00,0.1495125156315064,0.1524
2024-01-10 02:00:00+00:00,0.14971088677187902,0.155448
2024-01-10 03:00:00+00:00,0.14933352843202577,0.134112
2024-01-10 04:00:00+00:00,0.14953494449709825,0.12192
2024-01-10 05:00:00+00:00,0.15008516350896728,0.134112
2024-01-10 06:00:00+00:00,0.14877813498525128,0.140208
2024-01-10 07:00:00+00:00,0.14681776187791917,0.140208
2024-01-10 08:00:00+00:00,0.14467475038358568,0.143256
2024-01-10 09:00:00+00:00,0.1463378195805301,0.140208
2024-01-10 10:00:00+00:00,0.146044157457387,0.143256
2024-01-10 11:00:00+00:00,0.14640881418995105,0.146304
2024-01-10 12:00:00+00:00,0.1456737885161214,0.146304
2024-01-10 13:00:00+00:00,0.1469323965946724,0.146304
2024-01-10 14:00:00+00:00,0.14684423084190873,0.146304
2024-01-10 15:00:00+00:00,0.1465609901767014,0.146304
2024-01-10 16:00:00+00:00,0.14662193533669357,0.146304
2024-01-10 17:00:00+00:00,0.14593208786014403,0.146304
2024-01-10 18:00:00+00:00,0.14556268203051606,0.146304
2024-01-10 19:00:00+00:00,0.14564851560185757,0.146304
2024-01-10 20:00:00+00:00,0.14658330256509036,0.146304
2024-01-10 21:00:00+00:00,0.1471901888258789,0.146304
2024-01-10 22:00:00+00:00,0.1498733702796231,0.146304
2024-01-10 23:00:00+00:00,0.14788561823359317,0.146304
2024-01-11 00:00:00+00:00,0.14855321777970526,0.146304
2024-01-11 01:00:00+00:00,0.14753000209487627,0.149352
2024-01-11 02:00:00+00:00,0.14711560732711645,0.146304
2024-01-11 03:00:00+00:00,0.14575840367979956,0.149352
2024-01-11 04:00:00+00:00,0.14580246426058593,0.149352
2024-01-11 05:00:00+00:00,0.14560865123285066,0.149352
2024-01-11 06:00:00+00:00,0.14584130132048753,0.149352
2024-01-11 07:00:00+00:00,0.1459218253291457,0.1524
2024-01-11 08:00:00+00:00,0.14620306807681388,0.149352
2024-01-11 09:00:00+00:00,0.14619813292147507,0.149352
2024-01-11 10:00:00+00:00,0.1470083430316783,0.149352
2024-01-11 11:00:00+00:00,0.14706873964220185,0.149352
2024-01-11 12:00:00+00:00,0.14735325150911388,0.1524
2024-01-11 13:00:00+00:00,0.1480566353482971,0.1524
2024-01-11 14:00:00+00:00,0.14831695781864215,0.155448
2024-01-11 15:00:00+00:00,0.14884374943372444,0.155448
2024-01-11 16:00:00+00:00,0.14863737744439132,0.1524
2024-01-11 17:00:00+00:00,0.1500204672889192,0.155448
2024-01-11 18:00:00+00:00,0.15031083843609236,0.155448
2024-01-11 19:00:00+00:00,0.15059458344584586,0.155448
2024-01-11 20:00:00+00:00,0.1517405525304228,0.155448
2024-01-11 21:00:00+00:00,0.15273875519197647,0.158496
2024-01-11 22:00:00+00:00,0.1532240648486936,0.16764
2024-01-11 23:00:00+00:00,0.1549290640639376,0.170688
2024-01-12 00:00:00+00:00,0.15450365235481442,0.170688
2024-01-12 01:00:00+00:00,0.15524460987295566,0.170688
2024-01-12 02:00:00+00:00,0.1584129169556429,0.173736
2024-01-12 03:00:00+00:00,0.15998429250895,0.176784
2024-01-12 04:00:00+00:00,0.15801169718564098,0.179832
2024-01-12 05:00:00+00:00,0.1598319366648433,0.176784
2024-01-12 06:00:00+00:00,0.16150683453152637,0.18288
2024-01-12 07:00:00+00:00,0.1645710050456062,0.179832
2024-01-12 08:00:00+00:00,0.16474962540458585,0.176784
2024-01-12 09:00:00+00:00,0.16738536710119356,0.179832
2024-01-12 10:00:00+00:00,0.1696775095886912,0.176784
2024-01-12 11:00:00+00:00,0.17061272742469263,0.179832
2024-01-12 12:00:00+00:00,0.17122156110835948,0.176784
2024-01-12 13:00:00+00:00,0.17178318117826488,0.179832
2024-01-12 14:00:00+00:00,0.17264170155109113,0.179832
2024-01-12 15:00:00+00:00,0.17188983834454571,0.179832
2024-01-12 16:00:00+00:00,0.17096198290103634,0.18288
2024-01-12 17:00:00+00:00,0.1704109102690911,0.179832
2024-01-12 18:00:00+00:00,0.1699169206337932,0.179832
2024-01-12 19:00:00+00:00,0.1705278822786751,0.176784
2024-01-12 20:00:00+00:00,0.17128846415799448,0.179832
2024-01-12 21:00:00+00:00,0.17197517437593843,0.176784
2024-01-12 22:00:00+00:00,0.17231982691751596,0.176784
2024-01-12 23:00:00+00:00,0.1740650653664382,0.176784
2024-01-13 00:00:00+00:00,0.17403789096315594,0.176784
2024-01-13 01:00:00+00:00,0.17371820423462128,0.176784
2024-01-13 02:00:00+00:00,0.17429075467455693,0.176784
2024-01-13 03:00:00+00:00,0.17393107139326844,0.176784
2024-01-13 04:00:00+00:00,0.17372798488919666,0.176784
2024-01-13 05:00:00+00:00,0.172402822095781,0.176784
2024-01-13 06:00:00+00:00,0.1716891099981438,0.176784
2024-01-13 07:00:00+00:00,0.17132927137961002,0.176784
2024-01-13 08:00:00+00:00,0.17171750458362617,0.176784
2024-01-13 09:00:00+00:00,0.1720367372954164,0.173736
2024-01-13 10:00:00+00:00,0.1723576875492735,0.176784
2024-01-13 11:00:00+00:00,0.17294570700349315,0.173736
2024-01-13 12:00:00+00:00,0.17327990397693163,0.176784
2024-01-13 13:00:00+00:00,0.1734668558091766,0.176784
2024-01-13 14:00:00+00:00,0.17362357070142698,0.176784
2024-01-13 15:00:00+00:00,0.17323071393930675,0.176784
2024-01-13 16:00:00+00:00,0.17334346268961415,0.16764
2024-01-13 17:00:00+00:00,0.17289528744000443,0.161544
2024-01-13 18:00:00+00:00,0.17129500302011416,0.146304
2024-01-13 19:00:00+00:00,0.16839756497149366,0.128016
2024-01-13 20:00:00+00:00,0.16646303936497298,0.140208
2024-01-13 21:00:00+00:00,0.16422467847954544,0.149352
2024-01-13 22:00:00+00:00,0.1627294171482223,0.146304
2024-01-13 23:00:00+00:00,0.161569880326796,0.149352
2024-01-14 00:00:00+00:00,0.16224588840507306,0.1524
2024-01-14 01:00:00+00:00,0.16317675388552985,0.1524
2024-01-14 02:00:00+00:00,0.16436598744328795,0.1524
2024-01-14 03:00:00+00:00,0.16427390996678654,0.1524
2024-01-14 04:00:00+00:00,0.16327547974371623,0.155448
2024-01-14 05:00:00+00:00,0.16199539200691557,0.155448
2024-01-14 06:00:00+00:00,0.15985731331790962,0.155448
2024-01-14 07:00:00+00:00,0.16038570198242857,0.155448
2024-01-14 08:00:00+00:00,0.1602859751651906,0.155448
2024-01-14 09:00:00+00:00,0.15870272262637328,0.155448
2024-01-14 10:00:00+00:00,0.15878894062976193,0.1524
2024-01-14 11:00:00+00:00,0.1589158161479668,0.158496
2024-01-14 12:00:00+00:00,0.159840761683789,0.155448
2024-01-14 13:00:00+00:00,0.16073466853061327,0.155448
2024-01-14 14:00:00+00:00,0.1601735039933041,0.1524
2024-01-14 15:00:00+00:00,0.1604516099530728,0.155448
2024-01-14 16:00:00+00:00,0.1590567833529672,0.155448
2024-01-14 17:00:00+00:00,0.15667689234674398,0.155448
2024-01-14 18:00:00+00:00,0.15738402140536217,0.158496
2024-01-14 19:00:00+00:00,0.1546998807763627,0.161544
2024-01-14 20:00:00+00:00,0.15394428776892088,0.164592
2024-01-14 21:00:00+00:00,0.1551861838613704,0.164592
2024-01-14 22:00:00+00:00,0.15485531958908866,0.161544
2024-01-14 23:00:00+00:00,0.1559868516996434,0.164592
2024-01-15 00:00:00+00:00,0.15681361495037488,0.164592
2024-01-15 01:00:00+00:00,0.15805504044117558,0.164592
2024-01-15 02:00:00+00:00,0.1584743092465559,0.164592
2024-01-15 03:00:00+00:00,0.16010081650694638,0.164592
2024-01-15 04:00:00+00:00,0.16084593864610103,0.164592
2024-01-15 05:00:00+00:00,0.16073980077113276,0.164592
2024-01-15 06:00:00+00:00,0.1611116500657319,0.164592
2024-01-15 07:00:00+00:00,0.15979364783806146,0.164592
2024-01-15 08:00:00+00:00,0.15941688789490963,0.164592
2024-01-15 09:00:00+00:00,0.1599409370422868,0.164592
2024-01-15 10:00:00+00:00,0.1606540490248084,0.164592
2024-01-15 11:00:00+00:00,0.16119871703469396,0.161544
2024-01-15 12:00:00+00:00,0.16070316995654185,0.161544
2024-01-15 13:00:00+00:00,0.16095564435406506,0.164592
2024-01-15 14:00:00+00:00,0.16193498459283656,0.161544
2024-01-15 15:00:00+00:00,0.16164854500000317,0.161544
2024-01-15 16:00:00+00:00,0.16140297753751404,0.164592
2024-01-15 17:00:00+00:00,0.16114726607092095,0.164592
2024-01-15 18:00:00+00:00,0.16150561239728575,0.164592
2024-01-15 19:00:00+00:00,0.16052225107200715,0.164592
2024-01-15 20:00:00+00:00,0.16087340447604867,0.164592
2024-01-15 21:00:00+00:00,0.16124182026759307,0.164592
2024-01-15 22:00:00+00:00,0.16157191747871566,0.164592
2024-01-15 23:00:00+00:00,0.16180969636640605,0.161544
2024-01-16 00:00:00+00:00,0.16165486101253823,0.164592
2024-01-16 01:00:00+00:00,0.1617342751258556,0.164592
2024-01-16 02:00:00+00:00,0.16198671841117995,0.164592
2024-01-16 03:00:00+00:00,0.16231971094473535,0.164592
2024-01-16 04:00:00+00:00,0.16220425058922888,0.164592
2024-01-16 05:00:00+00:00,0.1624678750378774,0.161544
2024-01-16 06:00:00+00:00,0.16220767833200447,0.164592
2024-01-16 07:00:00+00:00,0.16209527832799886,0.164592
2024-01-16 08:00:00+00:00,0.16170372218773973,0.164592
2024-01-16 09:00:00+00:00,0.16127587748174207,0.164592
2024-01-16 10:00:00+00:00,0.16139696461308073,0.164592
2024-01-16 11:00:00+00:00,0.16174153566268015,0.164592
2024-01-16 12:00:00+00:00,0.16193673715922347,0.161544
2024-01-16 13:00:00+00:00,0.16170790511669839,0.164592
2024-01-16 14:00:00+00:00,0.16203780347955893,0.161544
2024-01-16 15:00:00+00:00,0.16174162020859353,0.161544
2024-01-16 16:00:00+00:00,0.16251951484515514,0.161544
2024-01-16 17:00:00+00:00,0.16201212034534535,0.161544
2024-01-16 18:00:00+00:00,0.16213422016683068,0.164592
2024-01-16 19:00:00+00:00,0.16121657690782812,0.164592
2024-01-16 20:00:00+00:00,0.16055895523048516,0.161544
2024-01-16 21:00:00+00:00,0.16062231343980202,0.164592
2024-01-16 22:00:00+00:00,0.1606875451310356,0.16764
2024-01-16 23:00:00+00:00,0.16174380025132493,0.164592
2024-01-17 00:00:00+00:00,0.16132440550511926,0.164592
2024-01-17 01:00:00+00:00,0.16173275581803648,0.164592
2024-01-17 02:00:00+00:00,0.16193493680401766,0.164592
2024-01-17 03:00:00+00:00,0.1622665766069224,0.164592
2024-01-17 04:00:00+00:00,0.16338198672579213,0.164592
2024-01-17 05:00:00+00:00,0.16256118226858896,0.164592
2024-01-17 06:00:00+00:00,0.16243306667301913,0.164592
2024-01-17 07:00:00+00:00,0.1624731238949125,0.161544
2024-01-17 08:00:00+00:00,0.16204525179439633,0.161544
2024-01-17 09:00:00+00:00,0.16183264097741273,0.161544
2024-01-17 10:00:00+00:00,0.16183477790119835,0.161544
2024-01-17 11:00:00+00:00,0.16130234358520212,0.161544
2024-01-17 12:00:00+00:00,0.16041739929843588,0.161544
2024-01-17 13:00:00+00:00,0.1603593510959025,0.161544
2024-01-17 14:00:00+00:00,0.16043391620106429,0.161544
2024-01-17 15:00:00+00:00,0.16117139191165722,0.161544
2024-01-17 16:00:00+00:00,0.16156681346166316,0.158496
2024-01-17 17:00:00+00:00,0.1612763785210155,0.158496
2024-01-17 18:00:00+00:00,0.16178786434211964,0.155448
2024-01-17 19:00:00+00:00,0.16096245182520083,0.155448
2024-01-17 20:00:00+00:00,0.16019667168672228,0.158496
2024-01-17 21:00:00+00:00,0.1590959843578133,0.158496
2024-01-17 22:00:00+00:00,0.15821737932611132,0.155448
2024-01-17 23:00:00+00:00,0.15799801207772635,0.155448
2024-01-18 00:00:00+00:00,0.15824708489462502,0.155448
2024-01-18 01:00:00+00:00,0.15807703304787832,0.155448
2024-01-18 02:00:00+00:00,0.15731786195023578,0.155448
2024-01-18 03:00:00+00:00,0.15727486953303751,0.155448
2024-01-18 04:00:00+00:00,0.15767002020129767,0.155448
2024-01-18 05:00:00+00:00,0.15736052808250503,0.1524
2024-01-18 06:00:00+00:00,0.15706844062986314,0.1524
2024-01-18 07:00:00+00:00,0.15657636174588493,0.149352
2024-01-18 08:00:00+00:00,0.15587048326580008,0.1524
2024-01-18 09:00:00+00:00,0.1551693214801946,0.1524
2024-01-18 10:00:00+00:00,0.15396775223157605,0.1524
2024-01-18 11:00:00+00:00,0.15358366804490886,0.1524
2024-01-18 12:00:00+00:00,0.1537048566169844,0.1524
2024-01-18 13:00:00+00:00,0.15326386530712338,0.149352
2024-01-18 14:00:00+00:00,0.15318924949437188,0.1524
2024-01-18 15:00:00+00:00,0.15327226502183103,0.149352
2024-01-18 16:00:00+00:00,0.15287693608892544,0.149352
2024-01-18 17:00:00+00:00,0.1528956939602897,0.149352
2024-01-18 18:00:00+00:00,0.15289691883802312,0.149352
2024-01-18 19:00:00+00:00,0.1525531561530757,0.1524
2024-01-18 20:00:00+00:00,0.15168625853979745,0.149352
2024-01-18 21:00:00+00:00,0.15134352710034396,0.149352
2024-01-18 22:00:00+00:00,0.15067550056416568,0.1524
2024-01-18 23:00:00+00:00,0.15046685256309883,0.149352
2024-01-19 00:00:00+00:00,0.15048651191884255,0.1524
2024-01-19 01:00:00+00:00,0.1511478001279645,0.1524
2024-01-19 02:00:00+00:00,0.15054623803187892,0.1524
2024-01-19 03:00:00+00:00,0.14991194151923945,0.149352
2024-01-19 04:00:00+00:00,0.15081719139340755,0.1524
2024-01-19 05:00:00+00:00,0.1503776286716788,0.149352
2024-01-19 06:00:00+00:00,0.14988317142014793,0.149352
2024-01-19 07:00:00+00:00,0.15053251208306134,0.149352
2024-01-19 08:00:00+00:00,0.15017389357669214,0.149352
2024-01-19 09:00:00+00:00,0.14993965630944595,0.149352
2024-01-19 10:00:00+00:00,0.14972398040699672,0.149352
2024-01-19 11:00:00+00:00,0.1491707591525509,0.149352
2024-01-19 12:00:00+00:00,0.14872897201496327,0.149352
2024-01-19 13:00:00+00:00,0.14876306899011285,0.149352
2024-01-19 14:00:00+00:00,0.14890477578876204,0.1524
2024-01-19 15:00:00+00:00,0.14830565839510054,0.1524
2024-01-19 16:00:00+00:00,0.14834930267168325,0.1524
2024-01-19 17:00:00+00:00,0.14889386611276784,0.149352
2024-01-19 18:00:00+00:00,0.14857639814667611,0.149352
