,predictions,labels
2024-01-03 11:00:00+00:00,0.16700300221309103,0.170688
2024-01-03 12:00:00+00:00,0.1679855812435184,0.170688
2024-01-03 13:00:00+00:00,0.1677373552658535,0.16764
2024-01-03 14:00:00+00:00,0.16790869501500552,0.170688
2024-01-03 15:00:00+00:00,0.16740446263320014,0.170688
2024-01-03 16:00:00+00:00,0.16618230981809928,0.170688
2024-01-03 17:00:00+00:00,0.16257449741027574,0.170688
2024-01-03 18:00:00+00:00,0.16596948762321131,0.170688
2024-01-03 19:00:00+00:00,0.16229992099982513,0.170688
2024-01-03 20:00:00+00:00,0.16061944653563104,0.170688
2024-01-03 21:00:00+00:00,0.163452792914544,0.16764
2024-01-03 22:00:00+00:00,0.16803585154243836,0.170688
2024-01-03 23:00:00+00:00,0.167875474172537,0.170688
2024-01-04 00:00:00+00:00,0.16614876823612246,0.170688
2024-01-04 01:00:00+00:00,0.1621718638667004,0.170688
2024-01-04 02:00:00+00:00,0.16248958085395526,0.170688
2024-01-04 03:00:00+00:00,0.1644048314152667,0.170688
2024-01-04 04:00:00+00:00,0.16518217371637015,0.170688
2024-01-04 05:00:00+00:00,0.1666425833895599,0.158496
2024-01-04 06:00:00+00:00,0.1659443973444123,0.158496
2024-01-04 07:00:00+00:00,0.16685938050765714,0.164592
2024-01-04 08:00:00+00:00,0.16613554887414328,0.164592
2024-01-04 09:00:00+00:00,0.16241689077349367,0.161544
2024-01-04 10:00:00+00:00,0.1666358808902995,0.164592
2024-01-04 11:00:00+00:00,0.16659960314651834,0.164592
2024-01-04 12:00:00+00:00,0.16634279471676608,0.164592
2024-01-04 13:00:00+00:00,0.1667526676371192,0.164592
2024-01-04 14:00:00+00:00,0.16602821847627516,0.164592
2024-01-04 15:00:00+00:00,0.16628562139636457,0.164592
2024-01-04 16:00:00+00:00,0.16492236606354665,0.164592
2024-01-04 17:00:00+00:00,0.14886565617420028,0.164592
2024-01-04 18:00:00+00:00,0.14953508654914505,0.164592
2024-01-04 19:00:00+00:00,0.156253054033679,0.164592
2024-01-04 20:00:00+00:00,0.15800733653762689,0.164592
2024-01-04 21:00:00+00:00,0.15400275450791107,0.161544
2024-01-04 22:00:00+00:00,0.15888884738727085,0.161544
2024-01-04 23:00:00+00:00,0.1603208169438498,0.161544
2024-01-05 00:00:00+00:00,0.15921504243587348,0.161544
2024-01-05 01:00:00+00:00,0.15744802213295148,0.161544
2024-01-05 02:00:00+00:00,0.15905728750505896,0.161544
2024-01-05 03:00:00+00:00,0.15899070293467013,0.161544
2024-01-05 04:00:00+00:00,0.15943081378339566,0.158496
2024-01-05 05:00:00+00:00,0.1609408591574548,0.161544
2024-01-05 06:00:00+00:00,0.16078901619957714,0.158496
2024-01-05 07:00:00+00:00,0.16012953698000854,0.158496
2024-01-05 08:00:00+00:00,0.1610243405673393,0.155448
2024-01-05 09:00:00+00:00,0.1597234312631018,0.155448
2024-01-05 10:00:00+00:00,0.15889255392974655,0.158496
2024-01-05 11:00:00+00:00,0.15832946890704133,0.158496
2024-01-05 12:00:00+00:00,0.15539079909094963,0.158496
2024-01-05 13:00:00+00:00,0.15733088365335637,0.158496
2024-01-05 14:00:00+00:00,0.15712108287908771,0.158496
2024-01-05 15:00:00+00:00,0.156214679546227,0.158496
2024-01-05 16:00:00+00:00,0.15182055246151743,0.158496
2024-01-05 17:00:00+00:00,0.15803814573842284,0.158496
2024-01-05 18:00:00+00:00,0.15268261475951075,0.158496
2024-01-05 19:00:00+00:00,0.1525635066042457,0.158496
2024-01-05 20:00:00+00:00,0.14892885625624525,0.161544
2024-01-05 21:00:00+00:00,0.1510455020224876,0.158496
2024-01-05 22:00:00+00:00,0.15443271677184287,0.158496
2024-01-05 23:00:00+00:00,0.15490424631620056,0.158496
2024-01-06 00:00:00+00:00,0.1568629241143549,0.161544
2024-01-06 01:00:00+00:00,0.15662669180103014,0.161544
2024-01-06 02:00:00+00:00,0.1570474070700662,0.161544
2024-01-06 03:00:00+00:00,0.15692110127026615,0.161544
2024-01-06 04:00:00+00:00,0.15604815418577928,0.161544
2024-01-06 05:00:00+00:00,0.15609673642113167,0.161544
2024-01-06 06:00:00+00:00,0.15759897210930554,0.161544
2024-01-06 07:00:00+00:00,0.1581241999743249,0.161544
2024-01-06 08:00:00+00:00,0.16203379801738144,0.161544
2024-01-06 09:00:00+00:00,0.15744023949143157,0.161544
2024-01-06 10:00:00+00:00,0.15774081815378116,0.161544
2024-01-06 11:00:00+00:00,0.15655322682409875,0.161544
2024-01-06 12:00:00+00:00,0.15840272994755294,0.161544
2024-01-06 13:00:00+00:00,0.15896623876596772,0.164592
2024-01-06 14:00:00+00:00,0.1590299781192366,0.164592
2024-01-06 15:00:00+00:00,0.15767621352567596,0.164592
2024-01-06 16:00:00+00:00,0.15831373577532012,0.164592
2024-01-06 17:00:00+00:00,0.15787983261303,0.16764
2024-01-06 18:00:00+00:00,0.15709851787016565,0.164592
2024-01-06 19:00:00+00:00,0.15562311610589982,0.164592
2024-01-06 20:00:00+00:00,0.1540473162077619,0.164592
2024-01-06 21:00:00+00:00,0.16008425426062659,0.164592
2024-01-06 22:00:00+00:00,0.16648631592979624,0.164592
2024-01-06 23:00:00+00:00,0.16985509117072575,0.164592
2024-01-07 00:00:00+00:00,0.1694867001856239,0.164592
2024-01-07 01:00:00+00:00,0.17375903610731516,0.16764
2024-01-07 02:00:00+00:00,0.17294486370049908,0.164592
2024-01-07 03:00:00+00:00,0.1711289823000666,0.164592
2024-01-07 04:00:00+00:00,0.17108180883353816,0.149352
2024-01-07 05:00:00+00:00,0.17543737439165236,0.140208
2024-01-07 06:00:00+00:00,0.17240861714127395,0.128016
2024-01-07 07:00:00+00:00,0.1742863709560879,0.12192
2024-01-07 08:00:00+00:00,0.1742336142796377,0.118872
2024-01-07 09:00:00+00:00,0.17238775181079918,0.12192
2024-01-07 10:00:00+00:00,0.16833638639325135,0.128016
2024-01-07 11:00:00+00:00,0.16579860901371388,0.134112
2024-01-07 12:00:00+00:00,0.16225311146717414,0.13716
2024-01-07 13:00:00+00:00,0.16534102841855786,0.13716
2024-01-07 14:00:00+00:00,0.16112248480455046,0.140208
2024-01-07 15:00:00+00:00,0.16059446819838874,0.140208
2024-01-07 16:00:00+00:00,0.14209485989680629,0.140208
2024-01-07 17:00:00+00:00,0.13647670362845143,0.143256
2024-01-07 18:00:00+00:00,0.12217268449668499,0.143256
2024-01-07 19:00:00+00:00,0.1167064232406275,0.143256
2024-01-07 20:00:00+00:00,0.11543715369957581,0.143256
2024-01-07 21:00:00+00:00,0.12017313445502492,0.146304
2024-01-07 22:00:00+00:00,0.12872620931625078,0.146304
2024-01-07 23:00:00+00:00,0.13566665187887336,0.143256
2024-01-08 00:00:00+00:00,0.13649280571389044,0.146304
2024-01-08 01:00:00+00:00,0.13441268949525365,0.146304
2024-01-08 02:00:00+00:00,0.1382069639122987,0.143256
2024-01-08 03:00:00+00:00,0.13761820487406756,0.146304
2024-01-08 04:00:00+00:00,0.1386880017275645,0.143256
2024-01-08 05:00:00+00:00,0.14089212289968647,0.143256
2024-01-08 06:00:00+00:00,0.13872324459213675,0.143256
2024-01-08 07:00:00+00:00,0.13711700356840614,0.146304
2024-01-08 08:00:00+00:00,0.1352692399922075,0.140208
2024-01-08 09:00:00+00:00,0.1377119746021468,0.143256
2024-01-08 10:00:00+00:00,0.13725936278568274,0.146304
2024-01-08 11:00:00+00:00,0.13407651249877217,0.143256
2024-01-08 12:00:00+00:00,0.14078587476189897,0.143256
2024-01-08 13:00:00+00:00,0.14191527775588092,0.143256
2024-01-08 14:00:00+00:00,0.13531737379562286,0.143256
2024-01-08 15:00:00+00:00,0.13996039458067494,0.143256
2024-01-08 16:00:00+00:00,0.14107420562126954,0.143256
2024-01-08 17:00:00+00:00,0.14122382387805124,0.143256
2024-01-08 18:00:00+00:00,0.1428597272301636,0.146304
2024-01-08 19:00:00+00:00,0.14792570840576877,0.146304
2024-01-08 20:00:00+00:00,0.14028712399351037,0.146304
2024-01-08 21:00:00+00:00,0.14421304728165932,0.143256
2024-01-08 22:00:00+00:00,0.1473724316633358,0.146304
2024-01-08 23:00:00+00:00,0.14372275439708507,0.146304
2024-01-09 00:00:00+00:00,0.1422632009608492,0.146304
2024-01-09 01:00:00+00:00,0.14310429594572305,0.143256
2024-01-09 02:00:00+00:00,0.1452836710076415,0.146304
2024-01-09 03:00:00+00:00,0.14619724628034161,0.146304
2024-01-09 04:00:00+00:00,0.14755153505946098,0.146304
2024-01-09 05:00:00+00:00,0.14568698469099406,0.149352
2024-01-09 06:00:00+00:00,0.1500382523368282,0.149352
2024-01-09 07:00:00+00:00,0.14937129668696164,0.149352
2024-01-09 08:00:00+00:00,0.14900341498624778,0.149352
2024-01-09 09:00:00+00:00,0.14594079079882552,0.1524
2024-01-09 10:00:00+00:00,0.15044344298368445,0.1524
2024-01-09 11:00:00+00:00,0.15254899001086686,0.1524
2024-01-09 12:00:00+00:00,0.15278061396436307,0.1524
2024-01-09 13:00:00+00:00,0.14806964919703336,0.1524
2024-01-09 14:00:00+00:00,0.14981974884913726,0.149352
2024-01-09 15:00:00+00:00,0.14913062683797862,0.1524
2024-01-09 16:00:00+00:00,0.14635443722629668,0.1524
2024-01-09 17:00:00+00:00,0.14898513885249268,0.155448
2024-01-09 18:00:00+00:00,0.1456232191376062,0.134112
2024-01-09 19:00:00+00:00,0.1431652044401221,0.12192
2024-01-09 20:00:00+00:00,0.1447573981295314,0.134112
2024-01-09 21:00:00+00:00,0.148532360644271,0.140208
2024-01-09 22:00:00+00:00,0.1464668608796137,0.140208
2024-01-09 23:00:00+00:00,0.14624847321413414,0.143256
2024-01-10 00:00:00+00:00,0.14887501034730255,0.140208
2024-01-10 01:00:00+00:00,0.1459959605046433,0.143256
2024-01-10 02:00:00+00:00,0.14385654810164084,0.146304
2024-01-10 03:00:00+00:00,0.14859804791373699,0.146304
2024-01-10 04:00:00+00:00,0.1472312555214229,0.146304
2024-01-10 05:00:00+00:00,0.15231968707478907,0.146304
2024-01-10 06:00:00+00:00,0.12422826650374301,0.146304
2024-01-10 07:00:00+00:00,0.11611298099365479,0.146304
2024-01-10 08:00:00+00:00,0.13724959849263363,0.146304
2024-01-10 09:00:00+00:00,0.14013495134627038,0.146304
2024-01-10 10:00:00+00:00,0.13453584332828034,0.146304
2024-01-10 11:00:00+00:00,0.13979691395544863,0.146304
2024-01-10 12:00:00+00:00,0.1376173772780639,0.146304
2024-01-10 13:00:00+00:00,0.1413796061328994,0.146304
2024-01-10 14:00:00+00:00,0.14382621129941256,0.146304
2024-01-10 15:00:00+00:00,0.14467134685411076,0.146304
2024-01-10 16:00:00+00:00,0.1424273436601861,0.149352
2024-01-10 17:00:00+00:00,0.1402578518496381,0.146304
2024-01-10 18:00:00+00:00,0.14011649470489437,0.149352
2024-01-10 19:00:00+00:00,0.13874587953706197,0.149352
2024-01-10 20:00:00+00:00,0.13322493077023145,0.149352
2024-01-10 21:00:00+00:00,0.13380459748525123,0.149352
2024-01-10 22:00:00+00:00,0.13636466080462073,0.1524
2024-01-10 23:00:00+00:00,0.13837504220071326,0.149352
2024-01-11 00:00:00+00:00,0.13791380651553686,0.149352
2024-01-11 01:00:00+00:00,0.13993597807707037,0.149352
2024-01-11 02:00:00+00:00,0.13934259093828888,0.149352
2024-01-11 03:00:00+00:00,0.1382646679215312,0.1524
2024-01-11 04:00:00+00:00,0.14418184728520636,0.1524
2024-01-11 05:00:00+00:00,0.14125449222879255,0.155448
2024-01-11 06:00:00+00:00,0.1513112205109084,0.155448
2024-01-11 07:00:00+00:00,0.15247904191478379,0.1524
2024-01-11 08:00:00+00:00,0.1470520863013072,0.155448
2024-01-11 09:00:00+00:00,0.14470291593594897,0.155448
2024-01-11 10:00:00+00:00,0.15053450647729658,0.155448
2024-01-11 11:00:00+00:00,0.1488080067580287,0.155448
2024-01-11 12:00:00+00:00,0.1516851279502538,0.158496
2024-01-11 13:00:00+00:00,0.15408211428054092,0.16764
2024-01-11 14:00:00+00:00,0.1556816478253868,0.170688
2024-01-11 15:00:00+00:00,0.1591392650917092,0.170688
2024-01-11 16:00:00+00:00,0.15532895596891963,0.170688
2024-01-11 17:00:00+00:00,0.15794293192233452,0.173736
2024-01-11 18:00:00+00:00,0.15617391890185023,0.176784
2024-01-11 19:00:00+00:00,0.15222369857215481,0.179832
2024-01-11 20:00:00+00:00,0.1556841425523109,0.176784
2024-01-11 21:00:00+00:00,0.15536892922553588,0.18288
2024-01-11 22:00:00+00:00,0.1538131781493397,0.179832
2024-01-11 23:00:00+00:00,0.15260066406247763,0.176784
2024-01-12 00:00:00+00:00,0.1557984708090377,0.179832
2024-01-12 01:00:00+00:00,0.1653393009247355,0.176784
2024-01-12 02:00:00+00:00,0.1683513134257673,0.179832
2024-01-12 03:00:00+00:00,0.16544573965523324,0.176784
2024-01-12 04:00:00+00:00,0.16541363522806815,0.179832
2024-01-12 05:00:00+00:00,0.17240875486904353,0.179832
2024-01-12 06:00:00+00:00,0.17540809126827278,0.179832
2024-01-12 07:00:00+00:00,0.1781935446177824,0.18288
2024-01-12 08:00:00+00:00,0.17224422735897318,0.179832
2024-01-12 09:00:00+00:00,0.17695044261578263,0.179832
2024-01-12 10:00:00+00:00,0.17399870810479728,0.176784
2024-01-12 11:00:00+00:00,0.17241701514819477,0.179832
2024-01-12 12:00:00+00:00,0.17696814893944227,0.176784
2024-01-12 13:00:00+00:00,0.17483975372486915,0.176784
2024-01-12 14:00:00+00:00,0.1793109768360015,0.176784
2024-01-12 15:00:00+00:00,0.1754207972331895,0.176784
2024-01-12 16:00:00+00:00,0.1796427800624334,0.176784
2024-01-12 17:00:00+00:00,0.17594339499784456,0.176784
2024-01-12 18:00:00+00:00,0.1757712533290061,0.176784
2024-01-12 19:00:00+00:00,0.17791359154637448,0.176784
2024-01-12 20:00:00+00:00,0.17209930251018837,0.176784
2024-01-12 21:00:00+00:00,0.1702214988170318,0.176784
2024-01-12 22:00:00+00:00,0.1662697689643636,0.176784
2024-01-12 23:00:00+00:00,0.1715233652280365,0.176784
2024-01-13 00:00:00+00:00,0.16639466145597612,0.173736
2024-01-13 01:00:00+00:00,0.1665207671329273,0.176784
2024-01-13 02:00:00+00:00,0.16703323555122343,0.173736
2024-01-13 03:00:00+00:00,0.16873437066266564,0.176784
2024-01-13 04:00:00+00:00,0.16889508994994729,0.176784
2024-01-13 05:00:00+00:00,0.16983584227600632,0.176784
2024-01-13 06:00:00+00:00,0.17187907235821445,0.176784
2024-01-13 07:00:00+00:00,0.17190073032903921,0.16764
2024-01-13 08:00:00+00:00,0.17225579937838278,0.161544
2024-01-13 09:00:00+00:00,0.17010637803227088,0.146304
2024-01-13 10:00:00+00:00,0.16938237722902694,0.128016
2024-01-13 11:00:00+00:00,0.16968855289289536,0.140208
2024-01-13 12:00:00+00:00,0.16795582956156974,0.149352
2024-01-13 13:00:00+00:00,0.17361367378465692,0.146304
2024-01-13 14:00:00+00:00,0.17187689184582644,0.149352
2024-01-13 15:00:00+00:00,0.17589260905098603,0.1524
2024-01-13 16:00:00+00:00,0.17565183441589968,0.1524
2024-01-13 17:00:00+00:00,0.1744698261654262,0.1524
2024-01-13 18:00:00+00:00,0.17368011802020336,0.1524
2024-01-13 19:00:00+00:00,0.1616962943517835,0.155448
2024-01-13 20:00:00+00:00,0.15484459266340445,0.155448
2024-01-13 21:00:00+00:00,0.13801163881281536,0.155448
2024-01-13 22:00:00+00:00,0.12230126512297579,0.155448
2024-01-13 23:00:00+00:00,0.13838699297892632,0.155448
2024-01-14 00:00:00+00:00,0.14923070424656468,0.155448
2024-01-14 01:00:00+00:00,0.13797008481673712,0.1524
2024-01-14 02:00:00+00:00,0.1414958478396116,0.158496
2024-01-14 03:00:00+00:00,0.14668604245429712,0.155448
2024-01-14 04:00:00+00:00,0.14764460918658298,0.155448
2024-01-14 05:00:00+00:00,0.14808526141948822,0.1524
2024-01-14 06:00:00+00:00,0.14894544934658144,0.155448
2024-01-14 07:00:00+00:00,0.15561507088646787,0.155448
2024-01-14 08:00:00+00:00,0.15792238004199013,0.155448
2024-01-14 09:00:00+00:00,0.15790975300131743,0.158496
2024-01-14 10:00:00+00:00,0.15456959625959152,0.161544
2024-01-14 11:00:00+00:00,0.15162628899537944,0.164592
2024-01-14 12:00:00+00:00,0.15145375597005767,0.164592
2024-01-14 13:00:00+00:00,0.15048466187690765,0.161544
2024-01-14 14:00:00+00:00,0.16143972914331395,0.164592
2024-01-14 15:00:00+00:00,0.15893446849889384,0.164592
2024-01-14 16:00:00+00:00,0.1591383587959721,0.164592
2024-01-14 17:00:00+00:00,0.1550745112209983,0.164592
2024-01-14 18:00:00+00:00,0.1565792865082576,0.164592
2024-01-14 19:00:00+00:00,0.15807900291103646,0.164592
2024-01-14 20:00:00+00:00,0.1568324016797164,0.164592
2024-01-14 21:00:00+00:00,0.1609901586613173,0.164592
2024-01-14 22:00:00+00:00,0.16282225303593856,0.164592
2024-01-14 23:00:00+00:00,0.16222436862913808,0.164592
2024-01-15 00:00:00+00:00,0.15568115933281562,0.164592
2024-01-15 01:00:00+00:00,0.15343351448438367,0.164592
2024-01-15 02:00:00+00:00,0.15780865679602027,0.161544
2024-01-15 03:00:00+00:00,0.15955771473513367,0.161544
2024-01-15 04:00:00+00:00,0.16042653987912608,0.164592
2024-01-15 05:00:00+00:00,0.16165059387367017,0.161544
2024-01-15 06:00:00+00:00,0.16139668202015958,0.161544
2024-01-15 07:00:00+00:00,0.1614915921243988,0.164592
2024-01-15 08:00:00+00:00,0.16382538685245954,0.164592
2024-01-15 09:00:00+00:00,0.16249226783234041,0.164592
2024-01-15 10:00:00+00:00,0.1612072719318026,0.164592
2024-01-15 11:00:00+00:00,0.15946413800192052,0.164592
2024-01-15 12:00:00+00:00,0.15909373697239734,0.164592
2024-01-15 13:00:00+00:00,0.15983172226053832,0.164592
2024-01-15 14:00:00+00:00,0.15638850183250702,0.161544
2024-01-15 15:00:00+00:00,0.156825586922501,0.164592
2024-01-15 16:00:00+00:00,0.16103817660045164,0.164592
2024-01-15 17:00:00+00:00,0.1574645317940103,0.164592
2024-01-15 18:00:00+00:00,0.15753701615115456,0.164592
2024-01-15 19:00:00+00:00,0.16086170145513867,0.164592
2024-01-15 20:00:00+00:00,0.16202967034576501,0.161544
2024-01-15 21:00:00+00:00,0.16078958585253292,0.164592
2024-01-15 22:00:00+00:00,0.16026025703218486,0.164592
2024-01-15 23:00:00+00:00,0.1579441302867121,0.164592
2024-01-16 00:00:00+00:00,0.15713254505401145,0.164592
2024-01-16 01:00:00+00:00,0.15594797453324444,0.164592
2024-01-16 02:00:00+00:00,0.1542615000954646,0.164592
2024-01-16 03:00:00+00:00,0.15640863388585907,0.161544
2024-01-16 04:00:00+00:00,0.15766113791827616,0.164592
2024-01-16 05:00:00+00:00,0.15786036518501426,0.161544
2024-01-16 06:00:00+00:00,0.16068509086640825,0.161544
2024-01-16 07:00:00+00:00,0.16166845520586143,0.161544
2024-01-16 08:00:00+00:00,0.1586037510128199,0.161544
2024-01-16 09:00:00+00:00,0.1636765603410922,0.164592
2024-01-16 10:00:00+00:00,0.1631568663916566,0.164592
2024-01-16 11:00:00+00:00,0.16522589443987173,0.161544
2024-01-16 12:00:00+00:00,0.16558801393765324,0.164592
2024-01-16 13:00:00+00:00,0.16627231010346827,0.16764
2024-01-16 14:00:00+00:00,0.16887092609224974,0.164592
2024-01-16 15:00:00+00:00,0.16479350898689749,0.164592
2024-01-16 16:00:00+00:00,0.16826443825258308,0.164592
2024-01-16 17:00:00+00:00,0.16562703277806845,0.164592
2024-01-16 18:00:00+00:00,0.16639403862796934,0.164592
2024-01-16 19:00:00+00:00,0.16380620916062077,0.164592
2024-01-16 20:00:00+00:00,0.16571990842437742,0.164592
2024-01-16 21:00:00+00:00,0.16832366709977517,0.164592
2024-01-16 22:00:00+00:00,0.1671690871867949,0.161544
2024-01-16 23:00:00+00:00,0.16135871298402266,0.161544
2024-01-17 00:00:00+00:00,0.1585479700606865,0.161544
2024-01-17 01:00:00+00:00,0.16057420366415534,0.161544
2024-01-17 02:00:00+00:00,0.1569799467046198,0.161544
2024-01-17 03:00:00+00:00,0.15774800596296998,0.161544
2024-01-17 04:00:00+00:00,0.15758789788721622,0.161544
2024-01-17 05:00:00+00:00,0.15827351476048168,0.161544
2024-01-17 06:00:00+00:00,0.158005430069333,0.161544
2024-01-17 07:00:00+00:00,0.16169731248244681,0.158496
2024-01-17 08:00:00+00:00,0.16126568555759668,0.158496
2024-01-17 09:00:00+00:00,0.1623479352816486,0.155448
2024-01-17 10:00:00+00:00,0.1579699452785583,0.155448
2024-01-17 11:00:00+00:00,0.1573441693771099,0.158496
2024-01-17 12:00:00+00:00,0.15683268082776433,0.158496
2024-01-17 13:00:00+00:00,0.15536977043676586,0.155448
2024-01-17 14:00:00+00:00,0.15450516353063598,0.155448
2024-01-17 15:00:00+00:00,0.15511814735171733,0.155448
2024-01-17 16:00:00+00:00,0.1534463181837482,0.155448
2024-01-17 17:00:00+00:00,0.15500411265143715,0.155448
2024-01-17 18:00:00+00:00,0.15432604290754606,0.155448
2024-01-17 19:00:00+00:00,0.15171930690841087,0.155448
2024-01-17 20:00:00+00:00,0.15147076831304315,0.1524
2024-01-17 21:00:00+00:00,0.14968030741918414,0.1524
2024-01-17 22:00:00+00:00,0.15060257975543462,0.149352
2024-01-17 23:00:00+00:00,0.15525870956585386,0.1524
2024-01-18 00:00:00+00:00,0.15391795921816656,0.1524
2024-01-18 01:00:00+00:00,0.14906440702045112,0.1524
2024-01-18 02:00:00+00:00,0.1480682740470664,0.1524
2024-01-18 03:00:00+00:00,0.14680696717011177,0.1524
2024-01-18 04:00:00+00:00,0.14865227600036002,0.149352
2024-01-18 05:00:00+00:00,0.14924485324151818,0.1524
2024-01-18 06:00:00+00:00,0.1506515697583148,0.149352
2024-01-18 07:00:00+00:00,0.15196984665378538,0.149352
2024-01-18 08:00:00+00:00,0.15049953434184365,0.149352
2024-01-18 09:00:00+00:00,0.1512033702451643,0.149352
2024-01-18 10:00:00+00:00,0.14693783092066473,0.1524
2024-01-18 11:00:00+00:00,0.1517840655522719,0.149352
2024-01-18 12:00:00+00:00,0.15088838244420935,0.149352
2024-01-18 13:00:00+00:00,0.1503816202361501,0.1524
2024-01-18 14:00:00+00:00,0.14899968467085759,0.149352
2024-01-18 15:00:00+00:00,0.14683498736656322,0.1524
2024-01-18 16:00:00+00:00,0.14518505014632974,0.1524
2024-01-18 17:00:00+00:00,0.14763497862917108,0.1524
2024-01-18 18:00:00+00:00,0.14394777894532396,0.149352
2024-01-18 19:00:00+00:00,0.14296742824530737,0.1524
2024-01-18 20:00:00+00:00,0.1439758007579542,0.149352
2024-01-18 21:00:00+00:00,0.14389935852643954,0.149352
2024-01-18 22:00:00+00:00,0.14915697117408203,0.149352
2024-01-18 23:00:00+00:00,0.1462482170671487,0.149352
2024-01-19 00:00:00+00:00,0.1462869884031719,0.149352
2024-01-19 01:00:00+00:00,0.14913805089797613,0.149352
2024-01-19 02:00:00+00:00,0.14249288693633502,0.149352
2024-01-19 03:00:00+00:00,0.14588497742388076,0.149352
2024-01-19 04:00:00+00:00,0.14517976037156433,0.149352
2024-01-19 05:00:00+00:00,0.14662815422280515,0.1524
2024-01-19 06:00:00+00:00,0.14256274721807285,0.1524
2024-01-19 07:00:00+00:00,0.14849756620722412,0.1524
2024-01-19 08:00:00+00:00,0.14525069178700198,0.149352
2024-01-19 09:00:00+00:00,0.1468710474223446,0.149352
2024-01-19 10:00:00+00:00,0.14662820328423032,0.149352
2024-01-19 11:00:00+00:00,0.1449003942896537,0.146304
2024-01-19 12:00:00+00:00,0.1454062506064608,0.146304
2024-01-19 13:00:00+00:00,0.14582553801557133,0.146304
2024-01-19 14:00:00+00:00,0.14495096812854716,0.149352
2024-01-19 15:00:00+00:00,0.14342257514709134,0.146304
2024-01-19 16:00:00+00:00,0.14239772572216575,0.146304
2024-01-19 17:00:00+00:00,0.14567223976833082,0.146304
2024-01-19 18:00:00+00:00,0.14418444884452802,0.143256
