,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 16:00:00+00:00,0.17652641,0.188976,0.17386457,0.17648208,0.17663005,0.17981601,0.1774174,0.1796192,0.177118,0.17491814,0.18050858,0.17483523,0.17897832,0.17130768,0.17561054,0.17234126,0.17712307,0.17503384,0.17448044,0.17598113,0.17668366,0.17602068,0.17854127,0.17791927,0.17426401,0.1811668,0.17929083,0.17463055,0.17580429,0.17484188,0.17974475,0.17657074
2024-01-01 17:00:00+00:00,0.18811336,0.179832,0.18483213,0.18822467,0.18432027,0.18969941,0.18908697,0.18866515,0.18812782,0.18559605,0.1896337,0.18852443,0.18965384,0.18423676,0.18857017,0.18365952,0.18809891,0.18488091,0.18489292,0.18856737,0.18773913,0.186988,0.18722701,0.1867075,0.18571177,0.19196591,0.1903849,0.18608415,0.18817413,0.18558109,0.19076636,0.18914065
2024-01-01 18:00:00+00:00,0.18246599,0.170688,0.178595,0.1843223,0.1828475,0.18297637,0.18399405,0.1814853,0.18240151,0.17889002,0.18320295,0.18338937,0.18137816,0.18007877,0.1833708,0.18092585,0.1830008,0.17746863,0.1823118,0.18326044,0.18321401,0.18294963,0.18248346,0.17943925,0.18054366,0.18457231,0.1842184,0.1797921,0.18343675,0.179667,0.1824485,0.18097451
2024-01-01 19:00:00+00:00,0.18472293,0.158496,0.18033713,0.18584028,0.18496093,0.18478331,0.18505466,0.18305597,0.18499908,0.1799554,0.18514529,0.18466255,0.18381742,0.183797,0.18496439,0.18292722,0.1851562,0.1810298,0.18487975,0.18666252,0.18536517,0.18524149,0.18355703,0.18286118,0.18215549,0.18487528,0.18537465,0.18275431,0.18450737,0.18281737,0.18516985,0.18350005
2024-01-01 20:00:00+00:00,0.16699038,0.146304,0.16431975,0.16864774,0.16446954,0.1706562,0.16503483,0.16692224,0.16918069,0.16594964,0.16737762,0.16565427,0.16824365,0.16688472,0.16720301,0.16364703,0.16803771,0.16597354,0.16686583,0.16705853,0.16810775,0.1660738,0.17027652,0.16600162,0.16654661,0.16660291,0.16976985,0.16760805,0.16729063,0.16722357,0.17182478,0.16687316
2024-01-01 21:00:00+00:00,0.15949401,0.155448,0.1566608,0.1582486,0.15735152,0.16236421,0.15595832,0.15960121,0.16166204,0.1576736,0.15791056,0.1580249,0.16087508,0.15991613,0.16013888,0.15619093,0.15954909,0.1596553,0.15893143,0.15994844,0.16050774,0.15852666,0.1644127,0.15941101,0.16035393,0.15808791,0.1598075,0.15943894,0.15854928,0.15903232,0.16452995,0.15986335
2024-01-01 22:00:00+00:00,0.1520295,0.1524,0.14995039,0.15094715,0.1497409,0.15545067,0.14831138,0.15254867,0.1541543,0.15123308,0.15084451,0.15004107,0.15275556,0.15213957,0.1530141,0.14972702,0.15269014,0.15234002,0.15040782,0.15232652,0.15142357,0.15208942,0.15875235,0.15196958,0.15347502,0.14897493,0.15116015,0.15299112,0.15103865,0.1510464,0.15788376,0.15213159
2024-01-01 23:00:00+00:00,0.14880425,0.161544,0.14742023,0.14682555,0.14648095,0.15122679,0.14939305,0.14925459,0.15072739,0.14770257,0.14977634,0.14742175,0.14901182,0.15007445,0.14859667,0.14536586,0.15070817,0.14965412,0.14593253,0.15020046,0.1469149,0.14699867,0.15223828,0.15057397,0.15063134,0.14669093,0.14592323,0.15098625,0.14659905,0.14804232,0.15323672,0.14710683
2024-01-02 00:00:00+00:00,0.16890855,0.161544,0.16766801,0.1666306,0.16696757,0.17225164,0.16867208,0.16791895,0.16913751,0.16746247,0.1691229,0.16855496,0.16511732,0.16880473,0.16893184,0.16979161,0.1697165,0.17228514,0.1692017,0.17141646,0.16897985,0.16888526,0.16941708,0.16879725,0.16795209,0.16897592,0.16619805,0.16953734,0.16845071,0.16677657,0.17165002,0.17057893
2024-01-02 01:00:00+00:00,0.16313632,0.161544,0.16340294,0.16118532,0.16344854,0.16564429,0.16312084,0.1625995,0.1629341,0.16054946,0.16324627,0.1622751,0.15913594,0.16155583,0.16440982,0.1630865,0.16363376,0.16639331,0.1624375,0.16358936,0.16252163,0.16316077,0.16437003,0.16345346,0.16096666,0.16437158,0.15947479,0.1636208,0.16141519,0.16059706,0.16466057,0.1631518
2024-01-02 02:00:00+00:00,0.16744393,0.164592,0.16639695,0.16631824,0.16677901,0.17050615,0.16813534,0.16723743,0.16773441,0.16597444,0.16846508,0.16759023,0.16389015,0.16463134,0.16866711,0.16781288,0.16799879,0.16883585,0.16729763,0.16911444,0.16822907,0.16713578,0.16518277,0.1690841,0.16463453,0.17038032,0.16488895,0.16712734,0.16659606,0.16512814,0.16974398,0.16827995
2024-01-02 03:00:00+00:00,0.17065649,0.16764,0.16972,0.1697185,0.1709021,0.17330942,0.17223886,0.17086017,0.1706588,0.16960797,0.17092055,0.17237753,0.16654491,0.16704977,0.17242667,0.17065418,0.1716477,0.1697292,0.17102093,0.17189127,0.17058125,0.17037934,0.16747871,0.17060587,0.16845697,0.17324549,0.16976124,0.17041585,0.17150486,0.168244,0.17213356,0.17100492
2024-01-02 04:00:00+00:00,0.1679214,0.164592,0.16577381,0.16761386,0.16949508,0.16898486,0.16898441,0.16782776,0.16702706,0.16698942,0.16852894,0.16876945,0.164698,0.1637631,0.16910937,0.1666463,0.16927311,0.16681227,0.16835204,0.16959143,0.16881484,0.16801503,0.16624367,0.16728434,0.16561604,0.170786,0.16745329,0.166374,0.16913724,0.16673934,0.168933,0.16849217
2024-01-02 05:00:00+00:00,0.16810927,0.16764,0.16516998,0.16908872,0.16782928,0.16878244,0.16921827,0.16776153,0.1667164,0.16577908,0.16903278,0.16815093,0.16640806,0.16446558,0.16968426,0.16509551,0.1710701,0.1652802,0.1680676,0.16909188,0.1693775,0.16923735,0.16666001,0.1672714,0.16678587,0.1706293,0.16823813,0.16662246,0.17045495,0.16795912,0.16902032,0.1694467
2024-01-02 06:00:00+00:00,0.16871276,0.16764,0.16464457,0.17096066,0.16874012,0.16960415,0.17092615,0.16801676,0.16856468,0.16530249,0.16972667,0.17027107,0.16889974,0.16632047,0.17077911,0.16430753,0.17054635,0.16393232,0.1694096,0.16890323,0.17149818,0.17048237,0.16688019,0.16798538,0.16825455,0.17201695,0.16855875,0.168082,0.17087322,0.16868296,0.1686854,0.1686272
2024-01-02 07:00:00+00:00,0.1643509,0.16764,0.16024238,0.16576609,0.16466573,0.16560313,0.1656917,0.16220474,0.16372111,0.16076013,0.16437048,0.16454628,0.16408941,0.16233563,0.16487792,0.16084495,0.1662794,0.16133538,0.1643441,0.16556591,0.16646594,0.16514096,0.16435769,0.1633583,0.16421044,0.16673413,0.16364792,0.16256285,0.16557896,0.16358545,0.164749,0.16333267
2024-01-02 08:00:00+00:00,0.16426246,0.170688,0.16006935,0.16550043,0.16470698,0.16590074,0.1647909,0.16201532,0.16385636,0.16117242,0.16382855,0.16423485,0.16426057,0.16396707,0.16495454,0.16117856,0.1663785,0.1631245,0.16434458,0.16627392,0.16639033,0.165638,0.16566697,0.16375837,0.16426435,0.16592893,0.16359937,0.16380036,0.16508326,0.16361079,0.16509274,0.16338405
2024-01-02 09:00:00+00:00,0.16503204,0.170688,0.16099441,0.16601685,0.16529796,0.16683847,0.16464767,0.16281986,0.1648696,0.1626806,0.16469601,0.1642316,0.16556022,0.16574758,0.16519448,0.16377223,0.16763434,0.16549283,0.16466701,0.16753533,0.16643775,0.16702804,0.16802219,0.16430461,0.16451475,0.16527477,0.16383842,0.16538695,0.16408026,0.16446728,0.16705367,0.16418529
2024-01-02 10:00:00+00:00,0.16766588,0.168656,0.16448912,0.16768444,0.16868445,0.16909581,0.1657837,0.16612321,0.16840759,0.1651533,0.16752797,0.1667012,0.16571578,0.16902253,0.16803566,0.16823193,0.1697129,0.17021894,0.16764733,0.169833,0.16799751,0.17010564,0.17172623,0.1666992,0.16627103,0.16649294,0.16615278,0.1687468,0.16524136,0.1670875,0.1690937,0.16598013
2024-01-02 11:00:00+00:00,0.1721177,0.16764,0.17094502,0.17059469,0.17085248,0.17389992,0.17039293,0.17134356,0.17362553,0.17005387,0.17242399,0.17117691,0.16882783,0.17355257,0.1722534,0.17366529,0.1730994,0.17515156,0.17258152,0.17433369,0.17237175,0.1743437,0.1752994,0.17198199,0.17041484,0.17177653,0.17028975,0.17352915,0.16896144,0.17153066,0.17314431,0.17009583
2024-01-02 12:00:00+00:00,0.17415796,0.16764,0.17328477,0.17261893,0.17108545,0.17639828,0.17298704,0.17399761,0.17451891,0.17311129,0.1741612,0.17240089,0.17100024,0.1747962,0.1746962,0.17570856,0.17477888,0.17709926,0.174366,0.17580691,0.17398337,0.17544714,0.17496938,0.17415473,0.17173135,0.17471302,0.17185909,0.175852,0.1711714,0.17172125,0.17600319,0.17302427
2024-01-02 13:00:00+00:00,0.1738193,0.170688,0.17319971,0.17238384,0.17092544,0.17568156,0.17277053,0.17400464,0.1741876,0.17370483,0.17381787,0.17257288,0.17038032,0.17324325,0.17455342,0.17535535,0.17424956,0.17658174,0.1747359,0.17537463,0.17326576,0.17499903,0.17382073,0.17411995,0.17111072,0.17485264,0.17174369,0.17463884,0.17220032,0.17085195,0.1753608,0.17339402
2024-01-02 14:00:00+00:00,0.17096181,0.170688,0.17030889,0.16980016,0.16959122,0.17311957,0.1707589,0.17115423,0.17179412,0.17097956,0.17131671,0.17094406,0.16821906,0.1685879,0.17248711,0.17198542,0.17180952,0.17316094,0.17189181,0.17261592,0.1707995,0.17196041,0.17004594,0.17161345,0.16820762,0.1725494,0.16853106,0.17093888,0.16967115,0.16790897,0.17241547,0.16952571
2024-01-02 15:00:00+00:00,0.1729796,0.170688,0.17181912,0.1723684,0.1726813,0.17484611,0.17432597,0.17334384,0.17364144,0.17275041,0.17283428,0.17400756,0.1694321,0.17028672,0.1741926,0.17312491,0.17383027,0.17260906,0.17384759,0.17507589,0.17345801,0.1734283,0.1713835,0.17201486,0.16986439,0.17492571,0.1721549,0.1723114,0.17363918,0.16972849,0.1737577,0.17275605
2024-01-02 16:00:00+00:00,0.17216435,0.170688,0.17043644,0.17164186,0.17282557,0.17459193,0.17413574,0.17227858,0.17292303,0.17073652,0.17242005,0.17418408,0.17012212,0.168082,0.17392698,0.17150721,0.17299181,0.17019698,0.17220342,0.17410117,0.17233464,0.17233196,0.17005157,0.17030615,0.16967326,0.17586061,0.17111263,0.17000455,0.17212528,0.16939709,0.17337206,0.17115113
2024-01-02 17:00:00+00:00,0.17204133,0.170688,0.16937238,0.17226344,0.17307922,0.1733622,0.17445591,0.17129269,0.17137527,0.16981521,0.17289606,0.17378241,0.17066416,0.16786498,0.1735116,0.16995555,0.17265245,0.16841298,0.17174032,0.17402166,0.17219028,0.17259765,0.17001823,0.1699408,0.16954464,0.175789,0.172376,0.16873801,0.17253333,0.16966969,0.17279696,0.17189237
2024-01-02 18:00:00+00:00,0.16956726,0.170688,0.1662901,0.17104128,0.16979119,0.16979113,0.1713073,0.16758487,0.16907531,0.16631484,0.17049497,0.17090139,0.16902232,0.16614506,0.17055818,0.16750026,0.17057195,0.16632536,0.16925487,0.17133224,0.17034397,0.17065924,0.16947454,0.16734788,0.16772607,0.17323858,0.1698119,0.16603452,0.16965997,0.1673905,0.17018548,0.16894725
2024-01-02 19:00:00+00:00,0.1679185,0.170688,0.16404149,0.16928503,0.1677581,0.16813973,0.16894147,0.16541493,0.16775605,0.16430864,0.16852388,0.16837072,0.16720504,0.16567335,0.16930622,0.16559306,0.16919354,0.16567054,0.1674599,0.16968113,0.16947764,0.16860071,0.16921446,0.16688895,0.16668266,0.17012757,0.16815358,0.16472298,0.1680789,0.16608381,0.16838738,0.16621703
2024-01-02 20:00:00+00:00,0.16444905,0.170688,0.16095352,0.16624725,0.16410086,0.1660932,0.16513261,0.16138181,0.16502711,0.16151148,0.1654729,0.16501543,0.16401199,0.16341233,0.16585007,0.16228893,0.1670712,0.16401929,0.16445449,0.1668145,0.16688064,0.16654468,0.16664743,0.16393328,0.1642437,0.16551727,0.16429111,0.16254875,0.16444361,0.16352272,0.16633487,0.16310778
2024-01-02 21:00:00+00:00,0.16349213,0.170688,0.1600483,0.16497517,0.16255885,0.16596979,0.16348413,0.15967286,0.16430554,0.16066396,0.16373608,0.16357309,0.16348118,0.16254109,0.1653527,0.16150928,0.16618845,0.1637137,0.16306445,0.16597474,0.16594678,0.16611478,0.16664007,0.16284779,0.16413796,0.16350013,0.16293752,0.16217178,0.16301107,0.16296104,0.16600549,0.16206625
2024-01-02 22:00:00+00:00,0.16847236,0.170688,0.16571513,0.16980681,0.16767433,0.17190436,0.1683929,0.16624224,0.16968253,0.16675636,0.16859311,0.16775587,0.16808093,0.16945034,0.17046186,0.16810656,0.17060792,0.16842464,0.1684101,0.17125472,0.16950536,0.17085373,0.17087346,0.16775256,0.1685201,0.1672507,0.16861704,0.16802928,0.16793078,0.16890037,0.17100313,0.16684055
2024-01-02 23:00:00+00:00,0.16778578,0.170688,0.1660037,0.16788873,0.1661734,0.16989055,0.16625762,0.16572669,0.16859725,0.16588712,0.16757578,0.1669035,0.16561884,0.16871607,0.16896403,0.16808143,0.16862702,0.17068115,0.16841653,0.16979343,0.16851136,0.16963041,0.17036298,0.16768283,0.16717556,0.16612783,0.16605246,0.16847715,0.16604629,0.16627344,0.16990682,0.16574353
2024-01-03 00:00:00+00:00,0.16964816,0.170688,0.1686266,0.16851145,0.16806075,0.17209855,0.16882694,0.16866803,0.17046833,0.16841766,0.16957077,0.16773212,0.16731694,0.17033023,0.171199,0.17066622,0.17085949,0.17268285,0.17066288,0.17081672,0.16974062,0.17069012,0.17184952,0.16972554,0.1682595,0.16916978,0.16788012,0.17076737,0.16759294,0.16807014,0.17182407,0.16825551
2024-01-03 01:00:00+00:00,0.16991688,0.170688,0.16933492,0.16816685,0.16848516,0.17265123,0.16947141,0.16961578,0.17077509,0.16932073,0.1695785,0.1682342,0.16799808,0.16933382,0.17168674,0.17095825,0.17120051,0.17283687,0.17082208,0.17065096,0.17021799,0.17047533,0.1711312,0.1703363,0.16765451,0.17047238,0.16740018,0.17080143,0.16790119,0.16729605,0.17179844,0.1690183
2024-01-03 02:00:00+00:00,0.16988721,0.16764,0.16939947,0.1683214,0.1693525,0.17259154,0.17020336,0.16993415,0.17047933,0.16980729,0.16984028,0.16914219,0.16801691,0.1676558,0.17218283,0.17051706,0.17099005,0.17222732,0.17058012,0.1706607,0.17035604,0.17041284,0.16979748,0.17081156,0.16714892,0.17158017,0.16748792,0.16981584,0.16846687,0.16664523,0.17162964,0.1696041
2024-01-03 03:00:00+00:00,0.17086926,0.170688,0.16994932,0.16973817,0.17097262,0.17290008,0.17193705,0.1707659,0.17101136,0.17031446,0.17104769,0.17130992,0.1686103,0.16751128,0.17306602,0.170594,0.17162687,0.1715523,0.17154112,0.17174152,0.17114553,0.17073658,0.16930667,0.17121261,0.16789874,0.1735658,0.16905826,0.17000511,0.17015612,0.16729268,0.1720277,0.17042267
2024-01-03 04:00:00+00:00,0.17056358,0.16764,0.16919267,0.17026973,0.17108205,0.1722793,0.17265919,0.1702267,0.17081201,0.16955078,0.17104506,0.17231956,0.16870189,0.1666818,0.17274722,0.16994324,0.17152128,0.16988853,0.17118901,0.17173788,0.17105457,0.17040977,0.16810223,0.17000291,0.16771945,0.1744352,0.16957122,0.16895127,0.17088297,0.16746968,0.17189312,0.17071739
2024-01-03 05:00:00+00:00,0.1687763,0.170688,0.16627088,0.16904789,0.16952157,0.16929287,0.17115062,0.16727984,0.1682103,0.16675195,0.16917366,0.17045447,0.16712487,0.16455024,0.17003015,0.1671075,0.16940701,0.16727388,0.16905361,0.17013454,0.16885442,0.16869819,0.16672143,0.16752836,0.16590893,0.17306066,0.16840467,0.16574967,0.16934833,0.16582134,0.16979793,0.1692765
2024-01-03 06:00:00+00:00,0.1695219,0.16764,0.16601548,0.17088595,0.1701464,0.17043808,0.17185265,0.16782537,0.16895029,0.16655022,0.1704863,0.17105204,0.16890025,0.1657615,0.17074841,0.16759327,0.1703656,0.16653097,0.1690518,0.17088279,0.17001274,0.16977635,0.16865623,0.16719985,0.16690993,0.17357922,0.16974294,0.16584566,0.17007911,0.16701001,0.17053598,0.16930085
2024-01-03 07:00:00+00:00,0.16880497,0.170688,0.16435984,0.17052862,0.16882706,0.16915968,0.17034966,0.16679436,0.16841173,0.16507694,0.16901687,0.16950107,0.16813514,0.16652152,0.16945085,0.16646132,0.16982666,0.1654078,0.16878289,0.17001677,0.16926691,0.16968706,0.1683698,0.16623133,0.16665408,0.17169055,0.16891432,0.16539538,0.16919258,0.16688019,0.1695126,0.1674437
2024-01-03 08:00:00+00:00,0.16824986,0.170688,0.16412932,0.17022178,0.16778505,0.16903493,0.16891691,0.16671911,0.16852203,0.16448152,0.16806936,0.1685521,0.16775852,0.16743165,0.16907772,0.16633838,0.16918185,0.16617543,0.16848391,0.1696912,0.16918695,0.17018265,0.16843727,0.16687027,0.1668056,0.16996482,0.16824332,0.16592154,0.1682564,0.16712332,0.16937274,0.1670058
2024-01-03 09:00:00+00:00,0.16651468,0.170688,0.16278231,0.16815439,0.16649383,0.16763172,0.16653553,0.16480693,0.16683045,0.16357881,0.16570398,0.16580623,0.16613922,0.16661125,0.16777274,0.16515681,0.16809458,0.16689262,0.16718945,0.16834071,0.16762957,0.16859064,0.16831186,0.16620478,0.16553459,0.16749585,0.16648057,0.16507357,0.16584021,0.1658018,0.16796681,0.16578409
2024-01-03 10:00:00+00:00,0.16732058,0.170688,0.16448379,0.16872197,0.1673472,0.16946176,0.16698721,0.16611502,0.16819468,0.1648246,0.16697755,0.16655317,0.16689894,0.16853786,0.16947639,0.16712356,0.16932723,0.16900143,0.16812193,0.16924432,0.16851345,0.16984221,0.16997612,0.16729397,0.16679215,0.16726765,0.16725895,0.1673893,0.16585451,0.16681367,0.16901174,0.1666106
2024-01-03 11:00:00+00:00,0.16836701,0.170688,0.16634357,0.16864449,0.16701832,0.17029673,0.16734004,0.1672726,0.16891846,0.1657086,0.16814911,0.16698936,0.16654909,0.16955516,0.17077202,0.16880915,0.16960436,0.17126548,0.16915569,0.17026371,0.1684598,0.1703921,0.17018771,0.16827422,0.16702414,0.16786516,0.16730472,0.16912118,0.1658462,0.1670078,0.17005101,0.16685587
2024-01-03 12:00:00+00:00,0.16981955,0.170688,0.16893503,0.16891664,0.16786778,0.1722709,0.16909802,0.1692031,0.17059112,0.16824296,0.16953224,0.16837457,0.16755173,0.17065018,0.17171809,0.17113727,0.17098823,0.17356738,0.17070395,0.17119282,0.16965306,0.17132547,0.17094636,0.17039156,0.16777447,0.16998604,0.16851929,0.17135242,0.16709298,0.16820121,0.17204633,0.16830784
2024-01-03 13:00:00+00:00,0.16976956,0.170688,0.16927624,0.16839626,0.16774592,0.17267284,0.1695123,0.16967502,0.1708872,0.16892761,0.16936043,0.1686984,0.16759658,0.16986409,0.17168558,0.17149329,0.17115453,0.17284045,0.17066664,0.17115259,0.16960183,0.1708625,0.1706776,0.17055845,0.16715088,0.17036897,0.16829142,0.17136821,0.1678594,0.168012,0.17193708,0.16902179
2024-01-03 14:00:00+00:00,0.17007855,0.16764,0.16945872,0.1685625,0.16868383,0.17276123,0.16985273,0.17022207,0.17097813,0.16948444,0.16949877,0.16938525,0.16781133,0.1686528,0.17217258,0.17135072,0.1712521,0.17263037,0.17078826,0.17138973,0.16993502,0.17083716,0.170234,0.17119315,0.16688034,0.1710487,0.16861749,0.1706796,0.16862601,0.16761613,0.17135406,0.16925406
2024-01-03 15:00:00+00:00,0.17022282,0.170688,0.16944396,0.16889921,0.1696862,0.17282045,0.17080066,0.17025933,0.17107555,0.16947523,0.16998985,0.17086035,0.1674259,0.16764536,0.17202044,0.17064086,0.17099422,0.17109114,0.1707179,0.17158109,0.17018631,0.17080617,0.16885313,0.17043224,0.16666302,0.17198068,0.16908512,0.16973338,0.16934246,0.16734499,0.17141834,0.1686166
2024-01-03 16:00:00+00:00,0.16980825,0.16764,0.16862053,0.16900218,0.17042911,0.17246634,0.17119324,0.169882,0.17033416,0.16838694,0.1701543,0.1713886,0.16725373,0.16615346,0.17134371,0.16972226,0.17028049,0.16871047,0.16993648,0.17138654,0.17007664,0.17038956,0.1674996,0.16839388,0.1667645,0.17232531,0.1695137,0.16859913,0.16973451,0.16709253,0.17085284,0.16774705
2024-01-03 17:00:00+00:00,0.16823637,0.16764,0.16653338,0.16859609,0.16927987,0.17018297,0.17040074,0.16745454,0.16831201,0.16643867,0.1690807,0.17019725,0.16607526,0.16451326,0.16981807,0.16752213,0.16862369,0.16715863,0.16890225,0.170243,0.16816074,0.1687791,0.16627991,0.16643548,0.16541776,0.1716364,0.16803807,0.16561636,0.1687895,0.16623536,0.16878226,0.1674948
