,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 19:00:00+00:00,0.16667283,0.1655763,0.1664237,0.16703266,0.17070462,0.16362683,0.16764
2024-01-02 20:00:00+00:00,0.16534919,0.16340418,0.16803735,0.16493812,0.16750637,0.16285993,0.170688
2024-01-02 21:00:00+00:00,0.1657959,0.16547264,0.1671691,0.16515675,0.16862392,0.16255717,0.16764
2024-01-02 22:00:00+00:00,0.16703732,0.16359776,0.16753483,0.16670999,0.17192179,0.16542222,0.170688
2024-01-02 23:00:00+00:00,0.16709904,0.16305801,0.16702779,0.16762002,0.17136379,0.16642568,0.170688
2024-01-03 00:00:00+00:00,0.16566521,0.16269386,0.162887,0.16719286,0.16944079,0.16611154,0.170688
2024-01-03 01:00:00+00:00,0.1646013,0.16119175,0.16164178,0.16591384,0.16822082,0.16603833,0.170688
2024-01-03 02:00:00+00:00,0.16336852,0.1602362,0.16057521,0.16429135,0.16650315,0.16523671,0.170688
2024-01-03 03:00:00+00:00,0.16295569,0.16033769,0.16038668,0.16316369,0.16593616,0.16495426,0.170688
2024-01-03 04:00:00+00:00,0.1636211,0.16176298,0.16119093,0.16307198,0.16684553,0.16523413,0.170688
2024-01-03 05:00:00+00:00,0.16362353,0.16216537,0.16165358,0.16235106,0.16702092,0.16492668,0.16764
2024-01-03 06:00:00+00:00,0.16441599,0.16349396,0.16264664,0.16290918,0.1682133,0.16481693,0.170688
2024-01-03 07:00:00+00:00,0.16433677,0.16413942,0.16263078,0.16309409,0.16823745,0.16358216,0.16764
2024-01-03 08:00:00+00:00,0.1645214,0.1642535,0.161883,0.164408,0.16904816,0.16301435,0.16764
2024-01-03 09:00:00+00:00,0.16410443,0.16297743,0.16101474,0.16483672,0.16858439,0.16310887,0.16764
2024-01-03 10:00:00+00:00,0.16515353,0.16323748,0.16123876,0.16617332,0.16981141,0.16530669,0.170688
2024-01-03 11:00:00+00:00,0.16492833,0.16246086,0.16075967,0.16640238,0.16933708,0.16568159,0.170688
2024-01-03 12:00:00+00:00,0.16529585,0.16212997,0.16109245,0.16688566,0.16929734,0.16707383,0.170688
2024-01-03 13:00:00+00:00,0.16496924,0.16131711,0.16163136,0.16621235,0.1681519,0.16753353,0.16764
2024-01-03 14:00:00+00:00,0.16465837,0.16123258,0.1614406,0.16548353,0.1676342,0.1675009,0.170688
2024-01-03 15:00:00+00:00,0.16451314,0.16188619,0.16171932,0.16469446,0.16722998,0.16703568,0.170688
2024-01-03 16:00:00+00:00,0.16420302,0.16212772,0.16212845,0.16315453,0.16704908,0.16655523,0.170688
2024-01-03 17:00:00+00:00,0.16368893,0.16240533,0.16238844,0.16185775,0.16628535,0.1655078,0.170688
2024-01-03 18:00:00+00:00,0.16422296,0.16385497,0.16262807,0.16202939,0.1674348,0.16516757,0.170688
2024-01-03 19:00:00+00:00,0.16417243,0.1644995,0.16243151,0.16247271,0.16771998,0.16373844,0.170688
2024-01-03 20:00:00+00:00,0.16372104,0.16441637,0.16100484,0.16300406,0.16776444,0.1624155,0.170688
2024-01-03 21:00:00+00:00,0.1648621,0.16533998,0.16113415,0.16479264,0.16944347,0.16360019,0.16764
2024-01-03 22:00:00+00:00,0.16658995,0.1662055,0.16255854,0.16691366,0.1713145,0.16595751,0.170688
2024-01-03 23:00:00+00:00,0.1669114,0.16570194,0.16269472,0.16788611,0.17146266,0.16681151,0.170688
2024-01-04 00:00:00+00:00,0.16585954,0.16372354,0.1616959,0.16732615,0.1701451,0.166407,0.170688
2024-01-04 01:00:00+00:00,0.16430536,0.16139849,0.16081448,0.16588506,0.16807249,0.16535635,0.170688
2024-01-04 02:00:00+00:00,0.16318303,0.16003329,0.15993342,0.16431871,0.16660121,0.16502853,0.170688
2024-01-04 03:00:00+00:00,0.16257858,0.15969507,0.15930016,0.16324675,0.16594908,0.16470182,0.170688
2024-01-04 04:00:00+00:00,0.16248414,0.1602299,0.15935533,0.16250333,0.16606149,0.16427065,0.170688
2024-01-04 05:00:00+00:00,0.16281462,0.16120978,0.15987599,0.16216686,0.166754,0.16406642,0.158496
2024-01-04 06:00:00+00:00,0.16274032,0.16174726,0.16004804,0.16134182,0.16697773,0.16358677,0.158496
2024-01-04 07:00:00+00:00,0.1621803,0.16163343,0.15970972,0.16065693,0.16678958,0.16211191,0.164592
2024-01-04 08:00:00+00:00,0.16264574,0.16252942,0.15960982,0.16193782,0.16754444,0.16160718,0.164592
2024-01-04 09:00:00+00:00,0.16194469,0.16162913,0.15882318,0.1623587,0.16665249,0.16025996,0.161544
2024-01-04 10:00:00+00:00,0.16301568,0.16207117,0.1591467,0.16390012,0.1679707,0.16198969,0.164592
2024-01-04 11:00:00+00:00,0.16399665,0.16227987,0.15988854,0.16557638,0.16874202,0.16349643,0.164592
2024-01-04 12:00:00+00:00,0.16393502,0.1616714,0.15933785,0.1659657,0.16819987,0.16450025,0.164592
2024-01-04 13:00:00+00:00,0.16390438,0.16106178,0.15977813,0.16577639,0.16777897,0.16512662,0.164592
2024-01-04 14:00:00+00:00,0.16373846,0.16033573,0.15995504,0.16498727,0.16737242,0.16604188,0.164592
2024-01-04 15:00:00+00:00,0.1639196,0.1605275,0.16028589,0.16424654,0.16777945,0.16675858,0.164592
2024-01-04 16:00:00+00:00,0.16429971,0.16132066,0.16054195,0.16320254,0.16863051,0.16780286,0.164592
2024-01-04 17:00:00+00:00,0.16084331,0.15785119,0.15728274,0.16051714,0.16378321,0.1647823,0.164592
2024-01-04 18:00:00+00:00,0.16252857,0.16326246,0.16010195,0.1612872,0.16187298,0.16611826,0.164592
2024-01-04 19:00:00+00:00,0.16627054,0.16752957,0.16740707,0.1648345,0.16729315,0.16428845,0.164592
2024-01-04 20:00:00+00:00,0.16792326,0.17101209,0.16861857,0.16630246,0.16946821,0.16421494,0.164592
2024-01-04 21:00:00+00:00,0.16237277,0.16407545,0.1619354,0.16353454,0.16479425,0.15752418,0.161544
2024-01-04 22:00:00+00:00,0.16222495,0.16072884,0.16095632,0.1645067,0.16414368,0.1607892,0.161544
2024-01-04 23:00:00+00:00,0.1642881,0.16108347,0.1612633,0.16695191,0.16732761,0.16481417,0.161544
2024-01-05 00:00:00+00:00,0.16554923,0.16098526,0.16093272,0.16650917,0.17078766,0.16853133,0.161544
2024-01-05 01:00:00+00:00,0.165131,0.16035849,0.15855299,0.16775522,0.17012079,0.16886748,0.161544
2024-01-05 02:00:00+00:00,0.16606477,0.16072412,0.15786415,0.16792415,0.17044885,0.17336263,0.161544
2024-01-05 03:00:00+00:00,0.16628811,0.16074675,0.15899485,0.16564742,0.17135847,0.17469314,0.161544
2024-01-05 04:00:00+00:00,0.1639823,0.15934156,0.16048159,0.16196613,0.16637556,0.17174669,0.158496
2024-01-05 05:00:00+00:00,0.16210797,0.15824072,0.1606742,0.1601725,0.1634474,0.16800512,0.161544
2024-01-05 06:00:00+00:00,0.16063981,0.15788777,0.1603869,0.1588375,0.16193241,0.1641545,0.158496
2024-01-05 07:00:00+00:00,0.1604598,0.15892063,0.16012132,0.15838295,0.16039269,0.16448139,0.158496
2024-01-05 08:00:00+00:00,0.16212943,0.16002871,0.16201581,0.15940529,0.1631289,0.16606843,0.155448
2024-01-05 09:00:00+00:00,0.16334647,0.16026683,0.16282557,0.1602599,0.16873212,0.16464792,0.155448
2024-01-05 10:00:00+00:00,0.1629515,0.1586793,0.16196764,0.16034776,0.17169791,0.16206488,0.158496
2024-01-05 11:00:00+00:00,0.16170323,0.15867329,0.16121404,0.1594895,0.16713783,0.1620015,0.158496
2024-01-05 12:00:00+00:00,0.16216046,0.15864983,0.16018419,0.16137643,0.17019987,0.16039199,0.158496
2024-01-05 13:00:00+00:00,0.16312921,0.15979418,0.15959316,0.16519672,0.16978832,0.16127363,0.158496
2024-01-05 14:00:00+00:00,0.16237327,0.15697145,0.15863433,0.16624627,0.1666011,0.16341324,0.158496
2024-01-05 15:00:00+00:00,0.16137123,0.154834,0.15874483,0.16289109,0.16642024,0.16396603,0.158496
2024-01-05 16:00:00+00:00,0.15775713,0.1525462,0.15796441,0.1574007,0.1609728,0.15990156,0.158496
2024-01-05 17:00:00+00:00,0.15756351,0.15409923,0.15912008,0.15615311,0.15985335,0.15859176,0.158496
2024-01-05 18:00:00+00:00,0.15687382,0.15370205,0.15874644,0.1543064,0.15868618,0.158928,0.158496
2024-01-05 19:00:00+00:00,0.15635721,0.15526122,0.15672319,0.15350737,0.1585813,0.15771303,0.158496
2024-01-05 20:00:00+00:00,0.15530322,0.15541936,0.1533212,0.15318032,0.15853895,0.15605634,0.161544
2024-01-05 21:00:00+00:00,0.15495592,0.15555398,0.15247251,0.15375946,0.15853783,0.15445583,0.158496
2024-01-05 22:00:00+00:00,0.15503068,0.15580317,0.1511885,0.15430947,0.1594463,0.15440592,0.158496
2024-01-05 23:00:00+00:00,0.15569071,0.15621878,0.15134066,0.15535533,0.16055419,0.15498468,0.158496
2024-01-06 00:00:00+00:00,0.1564821,0.15595078,0.15174873,0.15709761,0.16126883,0.15634453,0.161544
2024-01-06 01:00:00+00:00,0.15599714,0.1543846,0.1513159,0.157189,0.16068672,0.15640952,0.161544
2024-01-06 02:00:00+00:00,0.15525381,0.15256561,0.15080771,0.15666264,0.15976553,0.15646753,0.161544
2024-01-06 03:00:00+00:00,0.15478095,0.15111081,0.1511251,0.15594307,0.15898909,0.15673669,0.161544
2024-01-06 04:00:00+00:00,0.15379235,0.14964521,0.15079449,0.15456599,0.1574322,0.15652381,0.161544
2024-01-06 05:00:00+00:00,0.15278056,0.14915435,0.15010644,0.15325727,0.1559849,0.15539993,0.161544
2024-01-06 06:00:00+00:00,0.15301791,0.15048854,0.1507437,0.15304373,0.1559532,0.15486039,0.161544
2024-01-06 07:00:00+00:00,0.15343699,0.15169603,0.15146796,0.15267275,0.15643542,0.15491273,0.161544
2024-01-06 08:00:00+00:00,0.15437597,0.15318486,0.15237817,0.15318239,0.15771653,0.15541792,0.161544
2024-01-06 09:00:00+00:00,0.15423588,0.15386136,0.15214634,0.15324457,0.15788817,0.15403901,0.161544
2024-01-06 10:00:00+00:00,0.15513054,0.15511353,0.15252379,0.15483361,0.15910845,0.15407322,0.161544
2024-01-06 11:00:00+00:00,0.15560597,0.15550302,0.15249816,0.15559435,0.15980789,0.15462644,0.161544
2024-01-06 12:00:00+00:00,0.15713306,0.15667753,0.1535083,0.15720809,0.16155356,0.1567178,0.161544
2024-01-06 13:00:00+00:00,0.15836474,0.15689988,0.15434787,0.15890764,0.16289598,0.15877236,0.164592
2024-01-06 14:00:00+00:00,0.15939367,0.15736532,0.15554492,0.16017486,0.16340017,0.16048306,0.164592
2024-01-06 15:00:00+00:00,0.1591093,0.15654813,0.1559597,0.15969293,0.16277254,0.1605732,0.164592
2024-01-06 16:00:00+00:00,0.15916555,0.15621325,0.15666422,0.15896945,0.16236098,0.16161981,0.164592
2024-01-06 17:00:00+00:00,0.1587647,0.15604702,0.15708743,0.15754367,0.16179235,0.16135311,0.16764
2024-01-06 18:00:00+00:00,0.15833148,0.1563741,0.15715978,0.15639569,0.16125815,0.16046964,0.164592
2024-01-06 19:00:00+00:00,0.15773416,0.15689847,0.15679716,0.15542099,0.16050364,0.15905051,0.164592
2024-01-06 20:00:00+00:00,0.15688401,0.15640074,0.15571216,0.15417422,0.16020754,0.15792541,0.164592
2024-01-06 21:00:00+00:00,0.15975657,0.1596881,0.15744932,0.15725349,0.16453126,0.15986063,0.164592
2024-01-06 22:00:00+00:00,0.16350135,0.1630349,0.1597061,0.1612561,0.17021841,0.16329123,0.164592
2024-01-06 23:00:00+00:00,0.16410646,0.16466375,0.16087076,0.1628834,0.16939218,0.16272222,0.164592
2024-01-07 00:00:00+00:00,0.16347821,0.16313887,0.15995415,0.16331509,0.16958061,0.16140234,0.164592
2024-01-07 01:00:00+00:00,0.16403647,0.16230786,0.15937243,0.1650351,0.16946812,0.16399875,0.16764
2024-01-07 02:00:00+00:00,0.16237128,0.1598259,0.1577349,0.16353011,0.16821764,0.1625478,0.164592
2024-01-07 03:00:00+00:00,0.16073899,0.15742363,0.15593798,0.1625145,0.16630368,0.1615152,0.164592
2024-01-07 04:00:00+00:00,0.15908648,0.15538402,0.15500471,0.16090864,0.16433576,0.1597993,0.149352
2024-01-07 05:00:00+00:00,0.16068947,0.15555663,0.15567604,0.16107671,0.16674185,0.16439609,0.140208
2024-01-07 06:00:00+00:00,0.16037987,0.15625456,0.15589151,0.16179253,0.16468957,0.16327126,0.128016
2024-01-07 07:00:00+00:00,0.16073689,0.15752283,0.15679128,0.16094464,0.16514449,0.1632812,0.12192
2024-01-07 08:00:00+00:00,0.16100186,0.15883295,0.15711962,0.16006583,0.16619916,0.16279171,0.118872
2024-01-07 09:00:00+00:00,0.16019401,0.1581997,0.15782772,0.15881528,0.16466929,0.16145813,0.12192
2024-01-07 10:00:00+00:00,0.16056176,0.15924904,0.15830019,0.15956059,0.16525422,0.1604447,0.128016
2024-01-07 11:00:00+00:00,0.16151783,0.16086735,0.15937269,0.16179694,0.16561708,0.15993509,0.134112
2024-01-07 12:00:00+00:00,0.16138415,0.16061592,0.15903102,0.1618795,0.16542497,0.15996933,0.13716
2024-01-07 13:00:00+00:00,0.16250917,0.16092747,0.15998104,0.16264999,0.16664672,0.16234066,0.13716
2024-01-07 14:00:00+00:00,0.16284288,0.16053164,0.15977247,0.16303085,0.1674922,0.16338725,0.140208
2024-01-07 15:00:00+00:00,0.16166294,0.15853941,0.15911572,0.16225305,0.16554394,0.16286255,0.140208
2024-01-07 16:00:00+00:00,0.14965412,0.14736992,0.14467947,0.15003791,0.1544664,0.15171692,0.140208
2024-01-07 17:00:00+00:00,0.14461875,0.1429751,0.14225881,0.14404514,0.14681788,0.14699683,0.143256
2024-01-07 18:00:00+00:00,0.1383341,0.1407323,0.13829696,0.13320202,0.13873175,0.14070742,0.143256
2024-01-07 19:00:00+00:00,0.13426106,0.13804376,0.13811205,0.12617455,0.13308586,0.13588905,0.143256
2024-01-07 20:00:00+00:00,0.1311976,0.13459784,0.13547249,0.12315886,0.12961012,0.13314871,0.143256
2024-01-07 21:00:00+00:00,0.13403451,0.13902791,0.13705501,0.12594005,0.13241194,0.13573766,0.146304
2024-01-07 22:00:00+00:00,0.14328614,0.1442607,0.14240354,0.13881716,0.14589378,0.14505553,0.146304
2024-01-07 23:00:00+00:00,0.14615142,0.14991242,0.13992712,0.14313059,0.14853342,0.1492536,0.143256
2024-01-08 00:00:00+00:00,0.1479644,0.14654207,0.14319262,0.1463156,0.14841062,0.15536115,0.146304
2024-01-08 01:00:00+00:00,0.14614166,0.1447128,0.13992581,0.14772683,0.14863688,0.14970593,0.146304
2024-01-08 02:00:00+00:00,0.1506634,0.14734173,0.14564578,0.15315963,0.15441956,0.15275034,0.143256
2024-01-08 03:00:00+00:00,0.1527209,0.14893505,0.14949684,0.15188086,0.15502863,0.15826307,0.146304
2024-01-08 04:00:00+00:00,0.15377183,0.14739463,0.14926614,0.15353207,0.15813006,0.16053623,0.143256
2024-01-08 05:00:00+00:00,0.14991255,0.14451846,0.1484968,0.14770827,0.15231828,0.15652087,0.143256
2024-01-08 06:00:00+00:00,0.14253345,0.13899444,0.14543657,0.13808732,0.1428284,0.1473205,0.143256
2024-01-08 07:00:00+00:00,0.13958117,0.13360682,0.14151472,0.1365485,0.13792573,0.14831005,0.146304
2024-01-08 08:00:00+00:00,0.13826668,0.13272259,0.14286478,0.1354354,0.13696416,0.1433465,0.140208
2024-01-08 09:00:00+00:00,0.13897777,0.13541068,0.14208455,0.1352134,0.1396407,0.1425395,0.143256
2024-01-08 10:00:00+00:00,0.14217374,0.14037848,0.14440472,0.13758121,0.14391634,0.14458802,0.146304
2024-01-08 11:00:00+00:00,0.1433927,0.14326225,0.14557058,0.13679434,0.14880228,0.14253403,0.143256
2024-01-08 12:00:00+00:00,0.14566626,0.14448379,0.15029278,0.14084804,0.15139972,0.14130692,0.143256
2024-01-08 13:00:00+00:00,0.14809524,0.14582148,0.14986551,0.14417861,0.1555199,0.14509068,0.143256
2024-01-08 14:00:00+00:00,0.14862128,0.14463907,0.14949155,0.14641216,0.15589376,0.1466698,0.143256
2024-01-08 15:00:00+00:00,0.14851756,0.1440401,0.14930062,0.1462527,0.15584831,0.14714606,0.143256
2024-01-08 16:00:00+00:00,0.14930472,0.14425159,0.1524094,0.14952219,0.15309753,0.14724293,0.143256
2024-01-08 17:00:00+00:00,0.14884993,0.14213139,0.15235879,0.1500696,0.15219766,0.1474923,0.143256
2024-01-08 18:00:00+00:00,0.14736244,0.14015737,0.15158798,0.14855228,0.14826721,0.14824739,0.146304
2024-01-08 19:00:00+00:00,0.14787805,0.14279278,0.15081699,0.14753662,0.14985916,0.14838472,0.146304
2024-01-08 20:00:00+00:00,0.14767125,0.14314924,0.1517404,0.1461046,0.14892635,0.14843567,0.146304
2024-01-08 21:00:00+00:00,0.14859875,0.14644064,0.1515605,0.14573227,0.15007555,0.14918473,0.143256
2024-01-08 22:00:00+00:00,0.14867519,0.14839275,0.14894639,0.14549753,0.15121737,0.14932191,0.146304
2024-01-08 23:00:00+00:00,0.14811385,0.14913227,0.14713462,0.14501336,0.1508404,0.14844862,0.146304
2024-01-09 00:00:00+00:00,0.14739731,0.14831609,0.14690982,0.14518937,0.15041393,0.14615734,0.146304
2024-01-09 01:00:00+00:00,0.14637426,0.14676994,0.14570269,0.14459936,0.15019855,0.1446008,0.143256
2024-01-09 02:00:00+00:00,0.14596573,0.14590119,0.14340173,0.14533676,0.15073776,0.14445114,0.146304
2024-01-09 03:00:00+00:00,0.14518233,0.14424369,0.14061508,0.14519829,0.15088822,0.14496635,0.146304
2024-01-09 04:00:00+00:00,0.14490402,0.14296345,0.1404518,0.14580837,0.15001951,0.14527698,0.146304
2024-01-09 05:00:00+00:00,0.14432542,0.14110573,0.14034589,0.14562622,0.14916235,0.14538692,0.149352
2024-01-09 06:00:00+00:00,0.14454105,0.14056763,0.14078243,0.14554073,0.14870027,0.14711413,0.149352
2024-01-09 07:00:00+00:00,0.1444718,0.1399034,0.14145142,0.1451892,0.14788346,0.14793146,0.149352
2024-01-09 08:00:00+00:00,0.14515586,0.14063711,0.14277759,0.14556122,0.14845651,0.14834683,0.149352
2024-01-09 09:00:00+00:00,0.145284,0.14197049,0.14413989,0.14516416,0.14792715,0.14721827,0.1524
2024-01-09 10:00:00+00:00,0.14642724,0.1447555,0.14533621,0.14553124,0.14902183,0.14749141,0.1524
2024-01-09 11:00:00+00:00,0.147378,0.14733823,0.14557847,0.14629407,0.14972453,0.14795463,0.1524
2024-01-09 12:00:00+00:00,0.14700231,0.14854433,0.14414375,0.1464619,0.15018958,0.14567198,0.1524
2024-01-09 13:00:00+00:00,0.14633222,0.14778398,0.14318922,0.14665163,0.1502756,0.14376068,0.1524
2024-01-09 14:00:00+00:00,0.1466049,0.14756921,0.14261794,0.14654127,0.15096752,0.14532854,0.149352
2024-01-09 15:00:00+00:00,0.14702809,0.14704576,0.14309655,0.14699695,0.15194958,0.14605166,0.1524
2024-01-09 16:00:00+00:00,0.14789781,0.1471256,0.14473031,0.14812215,0.1521792,0.14733179,0.1524
2024-01-09 17:00:00+00:00,0.14919557,0.14682588,0.14583224,0.14999282,0.15334424,0.14998262,0.155448
2024-01-09 18:00:00+00:00,0.14969929,0.14632414,0.14695424,0.1503273,0.15360825,0.1512825,0.134112
2024-01-09 19:00:00+00:00,0.14869303,0.14464147,0.14685181,0.14893529,0.15192994,0.1511066,0.12192
2024-01-09 20:00:00+00:00,0.14936483,0.14615683,0.14778015,0.14848569,0.1524474,0.15195407,0.134112
2024-01-09 21:00:00+00:00,0.1509036,0.14900677,0.14965007,0.14892699,0.15415753,0.15277664,0.140208
2024-01-09 22:00:00+00:00,0.15120521,0.14993379,0.14968845,0.14816944,0.15431194,0.15392238,0.140208
2024-01-09 23:00:00+00:00,0.15214957,0.15062076,0.14928168,0.1476158,0.15442333,0.15880625,0.143256
2024-01-10 00:00:00+00:00,0.15247557,0.15851635,0.14842284,0.14846079,0.15545769,0.15152018,0.140208
2024-01-10 01:00:00+00:00,0.15258326,0.16163489,0.14979047,0.14859666,0.15509929,0.14779495,0.143256
2024-01-10 02:00:00+00:00,0.15110704,0.15860154,0.1487643,0.14828311,0.15399536,0.14589097,0.146304
2024-01-10 03:00:00+00:00,0.14946035,0.15052468,0.14610645,0.14914772,0.15467131,0.14685161,0.146304
2024-01-10 04:00:00+00:00,0.1487327,0.14791133,0.14384536,0.14998609,0.15471737,0.14720336,0.146304
2024-01-10 05:00:00+00:00,0.14908728,0.14704931,0.14382333,0.15110129,0.1550637,0.14839874,0.146304
2024-01-10 06:00:00+00:00,0.1334382,0.1315749,0.13003555,0.13245788,0.13867284,0.13444982,0.146304
2024-01-10 07:00:00+00:00,0.12822609,0.12693058,0.12712376,0.12633651,0.12984926,0.13089037,0.146304
2024-01-10 08:00:00+00:00,0.13678563,0.13611773,0.1351004,0.13587047,0.13889779,0.13794181,0.146304
2024-01-10 09:00:00+00:00,0.14134844,0.13927853,0.13933283,0.1356615,0.14573388,0.14673544,0.146304
2024-01-10 10:00:00+00:00,0.1393724,0.13906655,0.13870999,0.13739285,0.14091781,0.14077477,0.146304
2024-01-10 11:00:00+00:00,0.14207883,0.14120917,0.13992122,0.14279109,0.14162499,0.14484769,0.146304
2024-01-10 12:00:00+00:00,0.1451672,0.14341342,0.14462107,0.14511314,0.14470875,0.14797954,0.146304
2024-01-10 13:00:00+00:00,0.14567569,0.14621623,0.14128275,0.14446022,0.1493513,0.14706796,0.146304
2024-01-10 14:00:00+00:00,0.1453474,0.14492068,0.14231893,0.14368488,0.14890604,0.14690647,0.146304
2024-01-10 15:00:00+00:00,0.14719,0.14749357,0.14502904,0.14828137,0.14996824,0.14517786,0.146304
2024-01-10 16:00:00+00:00,0.14794178,0.1466359,0.1447092,0.1490274,0.1538755,0.14546081,0.149352
2024-01-10 17:00:00+00:00,0.14703245,0.14385293,0.14444485,0.14356735,0.15180416,0.15149298,0.146304
2024-01-10 18:00:00+00:00,0.14590755,0.14066306,0.14637035,0.14369561,0.1490531,0.14975561,0.149352
2024-01-10 19:00:00+00:00,0.14140585,0.13597405,0.14418319,0.14035736,0.14265586,0.14385878,0.149352
2024-01-10 20:00:00+00:00,0.13859725,0.13448532,0.1412117,0.13672161,0.13781701,0.14275062,0.149352
2024-01-10 21:00:00+00:00,0.14004119,0.13494375,0.14171067,0.13938084,0.13909662,0.14507398,0.149352
2024-01-10 22:00:00+00:00,0.143298,0.13887395,0.14735134,0.14042199,0.14508247,0.14476024,0.1524
2024-01-10 23:00:00+00:00,0.1448771,0.14232904,0.14498372,0.13991378,0.14895113,0.14820784,0.149352
