,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.16597185,0.16021924,0.16936025,0.15796632,0.16926137,0.16448808,0.16442534,0.16389354,0.16673881,0.17089897,0.16729249,0.1673176,0.15926999,0.15968955,0.16551077,0.16960457,0.1658534,0.16963331,0.17514136,0.1718454,0.1706957,0.16536736,0.16110434,0.16348964,0.16320612,0.16760556,0.16609028,0.16801736,0.17129445,0.16475135,0.16398093,0.158496
2024-01-01 11:00:00+00:00,0.1626463,0.16612892,0.16210502,0.16917631,0.16880356,0.1478114,0.16133396,0.17249462,0.16876616,0.16720384,0.16761804,0.16265807,0.15690592,0.15809123,0.15546054,0.1710274,0.16960467,0.16241246,0.16945054,0.16570115,0.16371109,0.14991663,0.16092294,0.16704617,0.16126953,0.17255434,0.16221482,0.16263454,0.15692659,0.15420192,0.16233554,0.146304
2024-01-01 12:00:00+00:00,0.1595312,0.1656519,0.15631673,0.16509394,0.16038673,0.1612418,0.1625944,0.16850597,0.16418232,0.15754464,0.15666156,0.15479322,0.16739574,0.16107379,0.1618765,0.16369265,0.16067162,0.15704978,0.16265307,0.16525337,0.15575776,0.15941462,0.15502052,0.15964781,0.15829653,0.15723251,0.15558396,0.15477374,0.15601277,0.15532231,0.15378155,0.155448
2024-01-01 13:00:00+00:00,0.16419911,0.16781145,0.17206728,0.1625629,0.16436754,0.16628297,0.15961047,0.16562986,0.15507537,0.15825322,0.16074619,0.15880242,0.16293985,0.16843978,0.16439229,0.16967699,0.16638461,0.16310185,0.16761227,0.16201083,0.16003443,0.16847555,0.17271017,0.16584352,0.16403069,0.16381937,0.16725685,0.16162464,0.16031578,0.16504966,0.15699136,0.1524
2024-01-01 14:00:00+00:00,0.1653871,0.16711934,0.16229658,0.1615359,0.16839969,0.15756856,0.16732463,0.16522574,0.15630436,0.16350983,0.16348468,0.1653525,0.1685976,0.16191679,0.16412564,0.16022784,0.16615954,0.1640947,0.17215194,0.16560373,0.16749333,0.15522392,0.165168,0.168248,0.16783431,0.1695777,0.1654217,0.17329018,0.1611385,0.17186758,0.16929948,0.161544
2024-01-01 15:00:00+00:00,0.16724998,0.16503234,0.16253777,0.17348337,0.17585407,0.16628364,0.16750306,0.1819748,0.16747098,0.17022526,0.16154304,0.16959916,0.16548043,0.16195153,0.16629712,0.1696974,0.16967925,0.16568969,0.16896993,0.17035161,0.1639846,0.16148964,0.17284587,0.16559473,0.16945764,0.167029,0.16537842,0.16500716,0.1551167,0.17276233,0.17115955,0.161544
2024-01-01 16:00:00+00:00,0.1678572,0.16020727,0.16443521,0.17633963,0.17011738,0.17745753,0.16378672,0.16024217,0.16590592,0.17015506,0.16047777,0.16977784,0.16238697,0.16564848,0.17563641,0.17496385,0.16565314,0.17519826,0.16979513,0.16397175,0.16809104,0.1663656,0.17030875,0.16762337,0.16229838,0.1723532,0.16654041,0.16431852,0.17274272,0.17036882,0.17106164,0.161544
2024-01-01 17:00:00+00:00,0.1736461,0.16829357,0.16730502,0.17216785,0.17772883,0.17160611,0.1760684,0.16635716,0.17790085,0.17817318,0.16751057,0.18220851,0.17530984,0.1667611,0.17831081,0.17823894,0.17119406,0.17801979,0.18278679,0.1730781,0.16670506,0.16943789,0.17167068,0.17675062,0.17378217,0.17395806,0.16844964,0.17351004,0.1745556,0.17302269,0.17864542,0.164592
2024-01-01 18:00:00+00:00,0.17466758,0.16897723,0.16905306,0.1755853,0.17445746,0.16120222,0.17536417,0.1692131,0.1732969,0.17945367,0.18346155,0.1758799,0.17487743,0.16867393,0.17623122,0.1718471,0.1753248,0.18033324,0.17512953,0.17448597,0.17243718,0.1691367,0.1753092,0.17860183,0.17660762,0.17784645,0.17314865,0.1692304,0.16604188,0.17059876,0.1748492,0.16764
2024-01-01 19:00:00+00:00,0.17886236,0.17522794,0.17219156,0.17691661,0.17860806,0.17581964,0.17746149,0.18107763,0.17805812,0.18037976,0.1860463,0.17993249,0.17788133,0.17894346,0.17878127,0.17937145,0.17961495,0.17426918,0.18038622,0.17387265,0.17112096,0.1810433,0.182091,0.1744413,0.17999868,0.17629132,0.1834208,0.17939433,0.17922185,0.1748131,0.18130992,0.164592
2024-01-01 20:00:00+00:00,0.17759259,0.17894638,0.18220907,0.1805575,0.18240075,0.1797615,0.17411138,0.18259698,0.17778018,0.17286989,0.17730545,0.17651945,0.17668688,0.1791431,0.17786016,0.16992176,0.17339598,0.17771387,0.18119119,0.1761119,0.1741085,0.17748725,0.17700903,0.17471953,0.1819765,0.1706501,0.17859319,0.17784116,0.17598803,0.17769793,0.17733605,0.16764
2024-01-01 21:00:00+00:00,0.1766833,0.1709977,0.17979784,0.17603612,0.17673185,0.1804724,0.17944127,0.1785334,0.17726178,0.17854942,0.17181885,0.17366038,0.17923309,0.1798318,0.17765178,0.17541847,0.16867766,0.17295659,0.17440212,0.17663474,0.1653968,0.18093786,0.17713714,0.17548771,0.17240831,0.17303833,0.17563093,0.1711861,0.17801982,0.1803351,0.17875443,0.16764
2024-01-01 22:00:00+00:00,0.17566773,0.17298411,0.17200664,0.17669943,0.1641129,0.18703955,0.17719166,0.18119219,0.17821723,0.17248394,0.17686024,0.16673131,0.17643411,0.17705856,0.17714821,0.17096666,0.17108968,0.17955208,0.1731914,0.17590469,0.17274615,0.17913681,0.17411664,0.17297629,0.1778573,0.18479961,0.17265621,0.1732782,0.17246255,0.17543077,0.17787346,0.16764
2024-01-01 23:00:00+00:00,0.17252195,0.16926582,0.17587861,0.17215697,0.17385766,0.16626422,0.17004097,0.1750299,0.1694199,0.17488931,0.17944515,0.1652034,0.17565244,0.16851553,0.16594353,0.17069274,0.16216923,0.16892017,0.1747554,0.17462154,0.16403079,0.17080374,0.17441832,0.17405841,0.17416507,0.17012008,0.17792289,0.17288694,0.17925899,0.17342637,0.17180866,0.170688
2024-01-02 00:00:00+00:00,0.17505053,0.17877823,0.17342225,0.17024283,0.17606765,0.17876333,0.17946541,0.17785645,0.17829493,0.17738453,0.17890672,0.17246437,0.17674786,0.17028137,0.17170948,0.17623585,0.17375462,0.17390521,0.1712812,0.17001583,0.17110804,0.17217556,0.17459989,0.17553635,0.17697817,0.17550117,0.17815065,0.16711494,0.16970393,0.17243794,0.17705396,0.170688
2024-01-02 01:00:00+00:00,0.17269674,0.17098278,0.1647118,0.17098847,0.16780783,0.1814486,0.17302084,0.16975155,0.17571414,0.17859896,0.17991643,0.16782834,0.17676514,0.17473719,0.17091571,0.17245486,0.16764796,0.17567343,0.16820224,0.17980027,0.17293862,0.16818851,0.17451462,0.16841218,0.16816881,0.17723344,0.17422545,0.17375022,0.1624346,0.16697906,0.17520198,0.168656
2024-01-02 02:00:00+00:00,0.17267749,0.17229511,0.17407133,0.17128819,0.17033863,0.17850953,0.17035174,0.18345323,0.17288028,0.18152443,0.17215167,0.17229779,0.1678089,0.17389117,0.1724747,0.16602004,0.1689136,0.17338543,0.17109047,0.17462929,0.16830121,0.1718834,0.17189595,0.17964283,0.17629495,0.18445405,0.17326283,0.17178185,0.17377253,0.17326245,0.17288089,0.16764
2024-01-02 03:00:00+00:00,0.1743309,0.17402527,0.17651385,0.17284286,0.16932362,0.1751549,0.17475738,0.1747059,0.17487164,0.16877452,0.1684086,0.168089,0.17433372,0.1793876,0.18318889,0.1707795,0.17372447,0.17432809,0.17452031,0.17996582,0.16939904,0.1793046,0.1692014,0.1788877,0.1737613,0.18354335,0.17843929,0.16696595,0.17422682,0.17875853,0.17248541,0.16764
2024-01-02 04:00:00+00:00,0.17387582,0.17979261,0.16682096,0.17362234,0.16917475,0.17414682,0.17459977,0.17837301,0.1700802,0.17110261,0.17109965,0.17334928,0.1741293,0.17984925,0.17557679,0.17097276,0.17031303,0.16454431,0.17427297,0.17445932,0.16881001,0.17268011,0.17551968,0.17261241,0.1769236,0.18063152,0.17488807,0.16735594,0.17554745,0.1773048,0.16916919,0.170688
2024-01-02 05:00:00+00:00,0.17340294,0.17847466,0.17238797,0.17747623,0.17492405,0.17689973,0.17368408,0.1772747,0.16868581,0.17099507,0.17117642,0.17013642,0.16952685,0.17033158,0.17186646,0.17108226,0.16772664,0.1770843,0.17496553,0.1710952,0.17159091,0.17174053,0.17640851,0.17517398,0.17605585,0.17944168,0.17422765,0.17441963,0.17312178,0.17482015,0.17204908,0.170688
2024-01-02 06:00:00+00:00,0.1726138,0.17272882,0.1694454,0.17270961,0.172518,0.17224976,0.1751672,0.17671318,0.17112336,0.17187254,0.17402625,0.17459975,0.17078473,0.16653343,0.17612588,0.16665757,0.16896242,0.16985643,0.17239532,0.1732342,0.16789831,0.17385164,0.17674686,0.17199577,0.17401937,0.17537877,0.17301698,0.17382735,0.17622025,0.17126113,0.16971886,0.170688
2024-01-02 07:00:00+00:00,0.17163366,0.17849046,0.17493297,0.17013799,0.16725045,0.16903421,0.16838872,0.17643031,0.17043963,0.17178914,0.1695773,0.16926748,0.17093736,0.16513148,0.17199117,0.16932364,0.17250316,0.17147818,0.18015255,0.17217723,0.17977022,0.17127775,0.1683764,0.16921665,0.17963123,0.1804099,0.1708188,0.17774066,0.17233759,0.17182353,0.17258176,0.170688
2024-01-02 08:00:00+00:00,0.17338741,0.17706704,0.17741466,0.17369515,0.17670202,0.17067169,0.17197785,0.16872504,0.16681229,0.17607962,0.17250548,0.17490904,0.17317107,0.17370063,0.1781977,0.17158169,0.16664916,0.1773883,0.1729108,0.17703526,0.16980062,0.1687348,0.17243192,0.17760444,0.17383602,0.17624453,0.17022549,0.16955012,0.17360374,0.17813888,0.17192483,0.170688
2024-01-02 09:00:00+00:00,0.17303926,0.17738304,0.16734527,0.17453232,0.17235984,0.17386907,0.16742711,0.17708291,0.17249079,0.16557698,0.16956043,0.17049673,0.17086284,0.17651445,0.17405348,0.16760789,0.1721231,0.17713387,0.17384967,0.17466061,0.16397494,0.17501597,0.16784614,0.16953984,0.17358772,0.18018217,0.17612,0.1718484,0.16766587,0.17440704,0.17599711,0.170688
2024-01-02 10:00:00+00:00,0.17174238,0.17193684,0.1741312,0.1707732,0.16830227,0.16979635,0.16949804,0.178628,0.17079763,0.16542901,0.1755545,0.17758082,0.16775545,0.17470533,0.16809066,0.1732895,0.17058733,0.17402683,0.17311008,0.17039676,0.1715479,0.1678654,0.17244163,0.17444313,0.16499671,0.17479655,0.17493671,0.16914062,0.16916732,0.175841,0.17550409,0.170688
2024-01-02 11:00:00+00:00,0.17194338,0.17314053,0.17060897,0.17402855,0.16895173,0.17240015,0.16935821,0.16454197,0.17153582,0.17462358,0.17070179,0.17488602,0.17316636,0.17152017,0.17098522,0.17248847,0.16879082,0.16861783,0.17473455,0.17143404,0.16887993,0.16432579,0.17291397,0.1705154,0.17235094,0.1753026,0.17663781,0.16938223,0.17310795,0.17259789,0.17331432,0.170688
2024-01-02 12:00:00+00:00,0.17169328,0.1719783,0.17357334,0.16775481,0.17081814,0.17107321,0.1679431,0.17120855,0.16711786,0.18005025,0.17140827,0.17057301,0.17436305,0.17565885,0.17348135,0.16897754,0.16839471,0.16947347,0.16877078,0.17340769,0.16931273,0.17520814,0.17397492,0.17368609,0.17212978,0.17212595,0.17230222,0.16902563,0.17252,0.17944477,0.17105597,0.170688
2024-01-02 13:00:00+00:00,0.16977203,0.17061487,0.17385334,0.16960475,0.16954231,0.17313744,0.17113325,0.17174682,0.16955906,0.16943502,0.1688425,0.16993931,0.16392337,0.17516112,0.17379794,0.1695055,0.16846752,0.16639304,0.17233945,0.16714953,0.16716795,0.16371964,0.16732368,0.17145333,0.16889066,0.17411253,0.16836739,0.17331143,0.17099273,0.1754619,0.17067792,0.170688
2024-01-02 14:00:00+00:00,0.17107873,0.1742932,0.17159714,0.17109177,0.1693429,0.1684193,0.17202517,0.16578129,0.1694601,0.17315051,0.16828352,0.17249158,0.17165624,0.1720292,0.176578,0.16986889,0.17151757,0.16842891,0.17189997,0.17137557,0.16191827,0.16471288,0.16908972,0.17467625,0.17041738,0.1780312,0.16900153,0.16659304,0.17106569,0.17299664,0.1698592,0.170688
2024-01-02 15:00:00+00:00,0.16947848,0.17150214,0.16891198,0.16666426,0.17027548,0.16897404,0.1672152,0.16987073,0.16488072,0.17065959,0.16617194,0.17374113,0.16657019,0.16693369,0.17470019,0.16728407,0.16910604,0.1740725,0.17197932,0.16697058,0.16346388,0.16691735,0.1699028,0.1758429,0.17229441,0.17328316,0.17390716,0.16855247,0.1706865,0.16829711,0.1698509,0.170688
2024-01-02 16:00:00+00:00,0.16972777,0.16784914,0.1751734,0.16844933,0.1645476,0.1714248,0.1737763,0.17235216,0.16942215,0.1703908,0.16964453,0.16622263,0.16915812,0.16923049,0.17631313,0.17244446,0.17685057,0.16691668,0.1693461,0.17174993,0.16653775,0.17183423,0.16942853,0.16541708,0.16614695,0.17461649,0.1781427,0.16659845,0.16981101,0.17268431,0.17168027,0.170688
2024-01-02 17:00:00+00:00,0.16903263,0.16615151,0.16867167,0.16602875,0.16567063,0.16567038,0.17265138,0.16475058,0.16722964,0.17197813,0.16782162,0.17211968,0.17037623,0.16396658,0.1726846,0.1693207,0.17012356,0.17103167,0.17290877,0.17284583,0.1608557,0.16881129,0.16439968,0.1674299,0.16925398,0.17118786,0.17070714,0.16617608,0.1707534,0.16701253,0.17090979,0.16764
2024-01-02 18:00:00+00:00,0.16840649,0.16609965,0.17202654,0.1671613,0.16635694,0.1663563,0.17003433,0.1732099,0.16792168,0.1707277,0.16851906,0.17265926,0.1727064,0.1678788,0.16994849,0.1669513,0.16919248,0.16491921,0.17170556,0.16764213,0.16713102,0.17025453,0.16829392,0.1714933,0.16783245,0.16977637,0.16877598,0.16728434,0.1650635,0.16417104,0.16852815,0.170688
2024-01-02 19:00:00+00:00,0.16616924,0.16772161,0.16310091,0.16623893,0.16998142,0.1632208,0.16597071,0.16624565,0.16466543,0.16901846,0.16605085,0.1666719,0.16583763,0.16566761,0.16913496,0.16858815,0.16850099,0.16609955,0.17017215,0.16965203,0.16487017,0.16334122,0.16411138,0.16975221,0.16527377,0.16991663,0.16590662,0.16546117,0.16597301,0.1681073,0.16863148,0.16764
2024-01-02 20:00:00+00:00,0.16608196,0.1657154,0.16554025,0.16512454,0.16732815,0.16332975,0.1649775,0.16751422,0.16488649,0.16713478,0.16670063,0.16597278,0.16921648,0.1643122,0.16760056,0.16795413,0.16568704,0.16450953,0.17001316,0.16619116,0.16491146,0.16376925,0.16566075,0.16697536,0.1664494,0.17002514,0.16709168,0.16692913,0.16464809,0.16733094,0.1657471,0.170688
2024-01-02 21:00:00+00:00,0.16814521,0.17035416,0.16705573,0.16570958,0.16957274,0.1660096,0.16451743,0.16882424,0.16901904,0.16559593,0.16825832,0.16523075,0.1706888,0.16918549,0.16714524,0.17014077,0.16734487,0.16656813,0.17020857,0.17162925,0.1650779,0.16848749,0.16711512,0.16814978,0.1685988,0.17093638,0.16884439,0.16627932,0.16663261,0.16536117,0.16814065,0.16764
2024-01-02 22:00:00+00:00,0.16860376,0.16816139,0.16693716,0.16808951,0.16931066,0.16436422,0.16551627,0.16907123,0.16837129,0.16611674,0.16693181,0.17052896,0.17052189,0.16550592,0.16927393,0.17007335,0.16835618,0.16922264,0.16923101,0.17089546,0.16641721,0.17081538,0.1686144,0.16775072,0.17179373,0.16859488,0.16974273,0.16861264,0.16782406,0.17012987,0.16811013,0.170688
2024-01-02 23:00:00+00:00,0.17002147,0.16879041,0.1720278,0.16825438,0.17008354,0.16845064,0.16656649,0.17285216,0.16990468,0.16696498,0.17034009,0.17233677,0.17107153,0.16822487,0.17040846,0.16906367,0.16855279,0.16995941,0.17191717,0.17210846,0.16796723,0.17098442,0.170721,0.17182752,0.17183594,0.17507207,0.17122373,0.16908303,0.16945092,0.1680699,0.16948736,0.170688
2024-01-03 00:00:00+00:00,0.16993801,0.16925746,0.16806369,0.16773608,0.17012534,0.1692815,0.16834262,0.17399506,0.17127407,0.17010993,0.16981542,0.17037204,0.17150016,0.1700606,0.16920884,0.16854125,0.16859293,0.17080627,0.17086232,0.16968064,0.16726409,0.16858873,0.17204419,0.17022356,0.17072119,0.17305216,0.17169186,0.16826253,0.17037562,0.16942324,0.16914171,0.170688
2024-01-03 01:00:00+00:00,0.16957848,0.16917238,0.16834316,0.16823386,0.17027695,0.16950414,0.16858068,0.17407842,0.17026542,0.17006692,0.16952913,0.1705676,0.17061983,0.16991267,0.16962783,0.16921137,0.16867577,0.17060591,0.17132883,0.16842473,0.16790523,0.16843843,0.17046434,0.1691571,0.17065549,0.17338732,0.17178755,0.16828519,0.16919953,0.16992697,0.16903672,0.170688
2024-01-03 02:00:00+00:00,0.1680372,0.16748653,0.16653836,0.1683949,0.16958709,0.16790025,0.16756806,0.17196392,0.16826962,0.16852319,0.1676672,0.16857342,0.16841464,0.16777802,0.16817418,0.16858384,0.1673693,0.16852403,0.17004251,0.16639753,0.16724452,0.1664724,0.16779016,0.16786285,0.16911365,0.1719191,0.17008057,0.16729076,0.16668066,0.16889712,0.16718197,0.170688
2024-01-03 03:00:00+00:00,0.16735002,0.1671323,0.1653565,0.16735233,0.169763,0.16673058,0.16734771,0.17021424,0.16812354,0.16767307,0.16688578,0.16808408,0.16721016,0.16624959,0.16802022,0.1684294,0.1672553,0.16785227,0.16930835,0.16571522,0.16645393,0.16636564,0.16646978,0.16735433,0.16807261,0.17093356,0.16939552,0.16692403,0.16662617,0.16901012,0.1662656,0.170688
2024-01-03 04:00:00+00:00,0.1673001,0.16687776,0.16567652,0.16729416,0.16956939,0.16636434,0.16747123,0.17061219,0.16793872,0.16732173,0.16679037,0.1679351,0.16730604,0.16593143,0.16893594,0.16823256,0.16687262,0.16815111,0.16990009,0.16671197,0.16565678,0.16606677,0.16620624,0.16723137,0.16794848,0.17050126,0.16935891,0.16640912,0.16679601,0.16851322,0.16658308,0.170688
2024-01-03 05:00:00+00:00,0.16692327,0.16664295,0.16560692,0.16698495,0.16820845,0.16518697,0.16661532,0.16981667,0.1669424,0.16682394,0.16627352,0.16830392,0.16650319,0.1662209,0.16873956,0.16883545,0.16629197,0.1672607,0.17038803,0.16757236,0.1655957,0.16589577,0.16590601,0.16759485,0.16690414,0.1699207,0.16786054,0.16610819,0.16714068,0.16761172,0.16670853,0.16764
2024-01-03 06:00:00+00:00,0.16699688,0.16691256,0.16526857,0.1660385,0.16811338,0.16513515,0.16667569,0.1695794,0.16657744,0.16640575,0.16711707,0.16786662,0.1670812,0.16518381,0.16907836,0.16904056,0.16708319,0.16674642,0.16933738,0.16772799,0.16521798,0.165649,0.16686155,0.16732438,0.16720231,0.16919436,0.16712855,0.16604161,0.16758417,0.16675991,0.16662624,0.170688
2024-01-03 07:00:00+00:00,0.16706273,0.16753921,0.16576028,0.16622768,0.16714188,0.16652131,0.16583592,0.1697684,0.16666153,0.16642483,0.16706029,0.16834094,0.16725858,0.16576561,0.16850631,0.16855739,0.16775861,0.16706517,0.16857465,0.1670259,0.1655018,0.16592886,0.1672212,0.16758509,0.16718747,0.16971259,0.16637379,0.16638166,0.16836576,0.16696343,0.16623834,0.16764
2024-01-03 08:00:00+00:00,0.16692197,0.16729571,0.16614524,0.16527629,0.1666986,0.16743125,0.16493559,0.16955921,0.16692501,0.16655508,0.16693792,0.16773777,0.16691895,0.16620949,0.16788894,0.16812757,0.167392,0.1668381,0.1680943,0.1673048,0.16572733,0.16580337,0.16681395,0.16679013,0.1664691,0.16934177,0.16741961,0.16616583,0.16794635,0.16565156,0.16727999,0.16764
2024-01-03 09:00:00+00:00,0.16618587,0.1663593,0.16610001,0.16498752,0.16498585,0.16620255,0.16435695,0.16777964,0.16713183,0.16581029,0.1659685,0.16715482,0.16651154,0.16535847,0.16617957,0.16684893,0.16562481,0.16529769,0.16752663,0.16619217,0.1647429,0.16504292,0.16569191,0.16676852,0.1663139,0.1680805,0.16708747,0.16458781,0.16732867,0.16491626,0.16694973,0.16764
2024-01-03 10:00:00+00:00,0.16592282,0.16544385,0.16589001,0.16436261,0.16577347,0.16633959,0.16402107,0.16698168,0.16643316,0.1657944,0.16541797,0.16723858,0.16583103,0.16478333,0.16595565,0.16703992,0.16601063,0.1657354,0.16826348,0.16600439,0.1644943,0.16553189,0.16627182,0.16666865,0.16748679,0.16767037,0.16710876,0.16469824,0.1655007,0.16450796,0.16678727,0.170688
2024-01-03 11:00:00+00:00,0.16553721,0.1653103,0.16533473,0.16418402,0.16630904,0.1649574,0.16430213,0.16701826,0.16524047,0.16471702,0.16545236,0.16589707,0.16482654,0.16434494,0.16587731,0.16593768,0.16513889,0.1665949,0.16805544,0.16628557,0.16399361,0.16573068,0.16562207,0.16678229,0.16652572,0.16775687,0.16627355,0.1646021,0.1653279,0.16407412,0.16617186,0.170688
2024-01-03 12:00:00+00:00,0.16627333,0.16567107,0.1654543,0.16451918,0.1670549,0.1648781,0.16486901,0.16714855,0.16632769,0.16535647,0.16649231,0.16633686,0.16454816,0.16559264,0.16701229,0.16628356,0.16508812,0.16792487,0.16771965,0.16698775,0.16405787,0.16626309,0.16622691,0.16650115,0.16636068,0.16859584,0.16702615,0.16590852,0.16675594,0.16516241,0.16604428,0.170688
2024-01-03 13:00:00+00:00,0.16639335,0.1654918,0.16592824,0.16526495,0.16779995,0.16538498,0.16601889,0.16812104,0.16723113,0.16550644,0.16735333,0.16693893,0.1655639,0.16492073,0.1672226,0.16683845,0.16606198,0.16889867,0.1682912,0.16763045,0.16467328,0.16539802,0.16672473,0.16605438,0.16749781,0.16847542,0.16803487,0.16595572,0.16691107,0.16592887,0.16601531,0.16764
2024-01-03 14:00:00+00:00,0.16686527,0.16621885,0.16682465,0.1665058,0.16826001,0.1660898,0.16668576,0.16841388,0.16685596,0.16667533,0.16671678,0.16749248,0.16672781,0.16626701,0.16825695,0.16692021,0.166897,0.16854593,0.1696194,0.16695578,0.16564327,0.16463059,0.16638175,0.16687459,0.16882747,0.1691229,0.16890642,0.16647294,0.16710614,0.16697463,0.1662211,0.170688
2024-01-03 15:00:00+00:00,0.16680272,0.16606042,0.16605622,0.16666247,0.16858527,0.16636005,0.16750543,0.16851628,0.16685626,0.16674918,0.16644172,0.16794981,0.16612844,0.16566788,0.16809118,0.1678974,0.16690058,0.16763464,0.16893762,0.16594851,0.16596547,0.16516282,0.16586216,0.16709873,0.16951847,0.16949865,0.16838461,0.1665295,0.16595724,0.16734448,0.1653053,0.170688
2024-01-03 16:00:00+00:00,0.16588995,0.16563179,0.16458741,0.16519685,0.16712508,0.1653499,0.16723068,0.16666783,0.16586238,0.16532351,0.16528016,0.16726384,0.16539367,0.16483459,0.1664968,0.16667338,0.16610181,0.16591752,0.16763094,0.16481698,0.16473348,0.16533762,0.1654887,0.1667718,0.16755104,0.16874999,0.16695075,0.1650604,0.16600879,0.16687764,0.16460796,0.170688
2024-01-03 17:00:00+00:00,0.16445619,0.16429225,0.16293752,0.16378489,0.16547306,0.16387407,0.165734,0.16655758,0.16401182,0.16354357,0.16386126,0.16629285,0.16394092,0.16361748,0.1646133,0.16585289,0.16448027,0.16406122,0.1673188,0.16422379,0.16334233,0.16470855,0.1644626,0.16522196,0.16531044,0.16721651,0.16562839,0.16354188,0.16429639,0.16540164,0.16444978,0.170688
