,predictions,model_1,model_2,model_3,model_4,model_5,labels
2017-10-21 19:00:00+00:00,0.19150351,0.20125347,0.19748689,0.19004005,0.18588696,0.19150351,0.224536
2017-10-21 20:00:00+00:00,0.19362958,0.17937607,0.20107134,0.18459171,0.20033814,0.19362958,0.216408
2017-10-21 21:00:00+00:00,0.17934711,0.16478595,0.1960194,0.17941502,0.17934711,0.16725813,0.207264
2017-10-21 22:00:00+00:00,0.16393876,0.16393876,0.14774959,0.17044714,0.16435431,0.15621096,0.19812
2017-10-21 23:00:00+00:00,0.16061236,0.16686554,0.16061236,0.17327094,0.15535313,0.14581116,0.196088
2017-10-22 00:00:00+00:00,0.18647867,0.18815005,0.18647867,0.19425866,0.15036051,0.16335773,0.2032
2017-10-22 01:00:00+00:00,0.18559414,0.19719365,0.18559414,0.19544314,0.16657971,0.15729,0.20828
2017-10-22 02:00:00+00:00,0.18921183,0.18921183,0.20146662,0.20225467,0.18672669,0.1748013,0.216408
2017-10-22 03:00:00+00:00,0.1981284,0.1981284,0.1876552,0.2151914,0.21076192,0.18165667,0.225552
2017-10-22 04:00:00+00:00,0.21003427,0.21003427,0.1990966,0.22923106,0.23925811,0.20771909,0.227584
2017-10-22 05:00:00+00:00,0.22642496,0.2176826,0.20022373,0.22642496,0.24068584,0.2269425,0.230632
2017-10-22 06:00:00+00:00,0.20736204,0.20538373,0.19642372,0.20736204,0.23850459,0.22546408,0.232664
2017-10-22 07:00:00+00:00,0.2087926,0.21062878,0.2087926,0.1980882,0.21414492,0.2048288,0.225552
2017-10-22 08:00:00+00:00,0.19036973,0.17965621,0.19128263,0.18979786,0.19438905,0.19036973,0.21336
2017-10-22 09:00:00+00:00,0.17505482,0.17505482,0.18182121,0.18186644,0.1696193,0.16725883,0.201168
2017-10-22 10:00:00+00:00,0.1618521,0.17356342,0.16440989,0.1618521,0.15703255,0.15751165,0.185928
2017-10-22 11:00:00+00:00,0.15649562,0.156893,0.16636258,0.15151885,0.15649562,0.14528683,0.181864
2017-10-22 12:00:00+00:00,0.15340632,0.15223745,0.16700701,0.15340632,0.1619943,0.14122725,0.18288
2017-10-22 13:00:00+00:00,0.1687337,0.17435074,0.16743475,0.1687337,0.1715331,0.15359712,0.191008
2017-10-22 14:00:00+00:00,0.19009684,0.20186813,0.17792065,0.19009684,0.19283305,0.17177424,0.196088
2017-10-22 15:00:00+00:00,0.19887017,0.20836557,0.18999028,0.2014847,0.19887017,0.17931582,0.205232
2017-10-22 16:00:00+00:00,0.2044321,0.2044321,0.1840495,0.20711225,0.22140208,0.20113994,0.209296
2017-10-22 17:00:00+00:00,0.20660022,0.20660022,0.2048448,0.21536802,0.22091709,0.2022823,0.21336
2017-10-22 18:00:00+00:00,0.21517241,0.21517241,0.21304177,0.23589723,0.24494225,0.19431324,0.216408
2017-10-22 19:00:00+00:00,0.21728534,0.21728534,0.20193817,0.2258496,0.23003481,0.19268908,0.216408
2017-10-22 20:00:00+00:00,0.1992291,0.1992291,0.18610872,0.21734354,0.21381675,0.17395544,0.210312
2017-10-22 21:00:00+00:00,0.19378649,0.19150583,0.19435272,0.20580414,0.19378649,0.17700888,0.201168
2017-10-22 22:00:00+00:00,0.1792018,0.1792018,0.181943,0.19780196,0.17462997,0.1729235,0.189992
2017-10-22 23:00:00+00:00,0.18305486,0.18211,0.1862535,0.18920326,0.18305486,0.17591283,0.183896
2017-10-23 00:00:00+00:00,0.18188083,0.18188083,0.20085734,0.19812869,0.18149948,0.17762929,0.185928
2017-10-23 01:00:00+00:00,0.18714187,0.18700719,0.19801025,0.19879888,0.18714187,0.17809135,0.18796
2017-10-23 02:00:00+00:00,0.19774027,0.19624163,0.20084617,0.20150283,0.19774027,0.18549578,0.19304
2017-10-23 03:00:00+00:00,0.20712374,0.2013887,0.20712374,0.20878938,0.21524423,0.19440688,0.19812
2017-10-23 04:00:00+00:00,0.2090226,0.21380287,0.20462984,0.2090226,0.20993617,0.19569315,0.206248
2017-10-23 05:00:00+00:00,0.21084176,0.21713522,0.2030182,0.21084176,0.22227906,0.20701687,0.209296
2017-10-23 06:00:00+00:00,0.21607071,0.21923436,0.21001296,0.21607071,0.22133058,0.21356642,0.210312
2017-10-23 07:00:00+00:00,0.22019902,0.22019902,0.20655714,0.22163953,0.22414073,0.2104065,0.205232
2017-10-23 08:00:00+00:00,0.20318319,0.20446604,0.20318319,0.1966855,0.21058069,0.19158866,0.197104
2017-10-23 09:00:00+00:00,0.19178532,0.19704674,0.19178532,0.18744804,0.20070896,0.17853537,0.189992
2017-10-23 10:00:00+00:00,0.19050272,0.19111769,0.19050272,0.18292792,0.19319156,0.17862797,0.1808479999999999
2017-10-23 11:00:00+00:00,0.1834334,0.18616043,0.1839759,0.1834334,0.18327464,0.17271541,0.169672
2017-10-23 12:00:00+00:00,0.1795768,0.1795768,0.19045982,0.18418466,0.17765129,0.17532311,0.165608
2017-10-23 13:00:00+00:00,0.18558437,0.17443104,0.18880287,0.19561917,0.1822814,0.18558437,0.164592
2017-10-23 14:00:00+00:00,0.1893089,0.1893089,0.192272,0.19677392,0.18755047,0.18355165,0.169672
2017-10-23 15:00:00+00:00,0.19687541,0.19227438,0.20058508,0.20317526,0.19687541,0.19151658,0.1777999999999999
2017-10-23 16:00:00+00:00,0.20319827,0.19301032,0.20319827,0.20556411,0.20442618,0.1865252,0.18288
2017-10-23 17:00:00+00:00,0.20735063,0.20369042,0.19730465,0.2084487,0.21273236,0.20735063,0.185928
2017-10-23 18:00:00+00:00,0.21201454,0.2132594,0.20573847,0.2169534,0.21201454,0.2112689,0.192024
2017-10-23 19:00:00+00:00,0.21320824,0.21320824,0.20402676,0.21473959,0.22078449,0.20281073,0.189992
2017-10-23 20:00:00+00:00,0.20983744,0.20983744,0.20367697,0.2127617,0.21488494,0.20772909,0.18796
2017-10-23 21:00:00+00:00,0.19864836,0.20045578,0.19969648,0.19199085,0.19671443,0.19864836,0.17272
2017-10-23 22:00:00+00:00,0.17041829,0.16683488,0.206808,0.17041829,0.16973558,0.19324164,0.144272
2017-10-23 23:00:00+00:00,0.15938377,0.1443788,0.1679037,0.15938377,0.1530779,0.1639837,0.127
2017-10-24 00:00:00+00:00,0.13590188,0.13590188,0.1615895,0.14305276,0.13542405,0.13515091,0.118872
2017-10-24 01:00:00+00:00,0.137137,0.137137,0.18854734,0.15002197,0.1258589,0.13054155,0.128016
2017-10-24 02:00:00+00:00,0.16994487,0.15830922,0.19547786,0.17403449,0.15076573,0.16994487,0.138176
2017-10-24 03:00:00+00:00,0.18538237,0.18635118,0.18931822,0.18538237,0.16811468,0.15662518,0.151384
2017-10-24 04:00:00+00:00,0.17564592,0.1862943,0.16135728,0.18511154,0.17492922,0.17564592,0.156464
2017-10-24 05:00:00+00:00,0.1838218,0.18881902,0.16623458,0.1838218,0.19093743,0.1818479,0.165608
2017-10-24 06:00:00+00:00,0.18352504,0.1826591,0.17729412,0.18352504,0.20847665,0.19845559,0.169672
2017-10-24 07:00:00+00:00,0.18916026,0.18663064,0.17493175,0.18916026,0.20218305,0.2033136,0.17272
2017-10-24 08:00:00+00:00,0.18303104,0.1962695,0.17676961,0.18303104,0.19639443,0.18053806,0.161544
2017-10-24 09:00:00+00:00,0.17013384,0.15347871,0.17674075,0.17013384,0.16220298,0.17026623,0.138176
2017-10-24 10:00:00+00:00,0.13868168,0.12502572,0.1583069,0.16613708,0.12038859,0.13868168,0.118872
2017-10-24 11:00:00+00:00,0.11525003,0.10759677,0.13120478,0.12688541,0.11525003,0.102923624,0.1016
2017-10-24 12:00:00+00:00,0.09827875,0.07704625,0.11727636,0.09827875,0.112216294,0.096949816,0.088392
2017-10-24 13:00:00+00:00,0.10421491,0.109823704,0.13118511,0.09381409,0.10421491,0.08644339,0.092456
2017-10-24 14:00:00+00:00,0.11715615,0.14162666,0.13977922,0.11715615,0.11646243,0.10699269,0.109728
2017-10-24 15:00:00+00:00,0.13772371,0.16593073,0.15447606,0.13772371,0.12241483,0.10283961,0.117856
2017-10-24 16:00:00+00:00,0.1291168,0.1577229,0.1247756,0.14854948,0.1291168,0.10412926,0.129032
2017-10-24 17:00:00+00:00,0.13264516,0.14918506,0.12068177,0.13264516,0.134351,0.12534262,0.140208
2017-10-24 18:00:00+00:00,0.14680184,0.15546113,0.14137499,0.14364782,0.15200064,0.14680184,0.14732
2017-10-24 19:00:00+00:00,0.15527797,0.15527797,0.1528965,0.1574504,0.1605325,0.1378262,0.154432
2017-10-24 20:00:00+00:00,0.1487321,0.16408214,0.1487321,0.14755131,0.17003582,0.11125309,0.158496
2017-10-24 21:00:00+00:00,0.14232628,0.15388185,0.14232628,0.13828272,0.17033514,0.10212272,0.146304
2017-10-24 22:00:00+00:00,0.12390678,0.11810917,0.14832805,0.15294963,0.12390678,0.101792276,0.125984
2017-10-24 23:00:00+00:00,0.094456114,0.08269456,0.11629348,0.13081343,0.094456114,0.08951108,0.11176
2017-10-25 00:00:00+00:00,0.09119133,0.0681188,0.10798692,0.11138871,0.09119133,0.073992185,0.099568
2017-10-25 01:00:00+00:00,0.08846741,0.08638373,0.113114476,0.09992084,0.08846741,0.0767924,0.097536
2017-10-25 02:00:00+00:00,0.088957526,0.116992034,0.13609466,0.08616535,0.08847275,0.088957526,0.107696
2017-10-25 03:00:00+00:00,0.13050774,0.15275653,0.13889475,0.13050774,0.112556964,0.12070918,0.123952
2017-10-25 04:00:00+00:00,0.14519389,0.17445503,0.121012494,0.14519389,0.15133092,0.11850519,0.140208
2017-10-25 05:00:00+00:00,0.1363603,0.17472646,0.12711833,0.1363603,0.17994912,0.12602445,0.149352
2017-10-25 06:00:00+00:00,0.13937892,0.16232646,0.13937892,0.1292341,0.17109792,0.13574593,0.159512
2017-10-25 07:00:00+00:00,0.1441025,0.16439489,0.1441025,0.14223878,0.15158895,0.13336581,0.166624
2017-10-25 08:00:00+00:00,0.17089452,0.18320101,0.1530591,0.17089452,0.17784296,0.120892055,0.164592
2017-10-25 09:00:00+00:00,0.13336459,0.16875793,0.12075289,0.13336459,0.1585791,0.106081575,0.144272
2017-10-25 10:00:00+00:00,0.12299712,0.12576555,0.12299712,0.1338469,0.11744606,0.10519312,0.122936
2017-10-25 11:00:00+00:00,0.1094877,0.1027688,0.12381587,0.1094877,0.093585365,0.112518914,0.1016
2017-10-25 12:00:00+00:00,0.09027083,0.08691048,0.10593153,0.08892995,0.09209456,0.09027083,0.085344
2017-10-25 13:00:00+00:00,0.09438228,0.09438228,0.10187821,0.07093108,0.08255337,0.099439435,0.08128
2017-10-25 14:00:00+00:00,0.09784107,0.09784107,0.10975315,0.079189084,0.076507024,0.112556845,0.082296
2017-10-25 15:00:00+00:00,0.108768396,0.11091849,0.123655505,0.108768396,0.09461157,0.098162584,0.097536
2017-10-25 16:00:00+00:00,0.12482278,0.14625764,0.13065706,0.11759709,0.12482278,0.10947706,0.11176
2017-10-25 17:00:00+00:00,0.15034491,0.16470812,0.15034491,0.12091784,0.17978095,0.11616931,0.128016
2017-10-25 18:00:00+00:00,0.15464444,0.1704786,0.15647526,0.118762664,0.15464444,0.13967904,0.140208
2017-10-25 19:00:00+00:00,0.15421277,0.17695285,0.16446769,0.14174226,0.15421277,0.15372609,0.1524
2017-10-25 20:00:00+00:00,0.19475764,0.19677448,0.18232377,0.19475764,0.21383277,0.16246909,0.148336
2017-10-25 21:00:00+00:00,0.1697561,0.17952639,0.1697561,0.15590626,0.20997636,0.14998315,0.138176
2017-10-25 22:00:00+00:00,0.13014382,0.1812418,0.13014382,0.12902008,0.14854762,0.12635408,0.114808
2017-10-25 23:00:00+00:00,0.12286434,0.15067926,0.13401225,0.12286434,0.10963598,0.116544366,0.100584
2017-10-26 00:00:00+00:00,0.09887768,0.10836363,0.12024194,0.09887768,0.08950876,0.09578878,0.083312
2017-10-26 01:00:00+00:00,0.10352887,0.109867424,0.11662143,0.090110354,0.08856958,0.10352887,0.073152
2017-10-26 02:00:00+00:00,0.09431297,0.10701465,0.11413806,0.084065065,0.07164314,0.09431297,0.077216
2017-10-26 03:00:00+00:00,0.100376524,0.100376524,0.11294746,0.103240386,0.08581326,0.09451164,0.09144
2017-10-26 04:00:00+00:00,0.12420983,0.13363649,0.12739979,0.11787613,0.12009549,0.12420983,0.104648
2017-10-26 05:00:00+00:00,0.1391157,0.15396573,0.1391157,0.1250298,0.16908482,0.13322097,0.120904
2017-10-26 06:00:00+00:00,0.15901792,0.1754077,0.17737006,0.12351126,0.14424941,0.15901792,0.130048
2017-10-26 07:00:00+00:00,0.15042494,0.17404321,0.1694046,0.12813567,0.15042494,0.14932784,0.13716
2017-10-26 08:00:00+00:00,0.16931558,0.16931558,0.19229317,0.14295696,0.1778961,0.14739561,0.140208
2017-10-26 09:00:00+00:00,0.16368423,0.17096548,0.16368423,0.14188544,0.17893636,0.14981857,0.120904
2017-10-26 10:00:00+00:00,0.1234323,0.15643062,0.1234323,0.11633161,0.14387487,0.10943678,0.107696
2017-10-26 11:00:00+00:00,0.111668944,0.14203432,0.111668944,0.10038221,0.11808867,0.11106042,0.085344
2017-10-26 12:00:00+00:00,0.09722779,0.1102723,0.12066091,0.091312796,0.09722779,0.0908383,0.07112
2017-10-26 13:00:00+00:00,0.09745618,0.10449303,0.09824048,0.08782574,0.08500755,0.09745618,0.058928
2017-10-26 14:00:00+00:00,0.08321296,0.09340448,0.094655976,0.06655484,0.0805894,0.08321296,0.054864
2017-10-26 15:00:00+00:00,0.09060337,0.09404421,0.105016716,0.09060337,0.07587843,0.08233026,0.061976
2017-10-26 16:00:00+00:00,0.10284074,0.11576076,0.1144689,0.10284074,0.096095584,0.093805164,0.078232
2017-10-26 17:00:00+00:00,0.12763235,0.13276684,0.12763235,0.10716458,0.13113695,0.11644362,0.092456
2017-10-26 18:00:00+00:00,0.13874213,0.15035193,0.15261377,0.11567941,0.13874213,0.13746029,0.105664
2017-10-26 19:00:00+00:00,0.15419394,0.16208449,0.15769686,0.1294708,0.13791122,0.15419394,0.117856
2017-10-26 20:00:00+00:00,0.15980959,0.16235468,0.16990927,0.14103383,0.15980959,0.14551711,0.123952
2017-10-26 21:00:00+00:00,0.15326282,0.15326282,0.15438284,0.13985729,0.15779835,0.12803484,0.127
2017-10-26 22:00:00+00:00,0.13145158,0.15405731,0.13145158,0.113337606,0.14715596,0.10688407,0.115824
2017-10-26 23:00:00+00:00,0.114010625,0.14098151,0.114010625,0.10350072,0.12488971,0.100603186,0.100584
2017-10-27 00:00:00+00:00,0.09628296,0.12011386,0.12065555,0.09628296,0.08910217,0.09199328,0.083312
2017-10-27 01:00:00+00:00,0.08619023,0.095520124,0.08619023,0.07707875,0.08167444,0.08886287,0.069088
2017-10-27 02:00:00+00:00,0.07976203,0.09223511,0.08601784,0.076335944,0.07976203,0.06985301,0.064008
2017-10-27 03:00:00+00:00,0.07628894,0.09979012,0.09459835,0.073868684,0.07310092,0.07628894,0.068072
2017-10-27 04:00:00+00:00,0.092710175,0.105587445,0.09920702,0.092710175,0.0882114,0.08350006,0.085344
2017-10-27 05:00:00+00:00,0.113056526,0.114873074,0.113056526,0.09549032,0.11575713,0.110420026,0.093472
2017-10-27 06:00:00+00:00,0.1282083,0.1282083,0.13278006,0.11437528,0.13211907,0.12077535,0.1087119999999999
2017-10-27 07:00:00+00:00,0.13706836,0.14099588,0.13706836,0.11361046,0.14325222,0.13639681,0.113792
2017-10-27 08:00:00+00:00,0.14226283,0.14542349,0.15836386,0.12379675,0.14167054,0.14226283,0.12192
2017-10-27 09:00:00+00:00,0.14426324,0.14442725,0.14633323,0.11516174,0.14426324,0.11640198,0.127
2017-10-27 10:00:00+00:00,0.12991133,0.13797328,0.12991133,0.10623436,0.13785893,0.10745095,0.115824
2017-10-27 11:00:00+00:00,0.10075291,0.13771246,0.10075291,0.09596073,0.111202896,0.09426598,0.095504
2017-10-27 12:00:00+00:00,0.09375628,0.11300941,0.10420006,0.08709838,0.079657085,0.09375628,0.08128
2017-10-27 13:00:00+00:00,0.080046795,0.080046795,0.080728315,0.06768053,0.06094936,0.08316411,0.059944
2017-10-27 14:00:00+00:00,0.058288988,0.0782032,0.06444178,0.05478868,0.058288988,0.05710253,0.051816
2017-10-27 15:00:00+00:00,0.058732625,0.079889886,0.06926259,0.053977188,0.05755169,0.058732625,0.054864
2017-10-27 16:00:00+00:00,0.06443891,0.07335612,0.07122109,0.061622664,0.05567435,0.06443891,0.06604
2017-10-27 17:00:00+00:00,0.082107455,0.086877555,0.08081693,0.0689099,0.08888851,0.082107455,0.077216
2017-10-27 18:00:00+00:00,0.095846735,0.084811114,0.10397787,0.085558295,0.09601509,0.095846735,0.089408
2017-10-27 19:00:00+00:00,0.11557174,0.115801506,0.11557174,0.104568236,0.11039237,0.12342374,0.098552
2017-10-27 20:00:00+00:00,0.13298081,0.12912962,0.13298081,0.115628004,0.14366402,0.14340256,0.1087119999999999
2017-10-27 21:00:00+00:00,0.1314094,0.13938329,0.14065777,0.11332138,0.1314094,0.11592499,0.109728
2017-10-27 22:00:00+00:00,0.12701364,0.13902624,0.12701364,0.10447174,0.13239597,0.09822173,0.117856
2017-10-27 23:00:00+00:00,0.11823739,0.139946,0.11823739,0.09538428,0.118758485,0.09756812,0.1087119999999999
2017-10-28 00:00:00+00:00,0.10551267,0.11639712,0.120107025,0.093854785,0.08714113,0.10551267,0.09652
2017-10-28 01:00:00+00:00,0.0901935,0.0901935,0.09838111,0.08632018,0.06464658,0.10204623,0.079248
2017-10-28 02:00:00+00:00,0.061369248,0.05308279,0.07387634,0.061369248,0.06058904,0.06940694,0.06604
2017-10-28 03:00:00+00:00,0.06383997,0.0599156,0.07662482,0.05686142,0.065871865,0.06383997,0.061976
2017-10-28 04:00:00+00:00,0.06833383,0.09597057,0.08080129,0.05585522,0.05837485,0.06833383,0.073152
2017-10-28 05:00:00+00:00,0.0830049,0.08915585,0.0906477,0.07890312,0.0830049,0.07841469,0.080264
2017-10-28 06:00:00+00:00,0.10164943,0.09827978,0.103455275,0.080377504,0.104321614,0.10164943,0.093472
2017-10-28 07:00:00+00:00,0.11089264,0.10075229,0.116028264,0.11089264,0.124109715,0.104029424,0.103632
2017-10-28 08:00:00+00:00,0.124453045,0.124453045,0.12346054,0.10344086,0.12607019,0.13053516,0.110744
2017-10-28 09:00:00+00:00,0.13514784,0.13092948,0.13514784,0.1140992,0.14850534,0.13622326,0.112776
2017-10-28 10:00:00+00:00,0.12513861,0.12513861,0.131911,0.10857873,0.1401783,0.109364785,0.117856
2017-10-28 11:00:00+00:00,0.12204583,0.13862325,0.12204583,0.10542867,0.13134581,0.101555325,0.11684
2017-10-28 12:00:00+00:00,0.11122636,0.12929824,0.11129614,0.11122636,0.10913975,0.0988017,0.09652
2017-10-28 13:00:00+00:00,0.101437874,0.101437874,0.11425102,0.08809327,0.07897728,0.12214922,0.08128
2017-10-28 14:00:00+00:00,0.076846495,0.076846495,0.07794644,0.06995971,0.06349316,0.07834242,0.06604
2017-10-28 15:00:00+00:00,0.05760516,0.048756804,0.06552636,0.05656826,0.05760516,0.071884856,0.058928
2017-10-28 16:00:00+00:00,0.06644136,0.06644136,0.06704757,0.061248668,0.05471438,0.07386842,0.059944
2017-10-28 17:00:00+00:00,0.07359399,0.091304764,0.07959143,0.065646544,0.072554715,0.07359399,0.075184
2017-10-28 18:00:00+00:00,0.09585354,0.099072084,0.10226042,0.07597222,0.09585354,0.087870196,0.095504
2017-10-28 19:00:00+00:00,0.11155155,0.113650136,0.11155155,0.1087207,0.14908035,0.091725744,0.138176
2017-10-28 20:00:00+00:00,0.119614854,0.12635805,0.119614854,0.107678294,0.14494896,0.11532921,0.15748
2017-10-28 21:00:00+00:00,0.1209518,0.118292324,0.1209518,0.1098034,0.15180677,0.13912943,0.16764
2017-10-28 22:00:00+00:00,0.12407757,0.11585119,0.1389723,0.12407757,0.14980991,0.11228984,0.19304
2017-10-28 23:00:00+00:00,0.12672627,0.13733931,0.12672627,0.11378258,0.12919879,0.09529258,0.209296
2017-10-29 00:00:00+00:00,0.12671737,0.14321718,0.1180248,0.12816752,0.12671737,0.09977739,0.199136
2017-10-29 01:00:00+00:00,0.12141748,0.11890902,0.14120464,0.12141748,0.109997235,0.12782297,0.199136
2017-10-29 02:00:00+00:00,0.10378115,0.09840666,0.10378115,0.10915777,0.09235022,0.109843336,0.189992
2017-10-29 03:00:00+00:00,0.082729615,0.05199505,0.076866284,0.09835967,0.084046856,0.082729615,0.181864
2017-10-29 04:00:00+00:00,0.07620627,0.054060377,0.07561299,0.07620627,0.08758172,0.0809684,0.207264
2017-10-29 05:00:00+00:00,0.09866367,0.09866367,0.08449071,0.06622395,0.101755746,0.102577895,0.235712
2017-10-29 06:00:00+00:00,0.12378679,0.13086623,0.12378679,0.09301165,0.17680417,0.097146206,0.272288
2017-10-29 07:00:00+00:00,0.17084192,0.1804599,0.17084192,0.12996854,0.26328713,0.12611903,0.307848
2017-10-29 08:00:00+00:00,0.2000528,0.1851951,0.2000528,0.2321924,0.26618287,0.14536364,0.328168
2017-10-29 09:00:00+00:00,0.20132709,0.19541256,0.19726716,0.24083729,0.30042785,0.20132709,0.346456
2017-10-29 10:00:00+00:00,0.20485173,0.20485173,0.19866519,0.27021292,0.2886453,0.17032811,0.35052
2017-10-29 11:00:00+00:00,0.23800933,0.23800933,0.20652749,0.29553443,0.27526763,0.19206215,0.33528
2017-10-29 12:00:00+00:00,0.24572046,0.24572046,0.21337292,0.27509427,0.2794546,0.17730099,0.322072
2017-10-29 13:00:00+00:00,0.22744265,0.23576483,0.1925087,0.23484562,0.22744265,0.2023767,0.3048
2017-10-29 14:00:00+00:00,0.20199996,0.21414393,0.20247404,0.1736863,0.17562804,0.20199996,0.288544
2017-10-29 15:00:00+00:00,0.17100736,0.16146232,0.15487827,0.1793147,0.17100736,0.1870537,0.267208
2017-10-29 16:00:00+00:00,0.15638289,0.15223074,0.12755717,0.1791368,0.15638289,0.19239461,0.260096
2017-10-29 17:00:00+00:00,0.16601653,0.16196541,0.20736499,0.1526267,0.16601653,0.19996098,0.25908
2017-10-29 18:00:00+00:00,0.18916586,0.18287198,0.23291276,0.18870625,0.21082541,0.18916586,0.26416
2017-10-29 19:00:00+00:00,0.22178651,0.24584898,0.22178651,0.2184124,0.24538393,0.19834615,0.282448
2017-10-29 20:00:00+00:00,0.26131555,0.28113684,0.24360545,0.26131555,0.3276331,0.24863209,0.29972
2017-10-29 21:00:00+00:00,0.27664903,0.27664903,0.25383618,0.28582376,0.2815562,0.23470595,0.310896
2017-10-29 22:00:00+00:00,0.2710309,0.27941543,0.26174682,0.3164497,0.2710309,0.25903744,0.324104
2017-10-29 23:00:00+00:00,0.278197,0.278197,0.2649931,0.3229481,0.30713844,0.24900895,0.32004
2017-10-30 00:00:00+00:00,0.2822753,0.2822753,0.25778332,0.30778337,0.31956613,0.24413526,0.305816
2017-10-30 01:00:00+00:00,0.2642403,0.28971532,0.24343003,0.2642403,0.28668785,0.22397102,0.291592
2017-10-30 02:00:00+00:00,0.2518581,0.2705005,0.2518581,0.22563598,0.2562905,0.21021755,0.266192
2017-10-30 03:00:00+00:00,0.2239773,0.24127512,0.22945099,0.2160029,0.21920587,0.2239773,0.246888
2017-10-30 04:00:00+00:00,0.2297788,0.24079275,0.2297788,0.20607895,0.22078171,0.2348051,0.235712
2017-10-30 05:00:00+00:00,0.23464143,0.23615865,0.2715729,0.20241386,0.21489498,0.23464143,0.224536
2017-10-30 06:00:00+00:00,0.2563058,0.2563058,0.287477,0.24901207,0.24489562,0.25883737,0.222504
2017-10-30 07:00:00+00:00,0.306791,0.31881657,0.306791,0.30363825,0.30963466,0.2711573,0.231648
2017-10-30 08:00:00+00:00,0.3209594,0.3332597,0.31241184,0.3209594,0.334815,0.30184963,0.250952
2017-10-30 09:00:00+00:00,0.34901008,0.3509202,0.31779334,0.34920892,0.3378661,0.34901008,0.265176
2017-10-30 10:00:00+00:00,0.35236347,0.35236347,0.3074253,0.35404086,0.3541853,0.34062934,0.278384
2017-10-30 11:00:00+00:00,0.3260544,0.31815264,0.31029308,0.3423405,0.39622536,0.3260544,0.282448
2017-10-30 12:00:00+00:00,0.31011203,0.31011203,0.28982008,0.3250304,0.3507255,0.3085223,0.268224
2017-10-30 13:00:00+00:00,0.2852001,0.31657463,0.2852001,0.2711344,0.31124592,0.28170568,0.256032
2017-10-30 14:00:00+00:00,0.26065454,0.27185917,0.25580737,0.21858646,0.29311854,0.26065454,0.23368
2017-10-30 15:00:00+00:00,0.2433874,0.24367014,0.2433874,0.21343291,0.25059325,0.20918581,0.21336
2017-10-30 16:00:00+00:00,0.22782435,0.23585919,0.24793792,0.19658647,0.22478148,0.22782435,0.197104
2017-10-30 17:00:00+00:00,0.20118152,0.19782014,0.23337355,0.20031781,0.20118152,0.2282946,0.184912
2017-10-30 18:00:00+00:00,0.2210367,0.18564737,0.25496995,0.2210367,0.20046647,0.22332685,0.184912
