,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-06 00:00:00+00:00,0.15682903,0.15975152,0.1578345,0.15563306,0.1540481,0.156878,0.161544
2024-01-06 01:00:00+00:00,0.15669812,0.15901549,0.15782996,0.15608948,0.15391394,0.1566417,0.164592
2024-01-06 02:00:00+00:00,0.15751721,0.15934409,0.15829153,0.1578127,0.1539335,0.15820427,0.164592
2024-01-06 03:00:00+00:00,0.15818962,0.15928942,0.15943749,0.15891401,0.15441394,0.15889332,0.164592
2024-01-06 04:00:00+00:00,0.1585648,0.15861964,0.16113703,0.15918036,0.15455253,0.15933448,0.164592
2024-01-06 05:00:00+00:00,0.15870929,0.15807463,0.16106515,0.15910596,0.15450066,0.16080005,0.16764
2024-01-06 06:00:00+00:00,0.15889063,0.15748613,0.16099429,0.15910399,0.15444034,0.16242835,0.164592
2024-01-06 07:00:00+00:00,0.15924451,0.15678209,0.16185312,0.15920614,0.15546334,0.16291785,0.164592
2024-01-06 08:00:00+00:00,0.15899788,0.15727739,0.16100262,0.158918,0.15570727,0.16208415,0.164592
2024-01-06 09:00:00+00:00,0.15833373,0.15840492,0.1593167,0.15884638,0.15543707,0.15966362,0.164592
2024-01-06 10:00:00+00:00,0.15897778,0.16007411,0.15874635,0.16044348,0.15656391,0.15906101,0.164592
2024-01-06 11:00:00+00:00,0.15885654,0.16032517,0.15890151,0.16099204,0.15648066,0.15758331,0.164592
2024-01-06 12:00:00+00:00,0.15937692,0.16170259,0.1594969,0.16140881,0.15704478,0.1572315,0.164592
2024-01-06 13:00:00+00:00,0.16032127,0.16293071,0.15974711,0.1621463,0.15811826,0.15866394,0.16764
2024-01-06 14:00:00+00:00,0.16103026,0.16372222,0.16012415,0.16360366,0.15920343,0.15849783,0.164592
2024-01-06 15:00:00+00:00,0.16173121,0.16419598,0.16189261,0.16396897,0.15964529,0.15895315,0.164592
2024-01-06 16:00:00+00:00,0.16383782,0.16521458,0.16394289,0.16428755,0.16255745,0.16318652,0.149352
2024-01-06 17:00:00+00:00,0.152315,0.15044436,0.1556012,0.15233901,0.15376392,0.1494265,0.140208
2024-01-06 18:00:00+00:00,0.14383811,0.14200103,0.14852078,0.14405854,0.14466731,0.13994288,0.128016
2024-01-06 19:00:00+00:00,0.14006993,0.13746254,0.14446819,0.14021996,0.13750988,0.1406891,0.12192
2024-01-06 20:00:00+00:00,0.13727352,0.1327074,0.1451619,0.13941391,0.13589269,0.1331917,0.118872
2024-01-06 21:00:00+00:00,0.13899727,0.13277282,0.14518993,0.14270519,0.13630925,0.13800912,0.12192
2024-01-06 22:00:00+00:00,0.14454596,0.13802922,0.14579418,0.14893697,0.14330445,0.146665,0.128016
2024-01-06 23:00:00+00:00,0.15181787,0.147756,0.14752777,0.1594567,0.14842568,0.15592316,0.134112
2024-01-07 00:00:00+00:00,0.15598921,0.15215854,0.15075096,0.16270928,0.15529671,0.15903059,0.13716
2024-01-07 01:00:00+00:00,0.15790392,0.15618715,0.15631597,0.16137159,0.16034344,0.1553015,0.13716
2024-01-07 02:00:00+00:00,0.16336471,0.16485573,0.16202156,0.16268104,0.16168569,0.1655795,0.140208
2024-01-07 03:00:00+00:00,0.16599275,0.16667086,0.16355836,0.1701547,0.16606095,0.16351885,0.140208
2024-01-07 04:00:00+00:00,0.16508695,0.1650416,0.16677693,0.16607215,0.16152082,0.16602327,0.140208
2024-01-07 05:00:00+00:00,0.16284776,0.16474937,0.16374926,0.16449718,0.16322635,0.1580166,0.143256
2024-01-07 06:00:00+00:00,0.16143009,0.16114706,0.16555232,0.1654423,0.15929565,0.1557132,0.143256
2024-01-07 07:00:00+00:00,0.16261837,0.16103554,0.15955247,0.17001745,0.15626018,0.1662262,0.143256
2024-01-07 08:00:00+00:00,0.15959299,0.15476424,0.15695316,0.16614729,0.15728422,0.16281602,0.143256
2024-01-07 09:00:00+00:00,0.16350357,0.15885873,0.15911734,0.1666079,0.16366494,0.169269,0.146304
2024-01-07 10:00:00+00:00,0.16495648,0.16888213,0.1616252,0.1674897,0.16398297,0.1628024,0.146304
2024-01-07 11:00:00+00:00,0.16177632,0.16665727,0.16053815,0.16567442,0.16126859,0.15474312,0.143256
2024-01-07 12:00:00+00:00,0.160707,0.16289519,0.16137628,0.16282302,0.16172688,0.1547136,0.146304
2024-01-07 13:00:00+00:00,0.16044351,0.16833746,0.15706713,0.16232891,0.16601259,0.14847146,0.146304
2024-01-07 14:00:00+00:00,0.16123262,0.16775788,0.16197753,0.15944634,0.16860074,0.14838056,0.143256
2024-01-07 15:00:00+00:00,0.16213492,0.16914146,0.16242774,0.16431047,0.1664125,0.14838241,0.146304
2024-01-07 16:00:00+00:00,0.15967041,0.16478875,0.16072114,0.16066879,0.16599752,0.14617586,0.143256
2024-01-07 17:00:00+00:00,0.15446253,0.16315651,0.1532077,0.15401512,0.15843266,0.14350061,0.143256
2024-01-07 18:00:00+00:00,0.14828143,0.15566666,0.14878666,0.150627,0.15036088,0.13596596,0.143256
2024-01-07 19:00:00+00:00,0.14744644,0.15598366,0.14352754,0.1503935,0.14808713,0.13924037,0.146304
2024-01-07 20:00:00+00:00,0.14551474,0.14747284,0.14661033,0.15276909,0.1407983,0.13992314,0.140208
2024-01-07 21:00:00+00:00,0.1495057,0.14986683,0.15098825,0.15829432,0.14624697,0.14213218,0.143256
2024-01-07 22:00:00+00:00,0.15145859,0.1493188,0.15663059,0.15724707,0.14308941,0.15100712,0.146304
2024-01-07 23:00:00+00:00,0.15412934,0.15554392,0.15265726,0.15903969,0.14575186,0.15765393,0.143256
2024-01-08 00:00:00+00:00,0.15590818,0.15218657,0.1532583,0.16063806,0.14518659,0.16827138,0.143256
2024-01-08 01:00:00+00:00,0.15832761,0.15787216,0.1575123,0.16512187,0.14906289,0.1620689,0.143256
2024-01-08 02:00:00+00:00,0.16055779,0.1634945,0.16036169,0.16254652,0.15219118,0.1641951,0.143256
2024-01-08 03:00:00+00:00,0.15932667,0.16572385,0.16129301,0.15902422,0.15070863,0.15988365,0.143256
2024-01-08 04:00:00+00:00,0.15637213,0.16097142,0.15726227,0.15824023,0.1480746,0.15731215,0.143256
2024-01-08 05:00:00+00:00,0.1553795,0.15634075,0.15845165,0.15880115,0.14808525,0.1552187,0.143256
2024-01-08 06:00:00+00:00,0.1518759,0.15127929,0.16071303,0.15014109,0.14770938,0.1495367,0.146304
2024-01-08 07:00:00+00:00,0.15401605,0.15536234,0.16221517,0.15191862,0.14427471,0.15630944,0.146304
2024-01-08 08:00:00+00:00,0.15262079,0.15933736,0.15903018,0.15347011,0.1419011,0.1493652,0.146304
2024-01-08 09:00:00+00:00,0.15473929,0.16162401,0.16227388,0.15095459,0.1461617,0.1526822,0.143256
2024-01-08 10:00:00+00:00,0.15571816,0.16469856,0.16399457,0.15611126,0.14107431,0.15271212,0.146304
2024-01-08 11:00:00+00:00,0.1559041,0.16485421,0.16026534,0.1568792,0.14218567,0.1553361,0.146304
2024-01-08 12:00:00+00:00,0.15842345,0.16143775,0.16604108,0.15993199,0.14752252,0.15718393,0.146304
2024-01-08 13:00:00+00:00,0.15867378,0.1560267,0.16237822,0.16031103,0.15434399,0.1603089,0.143256
2024-01-08 14:00:00+00:00,0.16149609,0.16218206,0.16546038,0.15839908,0.15852506,0.16291383,0.146304
2024-01-08 15:00:00+00:00,0.16415533,0.16690734,0.16804041,0.16131538,0.15988176,0.16463178,0.146304
2024-01-08 16:00:00+00:00,0.16564178,0.16675317,0.17250502,0.16275504,0.16111667,0.16507903,0.146304
2024-01-08 17:00:00+00:00,0.16395672,0.16471134,0.17078084,0.16473837,0.15733054,0.16222249,0.149352
2024-01-08 18:00:00+00:00,0.16372974,0.16383384,0.16836092,0.16370791,0.15537387,0.16737217,0.149352
2024-01-08 19:00:00+00:00,0.16234808,0.16221637,0.1658294,0.16308622,0.15433626,0.16627212,0.149352
2024-01-08 20:00:00+00:00,0.1594833,0.15538022,0.16300137,0.16048437,0.1530224,0.1655281,0.149352
2024-01-08 21:00:00+00:00,0.15630835,0.15364558,0.15719952,0.15682846,0.15183844,0.16202979,0.1524
2024-01-08 22:00:00+00:00,0.15337314,0.15187114,0.15495597,0.15021412,0.14813656,0.16168787,0.1524
2024-01-08 23:00:00+00:00,0.15061082,0.15051606,0.15238182,0.14753056,0.14610715,0.15651853,0.1524
2024-01-09 00:00:00+00:00,0.14888792,0.14957243,0.15020676,0.14673324,0.14493315,0.15299402,0.1524
2024-01-09 01:00:00+00:00,0.14674696,0.14801018,0.14772074,0.14487049,0.14309222,0.15004121,0.1524
2024-01-09 02:00:00+00:00,0.14589283,0.14732626,0.1468983,0.14457771,0.14268419,0.14797772,0.149352
2024-01-09 03:00:00+00:00,0.14494719,0.14677374,0.14611499,0.14390369,0.141826,0.14611752,0.1524
2024-01-09 04:00:00+00:00,0.14456895,0.14729384,0.1461584,0.14402679,0.14149013,0.14387567,0.1524
2024-01-09 05:00:00+00:00,0.14374313,0.14531744,0.14582969,0.14526106,0.13968056,0.14262696,0.155448
2024-01-09 06:00:00+00:00,0.15277395,0.15407713,0.15631779,0.15387613,0.14934753,0.15025114,0.134112
2024-01-09 07:00:00+00:00,0.14379005,0.14042538,0.14908697,0.14422482,0.14454457,0.1406685,0.12192
2024-01-09 08:00:00+00:00,0.1400035,0.13893454,0.14377452,0.14079975,0.14310241,0.13340628,0.134112
2024-01-09 09:00:00+00:00,0.14465146,0.14681126,0.14485131,0.1478716,0.1409633,0.14275983,0.140208
2024-01-09 10:00:00+00:00,0.14743578,0.1429093,0.14903389,0.1585662,0.14673394,0.13993558,0.140208
2024-01-09 11:00:00+00:00,0.1486104,0.14499758,0.14960809,0.15673028,0.14269727,0.14901876,0.143256
2024-01-09 12:00:00+00:00,0.14949815,0.14643438,0.1542011,0.14913537,0.13856784,0.15915203,0.140208
2024-01-09 13:00:00+00:00,0.14717242,0.14231825,0.14677589,0.14572005,0.14603408,0.15501387,0.143256
2024-01-09 14:00:00+00:00,0.14477393,0.14679389,0.14108361,0.14560084,0.14365827,0.14673299,0.146304
2024-01-09 15:00:00+00:00,0.14403081,0.14952274,0.14136232,0.14513306,0.14363687,0.14049903,0.146304
2024-01-09 16:00:00+00:00,0.14549805,0.15394303,0.14226094,0.14870429,0.14345758,0.1391244,0.146304
2024-01-09 17:00:00+00:00,0.15377375,0.16077633,0.15051155,0.16221231,0.14740103,0.14796755,0.146304
2024-01-09 18:00:00+00:00,0.15329655,0.15618092,0.15540887,0.15709338,0.14721732,0.15058225,0.146304
2024-01-09 19:00:00+00:00,0.15097857,0.15247443,0.15409566,0.15044987,0.15125255,0.14662026,0.146304
2024-01-09 20:00:00+00:00,0.15496594,0.15833145,0.15574484,0.15210055,0.15395622,0.1546966,0.146304
2024-01-09 21:00:00+00:00,0.15574066,0.16086845,0.15140128,0.15511249,0.14942256,0.1618985,0.146304
2024-01-09 22:00:00+00:00,0.15516064,0.1573233,0.15279749,0.15930802,0.14915167,0.15722273,0.146304
2024-01-09 23:00:00+00:00,0.15793791,0.1541698,0.15832882,0.1608808,0.15852486,0.15778522,0.146304
2024-01-10 00:00:00+00:00,0.15929885,0.1620956,0.16295882,0.15761672,0.15414147,0.15968165,0.146304
2024-01-10 01:00:00+00:00,0.15763018,0.15886855,0.1595033,0.1574546,0.15530315,0.15702128,0.146304
2024-01-10 02:00:00+00:00,0.15522519,0.14936708,0.15962283,0.15712783,0.1573611,0.15264714,0.146304
2024-01-10 03:00:00+00:00,0.15532641,0.15547778,0.15455942,0.15252423,0.1614345,0.15263617,0.146304
2024-01-10 04:00:00+00:00,0.15541843,0.16189684,0.15777105,0.1507297,0.15531328,0.15138125,0.149352
2024-01-10 05:00:00+00:00,0.15469475,0.16150391,0.1593524,0.15089029,0.15126103,0.15046611,0.146304
2024-01-10 06:00:00+00:00,0.14471254,0.14855395,0.14526287,0.14551143,0.14160697,0.14262745,0.149352
2024-01-10 07:00:00+00:00,0.13771589,0.14301084,0.13470201,0.13936153,0.13779393,0.13371108,0.149352
2024-01-10 08:00:00+00:00,0.13827817,0.13390253,0.13877861,0.1431638,0.13489906,0.14064686,0.149352
2024-01-10 09:00:00+00:00,0.14848322,0.14903775,0.15137011,0.15316306,0.1427397,0.14610547,0.149352
2024-01-10 10:00:00+00:00,0.14786857,0.1492119,0.15210016,0.1502541,0.14297476,0.14480191,0.1524
2024-01-10 11:00:00+00:00,0.1465005,0.14433709,0.14787701,0.14855932,0.14562628,0.14610279,0.149352
2024-01-10 12:00:00+00:00,0.15161669,0.15037143,0.15062389,0.1564029,0.14629254,0.15439272,0.149352
2024-01-10 13:00:00+00:00,0.15182787,0.15494072,0.1512516,0.15517424,0.14447954,0.1532932,0.149352
2024-01-10 14:00:00+00:00,0.14998364,0.15160647,0.14759359,0.15255636,0.14654715,0.15161465,0.149352
2024-01-10 15:00:00+00:00,0.14930351,0.14982176,0.15063848,0.1534715,0.14270332,0.14988253,0.1524
2024-01-10 16:00:00+00:00,0.14775625,0.14684471,0.15036711,0.14978825,0.14519751,0.14658365,0.1524
2024-01-10 17:00:00+00:00,0.14731854,0.15039918,0.14919741,0.14717256,0.1456124,0.1442111,0.155448
2024-01-10 18:00:00+00:00,0.14961879,0.1581753,0.1535758,0.14865327,0.14410135,0.14358823,0.155448
2024-01-10 19:00:00+00:00,0.14882225,0.15427285,0.15057312,0.14865144,0.14489251,0.1457213,0.1524
2024-01-10 20:00:00+00:00,0.15043542,0.15501153,0.15324542,0.15099193,0.14715962,0.1457686,0.155448
2024-01-10 21:00:00+00:00,0.15011188,0.15171863,0.1521529,0.15096833,0.14328961,0.15243003,0.155448
2024-01-10 22:00:00+00:00,0.14919588,0.15048507,0.15378453,0.15019871,0.13943866,0.15207238,0.155448
2024-01-10 23:00:00+00:00,0.15029538,0.15009591,0.1547928,0.15075278,0.14388464,0.15195073,0.155448
