,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 10:00:00+00:00,0.18209268,0.179832,0.1810956,0.18349668,0.18171686,0.17997065,0.18373653,0.1770463,0.18099838,0.18517172,0.17909282,0.18246126,0.18061805,0.1834968,0.18244404,0.18413374,0.18716305,0.18095222,0.18709472,0.18600339,0.18366304,0.18067089,0.18022686,0.1840263,0.18163246,0.18143332,0.18174133,0.17961058,0.18483523,0.18122053,0.18317053,0.18289694
2024-01-01 11:00:00+00:00,0.1845149,0.185928,0.18503377,0.184908,0.18293887,0.1831578,0.18490759,0.17892584,0.18364888,0.1887356,0.17981511,0.18363813,0.18202361,0.18547282,0.18555859,0.18762809,0.1897232,0.18337083,0.18973571,0.18695349,0.18565229,0.18273643,0.18089145,0.18724704,0.1841222,0.18404448,0.1822452,0.18218926,0.18650901,0.1828812,0.18561679,0.18611667
2024-01-01 12:00:00+00:00,0.18540193,0.18288,0.18763778,0.18523109,0.18325156,0.18464512,0.18526241,0.18001148,0.18506509,0.19023272,0.18008956,0.18397051,0.1824682,0.18591836,0.18725148,0.189172,0.18993005,0.18570134,0.19051406,0.18680367,0.18603376,0.18481639,0.18180692,0.18877259,0.18554145,0.18462345,0.1820727,0.18358439,0.1871849,0.18313706,0.18681931,0.18709731
2024-01-01 13:00:00+00:00,0.1864905,0.188976,0.18992043,0.1865119,0.18426794,0.18540701,0.18630981,0.18153387,0.18587321,0.19138882,0.18078691,0.18466845,0.18375105,0.18619955,0.18906525,0.19007403,0.19085494,0.18743351,0.19021073,0.18751255,0.18713474,0.18646911,0.183173,0.19074771,0.1865485,0.18586528,0.18249303,0.18604037,0.18825266,0.18298915,0.18779022,0.18771705
2024-01-01 14:00:00+00:00,0.18552718,0.179832,0.18906942,0.18490261,0.18371889,0.18380108,0.18544254,0.17976993,0.18400517,0.18917346,0.1790351,0.18337792,0.18323863,0.18425006,0.18784827,0.18892294,0.18909371,0.18619838,0.18807787,0.18609133,0.1858243,0.18594232,0.18307495,0.18955466,0.18514535,0.18536371,0.18085462,0.18561181,0.18774077,0.18128398,0.18624437,0.1857726
2024-01-01 15:00:00+00:00,0.18423061,0.170688,0.18718609,0.18351471,0.18235505,0.18167889,0.18457496,0.17879736,0.18299991,0.18669993,0.17789704,0.18240121,0.18360484,0.18207276,0.18585294,0.18789005,0.18718931,0.18514109,0.18637764,0.18602544,0.18519676,0.185065,0.18381953,0.18758261,0.18426958,0.1836608,0.180572,0.18425238,0.18722162,0.17951778,0.18420884,0.18386829
2024-01-01 16:00:00+00:00,0.17668612,0.158496,0.17808607,0.17569998,0.17409217,0.17410862,0.17685542,0.17190701,0.17670742,0.1777359,0.17101797,0.17581162,0.17666483,0.17441002,0.17658582,0.17947453,0.178796,0.1767438,0.17934412,0.17821261,0.17724031,0.1768404,0.1783342,0.17898741,0.17765397,0.17422739,0.17358857,0.17646793,0.18008688,0.17273274,0.17568159,0.17567462
2024-01-01 17:00:00+00:00,0.18169929,0.146304,0.18200484,0.18196681,0.17954099,0.176759,0.18203229,0.1765846,0.18168259,0.18381244,0.18005389,0.18047881,0.18330777,0.18033034,0.18032053,0.1850782,0.18220016,0.18239793,0.18246374,0.18489146,0.18399438,0.18043935,0.18471664,0.18432415,0.181716,0.17998523,0.1804598,0.1800195,0.18432254,0.17716125,0.1814613,0.179779
2024-01-01 18:00:00+00:00,0.17465083,0.155448,0.17234328,0.17615625,0.17310625,0.17127714,0.17480442,0.1690948,0.17543522,0.17568305,0.1729176,0.17533523,0.1757639,0.1726861,0.1729821,0.1770918,0.17618316,0.17449725,0.17684981,0.17789158,0.17580211,0.17381889,0.17743492,0.17522755,0.17493206,0.17121583,0.17412242,0.17317012,0.17667124,0.17118579,0.17382526,0.17260557
2024-01-01 19:00:00+00:00,0.17482603,0.1524,0.17098165,0.1755639,0.17408893,0.1737532,0.17572373,0.17004552,0.17455637,0.17514172,0.16873685,0.1741842,0.17480078,0.17076522,0.1747928,0.17729962,0.17652157,0.17971447,0.1766524,0.1775657,0.176395,0.17257264,0.17940295,0.17485127,0.1684866,0.17615464,0.17576537,0.17526287,0.18258554,0.16619042,0.17396152,0.17181596
2024-01-01 20:00:00+00:00,0.16999082,0.161544,0.16590932,0.16796437,0.17142329,0.16593954,0.16933599,0.16427103,0.17112449,0.17134228,0.16580403,0.1720354,0.16705346,0.17521998,0.17388582,0.17199957,0.17332879,0.17003667,0.17286453,0.17405042,0.16776735,0.1643179,0.17342123,0.16994497,0.16857937,0.1666129,0.17259988,0.16681066,0.17730325,0.16671401,0.17046529,0.1664469
2024-01-01 21:00:00+00:00,0.16661137,0.161544,0.16469789,0.16590062,0.16652569,0.16426027,0.16750962,0.16461205,0.17088842,0.16870105,0.167229,0.16797826,0.17141783,0.17079905,0.16037342,0.16669706,0.16445154,0.16278684,0.17164499,0.17646575,0.1671089,0.16645968,0.16118181,0.16509211,0.16640693,0.16332948,0.17128998,0.16005808,0.16919714,0.16692635,0.1686036,0.166428
2024-01-01 22:00:00+00:00,0.16457249,0.161544,0.16342977,0.16272047,0.16308615,0.16131091,0.16683501,0.16226795,0.1647819,0.1647135,0.16532436,0.16466528,0.1612742,0.16575342,0.16187099,0.16607773,0.16524047,0.16043597,0.16854164,0.1678969,0.1644797,0.16257587,0.16322133,0.16284406,0.16533735,0.1625632,0.16280434,0.15909693,0.16581628,0.16478652,0.16471314,0.1651214
2024-01-01 23:00:00+00:00,0.16082239,0.164592,0.16085786,0.1632809,0.1582272,0.16057634,0.16236046,0.15873116,0.1615094,0.16094553,0.15439036,0.15767959,0.15065256,0.16078693,0.1637626,0.16170943,0.165474,0.16519186,0.1634107,0.16148174,0.16150454,0.1583339,0.15996411,0.15976891,0.16033658,0.16480914,0.16130218,0.15920427,0.16960025,0.15605909,0.16006964,0.15666288
2024-01-02 00:00:00+00:00,0.17524096,0.16764,0.1769261,0.17517045,0.17666209,0.17325288,0.17403722,0.16760698,0.17560002,0.18078965,0.17101747,0.17403981,0.16774592,0.17943963,0.17548746,0.17243677,0.17495754,0.18100631,0.17965797,0.17527166,0.17464611,0.17321616,0.1746479,0.17776892,0.17521027,0.17551616,0.17781925,0.17166725,0.18390703,0.17646909,0.179533,0.1729221
2024-01-02 01:00:00+00:00,0.16895677,0.164592,0.17056125,0.1687566,0.17032108,0.16748947,0.16870177,0.16326097,0.17169553,0.17074245,0.16260305,0.16634363,0.16378692,0.17246029,0.1708807,0.16679278,0.1699459,0.17455766,0.17330605,0.16795418,0.16917372,0.16850564,0.16693527,0.16947594,0.16873392,0.16920501,0.168163,0.16639104,0.17745489,0.16915694,0.17107952,0.16676974
2024-01-02 02:00:00+00:00,0.17562471,0.16764,0.17821395,0.17606509,0.17649928,0.17342523,0.17605805,0.16880414,0.17890695,0.17713523,0.16843164,0.17178673,0.17019433,0.17712086,0.17650607,0.17120022,0.17667878,0.18133855,0.17778027,0.17276362,0.17775157,0.17470738,0.17386204,0.17826074,0.1736618,0.17483926,0.17447975,0.17309302,0.18461227,0.17519137,0.17633185,0.17286694
2024-01-02 03:00:00+00:00,0.16859801,0.16764,0.17196417,0.16720912,0.16748613,0.16836613,0.16825566,0.16314027,0.1719428,0.16840252,0.1673541,0.1657584,0.17044562,0.17043763,0.1687935,0.1674529,0.17012456,0.16960007,0.16659868,0.17131856,0.1702162,0.16698048,0.16921794,0.17151546,0.17027363,0.16680384,0.1632292,0.16363418,0.1709393,0.17371222,0.17080688,0.16730946
2024-01-02 04:00:00+00:00,0.16737491,0.16764,0.1715715,0.16831818,0.16321728,0.1647006,0.16795638,0.16410643,0.16954583,0.16605768,0.16161007,0.16316023,0.16418242,0.16218528,0.16611862,0.16646433,0.17194968,0.16888449,0.16753387,0.16859692,0.16721594,0.16886488,0.1682634,0.17099461,0.16801414,0.16263509,0.16296756,0.16783184,0.16907388,0.16434035,0.16650459,0.16797659
2024-01-02 05:00:00+00:00,0.16291109,0.170688,0.16557518,0.16430214,0.16081348,0.16062501,0.16601664,0.1599623,0.16689423,0.16202936,0.16094899,0.16208065,0.16225967,0.16103357,0.16164756,0.16302064,0.1660712,0.16459268,0.16428149,0.16479602,0.16494697,0.16280153,0.1662623,0.16658345,0.16469464,0.1598072,0.16014677,0.16273454,0.1672507,0.16140357,0.1620644,0.16343746
2024-01-02 06:00:00+00:00,0.16427225,0.170688,0.16391715,0.16606328,0.16060662,0.16242003,0.16664204,0.16139773,0.16824421,0.16454971,0.16264638,0.16318655,0.16526589,0.16229802,0.1601573,0.16396621,0.16758424,0.16463336,0.1655182,0.16887966,0.16575241,0.164781,0.1670002,0.16620839,0.16490272,0.16028741,0.1622251,0.16399479,0.1664106,0.16248211,0.16348252,0.16351444
2024-01-02 07:00:00+00:00,0.16532788,0.168656,0.16434172,0.16750655,0.16281211,0.16346422,0.16754586,0.16173562,0.16817147,0.16678125,0.1644597,0.16507447,0.16794074,0.16466317,0.16081583,0.16664922,0.1681416,0.16540688,0.16712454,0.17034084,0.16864595,0.16524887,0.16836235,0.16738066,0.16516575,0.16172868,0.16470647,0.16368973,0.16773468,0.1643585,0.16500112,0.16586342
2024-01-02 08:00:00+00:00,0.16422285,0.16764,0.16141775,0.16551521,0.16180113,0.16089883,0.16688386,0.16027784,0.1653541,0.16483644,0.16285613,0.16539592,0.16500947,0.16248018,0.16079924,0.16423655,0.16713986,0.16247135,0.16605282,0.1692642,0.16751656,0.16414198,0.16636941,0.16474801,0.16295773,0.16091222,0.16420916,0.16173005,0.16546717,0.16374457,0.1641514,0.16548055
2024-01-02 09:00:00+00:00,0.16720282,0.16764,0.16425464,0.16868809,0.1654678,0.16460577,0.16970599,0.16396713,0.16850871,0.16962141,0.16700402,0.16762215,0.16769409,0.16706717,0.16311282,0.16748792,0.17006114,0.1655806,0.17056772,0.17204133,0.16969588,0.16587567,0.1683161,0.16722748,0.16590646,0.16414362,0.16715565,0.16343707,0.16937059,0.16646007,0.16717815,0.16857526
2024-01-02 10:00:00+00:00,0.16587968,0.170688,0.16502273,0.16630855,0.16462344,0.1628271,0.16782773,0.16252375,0.16701263,0.16794696,0.16566968,0.16645801,0.1637586,0.16630983,0.1622136,0.16591415,0.16935185,0.16492185,0.16991651,0.16983241,0.16713664,0.16516733,0.16491738,0.1658032,0.16445494,0.16382432,0.1661923,0.16167292,0.16749561,0.16584522,0.16624719,0.16678289
2024-01-02 11:00:00+00:00,0.16918993,0.170688,0.16675732,0.17029908,0.16810885,0.16894904,0.17099679,0.16637325,0.16919687,0.17291352,0.1678313,0.16918299,0.16653535,0.17108211,0.1665349,0.17090473,0.17407182,0.16833237,0.17387491,0.17294955,0.17090154,0.16756326,0.1677835,0.17085075,0.17010769,0.1683121,0.16910627,0.16585061,0.17136467,0.16834846,0.17063725,0.17158785
2024-01-02 12:00:00+00:00,0.17218508,0.170688,0.17304024,0.17222711,0.17100674,0.17079541,0.17324793,0.16807911,0.17194155,0.17436221,0.1702818,0.17131287,0.16816431,0.17274451,0.17158097,0.17504871,0.17627844,0.17214304,0.17591557,0.17409915,0.17294586,0.17012712,0.16888678,0.1747545,0.17146754,0.16984305,0.17051417,0.16952074,0.17436308,0.17224768,0.17389965,0.17329976
2024-01-02 13:00:00+00:00,0.17334794,0.170688,0.17462358,0.173262,0.17129794,0.17276075,0.17426145,0.16959599,0.1724782,0.1766066,0.16936365,0.1715742,0.17002317,0.17420599,0.17343387,0.17686507,0.17695987,0.17472026,0.17584097,0.175434,0.1740636,0.1714364,0.17161274,0.17664927,0.17313838,0.1720325,0.17093378,0.17166004,0.17557016,0.17055377,0.17582178,0.17480898
2024-01-02 14:00:00+00:00,0.17323563,0.170688,0.17659953,0.17360383,0.17216554,0.17141187,0.17307073,0.16908887,0.17341849,0.17446238,0.16920355,0.1712712,0.16964737,0.17340052,0.1736986,0.17666897,0.1752024,0.17440903,0.17556164,0.17428902,0.17349997,0.17124239,0.17177731,0.17602336,0.17259264,0.17162445,0.17021391,0.17163986,0.17563632,0.17074698,0.17550012,0.17292503
2024-01-02 15:00:00+00:00,0.16934872,0.170688,0.17228833,0.16958904,0.1667093,0.166471,0.16878733,0.164803,0.16770989,0.16997388,0.1631409,0.16785455,0.1653279,0.17001,0.17040476,0.16997832,0.17191294,0.17012018,0.16971886,0.1696116,0.17125943,0.16942275,0.16873127,0.17257029,0.1687004,0.16761345,0.16670111,0.16961303,0.16927469,0.16586956,0.1696316,0.1685783
2024-01-02 16:00:00+00:00,0.16774726,0.170688,0.16948226,0.16663739,0.1661683,0.16681397,0.16710493,0.16467488,0.16855225,0.1686332,0.16377747,0.1656433,0.16727474,0.16868755,0.16666096,0.17060214,0.17050612,0.17078808,0.16948816,0.169734,0.16921237,0.16735393,0.16927588,0.17122105,0.16839412,0.16705656,0.16628522,0.16793296,0.17058045,0.16541824,0.16756156,0.16666359
2024-01-02 17:00:00+00:00,0.16036262,0.170688,0.16065064,0.15956885,0.15803277,0.15964207,0.15968993,0.15751511,0.16346097,0.16007677,0.15830621,0.15934846,0.16103604,0.16133943,0.15833798,0.16328126,0.16321185,0.16244212,0.1610317,0.16233969,0.16176966,0.15926555,0.16348007,0.1625365,0.16185924,0.16010633,0.15899357,0.1606189,0.16305941,0.15947294,0.15866506,0.15858504
2024-01-02 18:00:00+00:00,0.15887012,0.170688,0.15491033,0.1592201,0.1552974,0.15729186,0.15918481,0.15572345,0.16182241,0.15733257,0.15667534,0.15778625,0.15986884,0.15889376,0.15651327,0.1593417,0.16140589,0.15935138,0.15900484,0.16115722,0.16104019,0.15693167,0.16278696,0.16006607,0.16070768,0.15684617,0.15623772,0.15769601,0.16053939,0.15884647,0.1561487,0.1585756
2024-01-02 19:00:00+00:00,0.15823081,0.170688,0.15572223,0.15823823,0.15463296,0.1563597,0.15856591,0.15384218,0.16165495,0.15598917,0.15822339,0.15681341,0.15955186,0.15920845,0.15502751,0.16154814,0.16073051,0.15831041,0.15782353,0.1604205,0.15907213,0.15746632,0.16265848,0.15850812,0.15923807,0.1549989,0.15736058,0.15738505,0.16020063,0.15989247,0.15542102,0.15526342
2024-01-02 20:00:00+00:00,0.1611047,0.170688,0.15555531,0.16134486,0.15815455,0.15922365,0.16282737,0.15794629,0.16264638,0.1602948,0.16092876,0.1615417,0.16150826,0.16128021,0.1588923,0.16222835,0.16452956,0.159901,0.16195351,0.16503912,0.1622344,0.15946475,0.16420731,0.16163582,0.16032887,0.15820774,0.16065791,0.1589734,0.16256437,0.16201726,0.15892217,0.16092917
2024-01-02 21:00:00+00:00,0.1640728,0.170688,0.15789226,0.16498566,0.16202158,0.16272828,0.16571945,0.16174194,0.16617596,0.16370818,0.16523442,0.16421121,0.1652213,0.16390094,0.16170394,0.16517162,0.16763842,0.16216636,0.16686103,0.16801056,0.16482198,0.16204634,0.1664455,0.16374409,0.16310745,0.16141301,0.1640481,0.16072205,0.16580331,0.16484883,0.16282523,0.16409749
2024-01-02 22:00:00+00:00,0.16741031,0.170688,0.16262582,0.16761634,0.16546565,0.1657424,0.16825595,0.16492906,0.1689853,0.16797253,0.16782856,0.16686958,0.16750517,0.16748121,0.16617373,0.16750634,0.17120099,0.1647442,0.17104408,0.17000976,0.1675919,0.16476586,0.16733941,0.16690698,0.16575998,0.16529262,0.16784316,0.16286689,0.16966644,0.16670492,0.16641536,0.16761154
2024-01-02 23:00:00+00:00,0.1700599,0.16764,0.16699833,0.17069769,0.16811475,0.16871592,0.17104101,0.16764134,0.17080462,0.17172474,0.17027178,0.16871235,0.16792762,0.17046517,0.17005357,0.1700935,0.1747106,0.1673485,0.17335016,0.17125359,0.1704627,0.16741583,0.16850674,0.17035365,0.1688754,0.1684891,0.16898078,0.16555572,0.17207772,0.16865286,0.17006624,0.17063165
2024-01-03 00:00:00+00:00,0.16900477,0.170688,0.16816208,0.1691607,0.1675492,0.16884884,0.17034411,0.16604236,0.16935784,0.17160967,0.16790417,0.16837087,0.16612491,0.17054096,0.16960967,0.17053682,0.17446303,0.16797853,0.17310941,0.17073268,0.17064056,0.16728082,0.16693565,0.17163005,0.16848129,0.16786668,0.1673119,0.16640347,0.1715191,0.16822842,0.1702446,0.1702655
2024-01-03 01:00:00+00:00,0.17021295,0.16764,0.17025363,0.17017227,0.1683962,0.17042407,0.17110807,0.16788012,0.16979003,0.17352903,0.1681183,0.16935566,0.16741171,0.17152107,0.17109647,0.17188683,0.1752451,0.16992342,0.17370474,0.17142981,0.1720146,0.16919306,0.16771755,0.17394853,0.17008829,0.1690456,0.16796681,0.1683006,0.17275843,0.16822785,0.17123541,0.17165425
2024-01-03 02:00:00+00:00,0.17010365,0.170688,0.17118981,0.17006692,0.16820356,0.16992238,0.17032406,0.16694999,0.17005536,0.17306814,0.1667383,0.16874692,0.1673187,0.17044818,0.17092752,0.17215794,0.17443743,0.17012963,0.17247993,0.17047358,0.1716117,0.16914606,0.16759393,0.17425773,0.17007768,0.16866812,0.16637939,0.16924706,0.1728544,0.16740587,0.17079234,0.1708731
2024-01-03 03:00:00+00:00,0.1695875,0.16764,0.17100373,0.16934112,0.16764954,0.16873738,0.16965067,0.16568875,0.1700426,0.17163512,0.16539824,0.16766274,0.16733387,0.1691331,0.16995603,0.17147979,0.1734179,0.17028466,0.17106816,0.1692507,0.17107865,0.16883487,0.16804129,0.17352667,0.16955024,0.16870758,0.16539952,0.16962475,0.17255047,0.16678792,0.16964665,0.16994807
2024-01-03 04:00:00+00:00,0.16883595,0.170688,0.17041951,0.16892931,0.16701305,0.16753605,0.16917673,0.16498414,0.1701025,0.17026582,0.16464984,0.16697821,0.16843912,0.16793007,0.16877237,0.17076534,0.17247656,0.17048267,0.17028055,0.1688602,0.17062086,0.16843894,0.16881171,0.17280689,0.16933042,0.16760209,0.16564596,0.169646,0.17233741,0.1663895,0.16832203,0.16879341
2024-01-03 05:00:00+00:00,0.16728358,0.170688,0.16754982,0.16711736,0.16438615,0.16469279,0.16752261,0.16288134,0.16858369,0.16742876,0.16294786,0.16519496,0.16770205,0.16585296,0.1660564,0.16890371,0.1703861,0.16836017,0.16793299,0.16789132,0.16878992,0.16638675,0.16847852,0.17036003,0.1678589,0.16501892,0.16435874,0.1671384,0.170416,0.16411045,0.1658333,0.16624627
2024-01-03 06:00:00+00:00,0.16658829,0.170688,0.16543826,0.16725725,0.16386369,0.16401714,0.1670996,0.16238466,0.1686179,0.16712537,0.16350332,0.16512972,0.16810259,0.16516176,0.16437808,0.16827506,0.16898534,0.16698983,0.16750678,0.16857812,0.16832903,0.16507351,0.16929698,0.16879046,0.16713545,0.16372833,0.16484728,0.16618675,0.16951153,0.1638225,0.16492108,0.16550335
2024-01-03 07:00:00+00:00,0.16413721,0.170688,0.16207823,0.16535255,0.16215292,0.16197613,0.1657038,0.16034567,0.16676918,0.1650345,0.16271493,0.16400146,0.16609418,0.163308,0.16230485,0.16684386,0.16718295,0.16480932,0.16551998,0.1676954,0.16612348,0.16352639,0.16785675,0.16615102,0.16427296,0.16143155,0.16375911,0.16356573,0.16679695,0.16245496,0.16308537,0.16376746
2024-01-03 08:00:00+00:00,0.16476199,0.170688,0.16162762,0.16608298,0.16271362,0.16239136,0.16693673,0.1608499,0.16693622,0.1658484,0.16447061,0.16511196,0.16619527,0.16382629,0.16212928,0.16713536,0.16785637,0.16462243,0.16654995,0.16914958,0.16670886,0.16425946,0.16790849,0.16639209,0.16393852,0.16198099,0.16477868,0.16305208,0.16646191,0.16410986,0.16381535,0.1647453
2024-01-03 09:00:00+00:00,0.16443977,0.170688,0.16048574,0.16421199,0.16198409,0.16149735,0.16701832,0.16049436,0.16567284,0.16579902,0.16443229,0.1648593,0.16441706,0.16420788,0.16204578,0.16648471,0.16787422,0.16296694,0.16623402,0.16884843,0.1655294,0.1633037,0.16680574,0.16542935,0.16294292,0.16180685,0.16471887,0.16110581,0.16588941,0.16444725,0.1631161,0.16472223
2024-01-03 10:00:00+00:00,0.16590555,0.170688,0.16137424,0.16565707,0.16401112,0.16292232,0.16811046,0.16241583,0.1665538,0.16698804,0.16615504,0.16635895,0.16528279,0.16609672,0.1632069,0.16703087,0.16962624,0.16366589,0.16868019,0.17016831,0.16649953,0.16387585,0.16680717,0.16571438,0.16380963,0.16315028,0.16643661,0.16136011,0.16759872,0.16486779,0.16489509,0.16641715
2024-01-03 11:00:00+00:00,0.16754887,0.16764,0.16426197,0.16779795,0.16618308,0.1650756,0.16967696,0.1639714,0.16785991,0.16904765,0.16793898,0.16782421,0.16583449,0.16821557,0.16511562,0.16866857,0.17197162,0.16549769,0.17156205,0.17066163,0.16813987,0.16536006,0.16665313,0.1673888,0.1660217,0.1651583,0.16761571,0.163032,0.16939136,0.16607088,0.16748202,0.16808525
2024-01-03 12:00:00+00:00,0.16849357,0.170688,0.16768321,0.16934219,0.16707408,0.16728058,0.17083445,0.16469568,0.1687018,0.17176747,0.16824692,0.16871086,0.1656354,0.17010465,0.16783878,0.1704764,0.17438963,0.16761056,0.17345312,0.17134276,0.17061013,0.16738412,0.16680506,0.17052472,0.16828534,0.16780749,0.16795874,0.16507584,0.17060006,0.16716737,0.16979161,0.17025355
2024-01-03 13:00:00+00:00,0.169419,0.16764,0.16977039,0.17004153,0.16781801,0.16877103,0.17084429,0.16566911,0.16952375,0.17301673,0.16815889,0.16931427,0.16629425,0.17051214,0.16909772,0.1719732,0.17466724,0.16887057,0.17407721,0.17141724,0.17132697,0.1679497,0.16689849,0.17226213,0.1690776,0.16871151,0.16762179,0.16676712,0.17171985,0.16727099,0.17102587,0.17115113
2024-01-03 14:00:00+00:00,0.16990645,0.16764,0.17146498,0.17017365,0.16827866,0.16894525,0.17076206,0.1659407,0.16979373,0.1734029,0.16808689,0.16897896,0.16651595,0.17021534,0.16983044,0.17228183,0.17437643,0.16998246,0.17372212,0.17108372,0.17155743,0.1688734,0.16753644,0.17293161,0.16955608,0.16941252,0.16710234,0.16786394,0.17233971,0.16701642,0.17139742,0.17081365
2024-01-03 15:00:00+00:00,0.1699683,0.16764,0.17160672,0.17012355,0.16845575,0.16875342,0.17084613,0.16583243,0.17012835,0.17304045,0.16772375,0.16859892,0.16729787,0.16954905,0.16924164,0.17208982,0.17371115,0.17047048,0.17304862,0.17071182,0.17190132,0.16923714,0.16849437,0.17323735,0.16981307,0.16947061,0.16641131,0.16888314,0.17247212,0.16699398,0.17094904,0.17022488
2024-01-03 16:00:00+00:00,0.16900973,0.170688,0.17058387,0.16946691,0.16733956,0.16752562,0.16994506,0.16503954,0.17022008,0.1710453,0.16611567,0.16758862,0.1679928,0.16790786,0.16771662,0.17054608,0.17239386,0.16991979,0.17198801,0.17003873,0.17112824,0.16861433,0.16894868,0.17228937,0.16938856,0.16768247,0.16579163,0.16839644,0.17193314,0.16613093,0.16907078,0.16845614
2024-01-03 17:00:00+00:00,0.16769369,0.170688,0.1679247,0.16752747,0.16449258,0.1645571,0.16817218,0.16351649,0.1687026,0.1681737,0.16438228,0.16583908,0.16785991,0.1660457,0.16547069,0.16869527,0.17017695,0.16789508,0.1692819,0.16869879,0.16925833,0.16646004,0.16882962,0.16996297,0.16797742,0.16486582,0.16457024,0.16625068,0.17016521,0.16410625,0.16624671,0.16594252
