,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 17:00:00+00:00,0.17360955,0.17688397,0.16863164,0.16765127,0.17858036,0.17630051,0.16764
2024-01-02 18:00:00+00:00,0.17139581,0.17242952,0.167689,0.16934922,0.17474882,0.1727625,0.170688
2024-01-02 19:00:00+00:00,0.1731151,0.17666145,0.17000207,0.17029712,0.17553025,0.17308466,0.16764
2024-01-02 20:00:00+00:00,0.17355168,0.17490591,0.17147388,0.17185195,0.17459725,0.17492937,0.170688
2024-01-02 21:00:00+00:00,0.17267418,0.17228661,0.17223148,0.17171137,0.17493317,0.17220828,0.16764
2024-01-02 22:00:00+00:00,0.1723756,0.17388012,0.17135867,0.16953504,0.17492896,0.1721752,0.170688
2024-01-02 23:00:00+00:00,0.17180637,0.17155196,0.16949487,0.16965389,0.17662409,0.17170702,0.170688
2024-01-03 00:00:00+00:00,0.17172334,0.1735315,0.16822326,0.17140585,0.17635368,0.1691024,0.170688
2024-01-03 01:00:00+00:00,0.17188886,0.17391914,0.16830546,0.1711518,0.17664248,0.16942544,0.170688
2024-01-03 02:00:00+00:00,0.17178437,0.17379557,0.1689601,0.1689204,0.17686042,0.1703853,0.170688
2024-01-03 03:00:00+00:00,0.17138168,0.17282131,0.16961655,0.16680942,0.17629424,0.17136696,0.170688
2024-01-03 04:00:00+00:00,0.16957799,0.17044027,0.16828476,0.1643032,0.17406784,0.17079385,0.170688
2024-01-03 05:00:00+00:00,0.16743489,0.16764946,0.16643485,0.16264376,0.17157821,0.1688681,0.16764
2024-01-03 06:00:00+00:00,0.16617806,0.16559893,0.16534197,0.16153444,0.17032501,0.16809,0.170688
2024-01-03 07:00:00+00:00,0.1649874,0.16479273,0.16393918,0.16083176,0.16908681,0.16628653,0.16764
2024-01-03 08:00:00+00:00,0.16514382,0.16607593,0.16366124,0.16142452,0.16912639,0.16543104,0.16764
2024-01-03 09:00:00+00:00,0.16632524,0.16787635,0.16455369,0.16351706,0.1703642,0.16531499,0.16764
2024-01-03 10:00:00+00:00,0.16823399,0.17011447,0.1662857,0.16629592,0.17253782,0.1659361,0.170688
2024-01-03 11:00:00+00:00,0.1702991,0.17144626,0.16816019,0.16914037,0.17503728,0.16771135,0.170688
2024-01-03 12:00:00+00:00,0.17141376,0.17247415,0.16905808,0.17028132,0.17655966,0.16869561,0.170688
2024-01-03 13:00:00+00:00,0.17263731,0.17382807,0.17022142,0.17085823,0.17817241,0.1701065,0.16764
2024-01-03 14:00:00+00:00,0.17303392,0.17474863,0.1714021,0.16965377,0.17858757,0.17077748,0.170688
2024-01-03 15:00:00+00:00,0.17276192,0.17470427,0.17177215,0.16742219,0.17783765,0.17207329,0.170688
2024-01-03 16:00:00+00:00,0.17239611,0.17397934,0.17233309,0.16589227,0.17682323,0.17295264,0.170688
2024-01-03 17:00:00+00:00,0.17177805,0.17218848,0.17174086,0.16594213,0.17588274,0.17313603,0.170688
2024-01-03 18:00:00+00:00,0.17182936,0.17065696,0.17214154,0.1672692,0.17556657,0.17351253,0.170688
2024-01-03 19:00:00+00:00,0.17154746,0.17057091,0.17164786,0.1676156,0.1750305,0.17287245,0.170688
2024-01-03 20:00:00+00:00,0.1717455,0.17125824,0.17136483,0.16864146,0.17518106,0.17228185,0.170688
2024-01-03 21:00:00+00:00,0.17072964,0.1713943,0.16920902,0.16855481,0.17413044,0.17035958,0.16764
2024-01-03 22:00:00+00:00,0.17098832,0.17253524,0.16875117,0.16989593,0.17487563,0.16888365,0.170688
2024-01-03 23:00:00+00:00,0.17184435,0.17306992,0.16960996,0.17145982,0.17624019,0.16884185,0.170688
2024-01-04 00:00:00+00:00,0.17200573,0.17292854,0.16975117,0.17199945,0.1763035,0.16904591,0.170688
2024-01-04 01:00:00+00:00,0.17181449,0.1728808,0.16925728,0.17170887,0.17646557,0.16875997,0.170688
2024-01-04 02:00:00+00:00,0.1720763,0.17347805,0.16951777,0.1708445,0.1768802,0.16966096,0.170688
2024-01-04 03:00:00+00:00,0.17212903,0.1735979,0.1701966,0.16894792,0.1769608,0.17094192,0.170688
2024-01-04 04:00:00+00:00,0.17249459,0.17281066,0.17067061,0.16971542,0.17652828,0.17274795,0.170688
2024-01-04 05:00:00+00:00,0.16978666,0.1673133,0.16570981,0.16942489,0.17375958,0.17272583,0.158496
2024-01-04 06:00:00+00:00,0.16930923,0.16345486,0.1671223,0.17084809,0.17306885,0.17205197,0.158496
2024-01-04 07:00:00+00:00,0.17296085,0.16695479,0.17196938,0.17373914,0.17741573,0.17472516,0.164592
2024-01-04 08:00:00+00:00,0.17598483,0.17210482,0.17459287,0.1750763,0.18162082,0.17652933,0.164592
2024-01-04 09:00:00+00:00,0.17576523,0.17230806,0.17651013,0.17232233,0.18199222,0.17569336,0.161544
2024-01-04 10:00:00+00:00,0.17354415,0.1687811,0.17719145,0.16926405,0.17874433,0.17373985,0.164592
2024-01-04 11:00:00+00:00,0.17043361,0.16595818,0.17083009,0.16647285,0.17717092,0.17173608,0.164592
2024-01-04 12:00:00+00:00,0.16838929,0.16563895,0.1681154,0.1672675,0.17419307,0.16673146,0.164592
2024-01-04 13:00:00+00:00,0.16926618,0.16866398,0.16784978,0.16981451,0.17443302,0.16556953,0.164592
2024-01-04 14:00:00+00:00,0.1703095,0.17123844,0.16818482,0.16988233,0.17475371,0.16748816,0.164592
2024-01-04 15:00:00+00:00,0.17106488,0.17035572,0.17195112,0.16982506,0.17483675,0.16835572,0.164592
2024-01-04 16:00:00+00:00,0.17241542,0.1697017,0.17312285,0.17098989,0.17713776,0.17112494,0.164592
2024-01-04 17:00:00+00:00,0.16943559,0.16835298,0.1661125,0.1670502,0.17502974,0.17063257,0.164592
2024-01-04 18:00:00+00:00,0.16723807,0.16764577,0.16192321,0.16351745,0.1734159,0.16968799,0.164592
2024-01-04 19:00:00+00:00,0.16578309,0.16559544,0.16267866,0.16424851,0.17024606,0.1661468,0.164592
2024-01-04 20:00:00+00:00,0.16317295,0.16267262,0.16315338,0.16066676,0.1657792,0.16359274,0.164592
2024-01-04 21:00:00+00:00,0.16196673,0.15957871,0.16400366,0.15977316,0.16452152,0.16195664,0.161544
2024-01-04 22:00:00+00:00,0.1620085,0.16006596,0.16088383,0.1612494,0.16590987,0.1619334,0.161544
2024-01-04 23:00:00+00:00,0.16296265,0.16428432,0.16148932,0.16269653,0.16633798,0.16000502,0.161544
2024-01-05 00:00:00+00:00,0.16305478,0.165639,0.16087419,0.16225061,0.16601153,0.16049857,0.161544
2024-01-05 01:00:00+00:00,0.16294613,0.16284086,0.16195466,0.1633844,0.16386385,0.16268691,0.161544
2024-01-05 02:00:00+00:00,0.16214168,0.16173181,0.16043016,0.16344711,0.16472071,0.16037859,0.161544
2024-01-05 03:00:00+00:00,0.15982386,0.16115128,0.15758042,0.15869261,0.16426916,0.15742591,0.161544
2024-01-05 04:00:00+00:00,0.15620406,0.15951464,0.15487592,0.15192808,0.15901002,0.1556916,0.158496
2024-01-05 05:00:00+00:00,0.15383098,0.15634216,0.15298149,0.14871006,0.15521866,0.15590243,0.161544
2024-01-05 06:00:00+00:00,0.1532504,0.15494683,0.15107097,0.14937018,0.15354092,0.15732306,0.158496
2024-01-05 07:00:00+00:00,0.152791,0.1550592,0.15035066,0.14857933,0.15494011,0.15502568,0.158496
2024-01-05 08:00:00+00:00,0.1529159,0.1549784,0.1521185,0.14702149,0.15632072,0.15414043,0.155448
2024-01-05 09:00:00+00:00,0.15216002,0.15191999,0.15300742,0.14622772,0.15569036,0.15395455,0.155448
2024-01-05 10:00:00+00:00,0.1530574,0.15206462,0.15340431,0.15005623,0.15620908,0.1535527,0.158496
2024-01-05 11:00:00+00:00,0.15428251,0.15556122,0.15276653,0.1529782,0.15740673,0.15269987,0.158496
2024-01-05 12:00:00+00:00,0.15529832,0.15643798,0.15353894,0.15275668,0.1594647,0.15429324,0.158496
2024-01-05 13:00:00+00:00,0.15605295,0.15703508,0.15449059,0.15376782,0.16043963,0.15453161,0.158496
2024-01-05 14:00:00+00:00,0.15782833,0.16151097,0.15555109,0.15595594,0.16014549,0.15597814,0.158496
2024-01-05 15:00:00+00:00,0.15901753,0.16180363,0.15831374,0.15689085,0.1609736,0.15710585,0.158496
2024-01-05 16:00:00+00:00,0.15972157,0.1634022,0.1587488,0.15638942,0.16279389,0.15727356,0.158496
2024-01-05 17:00:00+00:00,0.15971574,0.16332014,0.16011529,0.15371068,0.16325304,0.15817961,0.158496
2024-01-05 18:00:00+00:00,0.15902466,0.16209921,0.15889378,0.15108268,0.16379793,0.15924966,0.158496
2024-01-05 19:00:00+00:00,0.15865608,0.16007665,0.15771562,0.1526376,0.16296472,0.1598858,0.158496
2024-01-05 20:00:00+00:00,0.15714467,0.15744561,0.15604317,0.15287103,0.16058639,0.15877715,0.161544
2024-01-05 21:00:00+00:00,0.15718459,0.15764241,0.1559648,0.15348886,0.1604653,0.15836154,0.158496
2024-01-05 22:00:00+00:00,0.15778387,0.15835571,0.15649481,0.1549524,0.16084053,0.1582759,0.158496
2024-01-05 23:00:00+00:00,0.15833673,0.15986626,0.15575698,0.15652123,0.16168022,0.15785895,0.158496
2024-01-06 00:00:00+00:00,0.15949067,0.16151014,0.15633333,0.15847911,0.16331236,0.15781839,0.161544
2024-01-06 01:00:00+00:00,0.16016951,0.1614467,0.15717737,0.15954706,0.16463463,0.15804178,0.161544
2024-01-06 02:00:00+00:00,0.1608536,0.1619536,0.1581129,0.16025993,0.16535811,0.15858349,0.161544
2024-01-06 03:00:00+00:00,0.16093817,0.1623763,0.15812416,0.15992588,0.16559456,0.15866995,0.161544
2024-01-06 04:00:00+00:00,0.16098647,0.16315757,0.15836647,0.15797964,0.16592881,0.15949987,0.161544
2024-01-06 05:00:00+00:00,0.16136704,0.16319346,0.15965238,0.1567412,0.16635022,0.16089796,0.161544
2024-01-06 06:00:00+00:00,0.16161755,0.16238244,0.16080835,0.15589967,0.16634952,0.16264775,0.161544
2024-01-06 07:00:00+00:00,0.16200522,0.16134132,0.1619099,0.15621033,0.16639122,0.16417326,0.161544
2024-01-06 08:00:00+00:00,0.16208073,0.16061252,0.16222021,0.15729399,0.16612113,0.1641558,0.161544
2024-01-06 09:00:00+00:00,0.1617659,0.16018674,0.16206685,0.15757793,0.16575266,0.1632454,0.161544
2024-01-06 10:00:00+00:00,0.1617181,0.1607941,0.16223066,0.15778193,0.16545549,0.16232832,0.161544
2024-01-06 11:00:00+00:00,0.16143532,0.16180055,0.16169319,0.15787971,0.16508298,0.16072015,0.161544
2024-01-06 12:00:00+00:00,0.16409115,0.16520222,0.16343535,0.16162015,0.16774806,0.16244996,0.161544
2024-01-06 13:00:00+00:00,0.16586377,0.16716652,0.16463144,0.16429275,0.16959886,0.16362925,0.164592
2024-01-06 14:00:00+00:00,0.16672896,0.1680295,0.16528352,0.16567193,0.17045833,0.16420154,0.164592
2024-01-06 15:00:00+00:00,0.16784216,0.169003,0.16644868,0.16683047,0.1719666,0.16496204,0.164592
2024-01-06 16:00:00+00:00,0.16812368,0.17044663,0.16634215,0.16620664,0.17229806,0.1653249,0.164592
2024-01-06 17:00:00+00:00,0.16824462,0.17045252,0.16714679,0.16509181,0.17236122,0.16617067,0.16764
2024-01-06 18:00:00+00:00,0.16776106,0.16957109,0.1674862,0.16333616,0.17166565,0.16674614,0.164592
2024-01-06 19:00:00+00:00,0.16670275,0.1677509,0.16649288,0.16241649,0.1697733,0.16708018,0.164592
2024-01-06 20:00:00+00:00,0.16576877,0.16607116,0.1650527,0.16270606,0.16828488,0.166729,0.164592
2024-01-06 21:00:00+00:00,0.16743468,0.16694434,0.16678774,0.16483864,0.17019452,0.16840817,0.164592
2024-01-06 22:00:00+00:00,0.16761161,0.16685322,0.16682534,0.16545595,0.17043374,0.1684898,0.164592
2024-01-06 23:00:00+00:00,0.1687257,0.16857743,0.16703826,0.16769533,0.17186546,0.16845196,0.164592
2024-01-07 00:00:00+00:00,0.16855219,0.16925173,0.1656865,0.16816877,0.17189391,0.16776004,0.164592
2024-01-07 01:00:00+00:00,0.16920891,0.17010444,0.16518566,0.16992743,0.17350183,0.16732511,0.16764
2024-01-07 02:00:00+00:00,0.16979265,0.17006454,0.1669579,0.17016791,0.1743603,0.16741265,0.164592
2024-01-07 03:00:00+00:00,0.1706127,0.17091766,0.16821109,0.1710137,0.17501962,0.16790138,0.164592
2024-01-07 04:00:00+00:00,0.15573084,0.15793875,0.14905664,0.15611757,0.16043925,0.15510204,0.149352
2024-01-07 05:00:00+00:00,0.13962607,0.13942702,0.13630533,0.13975808,0.1435443,0.13909565,0.140208
2024-01-07 06:00:00+00:00,0.12728235,0.12610383,0.1224281,0.12641402,0.1325066,0.12895918,0.128016
2024-01-07 07:00:00+00:00,0.12077352,0.11869352,0.1173291,0.1193577,0.12603489,0.12245236,0.12192
2024-01-07 08:00:00+00:00,0.11932693,0.11686607,0.11638098,0.11668638,0.12430943,0.12239176,0.118872
2024-01-07 09:00:00+00:00,0.12371944,0.11698385,0.12197851,0.1219254,0.12908664,0.1286228,0.12192
2024-01-07 10:00:00+00:00,0.12349741,0.118808605,0.124989,0.11977752,0.12770806,0.12620386,0.128016
2024-01-07 11:00:00+00:00,0.12979387,0.12782145,0.13007045,0.12757848,0.13466348,0.12883551,0.134112
2024-01-07 12:00:00+00:00,0.13191772,0.12840123,0.13407935,0.13011871,0.13534838,0.13164094,0.13716
2024-01-07 13:00:00+00:00,0.13416198,0.12903813,0.13391253,0.13235624,0.137935,0.13756804,0.13716
2024-01-07 14:00:00+00:00,0.13718966,0.13235179,0.136949,0.13838272,0.14312872,0.13513604,0.140208
2024-01-07 15:00:00+00:00,0.14023171,0.1350362,0.13973095,0.14366361,0.1449943,0.1377335,0.140208
2024-01-07 16:00:00+00:00,0.14179274,0.13872564,0.14037025,0.14470264,0.1444147,0.14075051,0.140208
2024-01-07 17:00:00+00:00,0.14272186,0.14230934,0.13899365,0.14249185,0.14837325,0.14144124,0.143256
2024-01-07 18:00:00+00:00,0.14460453,0.14165892,0.14300625,0.14333224,0.14846501,0.14656024,0.143256
2024-01-07 19:00:00+00:00,0.14633498,0.14387362,0.14386582,0.1457695,0.15110499,0.14706096,0.143256
2024-01-07 20:00:00+00:00,0.14353164,0.1414719,0.13856362,0.1391947,0.14941968,0.14900826,0.143256
2024-01-07 21:00:00+00:00,0.14274323,0.1384503,0.1385974,0.13897274,0.1494137,0.14828199,0.146304
2024-01-07 22:00:00+00:00,0.14242704,0.1380357,0.144008,0.13658012,0.14703219,0.14647919,0.146304
2024-01-07 23:00:00+00:00,0.14366335,0.13962245,0.14455368,0.14005117,0.14847162,0.14561778,0.143256
2024-01-08 00:00:00+00:00,0.14471614,0.14142999,0.141422,0.14537431,0.14913094,0.14622349,0.146304
2024-01-08 01:00:00+00:00,0.14591928,0.1434146,0.13997534,0.14792709,0.14899106,0.14928828,0.146304
2024-01-08 02:00:00+00:00,0.14508396,0.14534487,0.13799292,0.1476291,0.1483513,0.14610164,0.143256
2024-01-08 03:00:00+00:00,0.14376718,0.14401953,0.14006896,0.14552334,0.14325926,0.14596482,0.146304
2024-01-08 04:00:00+00:00,0.14301085,0.14272605,0.14093,0.14512646,0.14241248,0.14385928,0.143256
2024-01-08 05:00:00+00:00,0.14398216,0.14714335,0.14103827,0.14837009,0.14204113,0.14131795,0.143256
2024-01-08 06:00:00+00:00,0.14415328,0.1464712,0.14207937,0.14649628,0.14285287,0.14286672,0.143256
2024-01-08 07:00:00+00:00,0.14344926,0.14678015,0.14124228,0.14225182,0.14472118,0.1422509,0.146304
2024-01-08 08:00:00+00:00,0.14274032,0.1478664,0.14260156,0.13710979,0.14434803,0.14177583,0.140208
2024-01-08 09:00:00+00:00,0.14393853,0.14192419,0.14463875,0.13896123,0.14721824,0.14695024,0.143256
2024-01-08 10:00:00+00:00,0.14454235,0.1444831,0.14541362,0.13858339,0.14724642,0.14698522,0.146304
2024-01-08 11:00:00+00:00,0.14428054,0.1420486,0.14708489,0.13665417,0.14916657,0.1464485,0.143256
2024-01-08 12:00:00+00:00,0.1450964,0.1432931,0.14626518,0.14003602,0.15095906,0.14492871,0.143256
2024-01-08 13:00:00+00:00,0.14587064,0.14406602,0.14476767,0.14412457,0.15088864,0.14550635,0.143256
2024-01-08 14:00:00+00:00,0.14671992,0.14852123,0.14567557,0.14520745,0.14970072,0.14449467,0.143256
2024-01-08 15:00:00+00:00,0.14574654,0.1486312,0.14476089,0.1421472,0.14961177,0.14358161,0.143256
2024-01-08 16:00:00+00:00,0.14703624,0.15093559,0.14579396,0.14374873,0.1494853,0.1452176,0.143256
2024-01-08 17:00:00+00:00,0.14748253,0.15002792,0.14654066,0.14504024,0.15022545,0.1455784,0.143256
2024-01-08 18:00:00+00:00,0.14610347,0.14723836,0.14410773,0.1443664,0.14842145,0.14638348,0.146304
2024-01-08 19:00:00+00:00,0.14566077,0.14685075,0.1447955,0.14399453,0.14803854,0.14462452,0.146304
2024-01-08 20:00:00+00:00,0.14468765,0.14773636,0.14286968,0.13796844,0.14814095,0.14672287,0.146304
2024-01-08 21:00:00+00:00,0.14475128,0.14695124,0.14247784,0.13803063,0.14913164,0.14716499,0.143256
2024-01-08 22:00:00+00:00,0.14386268,0.14455236,0.1421101,0.13892344,0.14723495,0.14649253,0.146304
2024-01-08 23:00:00+00:00,0.14407817,0.14380714,0.1423628,0.14020805,0.1472379,0.14677489,0.146304
2024-01-09 00:00:00+00:00,0.1441708,0.14404874,0.1423331,0.1412653,0.14723015,0.14597681,0.146304
2024-01-09 01:00:00+00:00,0.14513627,0.14582396,0.14254297,0.14347029,0.14794801,0.14589605,0.143256
2024-01-09 02:00:00+00:00,0.14542624,0.1465961,0.14201713,0.14434753,0.14833188,0.14583859,0.146304
2024-01-09 03:00:00+00:00,0.14493084,0.14592029,0.14121094,0.14431252,0.14875698,0.14445348,0.146304
2024-01-09 04:00:00+00:00,0.14594139,0.14654146,0.14215025,0.14520057,0.15093899,0.1448757,0.146304
2024-01-09 05:00:00+00:00,0.14730266,0.14806335,0.14344643,0.14710578,0.15199296,0.1459048,0.149352
2024-01-09 06:00:00+00:00,0.14958091,0.15045482,0.14588325,0.14851053,0.15465377,0.14840218,0.149352
2024-01-09 07:00:00+00:00,0.15060486,0.1517762,0.14743389,0.14704706,0.15646698,0.15030019,0.149352
2024-01-09 08:00:00+00:00,0.15197292,0.15255873,0.15011224,0.14605875,0.15878549,0.15234932,0.149352
2024-01-09 09:00:00+00:00,0.15335818,0.1525824,0.15223221,0.14613405,0.16068596,0.15515625,0.1524
2024-01-09 10:00:00+00:00,0.15353961,0.15169767,0.15381016,0.14650615,0.15872152,0.1569626,0.1524
2024-01-09 11:00:00+00:00,0.15427111,0.15154327,0.15494984,0.14885941,0.15839584,0.15760721,0.1524
2024-01-09 12:00:00+00:00,0.15423429,0.15132613,0.15524076,0.14999346,0.15739891,0.15721214,0.1524
2024-01-09 13:00:00+00:00,0.15323764,0.1515922,0.15383853,0.15014037,0.15624765,0.15436946,0.1524
2024-01-09 14:00:00+00:00,0.15276337,0.15212588,0.15241106,0.15084329,0.15554832,0.15288833,0.149352
2024-01-09 15:00:00+00:00,0.15320465,0.15340996,0.15243831,0.15229625,0.1558686,0.15201013,0.1524
2024-01-09 16:00:00+00:00,0.15333465,0.15332995,0.15241256,0.15307269,0.15639517,0.15146284,0.1524
2024-01-09 17:00:00+00:00,0.1556972,0.15654294,0.15453146,0.15532371,0.15845095,0.15363687,0.155448
2024-01-09 18:00:00+00:00,0.13699862,0.1406276,0.13155518,0.13712724,0.14006554,0.13561755,0.134112
2024-01-09 19:00:00+00:00,0.118637696,0.12066671,0.11558105,0.118533604,0.120926954,0.11748014,0.12192
2024-01-09 20:00:00+00:00,0.1168164,0.11730172,0.11470889,0.11645332,0.11877652,0.116841584,0.134112
2024-01-09 21:00:00+00:00,0.1288883,0.12841606,0.1269654,0.12640817,0.13292982,0.12972204,0.140208
2024-01-09 22:00:00+00:00,0.13392515,0.13489287,0.13436887,0.12957112,0.13554442,0.1352485,0.140208
2024-01-09 23:00:00+00:00,0.1356683,0.1332646,0.13405238,0.1332919,0.13963862,0.13809395,0.143256
2024-01-10 00:00:00+00:00,0.1354016,0.13462636,0.13346374,0.13185942,0.14021632,0.13684216,0.140208
2024-01-10 01:00:00+00:00,0.1370208,0.13839348,0.13401657,0.13672791,0.14007479,0.13589121,0.143256
2024-01-10 02:00:00+00:00,0.13855715,0.13965356,0.13704534,0.13891344,0.14010373,0.13706969,0.146304
2024-01-10 03:00:00+00:00,0.13929057,0.14026317,0.13550602,0.13879077,0.14145896,0.14043388,0.146304
2024-01-10 04:00:00+00:00,0.14000675,0.13844967,0.137144,0.14148474,0.14304698,0.13990843,0.146304
2024-01-10 05:00:00+00:00,0.14227915,0.14034924,0.13983089,0.14596291,0.14520015,0.14005257,0.146304
2024-01-10 06:00:00+00:00,0.14287923,0.14087072,0.13832791,0.1426538,0.14627369,0.14627004,0.146304
2024-01-10 07:00:00+00:00,0.14273569,0.14370313,0.1373047,0.13825679,0.15184316,0.14257075,0.146304
2024-01-10 08:00:00+00:00,0.14541787,0.1469461,0.14212018,0.14292113,0.14980592,0.14529604,0.146304
2024-01-10 09:00:00+00:00,0.1469677,0.14515395,0.14864276,0.14329626,0.15183698,0.14590855,0.146304
2024-01-10 10:00:00+00:00,0.1475084,0.14482239,0.14926702,0.14112188,0.15279187,0.14953883,0.146304
2024-01-10 11:00:00+00:00,0.14791954,0.14247794,0.14921734,0.14134702,0.15302691,0.15352848,0.146304
2024-01-10 12:00:00+00:00,0.14886525,0.14388894,0.15064065,0.14295168,0.15505625,0.15178876,0.146304
2024-01-10 13:00:00+00:00,0.14855817,0.14705825,0.1511917,0.14393674,0.15111804,0.14948605,0.146304
2024-01-10 14:00:00+00:00,0.14906558,0.1465863,0.15114209,0.14854854,0.15013687,0.14891414,0.146304
2024-01-10 15:00:00+00:00,0.1483505,0.14601706,0.14864524,0.14859967,0.15011159,0.148379,0.146304
2024-01-10 16:00:00+00:00,0.1475746,0.1477279,0.14732853,0.14673425,0.14963506,0.14644723,0.149352
2024-01-10 17:00:00+00:00,0.14719382,0.1479462,0.14469951,0.14730534,0.14966075,0.14635733,0.146304
2024-01-10 18:00:00+00:00,0.14706066,0.14909163,0.14595479,0.14634186,0.14756067,0.14635432,0.149352
2024-01-10 19:00:00+00:00,0.14771037,0.15162322,0.14496048,0.14852539,0.14723524,0.14620753,0.149352
2024-01-10 20:00:00+00:00,0.15095122,0.15675215,0.14660077,0.15024178,0.15313749,0.14802387,0.149352
2024-01-10 21:00:00+00:00,0.15063648,0.15450951,0.15027851,0.1439538,0.15494432,0.14949624,0.149352
2024-01-10 22:00:00+00:00,0.15006599,0.15601392,0.15042095,0.14305368,0.151977,0.14886436,0.1524
2024-01-10 23:00:00+00:00,0.14870033,0.15271758,0.14765728,0.14138119,0.15306054,0.14868496,0.149352
