,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 14:00:00+00:00,0.18518096,0.179832,0.18383026,0.18465182,0.18587908,0.18660969,0.18595338,0.18591964,0.18563697,0.18505704,0.18383312,0.18626127,0.1844989,0.18543074,0.18571645,0.18531218,0.18439522,0.18457618,0.18420693,0.18611655,0.18570176,0.18421263,0.18506098,0.18426391,0.18462488,0.18420541,0.18621027,0.18442002,0.1862675,0.18226114,0.18676966,0.18530095
2024-01-01 15:00:00+00:00,0.18382038,0.170688,0.1825408,0.18395734,0.18439493,0.18507174,0.18446478,0.18436328,0.18554571,0.18345642,0.18200141,0.18506753,0.18342808,0.18401167,0.18446422,0.18374464,0.1835225,0.1830171,0.18291235,0.18448052,0.18432322,0.18326154,0.18309584,0.18282244,0.18345815,0.18223396,0.18545294,0.18337402,0.18552065,0.18088168,0.18490365,0.18389612
2024-01-01 16:00:00+00:00,0.17885576,0.158496,0.17703614,0.17871997,0.1790981,0.17957377,0.17995346,0.17843324,0.1793153,0.17871141,0.17702422,0.17877394,0.17952633,0.17897585,0.18013301,0.17890146,0.17787677,0.17881006,0.17822257,0.17896578,0.17964679,0.17869246,0.17817655,0.17832872,0.17845777,0.17848092,0.17933649,0.17916864,0.17909104,0.17616507,0.17998588,0.17905703
2024-01-01 17:00:00+00:00,0.1787847,0.146304,0.17813289,0.1792292,0.18082798,0.17882428,0.17862386,0.17853832,0.1814464,0.17818472,0.17686993,0.17941535,0.17931324,0.17994127,0.17967612,0.17789975,0.17899337,0.17751697,0.17884982,0.17976654,0.17883614,0.17874512,0.17769924,0.17815077,0.17860961,0.17672649,0.18015614,0.17808747,0.18011776,0.17680249,0.17994964,0.17821044
2024-01-01 18:00:00+00:00,0.18039846,0.155448,0.17978296,0.18046558,0.18309149,0.18169105,0.1802156,0.18059272,0.18230924,0.17971247,0.17853922,0.18187469,0.18057328,0.18063518,0.18124792,0.17937237,0.18088716,0.17903978,0.18112397,0.18167299,0.18171406,0.1801163,0.17870033,0.18006822,0.18016472,0.17880723,0.18015751,0.17894721,0.18118817,0.17873523,0.1826587,0.18033135
2024-01-01 19:00:00+00:00,0.17955641,0.1524,0.17960086,0.18038866,0.18268368,0.17846695,0.17934799,0.18134433,0.18286401,0.17789334,0.1771447,0.18091771,0.17991811,0.18098602,0.18050441,0.17936555,0.18031475,0.1770243,0.18005961,0.1799914,0.17937481,0.17893937,0.17759636,0.17795765,0.17951196,0.17701337,0.18210563,0.17944658,0.18045011,0.17674112,0.17966297,0.17891246
2024-01-01 20:00:00+00:00,0.17656893,0.161544,0.17636374,0.17572433,0.17798918,0.17694879,0.17676085,0.17720789,0.17665765,0.17644665,0.17615426,0.17557028,0.17657179,0.17578384,0.17786235,0.17551196,0.17730644,0.1762175,0.1773924,0.17692271,0.17825627,0.17650977,0.17656606,0.1766361,0.17709258,0.1753504,0.17479572,0.17689607,0.17550156,0.17458495,0.17697653,0.17641681
2024-01-01 21:00:00+00:00,0.1648267,0.161544,0.16327274,0.16282606,0.16343313,0.16298136,0.16512,0.16654536,0.16732901,0.1659219,0.16391852,0.16472968,0.16525957,0.16357547,0.16554031,0.1643855,0.16660008,0.1640569,0.16778949,0.1670681,0.16492373,0.16363835,0.16704541,0.16592017,0.16629377,0.16416082,0.16297805,0.1646198,0.16679808,0.16235432,0.16529575,0.16353676
2024-01-01 22:00:00+00:00,0.16121052,0.161544,0.1589401,0.1588921,0.15821347,0.16051662,0.16037112,0.16091627,0.16308057,0.1626347,0.16115087,0.16126889,0.1634207,0.15942791,0.16133997,0.16023868,0.16408688,0.16058913,0.16514382,0.16411114,0.16149548,0.16024858,0.16221297,0.16115215,0.1629748,0.16218323,0.1594592,0.16130847,0.1615693,0.15935513,0.16061217,0.161316
2024-01-01 23:00:00+00:00,0.16217774,0.164592,0.16474682,0.16042238,0.165431,0.16390318,0.1610044,0.16590491,0.16390789,0.16225737,0.16021669,0.16313407,0.16214216,0.16429117,0.16210485,0.1602439,0.16087458,0.16089681,0.16312838,0.16505304,0.16221333,0.16182709,0.16259405,0.16154432,0.1613273,0.16156557,0.1636906,0.1613771,0.16297093,0.16087204,0.1633344,0.16091758
2024-01-02 00:00:00+00:00,0.17050317,0.16764,0.17291623,0.17164618,0.17182449,0.17146552,0.17046583,0.17215434,0.17013988,0.16993392,0.16792065,0.17287052,0.16907671,0.17244175,0.16906953,0.17139849,0.1724698,0.17119634,0.17005521,0.1698074,0.17036289,0.17103493,0.17013308,0.17054051,0.17111519,0.16917711,0.17024365,0.17030129,0.17212439,0.16774273,0.17240548,0.16956645
2024-01-02 01:00:00+00:00,0.17481837,0.164592,0.17705885,0.17440602,0.17496559,0.17437986,0.17645416,0.17555171,0.17533126,0.1725345,0.1722228,0.17325741,0.17506725,0.1744104,0.17270121,0.17722988,0.1752679,0.17696065,0.17625812,0.17582616,0.17399663,0.17657527,0.1748901,0.17449325,0.1728715,0.17408192,0.17474663,0.17195931,0.17588541,0.17173281,0.17761946,0.17412063
2024-01-02 02:00:00+00:00,0.17116319,0.16764,0.17399034,0.17194018,0.17197698,0.16996431,0.1732015,0.17099664,0.17182577,0.17049369,0.17008501,0.1706621,0.17136961,0.17031473,0.1703982,0.17302611,0.17132974,0.17086077,0.17202711,0.17227265,0.17090881,0.17149356,0.17156962,0.17218581,0.16941851,0.16938508,0.1703023,0.16997012,0.17278206,0.16835594,0.1740481,0.1699625
2024-01-02 03:00:00+00:00,0.17023213,0.16764,0.16746515,0.1700736,0.1705161,0.17017949,0.17097291,0.16908664,0.17189789,0.16959777,0.17048988,0.16843265,0.1747804,0.16969949,0.17242292,0.16948134,0.17074904,0.17132637,0.17217267,0.17053512,0.1698305,0.17127904,0.17160323,0.16922528,0.16845435,0.16968963,0.16990918,0.16898322,0.17028478,0.16806364,0.17063901,0.17041299
2024-01-02 04:00:00+00:00,0.16815978,0.16764,0.16829011,0.16819221,0.16555688,0.16843244,0.16862038,0.16867235,0.1727753,0.16586289,0.16778696,0.1680919,0.17093545,0.16768214,0.16932318,0.16722932,0.16674906,0.1691153,0.16937539,0.16812736,0.16729337,0.1674053,0.16828692,0.16857672,0.16558701,0.16497931,0.1672144,0.16619396,0.16911456,0.16581538,0.17039585,0.16863027
2024-01-02 05:00:00+00:00,0.1636937,0.170688,0.16350952,0.16261631,0.16477409,0.16471222,0.16554657,0.16373307,0.16451845,0.16348588,0.16298237,0.16406485,0.16521266,0.16342753,0.16473126,0.16268596,0.16329047,0.16399229,0.16404352,0.16365433,0.16442886,0.16416529,0.1627768,0.16448021,0.16325927,0.16328895,0.16245985,0.16314182,0.16363779,0.16302282,0.16478264,0.16419536
2024-01-02 06:00:00+00:00,0.16290449,0.170688,0.16151547,0.16226971,0.16426906,0.16404569,0.16460663,0.16285315,0.16176158,0.16327253,0.16270927,0.16188851,0.1632917,0.1612862,0.16490534,0.16347948,0.16214076,0.16459978,0.1630314,0.16303277,0.16376665,0.16344297,0.16240612,0.16295582,0.1626373,0.16254875,0.16106513,0.16177368,0.1620625,0.1609588,0.16539156,0.16385177
2024-01-02 07:00:00+00:00,0.16189304,0.168656,0.16140446,0.16227958,0.16376713,0.16317451,0.16393477,0.1616587,0.1609438,0.16297835,0.1617352,0.16166931,0.16272038,0.16129714,0.16430792,0.16150728,0.16204306,0.16306978,0.1628133,0.16153616,0.16395923,0.16208091,0.16105393,0.1631521,0.1616885,0.16173965,0.15945774,0.16174302,0.16118774,0.16064182,0.1642051,0.16283184
2024-01-02 08:00:00+00:00,0.16559783,0.16764,0.1644148,0.16565683,0.16631639,0.16696376,0.16572186,0.16517332,0.16397148,0.16633722,0.16584179,0.16351724,0.16489321,0.1646772,0.16692302,0.16568655,0.16477984,0.16747299,0.16597354,0.16545215,0.16651264,0.1656099,0.16539904,0.16590384,0.16530654,0.16460496,0.16295299,0.16558576,0.16430378,0.1623894,0.16744298,0.16664243
2024-01-02 09:00:00+00:00,0.1697862,0.16764,0.1697123,0.16987512,0.17095643,0.1702187,0.17013991,0.16930678,0.16862616,0.17035538,0.16984513,0.16839284,0.16921178,0.16869959,0.17011225,0.16937137,0.1697973,0.17051396,0.16917652,0.1697751,0.17118761,0.17008373,0.17004308,0.16994655,0.16928747,0.16834202,0.16835228,0.16970429,0.16920331,0.16753215,0.17135096,0.17054838
2024-01-02 10:00:00+00:00,0.1723667,0.170688,0.17176068,0.17268863,0.17401671,0.1726715,0.17234308,0.17264563,0.1729779,0.172853,0.17207736,0.17239031,0.17149624,0.17183077,0.17210385,0.17148629,0.17239386,0.17234188,0.17110693,0.17217797,0.17355135,0.17250305,0.1732127,0.17228892,0.171363,0.17069393,0.1722107,0.17245659,0.1724382,0.16912541,0.17374766,0.17284617
2024-01-02 11:00:00+00:00,0.17304473,0.170688,0.17301774,0.17363346,0.1747748,0.17196536,0.17321658,0.17459586,0.17356667,0.17307171,0.17234305,0.17323053,0.17193678,0.17322063,0.17278713,0.17270595,0.17337161,0.17353365,0.17265421,0.1725165,0.17336482,0.1740486,0.17377126,0.1727947,0.17163491,0.17200407,0.17416716,0.17252442,0.17198619,0.17049363,0.17485932,0.1729894
2024-01-02 12:00:00+00:00,0.17287177,0.170688,0.17427847,0.17217025,0.17547613,0.1738643,0.17337519,0.1730009,0.17250827,0.17414534,0.1715805,0.17367652,0.17368612,0.17381114,0.17363071,0.17143998,0.17407158,0.17327785,0.1725378,0.17274264,0.17428872,0.17224172,0.1724926,0.17168331,0.17342883,0.17224893,0.17113864,0.17312017,0.17219466,0.17169562,0.17208564,0.17232198
2024-01-02 13:00:00+00:00,0.1730816,0.170688,0.17299336,0.17353225,0.17473152,0.17294425,0.17329946,0.1739023,0.1721502,0.17388418,0.17163375,0.17358357,0.17144832,0.1728099,0.17344752,0.17322537,0.17203441,0.1738629,0.17262068,0.17394459,0.17412141,0.1729356,0.17342466,0.17244771,0.17227116,0.17299265,0.17374614,0.17316985,0.17233768,0.17051676,0.17438304,0.1727756
2024-01-02 14:00:00+00:00,0.17235997,0.170688,0.1730144,0.172481,0.17341375,0.17241293,0.17338091,0.1727623,0.17205736,0.1730473,0.17147532,0.17309067,0.17146847,0.17282504,0.17319107,0.17230701,0.17181021,0.17249551,0.17185405,0.17269826,0.17307618,0.17211953,0.17145893,0.17133299,0.17206645,0.17210636,0.17173558,0.17303428,0.17197794,0.17071706,0.1729677,0.17154184
2024-01-02 15:00:00+00:00,0.16933697,0.170688,0.16925085,0.1702024,0.1704193,0.16949639,0.17041868,0.16919544,0.16875178,0.16932178,0.16862497,0.17044681,0.16895717,0.1697824,0.16942877,0.16930342,0.1690939,0.16885224,0.16985357,0.16962904,0.17013285,0.1694799,0.16935217,0.1681076,0.16840997,0.16914171,0.16945323,0.16886383,0.16940317,0.16741842,0.17106882,0.16923895
2024-01-02 16:00:00+00:00,0.16806473,0.170688,0.16742975,0.16950333,0.16842583,0.16865575,0.16876855,0.1667808,0.16735843,0.16829598,0.1678333,0.1685858,0.16756317,0.16745812,0.16826591,0.16767448,0.16776252,0.1681757,0.16866338,0.16884643,0.16892904,0.16805726,0.1680722,0.16738787,0.16730922,0.16742793,0.16836056,0.16766539,0.168037,0.16558811,0.1698733,0.16900018
2024-01-02 17:00:00+00:00,0.16325986,0.170688,0.16315511,0.16394737,0.1639756,0.16335359,0.16344109,0.16262352,0.1640549,0.16355136,0.16284621,0.1636442,0.16334298,0.1631524,0.16375059,0.16205162,0.163176,0.1630041,0.1640633,0.16316494,0.16417205,0.16317675,0.16242069,0.1628432,0.16268623,0.1620973,0.16398343,0.16276747,0.16392958,0.16094047,0.1647639,0.16440848
2024-01-02 18:00:00+00:00,0.15937802,0.170688,0.1591447,0.16007838,0.16044292,0.15974799,0.15901932,0.158961,0.16026416,0.15995127,0.15972722,0.1587533,0.15979648,0.15855607,0.1604822,0.15799993,0.15900001,0.15921327,0.16008174,0.1584877,0.16046569,0.15886196,0.15848199,0.15954277,0.15915087,0.15773994,0.16011444,0.15882802,0.16017416,0.15733641,0.16099331,0.16095257
2024-01-02 19:00:00+00:00,0.16341978,0.170688,0.16295296,0.16392657,0.16534561,0.16337979,0.16324499,0.16339868,0.16426075,0.16369557,0.16310349,0.1639359,0.16432196,0.16323212,0.1648517,0.16230184,0.16382557,0.16306469,0.16430634,0.16368017,0.16380629,0.16325426,0.16214424,0.16344088,0.16329804,0.16184676,0.16322038,0.16323161,0.16443047,0.16146329,0.16542992,0.16433677
2024-01-02 20:00:00+00:00,0.16201527,0.170688,0.16174582,0.16288027,0.16301897,0.16198882,0.16216338,0.1614447,0.16260815,0.16223541,0.16204172,0.1618782,0.16307661,0.1609577,0.1633867,0.1609306,0.16238678,0.16197142,0.16274947,0.16189253,0.1626091,0.16155389,0.16083136,0.16212627,0.16172045,0.16016361,0.16126594,0.16179714,0.16278794,0.1598472,0.16347373,0.16263285
2024-01-02 21:00:00+00:00,0.16463766,0.170688,0.16453913,0.16533622,0.16561654,0.16452327,0.16502503,0.16383246,0.16490987,0.16476685,0.16436353,0.16463071,0.16539392,0.16387188,0.16511875,0.16361323,0.16519642,0.16439092,0.16503865,0.16467607,0.1654473,0.16419673,0.16375285,0.16437003,0.1642746,0.16289634,0.16362107,0.1646446,0.16523719,0.1623689,0.16582781,0.16474646
2024-01-02 22:00:00+00:00,0.16726384,0.170688,0.16691476,0.1674884,0.16812891,0.16743624,0.16750354,0.16654131,0.16749442,0.16745526,0.16671565,0.16730136,0.16738066,0.16644722,0.16730806,0.16634321,0.16785032,0.16708219,0.1675655,0.1672414,0.16820037,0.16702384,0.16675642,0.16664052,0.16687247,0.16544226,0.16642094,0.16711769,0.167532,0.1648441,0.16865385,0.16728628
2024-01-02 23:00:00+00:00,0.16806626,0.16764,0.1678879,0.16843006,0.1687294,0.16847831,0.16833583,0.16710255,0.16840413,0.16842836,0.16694325,0.16845188,0.16775918,0.16765785,0.16791001,0.1675643,0.16874716,0.16838726,0.16824248,0.16805318,0.16919222,0.16815037,0.16798502,0.16713628,0.16761819,0.16652167,0.16800362,0.16796625,0.16837007,0.165968,0.16987947,0.16807935
2024-01-03 00:00:00+00:00,0.16891232,0.170688,0.16834009,0.16982558,0.16973951,0.17005196,0.1692723,0.16803542,0.16875654,0.1695785,0.167669,0.16963637,0.16841647,0.16870886,0.16871059,0.16854522,0.16981211,0.16908878,0.16917348,0.16937214,0.17009899,0.16942275,0.16960737,0.1683397,0.16850618,0.16793483,0.16872698,0.16890427,0.16892037,0.16679537,0.17054775,0.16875044
2024-01-03 01:00:00+00:00,0.16892944,0.16764,0.16826585,0.16957134,0.1696229,0.16990939,0.16898292,0.16864392,0.16887596,0.16913998,0.16685736,0.17001668,0.16836289,0.16902667,0.16880673,0.16835517,0.16915876,0.168722,0.16899866,0.16976583,0.16968077,0.16882667,0.16929024,0.16787654,0.1682981,0.16793475,0.16925448,0.16846266,0.16927937,0.16663757,0.17059153,0.16842645
2024-01-03 02:00:00+00:00,0.16894616,0.170688,0.16840297,0.16933668,0.1697652,0.17011362,0.1693843,0.16859722,0.16882786,0.16913724,0.16705212,0.17006809,0.16853729,0.16881138,0.16917276,0.16893339,0.16864264,0.16895893,0.1692774,0.16973442,0.17000052,0.16854921,0.16900346,0.16778249,0.16837037,0.16837433,0.16919717,0.16847059,0.16921884,0.16639158,0.17087495,0.1688995
2024-01-03 03:00:00+00:00,0.16851467,0.16764,0.16805232,0.16893601,0.16905418,0.16965371,0.1693559,0.16798788,0.16814774,0.16878042,0.16678074,0.16941872,0.16815299,0.16813305,0.16877797,0.16901353,0.16814744,0.16849402,0.16891536,0.16924372,0.16929138,0.1681934,0.16821703,0.16756383,0.16781178,0.16792223,0.16853532,0.16815993,0.16880831,0.16607362,0.1703187,0.16858563
2024-01-03 04:00:00+00:00,0.1677147,0.170688,0.16697142,0.16837576,0.16798073,0.1688317,0.16877615,0.16709009,0.16730186,0.16815013,0.16608676,0.1684311,0.16745591,0.16706342,0.16810551,0.16802314,0.1672279,0.16778734,0.16784981,0.16853994,0.1683549,0.16751936,0.16709772,0.1673305,0.16713059,0.16691473,0.16764206,0.16750956,0.16810685,0.16540992,0.16946429,0.1679855
2024-01-03 05:00:00+00:00,0.1659737,0.170688,0.16508287,0.16668147,0.16668504,0.16666079,0.16665882,0.16516921,0.16591516,0.16637072,0.16480878,0.16625333,0.16617778,0.16533598,0.16678533,0.1657483,0.16547859,0.16572988,0.16609615,0.16665995,0.1666278,0.16603222,0.16508767,0.16583306,0.16559649,0.1649645,0.16614509,0.16557038,0.16584152,0.16399461,0.16776228,0.16606984
2024-01-03 06:00:00+00:00,0.16570254,0.170688,0.16491032,0.16637284,0.16688764,0.16614112,0.16622287,0.16483927,0.16607511,0.16614121,0.16493413,0.16530281,0.16598022,0.16500455,0.16695371,0.16512448,0.16547447,0.16571102,0.16574532,0.16616774,0.16629648,0.16590407,0.16463202,0.16569406,0.16511562,0.16443577,0.16526273,0.16527271,0.16533995,0.16352922,0.16749129,0.16591838
2024-01-03 07:00:00+00:00,0.16517442,0.170688,0.16439813,0.16573372,0.16725147,0.16537729,0.16536736,0.16471383,0.16575733,0.1654155,0.16438624,0.16506043,0.16535404,0.16473237,0.1665326,0.16422576,0.16532642,0.16473055,0.16538504,0.1655975,0.16561872,0.16491854,0.16378254,0.16506761,0.16469169,0.16348466,0.16443232,0.16468412,0.16528124,0.16290537,0.16704571,0.1653634
2024-01-03 08:00:00+00:00,0.16594368,0.170688,0.16506621,0.16646835,0.16744769,0.16646653,0.16636631,0.16545793,0.1663808,0.16614401,0.16525215,0.16588303,0.16630983,0.16535673,0.16745698,0.16495055,0.16609406,0.16581735,0.16626793,0.1662719,0.16629252,0.16541883,0.16459367,0.16576847,0.16566086,0.16407093,0.16435704,0.16549698,0.16600433,0.16346738,0.16751304,0.16611835
2024-01-03 09:00:00+00:00,0.16545752,0.170688,0.16521618,0.16587314,0.1667391,0.16572192,0.16597408,0.16514015,0.16609421,0.1656647,0.16483963,0.1654473,0.16577122,0.16470063,0.16648453,0.16458866,0.16597372,0.1651325,0.16595992,0.16580299,0.16582853,0.16497254,0.16461101,0.16542324,0.16522339,0.16375554,0.1639145,0.16541696,0.16588461,0.16276789,0.16675675,0.16546774
2024-01-03 10:00:00+00:00,0.16697282,0.170688,0.16670635,0.16698563,0.16784582,0.16749436,0.16720995,0.16696,0.16744572,0.16744295,0.1664674,0.16685018,0.16706938,0.16582853,0.16737506,0.16639242,0.16755185,0.16689366,0.16730994,0.16729403,0.16786948,0.16673669,0.16646215,0.16649142,0.1667589,0.16535169,0.16544941,0.1669412,0.16736186,0.16443962,0.16818458,0.16704133
2024-01-03 11:00:00+00:00,0.16812629,0.16764,0.16811591,0.16828278,0.16922241,0.16899356,0.1685816,0.16786012,0.16844636,0.16870481,0.16720489,0.1680193,0.16809002,0.16746143,0.16801712,0.1676302,0.16854325,0.1682235,0.1679233,0.16846773,0.16942781,0.1682261,0.16782966,0.16747603,0.16794741,0.16651472,0.1676676,0.16813666,0.16856128,0.16577259,0.16940472,0.16815874
2024-01-03 12:00:00+00:00,0.16859925,0.170688,0.168291,0.16868645,0.16962337,0.16982996,0.16904461,0.16801521,0.1686357,0.16925314,0.16729844,0.16895497,0.16803506,0.16815922,0.16827384,0.16837004,0.16929385,0.1687353,0.16829333,0.16881207,0.16973054,0.16893911,0.16883329,0.16769469,0.16855913,0.1670737,0.16836172,0.1685628,0.16899952,0.1663999,0.1698178,0.16822442
2024-01-03 13:00:00+00:00,0.16881031,0.16764,0.16859058,0.16978005,0.17023265,0.17024192,0.16940284,0.16831928,0.16857305,0.16979024,0.16716015,0.1695235,0.16825664,0.16876382,0.16883215,0.16873556,0.16949457,0.16884133,0.16878846,0.16965255,0.1702534,0.16933659,0.16945693,0.16851562,0.16862744,0.1678341,0.1687634,0.16874507,0.16927022,0.1667558,0.17017129,0.16851196
2024-01-03 14:00:00+00:00,0.16917229,0.16764,0.16867757,0.16960078,0.17028773,0.17046055,0.1693807,0.16913188,0.169072,0.16986945,0.1670633,0.1700556,0.1685391,0.16911384,0.16930506,0.16900489,0.16929546,0.16901642,0.16903448,0.16999966,0.17015466,0.1692127,0.16950989,0.16851702,0.16870508,0.16823703,0.16952953,0.16878557,0.16969427,0.16674364,0.17058703,0.1686098
2024-01-03 15:00:00+00:00,0.1688818,0.16764,0.16844702,0.16955936,0.169992,0.17030987,0.16951555,0.16848329,0.16866755,0.16933823,0.16695586,0.16983467,0.16855732,0.16863641,0.16933405,0.16897202,0.16874647,0.16883382,0.16892979,0.16953892,0.1701073,0.1685063,0.16895401,0.1681099,0.16839999,0.16797307,0.1690234,0.16845283,0.16939807,0.16629654,0.17060086,0.16870332
2024-01-03 16:00:00+00:00,0.16828333,0.170688,0.16754839,0.1689362,0.16927335,0.16987109,0.1689722,0.16790995,0.16783944,0.16879359,0.16675091,0.16875148,0.16817796,0.16761243,0.16908288,0.1684444,0.16788164,0.16868496,0.16819856,0.16877705,0.1693987,0.16797712,0.16793078,0.16801512,0.16783252,0.16740873,0.1683721,0.16801527,0.16864565,0.16571543,0.16991568,0.1683681
2024-01-03 17:00:00+00:00,0.1667952,0.170688,0.16617936,0.16746315,0.1683203,0.16779634,0.167793,0.16639566,0.16698438,0.16718876,0.1655553,0.16717976,0.16712028,0.16630495,0.16773456,0.16655675,0.16647017,0.16669187,0.16667485,0.1673046,0.16795442,0.1668647,0.16616318,0.1665335,0.16642493,0.16572186,0.16688266,0.16631848,0.16687506,0.16474241,0.16863266,0.1667257
