,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.18109573,0.18062037,0.17032424,0.17858773,0.1825158,0.17640722,0.1817092,0.1814793,0.18361107,0.1781478,0.1785543,0.17934704,0.17795563,0.17457116,0.18277529,0.18529204,0.18773317,0.17892751,0.18533108,0.18252403,0.18071216,0.17754859,0.18592373,0.17107254,0.17303324,0.18467149,0.18222797,0.18292338,0.18542191,0.18049148,0.18598652,0.158496
2024-01-01 11:00:00+00:00,0.18007997,0.17893592,0.1694147,0.1780431,0.18210834,0.17562479,0.17970058,0.1806514,0.18267655,0.17855221,0.17857862,0.17881224,0.17585915,0.17266011,0.18165341,0.18587783,0.18699118,0.17814401,0.18335211,0.18160993,0.17937824,0.1780113,0.18489003,0.16958284,0.17195112,0.1840226,0.18158942,0.18082252,0.18469703,0.18045935,0.18464267,0.146304
2024-01-01 12:00:00+00:00,0.17957287,0.17755947,0.16925928,0.17793733,0.18194297,0.1759887,0.17866048,0.18000776,0.18073875,0.18030292,0.17913797,0.1777255,0.17415157,0.17128974,0.18114927,0.18626499,0.18506676,0.1774832,0.18138102,0.1817129,0.1786677,0.17802987,0.18436775,0.16909349,0.17248201,0.18417996,0.18126696,0.17886102,0.18412572,0.18003795,0.18401703,0.155448
2024-01-01 13:00:00+00:00,0.17924184,0.1770502,0.17044038,0.17851758,0.1820494,0.17683977,0.17901006,0.1796464,0.17890477,0.18267146,0.17994061,0.17732114,0.17382786,0.17089507,0.18124324,0.18605518,0.18266264,0.1778956,0.1801199,0.18305972,0.17947361,0.1782043,0.1846295,0.1697897,0.17450058,0.18474445,0.18177193,0.17721283,0.18360457,0.17891613,0.18324271,0.1524
2024-01-01 14:00:00+00:00,0.1786431,0.17666572,0.1713652,0.17846245,0.1812239,0.1773133,0.17984438,0.17856476,0.17728862,0.18400225,0.17981455,0.17629421,0.17377162,0.17071027,0.18070337,0.18430331,0.17986247,0.1780391,0.17872146,0.18362135,0.17991167,0.17717418,0.18431771,0.17064631,0.17546406,0.18449533,0.18129799,0.1757282,0.1825132,0.17767319,0.18207738,0.161544
2024-01-01 15:00:00+00:00,0.17897873,0.1773344,0.17286167,0.17885855,0.18119258,0.17765397,0.18168893,0.17865679,0.1760402,0.18559927,0.18051901,0.17665297,0.17494395,0.17200708,0.18052152,0.18333298,0.17856503,0.1790989,0.1791544,0.18477693,0.18095791,0.17610085,0.18443513,0.17252159,0.17716232,0.18474177,0.18163127,0.17564899,0.18276781,0.17701542,0.18224505,0.161544
2024-01-01 16:00:00+00:00,0.17413463,0.17241213,0.16911349,0.17022067,0.17382222,0.17295614,0.17567384,0.1728481,0.16990668,0.17997172,0.17494214,0.17180517,0.17354923,0.16930011,0.17716825,0.17475593,0.17208168,0.17566243,0.1751053,0.17774597,0.17928636,0.17324588,0.18232837,0.16742468,0.17256925,0.17512652,0.17629915,0.17444703,0.17539692,0.16734955,0.17765191,0.161544
2024-01-01 17:00:00+00:00,0.1800299,0.18090737,0.17755207,0.17525381,0.18269351,0.17773798,0.17990378,0.18100771,0.17735693,0.18563578,0.17624497,0.17540315,0.18081006,0.17690033,0.1836774,0.18015602,0.17912829,0.18202728,0.18097377,0.18204999,0.18436852,0.17467663,0.18876445,0.17495176,0.17825097,0.18426284,0.18028092,0.1783877,0.18244964,0.17307955,0.17931744,0.164592
2024-01-01 18:00:00+00:00,0.17861623,0.17773566,0.17441326,0.18049672,0.17744744,0.17785048,0.18162313,0.17791855,0.18074808,0.18525317,0.17105538,0.17441076,0.17726734,0.17892286,0.17943642,0.1771625,0.17704085,0.1799995,0.17830959,0.18248972,0.18550572,0.1720804,0.1855909,0.17903104,0.1741978,0.18210107,0.17728755,0.17405486,0.18178487,0.17974105,0.18550497,0.16764
2024-01-01 19:00:00+00:00,0.18154453,0.17768738,0.17620757,0.18244606,0.1832963,0.18415236,0.18250063,0.18078485,0.18762308,0.18773949,0.17386976,0.17606026,0.18105647,0.17831635,0.18158546,0.17548016,0.18042004,0.18260357,0.18489149,0.18088946,0.18540967,0.17616415,0.18186665,0.17988402,0.17492738,0.1815036,0.18564123,0.17975426,0.18384913,0.18395165,0.18487915,0.164592
2024-01-01 20:00:00+00:00,0.17402698,0.17406297,0.17169032,0.1729072,0.1742565,0.17659155,0.1718565,0.17833692,0.18224594,0.1776728,0.1687927,0.17084047,0.18168661,0.17363775,0.1752097,0.16987696,0.1764268,0.17425638,0.17710668,0.17128584,0.18063101,0.173991,0.18029863,0.16897666,0.17233735,0.16976535,0.17276207,0.17724031,0.16943532,0.17385674,0.17770717,0.16764
2024-01-01 21:00:00+00:00,0.17050159,0.16985685,0.16901219,0.16187069,0.17528343,0.17723292,0.17169607,0.16977254,0.17438403,0.1716308,0.17038539,0.17187995,0.17504814,0.16772652,0.17828965,0.1707375,0.17061779,0.17507315,0.17441952,0.16554236,0.17212829,0.16832721,0.17276329,0.16745225,0.16679153,0.16838503,0.16641718,0.16988939,0.16789764,0.16784409,0.17565888,0.16764
2024-01-01 22:00:00+00:00,0.1687577,0.16487247,0.16830361,0.16328305,0.17047718,0.176204,0.16780183,0.16827968,0.16935244,0.17237699,0.16231316,0.16730031,0.17134482,0.16618001,0.17479709,0.16671363,0.16896543,0.16461223,0.171132,0.16869846,0.17004874,0.1598765,0.16975453,0.16398144,0.15963194,0.17113,0.16195416,0.17036256,0.16946012,0.16881695,0.1727764,0.16764
2024-01-01 23:00:00+00:00,0.16181035,0.1568999,0.16259795,0.15911904,0.16227263,0.17037076,0.16365063,0.1633124,0.16365454,0.1633946,0.15235594,0.16034105,0.16575927,0.15845716,0.16556805,0.16141051,0.16259739,0.15521768,0.16683659,0.16172853,0.16189218,0.1574826,0.1588175,0.15256414,0.16003364,0.16206312,0.15637106,0.16820803,0.15880644,0.15996817,0.16564006,0.170688
2024-01-02 00:00:00+00:00,0.17105788,0.16329363,0.16761217,0.16531846,0.17209059,0.17674705,0.17440322,0.16886252,0.17117289,0.1739147,0.16242313,0.17094287,0.17311049,0.17385551,0.17176774,0.17230639,0.17331153,0.16680622,0.18119279,0.17259264,0.17042896,0.16143578,0.16764063,0.16096184,0.1697317,0.17614144,0.17533228,0.16988426,0.17090923,0.16739944,0.17528501,0.170688
2024-01-02 01:00:00+00:00,0.1671636,0.16263816,0.16355768,0.16527253,0.17153397,0.17285237,0.17154974,0.1689406,0.16830033,0.1688185,0.16601521,0.16118413,0.1638366,0.16715476,0.17140329,0.16357565,0.16791004,0.16349593,0.17691544,0.17106503,0.16717243,0.15918389,0.16562739,0.1639246,0.16643035,0.16995665,0.17023852,0.16370478,0.1707843,0.16547886,0.17273378,0.168656
2024-01-02 02:00:00+00:00,0.17088017,0.16433865,0.17015335,0.16693461,0.17106116,0.18502769,0.17753732,0.17621842,0.16352728,0.17388892,0.17215705,0.16631433,0.16822258,0.17138514,0.172728,0.17034656,0.17527053,0.16228643,0.18174985,0.17202908,0.1699507,0.16799045,0.16694394,0.15918592,0.16960403,0.17302662,0.17542407,0.17069918,0.17141867,0.17066136,0.18006882,0.16764
2024-01-02 03:00:00+00:00,0.17178221,0.1634078,0.17521453,0.16085333,0.17111742,0.18116102,0.17564341,0.1677621,0.1616359,0.17750615,0.17407593,0.1716572,0.16887045,0.17119306,0.17474714,0.1747233,0.17325109,0.16559005,0.17714041,0.17364201,0.16673383,0.16964096,0.17235091,0.16698357,0.17213479,0.17000282,0.17593065,0.17190722,0.16832656,0.1715526,0.17655271,0.16764
2024-01-02 04:00:00+00:00,0.17237476,0.16847366,0.17421356,0.1663487,0.171202,0.17921907,0.17711079,0.17270347,0.16191211,0.17551866,0.17295516,0.16994238,0.17612386,0.17096105,0.17640796,0.17262745,0.1701833,0.16494375,0.17366245,0.1777786,0.1715003,0.16489947,0.17333704,0.17160869,0.17449921,0.16837087,0.16829365,0.17505255,0.16903254,0.17212206,0.17586043,0.170688
2024-01-02 05:00:00+00:00,0.17427869,0.1750597,0.17667207,0.16874012,0.17496675,0.17308125,0.17399964,0.17642108,0.15863612,0.17661121,0.1735999,0.17097783,0.17455775,0.17479661,0.17545417,0.17104238,0.16999915,0.17032334,0.17689145,0.18151686,0.17235881,0.1668959,0.17603427,0.17221415,0.17176118,0.17755264,0.17048323,0.17613038,0.17562744,0.16736582,0.17687863,0.170688
2024-01-02 06:00:00+00:00,0.17431936,0.17389923,0.17254958,0.17303833,0.1759851,0.17051888,0.17977321,0.17414251,0.16666573,0.17378947,0.1711072,0.16634125,0.18008429,0.1744962,0.17917061,0.172043,0.17452675,0.16876888,0.17464477,0.18180978,0.17948052,0.16974613,0.17570299,0.17327568,0.17084205,0.17720097,0.17794466,0.17457956,0.1772067,0.16987535,0.17867818,0.170688
2024-01-02 07:00:00+00:00,0.17419034,0.17046845,0.16776484,0.17008379,0.17538652,0.17047384,0.17753375,0.1758436,0.169402,0.17132321,0.166895,0.16529465,0.1824036,0.17840475,0.1793037,0.17291725,0.1790393,0.16809395,0.17166597,0.17807853,0.17786291,0.16641963,0.17884126,0.17316589,0.17258951,0.18110433,0.17592558,0.1752148,0.17763984,0.17299727,0.17918697,0.170688
2024-01-02 08:00:00+00:00,0.17405845,0.17386982,0.16962144,0.17025721,0.17359594,0.17512348,0.17704278,0.17672542,0.1701738,0.16967076,0.17037115,0.16996834,0.1798122,0.1755315,0.17508036,0.17356107,0.17864761,0.17244816,0.18095511,0.17739922,0.17801851,0.16796717,0.18143609,0.17420188,0.17083445,0.18307835,0.17391503,0.17244628,0.17951709,0.17220104,0.18174028,0.170688
2024-01-02 09:00:00+00:00,0.17308675,0.17536539,0.16755736,0.16913533,0.17350978,0.17338946,0.17285836,0.17376223,0.17019176,0.17232034,0.1705142,0.16917005,0.17389172,0.17136875,0.17139715,0.17367464,0.17732719,0.17198545,0.17940328,0.17705521,0.17742762,0.16554108,0.17402923,0.17241189,0.16871646,0.17687228,0.17331514,0.17206848,0.17410636,0.16987118,0.18108535,0.170688
2024-01-02 10:00:00+00:00,0.168285,0.17056063,0.1626549,0.1608988,0.1654467,0.168437,0.16392088,0.16455942,0.17051381,0.16762674,0.163389,0.16524467,0.16783017,0.16758218,0.17024451,0.17129168,0.1741724,0.16813299,0.17367545,0.17177436,0.17318967,0.1631574,0.17481723,0.16548309,0.16179544,0.1729216,0.16448879,0.16849792,0.17125249,0.16911152,0.17081949,0.170688
2024-01-02 11:00:00+00:00,0.16758533,0.16536841,0.16157252,0.16379061,0.16153622,0.1638354,0.1638465,0.16824558,0.16905239,0.16874325,0.16156876,0.1614758,0.16488633,0.1631243,0.16960585,0.1676668,0.17383695,0.17051795,0.17099166,0.17213514,0.17157534,0.1607334,0.17293513,0.16029,0.1612272,0.17174551,0.16316777,0.16750386,0.17102635,0.16898051,0.16812527,0.170688
2024-01-02 12:00:00+00:00,0.16595437,0.16304275,0.15703794,0.16711518,0.1630429,0.16054001,0.16462839,0.1694625,0.16573331,0.16854241,0.16180998,0.16186327,0.1652143,0.15848064,0.16892534,0.1702776,0.17113799,0.16848248,0.17147067,0.16736925,0.17153779,0.16320646,0.17074493,0.15751585,0.16203868,0.17120913,0.15983993,0.16510728,0.16705933,0.16775379,0.16617543,0.170688
2024-01-02 13:00:00+00:00,0.16522346,0.16260165,0.15422565,0.16393143,0.16396514,0.16532719,0.16889721,0.16532275,0.16201937,0.17013323,0.16448039,0.16495979,0.16418263,0.15367949,0.16719347,0.17264774,0.16981927,0.16442129,0.17219219,0.1644924,0.17489043,0.16530195,0.1681849,0.15665781,0.16237026,0.17276174,0.15969554,0.16714638,0.16898838,0.16681167,0.16514498,0.170688
2024-01-02 14:00:00+00:00,0.16441746,0.16250655,0.16088125,0.15955317,0.16614029,0.16245377,0.16555393,0.16523454,0.15978605,0.16795662,0.16432127,0.16294956,0.16160938,0.15755391,0.1632118,0.17425853,0.16547236,0.16606557,0.17017266,0.16419408,0.17427069,0.1623435,0.16872364,0.16044775,0.15780753,0.17384362,0.16212365,0.16743466,0.16830286,0.16523772,0.16451365,0.170688
2024-01-02 15:00:00+00:00,0.16502048,0.16168866,0.16456991,0.16474897,0.16728848,0.16077065,0.16797522,0.17076111,0.1617924,0.1678701,0.16549912,0.16468292,0.15807936,0.16294208,0.16457069,0.16909644,0.16346487,0.16502994,0.16772825,0.16730955,0.17500564,0.16250834,0.17304936,0.16214377,0.15937531,0.16939068,0.16601923,0.16501102,0.171276,0.16995129,0.16458622,0.170688
2024-01-02 16:00:00+00:00,0.16671206,0.1633223,0.16391781,0.16427106,0.17041111,0.16707623,0.17057267,0.16911262,0.16187912,0.17403513,0.16817197,0.16561654,0.16238317,0.16168183,0.16434363,0.17202151,0.16183367,0.16776007,0.16701645,0.17048827,0.17191786,0.16588804,0.17745289,0.16486606,0.16506469,0.16774943,0.16580197,0.16669017,0.1729872,0.16618696,0.16673395,0.170688
2024-01-02 17:00:00+00:00,0.16641262,0.16555539,0.1626668,0.16554072,0.16812143,0.16866773,0.1731992,0.16834837,0.16062486,0.17100102,0.16873902,0.16360605,0.16282055,0.1603764,0.16687894,0.1680116,0.16179767,0.17158282,0.168603,0.16994902,0.17115301,0.16401279,0.17151493,0.16605994,0.1663146,0.16634533,0.16217726,0.16602063,0.17212853,0.16381615,0.16647992,0.16764
2024-01-02 18:00:00+00:00,0.16621369,0.16596955,0.16118121,0.16847894,0.17010966,0.1659374,0.17008236,0.16686153,0.16118434,0.16894162,0.16551346,0.16430888,0.1658197,0.16281003,0.16566235,0.16527113,0.164808,0.17102271,0.1722455,0.169631,0.17100224,0.16319427,0.16930851,0.16424516,0.16645783,0.16882569,0.16503212,0.16779801,0.17034614,0.1627382,0.16698119,0.170688
2024-01-02 19:00:00+00:00,0.16690576,0.16367409,0.16202033,0.16668195,0.16823637,0.16793638,0.16755152,0.16462141,0.16316032,0.16833028,0.1618847,0.16493264,0.16713858,0.16524434,0.16298345,0.16690022,0.1669113,0.16747218,0.16936284,0.17051166,0.17047077,0.16282472,0.16964915,0.16356674,0.16402933,0.16926768,0.16266575,0.16707471,0.17055506,0.16201574,0.16710636,0.16764
2024-01-02 20:00:00+00:00,0.16538635,0.164359,0.16256687,0.16376737,0.16675553,0.16214988,0.16468975,0.1656335,0.1643286,0.16633123,0.16239697,0.16480285,0.16346842,0.1657913,0.16642237,0.16773355,0.16743034,0.16703272,0.1712257,0.1692326,0.16787079,0.16084296,0.17063281,0.16431728,0.16030008,0.16894594,0.16196144,0.16679868,0.17258772,0.16412786,0.1651392,0.170688
2024-01-02 21:00:00+00:00,0.1670331,0.16686568,0.16353834,0.16427338,0.16796222,0.16000906,0.16744882,0.16866493,0.16967359,0.1667647,0.16359779,0.16548145,0.16396362,0.16583481,0.16852489,0.16939968,0.1712187,0.16657111,0.17095041,0.16961166,0.16889858,0.16311541,0.17133689,0.16412568,0.1580857,0.16720054,0.16409618,0.16891778,0.17390546,0.16674665,0.16767901,0.16764
2024-01-02 22:00:00+00:00,0.16792661,0.1680648,0.16203341,0.1652124,0.1696321,0.16330397,0.1672073,0.17037547,0.17128047,0.16647321,0.16385862,0.16778842,0.1657674,0.16365433,0.1704602,0.17358986,0.17441866,0.16706827,0.17211118,0.17152205,0.1684772,0.1674361,0.17235321,0.16490227,0.15926772,0.16923076,0.16536164,0.17107624,0.17277262,0.16765249,0.17023802,0.170688
2024-01-02 23:00:00+00:00,0.16901372,0.16835377,0.16171178,0.16612831,0.17018965,0.16352415,0.16927677,0.1708191,0.17080182,0.1677013,0.16544065,0.16875067,0.16527179,0.16340825,0.17152256,0.17186096,0.17520326,0.1674208,0.17132291,0.1707415,0.16688874,0.16781288,0.1741946,0.16212082,0.16098917,0.16935813,0.16783601,0.17209402,0.17240047,0.16955867,0.17087847,0.170688
2024-01-03 00:00:00+00:00,0.16787727,0.1660831,0.1582861,0.16477627,0.16786325,0.1645695,0.1687586,0.1678913,0.16913533,0.16783127,0.16520455,0.16676944,0.16409883,0.16090104,0.16879076,0.1708534,0.17388424,0.16537577,0.16910657,0.16851395,0.16798553,0.16616893,0.17115831,0.15861875,0.15936273,0.16995129,0.16841906,0.16815391,0.17037877,0.16777018,0.16976333,0.170688
2024-01-03 01:00:00+00:00,0.16688177,0.16433516,0.15716198,0.1639916,0.16726199,0.16423127,0.1670377,0.16697729,0.16678625,0.16793898,0.1654923,0.16542456,0.16222373,0.15914524,0.16752711,0.17056766,0.17160004,0.1642473,0.1675547,0.16796151,0.16719827,0.16526622,0.1701437,0.15714192,0.15952107,0.16953045,0.16801304,0.16623124,0.16955003,0.16663438,0.16869906,0.170688
2024-01-03 02:00:00+00:00,0.16507378,0.16244912,0.15629625,0.16244677,0.16591123,0.16339165,0.16583514,0.16539505,0.16345304,0.1677593,0.16487834,0.16383499,0.16055903,0.15700611,0.16605347,0.16851422,0.16801265,0.16282192,0.16526923,0.16778842,0.16646639,0.1636445,0.16891393,0.1562016,0.15951785,0.16823,0.16656286,0.16318178,0.16811663,0.1647043,0.1666351,0.170688
2024-01-03 03:00:00+00:00,0.16428064,0.16238615,0.15705818,0.16250458,0.16530603,0.16371626,0.16635701,0.16429344,0.1611627,0.16842395,0.16523352,0.16338998,0.16039106,0.15661725,0.16556573,0.1672588,0.16570914,0.16323912,0.16426784,0.16829628,0.16662198,0.16238698,0.16868606,0.15687943,0.16048408,0.16828194,0.16596845,0.16172945,0.16740909,0.16335878,0.16580793,0.170688
2024-01-03 04:00:00+00:00,0.1646652,0.16361156,0.15865651,0.16282919,0.16594434,0.16414571,0.16752106,0.16404328,0.16019621,0.1696626,0.1657049,0.16346774,0.16159111,0.15801188,0.16580781,0.16688502,0.16531384,0.16432378,0.16500664,0.16948014,0.16784471,0.16192025,0.16937149,0.15866303,0.16198695,0.16932502,0.16621664,0.16215864,0.16771317,0.16302347,0.16649973,0.170688
2024-01-03 05:00:00+00:00,0.164553,0.16401264,0.15903574,0.16307843,0.16544801,0.16352147,0.16807243,0.16353825,0.15937984,0.16938707,0.16518986,0.1628558,0.16257769,0.15893912,0.16560808,0.16517055,0.16459799,0.16450801,0.16553622,0.17010003,0.16850787,0.16092047,0.16948357,0.15946862,0.16239074,0.16941631,0.16569558,0.16224179,0.16733548,0.16242728,0.16662821,0.16764
2024-01-03 06:00:00+00:00,0.16508557,0.16542429,0.15913859,0.16365501,0.16608244,0.16356647,0.16889727,0.16405007,0.16055012,0.16951951,0.16460067,0.16307929,0.16452459,0.160323,0.16639358,0.16474685,0.16593796,0.165791,0.16719034,0.17074817,0.16946438,0.16084027,0.17023352,0.16076452,0.16297808,0.17029414,0.16600117,0.16368377,0.16771847,0.16305122,0.16801172,0.170688
2024-01-03 07:00:00+00:00,0.16553152,0.16643202,0.15885386,0.16430563,0.16645288,0.16316754,0.16866553,0.16412526,0.16199026,0.16822776,0.16340068,0.16283917,0.16546357,0.16131008,0.16696382,0.16424012,0.16731736,0.16648966,0.1681278,0.17003047,0.17018089,0.16093576,0.17049643,0.16131863,0.16218793,0.17045835,0.16559947,0.16462913,0.1679888,0.16343045,0.16879532,0.16764
2024-01-03 08:00:00+00:00,0.16617738,0.16718614,0.15855706,0.16423583,0.166931,0.16306376,0.16774097,0.16484883,0.16363207,0.16679302,0.16249046,0.16318181,0.1662173,0.16247195,0.16776392,0.1651527,0.16961765,0.1663205,0.1694828,0.16995883,0.16947016,0.1617203,0.17091164,0.16158196,0.16139302,0.17050287,0.16613746,0.16606268,0.16842648,0.16392046,0.17030549,0.16764
2024-01-03 09:00:00+00:00,0.16562429,0.16646472,0.1570616,0.16376805,0.16644004,0.16253883,0.16719839,0.16524753,0.16481179,0.16457745,0.1615305,0.16321415,0.16578993,0.16213912,0.16743854,0.16558492,0.17063138,0.16526914,0.17000374,0.16856417,0.16787857,0.16215977,0.1698694,0.16033038,0.1597678,0.1695216,0.16566366,0.16673988,0.16834557,0.16352385,0.17046103,0.16764
2024-01-03 10:00:00+00:00,0.16725726,0.16743293,0.15765458,0.16429684,0.1684126,0.16351837,0.16804662,0.16689,0.16781706,0.16564074,0.16252777,0.16452879,0.16635293,0.16294318,0.16882676,0.16842031,0.17382851,0.16569406,0.17137626,0.16883838,0.16822004,0.16394585,0.17051148,0.16000077,0.15995073,0.17042145,0.1670816,0.16866583,0.17005846,0.1648871,0.1716924,0.170688
2024-01-03 11:00:00+00:00,0.16704285,0.16668674,0.15679201,0.16386005,0.16830152,0.16325063,0.16708717,0.16699854,0.16861477,0.16571799,0.16287562,0.1649757,0.16525817,0.16227648,0.16881141,0.16929582,0.17419523,0.1650162,0.17065284,0.16828734,0.1672203,0.16462287,0.17055675,0.15870228,0.15898111,0.16936576,0.16745162,0.16835538,0.16982794,0.16508195,0.17088696,0.170688
2024-01-03 12:00:00+00:00,0.16660878,0.16580072,0.15650228,0.16432723,0.16842636,0.16437823,0.16624641,0.16740802,0.16875628,0.16633824,0.16396832,0.16570371,0.16421443,0.16136235,0.16925415,0.17038989,0.1743485,0.16465741,0.16967088,0.16836834,0.16687933,0.16502076,0.17095035,0.15794167,0.15890396,0.16925892,0.1680538,0.16799322,0.1699368,0.1658009,0.17067212,0.170688
2024-01-03 13:00:00+00:00,0.1666689,0.16455242,0.15655336,0.16365352,0.16778776,0.16472852,0.16626471,0.16673821,0.16751012,0.16756588,0.16456684,0.1653071,0.16250578,0.15986487,0.16817266,0.17019227,0.17276588,0.1638954,0.1677044,0.16810158,0.16675937,0.16501623,0.17032754,0.15725234,0.15892923,0.1683796,0.1676229,0.1665996,0.16901663,0.16558722,0.16903919,0.16764
2024-01-03 14:00:00+00:00,0.16565971,0.16388172,0.15689656,0.16356006,0.16751885,0.16501504,0.16609466,0.16588327,0.16545582,0.16875523,0.16526613,0.16466796,0.16150567,0.15899819,0.16762102,0.16972327,0.17070615,0.1635701,0.1658636,0.1684551,0.16741791,0.16483039,0.16994154,0.15719295,0.15974113,0.16837353,0.16722208,0.16501433,0.16834453,0.16543436,0.16796342,0.170688
2024-01-03 15:00:00+00:00,0.1653169,0.16355726,0.15751496,0.16377795,0.1671569,0.16538072,0.16617417,0.16515395,0.16305274,0.1698016,0.1657264,0.16433561,0.16151872,0.15872055,0.16701418,0.16850066,0.16867271,0.16414759,0.16525307,0.16926557,0.16782984,0.1642415,0.17011932,0.15804717,0.16121188,0.16860148,0.16726086,0.16368666,0.16797379,0.16441116,0.16714704,0.170688
2024-01-03 16:00:00+00:00,0.16466075,0.16360664,0.15844786,0.16357768,0.16626716,0.16469157,0.16670999,0.16419977,0.16040933,0.1693269,0.16541392,0.16384575,0.16173369,0.15859282,0.16639984,0.16675448,0.16688454,0.16414648,0.16462994,0.16971806,0.16811684,0.16297963,0.16956261,0.15880391,0.16193706,0.16851228,0.16650671,0.1627604,0.16744217,0.16346496,0.1664626,0.170688
2024-01-03 17:00:00+00:00,0.16409178,0.16343173,0.15890759,0.16258597,0.16529804,0.16341567,0.16725212,0.16291174,0.15831932,0.16897154,0.16427705,0.16307607,0.16184801,0.15858853,0.16545051,0.16453204,0.16491541,0.16402987,0.1641537,0.16950208,0.1681262,0.16116917,0.16867787,0.15931118,0.16148385,0.1676125,0.1654492,0.16186303,0.16627732,0.16226134,0.16571596,0.170688
