,predictions,labels
2024-01-07 09:00:00+00:00,0.17473620385618316,0.164592
2024-01-07 10:00:00+00:00,0.17053386311375668,0.16764
2024-01-07 11:00:00+00:00,0.170259351743755,0.164592
2024-01-07 12:00:00+00:00,0.16720859078238143,0.164592
2024-01-07 13:00:00+00:00,0.16779112522705045,0.149352
2024-01-07 14:00:00+00:00,0.15923266766528898,0.140208
2024-01-07 15:00:00+00:00,0.15649261675465245,0.128016
2024-01-07 16:00:00+00:00,0.13102121579742385,0.12192
2024-01-07 17:00:00+00:00,0.13033473411900995,0.118872
2024-01-07 18:00:00+00:00,0.11963105834983384,0.12192
2024-01-07 19:00:00+00:00,0.1219300150806489,0.128016
2024-01-07 20:00:00+00:00,0.12605380709390246,0.134112
2024-01-07 21:00:00+00:00,0.13600591802237613,0.13716
2024-01-07 22:00:00+00:00,0.13880535351687498,0.13716
2024-01-07 23:00:00+00:00,0.14707156599792467,0.140208
2024-01-08 00:00:00+00:00,0.1429943320767748,0.140208
2024-01-08 01:00:00+00:00,0.13546490353079074,0.140208
2024-01-08 02:00:00+00:00,0.13298410443075326,0.143256
2024-01-08 03:00:00+00:00,0.1280991469198947,0.143256
2024-01-08 04:00:00+00:00,0.12924013955807218,0.143256
2024-01-08 05:00:00+00:00,0.13802180103166278,0.143256
2024-01-08 06:00:00+00:00,0.1418619510448804,0.146304
2024-01-08 07:00:00+00:00,0.14475409017046903,0.146304
2024-01-08 08:00:00+00:00,0.14515710110926522,0.143256
2024-01-08 09:00:00+00:00,0.15020995302289436,0.146304
2024-01-08 10:00:00+00:00,0.15094073973453642,0.146304
2024-01-08 11:00:00+00:00,0.14654214222991896,0.143256
2024-01-08 12:00:00+00:00,0.14994868061683875,0.146304
2024-01-08 13:00:00+00:00,0.14778780344195794,0.143256
2024-01-08 14:00:00+00:00,0.1370210395968757,0.143256
2024-01-08 15:00:00+00:00,0.13957749560998917,0.143256
2024-01-08 16:00:00+00:00,0.13732585320982432,0.146304
2024-01-08 17:00:00+00:00,0.13944727457946884,0.140208
2024-01-08 18:00:00+00:00,0.14416474698817247,0.143256
2024-01-08 19:00:00+00:00,0.15007993724245677,0.146304
2024-01-08 20:00:00+00:00,0.1407926768822881,0.143256
2024-01-08 21:00:00+00:00,0.1461669829516238,0.143256
2024-01-08 22:00:00+00:00,0.14921473241814726,0.143256
2024-01-08 23:00:00+00:00,0.14413390385083263,0.143256
2024-01-09 00:00:00+00:00,0.14401025110037438,0.143256
2024-01-09 01:00:00+00:00,0.14378068876947753,0.143256
2024-01-09 02:00:00+00:00,0.1443728418753844,0.143256
2024-01-09 03:00:00+00:00,0.14378773978768936,0.146304
2024-01-09 04:00:00+00:00,0.14474690410589838,0.146304
2024-01-09 05:00:00+00:00,0.14342830942852725,0.146304
2024-01-09 06:00:00+00:00,0.14874455261649408,0.143256
2024-01-09 07:00:00+00:00,0.15038975579253502,0.146304
2024-01-09 08:00:00+00:00,0.1502812900940475,0.146304
2024-01-09 09:00:00+00:00,0.14516133162596095,0.146304
2024-01-09 10:00:00+00:00,0.14877793660610977,0.143256
2024-01-09 11:00:00+00:00,0.1500963091002836,0.146304
2024-01-09 12:00:00+00:00,0.149525968314649,0.146304
2024-01-09 13:00:00+00:00,0.14476901525795952,0.146304
2024-01-09 14:00:00+00:00,0.14805570596676343,0.149352
2024-01-09 15:00:00+00:00,0.14785916707473606,0.149352
2024-01-09 16:00:00+00:00,0.14797249412720298,0.149352
2024-01-09 17:00:00+00:00,0.15276752490177195,0.149352
2024-01-09 18:00:00+00:00,0.15075923052661006,0.1524
2024-01-09 19:00:00+00:00,0.1515767699976893,0.1524
2024-01-09 20:00:00+00:00,0.15271267334057462,0.1524
2024-01-09 21:00:00+00:00,0.15521087875253053,0.1524
2024-01-09 22:00:00+00:00,0.15144151754267324,0.1524
2024-01-09 23:00:00+00:00,0.1511777325165245,0.149352
2024-01-10 00:00:00+00:00,0.15230712517505052,0.1524
2024-01-10 01:00:00+00:00,0.14890586571206557,0.1524
2024-01-10 02:00:00+00:00,0.1458067862115274,0.155448
2024-01-10 03:00:00+00:00,0.14686543724443185,0.134112
2024-01-10 04:00:00+00:00,0.14233711957577005,0.12192
2024-01-10 05:00:00+00:00,0.14812345580023056,0.134112
2024-01-10 06:00:00+00:00,0.11189501069312205,0.140208
2024-01-10 07:00:00+00:00,0.11264847186220805,0.140208
2024-01-10 08:00:00+00:00,0.15066001184477612,0.143256
2024-01-10 09:00:00+00:00,0.15475393742107538,0.140208
2024-01-10 10:00:00+00:00,0.1411510158938571,0.143256
2024-01-10 11:00:00+00:00,0.1442946798125746,0.146304
2024-01-10 12:00:00+00:00,0.13994400175282593,0.146304
2024-01-10 13:00:00+00:00,0.1440508908198057,0.146304
2024-01-10 14:00:00+00:00,0.14457339887012943,0.146304
2024-01-10 15:00:00+00:00,0.14233906094942433,0.146304
2024-01-10 16:00:00+00:00,0.13532657330273087,0.146304
2024-01-10 17:00:00+00:00,0.13512997476995853,0.146304
2024-01-10 18:00:00+00:00,0.14238439633302785,0.146304
2024-01-10 19:00:00+00:00,0.1508879404914908,0.146304
2024-01-10 20:00:00+00:00,0.15008542861408866,0.146304
2024-01-10 21:00:00+00:00,0.1463969656002677,0.146304
2024-01-10 22:00:00+00:00,0.14506564531277258,0.146304
2024-01-10 23:00:00+00:00,0.14631225193689196,0.146304
2024-01-11 00:00:00+00:00,0.1469083210748252,0.146304
2024-01-11 01:00:00+00:00,0.14810013576481265,0.149352
2024-01-11 02:00:00+00:00,0.1460656372284369,0.146304
2024-01-11 03:00:00+00:00,0.14135897236241038,0.149352
2024-01-11 04:00:00+00:00,0.14190082152946482,0.149352
2024-01-11 05:00:00+00:00,0.13423395933313073,0.149352
2024-01-11 06:00:00+00:00,0.1469051964015696,0.149352
2024-01-11 07:00:00+00:00,0.15215743811782412,0.1524
2024-01-11 08:00:00+00:00,0.14944341069260242,0.149352
2024-01-11 09:00:00+00:00,0.14790147168553422,0.149352
2024-01-11 10:00:00+00:00,0.15324591302763224,0.149352
2024-01-11 11:00:00+00:00,0.14979982002832842,0.149352
2024-01-11 12:00:00+00:00,0.15083991809713898,0.1524
2024-01-11 13:00:00+00:00,0.15112889318088443,0.1524
2024-01-11 14:00:00+00:00,0.1495781862358707,0.155448
2024-01-11 15:00:00+00:00,0.15327314625032437,0.155448
2024-01-11 16:00:00+00:00,0.15000922411515105,0.1524
2024-01-11 17:00:00+00:00,0.15331434318318948,0.155448
2024-01-11 18:00:00+00:00,0.1530722229590691,0.155448
2024-01-11 19:00:00+00:00,0.1512287482904113,0.155448
2024-01-11 20:00:00+00:00,0.15749867733925296,0.155448
2024-01-11 21:00:00+00:00,0.1579708547161734,0.158496
2024-01-11 22:00:00+00:00,0.1564483327068377,0.16764
2024-01-11 23:00:00+00:00,0.15692181037528746,0.170688
2024-01-12 00:00:00+00:00,0.16274751238563395,0.170688
2024-01-12 01:00:00+00:00,0.17536560748410127,0.170688
2024-01-12 02:00:00+00:00,0.17575706605533778,0.173736
2024-01-12 03:00:00+00:00,0.17122960752316582,0.176784
2024-01-12 04:00:00+00:00,0.16868206881191591,0.179832
2024-01-12 05:00:00+00:00,0.17384661544948618,0.176784
2024-01-12 06:00:00+00:00,0.17612507659808782,0.18288
2024-01-12 07:00:00+00:00,0.18045619146015973,0.179832
2024-01-12 08:00:00+00:00,0.175942386599467,0.176784
2024-01-12 09:00:00+00:00,0.18466634080331806,0.179832
2024-01-12 10:00:00+00:00,0.18134276769782315,0.176784
2024-01-12 11:00:00+00:00,0.1786513063449452,0.179832
2024-01-12 12:00:00+00:00,0.18308342922464618,0.176784
2024-01-12 13:00:00+00:00,0.178467673331574,0.179832
2024-01-12 14:00:00+00:00,0.18304468061317739,0.179832
2024-01-12 15:00:00+00:00,0.17693386497780386,0.179832
2024-01-12 16:00:00+00:00,0.18156278121273894,0.18288
2024-01-12 17:00:00+00:00,0.17736824607245655,0.179832
2024-01-12 18:00:00+00:00,0.17839517983422656,0.179832
2024-01-12 19:00:00+00:00,0.18372673201509207,0.176784
2024-01-12 20:00:00+00:00,0.17909606686486929,0.179832
2024-01-12 21:00:00+00:00,0.1807969736518148,0.176784
2024-01-12 22:00:00+00:00,0.17799020875433536,0.176784
2024-01-12 23:00:00+00:00,0.18369235839278247,0.176784
2024-01-13 00:00:00+00:00,0.17700901719465256,0.176784
2024-01-13 01:00:00+00:00,0.17591355936218622,0.176784
2024-01-13 02:00:00+00:00,0.17608419188024887,0.176784
2024-01-13 03:00:00+00:00,0.1763468849649661,0.176784
2024-01-13 04:00:00+00:00,0.17539575445842934,0.176784
2024-01-13 05:00:00+00:00,0.17406990294730776,0.176784
2024-01-13 06:00:00+00:00,0.17316099953937833,0.176784
2024-01-13 07:00:00+00:00,0.17351704953925973,0.176784
2024-01-13 08:00:00+00:00,0.17550221965986643,0.176784
2024-01-13 09:00:00+00:00,0.17419918888796293,0.173736
2024-01-13 10:00:00+00:00,0.1754090645702486,0.176784
2024-01-13 11:00:00+00:00,0.1755148998545148,0.173736
2024-01-13 12:00:00+00:00,0.17231409232195735,0.176784
2024-01-13 13:00:00+00:00,0.17793614616759115,0.176784
2024-01-13 14:00:00+00:00,0.1741659457937867,0.176784
2024-01-13 15:00:00+00:00,0.1791120906493583,0.176784
2024-01-13 16:00:00+00:00,0.17527812539799004,0.16764
2024-01-13 17:00:00+00:00,0.17098926119736824,0.161544
2024-01-13 18:00:00+00:00,0.16807513720839853,0.146304
2024-01-13 19:00:00+00:00,0.15733790516744295,0.128016
2024-01-13 20:00:00+00:00,0.15609678546722844,0.140208
2024-01-13 21:00:00+00:00,0.13875966207776744,0.149352
2024-01-13 22:00:00+00:00,0.12755442150906457,0.146304
2024-01-13 23:00:00+00:00,0.1522623820187704,0.149352
2024-01-14 00:00:00+00:00,0.16695682592719555,0.1524
2024-01-14 01:00:00+00:00,0.1498179008164512,0.1524
2024-01-14 02:00:00+00:00,0.15288247193562174,0.1524
2024-01-14 03:00:00+00:00,0.15750454393511062,0.1524
2024-01-14 04:00:00+00:00,0.15344868369504017,0.155448
2024-01-14 05:00:00+00:00,0.1484976118994752,0.155448
2024-01-14 06:00:00+00:00,0.14310622187485791,0.155448
2024-01-14 07:00:00+00:00,0.14509566336017157,0.155448
2024-01-14 08:00:00+00:00,0.14798631038579038,0.155448
2024-01-14 09:00:00+00:00,0.15481436866211232,0.155448
2024-01-14 10:00:00+00:00,0.15923451832204824,0.1524
2024-01-14 11:00:00+00:00,0.159028417719721,0.158496
2024-01-14 12:00:00+00:00,0.1557759839346745,0.155448
2024-01-14 13:00:00+00:00,0.15133282921641467,0.155448
2024-01-14 14:00:00+00:00,0.16209064917344707,0.1524
2024-01-14 15:00:00+00:00,0.15634542965639586,0.155448
2024-01-14 16:00:00+00:00,0.15636534664356122,0.155448
2024-01-14 17:00:00+00:00,0.15008500316432793,0.155448
2024-01-14 18:00:00+00:00,0.14915761522082638,0.158496
2024-01-14 19:00:00+00:00,0.1451139856171918,0.161544
2024-01-14 20:00:00+00:00,0.1489396436603047,0.164592
2024-01-14 21:00:00+00:00,0.15777323420289688,0.164592
2024-01-14 22:00:00+00:00,0.16783421061298942,0.161544
2024-01-14 23:00:00+00:00,0.17056927927943946,0.164592
2024-01-15 00:00:00+00:00,0.16515274372153818,0.164592
2024-01-15 01:00:00+00:00,0.16090263930113066,0.164592
2024-01-15 02:00:00+00:00,0.16519937597795786,0.164592
2024-01-15 03:00:00+00:00,0.16501114286468685,0.164592
2024-01-15 04:00:00+00:00,0.16536175518999827,0.164592
2024-01-15 05:00:00+00:00,0.16489507098832365,0.164592
2024-01-15 06:00:00+00:00,0.16341295325349686,0.164592
2024-01-15 07:00:00+00:00,0.1625116858590705,0.164592
2024-01-15 08:00:00+00:00,0.16371312975487298,0.164592
2024-01-15 09:00:00+00:00,0.1639429991326643,0.164592
2024-01-15 10:00:00+00:00,0.16478984958488888,0.164592
2024-01-15 11:00:00+00:00,0.16545957234200614,0.161544
2024-01-15 12:00:00+00:00,0.16645936077537454,0.161544
2024-01-15 13:00:00+00:00,0.1658295924335719,0.164592
2024-01-15 14:00:00+00:00,0.15993313297559258,0.161544
2024-01-15 15:00:00+00:00,0.1600989467727113,0.161544
2024-01-15 16:00:00+00:00,0.1653975658539713,0.164592
2024-01-15 17:00:00+00:00,0.16119064191591653,0.164592
2024-01-15 18:00:00+00:00,0.16039360407170652,0.164592
2024-01-15 19:00:00+00:00,0.16348274893574125,0.164592
2024-01-15 20:00:00+00:00,0.1645794951595123,0.164592
2024-01-15 21:00:00+00:00,0.1644716314053354,0.164592
2024-01-15 22:00:00+00:00,0.16552248552355836,0.164592
2024-01-15 23:00:00+00:00,0.16530203346429095,0.161544
2024-01-16 00:00:00+00:00,0.1659619467983737,0.164592
2024-01-16 01:00:00+00:00,0.1647866335025157,0.164592
2024-01-16 02:00:00+00:00,0.15983402456182913,0.164592
2024-01-16 03:00:00+00:00,0.16292743479507157,0.164592
2024-01-16 04:00:00+00:00,0.1633337993078828,0.164592
2024-01-16 05:00:00+00:00,0.1628087431193378,0.161544
2024-01-16 06:00:00+00:00,0.16399771718532685,0.164592
2024-01-16 07:00:00+00:00,0.16361189485192967,0.164592
2024-01-16 08:00:00+00:00,0.1590909823268422,0.164592
2024-01-16 09:00:00+00:00,0.16408304090943715,0.164592
2024-01-16 10:00:00+00:00,0.16450861038713085,0.164592
2024-01-16 11:00:00+00:00,0.16484837199545152,0.164592
2024-01-16 12:00:00+00:00,0.16453508124603683,0.161544
2024-01-16 13:00:00+00:00,0.16418522951362077,0.164592
2024-01-16 14:00:00+00:00,0.16529874386587526,0.161544
2024-01-16 15:00:00+00:00,0.16069971340018224,0.161544
2024-01-16 16:00:00+00:00,0.1643578226392534,0.161544
2024-01-16 17:00:00+00:00,0.16106519285868914,0.161544
2024-01-16 18:00:00+00:00,0.1620867984935006,0.164592
2024-01-16 19:00:00+00:00,0.1602281544479235,0.164592
2024-01-16 20:00:00+00:00,0.16283249876356343,0.161544
2024-01-16 21:00:00+00:00,0.16490360786124628,0.164592
2024-01-16 22:00:00+00:00,0.16334394215069548,0.16764
2024-01-16 23:00:00+00:00,0.16567437321185416,0.164592
2024-01-17 00:00:00+00:00,0.1646891075765594,0.164592
2024-01-17 01:00:00+00:00,0.16794039823911266,0.164592
2024-01-17 02:00:00+00:00,0.16389634554069188,0.164592
2024-01-17 03:00:00+00:00,0.1638651255381115,0.164592
2024-01-17 04:00:00+00:00,0.16306406425749734,0.164592
2024-01-17 05:00:00+00:00,0.1632198365770866,0.164592
2024-01-17 06:00:00+00:00,0.16284063631112397,0.164592
2024-01-17 07:00:00+00:00,0.1653612907747825,0.161544
2024-01-17 08:00:00+00:00,0.1633214150050146,0.161544
2024-01-17 09:00:00+00:00,0.16252873483880398,0.161544
2024-01-17 10:00:00+00:00,0.15793183987130777,0.161544
2024-01-17 11:00:00+00:00,0.15822581434512095,0.161544
2024-01-17 12:00:00+00:00,0.15990654011248157,0.161544
2024-01-17 13:00:00+00:00,0.15880693876857455,0.161544
2024-01-17 14:00:00+00:00,0.1594257518500901,0.161544
2024-01-17 15:00:00+00:00,0.15977943116289087,0.161544
2024-01-17 16:00:00+00:00,0.1583332701164958,0.158496
2024-01-17 17:00:00+00:00,0.16093350592371494,0.158496
2024-01-17 18:00:00+00:00,0.16082771660318473,0.155448
2024-01-17 19:00:00+00:00,0.15602190314053202,0.155448
2024-01-17 20:00:00+00:00,0.15523055895903112,0.158496
2024-01-17 21:00:00+00:00,0.15031515106479346,0.158496
2024-01-17 22:00:00+00:00,0.15136786238758193,0.155448
2024-01-17 23:00:00+00:00,0.1579577682783151,0.155448
2024-01-18 00:00:00+00:00,0.15665050095796662,0.155448
2024-01-18 01:00:00+00:00,0.1528970382137568,0.155448
2024-01-18 02:00:00+00:00,0.15369986138795194,0.155448
2024-01-18 03:00:00+00:00,0.154221731801034,0.155448
2024-01-18 04:00:00+00:00,0.15579356615735515,0.155448
2024-01-18 05:00:00+00:00,0.15504796672766868,0.1524
2024-01-18 06:00:00+00:00,0.1550417988185458,0.1524
2024-01-18 07:00:00+00:00,0.1542065441391893,0.149352
2024-01-18 08:00:00+00:00,0.1502776064200973,0.1524
2024-01-18 09:00:00+00:00,0.15080534033431994,0.1524
2024-01-18 10:00:00+00:00,0.1462368634544993,0.1524
2024-01-18 11:00:00+00:00,0.15226979564895787,0.1524
2024-01-18 12:00:00+00:00,0.15294225623534483,0.1524
2024-01-18 13:00:00+00:00,0.15449828988562073,0.149352
2024-01-18 14:00:00+00:00,0.15474591395360723,0.1524
2024-01-18 15:00:00+00:00,0.15312438263245265,0.149352
2024-01-18 16:00:00+00:00,0.14912889983472094,0.149352
2024-01-18 17:00:00+00:00,0.1517977691909376,0.149352
2024-01-18 18:00:00+00:00,0.14711955682181357,0.149352
2024-01-18 19:00:00+00:00,0.14823976683797663,0.1524
2024-01-18 20:00:00+00:00,0.14908640801763276,0.149352
2024-01-18 21:00:00+00:00,0.14938985263359736,0.149352
2024-01-18 22:00:00+00:00,0.15382806747378566,0.1524
2024-01-18 23:00:00+00:00,0.14837098530579476,0.149352
2024-01-19 00:00:00+00:00,0.14918375778274393,0.1524
2024-01-19 01:00:00+00:00,0.1534327560314783,0.1524
2024-01-19 02:00:00+00:00,0.1468477666533836,0.1524
2024-01-19 03:00:00+00:00,0.15118079250092956,0.149352
2024-01-19 04:00:00+00:00,0.1494439909503332,0.1524
2024-01-19 05:00:00+00:00,0.15039846263133977,0.149352
2024-01-19 06:00:00+00:00,0.145412984342552,0.149352
2024-01-19 07:00:00+00:00,0.1519065992581493,0.149352
2024-01-19 08:00:00+00:00,0.14778033940944216,0.149352
2024-01-19 09:00:00+00:00,0.1495046312706854,0.149352
2024-01-19 10:00:00+00:00,0.14907621074399488,0.149352
2024-01-19 11:00:00+00:00,0.14712697563340713,0.149352
2024-01-19 12:00:00+00:00,0.1485222986197012,0.149352
2024-01-19 13:00:00+00:00,0.14966520208098472,0.149352
2024-01-19 14:00:00+00:00,0.15039304791865415,0.1524
2024-01-19 15:00:00+00:00,0.14890226558012284,0.1524
2024-01-19 16:00:00+00:00,0.14763576171693604,0.1524
2024-01-19 17:00:00+00:00,0.15035600976013896,0.149352
2024-01-19 18:00:00+00:00,0.14955103573099732,0.149352
