,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-03 01:00:00+00:00,0.17020504,0.170688,0.16939536,0.17087194,0.17072168,0.16750944,0.17099139,0.16737533,0.17256016,0.17090958,0.16991112,0.17041919,0.16842154,0.16787663,0.17131525,0.16939071,0.16894218,0.17186025,0.16844279,0.1703518,0.17276436,0.172405,0.16550282,0.16808605,0.1708476,0.17005828,0.16653842,0.17376205,0.17260912,0.1673227,0.17065468,0.16677749
2024-01-03 02:00:00+00:00,0.17012642,0.16764,0.16930678,0.17079613,0.17127436,0.1673933,0.17089885,0.16703176,0.17277843,0.1715239,0.17057082,0.1705387,0.16834575,0.16852897,0.1708166,0.16991863,0.16934258,0.17221531,0.16884962,0.16965935,0.17220405,0.17111275,0.16584897,0.168578,0.16995347,0.17029938,0.16531977,0.17259616,0.17252496,0.16719261,0.1705449,0.16598025
2024-01-03 03:00:00+00:00,0.17024775,0.170688,0.16925338,0.17085385,0.17224956,0.16814521,0.17058119,0.16650319,0.17396006,0.17184335,0.17118862,0.17011836,0.16884232,0.16893706,0.17043802,0.17037714,0.16932827,0.17244789,0.1696521,0.16902328,0.17211196,0.17098066,0.167254,0.16917121,0.17051142,0.17008379,0.1660788,0.17201844,0.1718984,0.16704911,0.17051452,0.16604313
2024-01-03 04:00:00+00:00,0.16978078,0.16764,0.16915154,0.1703346,0.17230386,0.16749889,0.1694709,0.16644758,0.17467615,0.17173225,0.17117563,0.16949043,0.16972563,0.16931003,0.16911015,0.17053485,0.16963536,0.17222694,0.17052117,0.16842404,0.17094222,0.1699396,0.16852167,0.16935578,0.17096189,0.16983593,0.16549799,0.17073476,0.1715543,0.16685626,0.17024633,0.16628763
2024-01-03 05:00:00+00:00,0.16810401,0.170688,0.16739258,0.168206,0.17011768,0.1670903,0.16705278,0.16435307,0.17419568,0.16973329,0.16928399,0.1670664,0.16883272,0.16797203,0.16656631,0.16810739,0.16855523,0.1694152,0.16963518,0.16618654,0.16995823,0.16805238,0.16742924,0.16810063,0.17067844,0.16851118,0.16513965,0.16775191,0.1689693,0.16470766,0.16894391,0.16465038
2024-01-03 06:00:00+00:00,0.16878098,0.16764,0.16824934,0.16864496,0.1696688,0.16712466,0.16743231,0.16591462,0.17488915,0.16999704,0.17001393,0.1670866,0.17010659,0.16917855,0.16691127,0.16890645,0.16971737,0.16976565,0.17062321,0.16783342,0.17052257,0.16797608,0.16850483,0.1689286,0.17170331,0.17033061,0.16610244,0.16821852,0.17029342,0.16603717,0.16865551,0.16630277
2024-01-03 07:00:00+00:00,0.16805226,0.170688,0.1676858,0.16705355,0.1680896,0.16635787,0.16641027,0.16602236,0.173428,0.16893172,0.16863686,0.16586241,0.16905293,0.16806915,0.16667593,0.1675801,0.16893855,0.16875812,0.16946301,0.16803536,0.16951638,0.16730145,0.16773096,0.16823792,0.1712623,0.16977787,0.16666132,0.1683397,0.16976312,0.16545057,0.16772503,0.16683963
2024-01-03 08:00:00+00:00,0.16776909,0.170688,0.16775984,0.16659668,0.16724414,0.16444817,0.1662812,0.16717488,0.17189151,0.16839394,0.16797566,0.1658234,0.16890976,0.16745967,0.16645658,0.16743842,0.1685799,0.1689538,0.16888839,0.16924497,0.1690442,0.16777834,0.16717377,0.16825917,0.17095771,0.169527,0.16617984,0.16877109,0.17049018,0.16623473,0.16726726,0.1677571
2024-01-03 09:00:00+00:00,0.16680805,0.170688,0.16691208,0.16498661,0.16630125,0.16324627,0.16597202,0.1662978,0.17030522,0.16727448,0.16682342,0.16508603,0.16729268,0.16608992,0.16604212,0.1660319,0.16782653,0.16750881,0.16679269,0.16897479,0.1687561,0.16717449,0.16528255,0.16720608,0.16939077,0.16861945,0.16541842,0.16899881,0.16986406,0.16490042,0.16646826,0.16668028
2024-01-03 10:00:00+00:00,0.16756973,0.170688,0.16748017,0.16616237,0.16734016,0.16434458,0.16766351,0.16684198,0.1709604,0.1679985,0.16761217,0.16613954,0.16714972,0.16696498,0.16752729,0.16730419,0.16859707,0.16852626,0.16567755,0.17050049,0.16963804,0.16885331,0.16543266,0.1677137,0.17013836,0.16972354,0.16643867,0.17165473,0.17167264,0.16630805,0.16702816,0.16787347
2024-01-03 11:00:00+00:00,0.16823815,0.170688,0.16732505,0.16771764,0.16832003,0.16567847,0.16923758,0.1673598,0.17131886,0.16927949,0.16786134,0.16813451,0.1674025,0.16705257,0.16908026,0.16785967,0.16905448,0.16989425,0.16614604,0.17117381,0.17130056,0.17019364,0.16571617,0.16791886,0.17075378,0.17019832,0.16788894,0.17334071,0.17217642,0.16697094,0.16815627,0.16859922
2024-01-03 12:00:00+00:00,0.17030288,0.170688,0.16905352,0.17043564,0.17032796,0.1672273,0.17096761,0.16840622,0.17254692,0.17062065,0.16919276,0.17052504,0.16901132,0.1682935,0.17140105,0.16925353,0.17002076,0.17162034,0.16821131,0.17217198,0.17330757,0.17201865,0.1665242,0.16854602,0.17207867,0.17155853,0.16861883,0.1751782,0.17301434,0.16832075,0.1702778,0.16925281
2024-01-03 13:00:00+00:00,0.17020276,0.170688,0.16932335,0.1702117,0.17093593,0.16667843,0.17105511,0.16769722,0.1729494,0.17079079,0.16976908,0.17054144,0.1686357,0.16852131,0.1712656,0.16938332,0.16947278,0.17183763,0.16820544,0.17153919,0.17273411,0.17172956,0.1659168,0.16869828,0.17019382,0.17129168,0.16715786,0.17430347,0.17270339,0.16787422,0.17023242,0.1676867
2024-01-03 14:00:00+00:00,0.17027275,0.16764,0.16913891,0.17062858,0.17178869,0.16774651,0.17119703,0.16714966,0.17367446,0.17108849,0.1700275,0.17046207,0.16867736,0.16847694,0.17120415,0.16965768,0.16928437,0.1718874,0.16875306,0.17075396,0.17246291,0.1715334,0.16627935,0.16877687,0.17011765,0.17092896,0.16695064,0.17353293,0.17234224,0.16756758,0.17042786,0.166924
2024-01-03 15:00:00+00:00,0.17005515,0.170688,0.16873011,0.17034736,0.17208344,0.16818666,0.17040747,0.16681892,0.17473501,0.17113143,0.17046577,0.16985598,0.16886115,0.16923332,0.17030963,0.16989124,0.16931194,0.17186609,0.1692085,0.16989785,0.1720413,0.17032713,0.16715813,0.1692312,0.17024508,0.17069829,0.16707289,0.17249954,0.17148378,0.16741839,0.17021245,0.16638783
2024-01-03 16:00:00+00:00,0.16866577,0.16764,0.16780189,0.16847298,0.17063907,0.16716436,0.16822237,0.16552708,0.17452288,0.16979715,0.16960382,0.16801849,0.16844219,0.16839018,0.16798866,0.16905442,0.16850719,0.17103818,0.16918078,0.16789782,0.17025146,0.16890144,0.16700193,0.16882434,0.16928515,0.1692425,0.1653445,0.16981,0.16972551,0.16592303,0.16899526,0.16563332
2024-01-03 17:00:00+00:00,0.16770558,0.16764,0.16659,0.16689214,0.169552,0.16638398,0.16669571,0.16419405,0.17459527,0.16873923,0.16861868,0.16687629,0.16835418,0.16776717,0.16587776,0.16807163,0.167644,0.16970968,0.1692318,0.16634408,0.16881987,0.16761777,0.1672672,0.16818458,0.16882688,0.16785699,0.16436484,0.16760811,0.16826722,0.16460675,0.16822931,0.16444299
