,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 12:00:00+00:00,0.17890313,0.155448,0.17744479,0.17888516,0.17785779,0.1789211,0.18043518,0.18288606,0.17771569,0.17456305,0.1781277,0.18131745,0.17576212,0.17705193,0.17788097,0.1796068,0.18624976,0.18251356,0.17995593,0.17471132,0.18187216,0.17588523,0.1781053,0.1801228,0.17785203,0.18004394,0.18111002,0.18011469,0.17714742,0.18394884,0.18059936,0.17351934
2024-01-01 13:00:00+00:00,0.17768444,0.1524,0.17728528,0.17546883,0.17559418,0.17677435,0.17984557,0.18345094,0.1768269,0.1723826,0.1789374,0.18081099,0.1749945,0.1751782,0.17664948,0.1780836,0.18573692,0.17947343,0.17862734,0.1729927,0.18093872,0.17576057,0.17648816,0.17936096,0.17552826,0.17962709,0.17950991,0.18027776,0.17523679,0.18205068,0.18323615,0.17227858
2024-01-01 14:00:00+00:00,0.17731076,0.161544,0.1777285,0.17336434,0.17442638,0.17589983,0.17722172,0.18297973,0.1773816,0.17165226,0.17998707,0.18000981,0.17538607,0.17610672,0.17673826,0.17807978,0.1838575,0.17723992,0.1779711,0.17275485,0.17978612,0.1780633,0.17575377,0.17833304,0.17340067,0.17896405,0.17714816,0.18011767,0.17376506,0.18121403,0.18070817,0.17266357
2024-01-01 15:00:00+00:00,0.17708573,0.161544,0.17806524,0.17317384,0.17400253,0.17511982,0.1754537,0.18210939,0.17705125,0.17182302,0.18100616,0.17953071,0.17623529,0.17780495,0.17658105,0.17881209,0.18180954,0.17582455,0.17712021,0.17381072,0.17873773,0.17930624,0.17620975,0.17815796,0.17285565,0.1790173,0.17602846,0.17988795,0.17277119,0.1813016,0.17955866,0.17325416
2024-01-01 16:00:00+00:00,0.17982014,0.161544,0.17965516,0.17652825,0.17692044,0.17795095,0.17780304,0.18317091,0.17903432,0.1720888,0.18389553,0.18042684,0.17958242,0.1824533,0.17939949,0.18351877,0.18201631,0.1768446,0.18127388,0.17827481,0.1806696,0.18178052,0.1799851,0.18053648,0.1767888,0.18218037,0.17841786,0.18234202,0.1770482,0.18365565,0.18170446,0.17805189
2024-01-01 17:00:00+00:00,0.180957,0.164592,0.18039402,0.17970389,0.18014744,0.17729768,0.17740387,0.18154612,0.18185553,0.17080766,0.18339762,0.18173513,0.1814734,0.184026,0.17977712,0.18655151,0.18431875,0.17335317,0.1830419,0.17961466,0.18006495,0.18080789,0.18235469,0.17850965,0.17906073,0.18620631,0.1820767,0.18154097,0.18110612,0.18698362,0.17917737,0.17898059
2024-01-01 18:00:00+00:00,0.18214504,0.16764,0.18227404,0.18204859,0.1822415,0.1787096,0.1795086,0.1816661,0.18257892,0.1697683,0.18303677,0.18236482,0.18307278,0.18498364,0.18139213,0.18712637,0.18349877,0.17520127,0.18329653,0.18144116,0.17905372,0.18081254,0.1811961,0.1786645,0.18080777,0.18503481,0.18394852,0.1837695,0.18319109,0.18728888,0.17772433,0.18030873
2024-01-01 19:00:00+00:00,0.18089183,0.164592,0.17887527,0.18067276,0.18339807,0.1797044,0.18047696,0.1822742,0.18038782,0.17184752,0.18337315,0.1802896,0.18237159,0.18455452,0.18245366,0.18557316,0.1792239,0.17880505,0.18300691,0.18098459,0.17910543,0.1815927,0.18161243,0.17858115,0.18042645,0.18000078,0.18276346,0.18330637,0.18079907,0.18437421,0.17848253,0.18404043
2024-01-01 20:00:00+00:00,0.18143198,0.16764,0.17801067,0.18205911,0.18360782,0.18148878,0.18299416,0.17999443,0.18039778,0.1707446,0.18287432,0.18027383,0.18227226,0.18370205,0.18283474,0.18563113,0.18137503,0.18025097,0.18261266,0.18081713,0.18070817,0.18136334,0.18137518,0.17998317,0.1821689,0.17942959,0.18267724,0.18213794,0.18319365,0.18407488,0.17712063,0.1800713
2024-01-01 21:00:00+00:00,0.17620006,0.16764,0.17561466,0.18130004,0.17771047,0.17488551,0.1806347,0.1744942,0.17589611,0.16867095,0.17569241,0.17816395,0.17650402,0.17263582,0.17665675,0.17748576,0.1787282,0.17258719,0.1777721,0.17729095,0.17491862,0.1705854,0.17522237,0.17152828,0.18125397,0.17694134,0.18077523,0.17361277,0.17811841,0.17762974,0.17013055,0.17262739
2024-01-01 22:00:00+00:00,0.1682848,0.16764,0.1690065,0.17304364,0.16747424,0.16834098,0.17454118,0.16790259,0.16846421,0.16128421,0.1680584,0.1700258,0.16873789,0.16557306,0.16915056,0.17002782,0.16982192,0.16569442,0.16846636,0.16580108,0.16933095,0.16162547,0.1672236,0.16494069,0.17265794,0.16888699,0.17152289,0.16335246,0.16785291,0.16822863,0.16232112,0.16389564
2024-01-01 23:00:00+00:00,0.1587611,0.170688,0.16062218,0.16187856,0.15804633,0.15971914,0.1634776,0.16098821,0.16197264,0.15272331,0.15873882,0.15852168,0.15915766,0.15844238,0.1582694,0.1624955,0.16103339,0.15759942,0.1576887,0.1541568,0.16147608,0.15263882,0.1588299,0.15504882,0.16337672,0.1586872,0.16170523,0.1522741,0.1603666,0.15878338,0.15545154,0.1557908
2024-01-02 00:00:00+00:00,0.16148004,0.170688,0.16146514,0.1630638,0.16215909,0.16315332,0.16542462,0.16111794,0.16450495,0.15311882,0.16149071,0.16146937,0.15895888,0.15964645,0.16142642,0.16436815,0.16601664,0.16204506,0.16159624,0.15474832,0.16275883,0.1571162,0.16165936,0.15819111,0.16441834,0.16136059,0.16316003,0.15732971,0.16066617,0.16304865,0.1601012,0.15656039
2024-01-02 01:00:00+00:00,0.15958138,0.168656,0.1586074,0.15687346,0.15974024,0.16108373,0.16147754,0.16337237,0.16042075,0.15247113,0.16099072,0.15857863,0.15740156,0.16114962,0.15917325,0.16409892,0.16329089,0.16279611,0.15876514,0.1548456,0.16287655,0.15981182,0.15942305,0.15638268,0.16099378,0.15802151,0.15923706,0.15668303,0.15687436,0.16066206,0.1597397,0.15497044
2024-01-02 02:00:00+00:00,0.1629361,0.16764,0.16195256,0.15878192,0.1632719,0.16337633,0.16317046,0.16726217,0.1637851,0.15428081,0.16624913,0.16279477,0.16083986,0.16480497,0.16219449,0.16673967,0.16661012,0.16436437,0.16313288,0.15911892,0.16548678,0.16465336,0.16298261,0.16102573,0.16223183,0.1628896,0.16165257,0.1601227,0.15887955,0.16563955,0.16281658,0.15941128
2024-01-02 03:00:00+00:00,0.1625948,0.16764,0.16289216,0.15869564,0.1612862,0.16238561,0.16264823,0.16675884,0.16336736,0.15395766,0.16686141,0.1630505,0.1613025,0.16551131,0.16209209,0.16580349,0.16653544,0.16176382,0.16349572,0.15970159,0.16439143,0.16639036,0.16254136,0.16182443,0.16086763,0.162676,0.16110659,0.16215914,0.15912208,0.1666457,0.16368577,0.1603576
2024-01-02 04:00:00+00:00,0.16242574,0.170688,0.16215876,0.15950769,0.16155294,0.1623283,0.16195714,0.16592804,0.16345629,0.1528815,0.16737533,0.16197601,0.16211674,0.16672271,0.16278678,0.16696924,0.16617596,0.16099557,0.16413406,0.15984434,0.16390416,0.16654438,0.163508,0.16149166,0.15994844,0.16314694,0.16225192,0.16252318,0.15958095,0.16701522,0.16437364,0.16184986
2024-01-02 05:00:00+00:00,0.16585268,0.170688,0.16568193,0.16269264,0.16586745,0.16453761,0.16548836,0.16798401,0.16617453,0.15471342,0.16946864,0.16616392,0.16513982,0.17108199,0.16612658,0.170441,0.16817337,0.16372201,0.16752261,0.16360772,0.16507736,0.16907102,0.16703212,0.16398793,0.16423577,0.16561145,0.16548762,0.16651738,0.16326597,0.16977602,0.16583791,0.16695195
2024-01-02 06:00:00+00:00,0.16908653,0.170688,0.16899022,0.16619521,0.17033291,0.16830274,0.16816795,0.17003497,0.16902828,0.15730554,0.1714792,0.1678608,0.16934446,0.17408687,0.16970602,0.17354584,0.16928717,0.16637143,0.17105684,0.167052,0.16742143,0.17193949,0.17000782,0.16640893,0.16826054,0.16794255,0.16914478,0.16955557,0.16839978,0.17237732,0.16750282,0.17012626
2024-01-02 07:00:00+00:00,0.16981067,0.170688,0.16905382,0.16795069,0.17163086,0.16838968,0.1697757,0.16979536,0.16861811,0.15851825,0.17231888,0.16853607,0.16982597,0.17391193,0.17111483,0.17298841,0.1690656,0.16774356,0.17135301,0.16998765,0.16790527,0.17147285,0.17057917,0.16678119,0.17058972,0.1682078,0.16983029,0.16978195,0.17009631,0.17355317,0.1673508,0.17073742
2024-01-02 08:00:00+00:00,0.16945522,0.170688,0.16765952,0.169583,0.17170802,0.1688956,0.16979375,0.1678954,0.16819456,0.15918064,0.17107657,0.16835985,0.17009985,0.17215806,0.1703847,0.17209637,0.168726,0.16780221,0.17119974,0.1691472,0.16790831,0.16924107,0.16955331,0.16757476,0.16935712,0.16745263,0.17102003,0.16957173,0.17103416,0.17193285,0.16707551,0.17023861
2024-01-02 09:00:00+00:00,0.16831581,0.170688,0.1648035,0.16897404,0.17098975,0.16853684,0.1703949,0.16574356,0.1671291,0.15788633,0.1687575,0.16698042,0.16871,0.16992521,0.16874686,0.17128867,0.16774261,0.16796571,0.16927919,0.16566381,0.16745704,0.16567537,0.16832155,0.1664052,0.16937894,0.16574371,0.17167151,0.16831008,0.1688793,0.16971111,0.16428038,0.1658839
2024-01-02 10:00:00+00:00,0.16722532,0.170688,0.16383153,0.16851434,0.16868159,0.16818681,0.16962314,0.1639199,0.16693687,0.15895009,0.16718122,0.1659711,0.16692689,0.16783997,0.16667959,0.16863915,0.16882777,0.16788277,0.1683827,0.16327688,0.16733411,0.1631546,0.16774896,0.1664105,0.1680085,0.16633907,0.1699858,0.16659307,0.16726941,0.16783902,0.16463453,0.16408724
2024-01-02 11:00:00+00:00,0.16654755,0.170688,0.16410047,0.16602182,0.16708302,0.16902518,0.16746247,0.16400704,0.16795063,0.15874553,0.16665944,0.16568801,0.1658338,0.16750461,0.16574919,0.1678718,0.16998613,0.1678502,0.16669771,0.16125676,0.16794193,0.16257402,0.16703817,0.16722822,0.16643566,0.16599813,0.17056105,0.16616324,0.16436669,0.16831872,0.16343758,0.16274032
2024-01-02 12:00:00+00:00,0.16503431,0.170688,0.16302639,0.16543737,0.1650207,0.16734186,0.16601482,0.16423029,0.16380101,0.1608352,0.16533923,0.16515791,0.16366246,0.16518739,0.16392809,0.16510183,0.17054635,0.16656733,0.16597408,0.16083741,0.16697922,0.16252038,0.16436478,0.16552871,0.16440701,0.16350454,0.16724986,0.16504791,0.16357982,0.16792515,0.16392204,0.15970287
2024-01-02 13:00:00+00:00,0.16227943,0.170688,0.16046259,0.16207832,0.1605086,0.16346663,0.16317016,0.16261244,0.16094998,0.15895885,0.16388908,0.16427791,0.16064864,0.1604048,0.16090608,0.16221327,0.16808495,0.16234559,0.16297847,0.15822682,0.16451782,0.15977952,0.16102266,0.16425231,0.15980342,0.16260761,0.16283044,0.16262034,0.16025355,0.16499218,0.16452783,0.15697193
2024-01-02 14:00:00+00:00,0.16174997,0.170688,0.16189799,0.16160196,0.15936735,0.1631304,0.16273183,0.16495302,0.16058636,0.15925044,0.16589853,0.1650801,0.16115469,0.15951732,0.16064799,0.1630517,0.16809344,0.16072878,0.1641398,0.15920538,0.1645895,0.16153502,0.1602959,0.16443473,0.1586219,0.16359988,0.16126281,0.1640524,0.16005176,0.16420725,0.16746306,0.15763286
2024-01-02 15:00:00+00:00,0.1614696,0.170688,0.16192907,0.16052023,0.15744317,0.1620821,0.16010746,0.1649229,0.15956372,0.15868562,0.16571054,0.16504446,0.16101012,0.15979785,0.16004875,0.16286498,0.16642788,0.15814713,0.1629839,0.16087502,0.16198644,0.16256008,0.15916216,0.16237855,0.15614188,0.16242912,0.15862522,0.16287994,0.15899536,0.16356865,0.16570589,0.1568855
2024-01-02 16:00:00+00:00,0.16298883,0.170688,0.1629566,0.16122955,0.15993932,0.16239864,0.1602934,0.16574249,0.16154715,0.1574263,0.1676757,0.16530493,0.16327164,0.16302106,0.1621865,0.1642732,0.16604003,0.15956816,0.16385972,0.1612421,0.16323718,0.16542417,0.16101626,0.16351968,0.15847951,0.1644009,0.16068366,0.16527098,0.15985629,0.16586801,0.16580656,0.15917036
2024-01-02 17:00:00+00:00,0.16637614,0.16764,0.16566268,0.16628239,0.16409826,0.16487911,0.16359255,0.1682441,0.16477638,0.160346,0.17091706,0.16836333,0.16708073,0.16733468,0.16536656,0.16851905,0.1679453,0.16222188,0.16801238,0.16677922,0.16568455,0.168733,0.16513479,0.1664699,0.16237402,0.16859579,0.16444987,0.16903543,0.164458,0.16846144,0.16863126,0.16435355
2024-01-02 18:00:00+00:00,0.16753033,0.170688,0.16763231,0.16791964,0.16684696,0.16546321,0.16600043,0.16942859,0.1666458,0.16016823,0.17216572,0.16796806,0.16831073,0.16966873,0.16648701,0.17033073,0.1670149,0.16385126,0.17020065,0.16807556,0.16599986,0.17003965,0.16710356,0.16643667,0.16461706,0.16930488,0.16597891,0.17042065,0.1666401,0.16911095,0.16984192,0.16742834
2024-01-02 19:00:00+00:00,0.16815646,0.16764,0.16727448,0.16891617,0.16893798,0.1664423,0.16796288,0.16861722,0.16776642,0.16011915,0.17175817,0.1680294,0.16914544,0.1717141,0.16806188,0.17123339,0.16699275,0.16537333,0.17008913,0.16867644,0.16640067,0.16941795,0.16780546,0.16743362,0.16640577,0.16854754,0.16825104,0.17153314,0.16804999,0.17046061,0.16785622,0.1702998
2024-01-02 20:00:00+00:00,0.16929193,0.170688,0.16664681,0.170724,0.17135355,0.16776204,0.17007405,0.16820657,0.16837594,0.16040155,0.17105758,0.16858804,0.1702849,0.17256182,0.16955486,0.17193976,0.16832572,0.1674681,0.17062697,0.169685,0.16765255,0.1688574,0.169029,0.16827598,0.16885975,0.1684531,0.17056921,0.17167819,0.17068985,0.17125371,0.16705614,0.17032751
2024-01-02 21:00:00+00:00,0.16938218,0.16764,0.16634837,0.17137742,0.17185795,0.16861716,0.17118281,0.16733441,0.16814068,0.16065207,0.16961196,0.16765589,0.17019248,0.17178431,0.16996288,0.17171207,0.16906574,0.16912305,0.17074767,0.16931686,0.1685485,0.16734937,0.16944751,0.16823262,0.1703308,0.16789219,0.17079875,0.17116344,0.17173812,0.1711666,0.16640326,0.16924176
2024-01-02 22:00:00+00:00,0.16988227,0.170688,0.16750291,0.17222911,0.17199191,0.16985735,0.17276782,0.16811678,0.16865247,0.16173929,0.16903558,0.16793776,0.16990718,0.17082739,0.16978213,0.17104146,0.17156857,0.17145756,0.17150423,0.16813102,0.17008555,0.16625941,0.16981494,0.16825551,0.17116958,0.16798297,0.17104805,0.1701917,0.17163238,0.1711306,0.16749656,0.16807094
2024-01-02 23:00:00+00:00,0.16843235,0.170688,0.1680749,0.17062148,0.17009649,0.17048568,0.17145035,0.1679438,0.16753975,0.16194731,0.16768518,0.16773352,0.16788045,0.16872522,0.16764447,0.1692209,0.17251468,0.17086321,0.17056793,0.1651482,0.1704354,0.16433033,0.16813949,0.16694626,0.16956756,0.16723496,0.17058447,0.16903564,0.16907501,0.17064282,0.16741148,0.16551238
2024-01-03 00:00:00+00:00,0.16700055,0.170688,0.16581294,0.16785905,0.16740224,0.16901007,0.1689662,0.16710293,0.16561449,0.16147211,0.16609493,0.16740316,0.16545898,0.16689816,0.16559201,0.16712272,0.17247048,0.16943103,0.16811696,0.16271725,0.16944838,0.16347235,0.16592157,0.16661331,0.16712019,0.16546088,0.16889468,0.16724437,0.16627249,0.16953912,0.16585347,0.16248551
2024-01-03 01:00:00+00:00,0.16540913,0.170688,0.16498214,0.16533262,0.16478759,0.16665062,0.16713253,0.16735059,0.16398555,0.1608145,0.16552731,0.16728002,0.16389766,0.16481864,0.16452295,0.16548565,0.17214331,0.16781831,0.1662933,0.16167524,0.16873005,0.1629971,0.16447407,0.16688436,0.16488132,0.16518202,0.1665858,0.16647714,0.16417125,0.16904089,0.16688192,0.1606831
2024-01-03 02:00:00+00:00,0.16457267,0.170688,0.16341364,0.16346455,0.16271305,0.16458213,0.16497135,0.16721496,0.16316506,0.16021174,0.16669533,0.16698438,0.16315073,0.16358948,0.16355631,0.16456386,0.17130572,0.16605079,0.16554475,0.16034383,0.16741791,0.16312414,0.1630578,0.16606548,0.16289234,0.16525248,0.16458148,0.16539267,0.16216797,0.16831174,0.1673865,0.15978223
2024-01-03 03:00:00+00:00,0.16372496,0.170688,0.16435215,0.16151077,0.16127113,0.1634086,0.1632174,0.1669209,0.1633741,0.15913686,0.16736925,0.16586754,0.16287419,0.16282016,0.16342929,0.164386,0.16988957,0.16402063,0.16458595,0.16018137,0.16602466,0.16478205,0.16227964,0.16483724,0.1611495,0.16482416,0.1627081,0.16561213,0.16029343,0.16772524,0.16744927,0.16020724
2024-01-03 04:00:00+00:00,0.165232,0.170688,0.16531524,0.16223952,0.16237041,0.16423962,0.16361868,0.16893277,0.164567,0.15891457,0.16927257,0.16658482,0.16482684,0.16575098,0.16514876,0.1673398,0.16937488,0.16363916,0.16593811,0.16195539,0.16662177,0.16714853,0.16362739,0.1661857,0.16190729,0.16667467,0.16332611,0.1675556,0.16173786,0.16879043,0.1682288,0.1627441
2024-01-03 05:00:00+00:00,0.16484833,0.16764,0.16504842,0.16270623,0.16224504,0.1634241,0.16295776,0.16800308,0.16369364,0.15783918,0.16830045,0.16548046,0.16464823,0.16698202,0.16463402,0.16774535,0.16672209,0.1618197,0.16649798,0.16281444,0.16538998,0.16778043,0.16384026,0.16526267,0.16151425,0.16681314,0.16286382,0.16789746,0.1619862,0.16789457,0.1676085,0.16343626
2024-01-03 06:00:00+00:00,0.16651082,0.170688,0.16609684,0.16584742,0.16632912,0.16531077,0.1649487,0.16871691,0.1660316,0.15873992,0.17004877,0.16652206,0.16718403,0.17000875,0.16653976,0.17059526,0.16691181,0.16388309,0.16858223,0.1652475,0.16618305,0.16999832,0.16649958,0.16640228,0.16422468,0.16892454,0.16590095,0.1696508,0.1650064,0.16986841,0.16810644,0.16717619
2024-01-03 07:00:00+00:00,0.1678926,0.16764,0.16818914,0.16690427,0.16799212,0.16598359,0.16659838,0.16900218,0.16701621,0.15954196,0.17002556,0.1670728,0.1683304,0.17119905,0.16789988,0.17106566,0.16639844,0.16514382,0.16959333,0.16751558,0.16602215,0.16973299,0.16830704,0.16671231,0.16552356,0.16843468,0.16765812,0.17096984,0.16694397,0.17008287,0.16788533,0.16949415
2024-01-03 08:00:00+00:00,0.16926028,0.16764,0.16769475,0.16961208,0.17114359,0.16769207,0.1693835,0.16954172,0.16749915,0.16010034,0.171009,0.16827753,0.16967255,0.17236751,0.16987655,0.172308,0.16703433,0.16697249,0.17005268,0.16878042,0.16769317,0.16917172,0.16934237,0.16762465,0.16826501,0.16835815,0.17031577,0.17241707,0.16917819,0.17136613,0.16722867,0.17057186
2024-01-03 09:00:00+00:00,0.16756423,0.16764,0.16510385,0.16917834,0.16993442,0.16656649,0.1692695,0.16675472,0.165447,0.15879247,0.16744429,0.16740921,0.16768077,0.16928521,0.16791344,0.17030367,0.16610944,0.16691434,0.16864207,0.16774753,0.16650045,0.16586754,0.16752112,0.16583315,0.16810831,0.16611227,0.1699583,0.17046517,0.16856527,0.16985756,0.16474968,0.16760734
2024-01-03 10:00:00+00:00,0.1694557,0.170688,0.16621166,0.17137307,0.17220098,0.16925365,0.17090121,0.16781315,0.16722566,0.16085741,0.16904402,0.16767511,0.16952083,0.17062962,0.16939059,0.171343,0.16965052,0.16963756,0.16996044,0.16830671,0.16894197,0.16609192,0.16971329,0.16683951,0.17085975,0.16751826,0.17071927,0.17053089,0.17044774,0.17122218,0.16508928,0.1678172
2024-01-03 11:00:00+00:00,0.16951653,0.170688,0.16737536,0.17129031,0.17174909,0.16971529,0.17110708,0.1676209,0.16783145,0.16230386,0.16913545,0.1674794,0.16951394,0.16951913,0.16884434,0.17010525,0.17228183,0.1720533,0.16957787,0.16704717,0.17011589,0.16600177,0.1691277,0.1669941,0.17080548,0.16737342,0.16995862,0.1702435,0.17018512,0.17139947,0.16577634,0.16598102
2024-01-03 12:00:00+00:00,0.16746366,0.170688,0.1672853,0.16910794,0.16894725,0.16942683,0.16999876,0.16741377,0.16645324,0.16229737,0.16675052,0.166709,0.16704684,0.16759294,0.16711876,0.16791505,0.17196074,0.17043033,0.16819441,0.1641886,0.16984645,0.16453639,0.16726908,0.16688296,0.16821074,0.16582227,0.16937968,0.16887242,0.16751355,0.17003521,0.16573867,0.16366136
2024-01-03 13:00:00+00:00,0.16645397,0.16764,0.16546991,0.16759178,0.16644776,0.16753381,0.16846311,0.16770741,0.16484606,0.1619345,0.1664286,0.16710207,0.16562656,0.16588277,0.16516337,0.16646019,0.17147955,0.16877231,0.16757587,0.16243649,0.17006478,0.16308987,0.1652152,0.16735014,0.16612437,0.1657933,0.16785565,0.16750646,0.1655181,0.16974112,0.16701874,0.16142786
2024-01-03 14:00:00+00:00,0.16579682,0.170688,0.16549242,0.16513997,0.16463915,0.16623607,0.16756365,0.16846189,0.16432008,0.16115573,0.16721398,0.16694975,0.16531304,0.16516101,0.1647405,0.1655286,0.17101765,0.16712436,0.16677904,0.161529,0.16896734,0.16382572,0.1643239,0.16676798,0.16402811,0.16606504,0.16635397,0.1675564,0.16380784,0.16877416,0.16837606,0.16132274
2024-01-03 15:00:00+00:00,0.16533948,0.170688,0.16627774,0.16383213,0.16322374,0.16528514,0.16562736,0.1694048,0.16418928,0.16042891,0.16868052,0.167229,0.16539383,0.16482306,0.16432804,0.16542953,0.16986516,0.16489697,0.16675591,0.16124144,0.16804358,0.16475141,0.16347468,0.1661303,0.16245213,0.16619873,0.16469067,0.16759193,0.16199416,0.16859117,0.16863865,0.1610465
2024-01-03 16:00:00+00:00,0.16597167,0.170688,0.16665673,0.16379893,0.16348222,0.16490516,0.16446108,0.16995841,0.16508612,0.1592009,0.16974407,0.16690958,0.16613322,0.16581011,0.16460234,0.16689903,0.16869628,0.1637584,0.16685706,0.16268417,0.16719949,0.16701272,0.1636959,0.16632363,0.16236097,0.16646543,0.16430834,0.16845253,0.16207024,0.16903889,0.16878623,0.16276923
2024-01-03 17:00:00+00:00,0.16596651,0.170688,0.16634819,0.16426453,0.16283673,0.16437316,0.16347888,0.16915968,0.16457686,0.15845105,0.17036316,0.16652623,0.1661928,0.16672546,0.16408637,0.16769144,0.16686484,0.1619251,0.16663161,0.16399693,0.16594556,0.16763258,0.16400513,0.16598746,0.16186023,0.16627523,0.1641084,0.16818535,0.16220894,0.16880569,0.16752094,0.16378614
