,predictions,labels
2024-01-17 10:00:00+00:00,0.14510180174968487,0.149352
2024-01-17 11:00:00+00:00,0.14546479019845443,0.1524
2024-01-17 12:00:00+00:00,0.14486503778417573,0.1524
2024-01-17 13:00:00+00:00,0.1436775642976442,0.1524
2024-01-17 14:00:00+00:00,0.14519404076256348,0.1524
2024-01-17 15:00:00+00:00,0.1472727631682382,0.1524
2024-01-17 16:00:00+00:00,0.1469619749865125,0.149352
2024-01-17 17:00:00+00:00,0.14697829878259921,0.1524
2024-01-17 18:00:00+00:00,0.14921624296499852,0.149352
2024-01-17 19:00:00+00:00,0.14980773629291222,0.149352
2024-01-17 20:00:00+00:00,0.15420667293234727,0.149352
2024-01-17 21:00:00+00:00,0.15285816343236988,0.149352
2024-01-17 22:00:00+00:00,0.15357344218297095,0.1524
2024-01-17 23:00:00+00:00,0.1557103597516352,0.149352
2024-01-18 00:00:00+00:00,0.1535968583453556,0.149352
2024-01-18 01:00:00+00:00,0.15013392960423827,0.1524
2024-01-18 02:00:00+00:00,0.1491320427414298,0.149352
2024-01-18 03:00:00+00:00,0.15026712179916502,0.1524
2024-01-18 04:00:00+00:00,0.15225206479239545,0.1524
2024-01-18 05:00:00+00:00,0.15410563042876405,0.1524
2024-01-18 06:00:00+00:00,0.15474342645533867,0.149352
2024-01-18 07:00:00+00:00,0.1564002593982049,0.1524
2024-01-18 08:00:00+00:00,0.15473066016835632,0.149352
2024-01-18 09:00:00+00:00,0.15510199173603512,0.149352
2024-01-18 10:00:00+00:00,0.15410261088043767,0.149352
2024-01-18 11:00:00+00:00,0.1540962162187697,0.149352
2024-01-18 12:00:00+00:00,0.15304050653340281,0.149352
2024-01-18 13:00:00+00:00,0.153015195048797,0.149352
2024-01-18 14:00:00+00:00,0.15079446624957987,0.149352
2024-01-18 15:00:00+00:00,0.15072098543847923,0.149352
2024-01-18 16:00:00+00:00,0.1484048980121801,0.149352
2024-01-18 17:00:00+00:00,0.14939059185979378,0.1524
2024-01-18 18:00:00+00:00,0.14939029172022492,0.1524
2024-01-18 19:00:00+00:00,0.14844822576882163,0.1524
2024-01-18 20:00:00+00:00,0.147442461829048,0.149352
2024-01-18 21:00:00+00:00,0.1454950146749776,0.149352
2024-01-18 22:00:00+00:00,0.14578412326075102,0.149352
2024-01-18 23:00:00+00:00,0.14291308556262447,0.146304
2024-01-19 00:00:00+00:00,0.14296266393207294,0.146304
2024-01-19 01:00:00+00:00,0.14498232103868033,0.146304
2024-01-19 02:00:00+00:00,0.14484653827669908,0.149352
2024-01-19 03:00:00+00:00,0.14779773522997608,0.146304
2024-01-19 04:00:00+00:00,0.14618201197504924,0.146304
2024-01-19 05:00:00+00:00,0.1457732956840109,0.146304
2024-01-19 06:00:00+00:00,0.14170856341930382,0.143256
2024-01-19 07:00:00+00:00,0.1406628222190148,0.146304
2024-01-19 08:00:00+00:00,0.1382398682881657,0.143256
2024-01-19 09:00:00+00:00,0.13691065888374915,0.143256
2024-01-19 10:00:00+00:00,0.13967422146078284,0.143256
2024-01-19 11:00:00+00:00,0.13785581427277346,0.143256
2024-01-19 12:00:00+00:00,0.13957867373184976,0.143256
2024-01-19 13:00:00+00:00,0.13794321964897704,0.140208
2024-01-19 14:00:00+00:00,0.13852187534484853,0.140208
2024-01-19 15:00:00+00:00,0.1394418954534582,0.140208
2024-01-19 16:00:00+00:00,0.14149149020953158,0.143256
2024-01-19 17:00:00+00:00,0.14252106611724805,0.143256
2024-01-19 18:00:00+00:00,0.14262614442548238,0.140208
